,0,1,2,3,4
1693,7.282385334041758e-05,-3.6133027685697154e-05,-7.095826363222395e-07,8.933136512450548e-05,-2.7827470713853393e-05
1694,-3.8987804713671646e-05,1.1530408160905193e-05,1.74389494060835e-05,-4.788625261737825e-05,1.0166548671400159e-05
1695,6.985558750805629e-06,7.661063641237035e-05,-1.103651901533093e-05,1.1962053603186597e-05,4.710981771385684e-05
1696,6.639904754389495e-05,-3.666039215420009e-05,4.4554075514252287e-07,6.746124223401132e-05,-3.041159831702807e-05
1697,-3.744996694696353e-05,1.2578209420139743e-05,1.76545103518924e-05,-3.652019502704747e-05,1.2916081566968936e-05
1698,7.322208881561523e-06,7.203261975018873e-05,-1.2098746560998899e-05,6.071516068579677e-06,4.704243378634059e-05
1699,6.639851914401881e-05,-3.666010041285658e-05,4.45537209566925e-07,6.74607053812432e-05,-3.0411356303239975e-05
1700,7.028830462405805e-05,-3.908092768941401e-05,-7.669933733787365e-07,7.130331489874076e-05,-2.7915246670242327e-05
1701,-3.7101385925964555e-05,1.3415911537992427e-05,1.7527847346739368e-05,-3.6157480120365746e-05,9.842183959947051e-06
1702,6.374762597989826e-06,8.742738765948888e-05,-1.1003115942216238e-05,5.130058284906562e-06,4.623579287061788e-05
1703,5.683013906678867e-05,-3.133359663021849e-05,1.2380633595771998e-06,5.7768438600257946e-05,-3.199655994715219e-05
1704,-3.210429849876504e-05,9.353448791911657e-06,1.7560016103917016e-05,-3.1267249009494255e-05,1.5065241278458378e-05
1705,5.119858276852691e-06,6.099194070000526e-05,-1.275621669056684e-05,4.051432945945448e-06,4.666735684479578e-05
1706,5.682996970383691e-05,-3.1333503251051345e-05,1.2380596699599606e-06,5.77682664410299e-05,-3.199646459224522e-05
1707,6.545985576645744e-05,-3.6238143991213275e-05,5.232316306760635e-07,6.651382935332791e-05,-3.058508120848239e-05
1708,-3.702879413484063e-05,1.2307176854641027e-05,1.7662095795701424e-05,-3.6105545869488826e-05,1.3116580692196234e-05
1709,7.131000531114458e-06,7.096975279631464e-05,-1.2171881625415192e-05,5.895356609474836e-06,4.7048201200573056e-05
1710,6.545972534521827e-05,-3.623807179086953e-05,5.232305881962355e-07,6.651369683216068e-05,-3.058502027121082e-05
1711,2.523089396379215e-05,-6.592464677265329e-06,3.437787610138798e-05,2.551204474567653e-05,-1.061943923987579e-05
1712,7.017986930681309e-05,-3.965645530889745e-05,-5.274306088510304e-07,7.121563694789014e-05,-2.8282226471822078e-05
1713,-3.7632968646052117e-05,1.412878493306513e-05,1.7552315216482745e-05,-3.668464324261202e-05,1.0351590489764874e-05
1714,6.766039705694168e-06,8.781720566901107e-05,-1.1179189352835748e-05,5.505268594953888e-06,4.640759197752903e-05
1715,7.017964367717067e-05,-3.9656327812629006e-05,-5.274289131584244e-07,7.121540798822846e-05,-2.828213554392288e-05
1716,2.5532961625055408e-05,-6.923509502086129e-06,3.2293607007483724e-05,2.58331524928366e-05,-1.099873808244546e-05
1717,-7.407051793058529e-06,-2.912835640506477e-06,0.00010266117477689619,-7.1000720001755095e-06,1.2229306379654529e-06
1718,-2.5635383644718278e-06,2.6906429907057408e-05,-5.215212330225868e-05,-2.846661886017376e-06,2.4453431447328288e-05
1719,2.5605197103236134e-05,-7.001571114857964e-06,2.8114368429353038e-05,2.5912862914975252e-05,-1.1076909860835753e-05
1720,-7.504789764833277e-06,-2.8458436386814753e-06,8.366346857139589e-05,-7.1977912202866375e-06,1.3348471586699057e-06
1721,-2.406139745931062e-06,2.6837805079139118e-05,-4.645980242099436e-05,-2.69217060538951e-06,2.4323123064244366e-05
1722,7.322191267598947e-06,7.203244647192771e-05,-1.2098717456841906e-05,6.071501463210475e-06,4.704232062327997e-05
1723,7.322170151052527e-06,7.203223873673918e-05,-1.2098682565209838e-05,6.071483953543556e-06,4.704218495739621e-05
1724,5.9761733759394424e-05,-3.371288125591085e-05,9.819536585879452e-07,6.0767127940482525e-05,-3.158181670391639e-05
1725,6.995622329115855e-05,-4.049166834018909e-05,-1.8199374360480313e-07,7.102083247785143e-05,-2.880593209649905e-05
1726,6.995462258273979e-05,-4.0490741827130005e-05,-1.8198957930517905e-07,7.101920740949377e-05,-2.8805272971469985e-05
1727,5.974616982508641e-05,-3.370410130535341e-05,9.816979253298457e-07,6.075130216824735e-05,-3.157359175311752e-05
1728,5.974349505556942e-05,-3.370259241025304e-05,9.816539758093523e-07,6.0748582400068705e-05,-3.157217823856048e-05
1729,7.306752434336466e-05,-3.69581697288114e-05,-4.207812154462499e-07,0.00010390424371947051,-2.841428021037726e-05
1730,-3.742634716546031e-05,1.3851878500291486e-05,1.7542918668338588e-05,-3.647973226387148e-05,1.0153687845564494e-05
1731,-3.742582105274483e-05,1.385168378052503e-05,1.7542672062583166e-05,-3.647921945799202e-05,1.0153545112314438e-05
1732,-7.298555468976724e-06,-2.9511363903657248e-06,0.00014140716480059336,-6.992949117542512e-06,1.127817745364347e-06
1733,-2.3935508494012676e-06,2.6812968173587295e-05,-4.607826326095394e-05,-2.6795746758548183e-06,2.4296090405058073e-05
1734,3.845670701188085e-05,-1.6578734469216592e-05,4.210684745264981e-06,3.899743250661036e-05,-2.312593477135475e-05
1735,-1.7101392757695407e-05,1.914193106022921e-06,1.687075485167026e-05,-1.6584342054011792e-05,1.02402417793592e-05
1736,5.461334827836114e-07,4.083229735103966e-05,-1.4380762633799361e-05,-4.7573546481301485e-08,3.5930130817994705e-05
1737,-2.8935824331512723e-06,-2.176880126465964e-06,9.815903120337937e-06,-2.7502837572977804e-06,7.458018295746673e-08
1738,-1.4997914840128742e-05,1.0639970186217506e-06,1.6823653011176956e-05,-1.4531770478893738e-05,8.488949826651278e-06
1739,-1.4997805353917795e-05,1.063989251351264e-06,1.6823530196918194e-05,-1.45316643955882e-05,8.48888785650984e-06
1740,6.807375823625012e-05,-5.071164661224154e-05,-1.5639631992411317e-07,6.911160297590855e-05,-2.803132721269837e-05
1741,6.807214328808473e-05,-5.071044355422232e-05,-1.5639260965672571e-07,6.910996340642837e-05,-2.8030662211363325e-05
1742,-3.18113206996099e-05,9.274884756457932e-06,1.73944092379285e-05,-3.09821682172927e-05,1.49332456081952e-05
1743,2.5788114409289677e-05,-7.216162220994239e-06,2.28599373173831e-05,2.610754142687136e-05,-1.1300740844299341e-05
1744,-7.720084967930026e-06,-2.5958281663596804e-06,5.7003984065041784e-05,-7.4122163607046205e-06,1.688589253093721e-06
1745,-2.1882080738369452e-06,2.7046877743444444e-05,-3.932115986649652e-05,-2.4824381608374074e-06,2.441006729619888e-05
1746,2.5925916068856564e-05,-7.363622115958848e-06,1.9930412011818157e-05,2.6253021461876985e-05,-1.1459051754239395e-05
1747,-7.86843779898245e-06,-2.4396379156593435e-06,4.167821531160439e-05,-7.559746127614061e-06,1.914113808663393e-06
1748,-2.043128659616233e-06,2.7181511461455192e-05,-3.524630172066664e-05,-2.3428782691354714e-06,2.446576030688247e-05
1749,2.590094176244934e-05,-7.337381213808304e-06,2.0418632245732063e-05,2.6226711377569704e-05,-1.1430673092880634e-05
1750,-7.842087908023733e-06,-2.4668056815361803e-06,4.4288211592158996e-05,-7.5335555488952125e-06,1.8747088369366076e-06
1751,-2.0683977436179477e-06,2.715732461074339e-05,-3.5935440458610774e-05,-2.3671698547869496e-06,2.445532991547568e-05
1752,7.08162552010985e-06,7.660313274941138e-05,-1.104705852137661e-05,1.2078201574910692e-05,4.7090704850316634e-05
1753,6.958492835874771e-06,8.783781782631557e-05,-1.1247839531400457e-05,5.691884805774878e-06,4.640015386195132e-05
1754,7.027333349645899e-05,-3.89187277569647e-05,-7.997159730478627e-07,7.128523041021315e-05,-2.7818710728694566e-05
1755,7.027317659684804e-05,-3.8918640862946575e-05,-7.997141875153566e-07,7.12850712513408e-05,-2.781864861774093e-05
1756,-1.7125612258283477e-05,1.9417485004336044e-06,1.6866022011168398e-05,-1.6608444601848458e-05,1.0277496833988696e-05
1757,-1.712172119265691e-05,1.9413073208342155e-06,1.686218992638165e-05,-1.6604671040541888e-05,1.0275161710795847e-05
1758,6.856407997298547e-05,-5.098632906066883e-05,-1.708781409246724e-07,6.960814001799598e-05,-2.8196256295605594e-05
1759,-3.797495655225188e-05,2.4285101847961145e-05,1.7570832206652694e-05,-3.701767904921095e-05,1.0841724909047818e-05
1760,6.6455358679819085e-06,0.00013273958240178304,-1.1289996523803946e-05,5.384085050382205e-06,4.665408204147057e-05
1761,6.308241045706891e-06,8.720113982004197e-05,-1.0959393566692236e-05,5.068209825637487e-06,4.6121839245882216e-05
1762,2.5787581311370926e-05,-7.216013046788571e-06,2.285946475142614e-05,2.6107001725672596e-05,-1.1300507232728078e-05
1763,2.5786993536130683e-05,-7.2158485725047055e-06,2.285894371661934e-05,2.6106406669906497e-05,-1.1300249660741462e-05
1764,6.314700342304485e-06,8.723642316913405e-05,-1.0964554157578231e-05,5.074053023357283e-06,4.613986230364085e-05
1765,-7.2807995055875826e-06,-2.9439568505305307e-06,0.00015948266666068254,-6.975936634858476e-06,1.125073984541229e-06
1766,-7.273711276880982e-06,-2.9410907587744475e-06,0.00015932740217149542,-6.969145205674742e-06,1.123978667772572e-06
1767,2.5940217531014884e-05,-7.920636146140163e-06,9.299352832807283e-06,2.6290993629862106e-05,-1.1975045272035157e-05
1768,-8.366588411673807e-06,-1.5502258554492113e-06,1.8952528158735884e-05,-8.060308984899035e-06,3.031398337859174e-06
1769,-1.4478528753691933e-06,2.729687597145895e-05,-1.9882151866317384e-05,-1.7650816225028516e-06,2.4317197383376805e-05
1770,2.5944789134463623e-05,-7.905487877069671e-06,9.543966026867088e-06,2.6294994871944866e-05,-1.1961645094720981e-05
1771,-8.353675041000382e-06,-1.576396929939762e-06,1.916340876000475e-05,-8.047292981623845e-06,2.999444156590853e-06
1772,-1.4640244463273558e-06,2.7297475081723618e-05,-2.024720864815369e-05,-1.7808145294604656e-06,2.4324350244360064e-05
1773,2.554805490805791e-05,-6.9569926438714675e-06,3.0110688967139736e-05,2.5851821584135628e-05,-1.1028761981835e-05
1774,7.232502037854253e-05,-3.5630063598654666e-05,-7.854882205716925e-07,8.872643156280159e-05,-2.7463771484068254e-05
1775,-1.7761482550413151e-06,2.68363124697305e-05,-2.8375681216934585e-05,-2.078456665610684e-06,2.4053931662695706e-05
1776,-3.659059203091097e-05,1.3177927324852365e-05,1.7307581535599805e-05,-3.565894579934784e-05,9.668967443493222e-06
1777,6.612616934654301e-06,0.00013258519683026002,-1.1272458754129534e-05,5.353347566830317e-06,4.6605209286682973e-05
1778,6.612587124470568e-06,0.0001325845991260014,-1.127240793702411e-05,5.3533234335238524e-06,4.660499918681736e-05
1779,2.5807142582588133e-05,-7.249230161540175e-06,2.2027719798664745e-05,2.6128387786777625e-05,-1.1333754504457903e-05
1780,7.233839808028954e-05,-3.5636653964776777e-05,-7.85633509529028e-07,8.87428429752169e-05,-2.746885136018278e-05
1781,5.6478017140198085e-05,-3.121271770542392e-05,1.3724079729392294e-06,5.741574745838787e-05,-3.2105815736002847e-05
1782,-3.1979630701147145e-05,9.289772029147055e-06,1.7575398221000358e-05,-3.114541955007155e-05,1.520738306893026e-05
1783,5.127753231666777e-06,6.070828960571278e-05,-1.2816508135383904e-05,4.06378400398451e-06,4.66095187215834e-05
1784,3.844707481523598e-05,-1.6563598777399063e-05,4.199336314837572e-06,3.898728113914151e-05,-2.31092835118528e-05
1785,-1.7087142860305882e-05,1.9003733854687266e-06,1.68705887491529e-05,-1.6570230606837614e-05,1.0220431124298352e-05
1786,5.352017634695309e-07,4.082198811332127e-05,-1.4371494900107774e-05,-5.802911541482015e-08,3.592499528792161e-05
1787,4.100067580610408e-05,-1.8533324899917744e-05,3.89942515486558e-06,4.159124866179799e-05,-2.559540980374893e-05
1788,4.100037454656062e-05,-1.8533188723099557e-05,3.899396503176716e-06,4.159094306291192e-05,-2.5595221737033135e-05
1789,2.522545382241229e-05,-6.598488355462094e-06,3.4447331475800595e-05,2.5506950654436193e-05,-1.0625366758306133e-05
1790,-7.022504076525937e-06,-3.021476783454331e-06,0.00011872173518785641,-6.721835093207386e-06,9.432915969116309e-07
1791,-2.917733043923921e-06,2.6878061287672436e-05,-5.658787423835828e-05,-3.1905070930857964e-06,2.457073489546628e-05
1792,2.5224341059288817e-05,-6.598197278254007e-06,3.444581191066348e-05,2.5505825473722885e-05,-1.0624898044584702e-05
1793,-2.381420910586443e-06,2.667708651336946e-05,-4.584474972853492e-05,-2.665995237212638e-06,2.417296367475315e-05
1794,-2.381376536516665e-06,2.6676589427412095e-05,-4.584389548303379e-05,-2.665945560551161e-06,2.4172513249236004e-05
1795,4.379610659499871e-05,-2.0716323293165804e-05,3.430126210117865e-06,4.4442141926882755e-05,-2.8354334023918046e-05
1796,3.171061707919019e-05,-1.1921131954933613e-05,5.539285911466554e-06,3.214736938391759e-05,-1.711115945660581e-05
1797,-1.239383218048082e-05,7.943849074621521e-08,1.6713791568717336e-05,-1.1991184070241487e-05,6.389569397123024e-06
1798,-4.6777900011677413e-07,3.350225366995004e-05,-1.5169091019545992e-05,-9.12551758126088e-07,2.9635865564285356e-05
1799,3.278728412109411e-05,-1.2651303455888647e-05,5.341781829655148e-06,3.323995061585264e-05,-1.8057003476777118e-05
1800,-1.3134980111165044e-05,3.503526790937141e-07,1.674662308481136e-05,-1.2714091793176273e-05,6.977322734599996e-06
1801,-3.065845787111724e-07,3.465541040110634e-05,-1.5050846032058248e-05,-7.747310063346672e-07,3.062873979321022e-05
1802,9.100147967820143e-05,-3.794201342396451e-05,-2.0926881744480894e-07,7.498905495514091e-05,-2.9127934576081262e-05
1803,9.100006334478161e-05,-3.794142290014186e-05,-2.0926556041290986e-07,7.49878878366998e-05,-2.912748123327026e-05
1804,6.263438770462264e-05,-3.498911099296479e-05,7.558570340705049e-07,6.366251908311663e-05,-3.111222520996486e-05
1805,6.263298950773429e-05,-3.4988329925760415e-05,7.558401609532224e-07,6.366109793509384e-05,-3.1111530687071416e-05
1806,-2.8055252805652915e-06,2.6929922822712735e-05,-5.7256566980268916e-05,-3.0825680310117726e-06,2.4575976887153406e-05
1807,-3.767154146935357e-05,1.41818620693754e-05,1.7553420238275767e-05,-3.6722924423105526e-05,1.0389517446869203e-05
1808,-3.767096850427623e-05,1.4181646370419972e-05,1.7553153259630694e-05,-3.672236588600987e-05,1.0389359427559149e-05
1809,6.592223031424737e-06,7.631050873241667e-05,-1.0909749862564322e-05,1.146878715539456e-05,4.696881631104181e-05
1810,6.592050890081074e-06,7.63085160520169e-05,-1.0909464978529658e-05,1.146848767335082e-05,4.6967589824139575e-05
1811,-5.278659873114057e-05,1.273050674232785e-05,1.690421249208008e-05,-3.835457637685989e-05,1.1068259483956896e-05
1812,-3.871009015072411e-05,1.1577495104262687e-05,1.7244068332987553e-05,-4.753917832913744e-05,1.0190328978192517e-05
1813,7.333805887469719e-05,-3.729096433245404e-05,-3.3832873110285033e-07,8.62340353655328e-05,-2.8657764979583507e-05
1814,4.385258014844671e-05,-2.0743036270218394e-05,3.434549238362179e-06,4.449944852036967e-05,-2.839089594967298e-05
1815,4.384372013451177e-05,-2.0738845328882594e-05,3.433855319012093e-06,4.44904578125705e-05,-2.838515982802342e-05
1816,-2.3815247991410647e-06,2.667825029081315e-05,-4.584674968778868e-05,-2.6661115402158135e-06,2.4174018210822728e-05
1817,7.313797535373658e-05,-3.699380444371576e-05,-4.211869286805e-07,0.00010400442720067095,-2.844167698845872e-05
1818,7.312391273917683e-05,-3.698669145473036e-05,-4.211059449117894e-07,0.00010398442973471655,-2.8436208360989558e-05
1819,-1.7724427379292094e-06,2.6780324792406147e-05,-2.8316482007458908e-05,-2.0741204528460117e-06,2.4003748770928812e-05
1820,-1.7723961379896162e-06,2.6779620701146994e-05,-2.8315737528529425e-05,-2.074065921378435e-06,2.400311767963521e-05
1821,-5.278932078715581e-05,1.2731163218661928e-05,1.690508419464315e-05,-3.835655421417538e-05,1.1068830242877414e-05
1822,6.941270749607226e-05,-4.652384160982851e-05,-1.0837059921664505e-07,7.047579579554832e-05,-2.8692493127803395e-05
1823,-3.841550040100574e-05,2.046665370745421e-05,1.7560647162664757e-05,-3.745925099301834e-05,1.1214840493277505e-05
1824,7.206668969260503e-06,0.00011213642085107092,-1.1441677652487334e-05,5.925063421295755e-06,4.673716772222431e-05
1825,6.930498118031553e-05,-4.739991177141353e-05,-1.1631037795308242e-07,7.036566142033388e-05,-2.8630891006330886e-05
1826,-3.8360549456446384e-05,2.1209053747025595e-05,1.7559636829194276e-05,-3.740423745408813e-05,1.1173028433482636e-05
1827,7.137217984875446e-06,0.00011596975700890662,-1.1424009810464606e-05,5.857972397258754e-06,4.673282672030037e-05
1828,-3.801983855958803e-05,2.4379268895359438e-05,1.7561179084328337e-05,-3.706301393177788e-05,1.0893267842283048e-05
1829,7.026802081409632e-05,-3.8915785491004417e-05,-7.99655514321602e-07,7.127984122818441e-05,-2.7816607626923402e-05
1830,-3.1973610637281435e-05,9.322201888758495e-06,1.7483149269140676e-05,-3.114022811667074e-05,1.5009429666152798e-05
1831,-1.7109816645834735e-05,1.9399575509305254e-06,1.6850465828813057e-05,-1.6593125993068306e-05,1.0268017502423898e-05
1832,1.6181219048339024e-05,-2.6039954637013807e-06,1.949091579343238e-06,1.6450793640576015e-05,-4.700694295635329e-06
1833,-2.8932759347167966e-06,-2.1808597631645764e-06,9.823622109073714e-06,-2.7498908152593957e-06,7.117317636558507e-08
1834,-1.781920593837808e-06,1.7042363490727505e-05,-6.937052052784629e-06,-1.928804198698544e-06,1.4872768491619122e-05
1835,6.813455105017029e-05,-5.075693430864173e-05,-1.5653598862228874e-07,6.91733226301293e-05,-2.8056360401733126e-05
1836,6.81288434382839e-05,-5.0752682414759004e-05,-1.5652287566059186e-07,6.916752800064718e-05,-2.8054010128449944e-05
1837,-5.292580863280556e-05,1.2764079896049004e-05,1.694879262827703e-05,-3.845572585293918e-05,1.1097448925072715e-05
1838,2.5318589900836993e-05,-6.721767893399576e-06,3.54635002670307e-05,2.5605731980248095e-05,-1.0770877079552592e-05
1839,2.5318339973291012e-05,-6.721701540770302e-06,3.5463150195967055e-05,2.560547921823743e-05,-1.0770770756928684e-05
1840,-1.7134751846360027e-05,1.942784771806238e-06,1.6875023061276274e-05,-1.6617308188157818e-05,1.0282981723312467e-05
1841,8.758354673778141e-06,7.686473266472956e-05,-1.1525002170135777e-05,9.315081919281752e-06,4.707363171753001e-05
1842,7.363420458538674e-05,-3.782709027710613e-05,-1.7548669721942518e-07,7.938565515269398e-05,-2.9045439805524116e-05
1843,-4.0700448223459704e-05,1.3077648679304943e-05,1.75697216362001e-05,-4.270047309215378e-05,1.1382957647906376e-05
1844,8.75834022751043e-06,7.686460588190022e-05,-1.1524983160475919e-05,9.315066554722453e-06,4.707355407297583e-05
1845,2.578805675819336e-05,-7.216146088761435e-06,2.2859886212416432e-05,2.610748306166327e-05,-1.130071558070747e-05
1846,2.5787974184611403e-05,-7.216122982587598e-06,2.2859813014883433e-05,2.6107399465288348e-05,-1.1300679395704763e-05
1847,2.581875001862335e-05,-7.2524906920524255e-06,2.2037627340641114e-05,2.6140139711217744e-05,-1.1338852156418584e-05
1848,2.581750138615469e-05,-7.252139950988782e-06,2.203656156878146e-05,2.613887553587164e-05,-1.1338303792946307e-05
1849,2.5322849378405035e-05,-6.722898731241244e-06,3.546946647544036e-05,2.5610039765216704e-05,-1.0772689120017981e-05
1850,2.5321108318141756e-05,-6.722436501587998e-06,3.5467027789412736e-05,2.5608278959307127e-05,-1.0771948448973877e-05
1851,6.862843297656832e-05,-5.1058507562269244e-05,-1.6981805851393032e-07,6.967356284461618e-05,-2.823135405171879e-05
1852,-3.800263673816649e-05,2.4345698785223277e-05,1.75630408453384e-05,-3.704574809196118e-05,1.0875149282339818e-05
1853,6.690193100939206e-06,0.00013278518797298812,-1.1301179297106083e-05,5.42709617000889e-06,4.666093237900962e-05
1854,6.855989544109454e-05,-5.0983217315859294e-05,-1.708677120675481e-07,6.960389176610519e-05,-2.819453545090683e-05
1855,5.682993652246423e-05,-3.133348495632287e-05,1.2380589470872185e-06,5.77682327118046e-05,-3.199644591043095e-05
1856,-3.181064884487139e-05,9.274688871016077e-06,1.739404186822195e-05,-3.098151387425869e-05,1.4932930218239219e-05
1857,2.2349456905222745e-06,4.8904436950844727e-05,-1.3735518251880966e-05,1.457660489730362e-06,4.257768232082845e-05
1858,2.234904048172575e-06,4.8903525744871306e-05,-1.3735262326502038e-05,1.4576333300440972e-06,4.2576888997343114e-05
1859,3.844469620818936e-05,-1.6603814234552985e-05,4.240148409381316e-06,3.898641756332934e-05,-2.314889407586461e-05
1860,3.844240604654733e-05,-1.660282514054694e-05,4.2398958225115945e-06,3.8984095131184056e-05,-2.3147515089570176e-05
1861,-3.870433655051673e-05,1.1575774305448787e-05,1.7241505293889602e-05,-4.7532112434304154e-05,1.0188814358148752e-05
1862,2.5947123564759753e-05,-7.856914150499292e-06,1.0244569027957863e-05,2.6295443077652708e-05,-1.1916327936590353e-05
1863,-8.31070975280385e-06,-1.6524891285928835e-06,1.9811414870207114e-05,-8.004093300889255e-06,2.9047477795568815e-06
1864,-1.5168037126115952e-06,2.730121648921463e-05,-2.130147903967039e-05,-1.832170364927045e-06,2.4348944054851465e-05
1865,2.5946099460076343e-05,-7.85660404666779e-06,1.0244164685979662e-05,2.6294405225169015e-05,-1.1915857612118173e-05
1866,-3.7166183247858303e-05,1.3505332547112653e-05,1.7530172648847096e-05,-3.622174573466324e-05,9.906053901913047e-06
1867,-3.7166102836275685e-05,1.3505303327394505e-05,1.753013472111751e-05,-3.622166736645263e-05,9.906032469488584e-06
1868,-1.626124535228205e-06,2.1241461786156974e-05,-1.0504069486602161e-05,-1.8423977599886102e-06,1.8747895040063635e-05
1869,-1.7760381707891437e-06,2.683464917630594e-05,-2.8373922514669067e-05,-2.0783278445163694e-06,2.4052440819034768e-05
1870,4.193657713356375e-05,-1.9250770954316795e-05,3.7489556894127245e-06,4.254525174314108e-05,-2.6504542186242706e-05
1871,-1.982505417368134e-05,3.131117094127866e-06,1.7025567028117846e-05,-1.9246883417540643e-05,1.2615220068065212e-05
1872,1.3262563569593766e-06,4.462286108972963e-05,-1.4115734187479605e-05,6.472469372882895e-07,3.907031251868793e-05
1873,-1.7677334816566884e-06,2.6709171344693914e-05,-2.8241247097575172e-05,-2.0686096600108783e-06,2.393997249125969e-05
1874,-1.7677084389012375e-06,2.670879296659382e-05,-2.824084701518965e-05,-2.0685803548545373e-06,2.3939633343288542e-05
1875,-1.7895959061581584e-06,2.7039496729089176e-05,-2.8590520412094043e-05,-2.094193167356164e-06,2.4236049839150158e-05
1876,4.3783523702564825e-05,-2.071037136528714e-05,3.429140713636059e-06,4.442937342449663e-05,-2.8346187648304748e-05
1877,7.328927469677112e-05,-3.712757530038204e-05,-3.975159541340122e-07,8.879009760467797e-05,-2.8540905804080537e-05
1878,-3.995130530287007e-05,1.2447527758089263e-05,1.751086724775236e-05,-4.830883047421898e-05,1.0887402102317403e-05
1879,7.91919019333496e-06,7.688605682331879e-05,-1.1318662433400974e-05,1.2627551025199674e-05,4.7181806137324274e-05
1880,-3.8962192728011885e-05,1.1652894472828389e-05,1.7356371715721345e-05,-4.78487810537191e-05,1.025669431572843e-05
1881,7.31335726094204e-05,-3.630370804084388e-05,-7.288912628826171e-07,8.970866552973144e-05,-2.795238914713384e-05
1882,7.111458630771437e-06,7.66493879208659e-05,-1.1058768326975637e-05,1.2116632335334344e-05,4.7115877744742434e-05
1883,-3.895836047464104e-05,1.1651748314441236e-05,1.735466457324168e-05,-4.7844074731005196e-05,1.0255685485147267e-05
1884,2.5280685427584047e-05,-6.658645994528367e-06,3.496906669472398e-05,2.5565139920782744e-05,-1.0698498746487083e-05
1885,-7.097039070235636e-06,-3.028064070905135e-06,0.00011947641119211701,-6.794519757716767e-06,9.69061288259772e-07
1886,-2.8653636481464973e-06,2.687937743608818e-05,-5.684684095255198e-05,-3.1398203014460927e-06,2.455308329878196e-05
1887,2.527388253332306e-05,-6.651031277860695e-06,3.490603946228759e-05,2.5557981680768934e-05,-1.0689339456722536e-05
1888,-7.087868416022491e-06,-3.0281649322113702e-06,0.00011938973366792949,-6.78557072478704e-06,9.64934208588296e-07
1889,-2.8714836934536327e-06,2.687757941455913e-05,-5.681253517367094e-05,-3.145721515094552e-06,2.4553709632492346e-05
1890,-3.8618337906781056e-05,1.1089804665200558e-05,1.7450067496277096e-05,-4.744782322225945e-05,9.823229180246982e-06
1891,-3.861570294182241e-05,1.1089047997553718e-05,1.7448876862025772e-05,-4.744458581332375e-05,9.822558932223233e-06
1892,2.5356062657558133e-05,-6.741901641176404e-06,3.559550316798705e-05,2.5644031806375662e-05,-1.0797515400624438e-05
1893,-7.192058198876093e-06,-3.0094558574578865e-06,0.0001202427895759528,-6.887395862151421e-06,1.0298390038586483e-06
1894,-2.8071298845313304e-06,2.6928583739130154e-05,-5.7246642322278056e-05,-3.084103756917693e-06,2.4575368320880866e-05
1895,-1.846674599838201e-06,1.1355957626925944e-05,-2.3344911766509004e-06,-1.9062256353919547e-06,9.540549191725469e-06
1896,2.5935035509823646e-05,-7.938080323915638e-06,9.020124539966681e-06,2.6286463800082855e-05,-1.199049107014627e-05
1897,-8.381425366730517e-06,-1.5200603884752189e-06,1.871087877887668e-05,-8.075262607467996e-06,3.0682249454853027e-06
1898,-1.4293866763809609e-06,2.7296371787182923e-05,-1.9465039372335013e-05,-1.747118885211788e-06,2.430918986236453e-05
1899,2.593506121928435e-05,-7.937992982461307e-06,9.021515493822046e-06,2.6286486257484807e-05,-1.1990413693439921e-05
1900,-8.381351178408364e-06,-1.520211514273369e-06,1.8712085081522685e-05,-8.075187839309011e-06,3.0680404632127074e-06
1901,-1.4294786796225873e-06,2.7296373773763758e-05,-1.946711823710815e-05,-1.7472083726815099e-06,2.430922929086421e-05
1902,6.998848186536583e-05,-4.051034006695839e-05,-1.8207766548405294e-07,7.105358197012961e-05,-2.881921523634201e-05
1903,6.998721019438815e-05,-4.050960400550477e-05,-1.8207435716964618e-07,7.105229094659643e-05,-2.8818691599329174e-05
1904,2.5238234362499318e-05,-6.586210673176218e-06,3.4302281960728404e-05,2.5519013660918792e-05,-1.0613489888658238e-05
1905,-7.004588836799578e-06,-3.014734699119066e-06,0.00011843373100652931,-6.704651199575822e-06,9.401459109515496e-07
1906,-2.9227628763568306e-06,2.6874755674673424e-05,-5.650710576003448e-05,-3.1953177147874398e-06,2.4570018230154216e-05
1907,2.5240124244175307e-05,-6.5847776717430165e-06,3.428453827763369e-05,2.552081689741029e-05,-1.0612151034470591e-05
1908,-7.002386473641722e-06,-3.0137867640128386e-06,0.00011839649290966507,-6.702543143147059e-06,9.398503597471245e-07
1909,-2.923279234852008e-06,2.687440146604694e-05,-5.6497299729517476e-05,-3.195810865311125e-06,2.456994525703647e-05
1910,-1.7873807304682203e-06,2.7006027030455658e-05,-2.8555130844327574e-05,-2.091600958823371e-06,2.420605026879287e-05
1911,-1.787331186093082e-06,2.7005278450773757e-05,-2.8554339325065674e-05,-2.0915429817688414e-06,2.4205379301615625e-05
1912,2.235124991913003e-06,4.8908360372079684e-05,-1.3736620201458304e-05,1.4577774324081256e-06,4.258109817004631e-05
1913,5.626861030836578e-05,-3.102827842523542e-05,1.408009795259503e-06,5.720096570465911e-05,-3.2145401679457435e-05
1914,-3.179244301706855e-05,9.18514083717831e-06,1.7566414604695252e-05,-3.096195914171632e-05,1.527845941228365e-05
1915,5.0648752434062316e-06,6.0472839460756767e-05,-1.2834964762172894e-05,4.006842214792214e-06,4.657335185912427e-05
1916,7.027385697625118e-05,-3.891901767018232e-05,-7.997219302956297e-07,7.128576142782864e-05,-2.781891795572422e-05
