,0,1,2,3,4
1459,6.961570154875688e-05,-4.882642440845782e-05,-1.698943108288498e-06,7.050925493232968e-05,-2.6014886759827963e-05
1460,7.424948318832918e-05,-3.4686677890364156e-05,-2.1522186931978972e-06,9.089767723911912e-05,-2.584729603264974e-05
1461,-3.6838770372624927e-05,1.0054876291837631e-05,2.142024234665653e-05,-4.54866753912492e-05,7.700663296962468e-06
1462,5.078782276434662e-06,7.693744023063527e-05,-9.111282208968152e-06,9.562401367467564e-06,5.0189407209460016e-05
1463,7.424934227947596e-05,-3.4686612062628736e-05,-2.152214609013926e-06,9.089750473553907e-05,-2.584724698025361e-05
1464,1.6532403336257e-05,-2.376907231038668e-06,9.224850786516872e-07,1.676266855909391e-05,-4.222382614268497e-06
1465,-2.559868902472861e-06,-2.2584986424835897e-06,1.3504061603060016e-05,-2.427963232295499e-06,-3.556013930375785e-07
1466,-1.8976418637768823e-06,1.7196636455222197e-05,-6.051840739390242e-06,-2.0326672298284254e-06,1.619896881913595e-05
1467,1.6532058316296684e-05,-2.3766556531951433e-06,9.223410362266407e-07,1.676232068494612e-05,-4.222058989220168e-06
1468,-2.5596467823727704e-06,-2.258532113487336e-06,1.3503776660010468e-05,-2.4277477367002748e-06,-3.55716853881079e-07
1469,-1.8976560939625396e-06,1.7196232551644946e-05,-6.0514915980208326e-06,-2.0326743924649223e-06,1.6198582801382237e-05
1470,7.422602252237023e-05,-3.5173534811024924e-05,-1.957008871949067e-06,0.00010490400302170733,-2.6193795993399752e-05
1471,7.422538682107471e-05,-3.5173233571076905e-05,-1.9569921117610586e-06,0.00010490310458182274,-2.6193571659776182e-05
1472,-3.864576177175074e-05,1.1611526902341607e-05,2.1689571487345547e-05,-3.784775003623502e-05,8.878779902540971e-06
1473,7.130881874800913e-05,-3.716244705507499e-05,-2.271392583953672e-06,7.217253304051464e-05,-2.56451953326836e-05
1474,-2.7205379276160188e-06,2.678367955095549e-05,-4.240947898715521e-05,-2.981608982455901e-06,2.5832981745116672e-05
1475,-2.720462920948475e-06,2.6782941111972327e-05,-4.240830973762141e-05,-2.9815267782777956e-06,2.5832269517454205e-05
1476,4.913637248729447e-05,-2.3006978769433364e-05,7.646064512253411e-07,4.976888642890964e-05,-3.0635816317648495e-05
1477,-2.3244658640512067e-05,4.435538819112215e-06,2.193017762706342e-05,-2.2592727246153167e-05,1.4026908900673971e-05
1478,1.5114820537659747e-06,5.1854589457889145e-05,-1.1653908350496466e-05,7.350609794046051e-07,4.8435598238599365e-05
1479,4.913632908619476e-05,-2.3006958447519277e-05,7.646057758178988e-07,4.9768842469171826e-05,-3.0635789257856174e-05
1480,1.0244764393681443e-06,4.921663784335547e-05,-1.1886728859512108e-05,3.053762424631187e-07,4.608547266967746e-05
1481,1.024399284353741e-06,4.921293128280678e-05,-1.188583365742971e-05,3.053532438666274e-07,4.608200192102167e-05
1482,-3.0077400389640595e-05,7.887139099343681e-06,2.1986508632675138e-05,-2.9282977494330282e-05,1.2013731361883061e-05
1483,6.0975020123490065e-05,-3.208193730021857e-05,-7.942553186388185e-07,6.183995772659871e-05,-2.931134438734784e-05
1484,4.614844252619611e-06,8.76740536455666e-05,-9.152682981451623e-06,3.4520027761765353e-06,4.940508311411591e-05
1485,4.614800763746977e-06,8.767322744893916e-05,-9.152596731751431e-06,3.4519702454663836e-06,4.9404617544964055e-05
1486,2.7323942191985184e-05,-8.191834348897677e-06,4.007828490258733e-06,2.7635496380707444e-05,-1.1918889240275817e-05
1487,-8.405490279492372e-06,-1.3864135397892908e-06,2.1916736780719007e-05,-8.104518786535566e-06,2.6832709487014355e-06
1488,-1.5858602130837941e-06,2.8509937188836384e-05,-1.4010193982205032e-05,-1.9015044451427478e-06,2.709981526085326e-05
1489,2.7415538512578843e-05,-8.247786022779973e-06,3.993629921924594e-06,2.7728094583277177e-05,-1.1990865039191523e-05
1490,-8.461340019749728e-06,-1.3696495388828924e-06,2.191633253858904e-05,-8.158926207587676e-06,2.7208751215489247e-06
1491,-1.5772560277457254e-06,2.8606399000185434e-05,-1.3999374048497868e-05,-1.8946391783563153e-06,2.7190088499149607e-05
1492,-5.045662709554798e-05,1.1076743384480158e-05,2.1028478310281603e-05,-3.638079676992374e-05,8.471979157686381e-06
1493,-5.025915951247852e-05,1.1033393325251598e-05,2.0946181037755458e-05,-3.6238416503523315e-05,8.438823131134635e-06
1494,-5.0258989279500474e-05,1.1033355953969058e-05,2.094611009058575e-05,-3.623829376040046e-05,8.438794547985715e-06
1495,0.00012712469945294765,-3.573099251742619e-05,-2.070613900470746e-06,7.623515554989929e-05,-2.6592899627984926e-05
1496,1.0236358477195693e-06,4.917625517203093e-05,-1.1876975697312674e-05,3.051256784491371e-07,4.604765914586204e-05
1497,1.0236196308877702e-06,4.917547609849322e-05,-1.1876787536975689e-05,3.0512084466870235e-07,4.6046929636859815e-05
1498,5.545406915363098e-06,7.415358249767253e-05,-9.977550334958209e-06,4.363216263847384e-06,5.029071455119123e-05
1499,5.5452609113698885e-06,7.415163012476866e-05,-9.977287638427014e-06,4.363101385021977e-06,5.028939045819912e-05
1500,6.970403926420012e-05,-4.880020501722451e-05,-1.7124599115207477e-06,7.059758491213072e-05,-2.6010527469252385e-05
1501,-3.461548343088605e-05,1.1444825846375903e-05,2.1357867196252307e-05,-3.37227321352518e-05,7.1357233350924085e-06
1502,-3.4614679155808134e-05,1.1444559930981624e-05,2.1357370955687326e-05,-3.372194860331965e-05,7.135557539741104e-06
1503,-3.425213989327597e-05,1.1324694532982225e-05,2.113368303873989e-05,-3.336875941770934e-05,7.060822779661294e-06
1504,6.971653704113111e-05,-4.881843894296635e-05,-1.712221953893289e-06,7.061029383153777e-05,-2.6018864688272123e-05
1505,5.6291225595838465e-06,8.659817035631044e-05,-9.61177926296547e-06,4.423514232034529e-06,4.9973070628784326e-05
1506,2.5648415556770986e-05,-6.254151265369156e-06,2.6556643611364614e-05,2.58866413605605e-05,-9.77307435149277e-06
1507,-6.501203108665756e-06,-3.239018244727271e-06,0.00012917769293900982,-6.217550851819568e-06,7.011583718858762e-08
1508,-3.1165130941283573e-06,2.698622337580482e-05,-5.3148526337884545e-05,-3.3701253546017818e-06,2.615770237746058e-05
1509,2.5638526064931167e-05,-6.246714527738221e-06,2.6510758272698685e-05,2.587647491418294e-05,-9.763996475003037e-06
1510,-6.49312972121699e-06,-3.241071941678332e-06,0.00012911313689549243,-6.2096324249903015e-06,6.509105176424062e-08
1511,-3.1219053129566686e-06,2.6981475056942536e-05,-5.311240121407716e-05,-3.375284505877907e-06,2.6154812266434263e-05
1512,7.438390103159048e-05,-3.5033186947759175e-05,-2.045273647698807e-06,9.105647963558059e-05,-2.6096162763010503e-05
1513,-3.719285157058158e-05,1.0371240345876386e-05,2.1482650469378442e-05,-4.591257820609493e-05,7.940167354333391e-06
1514,5.397350558384721e-06,7.703832322684045e-05,-9.21779647604777e-06,9.956660608669564e-06,5.0235254360502946e-05
1515,7.438362914541678e-05,-3.503209895270565e-05,-2.0456476322023036e-06,9.105616571858362e-05,-2.6095382234035717e-05
1516,-3.719166633827712e-05,1.0370208563765656e-05,2.1482441592671662e-05,-4.5911151466845314e-05,7.939386063614994e-06
1517,5.396253891052613e-06,7.703809060794898e-05,-9.217440143567909e-06,9.955308451721064e-06,5.0235171574045515e-05
1518,6.97021630703593e-05,-4.8791458571826495e-05,-1.7128414135402655e-06,7.059564465737648e-05,-2.6006948275970762e-05
1519,-3.561486956708575e-05,2.170130106635297e-05,2.1599575729440807e-05,-3.470532305525331e-05,8.109894611288239e-06
1520,4.579920742130878e-06,0.00013172802251150314,-9.321360258172994e-06,3.412974274308306e-06,4.969678159765356e-05
1521,6.969750491140271e-05,-4.8783600152290485e-05,-1.712991622797063e-06,7.05909020067905e-05,-2.6003429335798828e-05
1522,-3.561187557810744e-05,2.1691966574088857e-05,2.1600683304910053e-05,-3.470229798682227e-05,8.104829713897855e-06
1523,4.576709458342973e-06,0.00013171539241270625,-9.31998868420748e-06,3.4099548315732483e-06,4.9692486160967486e-05
1524,4.098002460889094e-05,-1.704784486231939e-05,1.8946915684747026e-06,4.146914964139384e-05,-2.319363308823191e-05
1525,-1.7258425884220407e-05,1.7747231181373997e-06,2.1880372758598728e-05,-1.6739663267304706e-05,9.148039326971075e-06
1526,1.6631442889547517e-08,4.305916274675606e-05,-1.2451811733338945e-05,-5.738199405831937e-07,4.054812975319478e-05
1527,1.6532419097505513e-05,-2.376879111832358e-06,9.224832085136558e-07,1.676268442849121e-05,-4.222360880803795e-06
1528,-2.5598629895556466e-06,-2.258592990542367e-06,1.3504162563345899e-05,-2.427957087668209e-06,-3.5570556147615935e-07
1529,-1.897634490851083e-06,1.7196610546535237e-05,-6.0518475193263325e-06,-2.032659953034878e-06,1.6198944832832808e-05
1530,1.6532419727850963e-05,-2.3768792821536315e-06,9.224832983764136e-07,1.6762685066673528e-05,-4.22236114020414e-06
1531,-2.559863170848536e-06,-2.2585930454004458e-06,1.3504163097036637e-05,-2.4279572616466874e-06,-3.5570552699393834e-07
1532,-1.8976345587706092e-06,1.7196611194905484e-05,-6.051847838809334e-06,-2.032660028268815e-06,1.6198945446982063e-05
1533,3.985245855058994e-05,-1.62513953854921e-05,2.0502160842242124e-06,4.032370737734841e-05,-2.2193505539349324e-05
1534,-1.6461052127132943e-05,1.444763691036016e-06,2.187607985400483e-05,-1.596074398973041e-05,8.522036221147986e-06
1535,-1.6224967879034385e-07,4.1841332172332034e-05,-1.256547442645268e-05,-7.280120728481154e-07,3.944197270801818e-05
1536,4.0109534378012955e-05,-1.6432410039346452e-05,2.0147963566811044e-06,4.0584822041356856e-05,-2.2420916342609717e-05
1537,-1.6642163888668666e-05,1.5193008626343025e-06,2.187695429178192e-05,-1.6137647736153303e-05,8.66386497577099e-06
1538,-1.2214559612121915e-07,4.211919632179921e-05,-1.253949342687872e-05,-6.935145237170715e-07,3.969465251712059e-05
1539,7.424378289097086e-05,-3.468072969418019e-05,-2.1531764997117376e-06,9.089077958503722e-05,-2.5843003430036508e-05
1540,-3.68339100687009e-05,1.0050112022597074e-05,2.1419566479581806e-05,-4.548084822413435e-05,7.69706075960907e-06
1541,5.074362576795713e-06,7.693483444589696e-05,-9.109857397588161e-06,9.556886645716416e-06,5.018801469250859e-05
1542,2.6385027543994503e-05,-7.2042127659511215e-06,8.849469292523444e-06,2.6672858013518492e-05,-1.0777540862636735e-05
1543,-7.476541127119949e-06,-2.2039003074801658e-06,2.9277827519765837e-05,-7.1893366703016845e-06,1.5080933252524902e-06
1544,-2.046931746193914e-06,2.7414964648224115e-05,-2.2720321806430088e-05,-2.3332310551600825e-06,2.619374895390327e-05
1545,2.638775285834778e-05,-7.193725461331628e-06,9.000179987950203e-06,2.667522660720569e-05,-1.0767844119359122e-05
1546,-7.467731141437794e-06,-2.222924130781136e-06,2.9502837563826945e-05,-7.180452787391323e-06,1.4854343485967187e-06
1547,-2.0573602520958784e-06,2.7414857110454577e-05,-2.2989469030937637e-05,-2.3433789431801743e-06,2.619712524530659e-05
1548,7.112945881169425e-05,-4.0281470321012316e-05,-1.6563558442464297e-06,7.205025496631262e-05,-2.6778052195380505e-05
1549,-3.6332966594809066e-05,1.4764930844754637e-05,2.1638690182424543e-05,-3.542414004393023e-05,8.665422001390537e-06
1550,5.434522125908099e-06,9.411263347890884e-05,-9.55009821929412e-06,4.23657326174912e-06,4.9895471397299345e-05
1551,8.566557735074498e-06,7.70130170734585e-05,-9.573545340140324e-06,5.50881816006957e-06,5.011740741940843e-05
1552,-3.4424285311980084e-05,1.1381610517195453e-05,2.1239897327999145e-05,-3.3536465116188015e-05,7.0963092713149815e-06
1553,-1.587947108824977e-05,1.2131990435789111e-06,2.179269533249503e-05,-1.5392415894295793e-05,8.07237792257833e-06
1554,-1.5876938978825674e-05,1.2130055891760873e-06,2.178922031157042e-05,-1.538996144967439e-05,8.071090716680903e-06
1555,2.5532726049907742e-05,-6.142654097922705e-06,2.5794421575549488e-05,2.5766489877679824e-05,-9.640249822078342e-06
1556,-6.375146883338455e-06,-3.255056534900332e-06,0.00012793043610250516,-6.0943881732016944e-06,5.037291237725324e-09
1557,-3.1934294835951153e-06,2.6923103096474716e-05,-5.2574376036072786e-05,-3.443761010344637e-06,2.6121510597822015e-05
1558,2.55268257410388e-05,-6.136881730763278e-06,2.5750164050453773e-05,2.5760329395881933e-05,-9.63331428836238e-06
1559,-6.3682095918129086e-06,-3.254445381158339e-06,0.00012785000077978904,-6.087623894652642e-06,2.9749449962303146e-09
1560,-3.1981101199964575e-06,2.6922235704434168e-05,-5.2545805520185025e-05,-3.4482807045060518e-06,2.612210524398439e-05
1561,-1.791654378060892e-06,1.1353723339269076e-05,-1.86775915831644e-06,-1.845508066367071e-06,1.0461787927988368e-05
1562,7.433734225619333e-05,-3.477827164804062e-05,-2.137116421477125e-06,9.100402587581352e-05,-2.591345948945457e-05
1563,-3.6914323856225094e-05,1.012672617461308e-05,2.143157268006006e-05,-4.557736761217191e-05,7.754993531391471e-06
1564,5.147434344909167e-06,7.697481492077542e-05,-9.133197453619838e-06,9.647933183607053e-06,5.020901805600146e-05
1565,8.569198212323112e-06,7.703675486257846e-05,-9.57649620230932e-06,5.510516147833035e-06,5.013285515152152e-05
1566,-1.7914024232639968e-06,1.1352126704287986e-05,-1.8674965004471296e-06,-1.8452485385430032e-06,1.0460316722869853e-05
1567,-1.7913458794747382e-06,1.135176838568444e-05,-1.8674375549189325e-06,-1.8451902949369867e-06,1.0459986553252717e-05
1568,7.124466354542082e-05,-3.8743239085161315e-05,-1.7365691337210884e-06,7.215942743437183e-05,-2.6670422424794326e-05
1569,-3.614432772544742e-05,1.3404941654340622e-05,2.1616373719759797e-05,-3.5237005898626356e-05,8.486567595464439e-06
1570,5.303412293636117e-06,8.851583258493039e-05,-9.488143355179325e-06,4.110583211330509e-06,4.9842683255990206e-05
1571,4.456467770050532e-05,-1.9639447039231797e-05,1.3877535627838186e-06,4.51136478491911e-05,-2.643732962470011e-05
1572,4.4543843558642626e-05,-1.9630265529430983e-05,1.3871047830610631e-06,4.5092557061643316e-05,-2.6424970081376678e-05
1573,7.390727079487384e-05,-3.435391326993025e-05,-2.2221601477866213e-06,9.048113920041749e-05,-2.560339454188101e-05
1574,7.390468086346724e-05,-3.4352709406254835e-05,-2.22208227661306e-06,9.047796847137868e-05,-2.560249732245807e-05
1575,-3.1550417020141693e-06,2.6913614613926025e-05,-5.2764377853358884e-05,-3.406475972411721e-06,2.610113448761114e-05
1576,7.046901421268431e-05,-4.531890241952473e-05,-1.6828363562779305e-06,7.137717949461504e-05,-2.6425310324765696e-05
1577,7.046901421294554e-05,-4.5318902420047185e-05,-1.682836356669774e-06,7.137717949435382e-05,-2.6425310325026925e-05
1578,4.998062935288847e-06,7.686658316715066e-05,-9.069962198809614e-06,9.459886605951283e-06,5.014624812870632e-05
1579,7.426663765545702e-05,-3.458366988901981e-05,-2.2067726981714785e-06,9.091997825257332e-05,-2.577269806066712e-05
1580,-3.6637772115501684e-05,9.963317700018326e-06,2.132631762897989e-05,-4.524031381697101e-05,7.631120821915957e-06
1581,4.9980529043585125e-06,7.68664289008777e-05,-9.06994399611536e-06,9.459867620353875e-06,5.014614748868713e-05
1582,2.1538006073531214e-05,-4.980782289093807e-06,2.508490962923012e-06,2.1801045739135695e-05,-7.69557385397777e-06
1583,-5.181987154150425e-06,-1.9668118373166273e-06,1.7878748466279705e-05,-4.971938687425839e-06,9.083572161117089e-07
1584,-1.841544039351939e-06,2.245714491281887e-05,-1.0133041601879193e-05,-2.0571759211140273e-06,2.1310940180906822e-05
1585,2.1824508432623117e-05,-5.133645235708294e-06,2.6036779890273755e-06,2.2089646501770028e-05,-7.898551823573398e-06
1586,-5.3358818406871676e-06,-1.9465840050969485e-06,1.8125621222765564e-05,-5.121313815378991e-06,9.856234205267172e-07
1587,-1.8357731066006613e-06,2.2757876947649147e-05,-1.0370769439555912e-05,-2.056144112488559e-06,2.1601424944470276e-05
1588,-6.252982296525864e-06,-3.2083330397620717e-06,0.0001258426523378112,-5.976750317405277e-06,-4.752329379693471e-09
1589,-6.250310017526474e-06,-3.206961924122745e-06,0.0001257888721360813,-5.9741960889425525e-06,-4.750298324630775e-09
1590,7.386052765048602e-05,-3.4332185908712865e-05,-2.2207547275619786e-06,9.04239138025331e-05,-2.5587201505034956e-05
1591,7.385938138243823e-05,-3.433165309518101e-05,-2.220720262843318e-06,9.042251048141366e-05,-2.5586804408169763e-05
1592,4.4531463901212736e-05,-1.9624809871414127e-05,1.3867192782303909e-06,4.5080024905676746e-05,-2.6417626034045622e-05
1593,3.767069205645402e-05,-1.4770637298364933e-05,2.375618439481533e-06,3.8109980665602804e-05,-2.0323585522873813e-05
1594,-1.4981261609167822e-05,8.543901637161722e-07,2.1878558527741678e-05,-1.4516041548914977e-05,7.378702613097471e-06
1595,-4.5946781908579613e-07,3.948643343566672e-05,-1.2802047817917571e-05,-9.793729547608353e-07,3.728437158881212e-05
1596,3.76705400023984e-05,-1.4770463624479203e-05,2.3755138849465686e-06,3.810982349694563e-05,-2.0323388906033356e-05
1597,-1.4981097860545318e-05,8.542319919398419e-07,2.1878517880386916e-05,-1.4515879569465516e-05,7.378482419299635e-06
1598,-4.5957504468674336e-07,3.948623658084669e-05,-1.2801919116684893e-05,-9.794742778937257e-07,3.728421802250212e-05
1599,-3.4846203345954534e-05,1.1636969220397874e-05,2.144883544487245e-05,-3.394928589766867e-05,7.265611969580971e-06
1600,4.4607104302606125e-05,-1.965814424562931e-05,1.3890747364118344e-06,4.515659708394801e-05,-2.6462498572671638e-05
1601,4.4605973980234474e-05,-1.9657646117946416e-05,1.3890395376398327e-06,4.515545283768165e-05,-2.646182802617749e-05
1602,-3.155276863055136e-06,2.6915620617263322e-05,-5.2768310640918554e-05,-3.406729873886729e-06,2.6103079932723337e-05
1603,2.580285376996932e-05,-6.3656187050920565e-06,2.729055102803369e-05,2.6045651242815218e-05,-9.908496929089014e-06
1604,2.5799666694921002e-05,-6.364832446582776e-06,2.7287180198143965e-05,2.6042434178161332e-05,-9.907273066770335e-06
1605,-6.876760224006715e-06,-2.992741304187012e-06,8.098757347863015e-05,-6.590725257836564e-06,4.705725576523965e-07
1606,2.6004715576455295e-05,-6.580619141239394e-06,1.888859310164415e-05,2.626466023506399e-05,-1.0129196409871254e-05
1607,-2.658157515799573e-06,2.699282681033603e-05,-4.00204929147907e-05,-2.9233295016068138e-06,2.600601137221357e-05
1608,-6.87663186328597e-06,-2.9926854423359194e-06,8.098606177675536e-05,-6.5906022359824225e-06,4.705637739596691e-07
1609,-3.432593605252473e-05,1.1349093561400805e-05,2.117921551078101e-05,-3.344065233534151e-05,7.076035306063268e-06
1610,4.967115891276471e-06,8.808175205968039e-05,-9.326041659844537e-06,3.7892181990821196e-06,4.961698218443243e-05
1611,4.967021040482585e-06,8.808007007153684e-05,-9.32586357171206e-06,3.789145841145484e-06,4.961603471017652e-05
1612,9.948205836114297e-05,-3.604345022092778e-05,-1.8489441852075124e-06,7.60695157748007e-05,-2.6821470645653526e-05
1613,-2.986405184192322e-05,7.831193117770754e-06,2.183055134846404e-05,-2.9075264040964835e-05,1.1928514152123735e-05
1614,-2.1430564208191954e-06,2.686835102797477e-05,-2.5832627839845572e-05,-2.4199935106808198e-06,2.5717254045797692e-05
1615,-3.691432413129917e-05,1.0126726249455172e-05,2.1431572839540334e-05,-4.557736795150831e-05,7.754993588992454e-06
1616,7.303413236272974e-05,-3.3707046675262106e-05,-2.242137699425726e-06,8.94213631958177e-05,-2.5137231528200403e-05
1617,0.00012545263942068588,-3.579102467157588e-05,-2.034293319548816e-06,7.62267338259275e-05,-2.663701748049342e-05
1618,-5.017935894632343e-05,1.1113186867352142e-05,2.1092326603339443e-05,-3.649773726355215e-05,8.499793612086211e-06
1619,1.5111412079960657e-05,7.703531911380368e-05,-9.409642172239644e-06,5.158871868255893e-06,5.014510836016533e-05
1620,4.6072314115431245e-06,0.0001317752770371551,-9.329127961385667e-06,3.439126658357505e-06,4.971026295068095e-05
1621,4.6071056708181025e-06,0.0001317716806202653,-9.328873350543453e-06,3.4390327972294844e-06,4.9708906255532565e-05
1622,-7.475019618449261e-06,-2.2034518037623406e-06,2.9271869356391395e-05,-7.187873609256821e-06,1.5077864217302866e-06
1623,6.818401036040905e-05,-3.5160974855988125e-05,-1.2812366823698148e-06,6.909985387111152e-05,-2.8051402339269224e-05
1624,-3.540548617110474e-05,1.0977160688012147e-05,2.1870456620230785e-05,-3.4517524032515286e-05,9.9049900565189e-06
1625,5.3621101603340455e-06,7.299610274223127e-05,-1.0057423370464077e-05,4.1953715246943105e-06,5.031800450214385e-05
1626,1.2268156811219137e-05,-2.878218061271925e-07,-2.567137587473161e-07,1.2477308287487955e-05,-1.402786604262137e-06
1627,1.2267332885193692e-05,-2.878024764912614e-07,-2.566965186817318e-07,1.2476470314137115e-05,-1.4026923941322435e-06
1628,8.147555779485344e-05,-3.6300251853827495e-05,-1.7173850842087345e-06,7.60711138917336e-05,-2.7008043586802356e-05
1629,-4.0124862581164154e-05,1.152286207483544e-05,2.1620207052887842e-05,-3.7553265300553334e-05,8.811526797103382e-06
1630,7.94839826401271e-06,7.708551106348514e-05,-9.601313833396767e-06,5.560414212728692e-06,5.0162256000205265e-05
1631,8.533731421864348e-05,-3.623337775972203e-05,-1.746992362537095e-06,7.606466204783787e-05,-2.6959895202960338e-05
1632,-4.100953045228042e-05,1.1459481550999649e-05,2.1576690706283257e-05,-3.744615332401009e-05,8.763465643223179e-06
1633,8.56996521381811e-06,7.7043650174351e-05,-9.577353363579386e-06,5.511009376428257e-06,5.01373423818474e-05
1634,-3.633567113715078e-05,9.86222779011129e-06,2.116289022207843e-05,-4.486823241690121e-05,7.553978153845502e-06
1635,-3.633530857083394e-05,9.862129382162834e-06,2.1162679053218256e-05,-4.486778471058474e-05,7.553902778322686e-06
1636,4.563231346513746e-06,0.00013164235066110495,-9.312945627742643e-06,3.397435487449772e-06,4.966677555568871e-05
1637,4.563199816049232e-06,0.00013164144105224613,-9.312881278040606e-06,3.3974120122410667e-06,4.966643237321281e-05
1638,-5.0081197205626765e-05,1.0994325260781806e-05,2.0872012851391696e-05,-3.61101001476819e-05,8.408942161409931e-06
1639,-3.564473764019857e-05,2.1770845085262558e-05,2.1590419849203823e-05,-3.4735622898280074e-05,8.147894145918256e-06
1640,-2.7295498687440044e-06,2.6872402056898848e-05,-4.2549962869198905e-05,-2.9914857370334975e-06,2.5918555008885802e-05
1641,-2.7290023873373897e-06,2.686701210279489e-05,-4.2541428375564226e-05,-2.9908857171304534e-06,2.5913356373246188e-05
1642,-3.641772354450303e-05,9.884498453594596e-06,2.1210679790981903e-05,-4.4969552865011146e-05,7.571036379265934e-06
1643,4.886700724724666e-06,8.783655504613762e-05,-9.273708083548481e-06,3.714025432428466e-06,4.948242510901592e-05
1644,4.886320054196887e-06,8.78297126400188e-05,-9.27298566795708e-06,3.713736112357297e-06,4.947857046260993e-05
1645,-2.717108168263677e-06,2.6749913593605065e-05,-4.235601371651308e-05,-2.9778500929164025e-06,2.5800414324460978e-05
1646,2.6017353471499488e-05,-6.595034869197151e-06,1.861761041176214e-05,2.627801761170666e-05,-1.0144560061398715e-05
1647,-6.891204523227473e-06,-2.976600701607038e-06,7.922822101151922e-05,-6.605087954358868e-06,4.930213941675853e-07
1648,-2.644786567529418e-06,2.7008554735572727e-05,-3.9573617276728296e-05,-2.9104851590238207e-06,2.6016029491750123e-05
1649,6.535036845131833e-06,7.708580695895013e-05,-9.53467389277222e-06,6.818068598068329e-06,5.018676932464747e-05
1650,6.534996110657216e-06,7.708532646526607e-05,-9.534614460182651e-06,6.818026099775862e-06,5.0186456499326266e-05
1651,7.468229544913147e-05,-3.581391355478297e-05,-1.8033808007695667e-06,8.280516897692333e-05,-2.6657179209381143e-05
1652,4.486358283043373e-06,7.650859863271644e-05,-8.921561438763083e-06,8.820328697227172e-06,4.995226761483234e-05
1653,-3.636046800053694e-05,9.868958154351073e-06,2.117733259434386e-05,-4.4898852228685337e-05,7.559133279322326e-06
1654,-3.635986853757402e-05,9.86879544777084e-06,2.1176983450623392e-05,-4.489811199636545e-05,7.559008654436752e-06
1655,7.434876455054553e-05,-3.5416412729847506e-05,-1.887836699514661e-06,8.723886911010002e-05,-2.636880801513725e-05
1656,7.433374251294475e-05,-3.5409256905678994e-05,-1.8874552654146694e-06,8.72212426491556e-05,-2.636348024357999e-05
1657,0.00012713253502422446,-3.5733194864880916e-05,-2.070741526615692e-06,7.623985444803263e-05,-2.659453873173961e-05
1658,0.00012712333642443408,-3.5730609410546635e-05,-2.070591699275615e-06,7.623433815812412e-05,-2.6592614499332213e-05
1659,1.3885411289268388e-05,-1.0723103657305008e-06,1.82282011707002e-07,1.4102076779784617e-05,-2.463389261725724e-06
1660,-1.2425419219021137e-06,-2.3449729209404154e-06,1.1144460823456687e-05,-1.1512265749841518e-06,-9.307286886293366e-07
1661,-1.874942290836607e-06,1.4416733197046292e-05,-3.971497174002613e-06,-1.9696342906987503e-06,1.3468373914961203e-05
1662,1.4785993418661853e-05,-1.5147213467828025e-06,4.3337145715164856e-07,1.5007146213039904e-05,-3.0600990575489138e-06
1663,-1.688839955725575e-06,-2.316467889141399e-06,1.1950024690311001e-05,-1.5837475561063296e-06,-7.365815972845841e-07
1664,-1.8836966922234258e-06,1.5363969505783084e-05,-4.677434440815331e-06,-1.9920469888014155e-06,1.4399987500713436e-05
1665,-2.185625171043334e-06,2.7402052379061727e-05,-2.6345756032722825e-05,-2.4680632196784224e-06,2.6228090501809308e-05
1666,-2.1833032644547672e-06,2.7372941719035402e-05,-2.631776753153294e-05,-2.4654412636927624e-06,2.6200227004156358e-05
1667,2.5733400092519535e-05,-6.318060820664109e-06,2.695654302233575e-05,2.5974040301194215e-05,-9.851113612167306e-06
1668,2.573285506261597e-05,-6.317927004438035e-06,2.6955972086226905e-05,2.597349017419144e-05,-9.850904966517529e-06
1669,6.969456468673766e-05,-4.879357180990776e-05,-1.712227143598164e-06,7.058798887862044e-05,-2.600699196729583e-05
1670,6.969443308860658e-05,-4.879347967707045e-05,-1.7122239107593307e-06,7.05878555933422e-05,-2.600694286043346e-05
1671,4.894914082822883e-06,8.798418697269055e-05,-9.289294935096497e-06,3.7202678075420164e-06,4.956559305357327e-05
1672,7.343707169874458e-05,-3.389301307923751e-05,-2.2545078812980246e-06,8.991471313332161e-05,-2.5275917085225785e-05
1673,7.343707287061764e-05,-3.3893013619850814e-05,-2.254507916955776e-06,8.991471456825222e-05,-2.5275917488432665e-05
1674,2.6365261064038408e-05,-7.273972460703905e-06,7.907060967028606e-06,2.6655516725635704e-05,-1.0842226264769444e-05
1675,-7.5346364906724635e-06,-2.0823432873442816e-06,2.7849810383069152e-05,-7.247854021266533e-06,1.653615268506228e-06
1676,-1.978914374850861e-06,2.7416557156310298e-05,-2.101687361399272e-05,-2.2670672695986257e-06,2.6172530974634276e-05
1677,-6.865829524262684e-06,-2.9879843028582164e-06,8.085884267783978e-05,-6.5802492141439026e-06,4.698245763676434e-07
1678,-6.864780072625981e-06,-2.987527585579841e-06,8.084648329177618e-05,-6.5792434142560815e-06,4.69752763093362e-07
1679,-2.1385519141169143e-06,2.681187623594237e-05,-2.5778330042606756e-05,-2.4149069075160037e-06,2.5663198753137386e-05
1680,7.122997177200207e-05,-3.861847093692998e-05,-1.7729650646960124e-06,7.214097347888394e-05,-2.658963595473171e-05
1681,-3.6035302741635244e-05,1.3256336937834526e-05,2.1606302642062513e-05,-3.512859792609285e-05,8.383775988212278e-06
1682,5.21626027169704e-06,8.843515346755659e-05,-9.451782588494183e-06,4.026935098057914e-06,4.980311599358253e-05
