,0,1,2,3,4,5,6,7,8,9
912,4.072711086008003e-06,6.133678352679973e-05,-1.1744276123226705e-05,3.0488350158434466e-06,5.0553302930400615e-05,2.4575142796368078e-05,6.406102797377559e-06,2.6862316280673592e-05,2.6927658729669622e-05,-1.00841522873892e-05
913,-2.6132865283227482e-06,2.6908056175378724e-05,-4.451798345534626e-05,-2.8861456920159513e-06,2.612343745077572e-05,3.370774725567719e-05,5.799569002266451e-06,0.00010030702354207888,0.00010080305518296028,-4.1445344255234644e-05
914,-2.612492378521273e-06,2.6899879105241054e-05,-4.450445491687161e-05,-2.885268623231685e-06,2.6115498817858018e-05,3.369750383222699e-05,5.797806575328727e-06,0.00010027654131168906,0.00010077242221387117,-4.143274945889175e-05
915,-1.4363011491354734e-05,5.612987792780188e-07,1.974966727679902e-05,-1.391179143184577e-05,6.342825177785283e-06,4.4378908144349085e-06,1.2983733299609668e-08,1.548025445330392e-06,1.6647552916054797e-06,2.3770811767713045e-05
916,-1.4362884147745003e-05,5.612938027643732e-07,1.9749492174666223e-05,-1.391166808878408e-05,6.342768941802745e-06,4.437851467734936e-06,1.2983618195387219e-08,1.5480117204202948e-06,1.6647405317565811e-06,2.3770601013802424e-05
917,6.93064098559848e-05,-4.920344408829158e-05,-1.022617828194683e-06,7.026746786518157e-05,-2.57219217757898e-05,-8.609833829120728e-06,-8.293862384582222e-07,-6.992798585098159e-06,-7.10735053845446e-06,-2.2635698935014047e-06
918,-3.665188544857238e-05,2.223674838556233e-05,1.9933609114893466e-05,-3.572057439289826e-05,7.804481500883752e-06,6.047439548018118e-08,-1.4701127974525719e-06,-2.2149594704090616e-06,-2.14700684037783e-06,2.311091188637408e-05
919,5.448702686531674e-06,0.00013202200677955855,-1.0280624688382052e-05,4.238706122065375e-06,5.002686091544195e-05,2.4187144444905626e-05,6.5176859878797915e-06,2.6149737282921137e-05,2.622283782306445e-05,-8.639777689885737e-06
920,6.930609564055334e-05,-4.92022986864793e-05,-1.022860852587885e-06,7.026712502972524e-05,-2.5721353279128946e-05,-8.60959468332867e-06,-8.29332577427048e-07,-6.992563878344127e-06,-7.107114022350536e-06,-2.2637770375995755e-06
921,-3.6650970551921346e-05,2.2235413661919612e-05,1.9933413958139747e-05,-3.571967043006774e-05,7.803837160857973e-06,6.023737572450709e-08,-1.4701864369988844e-06,-2.215138985661724e-06,-2.147189711421138e-06,2.3110638829234216e-05
922,5.4481494983327215e-06,0.0001320203812653964,-1.0280343047541774e-05,4.238181697720685e-06,5.002628248735874e-05,2.4186845725197395e-05,6.517617104580727e-06,2.6149387631330124e-05,2.6222488011609646e-05,-8.639508920068225e-06
923,-2.601162956694658e-06,2.6783224189669275e-05,-4.4311455408933366e-05,-2.8727562707886455e-06,2.600224547211205e-05,3.355137010987811e-05,5.772663613412554e-06,9.984167870825677e-05,0.0001003354091566988,-4.125307081160138e-05
924,-2.6010881917448715e-06,2.678245436232851e-05,-4.431018176953202e-05,-2.8726736994647933e-06,2.6001498092342867e-05,3.355040574645196e-05,5.772497690352078e-06,9.983880896958785e-05,0.00010033252522680114,-4.125188507902629e-05
925,7.442763496641931e-06,7.712074567794991e-05,-1.050235851738357e-05,7.761178241509162e-06,5.054851529654458e-05,2.444683296037494e-05,6.549086612387771e-06,2.646776520693339e-05,2.654040638215005e-05,-8.835532744211338e-06
926,7.437420264515179e-05,-3.632672982706309e-05,-1.0395348832218745e-06,7.960334261371363e-05,-2.650472120110381e-05,-8.890112009241058e-06,-8.675973149130378e-07,-7.235681890371826e-06,-7.353344507102233e-06,-2.3144816383472802e-06
927,-3.934459011694092e-05,1.1612212829648084e-05,1.9970290807132715e-05,-4.101489833248095e-05,8.295831149074395e-06,2.5366989521158344e-07,-1.4073755147466413e-06,-2.055419606900033e-06,-1.9850970199492e-06,2.319133261908061e-05
928,7.442637660411607e-06,7.711944178263596e-05,-1.0502180951980447e-05,7.761047021774086e-06,5.0547660663036176e-05,2.444641963305072e-05,6.548975885719195e-06,2.6467317711320603e-05,2.6539957658383574e-05,-8.835383360154362e-06
929,-1.6042115351814582e-06,2.740868913194694e-05,-1.6753344031232112e-05,-1.909867117351934e-06,2.629299595502399e-05,2.4819205763241627e-05,5.550793911194655e-06,2.814091484516501e-05,2.817840578991371e-05,-1.5212860577129561e-05
930,2.616428565500595e-05,-7.583579595449308e-06,6.346494565138509e-06,2.6487402453589937e-05,-1.0922258835077691e-05,-1.4858563061470598e-05,-1.8319397333617835e-06,-1.3202930291700277e-05,-1.3362567903923982e-05,4.1184996647144105e-06
931,-8.039168315347271e-06,-1.6224409015275221e-06,2.0948721619951094e-05,-7.74445350864017e-06,2.0113087384920904e-06,6.9373206171470985e-06,4.499685051081078e-07,3.53438169876652e-06,3.6843024766974873e-06,2.553922481276505e-05
932,-1.6041964109092532e-06,2.740843072680521e-05,-1.675318608314787e-05,-1.909849111407051e-06,2.629274806844606e-05,2.4818971771378707e-05,5.550741579107843e-06,2.814064953668982e-05,2.8178140127999018e-05,-1.5212717152509233e-05
933,-7.926397293448831e-06,-1.8404717089803846e-06,2.322315210440499e-05,-7.630911706539104e-06,1.7522395503011268e-06,8.851532413234331e-06,3.500395167351419e-07,4.890268538926268e-06,5.071097304321092e-06,2.836138639705036e-05
934,-7.925902475684291e-06,-1.8403568146752037e-06,2.3221702362678322e-05,-7.630435334915475e-06,1.7521301639567e-06,8.8509798424156e-06,3.5001766495549684e-07,4.889963256193841e-06,5.070780733112956e-06,2.8359615892995885e-05
935,-2.0383162598003325e-06,2.7265251093477882e-05,-2.7552698019942905e-05,-2.330419570502803e-06,2.6286602186198495e-05,4.63758750732568e-05,5.669086553639069e-06,3.838876930009061e-05,3.844048490301288e-05,-2.5387040710356245e-05
936,-2.038298318314998e-06,2.7265011101806903e-05,-2.7552455498140264e-05,-2.3303990578815716e-06,2.6286370808703552e-05,4.6375466867831784e-05,5.66903665373264e-06,3.838843139802872e-05,3.8440146545737355e-05,-2.5386817250883097e-05
937,4.423700931928491e-05,-1.978446563762337e-05,2.3273593139509313e-06,4.482862971244561e-05,-2.61334491339027e-05,-1.1286889383954612e-05,-1.3995927138354958e-06,-9.687961204529749e-06,-9.820793345186041e-06,6.64923990378874e-07
938,2.6276125398738692e-05,-7.187782179585156e-06,1.2488529295214454e-05,2.658493324264969e-05,-1.0551309238260308e-05,-2.4144491028277315e-05,-1.7748649002946593e-06,-2.17813926539856e-05,-2.2027997571172353e-05,8.868595077005103e-06
939,-7.70307531301473e-06,-2.3117365917812995e-06,2.8187163811677073e-05,-7.405623872121699e-06,1.197324191593019e-06,1.323821347922749e-05,1.3602061961215383e-07,8.01510714587561e-06,8.266744376816959e-06,3.4584010913082015e-05
940,-2.0151627397805665e-06,2.741009512119419e-05,-2.6792230183758647e-05,-2.309719021346505e-06,2.6416045304933354e-05,3.2935105992693005e-05,5.6877083033442705e-06,3.7756928487664434e-05,3.780776424694987e-05,-2.4665543592809294e-05
941,7.394316205061961e-05,-3.553433655855143e-05,-1.2737241043336844e-06,9.079515099005286e-05,-2.593792535104944e-05,-8.657968573548096e-06,-8.17085035875742e-07,-7.013215454404476e-06,-7.128904310155227e-06,-2.5110892317492527e-06
942,7.393901439692133e-05,-3.553234335025857e-05,-1.273652658018154e-06,9.116264119846858e-05,-2.5936470429033243e-05,-8.657482926817858e-06,-8.17039203567423e-07,-7.012822065921576e-06,-7.128504432385441e-06,-2.510948378571983e-06
943,0.00012014502016941912,-3.609057095884105e-05,-1.299618744721176e-06,7.574225791574518e-05,-2.6330082640702025e-05,-8.81038656058708e-06,-8.478899763334861e-07,-7.1521540575991695e-06,-7.269216523370092e-06,-2.5513145201272457e-06
944,-5.016374706106793e-05,1.1458181653639655e-05,1.9507216734848677e-05,-3.760605912343321e-05,8.189379040857148e-06,2.836159015751072e-07,-1.3611352571718527e-06,-1.9774005059314257e-06,-1.908292199240269e-06,2.265953744989465e-05
945,1.551009326834496e-05,7.704223732440951e-05,-1.039898410512737e-05,6.043528701960011e-06,5.048782700857179e-05,2.4400397088586435e-05,6.519507830045808e-06,2.6415273493446413e-05,2.6487694738258627e-05,-8.719198903513655e-06
946,0.00012349874375157852,-3.606004480400382e-05,-1.3245326769532421e-06,7.576548669497862e-05,-2.630779189508603e-05,-8.800459701289546e-06,-8.454231957018739e-07,-7.142011726291031e-06,-7.258998021050789e-06,-2.5737730090476715e-06
947,-5.094054322655935e-05,1.143454869294014e-05,1.9470357245772913e-05,-3.753034604165872e-05,8.172457448862858e-06,2.825793456932383e-07,-1.3586194146671578e-06,-1.974086337835912e-06,-1.9051150201593314e-06,2.2616705595801535e-05
948,1.608559084433914e-05,7.704736764603815e-05,-1.0387281925520556e-05,6.018150975613719e-06,5.049162459431766e-05,2.4400440510593165e-05,6.518979723146856e-06,2.6414095335458577e-05,2.6486541667419818e-05,-8.706254974292598e-06
949,1.638543972974175e-05,-2.3967800220403567e-06,1.37855383897841e-06,1.6632719076200195e-05,-4.143166691816802e-06,-5.468435365759324e-06,-2.0969987149917674e-06,-4.708739257253125e-06,-4.774957001046909e-06,5.424096836792458e-07
950,-2.690678185664671e-06,-2.247310825276294e-06,1.1934561450277493e-05,-2.5536912469315e-06,-4.09061792239207e-07,1.6779047777193412e-06,1.2738586423551487e-06,1.264910923004514e-07,1.822348153546205e-07,1.485931819555919e-05
951,-1.8685896840286986e-06,1.7146886531793636e-05,-6.487678987306585e-06,-2.008379164538295e-06,1.631032800759602e-05,1.4415663950343808e-05,5.096065212595313e-06,1.6437680760106322e-05,1.644724143288756e-05,-5.739959151399946e-06
952,1.6385261699077464e-05,-2.396649224511993e-06,1.3784653901745733e-06,1.6632539441478282e-05,-4.143001353162923e-06,-5.4682516645347215e-06,-2.0968859131498264e-06,-4.708572597977856e-06,-4.7747885395466035e-06,5.423469968531454e-07
953,-2.6905601158070763e-06,-2.247328579663144e-06,1.1934430220657728e-05,-2.553576692476689e-06,-4.09119017752424e-07,1.6778132252426303e-06,1.2737724702782671e-06,1.2643261473321843e-07,1.8217466624670386e-07,1.485915615952275e-05
954,-1.86859907961671e-06,1.714667743936138e-05,-6.487489175347842e-06,-2.0083847848277142e-06,1.6310126791996283e-05,1.4415485582216133e-05,5.0960014645810386e-06,1.6437478801734072e-05,1.6447039143430153e-05,-5.739785139706003e-06
955,7.342079569264693e-05,-3.460181656164685e-05,-1.5589823816812101e-06,8.996693157290089e-05,-2.5269565486008007e-05,-8.386111582203703e-06,-7.595453620464394e-07,-6.753435227374593e-06,-6.866765724067303e-06,-2.751203862353761e-06
956,7.340823336606424e-05,-3.459589617744174e-05,-1.558715639190152e-06,8.995153819607212e-05,-2.5265241853578146e-05,-8.384676715259924e-06,-7.594154035432213e-07,-6.752279711991216e-06,-6.86559081778948e-06,-2.750733130307825e-06
957,-5.127043383924556e-05,1.1295107941172721e-05,1.9239792410600624e-05,-3.707682104655182e-05,8.07273545210263e-06,2.782187002818108e-07,-1.3426431021719883e-06,-1.9515602855291194e-06,-1.8834188331179335e-06,2.2348821907321645e-05
958,-5.1269693057975904e-05,1.129494474370607e-05,1.923951442429998e-05,-3.707628534181569e-05,8.072618813137478e-06,2.782146804454951e-07,-1.342623702986027e-06,-1.9515320884011533e-06,-1.8833916205246437e-06,2.234849900018728e-05
959,-2.7039769052642864e-06,-2.2343736844510078e-06,1.193531081808974e-05,-2.5668681063203043e-06,-3.9118319450359706e-07,1.6991620320390883e-06,1.2883176904991227e-06,1.4457330028694314e-07,2.005569134932994e-07,1.48654475619218e-05
960,-3.080078166401989e-05,8.110258458199348e-06,2.0051638559400362e-05,-2.999056439697186e-05,1.1592091905954227e-05,1.5889745822783573e-06,-9.489849713458417e-07,-9.276101797017766e-07,-8.417410492095323e-07,2.3538451332745978e-05
961,-3.080054596478939e-05,8.110196395438863e-06,2.005148511668627e-05,-2.9990334897826246e-05,1.1592003198912515e-05,1.5889624228530388e-06,-9.489777093474316e-07,-9.276030812743752e-07,-8.417346078898325e-07,2.353827120762005e-05
962,7.090366643466664e-05,-3.733615425464132e-05,-1.6274078191824693e-06,7.183218830930649e-05,-2.5256181377464328e-05,-8.339691898414289e-06,-7.253806036685202e-07,-6.683810727819983e-06,-6.797782992040702e-06,-2.8232770983072085e-06
963,5.091980362333567e-06,8.721765445380835e-05,-9.934283375353144e-06,3.903839883904562e-06,4.945540376697366e-05,2.3876952328457287e-05,6.406109461713309e-06,2.5805201348988448e-05,2.587731913406277e-05,-8.287355288501737e-06
964,7.09035773640639e-05,-3.733605195048173e-05,-1.6274107931960972e-06,7.183209767230488e-05,-2.5256117588201566e-05,-8.339665680475357e-06,-7.25374689281022e-07,-6.683785687511268e-06,-6.7977577535904835e-06,-2.823277693601393e-06
965,5.0919178452383624e-06,8.721750965696163e-05,-9.93425703702533e-06,3.9037809153448975e-06,4.945532710499689e-05,2.3876914689358042e-05,6.406102649547663e-06,2.580515750315038e-05,2.5877275278454738e-05,-8.287332319426946e-06
966,6.902247897110729e-05,-4.906425814212856e-05,-1.0077910613285704e-06,6.998064369560335e-05,-2.564398592451722e-05,-8.587217241299664e-06,-8.294208728609753e-07,-6.97726949518418e-06,-7.091415837520709e-06,-2.2450611812200685e-06
967,-3.7910727347800764e-05,1.0406195523299244e-05,1.978873991359542e-05,-4.670915321619932e-05,7.404894768103798e-06,-8.183888765926165e-08,-1.5112069218189047e-06,-2.319598439909365e-06,-2.253778280833507e-06,2.2922634274165818e-05
968,2.6160088302303505e-05,-7.60182206843707e-06,6.0990842572235715e-06,2.64838441648374e-05,-1.0939585598679358e-05,-1.4477399676060543e-05,-1.8348061770590008e-06,-1.2851572422933889e-05,-1.3007616762156227e-05,3.928242114688748e-06
969,-8.05473168755307e-06,-1.591874298145779e-06,2.0646320502019457e-05,-7.760119472736509e-06,2.047581415354216e-06,6.6832370731499205e-06,4.640489859338478e-07,3.354972066393902e-06,3.500779962389844e-06,2.5163409588365346e-05
970,-1.5858866400024021e-06,2.7409547791723553e-05,-1.634015344663305e-05,-1.8920571305850823e-06,2.6288447549238646e-05,2.4474584377975894e-05,5.544932950870181e-06,2.773622981365742e-05,2.7773184458557142e-05,-1.482481335785361e-05
971,-5.146859011421941e-05,1.1338762662721492e-05,1.931415272529528e-05,-3.722012010214011e-05,8.103935952363806e-06,2.79293994106163e-07,-1.3478323142875522e-06,-1.9591029156273974e-06,-1.8906981017502433e-06,2.243519838138752e-05
972,-5.146755275097226e-05,1.1338534126920097e-05,1.9313763443366366e-05,-3.721936992063431e-05,8.103772615364324e-06,2.792883648683464e-07,-1.3478051483661879e-06,-1.9590634293797924e-06,-1.890659994224775e-06,2.2434746193948176e-05
973,2.5475554682345227e-05,-6.28993208859896e-06,3.0419384242219573e-05,2.5733549966167058e-05,-9.58079705721815e-06,-2.341929169333475e-05,-1.696840073054743e-06,-5.734951469387184e-05,-5.7961225665276175e-05,2.297916728976427e-05
974,-6.741462939707788e-06,-3.140504842852332e-06,0.00012525859124982533,-6.4497477160678034e-06,2.7401419910866308e-09,1.1176617836931394e-05,-2.3757025142678855e-07,3.061412862971902e-05,3.13414187829042e-05,0.00013201027652719096
975,-3.0626734211132898e-06,2.701809481210904e-05,-5.519934912480151e-05,-3.325273510601523e-06,2.636317043701597e-05,3.4359675876890114e-05,5.9679978518523136e-06,0.00018586939496588738,0.00018700441121531907,-5.1535717928522885e-05
976,9.555929893318623e-05,-3.6346908640777495e-05,-1.1136145836661746e-06,7.560850294754765e-05,-2.651655554507526e-05,-8.892205492653608e-06,-8.676880859185646e-07,-7.234941559430829e-06,-7.352642401178833e-06,-2.3844354261393085e-06
977,2.2452513216997262e-05,-5.608358066055974e-06,3.7404388095666857e-06,2.274556067015284e-05,-8.337842740724354e-06,-1.0235693335366077e-05,-1.946879151041673e-06,-8.995742972217613e-06,-9.110160292241654e-06,2.198353723762795e-06
978,-5.9982289064342e-06,-1.8369276020946402e-06,1.679026344287108e-05,-5.763867633016654e-06,1.114460489204383e-06,4.189363719205493e-06,8.126803134667071e-07,1.694927996909179e-06,1.7972877839000923e-06,2.0533733522006456e-05
979,-1.709818437515646e-06,2.3539635452407558e-05,-1.1723843538617255e-05,-1.9519610126694785e-06,2.2538461488719187e-05,2.000738195348332e-05,5.361896593688205e-06,2.2657465100750505e-05,2.268340430530702e-05,-1.0547195916177366e-05
980,2.2452462544323797e-05,-5.608345408636417e-06,3.740430367837888e-06,2.2745509336097312e-05,-8.337823923176835e-06,-1.0235670234615135e-05,-1.9468747571564175e-06,-8.995722669880024e-06,-9.110139731677291e-06,2.198348762346332e-06
981,-3.56635356479192e-05,1.1796203811398343e-05,1.9791292610234675e-05,-3.474728565399839e-05,6.825625734419027e-06,-3.322901628336853e-07,-1.6176974753534523e-06,-2.5319868376783015e-06,-2.46899382652932e-06,2.286457413829268e-05
982,5.0949891886401906e-06,8.722462375304051e-05,-9.935551049885156e-06,3.906677917401661e-06,4.945909364606482e-05,2.387876395982813e-05,6.4064373483348666e-06,2.5807311709930002e-05,2.5879429965511292e-05,-8.288460796057606e-06
983,7.090795345670771e-05,-3.734107822202515e-05,-1.627264704958294e-06,7.18365507138552e-05,-2.5259251608278354e-05,-8.340953802724964e-06,-7.256652940842064e-07,-6.68501594622839e-06,-6.798997746729207e-06,-2.823248468419859e-06
984,-3.566981421762779e-05,1.1628179930378568e-05,1.9860796095253856e-05,-3.4751367492591445e-05,6.707489894297591e-06,-3.9341630641380003e-07,-1.6469132361122499e-06,-2.591788621869595e-06,-2.529257759570358e-06,2.2932473172639542e-05
985,-2.606353461853672e-06,2.6836668924179464e-05,-4.439987695046647e-05,-2.878488728360236e-06,2.605413179823657e-05,3.361832037902523e-05,5.784182707298709e-06,0.000100040908344462,0.00010053562401010074,-4.13353894824812e-05
986,-2.6063306345432597e-06,2.6836433879640077e-05,-4.439948808148131e-05,-2.8784635176008303e-06,2.605390360743698e-05,3.361802593851992e-05,5.784132047492729e-06,0.0001000400321526762,0.00010053474348542813,-4.13350274533079e-05
987,-3.666723770255898e-05,2.2266069798621e-05,1.99322546546347e-05,-3.5735994006680374e-05,7.819691307997534e-06,6.693413126720079e-08,-1.4677128732191551e-06,-2.2093170382098125e-06,-2.1412946531684796e-06,2.3110561004520878e-05
988,-6.889324359719377e-06,-3.070911318248104e-06,0.00016578427710480051,-6.596126694332257e-06,1.166356900061949e-07,1.1466340321849196e-05,-1.9700422319394542e-07,2.314754394563967e-05,2.3729447577211515e-05,0.00015834433084784086
989,-6.889314253066825e-06,-3.0709068132184216e-06,0.00016578403389897468,-6.5961170177986085e-06,1.1663551887641788e-07,1.1466323500719522e-05,-1.970039341843884e-07,2.3147509988141744e-05,2.3729412766071434e-05,0.00015834409855642145
990,6.920763874819213e-05,-4.907280652142742e-05,-1.0250857419717244e-06,7.016697232651304e-05,-2.5661794715614582e-05,-8.586101129951876e-06,-8.246833896663475e-07,-6.970670398964707e-06,-7.08502036106673e-06,-2.263603990700543e-06
991,5.381103461480722e-06,0.00013186561794006346,-1.0257833235457111e-05,4.17428779865651e-06,4.9976849064359284e-05,2.4162249172228942e-05,6.514783925174831e-06,2.6119164403332062e-05,2.6192309483541455e-05,-8.61952292595669e-06
992,-3.660078021512729e-05,2.2105747727640956e-05,1.994940644860129e-05,-3.566889311502619e-05,7.734748933119207e-06,2.904627024828225e-08,-1.4828826207402556e-06,-2.2434585786212937e-06,-2.1758130997556747e-06,2.3123212292308626e-05
993,6.920732371441899e-05,-4.907258314159058e-05,-1.025081075774666e-06,7.016665292584416e-05,-2.5661677902899526e-05,-8.586062045941775e-06,-8.24679635702541e-07,-6.970638668413187e-06,-7.0849881099899205e-06,-2.263593686753958e-06
994,7.380089868868807e-05,-3.5653995451095935e-05,-1.1933271408655818e-06,8.667857589303996e-05,-2.6021557003674813e-05,-8.699651037539594e-06,-8.301610769848959e-07,-7.058034388046641e-06,-7.173918447248018e-06,-2.438087230371977e-06
995,7.379983228615143e-05,-3.56534802607722e-05,-1.1933098976328142e-06,8.667732341161767e-05,-2.6021180999424853e-05,-8.699525330006324e-06,-8.301490813951891e-07,-7.057932401433042e-06,-7.173814786126664e-06,-2.4380520006935433e-06
996,0.00010698448609358646,-3.6218006331179e-05,-1.201634191527745e-06,7.566160773715413e-05,-2.6422973293582785e-05,-8.851410226273781e-06,-8.579337070805752e-07,-7.1938421926320825e-06,-7.311222920855509e-06,-2.4632017573004522e-06
997,9.920955375184079e-05,-3.6302791313091996e-05,-1.1422833892549277e-06,7.562253119605122e-05,-2.6484553178685034e-05,-8.878355931159672e-06,-8.644210597060405e-07,-7.2210571853026375e-06,-7.3386479614551135e-06,-2.4100175164520897e-06
998,-4.531244116947978e-05,1.162671421608974e-05,1.9736356980319205e-05,-3.8094320992054787e-05,8.310570913616645e-06,2.9667424880086555e-07,-1.3743759169256482e-06,-1.992371406589477e-06,-1.9223361111403436e-06,2.292707914825313e-05
999,1.1938433541140252e-05,7.70331860808604e-05,-1.047828850170666e-05,6.2181274537868404e-06,5.047823271032703e-05,2.4407197727253453e-05,6.523997326268738e-06,2.6431063950582702e-05,2.6503325232204998e-05,-8.805650907880065e-06
1000,0.0001025362408941873,-3.6265783002936705e-05,-1.1678718376743427e-06,7.5639534149922e-05,-2.6457718417094434e-05,-8.866582390439544e-06,-8.615707738320506e-07,-7.2091469867308074e-06,-7.326647191899238e-06,-2.432949672200498e-06
1001,-4.608289054258696e-05,1.15955360402209e-05,1.9700107401798837e-05,-3.801392530401459e-05,8.28805316007708e-06,2.9320884606572527e-07,-1.3728097072858899e-06,-1.9911955649376533e-06,-1.921322742590159e-06,2.2884470945627734e-05
1002,1.2505755926091784e-05,7.702880779980048e-05,-1.0464468729228423e-05,6.188190847307891e-06,5.047605701571367e-05,2.4404279615745463e-05,6.522861954253815e-06,2.642646604373855e-05,2.6498750296985453e-05,-8.790813080653918e-06
1003,2.631128864272192e-05,-7.114810627606438e-06,1.413154278197363e-05,2.6616818860980553e-05,-1.0485601363607877e-05,-2.4950380004925184e-05,-1.7681276733701642e-06,-2.403725471419316e-05,-2.4306300549448157e-05,1.0149195777960547e-05
1004,-7.637443402093897e-06,-2.443225034731711e-06,2.994606570856743e-05,-7.339141131479377e-06,1.0427235087595577e-06,1.3670349087254359e-05,7.92742042935816e-08,9.270239855058149e-06,9.549259621349782e-06,3.682535936655832e-05
1005,-2.113890400619785e-06,2.743732092607143e-05,-2.9409818792499228e-05,-2.4061773025015515e-06,2.6471364030866694e-05,3.3736923051434316e-05,5.726087481165247e-06,4.0175337452430515e-05,4.02295781568418e-05,-2.7137357901156158e-05
1006,2.6314829631475985e-05,-7.108827582869015e-06,1.429948395093028e-05,2.662005031746813e-05,-1.048035095680966e-05,-2.4945175536417175e-05,-1.7678101808712061e-06,-2.4266192735677984e-05,-2.4537497826943032e-05,1.0280511547700045e-05
1007,-7.631695331511423e-06,-2.4542503288982333e-06,3.0119044214560464e-05,-7.3332987971778485e-06,1.029793614659713e-06,1.3648062587834353e-05,7.472622746880949e-08,9.401126083780076e-06,9.682949269240738e-06,3.704762244309082e-05
1008,-2.1237354145423976e-06,2.7441417688445213e-05,-2.9674827284694356e-05,-2.415814860371827e-06,2.6478178638877914e-05,3.3752892842634866e-05,5.7301996746176675e-06,4.04192986620755e-05,4.047389377661581e-05,-2.7387767663829738e-05
1009,3.889878784143856e-05,-1.5897421228139307e-05,3.1396867208544067e-06,3.9396418408839856e-05,-2.133890393828386e-05,-1.1823732990001723e-05,-1.5176565151523806e-06,-1.0244316394308894e-05,-1.0380319464889376e-05,1.3888588601111233e-06
1010,-1.6499951296182018e-05,1.3827446125547206e-06,1.9785984649452656e-05,-1.599742624812291e-05,7.890065460514073e-06,3.998857657283583e-06,-1.3706010242679294e-07,1.1684593004157584e-06,1.2803577616987694e-06,2.3726717569057718e-05
1011,6.969810825522653e-08,4.105122697755093e-05,-1.3542657410181569e-05,-5.009390625643206e-07,3.90369942094404e-05,2.381117550399233e-05,5.892740603859655e-06,2.6538718765456437e-05,2.6586557408692092e-05,-1.2020692778406487e-05
1012,3.8871513052785024e-05,-1.586396331049178e-05,3.1106508909177027e-06,3.936776151793146e-05,-2.1300869555662683e-05,-1.180205215577379e-05,-1.5137712160292101e-06,-1.0223168466133581e-05,-1.0358992410725021e-05,1.363639418838769e-06
1013,-1.6459752232415395e-05,1.3661222764693726e-06,1.9760254560504305e-05,-1.595789388992852e-05,7.860113354796194e-06,3.981834783373106e-06,-1.4048681973299892e-07,1.1568785930560211e-06,1.2684952812397344e-06,2.369345689251142e-05
1014,4.234193128708578e-08,4.1043655463679495e-05,-1.3524037600272838e-05,-5.27370393488269e-07,3.9037222692273055e-05,2.3811820761158544e-05,5.8952745036311425e-06,2.653505843911441e-05,2.6583028840171387e-05,-1.2000997230865451e-05
1015,7.257434886697537e-05,-3.396034627738409e-05,-1.5914916622117302e-06,8.89388385451569e-05,-2.4813230837761325e-05,-8.211931308529005e-06,-7.284870848001113e-07,-6.594935419063086e-06,-6.706601666905954e-06,-2.7626563464814663e-06
1016,7.256469929171432e-05,-3.395583086769905e-05,-1.591280055501798e-06,8.892701312708991e-05,-2.480993163989087e-05,-8.210839439970474e-06,-7.283902242509004e-07,-6.594058548287096e-06,-6.7057099488482265e-06,-2.762289020274977e-06
1017,3.8830521874533286e-05,-1.580585364316378e-05,3.0638637141663e-06,3.932459342427252e-05,-2.1236055303963663e-05,-1.1764754411129156e-05,-1.5065842026965963e-06,-1.0186282339341712e-05,-1.0321823491621363e-05,1.3229445677646428e-06
1018,-1.639424646626697e-05,1.325390245138225e-06,1.9729304823238682e-05,-1.5893383046146812e-05,7.796914329516458e-06,3.944625920152914e-06,-1.5059646339595407e-07,1.1286792938269841e-06,1.2397683283649207e-06,2.364981562459345e-05
1019,3.2528149063182357e-10,4.1004908481012683e-05,-1.3486277801607235e-05,-5.675879913550712e-07,3.9011744112404936e-05,2.3797046872897632e-05,5.8952246259883856e-06,2.651189734105275e-05,2.6560036961920107e-05,-1.1962596485222872e-05
1020,-2.0050677917142028e-06,2.6820507630898048e-05,-2.710326580020276e-05,-2.2924063915611787e-06,2.585782218205157e-05,7.700758932365215e-05,5.576613934384541e-06,3.776258199215676e-05,3.7813454024007706e-05,-2.497293411173329e-05
1021,-2.0049470692414434e-06,2.681889280378713e-05,-2.7101633948585965e-05,-2.292268368819794e-06,2.585626531695917e-05,7.700295279906566e-05,5.576278173879956e-06,3.77603083572764e-05,3.781117732619965e-05,-2.4971430524574807e-05
1022,-2.6124349167933046e-06,2.689928744274983e-05,-4.450347604193124e-05,-2.8852051617659726e-06,2.6114924407782957e-05,3.369676265606581e-05,5.797679052654825e-06,0.00010027433573044919,0.00010077020572571982,-4.143183814609245e-05
1023,-2.6123614455197953e-06,2.689853093578165e-05,-4.4502224440453224e-05,-2.885124019199233e-06,2.6114189960002587e-05,3.3695814979106677e-05,5.797516000568177e-06,0.00010027151564716008,0.00010076737169674999,-4.143067293036484e-05
1024,-2.6012894978277857e-06,2.678452713738011e-05,-4.431361106836951e-05,-2.8728960243751268e-06,2.6003510426830802e-05,3.355300231370576e-05,5.772944441384542e-06,9.984653579663826e-05,0.00010034029026405878,-4.1255077687041286e-05
1025,-2.6012492026198745e-06,2.6784112232430824e-05,-4.431292462962662e-05,-2.8728515218549394e-06,2.6003107620176102e-05,3.35524825618716e-05,5.7728550157583785e-06,9.98449891266906e-05,0.00010033873594561538,-4.1254438626414644e-05
1026,3.885503865181938e-05,-1.5845096561406537e-05,3.0948124670156693e-06,3.935051880900783e-05,-2.1279276877672615e-05,-1.1789753200711999e-05,-1.5115827173395325e-06,-1.0211230735929221e-05,-1.0346951408624073e-05,1.3499511276826582e-06
