,0,1,2,3,4
739,9.177565647038311e-05,-3.607379663225589e-05,-1.770965452907447e-06,7.604066693802646e-05,-2.6837801056693127e-05
740,-4.239878404768138e-05,1.1359733931907516e-05,2.143677784651743e-05,-3.722366143019684e-05,8.68013765390844e-06
741,9.550575345521988e-06,7.701776790548139e-05,-9.543300203277798e-06,5.383341823709623e-06,5.010164893555954e-05
742,9.187390422058517e-05,-3.60723262121961e-05,-1.771710571518703e-06,7.604057587680124e-05,-2.68367294367744e-05
743,-4.2421990925574823e-05,1.1358627121812088e-05,2.143558312327857e-05,-3.72210775168987e-05,8.679297340585812e-06
744,9.566712143042425e-06,7.701760188930281e-05,-9.542797148028489e-06,5.382152427476268e-06,5.010159773102263e-05
745,2.639083053706711e-05,-7.2106448292845e-06,8.430489549763702e-06,2.6680169045330734e-05,-1.0788170601191046e-05
746,-7.485157372026189e-06,-2.1517826234459155e-06,2.8464332327586088e-05,-7.198011186397105e-06,1.5777618505019575e-06
747,-2.0379387753492276e-06,2.740925628838357e-05,-2.1883211304674076e-05,-2.324869695691234e-06,2.616313279997229e-05
748,2.639069553969087e-05,-7.210607944552194e-06,8.43044642519312e-06,2.6680032567908777e-05,-1.0788115416297354e-05
749,-7.594986821723993e-06,-1.9266579195894215e-06,2.5859996194096033e-05,-7.3086007954821975e-06,1.8477004762059342e-06
750,2.6357778988680045e-05,-7.34122628308261e-06,6.716239133612116e-06,2.665161288094945e-05,-1.0909861530228326e-05
751,-1.9101618871086856e-06,2.7413053537461705e-05,-1.878209537076181e-05,-2.200612171702569e-06,2.6124133212812596e-05
752,-7.594977274294479e-06,-1.926655497630492e-06,2.5859963686247766e-05,-7.3085916080461996e-06,1.847698153530549e-06
753,-2.551076486382679e-06,-2.2599524185225778e-06,1.3444103626950957e-05,-2.419096352153834e-06,-3.54335094717347e-07
754,-2.5509840789972316e-06,-2.259870556464705e-06,1.3443616642290952e-05,-2.4190087254627458e-06,-3.5432225969541283e-07
755,6.441801490867741e-06,7.708498828353042e-05,-9.52284105845506e-06,6.907824439128518e-06,5.016675407885085e-05
756,6.441623189841946e-06,7.70828546673208e-05,-9.52257747809752e-06,6.9076332391837525e-06,5.016536552574872e-05
757,2.6176327050212814e-05,-6.715793462423273e-06,1.6037671500105746e-05,2.6444555653082346e-05,-1.0284395825784405e-05
758,-7.020180401573483e-06,-2.821624442332175e-06,6.122185637783181e-05,-6.7330770966803994e-06,7.175470502958822e-07
759,-2.53075804061235e-06,2.7161526193649386e-05,-3.512277399861189e-05,-2.801609948721584e-06,2.6097953744293653e-05
760,2.6176000466548998e-05,-6.715709674209869e-06,1.6037471409324766e-05,2.6444225722910276e-05,-1.0284267514607907e-05
761,4.8305731068139695e-06,8.794496369557425e-05,-9.278602753703957e-06,3.6562947304400834e-06,4.9517336401224314e-05
762,7.126111445855768e-05,-3.798883829285356e-05,-1.9381635466405217e-06,7.215573071266413e-05,-2.6174061107919754e-05
763,-3.5488610748535265e-05,1.251253605272229e-05,2.149659950677248e-05,-3.458464892986956e-05,7.8573298755454e-06
764,4.830558067666265e-06,8.794468989465158e-05,-9.278573866441005e-06,3.6562833472123896e-06,4.951718223785336e-05
765,2.5468382517268573e-05,-6.067047315228002e-06,2.5575388777573003e-05,2.5700148969535578e-05,-9.558443193384096e-06
766,2.54668415352155e-05,-6.066680224329583e-06,2.557384132103972e-05,2.5698593964277685e-05,-9.557864853186142e-06
767,7.135754759808321e-05,-3.713242674365051e-05,-2.2515362866422823e-06,7.222318584061415e-05,-2.561700613149161e-05
768,-3.2518842165337367e-06,2.6915617961146646e-05,-5.2343779365116026e-05,-3.5007560887478915e-06,2.611320690137179e-05
769,2.5518100695146965e-05,-6.069321201203811e-06,2.5533529421066053e-05,2.5749819524382526e-05,-9.566633904989352e-06
770,-6.297101773999892e-06,-3.246063563122625e-06,0.00012698763794287692,-6.01794898014892e-06,-4.755117366528339e-09
771,-3.251839689596044e-06,2.6915249414856863e-05,-5.234306263978509e-05,-3.5007081541064504e-06,2.6112849342204332e-05
772,2.6412365050854092e-05,-6.93870949482663e-06,1.2751050844543125e-05,2.6691049778193587e-05,-1.053058435012133e-05
773,-7.243988383787148e-06,-2.5995145116549285e-06,3.864679638466336e-05,-6.955376152295578e-06,1.0325428129324502e-06
774,-2.327731871387684e-06,2.738445927894517e-05,-2.949320449121551e-05,-2.6066398691367474e-06,2.6237431299488043e-05
775,2.6385581209339055e-05,-6.912939945162103e-06,1.3123230956887019e-05,2.666307033281079e-05,-1.0502173374001462e-05
776,-7.218195308282087e-06,-2.625368504697671e-06,4.121482894587913e-05,-6.929762047961733e-06,9.959393423963903e-07
777,-2.3507237428314435e-06,2.7357769069865276e-05,-3.013156307994554e-05,-2.6287011300585304e-06,2.622029299417979e-05
778,-3.419907417808362e-05,1.1303101276386822e-05,2.1072763657052166e-05,-3.331488574969862e-05,7.034504571349724e-06
779,-3.419695117565791e-05,1.1302399604999162e-05,2.1071455506767774e-05,-3.3312817635714846e-05,7.034067884966374e-06
780,-6.5640976779191005e-06,-3.188245901664111e-06,0.00015457070683386754,-6.280009813012614e-06,1.5086783109463652e-07
781,-6.563318170800987e-06,-3.1878672874944653e-06,0.000154552351079477,-6.27926404224155e-06,1.5084991507781828e-07
782,2.5966716936746496e-05,-6.495147900505612e-06,2.013067479125219e-05,2.6224024081108095e-05,-1.0047026222196702e-05
783,-6.799493930335447e-06,-3.0658675130930863e-06,8.815289595302349e-05,-6.513587779684767e-06,3.779528614226516e-07
784,-2.736240736078699e-06,2.6922535570365428e-05,-4.188744167015942e-05,-2.9989846691706273e-06,2.5946516602718776e-05
785,-6.543544877575987e-06,-3.1782632072004565e-06,0.0001688384731920382,-6.260346518183191e-06,1.5039544990861722e-07
786,-6.54353411354928e-06,-3.1782579789974007e-06,0.00016883819545578937,-6.260336220028269e-06,1.5039520250651843e-07
787,2.5507046121727346e-05,-6.076257712347063e-06,2.561421482848806e-05,2.5739164419147363e-05,-9.572953885868725e-06
788,3.910649862971886e-05,-1.5670264968196494e-05,2.1304643075999627e-06,3.956534128182939e-05,-2.1485398167930825e-05
789,3.910595921462849e-05,-1.5670048820555967e-05,2.1304349210401103e-06,3.956479553769802e-05,-2.1485101809304295e-05
790,-6.516134730905065e-07,3.807135307152265e-05,-1.2951718271810482e-05,-1.1444820169348446e-06,3.596135455382251e-05
791,3.6381024690731084e-05,-1.3864283368839972e-05,2.608719566528824e-06,3.680275682874286e-05,-1.919167907276087e-05
792,-1.4084917861708253e-05,5.090134221082583e-07,2.1803627491919405e-05,-1.3640437403254306e-05,6.71932264832235e-06
793,-6.51606286690883e-07,3.8070933197357584e-05,-1.29515754323369e-05,-1.1444693948684895e-06,3.596095794999125e-05
794,9.187322326928241e-05,-3.6072058851196095e-05,-1.7716974399487976e-06,7.60400122790402e-05,-2.6836530528225506e-05
795,-3.452864867667197e-05,1.1412028609221932e-05,2.1275840660820814e-05,-3.363593937559065e-05,7.102295684768834e-06
796,-3.452824097855966e-05,1.141189386133501e-05,2.127558944565363e-05,-3.363554221815779e-05,7.102211824183691e-06
797,-3.652357839538656e-05,9.776036691921952e-06,2.1322342906349156e-05,-4.5125558982491336e-05,7.482534624599543e-06
798,-1.801429755943218e-06,1.1355360517528723e-05,-1.8687017597329714e-06,-1.8550545562323606e-06,1.0455482432621584e-05
799,-1.8013897376878417e-06,1.1355108261342413e-05,-1.8686602470581921e-06,-1.855013346722482e-06,1.0455250166977829e-05
800,7.432977109880223e-05,-3.4896751426930864e-05,-2.0440709913064717e-06,9.099951380264019e-05,-2.5991682409679897e-05
801,7.432860380109189e-05,-3.4896203397538625e-05,-2.044038890562187e-06,9.09980847181302e-05,-2.59912742282431e-05
802,6.097653274946454e-05,-3.2024350555026614e-05,-7.7039272293374e-07,6.184250213442747e-05,-2.9262715179401156e-05
803,6.0974647986925906e-05,-3.2023360693929824e-05,-7.703689103966127e-07,6.184059060510745e-05,-2.9261810679474345e-05
804,-2.8095216737448563e-06,2.691915653868134e-05,-4.427783533587822e-05,-3.070419192800304e-06,2.5968713967398453e-05
805,2.5906740269091935e-05,-6.446149902535521e-06,2.1583044461389218e-05,2.6160726865187556e-05,-9.993776973704627e-06
806,-6.744711870706096e-06,-3.112693094461013e-06,9.682444228096277e-05,-6.4588742389570795e-06,3.0903026605836694e-07
807,-2.809490285489898e-06,2.6918855795310392e-05,-4.427734065970412e-05,-3.0703848897732183e-06,2.5968423842466965e-05
808,-3.4401979383262096e-05,1.1370163269686095e-05,2.1197789656590693e-05,-3.351254501068694e-05,7.076240718510244e-06
809,-3.620830064792191e-05,9.418422848480231e-06,2.1303506722181175e-05,-4.475008104697735e-05,7.212113441649551e-06
810,-3.620710362650659e-05,9.418111481947673e-06,2.130280244301286e-05,-4.474860164018768e-05,7.211875014171791e-06
811,9.845545801449399e-07,4.91524782091209e-05,-1.1874026063655544e-05,2.6616528274736596e-07,4.6000044275743926e-05
812,9.845016841906566e-07,4.914983745374357e-05,-1.1873388122296546e-05,2.6615098280835525e-07,4.59975728873611e-05
813,0.00012708143669447984,-3.564736476904251e-05,-2.0468975877596662e-06,7.617968503956055e-05,-2.6525909612451493e-05
814,0.00012708055340994543,-3.564711700062932e-05,-2.0468833607178994e-06,7.617915554967899e-05,-2.6525725243065067e-05
815,-1.8779803989232847e-06,2.1385148698760403e-05,-9.294256312516087e-06,-2.0766568099794825e-06,2.0261807241646796e-05
816,-1.877956829258546e-06,2.138488030329159e-05,-9.294139664491514e-06,-2.0766307468278456e-06,2.0261552944752145e-05
817,7.487915483392152e-05,-3.600068453919469e-05,-1.7276223130376541e-06,8.006490448477787e-05,-2.6786680646343856e-05
818,-3.8251458865964e-05,1.126858641233112e-05,2.159289719742367e-05,-3.990059136658915e-05,8.611637999877964e-06
819,6.487239343629566e-06,7.710017245359247e-05,-9.53594092364766e-06,6.774276187708021e-06,5.0173355383679545e-05
820,-2.176616144744514e-06,2.6986002656588978e-05,-2.5951418158161783e-05,-2.45456065253169e-06,2.581626930899065e-05
821,-2.1766130664661415e-06,2.698596449183614e-05,-2.5951381456520057e-05,-2.4545571811899575e-06,2.581623279849232e-05
822,-6.264085881572493e-06,-3.2291274340012777e-06,0.00012632426395141246,-5.986390693439129e-06,-4.7686775565362416e-09
823,-6.261050453789293e-06,-3.2275626752638805e-06,0.00012626305020262406,-5.983489830171014e-06,-4.766366775340221e-09
824,5.14515370075778e-05,-2.472539225297036e-05,4.6525512455986016e-07,5.212926231747961e-05,-3.098602597345253e-05
825,-2.4980227983946908e-05,5.269587873228213e-06,2.1880503463130493e-05,-2.428975515384272e-05,1.4017796105569857e-05
826,1.9510850839991415e-06,5.4334760231355975e-05,-1.1432237346653551e-05,1.119440868165474e-06,4.929137786774026e-05
827,7.124233295263682e-05,-3.8202662771880114e-05,-1.8660275284521078e-06,7.214366432640358e-05,-2.6311714436588753e-05
828,-3.5675360362826446e-05,1.2782742602990282e-05,2.1516333589525576e-05,-3.4769950551361004e-05,8.044064699882133e-06
829,4.9567130971854095e-06,8.812135862689511e-05,-9.34321035166441e-06,3.776679127468855e-06,4.9610398591704016e-05
830,7.124554490079612e-05,-3.816317535061397e-05,-1.8790235769709322e-06,7.214566451805294e-05,-2.6286370341270053e-05
831,-3.5641347095120386e-05,1.2731907548372649e-05,2.1513257197118087e-05,-3.473618930549538e-05,8.008909802215136e-06
832,4.933974690509343e-06,8.808733110842552e-05,-9.331379826053402e-06,3.755004652720532e-06,4.959235931600118e-05
833,-3.0866230791515293e-06,2.7019404265808214e-05,-5.3480859204905563e-05,-3.3421284492055985e-06,2.616110649262815e-05
834,-3.086570701663997e-06,2.701894576847182e-05,-5.3479951678170325e-05,-3.3420717360084967e-06,2.616066255988573e-05
835,6.958934582961263e-05,-4.874429796164481e-05,-1.6779236018837906e-06,7.048362885003397e-05,-2.5954530570859724e-05
836,6.957219311423123e-05,-4.87322832335139e-05,-1.6775100192193784e-06,7.046625570750938e-05,-2.594813317380318e-05
837,-2.756855232795748e-06,2.689917667522875e-05,-4.259935761530276e-05,-3.0188039183975945e-06,2.5931943096709393e-05
838,2.5946073259105103e-05,-6.474011655840013e-06,2.0573931726438252e-05,2.6202312041638067e-05,-1.0024457141318461e-05
839,-6.778714787492035e-06,-3.091426370079494e-06,9.093881504813605e-05,-6.492866569381602e-06,3.4338904802607336e-07
840,-2.755282199891814e-06,2.688382828507733e-05,-4.257505086534922e-05,-3.017081420297885e-06,2.5917146599955624e-05
841,-1.5840917166147033e-05,1.1965717520675176e-06,2.170431526360428e-05,-1.5353758909975034e-05,8.063979703498703e-06
842,-1.5840917913282717e-05,1.1965718084890515e-06,2.170431628728172e-05,-1.5353759634121702e-05,8.063980083838906e-06
843,-6.286764063386426e-06,-3.240818004749772e-06,0.0001267816019700015,-6.008063521549071e-06,-4.785941828030123e-09
844,-6.281554122574325e-06,-3.238132287597395e-06,0.00012667653605162864,-6.003084544288958e-06,-4.781975622888031e-09
845,3.906571747192e-05,-1.5611793250092098e-05,2.089555919989235e-06,3.952261633705471e-05,-2.1420192105344366e-05
846,-1.5818015742707915e-05,1.15573341921138e-06,2.172461951085077e-05,-1.5330615073083642e-05,8.016225595734265e-06
847,-3.8393521972028093e-07,4.099246762820918e-05,-1.2566427781172488e-05,-9.310626338058606e-07,3.8667781775340394e-05
848,-3.625684818615582e-05,9.829520115441544e-06,2.1088781100001935e-05,-4.478956306290064e-05,7.521946682365055e-06
849,-3.625562863744936e-05,9.829189486080618e-06,2.108807174997877e-05,-4.478805650465212e-05,7.521693671375118e-06
850,-6.830320402362311e-06,-2.986997762629192e-06,8.052477673952859e-05,-6.545272638414091e-06,4.684030285343847e-07
851,-6.830184671550536e-06,-2.9869384055987896e-06,8.052317656678612e-05,-6.5451425720268e-06,4.6839372052076557e-07
852,4.245513345783417e-06,8.713761087495442e-05,-8.98180134483173e-06,3.0977770988519876e-06,4.9092667817318694e-05
853,4.245503362628374e-06,8.713740597461328e-05,-8.981780224518825e-06,3.097769814575102e-06,4.909255237801613e-05
854,-1.8149231280369567e-06,1.1440416348692158e-05,-1.8826990238955213e-06,-1.868949597794156e-06,1.053379784562066e-05
855,0.0001271295951810932,-3.5701439971573086e-05,-2.0230339925116545e-06,7.620268204635571e-05,-2.6565768817336336e-05
856,-5.05223343981065e-05,1.1071781795638872e-05,2.101260341499748e-05,-3.6404017584564426e-05,8.460963132768858e-06
857,1.5352271113999728e-05,7.702937225666507e-05,-9.4004764762697e-06,5.084331197613423e-06,5.0119878335401026e-05
858,0.0001271424789176301,-3.568814201645084e-05,-2.033514473757473e-06,7.621285352562937e-05,-2.6556031641108053e-05
859,-5.047631729215111e-05,1.1061525650409484e-05,2.0994819344477555e-05,-3.6371271669444205e-05,8.45314385982121e-06
860,1.53371957816247e-05,7.703123887423669e-05,-9.3949945832561e-06,5.073706150134546e-06,5.012135576007992e-05
861,-2.9929458787895472e-05,7.835373797922725e-06,2.184522841697234e-05,-2.91369989526169e-05,1.1956351151254374e-05
862,-1.7985478284613758e-06,2.7413794736090105e-05,-1.628031817525096e-05,-2.0920812431472297e-06,2.6088071692701812e-05
863,-1.798499898194213e-06,2.7413064173901585e-05,-1.6279884313992928e-05,-2.0920254904114682e-06,2.608737646026723e-05
864,7.131402149897307e-05,-3.747132900987123e-05,-2.1266274522035998e-06,7.219112629959963e-05,-2.5837319428719437e-05
865,7.131078471220854e-05,-3.746962826857529e-05,-2.126530929258408e-06,7.218784970298338e-05,-2.5836146729544633e-05
866,0.00010590051943274818,-3.590473935365009e-05,-1.872854510372631e-06,7.60783917168532e-05,-2.671452786927967e-05
867,-4.5620911713177095e-05,1.1226926352262782e-05,2.126680094679904e-05,-3.688103864290711e-05,8.579183441067192e-06
868,1.1848384361716018e-05,7.700692349205488e-05,-9.481374109417591e-06,5.24798158697178e-06,5.010021819218391e-05
869,0.00010716935900545455,-3.589115937586336e-05,-1.8818211197313418e-06,7.608371482573281e-05,-2.6704608164148287e-05
870,-4.591356362405226e-05,1.1216474099517981e-05,2.1251709903924443e-05,-3.685167265297107e-05,8.571228195745443e-06
871,1.2054799233414866e-05,7.700698245746521e-05,-9.476192439517028e-06,5.2371865026564395e-06,5.0100631236627e-05
872,5.7811867111852894e-05,-2.9788333976976666e-05,-4.539049725860167e-07,5.862267307192859e-05,-2.9764040174547664e-05
873,-3.0071698205828373e-05,7.884520080507033e-06,2.1956416899785816e-05,-2.927585440837266e-05,1.2057011005439656e-05
874,3.402089906412442e-06,6.128447009146794e-05,-1.0822868055937463e-05,2.4120824885454085e-06,5.011291819512209e-05
875,5.7827067395802935e-05,-2.9786719305061975e-05,-4.5381392477968536e-07,5.8637928813628136e-05,-2.9762926473246114e-05
876,-3.0070022420961943e-05,7.883840557809663e-06,2.195546844810566e-05,-2.9274237616775758e-05,1.2056674188102671e-05
877,3.4017827903021212e-06,6.130136875359682e-05,-1.0822598833530132e-05,2.4117463676957366e-06,5.01114818875011e-05
878,5.7689486245545336e-05,-2.968816335697048e-05,-4.358824181223871e-07,5.8497579182947844e-05,-2.978736035395002e-05
879,-2.9970991394664045e-05,7.830497640104461e-06,2.1954702241067102e-05,-2.9177183533043068e-05,1.2094957001229645e-05
880,3.3725417505348076e-06,6.114965723651445e-05,-1.0834620915215846e-05,2.385666757683443e-06,5.009618648190717e-05
881,2.183485385504428e-05,-5.1107452279985924e-06,2.6230603591711106e-06,2.210030390844923e-05,-7.880666153795938e-06
882,2.1834854160192783e-05,-5.110745299408137e-06,2.6230603958232736e-06,2.2100304217298473e-05,-7.880666263944864e-06
883,9.586206945109144e-05,-3.602034997418624e-05,-1.7992685650132974e-06,7.603933523370188e-05,-2.679882065728112e-05
884,-4.3282378208453484e-05,1.1318165127360835e-05,2.1387712218667865e-05,-3.7121635010003055e-05,8.648576884184856e-06
885,1.0190446939306596e-05,7.7013968979515e-05,-9.525147480256753e-06,5.3401263671482015e-06,5.0101350269438075e-05
886,9.81952624689845e-05,-3.5991299273230304e-05,-1.8165971474267314e-06,7.604552424799553e-05,-2.6777635900347246e-05
887,-4.3835185095786323e-05,1.129587570385393e-05,2.1359677720137842e-05,-3.706455560508933e-05,8.631632456827335e-06
888,1.0577509008561729e-05,7.701201438060264e-05,-9.514466564719548e-06,5.316817969950686e-06,5.010101538289735e-05
889,-3.210949105877011e-06,2.691744785730717e-05,-5.261017066893192e-05,-3.4611643862388537e-06,2.6102325158057955e-05
890,2.555828415569857e-05,-6.120869956519984e-06,2.5964213312978935e-05,2.5792485063669268e-05,-9.627434635025208e-06
891,-6.361182111495426e-06,-3.2591388493911446e-06,0.00012782898498380952,-6.080239932752344e-06,7.857459357237435e-09
892,-3.2108445365904476e-06,2.69165712509567e-05,-5.260845734124479e-05,-3.461051668337175e-06,2.610147509738425e-05
893,7.468197541377434e-05,-3.5756429746425235e-05,-1.7812072465872575e-06,8.280885985741578e-05,-2.6609662364222388e-05
894,6.095147949189232e-05,-3.2011192799563656e-05,-7.700761938271109e-07,6.181709307838309e-05,-2.9250692089322073e-05
895,6.0949291133560736e-05,-3.2010043492588146e-05,-7.700485455582514e-07,6.181487364166719e-05,-2.924964189338445e-05
896,-4.995867179172405e-05,1.0947846830851778e-05,2.078139251495692e-05,-3.599884765065712e-05,8.366296834931102e-06
897,-4.995652511150528e-05,1.094737641151126e-05,2.0780499556790253e-05,-3.5997300811822325e-05,8.365937342524888e-06
898,2.642360185816095e-05,-7.088556015366621e-06,1.0179801977757326e-05,2.6708734800691877e-05,-1.0675412027009538e-05
899,2.642339195360795e-05,-7.0884997050768565e-06,1.0179721111155023e-05,2.670852263109147e-05,-1.0675327223378754e-05
900,6.953708923462069e-05,-4.8707694498732286e-05,-1.676663601905363e-06,7.043070071282021e-05,-2.5935040584634806e-05
901,-6.226346865504754e-06,-3.209673024480904e-06,0.00012556320263799788,-5.950324697730677e-06,-4.739947893443267e-09
902,-6.226235078932163e-06,-3.2096153986656733e-06,0.00012556094830229458,-5.950217866823593e-06,-4.739862768943226e-09
903,-1.5842397891252524e-05,1.1966836012788918e-06,2.1706344068173067e-05,-1.535519409812114e-05,8.064733481649711e-06
904,6.978256732821375e-05,-4.8879641183896536e-05,-1.6825825178183132e-06,7.067933341130169e-05,-2.602659581636413e-05
905,6.975962185215382e-05,-4.8863568879897734e-05,-1.6820292613480466e-06,7.065609306611265e-05,-2.601803791066892e-05
906,-3.504757486950301e-05,1.1942930677906933e-05,2.142831753078796e-05,-3.4147502820440026e-05,7.4647133959585926e-06
907,-3.504752356600083e-05,1.194291319555063e-05,2.1428286163479213e-05,-3.4147452834454305e-05,7.464702468936342e-06
908,3.90887316695343e-05,-1.5641146542422214e-05,2.1080577544167292e-06,3.954654390968167e-05,-2.145323043167835e-05
909,-1.5846354455691564e-05,1.180568032880617e-06,2.173349656625264e-05,-1.5358625376360456e-05,8.05162061449464e-06
910,-3.648004048173448e-07,4.10175521602459e-05,-1.258578071864728e-05,-9.128526115157835e-07,3.8685705643359825e-05
911,3.3421289994173264e-06,6.134642705847663e-05,-1.077408466302702e-05,2.353066298506808e-06,5.012737529270043e-05
912,3.3420930238836632e-06,6.134576671004885e-05,-1.0773968688049252e-05,2.353040969523453e-06,5.0126835708989384e-05
913,-2.7534971417756773e-06,2.686641112317201e-05,-4.2547467868440474e-05,-3.0151267509381796e-06,2.5900355719839692e-05
914,-2.7526603834537868e-06,2.6858246708531357e-05,-4.2534538148508716e-05,-3.0142104861852203e-06,2.589248487906796e-05
915,-1.3860035842457504e-05,4.257444836230917e-07,2.180423150162832e-05,-1.342105566034905e-05,6.5518110638373985e-06
916,-1.3859912958265792e-05,4.257407089610273e-07,2.1804038183600067e-05,-1.342093666818478e-05,6.551752974970349e-06
917,6.977568761329008e-05,-4.8812884774370366e-05,-1.6922912547882399e-06,7.067136578126446e-05,-2.599684774178268e-05
918,-3.5595116165894795e-05,2.1757164113567207e-05,2.1533257745439312e-05,-3.468494972988327e-05,8.113281798771687e-06
919,4.580956183068233e-06,0.00013176510376210852,-9.329117739357665e-06,3.4120534050163797e-06,4.96607290660552e-05
920,6.977535017456127e-05,-4.88117429909322e-05,-1.6925135329100745e-06,7.067100091565267e-05,-2.599627786176543e-05
921,-3.559421614283131e-05,2.1755844401827317e-05,2.1533021710358943e-05,-3.4684060639082286e-05,8.112628515595984e-06
922,4.580427930374794e-06,0.00013176347870647772,-9.328844806318533e-06,3.4115531091449825e-06,4.966016011710798e-05
923,-2.7407231043700503e-06,2.674177233737603e-05,-4.235008144758782e-05,-3.001138960160669e-06,2.5780198663031643e-05
924,-2.7406443280808547e-06,2.674100370148036e-05,-4.234886418373514e-05,-3.0010526987478412e-06,2.577945766554605e-05
925,6.487006532237179e-06,7.709740526006629e-05,-9.535598675040427e-06,6.774033075133505e-06,5.01715546153599e-05
926,7.487909691573276e-05,-3.59997873291477e-05,-1.7277074391068106e-06,8.006484627322378e-05,-2.6786083443878598e-05
927,-3.825097491019965e-05,1.126662477046736e-05,2.1593286649316627e-05,-3.990009478684146e-05,8.61015351022824e-06
928,6.486896855169751e-06,7.709610175935892e-05,-9.535437454855078e-06,6.77391854525163e-06,5.017070635522369e-05
929,-1.7779054133063947e-06,2.7418122950958097e-05,-1.5817389797012638e-05,-2.0720630707090256e-06,2.6085320714885894e-05
930,2.6329378355708737e-05,-7.474879289552187e-06,5.102918912343787e-06,2.662783388765651e-05,-1.1035890869666906e-05
931,-7.709461060745327e-06,-1.7057004169096501e-06,2.330310983391648e-05,-7.423741370971015e-06,2.1143128673924613e-06
932,-1.7778886514404253e-06,2.7417864456902306e-05,-1.5817240672966194e-05,-2.0720435355799557e-06,2.6085074786289888e-05
933,-7.594910002787595e-06,-1.92663843254041e-06,2.5859734634995727e-05,-7.30852687316208e-06,1.8476817877773518e-06
934,-7.594435878610639e-06,-1.9265181591195574e-06,2.5858120300492616e-05,-7.308070626876884e-06,1.8475664433322455e-06
935,-2.1986222467814307e-06,2.7258837501831224e-05,-2.6213793110363427e-05,-2.479376839067034e-06,2.6077277874462604e-05
936,-2.1986028942470407e-06,2.725859756663359e-05,-2.621356237371882e-05,-2.4793550152946153e-06,2.6077048339478993e-05
937,4.454217652249219e-05,-1.957849242694524e-05,1.4116242968098548e-06,4.509131736769589e-05,-2.6378264150350716e-05
938,2.642891442357076e-05,-7.069985538254997e-06,1.0455222352353151e-05,2.671340866650477e-05,-1.0658358430430207e-05
939,-7.367197439574665e-06,-2.4047672706843195e-06,3.147256935791543e-05,-7.079084728493316e-06,1.2760791061605659e-06
940,-2.177509066288626e-06,2.7408035522154726e-05,-2.5482034179062176e-05,-2.460682961021495e-06,2.620882972482382e-05
941,7.442387418608032e-05,-3.5210965225518365e-05,-1.940310503941352e-06,9.130718105416028e-05,-2.6217053693596468e-05
942,7.441969956805128e-05,-3.52089901559216e-05,-1.940201667135118e-06,9.167110117337026e-05,-2.6215583114611954e-05
943,0.00012019517651813416,-3.576392935161395e-05,-1.9739861635059696e-06,7.615607555659931e-05,-2.6611529057363192e-05
944,-4.892215035317005e-05,1.1119482436002434e-05,2.1095803335291484e-05,-3.655740294229067e-05,8.497336205130305e-06
945,1.4202670826664783e-05,7.70194316648413e-05,-9.426015563640533e-06,5.134753402935565e-06,5.0111999678215115e-05
946,0.00012351441080850437,-3.573347287989896e-05,-1.9974518894535127e-06,7.61772748628653e-05,-2.6589219908960497e-05
947,-4.9688374970768834e-05,1.1096506995311727e-05,2.1055933497297434e-05,-3.648363942927446e-05,8.479819013921623e-06
948,1.475266229797878e-05,7.702450217138927e-05,-9.41372277575662e-06,5.11007906453346e-06,5.011602428237616e-05
949,1.6531693262219114e-05,-2.3483515166381844e-06,9.172164612269995e-07,1.676179203549862e-05,-4.196475103457331e-06
950,-2.53787336667403e-06,-2.2726356262955013e-06,1.3439968396170936e-05,-2.406021159225465e-06,-3.723862288011285e-07
951,-1.9211985617051398e-06,1.7178255304820905e-05,-6.037654551871441e-06,-2.0555206138380317e-06,1.617451554481638e-05
952,1.6531514648206645e-05,-2.3482220992132596e-06,9.171424775485566e-07,1.676161196639825e-05,-4.196308346360311e-06
953,-2.5377591535461855e-06,-2.2726520857663247e-06,1.3439821186741104e-05,-2.4059103768940086e-06,-3.724450222157098e-07
954,-1.9212050640889563e-06,1.7178046245932184e-05,-6.037474331632709e-06,-2.0555234774880896e-06,1.617431564019019e-05
955,7.387178260248965e-05,-3.4282764669990584e-05,-2.199635678786412e-06,9.044594686275313e-05,-2.5545935287770345e-05
956,7.385914311187994e-05,-3.427689887568104e-05,-2.19925932027909e-06,9.043047152621498e-05,-2.554156436835875e-05
957,-5.001917476807893e-05,1.0961105336189843e-05,2.0806560039547208e-05,-3.604244443477326e-05,8.37642892693354e-06
958,-5.001845206560329e-05,1.0960946964585124e-05,2.080625941579909e-05,-3.604192367522667e-05,8.376307900041328e-06
959,-2.5509821002541362e-06,-2.2598688035557758e-06,1.3443606214543399e-05,-2.4190068490970164e-06,-3.5432198484860087e-07
960,-2.9891240136999582e-05,7.82536835754281e-06,2.181733298577034e-05,-2.90997922393658e-05,1.1941083397385792e-05
961,-2.9891011397920052e-05,7.825308474881017e-06,2.181716603129787e-05,-2.90995695567157e-05,1.1940992019709995e-05
962,7.133607206712966e-05,-3.699904531198802e-05,-2.2695407717228853e-06,7.219973092699542e-05,-2.553626583089811e-05
963,4.243221016989966e-06,8.714237748330689e-05,-8.981839241598936e-06,3.0954960380450796e-06,4.909565157593665e-05
964,7.133598222898533e-05,-3.699894345121635e-05,-2.2695424158817683e-06,7.219963961566656e-05,-2.5536201819531533e-05
965,4.243161495224671e-06,8.714223245775976e-05,-8.981814871759456e-06,3.095439965061786e-06,4.9095576067396486e-05
