,0,1,2,3,4
2018,-3.354310925418602e-05,9.72305882407376e-06,2.3047788740848674e-05,-3.2687106065187876e-05,9.121495074593255e-06
2019,4.1696685606495976e-06,7.075586127225364e-05,-9.379231469708316e-06,3.0694159556254874e-06,5.1406833927902795e-05
2020,6.674397645678454e-05,-3.362317222399547e-05,-1.7133330103558109e-06,6.758960506325629e-05,-2.735546619425655e-05
2021,-3.3651987774829806e-05,9.789172299656812e-06,2.3038482996895482e-05,-3.279424404833975e-05,9.072423766021132e-06
2022,4.21183674825798e-06,7.104754366693555e-05,-9.359261015529086e-06,3.107827865278523e-06,5.139801272724398e-05
2023,-2.193975753961297e-06,2.7422253730424728e-05,-2.1058218734992806e-05,-2.4704934031838377e-06,2.6744592299898784e-05
2024,-2.193937482353192e-06,2.7421775380620517e-05,-2.1057851398165184e-05,-2.4704503078787354e-06,2.674412577130525e-05
2025,-2.864392160351059e-06,2.6740674339276183e-05,-4.05617100380784e-05,-3.115285195143258e-06,2.6300275055568534e-05
2026,-3.518898093468614e-05,8.725352776961515e-06,2.2370968778995248e-05,-4.359287220956354e-05,6.183941577253549e-06
2027,-4.877250773360764e-05,1.0237825279979518e-05,2.186858810082626e-05,-3.5029174073608615e-05,7.320561403290071e-06
2028,-3.324392678116794e-05,1.0561751340176784e-05,2.212965813508383e-05,-3.2379397302495505e-05,6.024278894400936e-06
2029,6.683160665188481e-05,-3.3655787506914336e-05,-1.7183701936929197e-06,6.767961636788833e-05,-2.733840148771982e-05
2030,-3.368437835438165e-05,9.809087450296516e-06,2.303400228642616e-05,-3.2826109678474324e-05,9.056397447082531e-06
2031,4.224714455602907e-06,7.114725277679312e-05,-9.352376552751451e-06,3.1193223546388538e-06,5.139231606587913e-05
2032,6.674845218324066e-05,-3.362050721045229e-05,-1.7131202552089775e-06,6.759591315597113e-05,-2.7353514252759226e-05
2033,-3.364958757368086e-05,9.787942267136529e-06,2.3036971661172245e-05,-3.2791874662541076e-05,9.072078197558398e-06
2034,4.211227645267712e-06,7.105409995444845e-05,-9.358755856059275e-06,3.1070359112206347e-06,5.139512791396683e-05
2035,1.6634280826988146e-05,-2.2599418771918067e-06,5.552371638017917e-07,1.6849578356570305e-05,-4.003880825997896e-06
2036,-2.4070077020432734e-06,-2.296239975496661e-06,1.4535070753662893e-05,-2.2797379495287373e-06,-5.263326356974574e-07
2037,-1.9582881161106513e-06,1.72253588601734e-05,-5.653333751354239e-06,-2.0880047411075964e-06,1.6619765345726734e-05
2038,1.663091972448072e-05,-2.2567073574286667e-06,5.51245424862401e-07,1.684609434837725e-05,-4.0002256587179374e-06
2039,-2.4039767443362337e-06,-2.2990911743292486e-06,1.4533237898017859e-05,-2.2767418590419197e-06,-5.303945709300706e-07
2040,-1.960291290181715e-06,1.722120942027061e-05,-5.6494737004086915e-06,-2.0898998371876587e-06,1.661644282036079e-05
2041,3.447850262849883e-06,8.69087215495945e-05,-8.162737690442512e-06,2.339042893151344e-06,4.99829479323477e-05
2042,3.446633062731408e-06,8.687804000206967e-05,-8.159855983569386e-06,2.338217137243248e-06,4.996530235890084e-05
2043,7.4615827171165e-05,-3.41491705864172e-05,-2.5436001629408622e-06,9.128716646067403e-05,-2.5049674855281978e-05
2044,7.461319101165209e-05,-3.4147964103947714e-05,-2.5435102979365354e-06,9.128394130653028e-05,-2.5048789855874887e-05
2045,7.152327481851906e-05,-3.747461946956854e-05,-2.3585315527263617e-06,7.236835336477121e-05,-2.5405501839603772e-05
2046,7.152087359041381e-05,-3.747336134640733e-05,-2.358452370732067e-06,7.236592376558271e-05,-2.5404648908766703e-05
2047,4.481257938171446e-05,-1.9156904521588913e-05,6.850070393138452e-07,4.532558799374975e-05,-2.5589314995189127e-05
2048,4.481196911876317e-05,-1.9156643640938498e-05,6.849977107759031e-07,4.5324970744831106e-05,-2.5588966517275935e-05
2049,7.460946396076196e-05,-3.403741217589129e-05,-2.5851177598568142e-06,9.128169064998026e-05,-2.496965613829616e-05
2050,-3.5913697782774534e-05,9.458752768809475e-06,2.2475244134456673e-05,-4.4461074499846376e-05,6.7297148280687225e-06
2051,4.303614899558994e-06,7.697598815159523e-05,-8.334608076809857e-06,8.607258479953472e-06,5.115075029027416e-05
2052,7.460932938130327e-05,-3.403735077922576e-05,-2.5851130966980662e-06,9.128152599724437e-05,-2.4969611098324407e-05
2053,1.0912179151389978e-06,5.268570659433536e-05,-1.0766264602501963e-05,3.234532868212625e-07,5.1487781177694814e-05
2054,1.0912023622466904e-06,5.2684955687887225e-05,-1.0766111155025015e-05,3.2344867717526427e-07,5.148704734470044e-05
2055,2.5916932096858858e-05,-6.2125361335318985e-06,1.928926536964859e-05,2.6149497612815154e-05,-9.530797793644297e-06
2056,-2.8964313816715048e-05,7.212757330066211e-06,2.2992981231206855e-05,-2.819275939081045e-05,1.071101395244689e-05
2057,-2.8962984767400002e-05,7.212426367253499e-06,2.2991926180937483e-05,-2.8191465744731303e-05,1.071052246981452e-05
2058,2.6122511508352986e-05,-6.380502499681029e-06,1.5666551822057784e-05,2.63645896732001e-05,-9.715768116702606e-06
2059,-6.600742849638408e-06,-3.052148999316273e-06,7.806503372465023e-05,-6.3230648748024976e-06,1.4315256069430404e-07
2060,-2.774346852474352e-06,2.7027728067618995e-05,-3.715486821675995e-05,-3.0309190888200277e-06,2.6545178776427036e-05
2061,-4.905371273333792e-05,1.0296852952285107e-05,2.1994674631597988e-05,-3.5231139882130336e-05,7.362769165908389e-06
2062,-4.905218674755574e-05,1.0296532632736444e-05,2.199399041113992e-05,-3.5230043895939644e-05,7.3625401211252495e-06
2063,1.1788897577025281e-05,7.702157565625534e-05,-8.627173825770384e-06,4.338629532307792e-06,5.110270131147843e-05
2064,0.00011263784222848017,-3.507414069803261e-05,-2.437294606805196e-06,7.634792508315336e-05,-2.571017540153875e-05
2065,-4.6033428700464896e-05,1.0445936552416768e-05,2.2288706359230304e-05,-3.572789535710719e-05,7.469602032461609e-06
2066,1.1788876482343724e-05,7.702143783716586e-05,-8.627158388119227e-06,4.3386217696284035e-06,5.110260987106763e-05
2067,5.547432493591131e-06,7.70946820398688e-05,-8.699392936906136e-06,5.973912055923236e-06,5.116394685278358e-05
2068,5.547372583070143e-06,7.7093849445653e-05,-8.699298985614945e-06,5.9738475395310076e-06,5.116339430077943e-05
2069,8.008556959393509e-05,-3.550238023652952e-05,-2.213143605711565e-06,7.632193996753855e-05,-2.602187508204956e-05
2070,-3.864049905200062e-05,1.0780912797159203e-05,2.2703535726309454e-05,-3.6530830918701795e-05,7.713135998344e-06
2071,6.694830612330449e-06,7.7105389676424e-05,-8.784478684464858e-06,4.668371109239899e-06,5.114897852642741e-05
2072,-2.3264034774150844e-06,2.711568597701941e-05,-2.484598239949065e-05,-2.595638535218825e-06,2.6493121748849546e-05
2073,-2.3263749193702665e-06,2.7115353124163022e-05,-2.4845677406570843e-05,-2.5956066727061966e-06,2.6492796536992103e-05
2074,-3.551264307133373e-05,9.077707183058337e-06,2.240565957789542e-05,-4.397931878297179e-05,6.4464691316157285e-06
2075,-3.551261299450381e-05,9.077699494319802e-06,2.2405640600631216e-05,-4.3979281535211356e-05,6.4464636715388934e-06
2076,2.5751391801609458e-05,-6.044179736708344e-06,2.3287497127322254e-05,2.597167270002032e-05,-9.350077265546375e-06
2077,-6.217933710361834e-06,-3.3243448855913016e-06,0.00013055029857755862,-5.942455671315017e-06,-2.8088704007167564e-07
2078,-3.2375203624646076e-06,2.6985052900441175e-05,-5.110528383722723e-05,-3.482137670429708e-06,2.6649705559878e-05
2079,2.5758517661955693e-05,-6.049234496430245e-06,2.3317230526398447e-05,2.5978983108299047e-05,-9.356240583180409e-06
2080,-6.223418067996533e-06,-3.3230716216525735e-06,0.00013059659353675812,-5.9478355152187135e-06,-2.777175047707914e-07
2081,-3.2338144961840953e-06,2.6988186120791013e-05,-5.113001426249042e-05,-3.4785896869671262e-06,2.665171935678501e-05
2082,-2.3068223509170593e-06,2.6887455708779484e-05,-2.4636856021720277e-05,-2.573791282101112e-06,2.6270131546324293e-05
2083,-3.3586119667194936e-05,1.067046762437407e-05,2.235744745715529e-05,-3.2712691244052294e-05,6.08628917841969e-06
2084,-1.7864925396793296e-06,1.140968024504474e-05,-1.6934491502418325e-06,-1.8381811246470647e-06,1.0819450598109626e-05
2085,2.246597175359355e-05,-5.23103726290941e-06,2.1224000876785e-06,2.2716683686141437e-05,-7.927653789874256e-06
2086,-5.376210549190574e-06,-1.9986218102729936e-06,1.9873812464155094e-05,-5.159908454732687e-06,8.064306138422239e-07
2087,-1.9505870936242786e-06,2.333691605072019e-05,-1.0192483701043642e-05,-2.1715153701862278e-06,2.2651291088138237e-05
2088,-4.882141537687623e-05,1.0248091470321796e-05,2.1890517280631627e-05,-3.5064300304865625e-05,7.3279022470007504e-06
2089,-3.75562171468502e-05,1.0840267863132524e-05,2.2757771617865075e-05,-3.677519990374911e-05,7.756574924355775e-06
2090,-3.755617352951823e-05,1.0840255273203425e-05,2.2757745187229617e-05,-3.6775157193913444e-05,7.756565915562064e-06
2091,7.337910169979978e-05,-3.295924273127859e-05,-2.699998711275242e-06,8.979081696858238e-05,-2.4194377951758383e-05
2092,7.337711448629491e-05,-3.295835014660575e-05,-2.6999255913207065e-06,8.978838530171451e-05,-2.4193722732546163e-05
2093,7.335323368273805e-05,-3.294762375261051e-05,-2.6990468926513245e-06,8.975916340059342e-05,-2.418584881236363e-05
2094,7.335291641052955e-05,-3.294748124527125e-05,-2.6990352179900867e-06,8.975877516870234e-05,-2.418574420182118e-05
2095,-3.3099698784067044e-06,2.691001761689904e-05,-5.05351121316e-05,-3.551302500737208e-06,2.6597639612546686e-05
2096,4.4793369635698355e-06,7.702222485317378e-05,-8.394880658402215e-06,8.824563815901243e-06,5.117336987359167e-05
2097,2.610308028727637e-05,-6.359303067915434e-06,1.6021414055211736e-05,2.6344136503153592e-05,-9.692956695950272e-06
2098,-6.57952408866791e-06,-3.075302261956736e-06,8.062866700297988e-05,-6.3019765010885465e-06,1.11201142960482e-07
2099,-2.7934270780960446e-06,2.700396087562673e-05,-3.779208954290958e-05,-3.0492373124246797e-06,2.6528522391489062e-05
2100,2.610288124338389e-05,-6.359252721077624e-06,1.6021127224874476e-05,2.6343935734418622e-05,-9.692880181155772e-06
2101,-6.57945837834184e-06,-3.0752707487202713e-06,8.064594100254396e-05,-6.30191362183119e-06,1.1120178577961326e-07
2102,-2.7934021926689923e-06,2.7003726332575084e-05,-3.779177072837925e-05,-3.049210177907824e-06,2.6528291317218233e-05
2103,-3.5271029809491594e-05,9.139282983294805e-06,2.217313694807821e-05,-4.3673484517503525e-05,6.495853257737494e-06
2104,-2.316297234461473e-06,2.6997891397817497e-05,-2.4738047752048686e-05,-2.5843626956234544e-06,2.637803168070718e-05
2105,-2.3146303276266877e-06,2.6978462561721983e-05,-2.472024519506455e-05,-2.5825028775461334e-06,2.6359048922453e-05
2106,-5.997494657128399e-06,-3.32251488077695e-06,0.00012793248371489874,-5.7276627691837945e-06,-3.625682793995111e-07
2107,-5.994924760832632e-06,-3.321091200936266e-06,0.00012787766529909206,-5.725208494400391e-06,-3.6241292078464937e-07
2108,-3.3429063039713824e-05,1.0620569996788731e-05,2.225289875124048e-05,-3.2559718974090046e-05,6.057828252359343e-06
2109,2.1933004503260634e-05,-4.953210341884784e-06,1.9722890440831975e-06,2.218009281129696e-05,-7.5621618500498755e-06
2110,2.193161464125737e-05,-4.952896464072154e-06,1.97216406361278e-06,2.21786872929286e-05,-7.561682647594381e-06
2111,2.644857005407175e-05,-7.104766138077423e-06,5.728712723751528e-06,2.672040657136776e-05,-1.0460888040242367e-05
2112,-7.277578879083535e-06,-2.079763117723843e-06,2.8177169456355955e-05,-6.999450936628904e-06,1.38011906924973e-06
2113,-2.082874648756672e-06,2.743000296501208e-05,-1.8285598253342528e-05,-2.362484250895136e-06,2.671838751222566e-05
2114,-2.905153411503214e-05,7.23447712203118e-06,2.306222004411218e-05,-2.8277656305419896e-05,1.074326805050596e-05
2115,7.469059150255752e-05,-3.4627555913546715e-05,-2.3790755159236454e-06,8.758132530739537e-05,-2.539217792785209e-05
2116,4.0255010400613855e-06,8.772935662793024e-05,-8.461446427965313e-06,2.89028994804319e-06,5.043380271518849e-05
2117,4.0253478752472205e-06,8.772601864559526e-05,-8.461124480829696e-06,2.890179976455798e-06,5.043188377773511e-05
2118,0.00012688487756395972,-3.490381286974653e-05,-2.5566607697591337e-06,7.643924325995144e-05,-2.5585087088053626e-05
2119,0.00012687175546965967,-3.4900203211174485e-05,-2.5563963670371948e-06,7.64313381185211e-05,-2.5582441147475876e-05
2120,-4.8817002830991996e-05,1.0247165234567035e-05,2.1888538785708178e-05,-3.5061131145930347e-05,7.3272399416790535e-06
2121,3.92542890095271e-05,-1.5287404788733028e-05,1.3574112287528806e-06,3.968114375352272e-05,-2.077218496920885e-05
2122,-1.535969327193243e-05,9.103660292275606e-07,2.3170627403867883e-05,-1.4883948203259223e-05,7.216856692693341e-06
2123,-6.895713760002309e-07,4.106869892561704e-05,-1.1807526125284795e-05,-1.2199793339995324e-06,3.9612937003496995e-05
2124,3.769354346427889e-06,0.0001312212651991551,-8.519149731212039e-06,2.638586523273645e-06,5.0629843636018634e-05
2125,-3.53509313903988e-05,9.159986749551763e-06,2.22233670863492e-05,-4.377242068476228e-05,6.510568704820585e-06
2126,-3.5350147571167057e-05,9.159783650014575e-06,2.2222874339172805e-05,-4.377145014000661e-05,6.510424348737942e-06
2127,-6.289205799925313e-06,-3.285546740672274e-06,0.00014471274194161055,-6.013167565654953e-06,-2.204264120120314e-07
2128,7.144507452472304e-05,-3.7772386056067475e-05,-2.254453920880195e-06,7.229933411201372e-05,-2.559692612402742e-05
2129,7.144328703212466e-05,-3.7771441025569175e-05,-2.254397517553741e-06,7.229752524717803e-05,-2.5596285712747857e-05
2130,7.418483070242843e-05,-3.574056546162829e-05,-2.1336808833094523e-06,7.509038736164264e-05,-2.619299899930816e-05
2131,-3.6948326230357154e-05,1.1002065947174344e-05,2.279108930158813e-05,-3.6041778646023204e-05,7.876863037603599e-06
2132,5.64176752915202e-06,7.718859037808556e-05,-8.863134468795053e-06,4.423405379982981e-06,5.1194208052107726e-05
2133,7.45672181872159e-05,-3.569302375039385e-05,-2.1478404239605453e-06,7.547669341256835e-05,-2.6158905927609055e-05
2134,-3.7142104255982744e-05,1.095729511280119e-05,2.2781570487628855e-05,-3.6233103110294707e-05,7.843580930533278e-06
2135,5.743119875223357e-06,7.717905739279551e-05,-8.847983445692265e-06,4.51805285117679e-06,5.11903077384801e-05
2136,3.601058850444261e-06,7.646953035567172e-05,-8.105743747988114e-06,7.726519433592927e-06,5.0853086198454633e-05
2137,3.824201525359783e-05,-1.464188715427639e-05,1.5531651380573663e-06,3.86565975507569e-05,-1.9955504231949917e-05
2138,-1.4728830578514263e-05,6.693107936772691e-07,2.3236148949612456e-05,-1.4268740071932129e-05,6.753275630488886e-06
2139,-7.682421778731907e-07,3.994556073472211e-05,-1.1960026502944032e-05,-1.2787298606653508e-06,3.85451221780464e-05
2140,3.924667589982889e-05,-1.5273473570553975e-05,1.3463847088335257e-06,3.967302900309555e-05,-2.0756881560890506e-05
2141,-1.534338981756811e-05,9.003951135788668e-07,2.3158518828170216e-05,-1.4867929260642399e-05,7.200887006897361e-06
2142,-6.982386508980198e-07,4.105700936651857e-05,-1.1797594307694226e-05,-1.2282271337760164e-06,3.960418170523283e-05
2143,-2.4142247410097184e-06,-2.2873689000668662e-06,1.4532331835681589e-05,-2.286936407802642e-06,-5.151265387581816e-07
2144,2.610183809270694e-05,-6.3581142353275055e-06,1.6040227618363545e-05,2.6342837647908013e-05,-9.69165537800798e-06
2145,-6.578318810124273e-06,-3.0765153629097597e-06,8.078368711283979e-05,-6.300781028034663e-06,1.0948453121883972e-07
2146,-2.7944279696878738e-06,2.7002450483148976e-05,-3.782602230484322e-05,-3.050195024112412e-06,2.652739777908586e-05
2147,3.4493323652906582e-06,8.700908862802059e-05,-8.171724689587379e-06,2.339317961563836e-06,5.0040921681704376e-05
2148,3.4491356963872732e-06,8.700412766082799e-05,-8.171258764066991e-06,2.3391845820341928e-06,5.003806851555659e-05
2149,1.6642607735928294e-05,-2.2689746654869225e-06,5.670127194434826e-07,1.6858254554552587e-05,-4.013964236992962e-06
2150,-2.415652567755444e-06,-2.287958130064993e-06,1.4538906200733948e-05,-2.288303678987802e-06,-5.147776542813176e-07
2151,-1.951764784013932e-06,1.7235717343133672e-05,-5.664183339249007e-06,-2.0817955568297464e-06,1.662763254195454e-05
2152,1.6642885290796272e-05,-2.268449450060217e-06,5.658366277749849e-07,1.6858509004347155e-05,-4.013441786021588e-06
2153,-2.415306410874507e-06,-2.2883407986284965e-06,1.4538702842070705e-05,-2.2879620691362845e-06,-5.153120290479762e-07
2154,-1.9520434264563846e-06,1.723549650467504e-05,-5.663556069901432e-06,-2.0820627835149708e-06,1.662752056308392e-05
2155,-2.8959717008447683e-05,7.211612622404218e-06,2.2989332107981042e-05,-2.818828503281523e-05,1.0709314050449947e-05
2156,-2.8959576969134204e-05,7.21157774963288e-06,2.2989220939795274e-05,-2.8188148723407025e-05,1.0709262263652874e-05
2157,1.6642844046454996e-05,-2.268114229764251e-06,5.653869239452547e-07,1.685845796428609e-05,-4.013096472021971e-06
2158,-2.4150290878210967e-06,-2.2887591883957725e-06,1.4538835785504745e-05,-2.2876862328935488e-06,-5.158358415968678e-07
2159,-1.9522698155860496e-06,1.72353469709563e-05,-5.66324766726467e-06,-2.0822805315567905e-06,1.6627445769579197e-05
2160,1.6642776525799263e-05,-2.267791897825333e-06,5.649927623530004e-07,1.6858381652440357e-05,-4.012762913507828e-06
2161,-2.4147552530884298e-06,-2.289183567594222e-06,1.4538996870427923e-05,-2.287413649604275e-06,-5.163626921600439e-07
2162,-1.9524936356596356e-06,1.7235201990928317e-05,-5.662962777375213e-06,-2.082495870858736e-06,1.662737332130959e-05
2163,-3.339330377993832e-06,2.6895788248326724e-05,-5.032627203749307e-05,-3.5795361983392837e-06,2.659219505884991e-05
2164,-3.339257442114274e-06,2.6895200804677444e-05,-5.032517283720672e-05,-3.579458015767756e-06,2.65916142467848e-05
2165,-4.8787802447991524e-05,1.0241035787617037e-05,2.1875445934460558e-05,-3.504015897681789e-05,7.322857079161693e-06
2166,-4.8783746144032136e-05,1.024018433049001e-05,2.187362717109842e-05,-3.503724567610611e-05,7.32224824351313e-06
2167,3.461904845525332e-05,-1.2326913796822936e-05,2.089992598763857e-06,3.498808038315815e-05,-1.7034176983177218e-05
2168,-1.2430707568844568e-05,-1.625792376280799e-07,2.3286856035253933e-05,-1.2027069379971778e-05,5.112096759907203e-06
2169,-1.1417730854113017e-06,3.608204373728441e-05,-1.2381649439063835e-05,-1.5812844691431849e-06,3.489417503343972e-05
2170,3.53914430404334e-05,-1.2815173914715317e-05,1.9742065604511083e-06,3.5769843334865215e-05,-1.765169910661335e-05
2171,-1.2915725203122008e-05,6.449410783204712e-09,2.3275742232709007e-05,-1.250005021913303e-05,5.451545497692223e-06
2172,-1.0649911952320679e-06,3.690105566622748e-05,-1.2290599688657977e-05,-1.519487101031558e-06,3.566937585119945e-05
2173,-7.0023496672178e-06,-2.645844356052862e-06,3.600698092154353e-05,-6.7220342816476375e-06,7.087956319651312e-07
2174,-7.001621729951779e-06,-2.645569304737805e-06,3.6003237775084074e-05,-6.7213354852935225e-06,7.087219484613883e-07
2175,4.185258317002116e-05,-1.7080604807206967e-05,1.0712232576537417e-06,4.231910110763515e-05,-2.3005740675152708e-05
2176,-2.879664779298352e-06,2.6883252631559884e-05,-4.077798054957782e-05,-3.1318955473480514e-06,2.644050518796348e-05
2177,2.5860282152345704e-05,-6.1183883159898755e-06,2.3717965286440545e-05,2.6083253193975864e-05,-9.441009656496746e-06
2178,-6.298146855820974e-06,-3.3043805616195243e-06,0.00013119402702010952,-6.021215665619195e-06,-2.3371096680158132e-07
2179,-3.181180026734509e-06,2.702904835594211e-05,-5.14618168592218e-05,-3.4281470668862113e-06,2.66769454324578e-05
2180,3.76136204605082e-06,8.751957280317413e-05,-8.337023790438991e-06,2.6363110432470194e-06,5.032281899963742e-05
2181,7.160023553365313e-05,-3.816099228570735e-05,-2.166438914930069e-06,7.246560058038476e-05,-2.5851197935633508e-05
2182,-3.5336085106862924e-05,1.2890133097354095e-05,2.2700956722854215e-05,-3.4446617743544294e-05,7.590133282109335e-06
2183,4.624778001227625e-06,8.854353431519968e-05,-8.746425627981225e-06,3.4625107976360425e-06,5.087444901441529e-05
2184,-2.877761114294941e-06,2.6865480871274272e-05,-4.075102337597336e-05,-3.129825139058795e-06,2.6423026115995896e-05
2185,2.6899739602015416e-05,-7.628487999955524e-06,3.2230292221768764e-06,2.7184238341693145e-05,-1.105690595482045e-05
2186,-7.76547978587061e-06,-1.6188512916848197e-06,2.3397604481889545e-05,-7.480860037212267e-06,2.017146295330008e-06
2187,-1.8201829656838697e-06,2.7956776898374613e-05,-1.3295630571619199e-05,-2.1150720561635694e-06,2.7156016066509636e-05
2188,2.1998285570923315e-05,-4.987020188806923e-06,1.990491415249096e-06,2.224581534360226e-05,-7.606680487270978e-06
2189,-5.131982685036007e-06,-2.02779566826905e-06,1.9450785355701328e-05,-4.9228846608073695e-06,6.922833888367563e-07
2190,-1.955785966956114e-06,2.284875964120303e-05,-9.822258542069306e-06,-2.1691992708738894e-06,2.2172092750238903e-05
2191,7.037945165766502e-05,-4.75274754716537e-05,-2.1934509011334313e-06,7.122353714428264e-05,-2.523579147672983e-05
2192,-3.475876757441654e-05,2.040414692472403e-05,2.2648838595484833e-05,-3.386898776680525e-05,7.176171323175495e-06
2193,3.9478145272831e-06,0.00012871977331396778,-8.571466542317552e-06,2.8099255564573156e-06,5.0708166496882257e-05
2194,-6.308510598795891e-06,-3.2956317701504645e-06,0.00013159867983403295,-6.031625061186929e-06,-2.2110301411970568e-07
2195,-6.308050691350431e-06,-3.2953915096722852e-06,0.00013187378558798812,-6.031185339594458e-06,-2.2108689479161114e-07
2196,5.4131723456141145e-05,-2.6020513143487634e-05,-5.348531846305349e-07,5.48115462577492e-05,-2.955145403360504e-05
2197,-2.6090906513509537e-05,5.685968031743371e-06,2.3187930098478304e-05,-2.5377485197486394e-05,1.2024973796931349e-05
2198,1.8736279825404267e-06,5.702522522454956e-05,-1.0376529515188082e-05,1.0121686622177606e-06,5.078298910676793e-05
2199,5.472851015908553e-05,-2.647923033038957e-05,-6.153168752298654e-07,5.541994776003811e-05,-2.9436290516438035e-05
2200,-2.6550473897213323e-05,5.913915178012985e-06,2.3189437073467545e-05,-2.58274436584216e-05,1.1846705349594089e-05
2201,1.9963708064452135e-06,5.767031365122577e-05,-1.0318585578428241e-05,1.1207234305032898e-06,5.084995690340932e-05
2202,-2.3465963407964807e-06,2.7351046421930647e-05,-2.5061642127788275e-05,-2.6181683234760555e-06,2.6723078421664326e-05
2203,2.6155350401291244e-05,-6.414362636819604e-06,1.5113521587117873e-05,2.6399051272107954e-05,-9.752470441659611e-06
2204,-6.634651976034078e-06,-3.0157516244244675e-06,7.404281022393988e-05,-6.35677104487975e-06,1.934296791628043e-07
2205,-2.743495370438609e-06,2.7064569184886977e-05,-3.61565149342713e-05,-3.001286640769152e-06,2.657067495359655e-05
2206,7.157742254726429e-05,-3.6737865920732915e-05,-2.6031327744480137e-06,7.239896066835172e-05,-2.4925763401517642e-05
2207,-3.408116770731162e-05,1.1198913356658124e-05,2.2509431309547523e-05,-3.320113048888018e-05,6.440352156689144e-06
2208,3.729990380785253e-06,8.750868724649585e-05,-8.323297525203444e-06,2.605982604375612e-06,5.031772390395872e-05
2209,5.517884120842531e-05,-2.6827393627915086e-05,-6.761589284032254e-07,5.5879131626523915e-05,-2.9349962535230034e-05
2210,-2.6899054413886958e-05,6.089198880010471e-06,2.3190373200865366e-05,-2.6168772086831993e-05,1.1713307331628897e-05
2211,2.08984641547616e-06,5.815829712929599e-05,-1.0274945021038207e-05,1.2034380962866464e-06,5.090164894694382e-05
2212,5.546046505999769e-05,-2.7046036765510095e-05,-7.142600535470223e-07,5.616633099370105e-05,-2.9296246888632638e-05
2213,-2.7117850633917584e-05,6.200317196114469e-06,2.3190859118393803e-05,-2.6383032772026027e-05,1.1630424934017114e-05
2214,2.1486760837241548e-06,5.84640394771796e-05,-1.0247693691844972e-05,1.255513684128573e-06,5.0934506012900727e-05
2215,2.74226115251075e-05,-7.938993339173805e-06,3.147361548716532e-06,2.771236888987616e-05,-1.1453590985865958e-05
2216,-8.073263647379036e-06,-1.530915600511662e-06,2.3389680352536857e-05,-7.780611327667941e-06,2.2131603483188655e-06
2217,-1.7793868902771237e-06,2.8505382281718283e-05,-1.3233359907882658e-05,-2.0838304455317314e-06,2.7681100577048312e-05
2218,3.592292488141524e-06,7.628337409326669e-05,-8.08601124879793e-06,7.707710112825339e-06,5.072929021920913e-05
2219,3.5922645056363223e-06,7.628277988125376e-05,-8.085948262070985e-06,7.70765007351848e-06,5.072889506152478e-05
2220,-3.526770150075187e-05,9.138420566490169e-06,2.2171044607999235e-05,-4.3669363322340615e-05,6.495240285619985e-06
2221,-3.526704303835615e-05,9.138249947859833e-06,2.2170630664453128e-05,-4.366854799675579e-05,6.4951190159590055e-06
2222,7.499465120242021e-05,-3.4960238653569675e-05,-2.317098512838456e-06,8.393827647923402e-05,-2.563252497522761e-05
2223,-3.691393493321371e-05,1.0296767334327939e-05,2.26651108159448e-05,-4.084241156609991e-05,7.3524294350590935e-06
2224,5.263129776889031e-06,7.712240490409528e-05,-8.628516846354017e-06,6.875298472097668e-06,5.119888325610944e-05
2225,7.494519949413636e-05,-3.488184202637967e-05,-2.3362448615671383e-06,8.503902675571773e-05,-2.5576078663602786e-05
2226,-3.682902385659936e-05,1.0229906157510626e-05,2.265045679505917e-05,-4.145546019684865e-05,7.302766921180037e-06
2227,5.173724203277885e-06,7.712133013915157e-05,-8.604576777537787e-06,7.1978045268483726e-06,5.120319973284104e-05
2228,7.471860791707918e-05,-3.446017143415858e-05,-2.447743026046112e-06,9.140715163002966e-05,-2.5272808341636477e-05
2229,-3.637211470230994e-05,9.859658883559774e-06,2.2568328269967353e-05,-4.5013267499616205e-05,7.027704756357167e-06
2230,4.711408322366495e-06,7.708838637876525e-05,-8.47332864561956e-06,9.111680641549214e-06,5.120636244804189e-05
2231,7.155399478175895e-05,-3.7015465273126935e-05,-2.5085906931732183e-06,7.238459243485984e-05,-2.5107003174706932e-05
2232,6.130004160964653e-05,-3.133019686485383e-05,-1.3754576360103243e-06,6.211215569074113e-05,-2.828139136590302e-05
2233,7.356158362092913e-05,-3.304120702107838e-05,-2.706713169819963e-06,9.00141121633613e-05,-2.425454544452421e-05
2234,7.356158401861101e-05,-3.304120719960224e-05,-2.7067131842528624e-06,9.001411265008308e-05,-2.425454557553053e-05
2235,7.411335709162081e-05,-3.352999842443083e-05,-2.68374559686535e-06,9.068001452594565e-05,-2.4601823279679635e-05
2236,7.001840803089188e-05,-4.7835203559110084e-05,-2.2034024929062923e-06,7.085596660316718e-05,-2.5042267539632235e-05
2237,7.16232919542037e-05,-3.6332838409647294e-05,-2.744771175233751e-06,7.243142434143479e-05,-2.4661050452179367e-05
2238,-3.3715538101608544e-05,1.0725630651187146e-05,2.2438072761143957e-05,-3.28389103236848e-05,6.119679429872349e-06
2239,3.4867413623018706e-06,8.72121853774388e-05,-8.198102821710407e-06,2.3732727039149637e-06,5.0155346627223096e-05
2240,7.162686671802199e-05,-3.632450315116387e-05,-2.748156908038979e-06,7.243471634277299e-05,-2.4655651802651946e-05
2241,-3.370825396320498e-05,1.0714735335870529e-05,2.2436599500741394e-05,-3.283171404655505e-05,6.112288223114604e-06
