,0,1,2,3,4
2010,-2.9165399869635067e-05,7.256264628718867e-06,2.31590376507107e-05,-2.83882465184071e-05,1.0779944824790277e-05
2011,2.65717412117894e-06,6.142758972238482e-05,-9.93881932931373e-06,1.7003870347309658e-06,5.1268185146557954e-05
2012,5.8265049272865355e-05,-2.90873821726656e-05,-1.1648537927566593e-06,5.902097279131269e-05,-2.871350659239269e-05
2013,-2.9165400108777106e-05,7.256264695554293e-06,2.3159037804809657e-05,-2.8388246749999624e-05,1.0779944918049011e-05
2014,2.657174142051133e-06,6.14275901225092e-05,-9.938819412358413e-06,1.7003870476095528e-06,5.126818548184531e-05
2015,3.4523025631560955e-06,8.702035281960008e-05,-8.173192066918133e-06,2.3420585215649936e-06,5.0047149102283583e-05
2016,3.4522644631884702e-06,8.701939245514545e-05,-8.173101867292587e-06,2.342032674018668e-06,5.004659677831924e-05
2017,6.648351821003651e-05,-3.351277877516878e-05,-1.6969030860458645e-06,6.732744701554161e-05,-2.7402776588081323e-05
2018,-3.354311012881972e-05,9.723060875987954e-06,2.3047784744045785e-05,-3.26871125999606e-05,9.121489047192455e-06
2019,4.169684455934686e-06,7.075586741089879e-05,-9.379206335591306e-06,3.069424701518386e-06,5.14068395456313e-05
2020,6.674397187267367e-05,-3.3623185481612694e-05,-1.7133298957361376e-06,6.758961045361112e-05,-2.7355457392186366e-05
2021,-3.3651988645688746e-05,9.789174362673236e-06,2.303847897677791e-05,-3.279425061042396e-05,9.072417735955796e-06
2022,4.211852701274665e-06,7.104754982467654e-05,-9.359235821015943e-06,3.107836639593131e-06,5.139801834275204e-05
2023,-2.193969931951756e-06,2.7422255762132863e-05,-2.1058211845392805e-05,-2.4704902479300017e-06,2.6744594507466246e-05
2024,-2.1939316612318294e-06,2.7421777412328652e-05,-2.105784450900927e-05,-2.4704471530689887e-06,2.6744127977984533e-05
2025,-2.864386568157684e-06,2.674067634078625e-05,-4.0561703766428536e-05,-3.115282205756742e-06,2.6300277102375702e-05
2026,-3.5188981995615265e-05,8.725354650129802e-06,2.2370964794404813e-05,-4.359287922750532e-05,6.183935820525122e-06
2027,-4.877250853874138e-05,1.0237827400061406e-05,2.1868584196393925e-05,-3.502918091791152e-05,7.32055569652168e-06
2028,-3.324392685088995e-05,1.056175546465532e-05,2.2129654314140268e-05,-3.237940800260297e-05,6.0242736330540225e-06
2029,6.68316020611126e-05,-3.3655800786291934e-05,-1.718367081515737e-06,6.76796217689013e-05,-2.733839267765603e-05
2030,-3.3684379223464234e-05,9.809089520196324e-06,2.3033998258092936e-05,-3.2826116248774184e-05,9.056391415240839e-06
2031,4.224730433044499e-06,7.114725894075136e-05,-9.352351325375707e-06,3.119331143608406e-06,5.139232167872265e-05
2032,6.674844759557708e-05,-3.362052047806152e-05,-1.7131171416995272e-06,6.759591855343139e-05,-2.7353505448024507e-05
2033,-3.3649588442319356e-05,9.787944333261578e-06,2.303696763994445e-05,-3.279188122240484e-05,9.07207216793715e-06
2034,4.211243604501647e-06,7.105410611218943e-05,-9.35873064600301e-06,3.1070446913084027e-06,5.139513352814262e-05
2035,1.663428065024064e-05,-2.2599448268323385e-06,5.552412387643813e-07,1.6849580451339108e-05,-4.003878035341302e-06
2036,-2.4070081123817033e-06,-2.2962398911197113e-06,1.4535071195087568e-05,-2.279739639288181e-06,-5.26334088757352e-07
2037,-1.958284433278834e-06,1.722535988957219e-05,-5.653327571852884e-06,-2.088002662326005e-06,1.661976675793042e-05
2038,1.6630919548177303e-05,-2.2567103066251093e-06,5.512494976045446e-07,1.6846096443146052e-05,-4.000222870281789e-06
2039,-2.403977153786485e-06,-2.2990910895082095e-06,1.4533238340774801e-05,-2.2767435474690956e-06,-5.30396023545876e-07
2040,-1.9602876086821652e-06,1.722121044878122e-05,-5.649467522239604e-06,-2.0898977584060674e-06,1.6616444232120386e-05
2041,3.447874185269484e-06,8.690872903693858e-05,-8.162708052816825e-06,2.339054288480469e-06,4.998295202773839e-05
2042,3.4466569769353583e-06,8.687804748697125e-05,-8.159826355935706e-06,2.3382285281314807e-06,4.99653064536254e-05
2043,7.461582260726018e-05,-3.414918424793356e-05,-2.5435974415621843e-06,9.12871720180064e-05,-2.5049666368737178e-05
2044,7.46131864468591e-05,-3.4147977765908166e-05,-2.543507576779902e-06,9.128394686253039e-05,-2.504878137044031e-05
2045,7.152326898562933e-05,-3.7474635776080234e-05,-2.3585290831462657e-06,7.236835842316935e-05,-2.5405493667918222e-05
2046,7.152086775841227e-05,-3.747337765203085e-05,-2.3584499009299265e-06,7.236592882398085e-05,-2.5404640737747286e-05
2047,4.481257697475094e-05,-1.9156912976381335e-05,6.850104792288647e-07,4.5325591994771486e-05,-2.558930887963662e-05
2048,4.481196671246579e-05,-1.915665209484274e-05,6.850011500247888e-07,4.532497474585284e-05,-2.5588960401279337e-05
2049,7.460945942039388e-05,-3.403742581120639e-05,-2.5851150300404413e-06,9.128169621086535e-05,-2.4969647652417493e-05
2050,-3.591369875843853e-05,9.458754758773225e-06,2.2475240128772e-05,-4.446108155353734e-05,6.729709017605501e-06
2051,4.303631863322721e-06,7.6975994661721e-05,-8.334582482394381e-06,8.607267680149633e-06,5.1150755708828655e-05
2052,7.460932484115723e-05,-3.4037364414318816e-05,-2.585110366437604e-06,9.12815315583515e-05,-2.496960261200165e-05
2053,1.0912296799503451e-06,5.268571114402931e-05,-1.076624515183866e-05,3.234597523160687e-07,5.148778599073367e-05
2054,1.0912141266139486e-06,5.268496023802527e-05,-1.0766091705249892e-05,3.2345514222598126e-07,5.148705215729521e-05
2055,2.5916931596814408e-05,-6.21254043520203e-06,1.928927433447747e-05,2.6149500359951006e-05,-9.530793907197577e-06
2056,-2.896431477394934e-05,7.212758961649968e-06,2.2992978171654244e-05,-2.8192765016754606e-05,1.0711008198827088e-05
2057,-2.8962985724634294e-05,7.212427998393167e-06,2.2991923122051006e-05,-2.8191471371119547e-05,1.0710516716194718e-05
2058,2.612251096900664e-05,-6.380506877290415e-06,1.5666560258642548e-05,2.6364592435879075e-05,-9.715764202944399e-06
2059,-6.600743809981324e-06,-3.052149031512741e-06,7.806503357477013e-05,-6.323067528457571e-06,1.4315016638732914e-07
2060,-2.7743411863401235e-06,2.7027730085560364e-05,-3.7154861872723544e-05,-3.0309160532482338e-06,2.6545180862758144e-05
2061,-4.905371354446686e-05,1.0296855084801493e-05,2.1994670706293462e-05,-3.523114676573513e-05,7.362763426277397e-06
2062,-4.905218755912877e-05,1.0296534765696919e-05,2.1993986486057437e-05,-3.523005077865626e-05,7.362534382382435e-06
2063,1.1788914970445319e-05,7.70215821912501e-05,-8.627147948692127e-06,4.338638807332984e-06,5.1102706832395484e-05
2064,0.00011263783756709778,-3.5074154601799634e-05,-2.437291952928078e-06,7.634793069466461e-05,-2.571016683883265e-05
2065,-4.6033429524916514e-05,1.0445938719128023e-05,2.228870238241143e-05,-3.5727902332416406e-05,7.46959621444887e-06
2066,1.1788893875985806e-05,7.702144437193859e-05,-8.627132511929148e-06,4.338631043321328e-06,5.110261539131855e-05
2067,5.547449613896305e-06,7.709468857441948e-05,-8.699367055164942e-06,5.973921374469171e-06,5.1163952393240564e-05
2068,5.5473897031532715e-06,7.709385597953755e-05,-8.699273105206018e-06,5.973856857854898e-06,5.116339984123641e-05
2069,8.008556476557516e-05,-3.5502394271968996e-05,-2.213140968709837e-06,7.632194556084215e-05,-2.602186652556071e-05
2070,-3.864049986157525e-05,1.078091503003975e-05,2.2703531671997013e-05,-3.6530838028348e-05,7.713130060871265e-06
2071,6.694847823895955e-06,7.710539621674783e-05,-8.784452723231695e-06,4.668380442662823e-06,5.114898409908086e-05
2072,-2.326397739338404e-06,2.7115687991408066e-05,-2.4845975743037485e-05,-2.595635435032051e-06,2.649312391023173e-05
2073,-2.3263691817376753e-06,2.711535513721941e-05,-2.4845670750117677e-05,-2.5956035725194226e-06,2.6492798698818376e-05
2074,-3.5512644089630285e-05,9.077709110849597e-06,2.2405655585977513e-05,-4.397932581290398e-05,6.446463353571019e-06
2075,-3.551261401324446e-05,9.077701422333107e-06,2.240563660871331e-05,-4.397928856558764e-05,6.446457893050095e-06
2076,2.5751391343975527e-05,-6.044183949560633e-06,2.3287505947600096e-05,2.597167543116896e-05,-9.350073407965453e-06
2077,-6.2179347024571285e-06,-3.3243449883979537e-06,0.0001305502984092488,-5.942458249919014e-06,-2.8088934911352226e-07
2078,-3.2375147642760282e-06,2.6985054928596597e-05,-5.110527765062045e-05,-3.482134703025608e-06,2.66497075724903e-05
2079,2.5758517203877673e-05,-6.049238711280935e-06,2.3317239350229002e-05,2.5978985839891777e-05,-9.356236724489264e-06
2080,-6.223419061202051e-06,-3.3230717251253594e-06,0.0001305965933673381,-5.947838094710889e-06,-2.777198147008164e-07
2081,-3.2338088959971145e-06,2.698818814961257e-05,-5.1130008074329325e-05,-3.4785867180087138e-06,2.6651721369619352e-05
2082,-2.3068166596917905e-06,2.688745770629275e-05,-2.4636849420112128e-05,-2.5737882081156016e-06,2.6270133690831088e-05
2083,-3.358611973602876e-05,1.0670471789486768e-05,2.2357443596687787e-05,-3.271270205451593e-05,6.086283863560027e-06
2084,-1.7864900527797545e-06,1.1409680732654692e-05,-1.693444021455548e-06,-1.8381796484945312e-06,1.0819451564003657e-05
2085,2.2465971238005977e-05,-5.231041200204345e-06,2.122405374116454e-06,2.271668615660971e-05,-7.9276503308634e-06
2086,-5.376211179797252e-06,-1.9986216805989443e-06,1.9873812642234867e-05,-5.159910731578066e-06,8.064285630382528e-07
2087,-1.950582116716504e-06,2.333691767519852e-05,-1.0192476394443872e-05,-2.1715126314880706e-06,2.2651292994613215e-05
2088,-4.882141618356428e-05,1.0248093592402086e-05,2.1890513373978848e-05,-3.506430715471964e-05,7.32789653401511e-06
2089,-3.755621796797115e-05,1.0840270106449168e-05,2.2757767554448805e-05,-3.677520703004866e-05,7.756568971117872e-06
2090,-3.755617435152736e-05,1.084025751607598e-05,2.2757741123147213e-05,-3.677516432043504e-05,7.756559962102116e-06
2091,7.337909735194437e-05,-3.295925604041017e-05,-2.6999959454876432e-06,8.979082247506653e-05,-2.419436959044674e-05
2092,7.337711013755133e-05,-3.295836345595937e-05,-2.699922825311063e-06,8.978839080731049e-05,-2.4193714371012476e-05
2093,7.335322933577082e-05,-3.294763705752324e-05,-2.6990441284180378e-06,8.975916890463509e-05,-2.4185840455270835e-05
2094,7.335291206356231e-05,-3.2947494550183976e-05,-2.6990324542008892e-06,8.975878067274401e-05,-2.418573584450634e-05
2095,-3.3099643028666748e-06,2.6910019639281302e-05,-5.0535105973636973e-05,-3.551299549542364e-06,2.6597641609615863e-05
2096,4.479353954423004e-06,7.702223136796249e-05,-8.394855016913283e-06,8.824573039190042e-06,5.117337531079791e-05
2097,2.6103079753259095e-05,-6.359307438419393e-06,1.6021422508005756e-05,2.634413926494439e-05,-9.692952783968423e-06
2098,-6.57952505211945e-06,-3.0753022977059175e-06,8.062866685598635e-05,-6.3019791516349954e-06,1.1119875242826538e-07
2099,-2.793421420399511e-06,2.7003962892457878e-05,-3.779208322352012e-05,-3.0492342826260455e-06,2.652852447293519e-05
2100,2.610288071003275e-05,-6.359257090693404e-06,1.6021135678112586e-05,2.634393849731964e-05,-9.692876268285744e-06
2101,-6.5794593415713365e-06,-3.075270784913542e-06,8.064594085599452e-05,-6.301916272821728e-06,1.1119939502535203e-07
2102,-2.793396534306325e-06,2.7003728349628275e-05,-3.779176440832366e-05,-3.0492071472210114e-06,2.6528293398886404e-05
2103,-3.5271030797590086e-05,9.139284914416734e-06,2.2173132997682643e-05,-4.3673491478379844e-05,6.495847532095311e-06
2104,-2.31629152036561e-06,2.6997893403990503e-05,-2.473804112401723e-05,-2.584359609647535e-06,2.637803383365167e-05
2105,-2.3146246179717167e-06,2.6978464565674543e-05,-2.4720238572362163e-05,-2.5824997935686156e-06,2.6359051072732953e-05
2106,-5.997495634790795e-06,-3.3225149969062784e-06,0.0001279324835783413,-5.727665289612105e-06,-3.625705300436266e-07
2107,-5.994925738495027e-06,-3.3210913168435496e-06,0.00012787766516231258,-5.725211014162568e-06,-3.6241517054058647e-07
2108,-3.342906310788152e-05,1.0620574142805594e-05,2.225289490964677e-05,-3.25597297343716e-05,6.057822961702541e-06
2109,2.1933004019647484e-05,-4.953214186809163e-06,1.972294216834314e-06,2.2180095246238096e-05,-7.562158453211509e-06
2110,2.1931614158976487e-05,-4.952900309884711e-06,1.9721692363638965e-06,2.217868972742565e-05,-7.561679250311926e-06
2111,2.644856934752582e-05,-7.104770728183496e-06,5.728720356756867e-06,2.6720409323832683e-05,-1.0460884102503343e-05
2112,-7.277579701536752e-06,-2.079762994711132e-06,2.8177169332010976e-05,-6.999453620704088e-06,1.3801166152127564e-06
2113,-2.0828688160889897e-06,2.7430004996276125e-05,-1.8285591179445504e-05,-2.3624810818745345e-06,2.6718389734892156e-05
2114,-2.9051535075153012e-05,7.234478758499918e-06,2.3062216975233696e-05,-2.827766194868353e-05,1.0743262280010768e-05
2115,7.46905868280745e-05,-3.462756969674352e-05,-2.379072837621621e-06,8.758133084163511e-05,-2.5392169443083645e-05
2116,4.025521876727112e-06,8.772936390966102e-05,-8.461418569583046e-06,2.8903008792990903e-06,5.0433808184369155e-05
2117,4.025368711912947e-06,8.772602592710399e-05,-8.46109662400174e-06,2.8901909077116983e-06,5.0431889246471684e-05
2118,0.0001268848729447658,-3.490382671866854e-05,-2.5566581143277034e-06,7.643924888323106e-05,-2.5585078516021653e-05
2119,0.00012687175085224212,-3.490021705854218e-05,-2.55639371138372e-06,7.64313437422448e-05,-2.558243257522186e-05
2120,-4.8817003637680045e-05,1.0247167356647324e-05,2.1888534880387667e-05,-3.5061137995784364e-05,7.327234229803636e-06
2121,3.92542871676671e-05,-1.528741199474659e-05,1.3574152564199693e-06,3.968114736085937e-05,-2.0772179528893986e-05
2122,-1.5359694264027723e-05,9.103666127607823e-07,2.3170626908264325e-05,-1.4883952115241073e-05,7.216852881519742e-06
2123,-6.895624040659243e-07,4.106870230025095e-05,-1.1807511536954252e-05,-1.2199744476859564e-06,3.961294056864517e-05
2124,3.7693726655518844e-06,0.0001312212731470197,-8.519123507300108e-06,2.6385963642905352e-06,5.062984928239089e-05
2125,-3.5350932381161826e-05,9.159988685114584e-06,2.2223363126405715e-05,-4.377242765962741e-05,6.510562966077771e-06
2126,-3.5350148561930084e-05,9.159785585133307e-06,2.222287037922932e-05,-4.377145711553787e-05,6.510418610661262e-06
2127,-6.289206791132429e-06,-3.2855468368175877e-06,0.00014471274175353877,-6.0131701542509575e-06,-2.2042873282224207e-07
2128,7.144506900669256e-05,-3.777240170754759e-05,-2.254451505256938e-06,7.229933915398057e-05,-2.5596917880399417e-05
2129,7.14432815152044e-05,-3.7771456675939064e-05,-2.254395100820261e-06,7.229753028892283e-05,-2.5596277468675765e-05
2130,7.418482581744712e-05,-3.574057956168275e-05,-2.133678262072891e-06,7.50903929502833e-05,-2.6192990439266595e-05
2131,-3.6948327039487694e-05,1.1002068218912697e-05,2.2791085229734165e-05,-3.6041785777651825e-05,7.876857069710752e-06
2132,5.6417847111855934e-06,7.718859692795732e-05,-8.86310843761784e-06,4.423414742049658e-06,5.119421365207266e-05
2133,7.456721331000615e-05,-3.569303783712563e-05,-2.1478377987271813e-06,7.54766990016531e-05,-2.615889736845567e-05
2134,-3.7142105069998266e-05,1.095729737565776e-05,2.2781566416885113e-05,-3.623311024192333e-05,7.843574965749056e-06
2135,5.7431370579230645e-06,7.717906394244523e-05,-8.84795742650546e-06,4.518062209690754e-06,5.1190313334004145e-05
2136,3.601075629910966e-06,7.646953681184065e-05,-8.105718463768952e-06,7.726528512330688e-06,5.0853091517089055e-05
2137,3.8242013501665895e-05,-1.4641894152012114e-05,1.5531694004256025e-06,3.865660108681723e-05,-1.9955498911983227e-05
2138,-1.4728831559951416e-05,6.693113399069972e-07,2.3236148467997708e-05,-1.426874389287569e-05,6.753271920345583e-06
2139,-7.682334612901798e-07,3.994556399744553e-05,-1.1960012473277715e-05,-1.278725112463519e-06,3.854512563750134e-05
2140,3.92466740615216e-05,-1.527348077079438e-05,1.346388735612436e-06,3.9673032611542425e-05,-2.0756876121241774e-05
2141,-1.5343390808775226e-05,9.003956960018655e-07,2.3158518333454836e-05,-1.4867933169737668e-05,7.200883198388297e-06
2142,-6.982296811841593e-07,4.1057012741152477e-05,-1.1797579724248664e-05,-1.2282222501269757e-06,3.960418526904874e-05
2143,-2.414225148239524e-06,-2.2873688116931135e-06,1.4532332274885817e-05,-2.2869380993384425e-06,-5.151279918180762e-07
2144,2.6101837560021934e-05,-6.358118604721241e-06,1.6040236075154368e-05,2.6342840410364943e-05,-9.69165146558204e-06
2145,-6.5783197742419475e-06,-3.0765153999912087e-06,8.078368696495808e-05,-6.300783679025201e-06,1.0948214002048928e-07
2146,-2.794422311103162e-06,2.700245250131239e-05,-3.782601598389945e-05,-3.0501919927594656e-06,2.6527399860531986e-05
2147,3.4493563143556116e-06,8.700909612402441e-05,-8.171695017544778e-06,2.3393293704376816e-06,5.004092578286823e-05
2148,3.4491596432317806e-06,8.700413515549954e-05,-8.171229095133015e-06,2.339195988909637e-06,5.003807261605431e-05
2149,1.6642607556516253e-05,-2.268977618680168e-06,5.670167961824291e-07,1.685825664932139e-05,-4.0139614472245455e-06
2150,-2.4156529745411603e-06,-2.287958042579419e-06,1.4538906641714533e-05,-2.2883053691913346e-06,-5.147791077853014e-07
2151,-1.9517610962971332e-06,1.7235718373864728e-05,-5.6641771544185815e-06,-2.0817934744954414e-06,1.6627633956378673e-05
2152,1.664288511138423e-05,-2.2684524028093733e-06,5.658407045139313e-07,1.6858511099115958e-05,-4.013438996253171e-06
2153,-2.415306818992491e-06,-2.2883407115870114e-06,1.4538703281719023e-05,-2.287963760672085e-06,-5.153134834401385e-07
2154,-1.952039738739586e-06,1.7235497534962008e-05,-5.6635498850710064e-06,-2.082060702068844e-06,1.6627521977063964e-05
2155,-2.895971796590402e-05,7.211614253321841e-06,2.298932904931661e-05,-2.8188290657871207e-05,1.0709308297718323e-05
2156,-2.8959577926368496e-05,7.211579380328459e-06,2.2989217880020618e-05,-2.8188154349129135e-05,1.0709256510699205e-05
2157,1.6642843865710688e-05,-2.2681171834015856e-06,5.653909989078443e-07,1.6858460058610802e-05,-4.013093682697644e-06
2158,-2.4150294941627237e-06,-2.2887590991338413e-06,1.4538836226929419e-05,-2.2876879230970815e-06,-5.158372955449408e-07
2159,-1.9522661265369834e-06,1.723534800035509e-05,-5.663241482878334e-06,-2.082278450554753e-06,1.662744718355924e-05
2160,1.6642776344166776e-05,-2.2677948523508462e-06,5.649968364274116e-07,1.685838374720916e-05,-4.012760124183501e-06
2161,-2.414755660318235e-06,-2.28918347877638e-06,1.4538997311408508e-05,-2.287415340251897e-06,-5.163641456640278e-07
2162,-1.952489947498748e-06,1.7235203020327106e-05,-5.662956591656609e-06,-2.082493790300788e-06,1.6627374735733724e-05
2163,-3.3393248068946946e-06,2.6895790269598763e-05,-5.032626588574729e-05,-3.5795332500310195e-06,2.6592197054808864e-05
2164,-3.3392518716812702e-06,2.689520282483926e-05,-5.032516668568299e-05,-3.57945506834767e-06,2.659161624163353e-05
2165,-4.878780325401344e-05,1.024103791036346e-05,2.1875442032026626e-05,-3.5040165821564884e-05,7.3228513703949005e-06
2166,-4.878374694960996e-05,1.0240186452348254e-05,2.1873623269108577e-05,-3.503725252040901e-05,7.32224253585656e-06
2167,3.4619047024397887e-05,-1.2326920047600609e-05,2.0899975528010373e-06,3.4988083667197856e-05,-1.7034172097973865e-05
2168,-1.2430708501653953e-05,-1.6257882329284712e-07,2.3286855642457027e-05,-1.2027072856746202e-05,5.112093433679021e-06
2169,-1.1417652596712458e-06,3.6082046616314756e-05,-1.2381637303882087e-05,-1.5812802107717516e-06,3.489417811319839e-05
2170,3.539144154274254e-05,-1.281518032270057e-05,1.9742113928078453e-06,3.576984667152949e-05,-1.7651694128817397e-05
2171,-1.2915726147699758e-05,6.449851985834698e-09,2.32757418214824e-05,-1.2500053769626263e-05,5.4515420886414034e-06
2172,-1.0649831816422761e-06,3.690105862652615e-05,-1.2290587168006795e-05,-1.5194827391873389e-06,3.5669379010894176e-05
2173,-7.002350572937743e-06,-2.6458443087573613e-06,3.600698073924491e-05,-6.722036983264346e-06,7.087931768179345e-07
2174,-7.001622635227633e-06,-2.6455692572202594e-06,3.6003237593895676e-05,-6.721338186022052e-06,7.087194935362362e-07
2175,4.1852581066814665e-05,-1.7080612594089217e-05,1.0712268883050768e-06,4.231910489638224e-05,-2.300573492131086e-05
2176,-2.879659157351e-06,2.688325464395014e-05,-4.0777974245731485e-05,-3.131892542418413e-06,2.644050724631697e-05
2177,2.5860281684053632e-05,-6.118392558374097e-06,2.3717974164449984e-05,2.60832559335622e-05,-9.441005782706569e-06
2178,-6.298147851246938e-06,-3.3043806599852843e-06,0.00013119402683403614,-6.0212182608765374e-06,-2.337132924967733e-07
2179,-3.1811744096721384e-06,2.702905039031478e-05,-5.1461810651298734e-05,-3.4281440868255686e-06,2.6676947456616418e-05
2180,3.761384311573579e-06,8.751958022323869e-05,-8.336995067859121e-06,2.636322522953094e-06,5.0322824283188794e-05
2181,7.160023029584295e-05,-3.816100739895134e-05,-2.1664365148499343e-06,7.24656056347861e-05,-2.5851189600523128e-05
2182,-3.533608606609562e-05,1.2890135641541178e-05,2.2700952587939582e-05,-3.444662618612426e-05,7.590127038215044e-06
2183,4.624796623664551e-06,8.854354138687626e-05,-8.746398979964098e-06,3.4625208120697692e-06,5.087445476315011e-05
2184,-2.8777554959003027e-06,2.686548288233226e-05,-4.0751017075901785e-05,-3.129822136793692e-06,2.6423028171906893e-05
2185,2.689973880221075e-05,-7.628492725508806e-06,3.2230352835505016e-06,2.7184241106592566e-05,-1.1056901980222023e-05
2186,-7.765480568799887e-06,-1.6188511047232623e-06,2.3397604451691478e-05,-7.4808627599232125e-06,2.017143784005526e-06
2187,-1.8201769851344807e-06,2.795677897893256e-05,-1.3295622228071124e-05,-2.115068794328323e-06,2.7156018371776725e-05
2188,2.199828508464563e-05,-4.987024045721711e-06,1.990496602211067e-06,2.224581778209611e-05,-7.606677082883095e-06
2189,-5.131983298323206e-06,-2.0277955425918037e-06,1.945078555687374e-05,-4.922886891023381e-06,6.922813868825983e-07
2190,-1.955781095297482e-06,2.2848761216831548e-05,-9.82225132917236e-06,-2.169196586354616e-06,2.2172094615857674e-05
2191,7.037944661170137e-05,-4.7527491407795e-05,-2.1934484775165686e-06,7.122354214228466e-05,-2.5235783261523537e-05
2192,-3.4758768601372836e-05,2.040414992188211e-05,2.2648834485883285e-05,-3.3868996131225515e-05,7.176165132349865e-06
2193,3.947832902362336e-06,0.00012871978128159434,-8.571440228921645e-06,2.809935429892718e-06,5.0708172167901466e-05
2194,-6.308511592889587e-06,-3.295631864741466e-06,0.000131598679645073,-6.031627658442673e-06,-2.211053415912545e-07
2195,-6.308051685666172e-06,-3.2953916051514653e-06,0.00013187378539880612,-6.031187936850202e-06,-2.2108922204111536e-07
2196,5.4131720010452966e-05,-2.6020523818282015e-05,-5.348498695045834e-07,5.4811550970423895e-05,-2.955144674143817e-05
2197,-2.6090907521592044e-05,5.685969407975833e-06,2.3187927542522857e-05,-2.537749051345628e-05,1.2024968362833732e-05
2198,1.873640815830413e-06,5.702523021833272e-05,-1.03765083392382e-05,1.0121757392234088e-06,5.078299437810685e-05
2199,5.472850664234308e-05,-2.6479241153287703e-05,-6.153135612141369e-07,5.541995252000831e-05,-2.943628313722968e-05
2200,-2.6550474900410848e-05,5.91391659443552e-06,2.3189434428694256e-05,-2.5827449028792415e-05,1.1846699859097143e-05
2201,1.9963838027159397e-06,5.767031871295458e-05,-1.0318564162670185e-05,1.120730602544029e-06,5.084996222803895e-05
2202,-2.3465905525377195e-06,2.7351048453194693e-05,-2.5061635412715333e-05,-2.6181651957557506e-06,2.67230805999219e-05
2203,2.615534985572765e-05,-6.414367027973711e-06,1.5113529999943864e-05,2.639905403767351e-05,-9.752466523238468e-06
2204,-6.634652932380192e-06,-3.0157516508477755e-06,7.404281006762048e-05,-6.356773703641849e-06,1.9342727863858045e-07
2205,-2.7434896907596595e-06,2.706457120482675e-05,-3.615650854960073e-05,-3.00128359564944e-06,2.6570677049697622e-05
2206,7.157741583352362e-05,-3.673788396652e-05,-2.6031302071682916e-06,7.239896569921633e-05,-2.4925755566451713e-05
2207,-3.408116822956053e-05,1.1198916964882955e-05,2.2509427139549842e-05,-3.320114052640655e-05,6.4403463080342505e-06
2208,3.730012833491614e-06,8.75086946834358e-05,-8.323268680054952e-06,2.605994142701462e-06,5.03177291646395e-05
2209,5.517883763839215e-05,-2.6827404562057566e-05,-6.761556157197646e-07,5.587913642113307e-05,-2.9349955088742163e-05
2210,-2.6899055412865636e-05,6.0892003259649385e-06,2.3190370490366874e-05,-2.6168777497614926e-05,1.1713301798277342e-05
2211,2.0898595316509727e-06,5.8158302240762794e-05,-1.0274923424979931e-05,1.2034453367171238e-06,5.0901654307988764e-05
2212,5.5460461455991705e-05,-2.7046047769596626e-05,-7.142567424178736e-07,5.616633581073671e-05,-2.9296239399956292e-05
2213,-2.7117851628677414e-05,6.200318661608861e-06,2.3190856367705237e-05,-2.638303820745591e-05,1.1630419375352474e-05
2214,2.14868927717049e-06,5.846404461973265e-05,-1.024767198165577e-05,1.2555209689679714e-06,5.0934511397926485e-05
2215,2.7422610685778892e-05,-7.93899816464716e-06,3.1473675266013856e-06,2.771237168941454e-05,-1.145358694953913e-05
2216,-8.073264441854633e-06,-1.5309153997833391e-06,2.3389680312568828e-05,-7.780614101449146e-06,2.2131577828155002e-06
2217,-1.779380785382756e-06,2.8505384416011026e-05,-1.323335131919734e-05,-2.0838271175271927e-06,2.7681102934273838e-05
2218,3.5923092251977096e-06,7.628338053411454e-05,-8.085986025863079e-06,7.707719168470462e-06,5.072929552452088e-05
2219,3.592281243136597e-06,7.628278632321184e-05,-8.085923039136134e-06,7.707659129163602e-06,5.0728900367280616e-05
2220,-3.5267702489516495e-05,9.138422497168008e-06,2.2171040656937535e-05,-4.366937028232876e-05,6.495234559311669e-06
2221,-3.526704402601055e-05,9.138251879203807e-06,2.2170626713613473e-05,-4.366855495674393e-05,6.495113291205001e-06
2222,7.499464646398835e-05,-3.4960252538240866e-05,-2.3170958463047953e-06,8.393828203279163e-05,-2.5632516460039056e-05
2223,-3.691393581517488e-05,1.0296769476392242e-05,2.2665106771624366e-05,-4.084241868307359e-05,7.352423536888253e-06
2224,5.263146870992941e-06,7.712241143509324e-05,-8.628491016127171e-06,6.875307773546169e-06,5.1198888772585605e-05
2225,7.494519477280193e-05,-3.4881855887958224e-05,-2.336242188816229e-06,8.503903230749899e-05,-2.5576070151966945e-05
2226,-3.6829024745888006e-05,1.0229908286474299e-05,2.2650452753181227e-05,-4.145546731115779e-05,7.3027610303366686e-06
2227,5.173741288722056e-06,7.71213366694834e-05,-8.604550965740643e-06,7.1978138223016686e-06,5.120320524110156e-05
2228,7.471860328234214e-05,-3.4460185179163716e-05,-2.4477403279821175e-06,9.140715717759207e-05,-2.527279985042874e-05
2229,-3.6372115632454793e-05,9.859660944355753e-06,2.2568324246075022e-05,-4.5013274584837504e-05,7.027698907480229e-06
2230,4.71142535163338e-06,7.708839290176961e-05,-8.473302937961336e-06,9.111689895702213e-06,5.120636791322575e-05
2231,7.155398844527205e-05,-3.701548259393839e-05,-2.5085881656394804e-06,7.238459745972925e-05,-2.5106995185986136e-05
2232,6.130003733795242e-05,-3.133020926293639e-05,-1.375454361296491e-06,6.211216091078775e-05,-2.8281382919326248e-05
2233,7.356157926263762e-05,-3.30412203632946e-05,-2.706710397371026e-06,9.001411768383427e-05,-2.425453706211833e-05
