,0,1,2,3,4
1901,-1.7991372604830857e-06,2.740326086601019e-05,-1.7849770521072285e-05,-2.09480504184123e-06,2.5872077520650017e-05
1902,7.101723212729616e-05,-3.8848038506789084e-05,-1.5267334070423467e-06,7.195163960813656e-05,-2.6877248725920567e-05
1903,7.101594176425196e-05,-3.884733264887808e-05,-1.5267056667267464e-06,7.195033226715109e-05,-2.687676037388953e-05
1904,2.5495920917439907e-05,-6.137176460996318e-06,2.6757543571620523e-05,2.5734301723134844e-05,-9.714012792466643e-06
1905,-6.391959973572892e-06,-3.2117008600784923e-06,0.00012605158476393098,-6.109999179620962e-06,1.2754395899983174e-07
1906,-3.211547947185034e-06,2.691396316354955e-05,-5.301983355162077e-05,-3.463718910384772e-06,2.5913340825917118e-05
1907,2.549763493777113e-05,-6.135773558718638e-06,2.6741304021243863e-05,2.5735933911641418e-05,-9.712671382888782e-06
1908,-6.3899502335929e-06,-3.210690996230392e-06,0.00012601195148687628,-6.108078094041458e-06,1.2750390426807812e-07
1909,-3.2120161004178806e-06,2.691359858555953e-05,-5.30094724372987e-05,-3.464165305760991e-06,2.591321386448131e-05
1910,-2.134192540981239e-06,2.709562453389047e-05,-2.647092131148332e-05,-2.41693046418856e-06,2.570445761526097e-05
1911,-2.1341333833246877e-06,2.7094873470667745e-05,-2.64701875643647e-05,-2.4168634693233494e-06,2.570374511378093e-05
1912,1.1563937574732286e-06,4.9120499584842656e-05,-1.215507626086687e-05,4.2955813290834753e-07,4.554343652354298e-05
1913,5.726199501130402e-05,-2.9674180277727836e-05,-1.4874903044859167e-07,5.808211316420398e-05,-3.0181906511089763e-05
1914,-3.002892337915508e-05,7.912671472504184e-06,2.1412113052632354e-05,-2.9233703920578114e-05,1.262629889301481e-05
1915,3.5468510745317872e-06,6.078598095804466e-05,-1.115715456109223e-05,2.556055528335488e-06,4.9598821368535e-05
1916,7.121474392469684e-05,-3.7274507475643094e-05,-2.0755686983009447e-06,7.209937327346539e-05,-2.58684090756911e-05
1917,4.530731452329073e-06,8.716721373603908e-05,-9.27174052681723e-06,3.369592120777698e-06,4.870981877365121e-05
1918,7.121437919023199e-05,-3.727431656997959e-05,-2.0755580680376083e-06,7.209900400825808e-05,-2.5868276587670546e-05
1919,7.424923895213987e-05,-3.529615999300906e-05,-1.8015454372577456e-06,9.092249841001765e-05,-2.642002417673206e-05
1920,-3.75651019001666e-05,1.0661814055029639e-05,2.09529565506128e-05,-4.6351209292089245e-05,8.343899627083484e-06
1921,5.7154561395988955e-06,7.703002387375313e-05,-9.53008241174058e-06,1.0387611059820001e-05,4.982111883312101e-05
1922,7.424852833982088e-05,-3.5295826578218835e-05,-1.8015258414605384e-06,9.092162820770189e-05,-2.641977422764841e-05
1923,-3.756466915199042e-05,1.0661698276398512e-05,2.0952712556276955e-05,-4.6350675093531636e-05,8.343808575717037e-06
1924,5.715421764668216e-06,7.702946886130602e-05,-9.530014832309641e-06,1.0387544587586727e-05,4.9820759084917564e-05
1925,-2.704228414490695e-06,2.6833182928187594e-05,-4.308811977919991e-05,-2.9690198145304603e-06,2.5662776964707757e-05
1926,7.056014424458023e-05,-4.3816942500363164e-05,-1.4459232088426255e-06,7.149531555247779e-05,-2.6825141248698615e-05
1927,-5.062890912431728e-05,1.1258541237768594e-05,2.0411294223848798e-05,-3.652391056694903e-05,8.791059337259765e-06
1928,-5.062240448402977e-05,1.1257094776390142e-05,2.040867184603945e-05,-3.651921809176839e-05,8.789929890068438e-06
1929,-2.117196831791235e-06,2.687984767860696e-05,-2.626011929989236e-05,-2.397683162719266e-06,2.549975936131932e-05
1930,-2.1167612206773876e-06,2.687431717682265e-05,-2.6254716306617353e-05,-2.39718984181847e-06,2.5494512811330418e-05
1931,5.781032485709936e-05,-2.998818338719178e-05,-2.8532838302064435e-07,5.863679310048608e-05,-3.0046082069473677e-05
1932,-3.0348490306880693e-05,8.084388359341777e-06,2.1391694523281712e-05,-2.954671024034128e-05,1.2445294372787075e-05
1933,3.60958426322e-06,6.130553308071329e-05,-1.1080157987564121e-05,2.6084037543117057e-06,4.966965003898594e-05
1934,-5.0629429497311976e-05,1.1258656955071001e-05,2.0411504014788972e-05,-3.652428596624957e-05,8.791149693349043e-06
1935,-3.0200385080947356e-05,8.040416469334843e-06,2.129062218484412e-05,-2.9402397565009285e-05,1.2380695523223073e-05
1936,-6.655884679268587e-06,-3.1499712438765037e-06,0.00016645126084935958,-6.369180262799645e-06,2.871782678715018e-07
1937,-6.6556614605417504e-06,-3.1498656031581084e-06,0.00016644567856521908,-6.368966659281438e-06,2.8716863674782546e-07
1938,5.295292340669611e-05,-2.618999165274194e-05,4.904625515778083e-07,5.367985434873712e-05,-3.1006965561219955e-05
1939,-2.6519480663550477e-05,6.081832973431345e-06,2.1342746995522967e-05,-2.5796381900755616e-05,1.39728462804245e-05
1940,2.5170041762723195e-06,5.6060662711632236e-05,-1.1566479953628584e-05,1.635694366286522e-06,4.9015751209924294e-05
1941,5.330309435762626e-05,-2.646809191222399e-05,4.39047997780051e-07,5.40373284838358e-05,-3.093892333589365e-05
1942,-2.6799632484192372e-05,6.223238452129909e-06,2.1348180806268767e-05,-2.6070671777500553e-05,1.386265170019163e-05
1943,2.5970946649467306e-06,5.6443449415100046e-05,-1.153303610944567e-05,1.7070499036653253e-06,4.906172988484725e-05
1944,7.413635335116187e-05,-3.482892783241986e-05,-1.9718831733517296e-06,9.0791744917601e-05,-2.608444665362919e-05
1945,-3.700596658590127e-05,1.0227932849898868e-05,2.0817562840269587e-05,-4.567538808379901e-05,8.01289490899859e-06
1946,5.284504957481228e-06,7.687011743723882e-05,-9.377094322421398e-06,9.852551472017135e-06,4.974549072300771e-05
1947,2.469320735194458e-05,-6.7355301305527245e-06,3.918831416638291e-06,2.4988728791697223e-05,-1.008027604698647e-05
1948,-6.9866029189791234e-06,-1.6893503462012126e-06,1.9889655273452878e-05,-6.723597408309079e-06,1.9341766878566704e-06
1949,-1.72590746734258e-06,2.576819232287253e-05,-1.3029672997644236e-05,-1.9979816320847554e-06,2.4268635036661655e-05
1950,7.410097828442486e-05,-3.488417022886048e-05,-1.9337440565925236e-06,9.074776198760847e-05,-2.6124408761590835e-05
1951,1.2236966868928168e-05,-2.9165402647413076e-07,-1.9247930453936136e-07,1.2451047450834362e-05,-1.4311434916480791e-06
1952,-4.6943113506392465e-07,-2.3916196221329676e-06,9.261723937392663e-06,-4.0158702870884964e-07,-1.2484207367768895e-06
1953,-1.8640777131095908e-06,1.2692146879034193e-05,-2.794007382400654e-06,-1.935222057602992e-06,1.1630334771861595e-05
1954,1.2236908836460448e-05,-2.9165264334718446e-07,-1.9247839172509273e-07,1.2450988403112096e-05,-1.4311367046215827e-06
1955,7.367957590506124e-05,-3.446473970475372e-05,-1.9971201553559138e-06,9.023729693474758e-05,-2.58214103630916e-05
1956,-3.6807937854616005e-05,9.943473221962761e-06,2.0848367990150553e-05,-4.544260920161802e-05,7.797420155220003e-06
1957,5.013731316849679e-06,7.673343399456911e-05,-9.30427203917894e-06,9.516240712781344e-06,4.9679938676899796e-05
1958,7.367931066314393e-05,-3.446461563381131e-05,-1.9971129658513666e-06,9.023697208606074e-05,-2.582131740760385e-05
1959,2.639869390487215e-05,-7.038910017576061e-06,1.3105381707312347e-05,2.6686175182510928e-05,-1.071077971304124e-05
1960,-7.37436019995763e-06,-2.535865726638331e-06,3.511924528395993e-05,-7.082518092998979e-06,1.2167667547413608e-06
1961,-2.2540875942778093e-06,2.7401856964215377e-05,-2.9321768543522086e-05,-2.537485885434343e-06,2.602839700714954e-05
1962,1.8150906229363884e-06,5.260365031424241e-05,-1.186826319176104e-05,1.011750167112524e-06,4.893779190918712e-05
1963,1.8150762419955059e-06,5.260323353643015e-05,-1.1868169159745534e-05,1.011742151002526e-06,4.893740417593051e-05
1964,-3.4539663875648996e-05,1.1569656165105746e-05,2.0613463993807146e-05,-3.364844792412836e-05,7.403581852494234e-06
1965,-3.4536642788568496e-05,1.1568644199877465e-05,2.061166099217582e-05,-3.364550478919815e-05,7.402934282058071e-06
1966,-3.453560012154355e-05,1.1568294940572655e-05,2.061103872269543e-05,-3.3644489025780325e-05,7.402710786230671e-06
1967,-3.6559994686591327e-05,1.3821124624829872e-05,2.107779173655122e-05,-3.564417679605691e-05,8.957219759792023e-06
1968,7.11310515865593e-05,-3.90952719101334e-05,-1.4695359016825283e-06,7.207270017678958e-05,-2.703938847414267e-05
1969,5.660891923942035e-06,8.85861036760971e-05,-9.816404902962539e-06,4.450010922479875e-06,4.943409695024048e-05
1970,0.00012716552010054173,-3.5924972456458096e-05,-1.8452483102393557e-06,7.609266559029382e-05,-2.6867553162696067e-05
1971,6.966580793749122e-05,-4.915916099921258e-05,-1.4906935258351962e-06,7.058288775755872e-05,-2.6332867915856983e-05
1972,-3.5950108634041913e-05,2.214717935579702e-05,2.104742920404079e-05,-3.50329706175212e-05,8.509889766927792e-06
1973,4.88586483440856e-06,0.0001319579732590781,-9.621712926438653e-06,3.7028341909217667e-06,4.9275809612481235e-05
1974,6.966497273707129e-05,-4.91585716462184e-05,-1.490675654397533e-06,7.058204156257797e-05,-2.6332552219771044e-05
1975,6.960995144924542e-05,-4.910212114442314e-05,-1.4897909525801722e-06,7.052627035585291e-05,-2.630542551677606e-05
1976,-3.59300516667882e-05,2.210263039881255e-05,2.1053165765660963e-05,-3.501261872813077e-05,8.485566898708275e-06
1977,4.85403911191784e-06,0.00013191244770962006,-9.613521626039567e-06,3.672278481969826e-06,4.926425988630023e-05
1978,7.104603732795977e-05,-3.886379560558151e-05,-1.5273526632719748e-06,7.198082381248971e-05,-2.6888150369364093e-05
1979,7.103118600593761e-05,-3.885567159523373e-05,-1.527033388520893e-06,7.196577708457608e-05,-2.6882529723992743e-05
1980,7.115788332694994e-05,-3.800229681009681e-05,-1.8343242182472518e-06,7.206479437935065e-05,-2.6334367238117773e-05
1981,7.115637293492183e-05,-3.8001490176137186e-05,-1.8342852830199875e-06,7.206326473729874e-05,-2.6333808266759685e-05
1982,-2.7056019170190735e-06,2.6846811749081656e-05,-4.311000463227965e-05,-2.970527807050205e-06,2.5675811325631682e-05
1983,2.635157701191826e-05,-7.275571333198449e-06,9.108984828010147e-06,2.6648315617405773e-05,-1.0929356166222703e-05
1984,-7.581896020625312e-06,-2.128496416120562e-06,2.778511971058828e-05,-7.291692102184832e-06,1.709254689907791e-06
1985,-1.993920531895288e-06,2.7398463134875595e-05,-2.2500061961427954e-05,-2.284214915126981e-06,2.5934635229807323e-05
1986,2.580929672023058e-05,-6.444075542566541e-06,2.647893221953135e-05,2.606321669119116e-05,-1.0071302892550316e-05
1987,-6.750157843438132e-06,-3.1414703068000095e-06,0.00011701708664580978,-6.461402632079727e-06,3.422326273427867e-07
1988,-2.919015566649197e-06,2.698532267330078e-05,-5.088406287883651e-05,-3.1805931711981206e-06,2.5882672456650768e-05
1989,2.5800837914369268e-05,-6.428465702840169e-06,2.7457721234952493e-05,2.605301915726832e-05,-1.0056949893100243e-05
1990,-6.728852715898182e-06,-3.154966670027015e-06,0.0001222600218877601,-6.440122029449657e-06,3.187539409310602e-07
1991,-2.9552123130494047e-06,2.7005661800860725e-05,-5.239773760626898e-05,-3.2162218826903287e-06,2.5915390788250336e-05
1992,2.548269525686764e-05,-6.148721340232255e-06,2.6887897688510076e-05,2.5721733747829934e-05,-9.725124154513765e-06
1993,2.58143481066897e-05,-6.453140710682703e-06,2.5928048200057897e-05,2.606926217283978e-05,-1.0079712067939673e-05
1994,-6.762524460207642e-06,-3.1338608596886973e-06,0.00011404571931165065,-6.473747828267262e-06,3.556001368809625e-07
1995,-2.898348722291111e-06,2.697382853721897e-05,-5.0027911131078626e-05,-3.1602541130215654e-06,2.5864122343460803e-05
1996,-2.7081451048793783e-06,2.687204697852108e-05,-4.315052679441655e-05,-2.973320017618519e-06,2.5699945848400852e-05
1997,-2.7075597255066253e-06,2.6866238448841618e-05,-4.314119958847007e-05,-2.97267731934614e-06,2.5694390674352306e-05
1998,7.059386951184243e-05,-4.3578063980276306e-05,-1.4445626961678837e-06,7.152968834448493e-05,-2.6842877343374872e-05
1999,-3.642730229074243e-05,1.7543428248195658e-05,2.1078245472655464e-05,-3.551030503479158e-05,8.873479986598598e-06
2000,5.444836890639016e-06,0.00010669712362311734,-9.774745259083505e-06,4.241416917177831e-06,4.9406974051657834e-05
2001,7.059010192527193e-05,-4.360563902863768e-05,-1.4447216876878332e-06,7.152584773795212e-05,-2.6840879156370124e-05
2002,-3.6425469346063057e-05,1.7566068374769152e-05,2.1078116719169815e-05,-3.5508471010370354e-05,8.872149682498386e-06
2003,5.442625561580261e-06,0.00010681899852841847,-9.774173559690125e-06,4.239282881368655e-06,4.940662215309755e-05
2004,5.218826138592148e-06,8.808926692550068e-05,-9.616220606217807e-06,4.026754080233008e-06,4.9185796723999475e-05
2005,7.432157411809692e-05,-3.567663314424374e-05,-1.6653347647999083e-06,8.723770616261839e-05,-2.669208982518101e-05
2006,-2.1350026026212277e-06,2.7105909044644605e-05,-2.648096870765393e-05,-2.417847842839382e-06,2.5714214089789243e-05
2007,-2.1345976815578815e-06,2.7100768182608535e-05,-2.647594637078532e-05,-2.417389277820092e-06,2.5709337174328883e-05
2008,-2.6895451794684e-06,2.691752087956023e-05,-4.246715516310617e-05,-2.9557417396075537e-06,2.5735127332121575e-05
2009,5.782592728685309e-05,-2.9966019268740097e-05,-3.0440022156796863e-07,5.865118763154209e-05,-3.0027817488337273e-05
2010,-3.03266184775719e-05,8.067351059726224e-06,2.1385689233599514e-05,-2.952504294373437e-05,1.24269825684864e-05
2011,3.586624077933642e-06,6.130778718979046e-05,-1.106923218637812e-05,2.5860853815395934e-06,4.9675190646736314e-05
2012,5.7825927670951405e-05,-2.9966019513211208e-05,-3.0440021370758965e-07,5.865118802029223e-05,-3.0027817733307983e-05
2013,-3.0326618725395883e-05,8.067351133100864e-06,2.138568937640195e-05,-2.9525043185135714e-05,1.2426982674129673e-05
2014,3.586624105933467e-06,6.130778759031453e-05,-1.1069232278104745e-05,2.5860854018899813e-06,4.967519097279771e-05
2015,4.533120134148083e-06,8.716220700603073e-05,-9.271686692979841e-06,3.3719698502188146e-06,4.8706690742389425e-05
2016,4.533070106282899e-06,8.716124507718304e-05,-9.27158436994091e-06,3.3719326369030524e-06,4.8706153211580674e-05
2017,6.601764086920925e-05,-3.449496975954092e-05,-8.939796028006875e-07,6.693899162744654e-05,-2.8710175371760016e-05
2018,-3.4836656970399506e-05,1.067077504175451e-05,2.1353250082800646e-05,-3.3954525049156856e-05,1.0691707062970845e-05
2019,5.254217184702537e-06,7.066913173555677e-05,-1.0508391806574035e-05,4.104028573470586e-06,4.990957082866565e-05
2020,6.627854163493985e-05,-3.4607892575161395e-05,-9.124581132280429e-07,6.720180358879002e-05,-2.866221693831883e-05
2021,-3.494867107918798e-05,1.0740339042830671e-05,2.1346445597308918e-05,-3.406476421334848e-05,1.0639900594833218e-05
2022,5.300373238070755e-06,7.096262632501071e-05,-1.0488038113365405e-05,4.146266607452098e-06,4.9903555903241245e-05
2023,-1.9939145829761528e-06,2.739838139048656e-05,-2.2499994831626236e-05,-2.28420810010066e-06,2.593455785279142e-05
2024,-1.993879801398535e-06,2.739790345721582e-05,-2.249960234504966e-05,-2.2841682547070086e-06,2.5934105454239463e-05
2025,-2.694768062250219e-06,2.6739310916129576e-05,-4.293738222000964e-05,-2.9586331278474987e-06,2.557299944875302e-05
2026,-3.6559824018206344e-05,9.664607949910753e-06,2.0832085816013814e-05,-4.514705723314694e-05,7.585407129012678e-06
2027,-5.0387211022129286e-05,1.1204793920299716e-05,2.0313852442821467e-05,-3.6349548527148115e-05,8.749091568338585e-06
2028,-3.455032148527715e-05,1.1573226115252355e-05,2.0619824514644948e-05,-3.3658830538824125e-05,7.405866312615305e-06
2029,6.636427944093914e-05,-3.464125281294472e-05,-9.182074633740101e-07,6.729007304919765e-05,-2.864484496961084e-05
2030,-3.498200287357922e-05,1.0761285993998726e-05,2.1342853951716868e-05,-3.4097556431061935e-05,1.0622902169121761e-05
2031,5.3144571103058705e-06,7.10616326268898e-05,-1.0480962650971648e-05,4.15891321475792e-06,4.9898818142479764e-05
2032,6.628098474368848e-05,-3.460516889832177e-05,-9.123021920409702e-07,6.720616521123657e-05,-2.8660161539162397e-05
2033,-3.4946210717240464e-05,1.0739037986917665e-05,2.1345024021557357e-05,-3.4062331011841526e-05,1.0639456565875172e-05
2034,5.299695823413053e-06,7.096790172563816e-05,-1.0487464144459669e-05,4.145403970634565e-06,4.990073320635391e-05
2035,1.6494657002108504e-05,-2.3866897409630104e-06,1.0642768942692448e-06,1.6730477328175118e-05,-4.272549567574391e-06
2036,-2.5911746641460453e-06,-2.2574170285061256e-06,1.2984174624486312e-05,-2.4576056473879502e-06,-3.0622878799402287e-07
2037,-1.9024228105624097e-06,1.7166497241616342e-05,-6.179295007158192e-06,-2.038632720691158e-06,1.6005602416402366e-05
2038,1.649141643257357e-05,-2.383403137640183e-06,1.0599049219406353e-06,1.6727105731462188e-05,-4.268854084710228e-06
2039,-2.5880775426090352e-06,-2.260375946561144e-06,1.298312352289166e-05,-2.454543528740416e-06,-3.1051988726993327e-07
2040,-1.9045456764121838e-06,1.7162424068184468e-05,-6.175422413357002e-06,-2.04064363305001e-06,1.6002609581888815e-05
2041,4.527305356311073e-06,8.705040126198993e-05,-9.25979360463236e-06,3.3676445168717704e-06,4.864421311605027e-05
2042,4.525707073288476e-06,8.701966969694163e-05,-9.256524602468952e-06,3.3664556310708526e-06,4.862704015904939e-05
2043,7.420020080667889e-05,-3.516060796370235e-05,-1.8454667546130565e-06,9.086464775583946e-05,-2.632263507360011e-05
2044,7.419757933080362e-05,-3.5159365747555736e-05,-1.8454015546898184e-06,9.086143752892183e-05,-2.632170510099563e-05
2045,7.110302911342848e-05,-3.854681158347861e-05,-1.6400860729792743e-06,7.202782925893048e-05,-2.668584713350075e-05
2046,7.110064199429833e-05,-3.854551746376167e-05,-1.6400310109021543e-06,7.202541109178063e-05,-2.6684951218142184e-05
2047,4.454041943786069e-05,-1.9776492235501486e-05,1.6930043252427752e-06,4.510427829129138e-05,-2.671913131694903e-05
2048,4.45398128812613e-05,-1.977622291693959e-05,1.6929812697075163e-06,4.510366405600097e-05,-2.6718767452721393e-05
2049,7.419888707689281e-05,-3.5047653157110895e-05,-1.8911284672074037e-06,9.086519009173233e-05,-2.6242074148696837e-05
2050,-3.7293807114385793e-05,1.0422062752690752e-05,2.0907624456822926e-05,-4.602485520319721e-05,8.161255834049363e-06
2051,5.467988212576325e-06,7.697045887777865e-05,-9.448465840444786e-06,1.00820114547151e-05,4.9799258184679564e-05
2052,7.419875323814163e-05,-3.504758993871926e-05,-1.891125056030507e-06,9.086502619056192e-05,-2.6242026813660945e-05
2053,1.8150800530469802e-06,5.260334398630162e-05,-1.1868194079067696e-05,1.0117442753476702e-06,4.9760162681444783e-05
2054,1.8150541835182388e-06,5.260259425413638e-05,-1.186802492696426e-05,1.011729855415755e-06,4.9759453471898143e-05
2055,2.5824571382437877e-05,-6.493985439171013e-06,2.3442638416382168e-05,2.608387831077863e-05,-1.0115789582521018e-05
2056,-3.0117228258469407e-05,8.018277166049748e-06,2.1231998412840623e-05,-2.932143800282727e-05,1.234660525266107e-05
2057,-3.01158463070772e-05,8.017909241442301e-06,2.123102416682343e-05,-2.9320092566847976e-05,1.2346038719512897e-05
2058,2.6020394438408535e-05,-6.664082075408251e-06,1.9203495601377573e-05,2.6289806475460197e-05,-1.0300842945831778e-05
2059,-6.997368473049548e-06,-2.919369834442076e-06,7.517463163618787e-05,-6.708001966182486e-06,6.719762760565295e-07
2060,-2.598866927561172e-06,2.7022561495998466e-05,-3.937897648954025e-05,-2.8686194247729003e-06,2.579932763289161e-05
2061,-5.0677725828973676e-05,1.1269396792246145e-05,2.043097491888912e-05,-3.655912714549125e-05,8.799535730580344e-06
2062,-5.067614932288134e-05,1.1269046218659318e-05,2.0430339342702998e-05,-3.655798984729119e-05,8.799261990560802e-06
2063,1.3390210469110819e-05,7.698865067500837e-05,-9.749874169429073e-06,5.5009873292988235e-06,4.97001043262002e-05
2064,0.00011271873573323043,-3.610101283982869e-05,-1.716371366111691e-06,7.59966003304302e-05,-2.699645612990187e-05
2065,-4.7602307919969446e-05,1.1431799526800956e-05,2.070401486684026e-05,-3.7073484224547926e-05,8.925955154331921e-06
2066,1.3390186509237845e-05,7.698851291486064e-05,-9.749856723428874e-06,5.50097748607814e-06,4.9700015394987804e-05
2067,6.765173166317639e-06,7.706325925889712e-05,-9.816759574160506e-06,7.245172848818759e-06,4.9762586575807785e-05
2068,6.765100104899613e-06,7.706242700352694e-05,-9.816653556699028e-06,7.245094603558488e-06,4.9762049157858755e-05
2069,7.968633419037086e-05,-3.653418252035357e-05,-1.4721230339298508e-06,7.594425963214913e-05,-2.731128151194917e-05
2070,-4.00636768668805e-05,1.1789058780559137e-05,2.1085323323238868e-05,-3.790171472236037e-05,9.20127710256069e-06
2071,7.976334718129418e-06,7.706615674828998e-05,-9.90396101611113e-06,5.845481315930323e-06,4.973306542606637e-05
2072,-2.1342807345114955e-06,2.7096744235433067e-05,-2.647201519773157e-05,-2.4170303416060078e-06,2.5705519828111978e-05
2073,-2.134254535490765e-06,2.709641161391385e-05,-2.6471690244966874e-05,-2.4170006717394444e-06,2.5705204284343085e-05
2074,-3.688712894949209e-05,1.0028056522048966e-05,2.0853775832108123e-05,-4.5537181841370786e-05,7.861644737416906e-06
2075,-3.688709770818255e-05,1.0028048028837278e-05,2.085375817013624e-05,-4.5537143273943756e-05,7.861638079037503e-06
2076,2.567263022391075e-05,-6.323458756407607e-06,2.8131738055853228e-05,2.591894045828047e-05,-9.935398139515606e-06
2077,-6.608427017440466e-06,-3.202405496660621e-06,0.0001283407043469409,-6.3211934023421625e-06,2.237603406396449e-07
2078,-3.0779650612988707e-06,2.699451856815749e-05,-5.3972060136470156e-05,-3.3354729397916394e-06,2.594667328912892e-05
2079,2.5679584874338525e-05,-6.328641907882293e-06,2.8164757270360273e-05,2.592609310737015e-05,-9.941751702352564e-06
2080,-6.614081375638791e-06,-3.20100263122014e-06,0.00012838490176854677,-6.326740728290759e-06,2.272802686886788e-07
2081,-3.074060139562906e-06,2.6997558716929106e-05,-5.3996664973182674e-05,-3.3317313877512245e-06,2.5948325675756446e-05
2082,-2.1163166873228166e-06,2.6868673398877663e-05,-2.6249202648798152e-05,-2.3966864166613533e-06,2.548915880110081e-05
2083,-3.49059616081393e-05,1.1692353908598907e-05,2.083207252303043e-05,-3.400529419281262e-05,7.4820978234080295e-06
2084,-1.8054511010112684e-06,1.1329057835007816e-05,-1.9309992291050015e-06,-1.8597474001680324e-06,1.0309814185571753e-05
2085,2.2327323119686326e-05,-5.454209258382026e-06,3.0586501486462582e-06,2.260370102963316e-05,-8.37637590609397e-06
2086,-5.69002145273112e-06,-1.8832254780498658e-06,1.7931122922565378e-05,-5.464518233899707e-06,1.2471546353087782e-06
2087,-1.8036688239519982e-06,2.3295604022621762e-05,-1.10267318595203e-05,-2.0355231941993067e-06,2.19101992637305e-05
2088,-5.043773784182415e-05,1.1216029759536505e-05,2.0334222579126983e-05,-3.638599878994508e-05,8.757864901165479e-06
2089,-3.89575960859534e-05,1.1851756361830334e-05,2.1134571552500204e-05,-3.815249603857374e-05,9.249378465997493e-06
2090,-3.895755084113994e-05,1.1851742597362992e-05,2.1134547007090053e-05,-3.815245172877901e-05,9.249367723879188e-06
2091,7.29937078242815e-05,-3.394888736378832e-05,-2.033310665289223e-06,8.940324542765499e-05,-2.544645450883731e-05
2092,7.299173104735601e-05,-3.39479679779986e-05,-2.0332556002478075e-06,8.940082425633044e-05,-2.5445765381437724e-05
2093,7.296797566871404e-05,-3.393691950963618e-05,-2.0325938711096558e-06,8.93717284889184e-05,-2.5437483980489393e-05
2094,7.296766006281707e-05,-3.393677272341966e-05,-2.032585079597693e-06,8.937134193242601e-05,-2.5437373956604947e-05
2095,-3.1545128390597642e-06,2.6921280136943392e-05,-5.340364307246936e-05,-3.4086183099579783e-06,2.5902031508778788e-05
2096,5.651640643467015e-06,7.701319366645865e-05,-9.509214365621687e-06,1.0308758809657314e-05,4.981459334973959e-05
2097,2.600201974576888e-05,-6.642651667121413e-06,1.962063501522171e-05,2.627034788064142e-05,-1.0278102032540425e-05
2098,-6.975812122367309e-06,-2.943301110835961e-06,7.777856082808455e-05,-6.686571588648827e-06,6.384460008446169e-07
2099,-2.618828520450922e-06,2.6999466674237916e-05,-4.0045625818330155e-05,-2.8877948041905467e-06,2.578522991030785e-05
2100,2.6001821336152364e-05,-6.642599076039923e-06,1.9620315091001263e-05,2.6270147544321664e-05,-1.0278020862375392e-05
2101,-6.97574239372778e-06,-2.943270892286076e-06,7.779538174889078e-05,-6.686504809988447e-06,6.384414383608928e-07
2102,-2.618805202347918e-06,2.699923207415411e-05,-4.004529911482702e-05,-2.887769120185624e-06,2.578500504024084e-05
2103,-3.663190938890115e-05,1.0084203754412435e-05,2.0632530720082754e-05,-4.52157237008588e-05,7.901652053859953e-06
2104,-2.125009101122677e-06,2.6979031942614417e-05,-2.6357016820932612e-05,-2.4065304018439093e-06,2.5593851221322738e-05
2105,-2.123479853738397e-06,2.695961667800173e-05,-2.6338049184959634e-05,-2.404798559679788e-06,2.5575432791968833e-05
2106,-6.379328765226955e-06,-3.2053541388799013e-06,0.00012580249258555275,-6.097925157649841e-06,1.2729196543492805e-07
2107,-6.3765952554639686e-06,-3.2039806609984734e-06,0.0001257485868605801,-6.095312227899497e-06,1.2723742147668916e-07
2108,-3.474273308735065e-05,1.1637677700110372e-05,2.073465683163911e-05,-3.3846277405580326e-05,7.447109766789417e-06
2109,2.1794692985421805e-05,-5.167458606825104e-06,2.86879181361499e-06,2.2066960609790075e-05,-7.994329130123212e-06
2110,2.1793311889117817e-05,-5.167131152894466e-06,2.8686100226771318e-06,2.2065562260309424e-05,-7.993822541729755e-06
2111,2.631434984747827e-05,-7.393862763349634e-06,7.439526339725333e-06,2.6615179676536814e-05,-1.1037605297148368e-05
2112,-7.680104164364821e-06,-1.918956669400007e-06,2.5450873808474662e-05,-7.390656265515716e-06,1.9602151909547947e-06
2113,-1.8786443279017463e-06,2.7402855549096828e-05,-1.9585869312443993e-05,-2.172112165932383e-06,2.5898723026540615e-05
2114,-3.020792033049946e-05,8.042422620740953e-06,2.129593437376065e-05,-2.940973370997857e-05,1.238378461070333e-05
2115,7.425454272120269e-05,-3.564445601955679e-05,-1.6638327821283384e-06,8.715902557256406e-05,-2.666801595311852e-05
2116,5.137990358211608e-06,8.786086400731086e-05,-9.565118869059307e-06,3.950972648397722e-06,4.906228264865975e-05
2117,5.137794864673584e-06,8.785752102100086e-05,-9.564754929297647e-06,3.950822319259695e-06,4.906041589557986e-05
2118,0.0001271801144798579,-3.5929095450443205e-05,-1.8454600834716395e-06,7.61013985017156e-05,-2.6870636665682345e-05
2119,0.00012716696185371412,-3.5925379759815804e-05,-1.8452692309656183e-06,7.60935282993036e-05,-2.686785777655798e-05
2120,-5.043317921114565e-05,1.1215016039661797e-05,2.0332384744703447e-05,-3.638271017434857e-05,8.757073353543587e-06
2121,3.9037890407689345e-05,-1.580329313415896e-05,2.422006582919467e-06,3.9508437894142376e-05,-2.1732092770559987e-05
2122,-1.6059431085241326e-05,1.3070886571986406e-06,2.1144185693350304e-05,-1.556683689621363e-05,8.399862558811088e-06
2123,-2.2141716674584088e-07,4.102367812844898e-05,-1.2881439470446842e-05,-7.769854888928229e-07,3.834051002821193e-05
2124,4.875136738963226e-06,0.00013193499069468205,-9.618670697997268e-06,3.6925905757823063e-06,4.926911283072988e-05
