,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
412,10.766666666666666,0.9908170617255366,0.9769398263157201,0.931964975886755,0.9565914954027878,0.9649037793638795,0.9700504320677055,0.9718590062418349,0.9914591577790886,0.9666484666757741,0.9607396038854402,0.9660090665650101,0.9571111895140354,0.9539343063750162,0.9565956489129686
413,10.799999999999999,0.9908425676890209,0.9769381764822648,0.9319782031672865,0.9566174416815064,0.9649311432601917,0.9701282256386848,0.9719214538585338,0.9915519756487577,0.966708214978794,0.9608021463066617,0.9660788025600684,0.9571883182143341,0.954010002863025,0.9566643040577176
414,10.833333333333332,0.9908977568503768,0.9769650401989937,0.9320200067189714,0.9566724872902006,0.9649871498481369,0.9702270387822584,0.9720057225433207,0.9916599364037675,0.9667921299391035,0.9608885152335338,0.9661712318212853,0.9572867567412843,0.9541076855726282,0.9567569495519428
415,10.866666666666665,0.9909774250227483,0.9770149331867294,0.932085129110043,0.9567515281172232,0.9650667075697154,0.9703434933490908,0.9721083481375706,0.9917811312640165,0.9668964358654516,0.9609949929055944,0.9662827857631143,0.9574030791723084,0.9542238604501689,0.9568698162063415
416,10.899999999999999,0.9910760096259793,0.9770821612061256,0.9321680347504012,0.9568491038586571,0.9651643827713938,0.9704738972882975,0.9722255707099826,0.9919133931281358,0.9670170069923549,0.96111751141234,0.9664095566529861,0.9575335433727352,0.9543547033301906,0.9569987811125957
417,10.933333333333332,0.9911881477547061,0.9771613717911418,0.9322634539437505,0.9569599411678207,0.9652749420033349,0.9706146480636335,0.9723537535238342,0.9920545999928543,0.9671498092559306,0.961252088513594,0.9665477189881635,0.9576744997353562,0.9544964751483793,0.9571398114037544
418,10.966666666666665,0.9913091211856906,0.9772479783207476,0.932366806548225,0.957079382833523,0.9653937797259753,0.9707625551048739,0.9724897119631214,0.9922029115952598,0.9672912510403525,0.9613951743661969,0.9666938656744295,0.957822717874228,0.9546458534508804,0.9572893175640013
419,10.999999999999998,0.9914351634160824,0.9773384503642268,0.9324744982509408,0.9572036940413656,0.9655172230359912,0.9709150694241518,0.972630945795535,0.9923569359930507,0.967438434386909,0.9615439004074361,0.9668452507993095,0.957975617653429,0.9548001718413599,0.9574444071724896
420,11.0,0.9915636415471399,0.9774304651198027,0.9325840819809861,0.9573302421773601,0.9656427063817841,0.97107042749669,0.9727757714998418,0.9925158219320637,0.9675893042468681,0.9616962279484025,0.9669999304801314,0.958131415103932,0.9549575609071119,0.9576030369516774
421,11.033333333333333,0.9916931162789656,0.9775229482392875,0.9326943129992838,0.9574575591109947,0.9657688384102011,0.9712276954489873,0.9729233643062739,0.9926792848717929,0.9677427048642439,0.9618510048755688,0.9671568262398607,0.9582891705883224,0.9551170078349678,0.9577640666764536
422,11.066666666666666,0.9918232989874105,0.9776160004477907,0.9328050900182774,0.9575853071693015,0.9658953532191283,0.9713867513085328,0.9730737214154268,0.9928475749511845,0.9678983502831225,0.9620079396874726,0.9673156959530421,0.9584487605457246,0.9552783257332634,0.9579272405129281
423,11.1,0.9919549279774456,0.9777107470902585,0.9329173198622797,0.9577141596165704,0.9660229979939167,0.971548198047228,0.9732275643848625,0.9930214014252227,0.9680567400196661,0.962167516772112,0.9674770504135264,0.9586107984614054,0.9554420754115537,0.9580930909317608
424,11.133333333333333,0.9920895895315355,0.9778091427665997,0.9330327413067634,0.9578456294512548,0.966153354194114,0.9717132365580693,0.9733862000246615,0.9932018279388066,0.9682190185068686,0.9623308605056945,0.9676420246283829,0.9587765014440442,0.9556094330882294,0.9582628043074177
425,11.166666666666666,0.9922295030741158,0.9779137388310468,0.9331536949028175,0.9579818603539687,0.9662886303713105,0.9718835147453369,0.973551355310024,0.9933901505430972,0.96838681271653,0.9624995750044678,0.9678122202629392,0.9589475374806012,0.9557820370969327,0.9584380550826056
426,11.2,0.9923772928971052,0.9780274357831054,0.9332828967131253,0.9581254037406974,0.9664314306156649,0.9720609538851553,0.9737250042688347,0.993587772504658,0.9685620552991376,0.9626755699182287,0.9679895365115477,0.9591258504378726,0.955961813006488,0.9586208268956817
427,11.233333333333333,0.9925357650314675,0.9781532535158235,0.9334232107568532,0.9582789962665152,0.9665845352174547,0.9722475873926081,0.9739091993742017,0.9937960850930042,0.9687468169472516,0.9628608937700585,0.9681760004795817,0.9593134962019366,0.9561508085382909,0.9588132406229316
428,11.266666666666666,0.9927076957764032,0.9782941185185158,0.933577440542797,0.9584453592603419,0.9667506967254162,0.9724454109623144,0.9741059187365871,0.9940163624338365,0.9689431400991708,0.9630575707040201,0.9683736179103696,0.9595124916949621,0.9563510422066823,0.9590173872422074
429,11.299999999999999,0.9928956514186997,0.9784526798145471,0.9337481549340256,0.9586270138167173,0.9669324557714103,0.9726562435913907,0.9743169347757914,0.9942496744025069,0.9691529034775489,0.9632674650134778,0.9685842292760478,0.9597246739308424,0.9565643606569395,0.9592351879133089
430,11.333333333333332,0.993101843991922,0.9786311696577221,0.9339375357098484,0.9588261356500397,0.9671319947732189,0.9728816208709806,0.9745437102109157,0.9944968215369648,0.9693777081147859,0.9634921679616111,0.9688094026837902,0.9599515927573209,0.9567923306033793,0.959468277648559
431,11.366666666666665,0.9933280147836508,0.9788312948709866,0.9341472784681322,0.9590444468190821,0.967351030229258,0.9731227155193133,0.974787325604708,0.9947582936662749,0.96961879536857,0.9637329158945925,0.9690503520077102,0.9601944307098549,0.9570361572660053,0.9597179211744162
432,11.399999999999999,0.9935753706966427,0.9790541828812955,0.9343785293433526,0.9592831474107406,0.9675907452589027,0.9733802877998797,0.9750484378541731,0.9950342517621705,0.969876995758906,0.9639905387260159,0.9693078856369645,0.9604539532490437,0.9572966332563817,0.959984960069792
433,11.433333333333332,0.9938445504131,0.9793003586699819,0.9346318581262137,0.9595428823243238,0.9678517577162347,0.973654664145541,0.9753272657709179,0.9953245293162901,0.9701527055759439,0.964265436113457,0.969582383060237,0.9607304874302434,0.9575741158053136,0.960269788756053
434,11.466666666666665,0.9941356288957469,0.9795697609895341,0.9349072686183144,0.9598237447178893,0.9681341253527769,0.9739457427374264,0.9756236028484255,0.9956286526300288,0.970445891372246,0.9645575812214741,0.969873798639525,0.9610239278362623,0.9578685312911294,0.9605723589386321
435,11.499999999999998,0.9944481545739731,0.9798617910393701,0.9352042410113565,0.9601253115113259,0.9684373833439133,0.9742530235374451,0.9759368535444912,0.9959458769733377,0.9707561191489201,0.9648665490636092,0.970181689868254,0.9613337671757455,0.9581794044967971,0.9608922095010098
436,11.5,0.9947812123267755,0.9801753858018314,0.9355217989228433,0.9604467039599991,0.9687606070735605,0.9745756574502233,0.976266087380829,0.9962752341356572,0.9710826027484986,0.9651915639193309,0.9705052644073583,0.9616591461477263,0.9585059072426414,0.9612285162668402
437,11.533333333333333,0.9951335074188794,0.9805091109311038,0.9358585966257646,0.9607866695348853,0.9691024964399376,0.9749125116273172,0.9766101078351439,0.9966155892669643,0.9714242680640536,0.9655315630971787,0.9708434450365375,0.9619989195534568,0.9588469232556013,0.961580158231281
438,11.566666666666666,0.9955034587261425,0.9808612609256796,0.9362130136977999,0.9611436714999995,0.9694614674762284,0.9752622406749708,0.9769675254390195,0.9969656983638026,0.9717798238989941,0.9658852664193477,0.971194937276055,0.9623517282914482,0.9592011194127136,0.961945790585748
439,11.6,0.9958893008009315,0.9812299661129192,0.9365832579719682,0.9615159887571898,0.9698357545150109,0.9756233650981693,0.977336836953248,0.997324269073707,0.9721478390261122,0.9662512530142672,0.9715583075640948,0.9627160786124164,0.9595670240081187,0.962323924455218
440,11.633333333333333,0.9962891808136249,0.981613292655776,0.9369674623335735,0.9619018103657958,0.9702235064953763,0.9759943464298586,0.9777164992885504,0.9976900156651168,0.9725268160870372,0.9666280346796209,0.9719320566315469,0.9630904179244103,0.9599431019897654,0.962713003503398
441,11.666666666666666,0.9967012505864198,0.9820093355742155,0.9373637755984175,0.9622993253730106,0.9706228783018742,0.9763736577364571,0.9781049981780768,0.9980617086232394,0.9729152611730378,0.9670141251073229,0.9723146889584853,0.963473205909499,0.9603278256897337,0.9631114760266318
442,11.7,0.9971237439008892,0.9824162954377138,0.9377704383636558,0.9627067989021998,0.9710321079702243,0.9767598438643127,0.9785009052014785,0.9984382144961832,0.9733117426665603,0.967408098621733,0.972704772001691,0.9638629752054672,0.9607197352656381,0.9635178562180471
443,11.733333333333333,0.9975550396746132,0.9828325394626881,0.9381858441771095,0.963122634431006,0.9714495796620857,0.9771515705989295,0.9789029232218798,0.9988185261046737,0.9737149392869474,0.9678086382552169,0.9731009847135736,0.964258380870759,0.9611174881470612,0.9639307742586449
444,11.766666666666666,0.9979937065615648,0.9832566429951183,0.9386085820464611,0.9635454182405956,0.9718738683748075,0.9775476599613913,0.9793099174643022,0.9992017814792282,0.9741236743097667,0.9682145701659526,0.9735021524513514,0.964658235824911,0.9615198946284185,0.9643490121891429
445,11.799999999999999,0.9984385302553961,0.983687413073301,0.9390374617414995,0.9639739472538179,0.9723037676179024,0.9779471120745403,0.9797209330272221,0.9995872719739638,0.9745369366693046,0.9686248850480192,0.9739072688105278,0.9650615327259232,0.9619259400770918,0.9647715261852134
446,11.833333333333332,0.9988885230757468,0.9841238937538762,0.9394715213781363,0.9644072394748334,0.9727382993687892,0.978349113497353,0.9801351990060511,0.999974440524023,0.9749538887004076,0.9690387462757367,0.9743155041629752,0.9654674521886275,0.9623347935923806,0.965197455011998
447,11.866666666666665,0.9993429184208935,0.9845653562933414,0.9399100201195341,0.964844529634395,0.9731767088736667,0.9787530334749956,0.9805521209495964,1.0003628709207784,0.9753738623982139,0.9694554865979139,0.9747262025498947,0.9658753588282143,0.9627458046601787,0.965626116448975
448,11.899999999999999,0.9998011521440687,0.9850112763653083,0.9403524180297359,0.9652852519214261,0.9736184463240178,0.9791584098322499,0.9809712635458546,1.0007522701338636,0.9757963456717119,0.9698745948353946,0.9751388684550735,0.966284786876827,0.963158489446161,0.9660569932643392
449,11.933333333333332,1.0002628340896917,0.9854613018849454,0.9407983464369906,0.9657290129563451,0.9740631385981605,0.9795649269005866,0.9813923260369168,1.0011424455109221,0.9762209611083428,0.9702956950636062,0.9755531458861852,0.9666954177939829,0.9635725091541057,0.9664897112893462
450,11.966666666666665,1.0007277128690313,0.9859152146245208,0.9412475718396351,0.9661755579154907,0.9745105540626703,0.9799723876140629,0.9818151127209089,1.001533278822779,0.9766474394259711,0.9707185204104751,0.9759687918626759,0.9671070520388095,0.9639876425778267,0.9669240118037989
451,11.999999999999998,1.0011956370724973,0.9863728889343597,0.9416999565776378,0.9666247329595162,0.974960563655688,0.9803806824943284,0.9822395011338997,1.0019246991826602,0.9770755901874787,0.9711428840448741,0.9763856469356134,0.9675195777417284,0.9644037555534141,0.9673597209387167
452,12.0,1.0016665162197262,0.9868342510499946,0.9421554195911037,0.9670764471569778,0.975413101505071,0.980789757903174,0.9826654104509992,1.0023166568308108,0.9775052722317489,0.971568649768514,0.9768036051126148,0.9679329386863612,0.964820769702904,0.9677967185891734
453,12.033333333333333,1.0021402837580171,0.9872992411598664,0.9426138994800156,0.9675306362104581,0.975868127452449,0.9811995853568662,0.983092771792652,1.0027090990295384,0.9779363654687698,0.971995703857947,0.9772225848835306,0.9683471034077348,0.9652386322363379,0.9682349085814874
454,12.066666666666666,1.0026168639321356,0.9877677799614569,0.9430753216525615,0.967987229826225,0.9763255933829648,0.9816101339954236,0.9835215021303363,1.003101949499239,0.9783687457700407,0.9724239299360389,0.9776425032677667,0.9687620374930475,0.9656572888612971,0.9686741920171118
455,12.1,1.0030961446815203,0.9882397421404339,0.9435395718049344,0.9684461248422511,0.9767854154739081,0.9820213470730149,0.9839514830882072,1.0034950921206143,0.9788022642186033,0.9728531880581531,0.9780632539055509,0.9691776799902616,0.9660766607268916,0.9691144449419815
456,12.133333333333333,1.003577956385534,0.9887149358977908,0.9440064752282751,0.9689071639732505,0.977247452293579,0.9824331233521245,0.9843825447318126,1.0038883591450685,0.9792367308731541,0.9732832982819574,0.9784846897500037,0.9695939247645238,0.9664966261724105,0.9695555007730898
457,12.166666666666666,1.0040620583772868,0.9891930908970289,0.9444757840264473,0.969370121996226,0.9777114905420276,0.9828453043798161,0.9848144557137982,1.0042815248077048,0.9796719044582447,0.9737140300653848,0.9789066115359261,0.9700106078157371,0.966917008345029,0.9699971387832226
458,12.2,1.0045481331837092,0.9896738544312618,0.9449471724252859,0.9698347000114712,0.9781772391027767,0.9832576681080526,0.9852469195880127,1.0046743037208827,0.9801074878922599,0.9741450974778935,0.9793287622216521,0.9704275009910076,0.9673375690471362,0.9704390787477085
459,12.233333333333333,1.0050357863916308,0.9901567928811542,0.9454202371596876,0.9703005245626929,0.978644328164206,0.9836699272178587,0.985679575829139,1.0050663536677178,0.9805431281985025,0.9745761587849613,0.9797508259091666,0.970844310435387,0.9677580072293297,0.9708809802083894
460,12.266666666666666,1.0055245524916645,0.9906413993606619,0.9458945039748581,0.9707671528970522,0.9791123146686346,0.9840817322992454,0.9861120053775703,1.0054572816546015,0.9809784207903306,0.9750068204114524,0.980172431306777,0.9712606799273716,0.9681779622442406,0.9713224463970968
461,12.299999999999999,1.0060139057647237,0.9911271064056386,0.9463694392241007,0.9712340834202198,0.9795806930928775,0.9844926798532929,0.9865437409566142,1.005846654538499,0.9814129182344458,0.9754366453751564,0.9805931597756722,0.9716761990705957,0.9685970218594444,0.971763032880781
462,12.333333333333332,1.0065032735505879,0.9916133007091793,0.9468444634382064,0.9717007681185966,0.9800489084267475,0.9849023219920294,0.9869742778436262,1.0062340084805674,0.9818461396523717,0.975865162496968,0.9810125545595726,0.9720904131355393,0.9690147317802148,0.9722022572420241
463,12.366666666666665,1.006992052694911,0.9920993409374564,0.947318968273876,0.9721666286891644,0.9805163728227301,0.985310179673663,0.9874030887457619,1.006618863321441,0.9822775839319483,0.9762918793458834,0.9814301336317501,0.9725028364905733,0.9694306087642455,0.972639612578823
464,12.399999999999999,1.0074796263227555,0.992584575470892,0.9477923334114311,0.9726310726907081,0.9809824824225258,0.9857157562597493,0.9878296365270359,1.0070007346300276,0.9827067411630588,0.976716294645124,0.9818454024085055,0.9729129662872634,0.9698441538913927,0.9730745806593948
465,12.433333333333332,1.0079653800248494,0.993068359178417,0.9482639427939192,0.9730935093616265,0.9814466338439883,0.9861185511930628,0.9882533923581734,1.0073791461323864,0.983133109226358,0.9771379095596141,0.9822578664854702,0.9733202962531089,0.970254865917292,0.9735066439958752
466,12.466666666666665,1.0084487176149202,0.9935500698537953,0.9487331994596566,0.9735533649866981,0.9819082401844904,0.986518073466462,0.9886738426974206,1.0077536414944717,0.9835561998711361,0.9775562439389047,0.9826670441838868,0.973724330260447,0.9706622544342209,0.9739353028799503
467,12.499999999999998,1.0089290746255126,0.9940291213261853,0.949199542610777,0.9740100950329533,0.9823667449022745,0.986913853517068,0.9890905043530227,1.0081237936583596,0.9839755526180166,0.97797084034154,0.9830724772477641,0.9741245942611831,0.9710658513414325,0.9743600802313501
468,12.5,1.0093721318266808,0.9944687494540467,0.949619192690325,0.9744116632174078,0.9827717887377234,0.9872661159169435,0.9894484599989383,1.008442408142283,0.9843360738801594,0.9783024123954613,0.9833285257848691,0.9744799590817271,0.9714230133225714,0.9747297885503874
469,12.533333333333333,1.0098416429542434,0.9949405679526883,0.9500764262387152,0.9748574559823098,0.9832187801617158,0.9876478609941161,0.9898524195118431,1.008797228408205,0.9847440321651351,0.9787054095110871,0.9837214237510167,0.9748661837911108,0.9718130489620774,0.9751419095020342
470,12.566666666666666,1.010343535222929,0.995449759337678,0.9505673572821501,0.9753338056552583,0.983696392951638,0.9880475292071569,0.9902795497496851,1.009168625385111,0.9851746685316507,0.9791301518308111,0.9841341381902677,0.9752708331292025,0.9722218361622421,0.9755755972772571
471,12.598333333333333,1.0108703362647262,0.9959902212293392,0.9510855670169206,0.975833881262931,0.9841975949296058,0.9884596026855306,0.9907232547413608,1.009549307258636,0.9856221818840746,0.9795709959257142,0.9845611817983415,0.9756882877748791,0.9726438587399806,0.9760250318562814
472,12.631666666666666,1.0114777333931957,0.99661780739074,0.9516851772625575,0.9764104797268698,0.9847753539849072,0.988929080190128,0.9912311255350158,1.0099808945009965,0.9861346196865106,0.9800754023134108,0.9850488370010579,0.9761640730712788,0.973125074562922,0.9765387543675964
473,12.665,1.012121287649754,0.9972842306937925,0.952321151794495,0.9770214289927913,0.9853875426600069,0.989424400020716,0.991767355419397,1.0104345180561602,0.986675825870151,0.9806080279976868,0.9855635604919047,0.9766660862226253,0.973632847801867,0.9770810991068519
474,12.698333333333332,1.0127798795808218,0.9979660083457489,0.9529719636785141,0.9776469799319953,0.9860144513753125,0.9899315448648868,0.9923155203069425,1.0108974730165865,0.9872291878514776,0.9811527067232916,0.9860902025458588,0.977180033790595,0.974152588321368,0.9776358575197359
475,12.731666666666666,1.0134396806492427,0.998648672217259,0.9536240418616829,0.9782743740320916,0.986643297972651,0.9904402756973587,0.9928643082486975,1.011360285850298,0.9877832763851893,0.981698217430758,0.9866180038521262,0.9776955253175234,0.9746737511837749,0.9781916529537358
476,12.764999999999999,1.0140951040095836,0.9993269313778764,0.9542721956297683,0.9788985101005766,0.9872689446872709,0.9909455759665768,0.9934086096639551,1.0118181098569254,0.9883329490226106,0.9822394430831068,0.9871418915322755,0.9782075027042298,0.9751912426266479,0.9787432113106538
477,12.798333333333332,1.0147459554386313,1.0000011077081932,0.9549164886328276,0.9795192143394454,0.9878911931063872,0.9914463171391256,0.99394762589417,1.0122696430548728,0.9888774301739858,0.9827755506823878,0.9876608910580814,0.9787148549565599,0.9757039780884993,0.9792895965981268
478,12.831666666666665,1.015394434736108,1.0006738081137658,0.955559199386692,0.9801384590489135,0.988512004889823,0.9919434103306083,0.9944826732665313,1.0127155455333747,0.9894180801797453,0.9833078266567172,0.9881761120759143,0.9792185302169014,0.9762129526235062,0.979832047678587
479,12.864999999999998,1.016043023030252,1.0013477143693943,0.9562027515781306,0.9807584178359215,0.9891335517167655,0.9924383131197184,0.9950155302151407,1.013157121997958,0.9899567165576971,0.9838380307227002,0.9886891744950319,0.9797200195496982,0.9767197014712676,0.9803723115441503
480,12.898333333333332,1.0166933351162246,1.0020244497066089,0.9568486243208721,0.9813804144750363,0.9897571585511645,0.9929321099251499,0.9955474725628766,1.013595481346374,0.9904946353801508,0.9843674278352841,0.9892012627812795,0.9802204272204581,0.9772253605025502,0.9809116529444197
481,12.931666666666665,1.0173457137374855,1.0027042307320315,0.9574969953612397,0.9820045586443756,0.990382935467955,0.9934251035606894,0.9960788781432357,1.0140311362705574,0.9910322118546849,0.984896387303875,0.989712720843032,0.9807200604176866,0.977730254274828,0.9814504374842777
482,12.964999999999998,1.0179992760479815,1.0033859760498658,0.958146821076649,0.9826298004512679,0.991009830380285,0.9939167563222804,0.9966092009557963,1.0144639125188262,0.991568876259226,0.9854243524944881,0.9902230075717814,0.9812183726715282,0.9782338415530832,0.9819880932533773
483,12.998333333333331,1.0186521768470034,1.0040676111517115,0.9587961119151355,0.9832541862812514,0.9916358846521324,0.9944058223116458,0.9971371369554854,1.014893032223671,0.9921032845028203,0.9859500045189435,0.9907308446412361,0.9817140999240075,0.978734854562906,0.9825232728473542
484,13.0,1.0193342975961162,1.0047802589622103,0.9594744585829348,0.9839060904382799,0.992289549382703,0.9949146531391906,0.9976869018985206,1.015338338588957,0.9926599304554462,0.9864974296326205,0.9912594806055589,0.9822299020288388,0.9792562077815463,0.983080483272569
485,13.033333333333333,1.0199777272736132,1.0054528944196928,0.9601142214604673,0.9845204524229528,0.9929055875692349,0.9953926645196691,0.9982039148209789,1.0157558518058702,0.9931835187394701,0.9870122458312554,0.9917563834580809,0.9827145003609181,0.9797460800920763,0.9836043615297364
486,13.066666666666666,1.020612213286595,1.0061165523389821,0.9607449153257778,0.9851255883667159,0.9935123905028508,0.9958621248233192,0.9987123035528124,1.0161653251259848,0.9936984466758495,0.9875184438090386,0.9922447100290401,0.9831904730564064,0.9802272994927402,0.9841193208177067
487,13.1,1.0212350740509037,1.0067684271173618,0.9613638296271642,0.9857188363550745,0.994107288412563,0.9963210352957622,0.9992099860147258,1.016565200749303,0.994202578491179,0.9880139169460601,0.9927224076042155,0.983655796391646,0.9806978273251664,0.9846232072505264
488,13.133333333333333,1.021843940668169,1.0074060616143583,0.9619685878094694,0.9862978617812888,0.9946879401006893,0.9967676072513214,0.9996951009578824,1.0169540539784923,0.994694005524726,0.9884967815867807,0.9931876396784056,0.984108660790654,0.9811558396443804,0.9851140950390865
489,13.166666666666666,1.0224368497191951,1.0080274365379092,0.9625572363705367,0.9868607472257325,0.9952524233425033,0.9972003409662293,1.0001660861101063,1.0173306601350036,0.9951711258946564,0.9889654562275021,0.9936388644895902,0.9845475494010573,0.9815998061545395,0.9855903681224004
490,13.2,1.0230122899158518,1.0086310122394235,0.9631282876973791,0.9874060367328038,0.9957992792422274,0.997618069494329,1.0006217203776697,1.0176940333821451,0.9956326883434998,0.9894187054183416,0.9940748790115006,0.9849712821254152,0.9820285346052346,0.986050765544119
491,13.233333333333333,1.023569210276837,1.009215731218699,0.9636807244409767,0.9879327419119907,0.9963275183146454,0.998019971504411,1.0010611350544323,1.018043441568692,0.9960778039535263,0.9898556517743948,0.9944948314857787,0.9853790283867774,0.9824411836978603,0.986494394039072
492,13.266666666666666,1.0241069987568572,1.0097809909543587,0.964213974671424,0.9884403187601526,0.9968365971423383,0.9984055611788314,1.0014838020444718,1.0183784036814785,0.9965059341391156,0.9902757644643959,0.9948982107391399,0.9857702967349781,0.9828372527238624,0.9869207164151452
493,13.299999999999999,1.0246254383141211,1.010326594296424,0.9647278647804938,0.988928622083012,0.9973263723907478,0.998774659379271,1.0018895031759614,1.0186986712385275,0.996916859785634,0.9906788289850025,0.995284816859463,0.9861449055517828,0.9832165523504733,0.9873295205589959
494,13.333333333333332,1.025124647506541,1.010852684839558,0.9652225571302384,0.9893978440504936,0.9977970390526509,0.9991273521373826,1.0022782875345204,1.019004201233524,0.9973106373356818,0.9910649039095533,0.9956547189586291,0.9865029409981543,0.9835791624837926,0.9877208750555914
495,13.366666666666665,1.0256050124956435,1.0113596744465487,0.9656984795756874,0.9898484442057605,0.9982490600499806,0.9994639412022521,1.0026504212037775,1.0192951222246598,0.9976875472254795,0.9914342699762134,0.9960082051626333,0.9868447069795188,0.9839253821829015,0.9880950768147115
496,13.399999999999999,1.026067115298405,1.0118481680304674,0.9661562518508665,0.9902810758631955,0.9986830922180376,0.9997848906910662,1.003006333608367,1.0195716972594946,0.9980480386750786,0.9917873754766228,0.9963457287902483,0.9871706712177334,0.9842556756617783,0.9884525948280312
497,13.433333333333332,1.0265116647917205,1.0123188919136166,0.966596615010866,0.9906965150836614,0.999099914921243,1.0000907744279257,1.0033465651033342,1.0198342869468406,0.9983926756167488,0.9921247826765431,0.9966678553706787,0.9874814120639667,0.9845706190303927,0.9887940149179302
498,13.466666666666665,1.0269394324006138,1.0127726280689433,0.9670203663113663,0.9910955947488881,0.9995003638072694,1.0003822262359279,1.0036717178094263,1.0200833142643684,0.9987220858501283,0.9924471173776103,0.9969752126791009,0.9877775683218959,0.9848708500295916,0.9891199876991825
499,13.499999999999998,1.0273511966442943,1.013210158098622,0.9674283033604878,0.9914791476335945,0.9998852736421039,1.0006598960813469,1.0039824126087649,1.020319233195196,0.9990369164354502,0.9927550246008702,0.9972684467252322,0.9880597950095741,0.9851570236985009,0.9894311828174783
500,13.5,1.0277468833253778,1.0136313387872113,0.9678201374846078,0.9918467226780188,1.0002542349209398,1.000923478737844,1.0042779561251782,1.0205413912240373,0.999336494594943,0.9930472460210834,0.9975446999857568,0.9883277597730091,0.9854287725543078,0.9897270439987353
501,13.533333333333333,1.0281283852774985,1.0140381995429493,0.9681982430209369,0.9922011147003968,1.000609949149336,1.0011751027478968,1.0045611690444067,1.0207521447552121,0.9996236988759875,0.9933278291394387,0.9978112153523191,0.9885836562192463,0.9856883713720386,0.9900102667492588
502,13.566666666666666,1.0284958910623214,1.0144308201058219,0.9685625532606569,0.9925420952321606,1.000952244902002,1.0014146661546306,1.0048316004592317,1.0209511326606517,0.9998980476334901,0.99359570177673,0.9980653229061816,0.9888273584880408,0.9859356492763058,0.9902804920423482
503,13.6,1.0288499152945345,1.014809699492093,0.9689135805157807,0.992870195465161,1.0012816487226797,1.0016426791123956,1.0050897239290781,1.0211387520602677,1.0001600505319297,0.9938513758813363,0.9983075366300981,0.9890593789668587,0.9861711250004686,0.9905382496512258
504,13.633333333333333,1.0291908234103153,1.0151751888817437,0.9692516860391611,0.9931857889859436,1.0015985304783013,1.0018594847631703,1.0053358880671752,1.0213153250537228,1.0004100686284938,0.9940952102690509,0.9985382091011801,0.9892800639678344,0.9863951496529273,0.9907839074496398
505,13.666666666666666,1.0295188643090818,1.0155275247354874,0.9695771112104232,0.9934891252357098,1.0019031361125568,1.0020653373338384,1.0055703560384615,1.0214811199363336,1.0006483714494157,0.9943274728151497,0.9987576029245316,0.9894896700795002,0.9866079840694273,0.991017739617651
506,13.7,1.0298341970754605,1.0158668468362986,0.9698900051184542,0.9937803562776305,1.0021956142376054,1.002260422399991,1.0057933253076226,1.021636363339573,1.0008751587038534,0.9945483620275353,0.998965911810528,0.9896883846437946,0.9868098196860011,0.9912399487085218
507,13.733333333333333,1.030136906299905,1.0161932265604166,0.9701904414250134,0.9940595534572249,1.0024760327685267,1.0024448656195872,1.006004937680251,1.02178124539256,1.0010905705471984,0.9947580169606179,0.999163269851751,0.989876334670153,0.9870007875066061,0.9914506755799268
508,13.766666666666666,1.0304270286846364,1.0165066907438236,0.970478446483696,0.9943267351471913,1.002744406797781,1.0026187509644782,1.0062052982438563,1.0219159315693362,1.0012947070190994,0.9949565363246337,0.9993497701205496,0.9900536053244183,0.9871809766229465,0.9916500189817389
509,13.799999999999999,1.0307045729017592,1.0168072429717199,0.9707540196249663,0.9945818877483883,1.0030007197554256,1.0027821344967454,1.0063944890768648,1.0220405711028977,1.0014876421358674,0.9951439924011001,0.999525478423039,0.9902202538607336,0.9873504480766012,0.9918380499264724
510,13.833333333333332,1.030969537738313,1.0170948817366678,0.9710171516632096,0.9948249851607699,1.0032449430680035,1.002935058574789,1.0065725818172342,1.022155304001571,1.0016694372887942,0.9953204444870514,0.9996904470460184,0.9903763238928962,0.9875092490156571,0.9920148257981786
511,13.866666666666665,1.0312219276662764,1.0173696157080678,0.9712678408493464,0.9950560059801664,1.0034770534754942,1.00307756494976,1.0067396492583622,1.0222602684175592,1.0018401535176416,0.9954859512269558,0.999844727400536,0.9905218585437925,0.9876574257359664,0.992180403309536
512,13.899999999999999,1.0314617655761709,1.0176314756655553,0.9715061054651788,0.9952749472598353,1.0036970468567776,1.0032097045618538,1.0068957741489557,1.0223556058200582,1.0019998609683214,0.995640580078313,0.9999883796153373,0.9906569102961279,0.9877950334908724,0.9923348483825193
513,13.933333333333332,1.0316944161865438,1.0178862438865757,0.971738594793831,0.9954892467524106,1.003912248368593,1.0033425232963962,1.0070502338650869,1.022447914992947,1.0021603770717653,0.9957987173264606,1.000141619989988,0.9907926527035433,0.9879333510962314,0.992490081776326
514,13.964999999999998,1.031909055311922,1.018121795773935,0.9719538659700182,0.995687981781646,1.0041117674482272,1.0034676911204579,1.0071942032911394,1.0225324757821965,1.0023114614857258,0.9959490504624142,1.0002906883895106,0.9909205594963382,0.9880636779168853,0.9926362556098136
515,13.998333333333331,1.0321222699120647,1.0183564416421826,0.9721670304637996,0.9958835398772655,1.0043082082085448,1.003585582645934,1.0073322522079846,1.0226109241253125,1.0024553531679592,0.9960906531128223,1.0004275229670287,0.9910411483168087,0.9881866659997406,0.9927749616487159
