,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
380,9.799999999999999,59.99999509309267,-0.0007912208675469145,8.658968938791051e-06,0.0001656677086995554,0.20003303100983272,0.5000660136236806,0.5000988940933866,0.8001318574125547
381,9.833333333333332,59.99999509309267,-0.0007912208675469145,8.658968938791051e-06,0.0001656677086995554,0.20003303066457712,0.5000660127605703,0.5000988932302195,0.8001318560315327
382,9.866666666666665,59.99999509309267,-0.0007912208675469145,8.658968938791051e-06,0.0001656677086995554,0.2000330303486004,0.5000660119706546,0.5000988924402519,0.800131854767626
383,9.899999999999999,59.99999509309267,-0.0007912208675469145,8.658968938791051e-06,0.0001656677086995554,0.20003303001022077,0.5000660111247335,0.5000988915942752,0.8001318534141081
384,9.933333333333332,59.99999509309267,-0.0007913536505543261,8.658968938791051e-06,0.0001656677086995554,0.20003302967983855,0.5000660102988054,0.5000988907682927,0.8001318520925798
385,9.966666666666665,59.99999509309267,-0.0007913536505543261,8.658968938791051e-06,0.0001656677086995554,0.20003302933703612,0.5000660094418277,0.5000988899112587,0.8001318507213704
386,9.9999,59.99999509309267,-0.0007908128736967409,8.658968938791051e-06,0.0001656677086995554,0.20003302911165213,0.5000660088783864,0.5000988893477804,0.8001318498198348
387,10.0,59.95195870220287,-7.82554574726984,8.658968938791051e-06,0.0001656677086995554,0.3676812290843631,0.8343332736565302,1.0040732846926639,1.470725212257043
388,10.0001,59.95167112229589,-7.872387546978529,8.658968938791051e-06,0.0001656677086995554,0.3687063872337176,0.8363870091596405,1.0071453378697055,1.4748258433734414
389,10.033433333333333,59.89995534131985,-16.296475789273963,8.658968938791051e-06,0.0001656677086995554,0.6517376757468455,1.4031147533332866,1.855573712726955,2.6069507964271397
390,10.066766666666666,59.89865283326085,-16.50864435750966,8.658968938791051e-06,0.0001656677086995554,0.6988474026034968,1.497420763801512,1.9968165369545987,2.7953898427389383
391,10.1001,59.901886268559004,-15.98194289639839,8.658968938791051e-06,0.0001656677086995554,0.6411141435103861,1.3820177418322899,1.8235531267192728,2.5644567625208565
392,10.133433333333333,59.90160201841011,-16.028244017140363,8.658968938791051e-06,0.0001656677086995554,0.6634069756697616,1.426720167181617,1.8903149338772518,2.6536280869913544
393,10.166766666666666,59.89832833703104,-16.561500401361997,8.658968938791051e-06,0.0001656677086995554,0.6875504137436989,1.4750752034040886,1.9626768855544083,2.7502016717251916
394,10.200099999999999,59.892554108852124,-17.50207620389892,8.658968938791051e-06,0.0001656677086995554,0.7132590172008196,1.5265371581560014,2.0397579296888084,2.853036070326631
395,10.233433333333332,59.88506119471888,-18.722612359982687,8.658968938791051e-06,0.0001656677086995554,0.7515984698295689,1.6032474793024565,2.154744870012906,3.006394000610317
396,10.266766666666665,59.87649584746647,-20.117839224523788,8.658968938791051e-06,0.0001656677086995554,0.7950920903730483,1.690249949648994,2.2852108967757636,3.1803686881664928
397,10.300099999999999,59.867249792055745,-21.623947755334683,8.658968938791051e-06,0.0001656677086995554,0.8419600740471935,1.7839905618044956,2.4258102319712784,3.367840636024227
398,10.333433333333332,59.85761880892805,-23.192757266184742,8.658968938791051e-06,0.0001656677086995554,0.8915344859803269,1.8781407116690376,2.574546654749803,3.566137974844007
399,10.365099999999998,59.848267817384496,-24.715964310379267,8.658968938791051e-06,0.0001656677086995554,0.9378511743462522,1.9261116301621222,2.719838676826016,3.751404700981696
400,10.398433333333331,59.83822174495039,-26.352386095364643,8.658968938791051e-06,0.0001656677086995554,0.9635047667928541,1.9315911381779645,2.8430335733754055,3.8540190674983545
401,10.431766666666665,59.8279839261137,-28.020043015785763,8.658968938791051e-06,0.0001656677086995554,0.9658305817532686,1.9320776667098873,2.893186533018657,3.863322327042796
402,10.465099999999998,59.8177476193583,-29.687455503343823,8.658968938791051e-06,0.0001656677086995554,0.9661283063895955,1.932294480036801,2.8979968611141835,3.8645132255610837
403,10.498433333333331,59.80773724886082,-31.318064722606763,8.658968938791051e-06,0.0001656677086995554,0.9661927970000881,1.9323890366390029,2.898546505251397,3.864771188000598
404,10.5,59.79760156765777,-32.96908607823597,8.658968938791051e-06,0.0001656677086995554,0.9661912588869387,1.9323828042268727,2.898571429141595,3.864765035547775
405,10.533333333333333,59.788256238224164,-34.49136548071631,8.658968938791051e-06,0.0001656677086995554,0.9661534588134896,1.932306908436211,2.8984632140406656,3.8646138352539605
406,10.566666666666666,59.77921823974759,-35.96358313441523,8.658968938791051e-06,0.0001656677086995554,0.9660976205393443,1.9321952318884517,2.898296217436852,3.8643904821573796
407,10.6,59.77047107319457,-37.38842659148685,8.658968938791051e-06,0.0001656677086995554,0.9660385895988657,1.932077170008056,2.8981192008124967,3.864154358395465
408,10.633333333333333,59.76200771547974,-38.767039853365105,8.658968938791051e-06,0.0001656677086995554,0.965988382860164,1.9319767565311297,2.8979686016869106,3.863953531440658
409,10.666666666666666,59.753829454830566,-40.0992130773142,8.658968938791051e-06,0.0001656677086995554,0.9659558718206128,1.9319117344523369,2.8978710565924364,3.8638234872824535
410,10.7,59.745943485725945,-41.383774340597924,8.658968938791051e-06,0.0001656677086995554,0.9659468058520183,1.931893602515234,2.8978438123017423,3.863787223408075
411,10.733333333333333,59.738360658319834,-42.618956240871405,8.658968938791051e-06,0.0001656677086995554,0.9659640973387398,1.9319281854885124,2.8978956073632647,3.863856389354961
412,10.766666666666666,59.731093561645885,-43.802708126488334,8.658968938791051e-06,0.0001656677086995554,0.9660082535282591,1.932016497867131,2.8980279678971814,3.864033014113038
413,10.799999999999999,59.72415490341428,-44.932960014383596,8.658968938791051e-06,0.0001656677086995554,0.9660778861340911,1.9321557630781325,2.8982367350059315,3.864311544536366
414,10.833333333333332,59.717556158291266,-46.00784277436906,8.658968938791051e-06,0.0001656677086995554,0.9661702496685177,1.9323404901461072,2.8985136785749708,3.8646809986740727
415,10.866666666666665,59.711306485953585,-47.02586436931299,8.658968938791051e-06,0.0001656677086995554,0.9662817708698833,1.9325635325477777,2.898848084707142,3.865127083479535
416,10.899999999999999,59.705411989875635,-47.98603972444786,8.658968938791051e-06,0.0001656677086995554,0.9664085365232589,1.9328170638533224,2.899228218692077,3.865634146093037
417,10.933333333333332,59.69987498260096,-48.8879732504934,8.658968938791051e-06,0.0001656677086995554,0.9665467161283404,1.9330934230621715,2.899642592827853,3.8661868645133635
418,10.966666666666665,59.694694110341985,-49.73189525257137,8.658968938791051e-06,0.0001656677086995554,0.966692897863052,1.9333857865302042,2.9000809743180715,3.8667715914522094
419,10.999999999999998,59.689864156909096,-50.51865540618199,8.658968938791051e-06,0.0001656677086995554,0.9668443305818692,1.933688651966398,2.9005351114534332,3.8673773223274788
420,11.0,59.68537635875522,-51.249681221100474,8.658968938791051e-06,0.0001656677086995554,0.9669990681525588,1.9339981271063054,2.9009975746939967,3.8679962726102373
421,11.033333333333333,59.68121888482202,-51.92689988273107,8.658968938791051e-06,0.0001656677086995554,0.9671560300134471,1.9343120508265885,2.901469754218816,3.86862412005379
422,11.066666666666666,59.677377381316404,-52.55264950664521,8.658968938791051e-06,0.0001656677086995554,0.9673149681564953,1.934629927111173,2.901946551096716,3.869259872625983
423,11.1,59.673835666069174,-53.12956603710982,8.658968938791051e-06,0.0001656677086995554,0.9674763924434177,1.9349527756834823,2.9024306906564425,3.8699055697736724
424,11.133333333333333,59.67057642439488,-53.66046989592507,8.658968938791051e-06,0.0001656677086995554,0.9676414360886832,1.9352828629724435,2.9029256808270523,3.8705657443547348
425,11.166666666666666,59.667581894154345,-54.14825439149179,8.658968938791051e-06,0.0001656677086995554,0.967811699565601,1.935623389924659,2.903436332369466,3.8712467982624057
426,11.2,59.664834505762286,-54.59578146661818,8.658968938791051e-06,0.0001656677086995554,0.9679890827521661,1.9359781562961018,2.903968345261582,3.871956331008666
427,11.233333333333333,59.66231742628536,-55.00579306973997,8.658968938791051e-06,0.0001656677086995554,0.9681756132198183,1.936351217229632,2.9045278017951675,3.8727024528792753
428,11.266666666666666,59.660014996185005,-55.38084001318755,8.658968938791051e-06,0.0001656677086995554,0.9683732944521128,1.9367465796923407,2.905120712085155,3.8734931778084536
429,11.299999999999999,59.657913057904224,-55.72322835716177,8.658968938791051e-06,0.0001656677086995554,0.9685839663950986,1.9371679235763082,2.905752595878596,3.8743358655803966
430,11.333333333333332,59.65599915670144,-56.03498708849987,8.658968938791051e-06,0.0001656677086995554,0.968809197306781,1.9376183853975302,2.906428158123894,3.875236789227126
431,11.366666666666665,59.65426264545397,-56.317854098383066,8.658968938791051e-06,0.0001656677086995554,0.9690502016911091,1.9381003941638937,2.907151042793843,3.8762008067644382
432,11.399999999999999,59.65269450288774,-56.57328337070553,8.658968938791051e-06,0.0001656677086995554,0.9693077885515697,1.9386155678823644,2.9079236776409196,3.8772311542062803
433,11.433333333333332,59.65128757770796,-56.80246444300978,8.658968938791051e-06,0.0001656677086995554,0.9695823378423162,1.939164666461246,2.9087471998395436,3.878329351369267
434,11.464999999999998,59.650094897125335,-56.99674201746008,8.658968938791051e-06,0.0001656677086995554,0.9698588394968266,1.9397176697676364,2.909576579499704,3.8794353579873078
435,11.498333333333331,59.64898637081279,-57.17731208556294,8.658968938791051e-06,0.0001656677086995554,0.9701659768496864,1.9403319444704346,2.9104979915776044,3.880663907398748
436,11.5,59.647980591023824,-57.341145566947304,8.658968938791051e-06,0.0001656677086995554,0.9705053882049073,1.9410107671776473,2.9115162256646174,3.882021552819631
437,11.533333333333333,59.64717005369007,-57.47317561431752,8.658968938791051e-06,0.0001656677086995554,0.9708436249391901,1.9416872406429955,2.912530935888743,3.883374499756762
438,11.566666666666666,59.646500468140054,-57.58224574372978,8.658968938791051e-06,0.0001656677086995554,0.9711951747938187,1.9423903403489085,2.913585585474743,3.884780699175277
439,11.6,59.64596918278977,-57.6687879953335,8.658968938791051e-06,0.0001656677086995554,0.9715586015280309,1.9431171938138754,2.9146758657002407,3.8862344061121252
440,11.633333333333333,59.64557345133363,-57.73324952753932,8.658968938791051e-06,0.0001656677086995554,0.9719324077297028,1.9438648062136636,2.9157972843287707,3.8877296309188134
441,11.666666666666666,59.64531026523989,-57.776120490675154,8.658968938791051e-06,0.0001656677086995554,0.9723150965709921,1.9446301838926021,2.9169453508767127,3.8892603862839707
442,11.7,59.64517623199037,-57.79795349623782,8.658968938791051e-06,0.0001656677086995554,0.9727052354536688,1.9454104616542438,2.918115767549284,3.8908209418146775
443,11.733333333333333,59.64516750635853,-57.79937489504253,8.658968938791051e-06,0.0001656677086995554,0.9731015026590424,1.9462029960612213,2.9193045691903317,3.892406010636171
444,11.766666666666666,59.64527975467605,-57.78109059820349,8.658968938791051e-06,0.0001656677086995554,0.9735027236021367,1.9470054379435935,2.920508232044854,3.894010894408549
445,11.799999999999999,59.645508179209045,-57.743882107434395,8.658968938791051e-06,0.0001656677086995554,0.9739078915195697,1.9478157737746051,2.9217237358226402,3.895631566078281
446,11.833333333333332,59.64584756563908,-57.68859878219389,8.658968938791051e-06,0.0001656677086995554,0.9743161764829141,1.94863234369741,2.9229485907383568,3.8972647059316587
447,11.866666666666665,59.64629235302415,-57.61614644519466,8.658968938791051e-06,0.0001656677086995554,0.9747269221986617,1.949453835124998,2.9241808279114374,3.8989076887946483
448,11.899999999999999,59.64683672760674,-57.52747210330664,8.658968938791051e-06,0.0001656677086995554,0.9751396329179023,1.9502792565595533,2.9254189600951213,3.9005585316716114
449,11.933333333333332,59.64747472886866,-57.423546673102535,8.658968938791051e-06,0.0001656677086995554,0.9755539522958838,1.9511078953115748,2.9266619182551286,3.9022158091835375
450,11.966666666666665,59.64820035446309,-57.30534786079774,8.658968938791051e-06,0.0001656677086995554,0.9759696371095195,1.951939264934892,2.927908972722184,3.90387854843808
451,11.999999999999998,59.649007658343486,-57.17384418770287,8.658968938791051e-06,0.0001656677086995554,0.9763865278704785,1.952773046452844,2.9291596450312856,3.905546111481916
452,12.0,59.64989083996864,-57.02998067376104,8.658968938791051e-06,0.0001656677086995554,0.9768045186544685,1.953609028016848,2.93041361740955,3.907218074617876
453,12.033333333333333,59.65084432084671,-56.87466593951943,8.658968938791051e-06,0.0001656677086995554,0.9772235279280206,1.9544470465599662,2.9316706452565637,3.908894111712084
454,12.066666666666666,59.65186280248706,-56.70876307689057,8.658968938791051e-06,0.0001656677086995554,0.9776434727379231,1.9552869361757759,2.932930479712688,3.910573890951694
455,12.1,59.65294131014561,-56.53308244209517,8.658968938791051e-06,0.0001656677086995554,0.9780642472213108,1.9561284851385488,2.93419280318932,3.9122569888852454
456,12.133333333333333,59.654075205045416,-56.3483796637229,8.658968938791051e-06,0.0001656677086995554,0.9784857049294059,1.9569714005507302,2.9354571763401176,3.913942819717626
457,12.166666666666666,59.65526019621113,-56.155353716649756,8.658968938791051e-06,0.0001656677086995554,0.9789076458059247,1.9578152822997537,2.936722998996216,3.915630583223701
458,12.2,59.65649232987907,-55.95464864419332,8.658968938791051e-06,0.0001656677086995554,0.9793298121736529,1.9586596150311946,2.9379894981259573,3.917319248694614
459,12.233333333333333,59.657767977876475,-55.746855452165065,8.658968938791051e-06,0.0001656677086995554,0.9797518890465701,1.9595037687730132,2.9392557287712595,3.9190075561862816
460,12.266666666666666,59.659083787141164,-55.532520331349524,8.658968938791051e-06,0.0001656677086995554,0.9801735065334,1.9603470037426622,2.940520581258271,3.9206940261336016
461,12.299999999999999,59.66043666078988,-55.31214774172921,8.658968938791051e-06,0.0001656677086995554,0.9805942458364864,1.9611884823448327,2.9417827991939967,3.922376983345947
462,12.333333333333332,59.66182371249265,-55.08620784475199,8.658968938791051e-06,0.0001656677086995554,0.9810136499289338,1.962027290525738,2.9430410114977223,3.9240545997157374
463,12.366666666666665,59.6632422228094,-54.855143614775336,8.658968938791051e-06,0.0001656677086995554,0.9814312365586266,1.9628624637811514,2.9442937714130686,3.9257249462345087
464,12.399999999999999,59.66468959829097,-54.61937750417223,8.658968938791051e-06,0.0001656677086995554,0.9818465111079854,1.9636930128759185,2.9455395950872685,3.9273860444319437
465,12.433333333333332,59.666163348091985,-54.37931525007889,8.658968938791051e-06,0.0001656677086995554,0.9822589796132446,1.9645179498825134,2.9467770006289924,3.9290359184529806
466,12.466666666666665,59.66766105612561,-54.135350412146465,8.658968938791051e-06,0.0001656677086995554,0.9826681607694447,1.9653363121910212,2.9480045441233322,3.9306726430777807
467,12.499999999999998,59.66918035835953,-53.887868070726476,8.658968938791051e-06,0.0001656677086995554,0.9830735964140552,1.9661471834763855,2.9492208510826683,3.932294385656223
468,12.5,59.670609184006565,-53.65513028531246,0.15531900575342242,3.2215853306243263,0.9833296457673536,1.9666592821805464,2.94998899915867,3.9333185830694166
469,12.533333333333333,59.672254051086135,-53.38719311047705,0.15531900575342242,3.2215853306243263,0.9837225453568534,1.9674450813558084,2.951167697951885,3.934890181427416
470,12.566666666666666,59.67459794196418,-53.00539084449763,0.15531900575342242,3.2215853306243263,0.9841352596393089,1.968270509916793,2.9524058408252127,3.9365410385572375
471,12.6,59.67768706243837,-52.50219769954111,0.15531900575342242,3.2215853306243263,0.9845857564088981,1.9691715034516863,2.9537573311623198,3.9383430256355947
472,12.633333333333333,59.68140174391093,-51.897105645876486,0.15531900575342242,3.2215853306243263,0.9850750583053729,1.9701501072399812,2.9552252368825234,3.9403002332214934
473,12.666666666666666,59.685531456791914,-51.22440825956337,0.15531900575342242,3.2215853306243263,0.9855907382344037,1.9711814670931374,2.956772276702055,3.942362952937617
474,12.7,59.689881734981924,-50.51578249581079,0.15531900575342242,3.2215853306243263,0.986117689100954,1.9722353688212249,2.9583531293348537,3.944470756403818
475,12.733333333333333,59.694315817338364,-49.79350563208859,0.15531900575342242,3.2215853306243263,0.9866454093780069,1.9732908093703108,2.959936290199209,3.9465816375120295
476,12.766666666666666,59.69875344165813,-49.07065172334632,0.15531900575342242,3.2215853306243263,0.9871690712052452,1.974338133019806,2.961507275713865,3.948676284820983
477,12.799999999999999,59.70315371686901,-48.35388170351283,0.15531900575342242,3.2215853306243263,0.9876878521216351,1.975375694847651,2.963063618495669,3.9507514084865427
478,12.833333333333332,59.707498647686556,-47.6461266578174,0.15531900575342242,3.2215853306243263,0.9882029240608613,1.9764058387212033,2.9646088343457477,3.9528116962434474
479,12.866666666666665,59.711781969851614,-46.94840708671419,0.15531900575342242,3.2215853306243263,0.9887159069033359,1.9774318044012726,2.966147782905441,3.9548636276133453
480,12.899999999999999,59.716002736119584,-46.26087730107425,0.15531900575342242,3.2215853306243263,0.9892279535806655,1.978455897751061,2.96768392296964,3.9569118143226634
481,12.933333333333332,59.720162101253905,-45.58335521203575,0.15531900575342242,3.2215853306243263,0.9897393627451938,1.9794787160752527,2.9692181504953954,3.9589574509807774
482,12.966666666666665,59.72426168110952,-44.91556040946683,0.15531900575342242,3.2215853306243263,0.9902495525983623,1.9804990957767368,2.970748720086995,3.9609982103934516
483,12.999999999999998,59.728303320326575,-44.257214187415045,0.15531900575342242,3.2215853306243263,0.990757212115013,1.9815144148052084,2.972271698668881,3.9630288484600538
484,13.0,59.73228830930648,-43.60808444806642,0.15531900575342242,3.2215853306243263,0.9912605280124139,1.9825210465952223,2.9737816463927453,3.9650421120496575
485,13.033333333333333,59.73621774844648,-42.968009434119914,0.15531900575342242,3.2215853306243263,0.991757417210261,1.9835148249861896,2.975272314017543,3.9670296688410462
486,13.066666666666666,59.74009209794715,-42.33691835596069,0.15531900575342242,3.2215853306243263,0.9922457298538162,1.984491450268655,2.9767372519789266,3.968982919415267
487,13.1,59.74391106685777,-41.71483890429964,0.15531900575342242,3.2215853306243263,0.9927234130982071,1.9854468167528925,2.9781703017421473,3.97089365239283
488,13.133333333333333,59.747673901652206,-41.101902946915324,0.15531900575342242,3.2215853306243263,0.9931886312874952,1.9863772531270436,2.9795659563392767,3.972754525149983
489,13.166666666666666,59.75137920395877,-40.4983391564267,0.15531900575342242,3.2215853306243263,0.9936398409831552,1.987279672514071,2.98091958545464,3.974559363932623
490,13.2,59.755025036695145,-39.904462597418444,0.15531900575342242,3.2215853306243263,0.9940758404786629,1.988151671500939,2.98222758396859,3.9763033619146535
491,13.233333333333333,59.75860908267603,-39.32065069961018,0.15531900575342242,3.2215853306243263,0.9944957777290762,1.988991545997771,2.983487395746246,3.977983110916307
492,13.266666666666666,59.762128779881365,-38.74732077845708,0.15531900575342242,3.2215853306243263,0.9948991416902206,1.9897982739162225,2.984697487655053,3.9795965667608844
493,13.299999999999999,59.765581492577354,-38.184902160643084,0.15531900575342242,3.2215853306243263,0.9952857323959057,1.990571455323915,2.985857259796427,3.9811429295836245
494,13.333333333333332,59.768964665012255,-37.63381114773259,0.15531900575342242,3.2215853306243263,0.9956556190256449,1.9913112285798749,2.986966919708912,3.982622476102582
495,13.366666666666665,59.77227597406849,-37.09442614963471,0.15531900575342242,3.2215853306243263,0.9960090894005686,1.9920181693263599,2.9880273308559184,3.984036357602277
496,13.399999999999999,59.775513447005665,-36.56706840071144,0.15531900575342242,3.2215853306243263,0.9963465970678395,1.9926931846576912,2.989039853878962,3.98538638827136
497,13.433333333333332,59.77867555222174,-36.05198756071251,0.15531900575342242,3.2215853306243263,0.9966687075233455,1.993337405565639,2.990006185265743,3.986674830093384
498,13.466666666666665,59.78176125380158,-35.54935228992277,0.15531900575342242,3.2215853306243263,0.9969760487130382,1.9939520879421007,2.9909282088541547,3.987904194852155
499,13.499999999999998,59.784770029781725,-35.05924760825241,0.15531900575342242,3.2215853306243263,0.9972692664616428,1.9945385234365203,2.9918078621184128,3.989077065846573
500,13.5,59.787698143979775,-34.58228209212939,0.15531900575342242,3.2215853306243263,0.9975455049679649,1.9950910004465368,2.992636577654756,3.9901820198718614
501,13.533333333333333,59.7905487233067,-34.117946400337246,0.15531900575342242,3.2215853306243263,0.9978120037570622,1.9956239980221964,2.993436074038812,3.9912480150282508
502,13.566666666666666,59.79332703918984,-33.665371614844084,0.15531900575342242,3.2215853306243263,0.9980660946816328,1.9961321798689202,2.994198346828507,3.992264378726533
503,13.6,59.79603169339857,-33.22480503774929,0.15531900575342242,3.2215853306243263,0.9983082916363012,1.9966165737759536,2.9949249377077485,3.993233166545207
504,13.633333333333333,59.798663092057986,-32.796171202080465,0.15531900575342242,3.2215853306243263,0.998538947041437,1.997077884584031,2.9956169039376648,3.99415578816575
505,13.666666666666666,59.801222634332696,-32.379242195432084,0.15531900575342242,3.2215853306243263,0.9987583249374047,1.9975166403738795,2.9962750376393683,3.995033299749621
506,13.7,59.803712003466075,-31.97374383128689,0.15531900575342242,3.2215853306243263,0.9989666172499209,1.9979332249969304,2.9968999145900193,3.9958664689996857
507,13.733333333333333,59.80613289869358,-31.579399318177614,0.15531900575342242,3.2215853306243263,0.9991639594645432,1.9983279094242974,2.9974919412463,3.996655837858175
508,13.766666666666666,59.80848692457732,-31.195947286201292,0.15531900575342242,3.2215853306243263,0.9993504456605965,1.9987008818146301,2.998051399846191,3.997401782642388
509,13.799999999999999,59.81077553543072,-30.823150839802505,0.15531900575342242,3.2215853306243263,0.9995261415594058,1.9990522736105774,2.998578487553671,3.998104566237625
510,13.833333333333332,59.813000013306095,-30.460801143412198,0.15531900575342242,3.2215853306243263,0.9996910984298544,1.9993821873499054,2.999073358175393,3.9987643937194193
511,13.866666666666665,59.81516146306535,-30.108718958358345,0.15531900575342242,3.2215853306243263,0.9998453677093425,1.9996907259074141,2.9995361660235624,3.9993814708373723
512,13.899999999999999,59.81726078977551,-29.766755431888075,0.15531900575342242,3.2215853306243263,0.9999890077378344,1.9999780059630317,2.999967086118074,3.99995603095134
513,13.933333333333332,59.819299698905596,-29.43463273187121,0.15531900575342242,3.2215853306243263,1.0000776603798758,2.000284555906875,3.0004269110456674,4.000569130841942
514,13.964999999999998,59.82118171658405,-29.12806450784291,0.15531900575342242,3.2215853306243263,1.0000922893428628,2.0005827531041622,3.0008742068531054,4.001165525239354
515,13.998333333333331,59.82310382229161,-28.81496761872332,0.15531900575342242,3.2215853306243263,1.0000830083668568,2.000856381699595,3.0012846497568124,4.001712782432822
516,14.0,59.8250563783114,-28.496915220899293,0.15531900575342242,3.2215853306243263,1.0000727804723875,2.0011082654380403,3.0016624753742005,4.002216549912109
517,14.033333333333333,59.82685395299691,-28.204105128752925,0.15531900575342242,3.2215853306243263,1.000064166574624,2.0013191817301315,3.0019788498204756,4.002638382498298
518,14.066666666666666,59.828591504866175,-27.92107216034848,0.15531900575342242,3.2215853306243263,1.0000563437627643,2.0015043452121786,3.002256595050691,4.003008709464153
519,14.1,59.8302696741392,-27.64771208430941,0.15531900575342242,3.2215853306243263,1.0000491164173948,2.001665496999777,3.002498322738307,4.003331013040882
520,14.133333333333333,59.83188922279056,-27.383900721199822,0.15531900575342242,3.2215853306243263,1.0000422808566132,2.001804041195548,3.0027061390373095,4.003608101433743
521,14.166666666666666,59.833450947587785,-27.129508547491753,0.15531900575342242,3.2215853306243263,1.0000358129879814,2.001921178274318,3.002881844659984,4.003842375592397
522,14.2,59.83495564368605,-26.8844057897287,0.15531900575342242,3.2215853306243263,1.0000296692966735,2.002017962540658,3.0030270210632293,4.004035944125998
523,14.233333333333333,59.83640413684075,-26.64845802565209,0.15531900575342242,3.2215853306243263,1.0000238133943613,2.0020953329119786,3.0031430766231964,4.004190684869376
524,14.266666666666666,59.837797288370076,-26.421524954227127,0.15531900575342242,3.2215853306243263,1.0000182151409223,2.002154132340119,3.0032312757676753,4.004308283726215
525,14.299999999999999,59.83913601780561,-26.20345679145074,0.15531900575342242,3.2215853306243263,1.0000128501593009,2.0021951261952458,3.0032927665519478,4.0043902714368595
526,14.333333333333332,59.840421309571965,-25.994093182703736,0.15531900575342242,3.2215853306243263,1.0000076983196269,2.0022190154949757,3.003328600502464,4.004438050036546
527,14.366666666666665,59.841654211929864,-25.79326337513631,0.15531900575342242,3.2215853306243263,1.0000027432638792,2.0022264490413937,3.003339750822378,4.004452917129453
528,14.399999999999999,59.84283583135165,-25.600787133948156,0.15531900575342242,3.2215853306243263,0.9999979716636607,2.00221803308391,3.0033271268858277,4.004436085214405
529,14.433333333333332,59.84396732172352,-25.416476501262302,0.15531900575342242,3.2215853306243263,0.99999337302404,2.002194340570187,3.003291588114329,4.004388700186734
530,14.466666666666665,59.84504987075971,-25.240138009124045,0.15531900575342242,3.2215853306243263,0.9999889384349082,2.0021559159229483,3.003233951141988,4.004311850891891
531,14.499999999999998,59.846084688195525,-25.07157460270995,0.15531900575342242,3.2215853306243263,0.9999846608655183,2.002103281348118,3.003154999277712,4.00420658174173
532,14.5,59.84706085735189,-24.912564481645695,0.15531900575342242,3.2215853306243263,0.9999741651429047,2.002013587587484,3.0030204586332996,4.004027194219609
533,14.533333333333333,59.84798831175534,-24.761489640876597,0.15531900575342242,3.2215853306243263,0.9999752260058914,2.0019312037524863,3.002896882877624,4.003862426548829
534,14.566666666666666,59.84888289981145,-24.61576699492685,0.15531900575342242,3.2215853306243263,0.9999719406439421,2.0018364484215914,3.0027547498776253,4.003672915886138
535,14.6,59.8497371030131,-24.476624179612134,0.15531900575342242,3.2215853306243263,0.9999683901604739,2.0017299314269006,3.0025949743814793,4.0034598818957425
536,14.633333333333333,59.85054898571848,-24.3443750455501,0.15531900575342242,3.2215853306243263,0.9999649521373005,2.0016120089329372,3.002418090635984,4.003224036906695
537,14.666666666666666,59.85131916579324,-24.21891895047899,0.15531900575342242,3.2215853306243263,0.9999616059696554,2.001482986706034,3.00222455729065,4.002965992451661
538,14.7,59.85204892993563,-24.10004630591492,0.15531900575342242,3.2215853306243263,0.9999583367222622,2.0013431245179634,3.002014764003148,4.002686268074189
539,14.733333333333333,59.85273960856933,-23.987540403914885,0.15531900575342242,3.2215853306243263,0.9999551313069939,2.0011926418763815,3.0017890400349674,4.002385302789594
540,14.766666666666666,59.85339244615669,-23.8811985447382,0.15531900575342242,3.2215853306243263,0.9999519692702532,2.001031698433241,3.0015476248640467,4.002063415901782
541,14.799999999999999,59.8540085892038,-23.78083399587747,0.15531900575342242,3.2215853306243263,0.9999488707125876,2.00086037120213,3.0012906340107692,4.00172076143793
542,14.833333333333332,59.85458910534732,-23.686272904524653,0.15531900575342242,3.2215853306243263,0.9999456968839104,2.0006785246800596,3.0010178642206466,4.00135706839206
543,14.866666666666665,59.85513499692117,-23.597352251286303,0.15531900575342242,3.2215853306243263,0.9999424581082911,2.0004856073670543,3.000728488243695,4.000971233764214
544,14.899999999999999,59.85564719818748,-23.513920300712694,0.15531900575342242,3.2215853306243263,0.9999386572732617,2.0002798857531845,3.000419905814952,4.000559790534518
545,14.933333333333332,59.85612640175562,-23.435860345444283,0.15531900575342242,3.2215853306243263,0.999932545974091,2.000053082194756,3.0000797004685578,4.000106183415504
546,14.966666666666665,59.856573542243524,-23.363023428934827,0.15531900575342242,3.2215853306243263,0.999885282805652,1.9998117751510776,2.999717739893728,3.9996235693258506
547,14.999999999999998,59.85699047285816,-23.295107895188266,0.15531900575342242,3.2215853306243263,0.9997919623487752,1.9995876157656363,2.999381500806917,3.9991752505528355
548,15.0,59.85737876121906,-23.231858827504706,0.15531900575342242,3.2215853306243263,0.9996885907191759,1.9993774846412917,2.999066304112292,3.998754988302147
549,15.033333333333333,59.857738902628576,-23.173194673025804,0.15531900575342242,3.2215853306243263,0.9995850237978556,1.999170361705225,2.9987556197001988,3.9983407424280437
550,15.066666666666666,59.85807126048362,-23.119056237302924,0.15531900575342242,3.2215853306243263,0.9994793760369443,1.998959085132101,2.998438704832361,3.997918189279787
551,15.1,59.85837635734873,-23.06935839875002,0.15531900575342242,3.2215853306243263,0.9993719943452485,1.9987443266975005,2.9981165671721732,3.997488672408542
552,15.133333333333333,59.858654865305695,-23.0239916806237,0.15531900575342242,3.2215853306243263,0.9992628200795828,1.998525980333658,2.997789047617984,3.99705197967878
