,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
471,12.6,59.67768393804442,-52.50270652217812,0.3882896899008913,3.221543612078346,2.461461542135778
472,12.633333333333333,59.68139848750354,-51.89763609672568,0.3882896899008913,3.221543612078346,2.4626848006735984
473,12.666666666666666,59.68552807797627,-51.22495878304083,0.3882896899008913,3.221543612078346,2.4639740054115524
474,12.7,59.68987824143051,-50.516351837283835,0.3882896899008913,3.221543612078346,2.4652913860717303
475,12.733333333333333,59.6943122029694,-49.794094766402615,0.3882896899008913,3.221543612078346,2.466610689409474
476,12.766666666666666,59.69874970824793,-49.07126044745629,0.3882896899008913,3.221543612078346,2.4679198482108604
477,12.799999999999999,59.703149871815896,-48.35450858946578,0.3882896899008913,3.221543612078346,2.4692168086440867
478,12.833333333333332,59.707494704031674,-47.64676965399398,0.3882896899008913,3.221543612078346,2.4705044999236714
479,12.866666666666665,59.71177794300785,-46.94906366281006,0.3882896899008913,3.221543612078346,2.4717869716371696
480,12.899999999999999,59.7159986369105,-46.2615456792925,0.3882896899008913,3.221543612078346,2.473067102827549
481,12.933333333333332,59.72015789943807,-45.58403430091922,0.3882896899008913,3.221543612078346,2.4743456440262657
482,12.966666666666665,59.7242574501141,-44.91624946150397,0.3882896899008913,3.221543612078346,2.4756211389278526
483,12.999999999999998,59.72829899811876,-44.25791276603454,0.3882896899008913,3.221543612078346,2.4768903099050705
484,13.0,59.73228396726326,-43.608792317121456,0.3882896899008913,3.221543612078346,2.4781486241487314
485,13.033333333333333,59.736213351901824,-42.96872615885273,0.3882896899008913,3.221543612078346,2.479390873898482
486,13.066666666666666,59.74008758545681,-42.33764371548459,0.3882896899008913,3.221543612078346,2.4806116846119255
487,13.1,59.74390656171622,-41.715572814821186,0.3882896899008913,3.221543612078346,2.481805924484323
488,13.133333333333333,59.747669353517246,-41.10264416763493,0.3882896899008913,3.221543612078346,2.4829690018026636
489,13.166666666666666,59.75137461106364,-40.499087387106556,0.3882896899008913,3.221543612078346,2.484097062753907
490,13.2,59.75502040874255,-39.90521614057884,0.3882896899008913,3.221543612078346,2.4851870990358265
491,13.233333333333333,59.75860442728563,-39.32140821758468,0.3882896899008913,3.221543612078346,2.486236980595815
492,13.266666666666666,59.76212410694457,-38.748080580956255,0.3882896899008913,3.221543612078346,2.4872454287080776
493,13.299999999999999,59.76557681068973,-38.185662779725796,0.3882896899008913,3.221543612078346,2.4882119441719404
494,13.333333333333332,59.76895997905746,-37.63457173916155,0.3882896899008913,3.221543612078346,2.4891366990419352
495,13.366666666666665,59.77227128356783,-37.09518673978521,0.3882896899008913,3.221543612078346,2.4900204128065035
496,13.399999999999999,59.775508753602644,-36.56782878519278,0.3882896899008913,3.221543612078346,2.4908642182601053
497,13.433333333333332,59.778670807300784,-36.052747201713004,0.3882896899008913,3.221543612078346,2.491669534196785
498,13.466666666666665,59.781756556975665,-35.55011092112048,0.3882896899008913,3.221543612078346,2.492437929290223
499,13.499999999999998,59.78476534190987,-35.06000413780617,0.3882896899008913,3.221543612078346,2.4931710141072836
500,13.5,59.787693463843006,-34.583036710990214,0.3882896899008913,3.221543612078346,2.4938616485123952
501,13.533333333333333,59.7905440532473,-34.118698768274605,0.3882896899008913,3.221543612078346,2.4945279377407523
502,13.566666666666666,59.79332244485695,-33.666121318200936,0.3882896899008913,3.221543612078346,2.4951632078264088
503,13.6,59.79602712042749,-33.22555166418955,0.3882896899008913,3.221543612078346,2.495768743955261
504,13.633333333333333,59.79865854348713,-32.79691429587345,0.3882896899008913,3.221543612078346,2.496345427282994
505,13.666666666666666,59.80121811562705,-32.37998090072078,0.3882896899008913,3.221543612078346,2.496893917397343
506,13.7,59.80370751711502,-31.974477772590042,0.3882896899008913,3.221543612078346,2.4974146938399078
507,13.733333333333333,59.80612844244161,-31.580128888918413,0.3882896899008913,3.221543612078346,2.4979080927620143
508,13.766666666666666,59.80848249177373,-31.196673591777984,0.3882896899008913,3.221543612078346,2.4983743462248733
509,13.799999999999999,59.81077112092228,-30.823874737482942,0.3882896899008913,3.221543612078346,2.4988136188724988
510,13.833333333333332,59.812995615909145,-30.46152283915553,0.3882896899008913,3.221543612078346,2.4992260423977264
511,13.866666666666665,59.81515708019246,-30.109438147425582,0.3882896899008913,3.221543612078346,2.4996117446139614
512,13.899999999999999,59.817256434529476,-29.767470568623455,0.3882896899008913,3.221543612078346,2.499970876176843
513,13.933333333333332,59.81929443071171,-29.43549782960307,0.3882896899008913,3.221543612078346,2.5003036297119827
514,13.966666666666665,59.821271675097286,-29.113421062365223,0.3882896899008913,3.221543612078346,2.5006102536364154
515,13.999999999999998,59.82318865873491,-28.801160271787502,0.3882896899008913,3.221543612078346,2.5008910603962753
516,14.0,59.82504579179435,-28.498648637122542,0.3882896899008913,3.221543612078346,2.5011464272540835
517,14.033333333333333,59.82684344055573,-28.205826487188794,0.3882896899008913,3.221543612078346,2.5013767948494237
518,14.066666666666666,59.82858196058309,-27.92263538048485,0.3882896899008913,3.221543612078346,2.5015826627015953
519,14.1,59.83026169251177,-27.64901238337262,0.3882896899008913,3.221543612078346,2.5017645769284282
520,14.133333333333333,59.83188317092798,-27.384886621562465,0.3882896899008913,3.221543612078346,2.5019231256100283
521,14.166666666666666,59.8334468630185,-27.13017375778522,0.3882896899008913,3.221543612078346,2.5020589253866996
522,14.2,59.834953375623805,-26.884774984982634,0.3882896899008913,3.221543612078346,2.502172609531058
523,14.233333333333333,59.83640341009738,-26.648576054562746,0.3882896899008913,3.221543612078346,2.5022648158074925
524,14.266666666666666,59.83779777799773,-26.42144476678963,0.3882896899008913,3.221543612078346,2.5023361913734865
525,14.299999999999999,59.83913738973187,-26.203232820731298,0.3882896899008913,3.221543612078346,2.5023873745402354
526,14.333333333333332,59.840423249428746,-25.993776649406282,0.3882896899008913,3.221543612078346,2.5024189975144053
527,14.366666666666665,59.84165644209007,-25.792899512801043,0.3882896899008913,3.221543612078346,2.5024316829296867
528,14.399999999999999,59.84283811775903,-25.600414076663093,0.3882896899008913,3.221543612078346,2.5024260448872693
529,14.433333333333332,59.843969476163785,-25.416124913895516,0.3882896899008913,3.221543612078346,2.5024026859541117
530,14.466666666666665,59.8450517497191,-25.23983127338604,0.3882896899008913,3.221543612078346,2.5023622002630925
531,14.499999999999998,59.84608618750665,-25.07132968941983,0.3882896899008913,3.221543612078346,2.5023051760983375
532,14.5,59.84706192257944,-24.91239024629968,0.3882896899008913,3.221543612078346,2.5022037719291252
533,14.533333333333333,59.84798892027344,-24.76138979694219,0.3882896899008913,3.221543612078346,2.5021129436977247
534,14.566666666666666,59.84888303958863,-24.6157449514173,0.3882896899008913,3.221543612078346,2.50200721893448
535,14.6,59.849736757095236,-24.47668122728931,0.3882896899008913,3.221543612078346,2.5018878088441983
536,14.633333333333333,59.85054816257625,-24.344509785068784,0.3882896899008913,3.221543612078346,2.5017552657625135
537,14.666666666666666,59.85131788144684,-24.21912875048296,0.3882896899008913,3.221543612078346,2.5016100588079504
538,14.7,59.852047218953516,-24.100325509610183,0.3882896899008913,3.221543612078346,2.501452640058354
539,14.733333333333333,59.85273751227829,-23.98788114996484,0.3882896899008913,3.221543612078346,2.5012834705968947
540,14.766666666666666,59.85339001962176,-23.881592923771514,0.3882896899008913,3.221543612078346,2.50110303322551
541,14.799999999999999,59.85400587944317,-23.781274285743393,0.3882896899008913,3.221543612078346,2.5009118316342716
542,14.833333333333332,59.85458616768586,-23.68674997331516,0.3882896899008913,3.221543612078346,2.5007103860069364
543,14.866666666666665,59.855131906580766,-23.59785347324604,0.3882896899008913,3.221543612078346,2.500499225005678
544,14.899999999999999,59.85564407869181,-23.514424733733907,0.3882896899008913,3.221543612078346,2.5002788784830843
545,14.933333333333332,59.85612363282287,-23.436309202217497,0.3882896899008913,3.221543612078346,2.50004987108637
546,14.966666666666665,59.85657150025745,-23.363355180062857,0.3882896899008913,3.221543612078346,2.4998127152758496
547,14.999999999999998,59.85698860636122,-23.29541193260743,0.3882896899008913,3.221543612078346,2.499567907439131
548,15.0,59.85737586454801,-23.232330672045457,0.3882896899008913,3.221543612078346,2.4993159261608016
549,15.033333333333333,59.857734179811416,-23.1739639821586,0.3882896899008913,3.221543612078346,2.4990572306157133
550,15.066666666666666,59.858064451646165,-23.120165342452825,0.3882896899008913,3.221543612078346,2.4987922637104543
551,15.1,59.858367574806145,-23.070789004676804,0.3882896899008913,3.221543612078346,2.4985214424511017
552,15.133333333333333,59.85864443975818,-23.025689918910178,0.3882896899008913,3.221543612078346,2.498245173923009
553,15.166666666666666,59.85889593186916,-22.984723764839423,0.3882896899008913,3.221543612078346,2.497963847333183
554,15.2,59.85912292896907,-22.94774772601794,0.3882896899008913,3.221543612078346,2.497677837838448
555,15.233333333333333,59.859326303840476,-22.914619553800147,0.3882896899008913,3.221543612078346,2.497387509661912
556,15.266666666666666,59.85950692000889,-22.885198588389333,0.3882896899008913,3.221543612078346,2.497093216408822
557,15.299999999999999,59.85966562724237,-22.859346409374975,0.3882896899008913,3.221543612078346,2.4967953025864795
558,15.333333333333332,59.85980326329197,-22.8369265538471,0.3882896899008913,3.221543612078346,2.4964941045857194
559,15.366666666666665,59.8599206524225,-22.817804755697534,0.3882896899008913,3.221543612078346,2.4961899527597566
560,15.399999999999999,59.860018589757814,-22.801851495668004,0.3882896899008913,3.221543612078346,2.495883170074623
561,15.433333333333332,59.86009785695666,-22.78893944784603,0.3882896899008913,3.221543612078346,2.495574072802582
562,15.466666666666665,59.8601592292347,-22.77894283150232,0.3882896899008913,3.221543612078346,2.495262975401634
563,15.499999999999998,59.860203458534386,-22.77173823241618,0.3882896899008913,3.221543612078346,2.494950189759634
564,15.5,59.860217842853146,-22.769395141965624,0.3882896899008913,3.221543612078346,2.49460445624013
565,15.533333333333333,59.8602127981741,-22.77021687982344,0.3882896899008913,3.221543612078346,2.4942864341488655
566,15.566666666666666,59.8602052701854,-22.771443128958737,0.3882896899008913,3.221543612078346,2.4939675036355875
567,15.6,59.86018625973037,-22.77453978000066,0.3882896899008913,3.221543612078346,2.493648651312199
568,15.633333333333333,59.860153029122124,-22.779952780239014,0.3882896899008913,3.221543612078346,2.493330119451562
569,15.666666666666666,59.860105672660445,-22.787666768995276,0.3882896899008913,3.221543612078346,2.4930120490044874
570,15.7,59.860045061422475,-22.797539854769653,0.3882896899008913,3.221543612078346,2.492694550949669
571,15.733333333333333,59.859972131581884,-22.809419542364317,0.3882896899008913,3.221543612078346,2.4923777389581514
572,15.766666666666666,59.85988773177224,-22.823167596156303,0.3882896899008913,3.221543612078346,2.492061749500384
573,15.799999999999999,59.859792622468476,-22.838660014119412,0.3882896899008913,3.221543612078346,2.4917467459480664
574,15.833333333333332,59.85968749382127,-22.855784598776275,0.3882896899008913,3.221543612078346,2.491432900939638
575,15.866666666666665,59.859572982421646,-22.87443755547074,0.3882896899008913,3.221543612078346,2.491120403979644
576,15.899999999999999,59.85944968506402,-22.894521671162888,0.3882896899008913,3.221543612078346,2.490809446933109
577,15.933333333333332,59.859318161607945,-22.91594574922074,0.3882896899008913,3.221543612078346,2.4905002203917257
578,15.966666666666665,59.85917894813407,-22.938622466415424,0.3882896899008913,3.221543612078346,2.4901929089769745
579,15.999999999999998,59.85903255547191,-22.962468612744235,0.3882896899008913,3.221543612078346,2.4898876903777083
580,16.0,59.85887947284681,-22.98740449735992,0.3882896899008913,3.221543612078346,2.4895847326624243
581,16.033333333333335,59.85872017019523,-23.013353571438454,0.3882896899008913,3.221543612078346,2.489284192874521
582,16.06666666666667,59.858555101509076,-23.040241883393165,0.3882896899008913,3.221543612078346,2.4889862179401456
583,16.100000000000005,59.858384704233046,-23.067998176995882,0.3882896899008913,3.221543612078346,2.4886909439774025
584,16.13333333333334,59.85820940131161,-23.096553558173778,0.3882896899008913,3.221543612078346,2.488398496981482
585,16.166666666666675,59.858029602008614,-23.125841361155725,0.3882896899008913,3.221543612078346,2.488108993716874
586,16.20000000000001,59.8578457024512,-23.155797060086893,0.3882896899008913,3.221543612078346,2.487822542275195
587,16.233333333333345,59.85765809092073,-23.18635825374097,0.3882896899008913,3.221543612078346,2.487539243263065
588,16.26666666666668,59.85746712737827,-23.217464687099543,0.3882896899008913,3.221543612078346,2.4872591906480834
589,16.300000000000015,59.85727317588698,-23.249057833418487,0.3882896899008913,3.221543612078346,2.4869824725399186
590,16.33333333333335,59.85707658082968,-23.28108159549215,0.3882896899008913,3.221543612078346,2.4867091701962396
591,16.366666666666685,59.856877673818936,-23.31348195628535,0.3882896899008913,3.221543612078346,2.4864393584966846
592,16.40000000000002,59.856676780061264,-23.346205942261037,0.3882896899008913,3.221543612078346,2.4861731064767425
593,16.433333333333355,59.85647421015166,-23.37920295997561,0.3882896899008913,3.221543612078346,2.485910478443943
594,16.46666666666669,59.856270255245505,-23.412425582549513,0.3882896899008913,3.221543612078346,2.485651534732135
595,16.5,59.85587725428125,-23.4764422956177,0.6228971082580476,4.704572097501237,2.4851382262110246
596,16.533333333333335,59.85579796212478,-23.48935824248356,0.6228971082580476,4.704572097501237,2.484901864620422
597,16.56666666666667,59.855966536697416,-23.46189874771792,0.6228971082580476,4.704572097501237,2.484698682752526
598,16.600000000000005,59.856454346432656,-23.382438383351015,0.6228971082580476,4.704572097501237,2.484546893994444
599,16.63333333333334,59.85722526492516,-23.25686185629537,0.6228971082580476,4.704572097501237,2.4844485128875617
600,16.666666666666675,59.85818847485315,-23.099962588409905,0.6228971082580476,4.704572097501237,2.484390161827552
601,16.70000000000001,59.85925660266937,-22.92597304009526,0.6228971082580476,4.704572097501237,2.4843552954082258
602,16.733333333333345,59.8603673043472,-22.745048564711304,0.6228971082580476,4.704572097501237,2.4843325262491742
603,16.76666666666668,59.86148353295685,-22.56322382137597,0.6228971082580476,4.704572097501237,2.484316744974206
604,16.800000000000015,59.86258622450462,-22.383604191736712,0.6228971082580476,4.704572097501237,2.4843071639525682
605,16.83333333333335,59.863667032272666,-22.207549295822982,0.6228971082580476,4.704572097501237,2.484305038373279
606,16.866666666666685,59.8647232952428,-22.035492593664195,0.6228971082580476,4.704572097501237,2.484311966386202
607,16.90000000000002,59.86575504860919,-21.86742834813317,0.6228971082580476,4.704572097501237,2.4843289225210086
608,16.933333333333355,59.86676342711824,-21.70317170870462,0.6228971082580476,4.704572097501237,2.484355900196082
609,16.96666666666669,59.867749893249744,-21.54248438876243,0.6228971082580476,4.704572097501237,2.4843919141903936
610,17.0,59.86966267405427,-21.230908073610415,0.6228971082580476,4.704572097501237,2.4844835610886693
611,17.033333333333335,59.87059122916291,-21.079654009433835,0.6228971082580476,4.704572097501237,2.484534488985583
612,17.06666666666667,59.871502236010485,-20.931258384879435,0.6228971082580476,4.704572097501237,2.484585540380214
613,17.100000000000005,59.87239604203806,-20.785664599770385,0.6228971082580476,4.704572097501237,2.484634438149121
614,17.13333333333334,59.87327270335964,-20.642868824645795,0.6228971082580476,4.704572097501237,2.484679208434214
615,17.166666666666675,59.87413184756693,-20.502915086127835,0.6228971082580476,4.704572097501237,2.48471825610551
616,17.20000000000001,59.874973063577904,-20.36588772766759,0.6228971082580476,4.704572097501237,2.484750394632295
617,17.233333333333345,59.8757956164443,-20.231900446154647,0.6228971082580476,4.704572097501237,2.484774848494562
618,17.26666666666668,59.87659870068626,-20.10108444781384,0.6228971082580476,4.704572097501237,2.484791231207253
619,17.300000000000015,59.877381481653025,-19.97357569057524,0.6228971082580476,4.704572097501237,2.48479949808181
620,17.33333333333335,59.878143164603856,-19.84950363134813,0.6228971082580476,4.704572097501237,2.484799884435387
621,17.366666666666685,59.87888305292098,-19.72898174359491,0.6228971082580476,4.704572097501237,2.4847928390890752
622,17.40000000000002,59.879600600148194,-19.612099040660475,0.6228971082580476,4.704572097501237,2.484778963279082
623,17.433333333333355,59.8802954466921,-19.49891409742931,0.6228971082580476,4.704572097501237,2.484758947835481
624,17.46666666666669,59.88096743833609,-19.389452034556516,0.6228971082580476,4.704572097501237,2.484733516458384
625,17.5,59.882246072572265,-19.1811727465587,0.6228971082580476,4.704572097501237,2.4846757632156486
626,17.533333333333335,59.882854170826725,-19.082118405694,0.6228971082580476,4.704572097501237,2.484638666288198
627,17.56666666666667,59.88343812323774,-18.98699722955827,0.6228971082580476,4.704572097501237,2.484598576341366
628,17.600000000000005,59.88400064517472,-18.89536690619973,0.6228971082580476,4.704572097501237,2.484555706527029
629,17.63333333333334,59.88454321074629,-18.80698731511477,0.6228971082580476,4.704572097501237,2.484510316686781
630,17.666666666666675,59.88506673929226,-18.721708703204023,0.6228971082580476,4.704572097501237,2.4844625857668405
631,17.70000000000001,59.88557198583365,-18.639408083585042,0.6228971082580476,4.704572097501237,2.48441260864611
632,17.733333333333345,59.88605965731381,-18.559970199207946,0.6228971082580476,4.704572097501237,2.4843604067557155
633,17.76666666666668,59.88653041974212,-18.483286742269243,0.6228971082580476,4.704572097501237,2.4843059427924317
634,17.800000000000015,59.886984880922874,-18.409258622684046,0.6228971082580476,4.704572097501237,2.4842491384304686
635,17.83333333333335,59.8874235750053,-18.337798833105534,0.6228971082580476,4.704572097501237,2.484189892582151
636,17.866666666666685,59.88784695260232,-18.268833971376996,0.6228971082580476,4.704572097501237,2.4841280974172997
637,17.90000000000002,59.888255377870045,-18.20230471853754,0.6228971082580476,4.704572097501237,2.484063653407394
638,17.933333333333355,59.88864914388798,-18.138163333522435,0.6228971082580476,4.704572097501237,2.483996480181857
639,17.96666666666669,59.88902847416614,-18.076373407740597,0.6228971082580476,4.704572097501237,2.483926523875745
640,18.0,59.889744460115345,-17.959744884966494,0.6228971082580476,4.704572097501237,2.4837782019520884
641,18.033333333333335,59.89008134862526,-17.904868360221137,0.6228971082580476,4.704572097501237,2.4836998855703634
642,18.06666666666667,59.89040430317456,-17.85226155854919,0.6228971082580476,4.704572097501237,2.483618880282239
643,18.100000000000005,59.890713425039316,-17.801907983360206,0.6228971082580476,4.704572097501237,2.483535278728317
644,18.13333333333334,59.89102441987051,-17.751250198452905,0.6228971082580476,4.704572097501237,2.48384443456592
645,18.165000000000006,59.89133522081788,-17.700627539965662,0.6228971082580476,4.704572097501237,2.4838368766298324
646,18.19833333333334,59.891648849695734,-17.649528117544016,0.6228971082580476,4.704572097501237,2.4821886620107003
647,18.231666666666676,59.891909009146836,-17.607155062167582,0.6228971082580476,4.704572097501237,2.4786795754876128
648,18.26500000000001,59.89211179230223,-17.57412592830554,0.6228971082580476,4.704572097501237,2.474471545642619
649,18.298333333333346,59.892277018571555,-17.547205984227197,0.6228971082580476,4.704572097501237,2.4711274282213487
650,18.33166666666668,59.89242216209325,-17.523565285549093,0.6228971082580476,4.704572097501237,2.468750921855452
651,18.365000000000016,59.89255596733027,-17.50177027282342,0.6228971082580476,4.704572097501237,2.4668364044446953
652,18.39833333333335,59.89268341274698,-17.481010992836328,0.6228971082580476,4.704572097501237,2.4651374889617275
653,18.431666666666686,59.89280725518951,-17.46083835958174,0.6228971082580476,4.704572097501237,2.4635812627319296
654,18.46500000000002,59.89292852380035,-17.441084860882707,0.6228971082580476,4.704572097501237,2.462110981260636
655,18.498333333333356,59.89304697403253,-17.421790416963255,0.6228971082580476,4.704572097501237,2.4607059356743743
656,18.5,59.89317060909315,-17.40165090464153,0.6228971082580476,4.704572097501237,2.4591789529444656
657,18.533333333333335,59.89328395382748,-17.38318847518387,0.6228971082580476,4.704572097501237,2.4577392188326117
658,18.56666666666667,59.89338843029003,-17.36617053283022,0.6228971082580476,4.704572097501237,2.456594246078444
659,18.600000000000005,59.89348628129414,-17.35023119252819,0.6228971082580476,4.704572097501237,2.4555666618358565
660,18.63333333333334,59.89357677998829,-17.33548977005486,0.6228971082580476,4.704572097501237,2.4545243414192086
661,18.666666666666675,59.89365916907035,-17.32206932787218,0.6228971082580476,4.704572097501237,2.4535698686550043
662,18.70000000000001,59.89373330082129,-17.309993895341,0.6228971082580476,4.704572097501237,2.4526983101101676
663,18.733333333333345,59.89379899686522,-17.299292579503607,0.6228971082580476,4.704572097501237,2.4519013418864164
664,18.76666666666668,59.8938562224715,-17.28997102297292,0.6228971082580476,4.704572097501237,2.451186385470234
665,18.800000000000015,59.893905119863604,-17.282006056522352,0.6228971082580476,4.704572097501237,2.450552914140451
666,18.83333333333335,59.89394594567716,-17.27535587931829,0.6228971082580476,4.704572097501237,2.4499992793806338
667,18.866666666666685,59.893979060178864,-17.26996189080503,0.6228971082580476,4.704572097501237,2.4495243182603645
668,18.90000000000002,59.89400490624004,-17.26575173440105,0.6228971082580476,4.704572097501237,2.44912601503493
669,18.933333333333355,59.894023983012595,-17.262644267759335,0.6228971082580476,4.704572097501237,2.4488020388751126
670,18.96666666666669,59.89403682652974,-17.26055214244018,0.6228971082580476,4.704572097501237,2.448549682846669
671,19.0,59.894046007058755,-17.259056621948467,0.6228971082580476,4.704572097501237,2.4482480598780607
672,19.033333333333335,59.894043412568756,-17.259479196284325,0.6228971082580476,4.704572097501237,2.4481923598363533
673,19.06666666666667,59.89403669706842,-17.26057304542311,0.6228971082580476,4.704572097501237,2.448195545551031
674,19.100000000000005,59.89402631406904,-17.262264296231955,0.6228971082580476,4.704572097501237,2.4482539704650503
675,19.13333333333334,59.89401267335557,-17.264486308744747,0.6228971082580476,4.704572097501237,2.4483640655125005
676,19.166666666666675,59.893996136827106,-17.26717992647456,0.6228971082580476,4.704572097501237,2.44852206108771
677,19.20000000000001,59.89397701421419,-17.270294792132184,0.6228971082580476,4.704572097501237,2.448724044013271
678,19.233333333333345,59.893955571863216,-17.27378752076444,0.6228971082580476,4.704572097501237,2.448966266820047
679,19.26666666666668,59.89393202881694,-17.277622432732496,0.6228971082580476,4.704572097501237,2.449245200120308
680,19.300000000000015,59.893906563097964,-17.281770530239765,0.6228971082580476,4.704572097501237,2.449557294827286
681,19.33333333333335,59.89387931623811,-17.286208759484918,0.6228971082580476,4.704572097501237,2.4498992336107355
682,19.366666666666685,59.893850405686116,-17.290917989675577,0.6228971082580476,4.704572097501237,2.4502678618740505
683,19.40000000000002,59.89381993245872,-17.295881766557724,0.6228971082580476,4.704572097501237,2.450660160595811
684,19.433333333333355,59.89378798524408,-17.30108564396165,0.6228971082580476,4.704572097501237,2.451073352893259
685,19.46666666666669,59.89375464768689,-17.306515997420846,0.6228971082580476,4.704572097501237,2.451504863073085
686,19.5,59.89368445457677,-17.31796023237958,0.6228971082580476,4.704572097501237,2.4524037218503483
687,19.533333333333335,59.89364768898862,-17.32394064526538,0.6228971082580476,4.704572097501237,2.4528630235178235
688,19.56666666666667,59.89360971833108,-17.33012576161489,0.6228971082580476,4.704572097501237,2.4533489971357203
689,19.600000000000005,59.8935708439363,-17.336458089526754,0.6228971082580476,4.704572097501237,2.453845910545653
690,19.63333333333334,59.893531182029776,-17.342918696805867,0.6228971082580476,4.704572097501237,2.4543417929519538
691,19.666666666666675,59.893490837005984,-17.34949057842117,0.6228971082580476,4.704572097501237,2.4548429382898656
692,19.70000000000001,59.893449948400615,-17.356151005126964,0.6228971082580476,4.704572097501237,2.4553475761682138
693,19.733333333333345,59.89340864050532,-17.362879730808103,0.6228971082580476,4.704572097501237,2.455853884242732
694,19.76666666666668,59.893367041184845,-17.369655927318416,0.6228971082580476,4.704572097501237,2.45636139077376
695,19.800000000000015,59.89332527459554,-17.376459370583817,0.6228971082580476,4.704572097501237,2.456869144772542
696,19.83333333333335,59.893283451226594,-17.383272062797143,0.6228971082580476,4.704572097501237,2.45737627924902
697,19.866666666666685,59.89324167680089,-17.390076782549706,0.6228971082580476,4.704572097501237,2.457882091586818
698,19.90000000000002,59.89320004936732,-17.396857558458116,0.6228971082580476,4.704572097501237,2.458385891815701
699,19.933333333333355,59.89315865785707,-17.403599904346244,0.6228971082580476,4.704572097501237,2.4588870488948666
700,19.96666666666669,59.8931175811024,-17.410290979068378,0.6228971082580476,4.704572097501237,2.4593849869699613
701,20.0,59.89303663274545,-17.423476706116634,0.6228971082580476,4.704572097501237,2.4603691437513406
702,20.033333333333335,59.89299686516999,-17.429954513734664,0.6228971082580476,4.704572097501237,2.460854442222095
703,20.06666666666667,59.89295762168216,-17.436346951397383,0.6228971082580476,4.704572097501237,2.461334672754747
704,20.100000000000005,59.89291893116188,-17.442649314832,0.6228971082580476,4.704572097501237,2.4618094684612895
705,20.13333333333334,59.89288081494679,-17.448858128353105,0.6228971082580476,4.704572097501237,2.4622784939593862
706,20.166666666666675,59.892843288145635,-17.45497093091008,0.6228971082580476,4.704572097501237,2.4627414430623493
707,20.20000000000001,59.89280636104351,-17.460986047186957,0.6228971082580476,4.704572097501237,2.4631980347729066
708,20.233333333333345,59.892770041183866,-17.466902248459377,0.6228971082580476,4.704572097501237,2.4636480126507387
709,20.26666666666668,59.89273432944366,-17.472719391931342,0.6228971082580476,4.704572097501237,2.4640911439371074
710,20.300000000000015,59.892699229318694,-17.478436908208447,0.6228971082580476,4.704572097501237,2.4645272158101044
711,20.33333333333335,59.89266474163467,-17.484054662825983,0.6228971082580476,4.704572097501237,2.464956035443291
712,20.366666666666685,59.89263086674155,-17.48957259882751,0.6228971082580476,4.704572097501237,2.465377430046103
713,20.40000000000002,59.892597605053325,-17.494990648813808,0.6228971082580476,4.704572097501237,2.465791245882379
714,20.433333333333355,59.89256495731456,-17.500308691536862,0.6228971082580476,4.704572097501237,2.46619733796498
715,20.46666666666669,59.89253292486374,-17.505526508998063,0.6228971082580476,4.704572097501237,2.4665956085140612
716,20.5,59.892470314642466,-17.51572550725986,0.7984593280306482,5.90818999088367,2.4710567852296093
717,20.533333333333335,59.89250947155541,-17.50934715939682,0.7984593280306482,5.90818999088367,2.474992220349345
718,20.56666666666667,59.8927692150693,-17.467037018932217,0.7984593280306482,5.90818999088367,2.4749257511496934
719,20.600000000000005,59.89331713540124,-17.377785180221434,0.7984593280306482,5.90818999088367,2.4747551714933107
720,20.63333333333334,59.89411231939892,-17.24825606847136,0.7984593280306482,5.90818999088367,2.474732778768934
721,20.666666666666675,59.89508201035539,-17.090301169190763,0.7984593280306482,5.90818999088367,2.4748224708179936
722,20.70000000000001,59.89614467192021,-16.917202101572745,0.7984593280306482,5.90818999088367,2.474979816387969
723,20.733333333333345,59.89723925489029,-16.738903292411695,0.7984593280306482,5.90818999088367,2.4751750277894837
724,20.76666666666668,59.89832958856087,-16.561296660143366,0.7984593280306482,5.90818999088367,2.475390842726289
725,20.800000000000015,59.89939786114019,-16.38728360315328,0.7984593280306482,5.90818999088367,2.4756183841154242
726,20.83333333333335,59.9004372920513,-16.217968623179775,0.7984593280306482,5.90818999088367,2.47585357040572
727,20.866666666666685,59.90144689682602,-16.053512082215924,0.7984593280306482,5.90818999088367,2.476094621791029
728,20.90000000000002,59.90242832274459,-15.893645786535748,0.7984593280306482,5.90818999088367,2.476340531509016
729,20.933333333333355,59.90338415954866,-15.7379476703499,0.7984593280306482,5.90818999088367,2.476590269493607
730,20.96666666666669,59.90431711879575,-15.585976127709381,0.7984593280306482,5.90818999088367,2.476842464051803
731,21.0,59.90620542084973,-15.278378862993005,0.7984593280306482,5.90818999088367,2.471452248473323
732,21.033333333333335,59.907064279763986,-15.13849175724174,0.7984593280306482,5.90818999088367,2.4619568913283563
733,21.06666666666667,59.90783299988342,-15.013266982990467,0.7984593280306482,5.90818999088367,2.450962015041132
734,21.100000000000005,59.90855690666858,-14.895348358942575,0.7984593280306482,5.90818999088367,2.4408760559949063
735,21.13333333333334,59.90925195501293,-14.78213054403404,0.7984593280306482,5.90818999088367,2.43214185819849
736,21.166666666666675,59.9099275501537,-14.672090775739807,0.7984593280306482,5.90818999088367,2.4237804061122943
737,21.20000000000001,59.91058678392864,-14.56470457114991,0.7984593280306482,5.90818999088367,2.415734791762993
738,21.233333333333345,59.91123142920466,-14.459695125970079,0.7984593280306482,5.90818999088367,2.407996435012463
