,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
363,9.266666666666666,59.999995047803026,-0.000800311467683714,8.655252489288428e-06,0.0001656783570270383,0.20003334023288422,0.5000832837226861,0.5000832837226861,0.8001331278131413
364,9.299999999999999,59.999995047803026,-0.0007985799806577046,8.655252489288428e-06,0.0001656783570270383,0.20003334023288422,0.5000831690086683,0.5000831690086683,0.800132881923413
365,9.333333333333332,59.999995047803026,-0.0007972793993348828,8.655252489288428e-06,0.0001656783570270383,0.2000332162232017,0.5000830240512012,0.5000830240512012,0.8001327682280115
366,9.366666666666665,59.999995110160704,-0.0007965157021388972,8.655252489288428e-06,0.0001656783570270383,0.20003321598114754,0.500082900157012,0.500082900157012,0.8001326338644383
367,9.399999999999999,59.999995110160704,-0.0007960305522208061,8.655252489288428e-06,0.0001656783570270383,0.20003321598114754,0.500082900157012,0.500082900157012,0.8001325120645563
368,9.433333333333332,59.999995110160704,-0.0007956944188866862,8.655252489288428e-06,0.0001656783570270383,0.20003311216625314,0.5000827820942367,0.5000827820942367,0.800132510669903
369,9.466666666666665,59.999995110160704,-0.0007946493151461497,8.655252489288428e-06,0.0001656783570270383,0.20003311192681494,0.5000827814956411,0.5000827814956411,0.8001323841833919
370,9.499999999999998,59.999995110160704,-0.0007933310621219959,8.655252489288428e-06,0.0001656783570270383,0.20003311170389004,0.500082780938329,0.500082780938329,0.8001322580813776
371,9.5,59.999995110160704,-0.0007927944679832055,8.655252489288428e-06,0.0001656783570270383,0.20003311136517743,0.5000826191295135,0.5000826191295135,0.8001321099192417
372,9.533333333333333,59.999995110160704,-0.0007925996515293684,8.655252489288428e-06,0.0001656783570270383,0.20003311109861455,0.5000826184631064,0.5000826184631064,0.8001321088529905
373,9.566666666666666,59.999995110160704,-0.0007922715468784893,8.655252489288428e-06,0.0001656783570270383,0.2000331108207866,0.5000826177685367,0.5000826177685367,0.8001321077416791
374,9.6,59.999995110160704,-0.0007918029546760208,8.655252489288428e-06,0.0001656783570270383,0.20003311048467612,0.5000826169282607,0.5000826169282607,0.8001319735943422
375,9.633333333333333,59.999995110160704,-0.0007915253854804075,8.655252489288428e-06,0.0001656783570270383,0.20003298499348338,0.5000824480033399,0.5000824480033399,0.8001318370320266
376,9.666666666666666,59.999995110160704,-0.0007914098194919319,8.655252489288428e-06,0.0001656783570270383,0.2000329846904517,0.5000824472457606,0.5000824472457606,0.8001318358198999
377,9.7,59.999995110160704,-0.0007914098194919319,8.655252489288428e-06,0.0001656783570270383,0.20003298433798763,0.5000824463646004,0.5000824463646004,0.800131834410044
378,9.733333333333333,59.999995110160704,-0.000791275898351843,8.655252489288428e-06,0.0001656783570270383,0.2000329840051376,0.5000824455324755,0.5000824455324755,0.800131833078644
379,9.766666666666666,59.999995110160704,-0.000791275898351843,8.655252489288428e-06,0.0001656783570270383,0.2000329836489444,0.5000824446419925,0.5000824446419925,0.8001318316538714
380,9.799999999999999,59.999995110160704,-0.000791275898351843,8.655252489288428e-06,0.0001656783570270383,0.2000329833132989,0.5000824438028788,0.5000824438028788,0.8001318303112896
381,9.833333333333332,59.999995110160704,-0.000791275898351843,8.655252489288428e-06,0.0001656783570270383,0.2000329829396182,0.500082442868677,0.500082442868677,0.8001318288165669
382,9.866666666666665,59.999995110160704,-0.0007909930695997712,8.655252489288428e-06,0.0001656783570270383,0.2000329826482746,0.5000824421403179,0.5000824421403179,0.8001318276511926
383,9.899999999999999,59.999995110160704,-0.0007905105504343307,8.655252489288428e-06,0.0001656783570270383,0.2000329822997393,0.5000823309817598,0.5000823309817598,0.8001316668144538
384,9.933333333333332,59.999995110160704,-0.0007902900516137303,8.655252489288428e-06,0.0001656783570270383,0.20003298190375002,0.5000821845791994,0.5000821845791994,0.8001314973564639
385,9.966666666666665,59.999995110160704,-0.0007895938831816812,8.655252489288428e-06,0.0001656783570270383,0.20003298190375002,0.5000821845791994,0.5000821845791994,0.8001314973564639
386,9.9999,59.999995110160704,-0.0007878413832565072,8.655252489288428e-06,0.0001656783570270383,0.20003285031603688,0.5000821845791994,0.5000821845791994,0.8001313615086818
387,10.0,59.95195871829373,-7.825543126197651,8.655252489288428e-06,0.0001656783570270383,0.3676811468560541,0.919202996816617,0.919202996816617,1.4707247829708243
388,10.0001,59.95167113835874,-7.872384930468122,8.655252489288428e-06,0.0001656783570270383,0.3687063050057737,0.9217658915419109,0.9217658915419109,1.4748254145910307
389,10.033433333333333,59.899955353659514,-16.296473779238095,8.655252489288428e-06,0.0001656783570270383,0.651737596182358,1.6293440021280754,1.6293440021280754,2.6069504691345937
390,10.066766666666666,59.898652848072174,-16.508641944863108,8.655252489288428e-06,0.0001656783570270383,0.6988473157685315,1.7471184303952707,1.7471184303952707,2.7953894945813995
391,10.1001,59.901886285904794,-15.981940070909484,8.655252489288428e-06,0.0001656783570270383,0.6411140472534297,1.6027852355500374,1.6027852355500374,2.5644563774190337
392,10.133433333333333,59.90160203742295,-16.028240920101435,8.655252489288428e-06,0.0001656783570270383,0.6634068807152366,1.6585173169485559,1.6585173169485559,2.65362770716662
393,10.166766666666666,59.89832835718505,-16.561497118434527,8.655252489288428e-06,0.0001656783570270383,0.6875503196963545,1.7188758097067276,1.7188758097067276,2.750201295535211
394,10.200099999999999,59.89255412978632,-17.50207279388575,8.655252489288428e-06,0.0001656783570270383,0.7132589229822497,1.7831473084074325,1.7831473084074325,2.8530356934522962
395,10.233433333333332,59.885061216124264,-18.722608873215453,8.655252489288428e-06,0.0001656783570270383,0.751598375471419,1.8789959387651687,1.8789959387651687,3.0063936231777015
396,10.266766666666665,59.87649586901718,-20.117835714088862,8.655252489288428e-06,0.0001656783570270383,0.7950919956701078,1.9877301864553019,1.9877301864553019,3.180368309354751
397,10.300099999999999,59.86724981341259,-21.623944276476195,8.655252489288428e-06,0.0001656783570270383,0.8419599792506708,2.1049001598966393,2.1049001598966393,3.367840256838192
398,10.333433333333332,59.85763393277155,-23.190294124973885,8.655252489288428e-06,0.0001656783570270383,0.8916663744672562,2.2291660770398813,2.2291660770398813,3.566665723355148
399,10.366766666666665,59.84782122173632,-24.788710485399402,8.655252489288428e-06,0.0001656783570270383,0.9392036854703741,2.3480092264846544,2.3480092264846544,3.756814762383752
400,10.398433333333331,59.838286482291075,-26.341838326642236,8.655252489288428e-06,0.0001656783570270383,0.962806135469735,2.407015340163226,2.407015340163226,3.8512245442621267
401,10.431766666666665,59.82802291265133,-28.013691894629854,8.655252489288428e-06,0.0001656783570270383,0.9657557536047742,2.4143893841473014,2.4143893841473014,3.86302301463577
402,10.465099999999998,59.81775841218015,-29.68569672315205,8.655252489288428e-06,0.0001656783570270383,0.9661163478663187,2.4152908696781044,2.4152908696781044,3.8644653914849747
403,10.498433333333331,59.807741837010944,-31.317316792685627,8.655252489288428e-06,0.0001656783570270383,0.9661888987457243,2.4154722468654297,2.4154722468654297,3.8647555949846875
404,10.5,59.797612848486224,-32.9672484557074,8.655252489288428e-06,0.0001656783570270383,0.9661892696328155,2.415473174082133,2.415473174082133,3.8647570785314134
405,10.533333333333333,59.78827501444522,-34.4883074185181,8.655252489288428e-06,0.0001656783570270383,0.9661522443161322,2.415380610790339,2.415380610790339,3.8646089772645422
406,10.566666666666666,59.77924235043926,-35.95965643703667,8.655252489288428e-06,0.0001656783570270383,0.9660968911619275,2.4152422279048276,2.4152422279048276,3.8643875646477235
407,10.6,59.77049834249372,-37.3839853702108,8.655252489288428e-06,0.0001656783570270383,0.9660382353618879,2.4150955884047285,2.4150955884047285,3.864152941447565
408,10.633333333333333,59.76203657936078,-38.76233859200296,8.655252489288428e-06,0.0001656783570270383,0.9659883447219582,2.414970861804904,2.414970861804904,3.863953378887847
409,10.666666666666666,59.75385889165323,-40.09441807091555,8.655252489288428e-06,0.0001656783570270383,0.9659561057232255,2.414890264308073,2.414890264308073,3.8638244228929164
410,10.7,59.74597284544085,-41.37899154220649,8.655252489288428e-06,0.0001656783570270383,0.9659472700411756,2.4148681751029475,2.4148681751029475,3.863789080164716
411,10.733333333333333,59.73838952616357,-42.61425341127732,8.655252489288428e-06,0.0001656783570270383,0.9659647492177841,2.4149118730444687,2.4149118730444687,3.863858996871149
412,10.766666666666666,59.73112167732709,-43.79812773683604,8.655252489288428e-06,0.0001656783570270383,0.966009049959367,2.415022624898426,2.415022624898426,3.8640361998374813
413,10.799999999999999,59.72418210759474,-44.92852830448183,8.655252489288428e-06,0.0001656783570270383,0.9660787859918047,2.41519696497952,2.41519696497952,3.864315143967232
414,10.833333333333332,59.71758236357186,-46.00357386755331,8.655252489288428e-06,0.0001656783570270383,0.9661712152401882,2.4154280381004796,2.4154280381004796,3.8646848609607667
415,10.866666666666665,59.71133165366928,-47.021764431824906,8.655252489288428e-06,0.0001656783570270383,0.9662827691243702,2.415706922810934,2.415706922810934,3.8651310764974944
416,10.899999999999999,59.70543606576682,-47.98210826416827,8.655252489288428e-06,0.0001656783570270383,0.9664095399187528,2.4160238497968907,2.4160238497968907,3.8656381596750244
417,10.933333333333332,59.69989804681747,-48.884206885100454,8.655252489288428e-06,0.0001656783570270383,0.9665477021284977,2.416369255321253,2.416369255321253,3.866190808514004
418,10.966666666666665,59.69471619933014,-49.72828793160627,8.655252489288428e-06,0.0001656783570270383,0.9666938486676158,2.416734621669048,2.416734621669048,3.8667753946704764
419,10.999999999999998,59.68988530549297,-50.515201460392035,8.655252489288428e-06,0.0001656783570270383,0.966845233631667,2.4171130840791757,2.4171130840791757,3.867380934526681
420,11.0,59.685396612013506,-51.24637338583463,8.655252489288428e-06,0.0001656783570270383,0.9669999131453411,2.4174997828633615,2.4174997828633615,3.8679996525813776
421,11.033333333333333,59.68123827419112,-51.923733153731774,8.655252489288428e-06,0.0001656783570270383,0.9671568087381298,2.4178920218453333,2.4178920218453333,3.8686272349525326
422,11.066666666666666,59.67739594390273,-52.54961796137552,8.655252489288428e-06,0.0001656783570270383,0.9673156782900144,2.4182891957250443,2.4182891957250443,3.869262713160071
423,11.1,59.67385343016056,-53.12666516720972,8.655252489288428e-06,0.0001656783570270383,0.9674770325991212,2.4186925814978113,2.4186925814978113,3.869908130396498
424,11.133333333333333,59.67059341062679,-53.65769640435135,8.655252489288428e-06,0.0001656783570270383,0.9676420066756499,2.4191050166891332,2.4191050166891332,3.870568026702613
425,11.166666666666666,59.6675981197078,-54.14560550770264,8.655252489288428e-06,0.0001656783570270383,0.9678122021869703,2.4195305054674345,2.4195305054674345,3.871248808747895
426,11.2,59.66484998027367,-54.593255619495494,8.655252489288428e-06,0.0001656783570270383,0.967989518328482,2.419973795821214,2.419973795821214,3.8719580733139423
427,11.233333333333333,59.6623321533837,-55.00338964619256,8.655252489288428e-06,0.0001656783570270383,0.9681759822057542,2.4204399555143943,2.4204399555143943,3.8727039288230305
428,11.266666666666666,59.660028981034394,-55.37855813780518,8.655252489288428e-06,0.0001656783570270383,0.968373599561578,2.4209339989039536,2.4209339989039536,3.8734943982463252
429,11.299999999999999,59.6579263093229,-55.72106664510488,8.655252489288428e-06,0.0001656783570270383,0.9685842108669654,2.4214605271674223,2.4214605271674223,3.874336843467876
430,11.333333333333332,59.656011680485335,-56.032944436124424,8.655252489288428e-06,0.0001656783570270383,0.9688093842275212,2.4220234605688113,2.4220234605688113,3.8752375369100984
431,11.366666666666665,59.65427442021276,-56.31593027180756,8.655252489288428e-06,0.0001656783570270383,0.9690503335155097,2.4226258337887834,2.4226258337887834,3.876201334062053
432,11.399999999999999,59.65270560547135,-56.57147764729872,8.655252489288428e-06,0.0001656783570270383,0.9693078671180935,2.4232696677952426,2.4232696677952426,3.8772314684723876
433,11.433333333333332,59.65129794140737,-56.80077484294102,8.655252489288428e-06,0.0001656783570270383,0.9695823645219257,2.4239559113048226,2.4239559113048226,3.878329458087716
434,11.466666666666665,59.65004556587043,-57.00477676562209,8.655252489288428e-06,0.0001656783570270383,0.9698737800870593,2.424684450217657,2.424684450217657,3.8794951203482504
435,11.499999999999998,59.648943804662835,-57.18424481603993,8.655252489288428e-06,0.0001656783570270383,0.9701816713051277,2.4254541782628274,2.4254541782628274,3.8807266852205244
436,11.5,59.64798889797761,-57.33979144860535,8.655252489288428e-06,0.0001656783570270383,0.970505245831612,2.4262631145790388,2.4262631145790388,3.882020983326462
437,11.533333333333333,59.64717772479297,-57.471925063855714,8.655252489288428e-06,0.0001656783570270383,0.9708434264523345,2.4271085661308445,2.4271085661308445,3.8833737058093516
438,11.566666666666666,59.64650752503091,-57.58109526485183,8.655252489288428e-06,0.0001656783570270383,0.9711949186830356,2.4279872967075975,2.4279872967075975,3.8847796747321555
439,11.6,59.645975648538986,-57.66773374434248,8.655252489288428e-06,0.0001656783570270383,0.97155828896127,2.4288957224031833,2.4288957224031833,3.886233155845093
440,11.633333333333333,59.645579350815616,-57.73228755815503,8.655252489288428e-06,0.0001656783570270383,0.9719320380174411,2.429830095043611,2.429830095043611,3.8877281520697777
441,11.666666666666666,59.64531562406751,-57.77524664403926,8.655252489288428e-06,0.0001656783570270383,0.9723146703313592,2.4307866758284065,2.4307866758284065,3.8892586813254506
442,11.7,59.645181075658634,-57.797163621578676,8.655252489288428e-06,0.0001656783570270383,0.9727047533597241,2.4317618833993184,2.4317618833993184,3.89081901343891
443,11.733333333333333,59.64517185542951,-57.7986656324884,8.655252489288428e-06,0.0001656783570270383,0.9731009660549943,2.432752415137495,2.432752415137495,3.8924038642199914
444,11.766666666666666,59.64528363289248,-57.78045795496952,8.655252489288428e-06,0.0001656783570270383,0.9735021337745329,2.4337553344363405,2.4337553344363405,3.8940085350981444
445,11.799999999999999,59.64551161027213,-57.743322270418,8.655252489288428e-06,0.0001656783570270383,0.9739072501140468,2.434768125285126,2.434768125285126,3.895629000456201
446,11.833333333333332,59.645850569485575,-57.68810846052534,8.655252489288428e-06,0.0001656783570270383,0.9743154854456371,2.435788713614101,2.435788713614101,3.8972619417825616
447,11.866666666666665,59.64629494879488,-57.61572247307033,8.655252489288428e-06,0.0001656783570270383,0.9747261838107405,2.4368154595268603,2.4368154595268603,3.8989047352429758
448,11.899999999999999,59.64683893441448,-57.52711131897753,8.655252489288428e-06,0.0001656783570270383,0.9751388496933725,2.4378471242334396,2.4378471242334396,3.900555398773503
449,11.933333333333332,59.647476566319995,-57.42324583704415,8.655252489288428e-06,0.0001656783570270383,0.975553127101405,2.438882817753521,2.438882817753521,3.9022125084056327
450,11.966666666666665,59.648201837486866,-57.30510452942934,8.655252489288428e-06,0.0001656783570270383,0.9759687730544744,2.439921932636195,2.439921932636195,3.9038750922179113
451,11.999999999999998,59.64900879974995,-57.17365631490598,8.655252489288428e-06,0.0001656783570270383,0.9763856281038131,2.4409640702595414,2.4409640702595414,3.905542512415266
452,12.0,59.64989165445998,-57.029845762792064,8.655252489288428e-06,0.0001656783570270383,0.9768035862571979,2.4420089656430033,2.4420089656430033,3.9072143450288053
453,12.033333333333333,59.65084482213091,-56.874581744507836,8.655252489288428e-06,0.0001656783570270383,0.9772225660046319,2.443056415011588,2.443056415011588,3.908890264018541
454,12.066666666666666,59.651863003556485,-56.70872747703224,8.655252489288428e-06,0.0001656783570270383,0.9776424843656841,2.4441062109142186,2.4441062109142186,3.91056993746275
455,12.1,59.652941219418,-56.53309406931388,8.655252489288428e-06,0.0001656783570270383,0.9780632349807478,2.445158087451878,2.445158087451878,3.912252939923005
456,12.133333333333333,59.65407483398657,-56.348436660383186,8.655252489288428e-06,0.0001656783570270383,0.9784846708031153,2.446211677007797,2.446211677007797,3.913938683212475
457,12.166666666666666,59.655259564025044,-56.15545296829303,8.655252489288428e-06,0.0001656783570270383,0.9789065925677626,2.447266481419415,2.447266481419415,3.9156263702710645
458,12.2,59.65649146126597,-55.9547861447906,8.655252489288428e-06,0.0001656783570270383,0.9793287432332088,2.448321858083031,2.448321858083031,3.917314972932849
459,12.233333333333333,59.65776688615717,-55.74702905017763,8.655252489288428e-06,0.0001656783570270383,0.9797508069016337,2.4493770172540934,2.4493770172540934,3.9190032276065487
460,12.266666666666666,59.65908248682494,-55.532727682081216,8.655252489288428e-06,0.0001656783570270383,0.9801724122815128,2.45043103070379,2.45043103070379,3.9206896491260643
461,12.299999999999999,59.66043516137474,-55.312387315649126,8.655252489288428e-06,0.0001656783570270383,0.9805931407342069,2.4514828518355256,2.4514828518355256,3.9223725629368404
462,12.333333333333332,59.66182201766624,-55.08647905632101,8.655252489288428e-06,0.0001656783570270383,0.9810125355035811,2.4525313387589613,2.4525313387589613,3.9240501420143374
463,12.366666666666665,59.66324033398329,-54.85544624708606,8.655252489288428e-06,0.0001656783570270383,0.9814301145630236,2.453575286407568,2.453575286407568,3.9257204582521084
464,12.399999999999999,59.66468752173334,-54.61971054491768,8.655252489288428e-06,0.0001656783570270383,0.9818453833289073,2.4546134583222767,2.4546134583222767,3.9273815333156428
465,12.433333333333332,59.66616115262586,-54.379677526468505,8.655252489288428e-06,0.0001656783570270383,0.9822578473968996,2.455644618492258,2.455644618492258,3.9290313895876126
466,12.466666666666665,59.66765869127824,-54.13574046030498,8.655252489288428e-06,0.0001656783570270383,0.9826670250882324,2.4566675627205896,2.4566675627205896,3.9306681003529436
467,12.499999999999998,59.66917783263166,-53.88828448696326,8.655252489288428e-06,0.0001656783570270383,0.983072458146854,2.457681145367143,2.457681145367143,3.9322898325874287
468,12.5,59.67060647777726,-53.65557134710722,0.15531587506815842,3.2215436005869504,0.9833285066817594,2.458321266704407,2.458321266704407,3.9333140267270514
469,12.533333333333333,59.672251192700415,-53.38765739912994,0.15531587506815842,3.2215436005869504,0.9837214046457219,2.459303511614314,2.459303511614314,3.9348856185829013
470,12.566666666666666,59.67459499333847,-53.005877877344645,0.15531587506815842,3.2215436005869504,0.9841341358166561,2.4603352977083945,2.4603352977083945,3.936536476333431
471,12.598333333333333,59.677514502929725,-52.530307588771876,0.15531587506815842,3.2215436005869504,0.9845611794302618,2.461402906724256,2.461402906724256,3.9382446507588096
472,12.631666666666666,59.68120277002524,-51.92951853159481,0.15531587506815842,3.2215436005869504,0.985048834638976,2.462622044725313,2.462622044725313,3.9401952715605004
473,12.665,59.6853162562998,-51.25946463943796,0.15531587506815842,3.2215436005869504,0.9855635581359947,2.46390885344598,2.46390885344598,3.9422541655135674
474,12.698333333333332,59.68965867004345,-50.552120406500435,0.15531587506815842,3.2215436005869504,0.986090200196336,2.465225458574446,2.465225458574446,3.9443607337191136
475,12.731666666666666,59.69409037568991,-49.83023147017246,0.15531587506815842,3.2215436005869504,0.986618001509175,2.466544961834108,2.466544961834108,3.9464719389345726
476,12.764999999999999,59.69852869216778,-49.107266015607046,0.15531587506815842,3.2215436005869504,0.987141889195964,2.4678546810288116,2.4678546810288116,3.948567489646098
477,12.798333333333332,59.7029311582,-48.39014069519199,0.15531587506815842,3.2215436005869504,0.9876608887283195,2.4691521798376392,2.4691521798376392,3.950643487740222
478,12.831666666666665,59.70727890870855,-47.68192835674169,0.15531587506815842,3.2215436005869504,0.9881761097524344,2.470440232376025,2.470440232376025,3.95270437180164
479,12.864999999999998,59.71156525242444,-46.98371908280258,0.15531587506815842,3.2215436005869504,0.9886891721774224,2.471722888416686,2.471722888416686,3.954756621466698
480,12.898333333333332,59.71578905131383,-46.29569810322345,0.15531587506815842,3.2215436005869504,0.9892012604690321,2.473003109123943,2.473003109123943,3.9568049745983087
481,12.931666666666665,59.71995128593715,-45.61769476487734,0.15531587506815842,3.2215436005869504,0.9897127185355967,2.4742817542686137,2.4742817542686137,3.958850806829781
482,12.964999999999998,59.72405378371532,-44.94943057444794,0.15531587506815842,3.2215436005869504,0.9902230052686114,2.4755574710794592,2.4755574710794592,3.9608919537271343
483,12.998333333333331,59.72809821693432,-44.29062461649512,0.15531587506815842,3.2215436005869504,0.9907308423418486,2.476827063740965,2.476827063740965,3.9629233019855437
484,13.0,59.73228393650382,-43.60880421549959,0.15531587506815842,3.2215436005869504,0.9912594783097124,2.478148653638154,2.478148653638154,3.965037845821046
485,13.033333333333333,59.73621335156854,-42.968733759193775,0.15531587506815842,3.2215436005869504,0.9917563811653256,2.4793909107560643,2.4793909107560643,3.9670254572097026
486,13.066666666666666,59.74008762014713,-42.337646210413865,0.15531587506815842,3.2215436005869504,0.9922447077392356,2.4806117271700816,2.4806117271700816,3.9689787634721307
487,13.1,59.74390657164035,-41.71556936110145,0.15531587506815842,3.2215436005869504,0.9927224053173674,2.4818059710951057,2.4818059710951057,3.9708895537521687
488,13.133333333333333,59.74766939638675,-41.102635101402676,0.15531587506815842,3.2215436005869504,0.9931876373946581,2.4829690512685567,2.4829690512685567,3.9727504820296904
489,13.166666666666666,59.75137468114549,-40.499073639630005,0.15531587506815842,3.2215436005869504,0.9936388622092187,2.4840971132857774,2.4840971132857774,3.9745553812572436
490,13.2,59.7550205014314,-39.90519846148697,0.15531587506815842,3.2215436005869504,0.9940748767348906,2.485187149581423,2.485187149581423,3.9762994393302766
491,13.233333333333333,59.7586045371896,-39.32138748746822,0.15531587506815842,3.2215436005869504,0.9944948292134137,2.48623703075988,2.48623703075988,3.9779792492158075
492,13.266666666666666,59.76212422562725,-38.748058177744795,0.15531587506815842,3.2215436005869504,0.9948982084715816,2.4872454788881524,2.4872454788881524,3.979592766221044
493,13.299999999999999,59.765576927095935,-38.18564051120253,0.15531587506815842,3.2215436005869504,0.995284814597319,2.4882119941860625,2.4882119941860625,3.9811391906977
494,13.333333333333332,59.76896008851513,-37.63455036511583,0.15531587506815842,3.2215436005869504,0.9956547167025261,2.4891367494333565,2.4891367494333565,3.98261879909337
495,13.366666666666665,59.77227138726851,-37.09516607564326,0.15531587506815842,3.2215436005869504,0.9960082029132001,2.4900204649450157,2.4900204649450157,3.984032743912024
496,13.399999999999999,59.77550885191098,-36.567808775714774,0.15531587506815842,3.2215436005869504,0.9963457265480931,2.490864274017901,2.490864274017901,3.9853828384286407
497,13.433333333333332,59.77867095116893,-36.05272789768893,0.15531587506815842,3.2215436005869504,0.9966678531363649,2.4916695904748876,2.4916695904748876,3.98667134475982
498,13.466666666666665,59.781756648337925,-35.55009231249462,0.15531587506815842,3.2215436005869504,0.9969752104531419,2.4924379837537645,2.4924379837537645,3.987900774006023
499,13.499999999999998,59.78476542160378,-35.059987019557695,0.15531587506815842,3.2215436005869504,0.9972684445080697,2.49317106887862,2.49317106887862,3.9890737102057914
500,13.5,59.78769353260002,-34.58302099005927,0.15531587506815842,3.2215436005869504,0.9975446977775693,2.4938617020406255,2.4938617020406255,3.9901787232650006
501,13.533333333333333,59.790544111870744,-34.118684230736335,0.15531587506815842,3.2215436005869504,0.9978112131535658,2.4945279904692885,2.4945279904692885,3.9912447847508608
502,13.566666666666666,59.79332249458616,-33.66610772659487,0.15531587506815842,3.2215436005869504,0.9980653207170701,2.495163259367248,2.495163259367248,3.9922612149875962
503,13.6,59.796027190041634,-33.22553895973783,0.15531587506815842,3.2215436005869504,0.9983075344507595,2.4957687936911754,2.4957687936911754,3.9932300699058803
504,13.633333333333333,59.79865860776852,-32.796902214084895,0.15531587506815842,3.2215436005869504,0.9985382069316833,2.4963454748836793,2.4963454748836793,3.994152759813886
505,13.666666666666666,59.80121817474953,-32.379969385843914,0.15531587506815842,3.2215436005869504,0.9987576007648746,2.4968939594573314,2.4968939594573314,3.9950303351317302
506,13.7,59.80370756842018,-31.97446727120463,0.15531587506815842,3.2215436005869504,0.9989659096606632,2.4974147316879485,2.4974147316879485,3.9958635707007173
507,13.733333333333333,59.80612848696239,-31.580119245221866,0.15531587506815842,3.2215436005869504,0.9991632677115866,2.497908126806867,2.497908126806867,3.9966530028909872
508,13.766666666666666,59.80848252944703,-31.196664827767055,0.15531587506815842,3.2215436005869504,0.9993497679899654,2.498374377494887,2.498374377494887,3.9973990039918186
509,13.799999999999999,59.81077115281184,-30.823866691292512,0.15531587506815842,3.2215436005869504,0.9995254763018904,2.4988136482672303,2.4988136482672303,3.9981018372275683
510,13.833333333333332,59.812995642657,-30.461515417780777,0.15531587506815842,3.2215436005869504,0.9996904449341515,2.499226069840871,2.499226069840871,3.9987617117453933
511,13.866666666666665,59.81515710348486,-30.109431088411036,0.15531587506815842,3.2215436005869504,0.9998447252977991,2.4996117707434315,2.4996117707434315,3.9993788331894904
512,13.899999999999999,59.817256454175244,-29.767464020450223,0.15531587506815842,3.2215436005869504,0.9999883775215832,2.499970901296786,2.499970901296786,3.9999534420748564
513,13.933333333333332,59.819295378473555,-29.435336574241244,0.15531587506815842,3.2215436005869504,1.0000772906460582,2.5003540021755035,2.5003540021755035,4.000566403480805
514,13.964999999999998,59.8211774274426,-29.12876316572437,0.15531587506815842,3.2215436005869504,1.0000922286786673,2.5007266731204245,2.5007266731204245,4.001162676992679
515,13.998333333333331,59.82309957454938,-28.81565948888671,0.15531587506815842,3.2215436005869504,1.000083014013902,2.5010687595903405,2.5010687595903405,4.001710015344544
516,14.0,59.82505218156095,-28.49759883605082,0.15531587506815842,3.2215436005869504,1.0000727952790527,2.501383682170586,2.501383682170586,4.002213891472937
517,14.033333333333333,59.82684980685448,-28.204780501035525,0.15531587506815842,3.2215436005869504,1.0000641819834795,2.5016473915070296,2.5016473915070296,4.002635826411247
518,14.066666666666666,59.82858741036763,-27.921739120664903,0.15531587506815842,3.2215436005869504,1.0000563589484377,2.5018789087128765,2.5018789087128765,4.003006253940603
519,14.1,59.830265631387846,-27.648370615675532,0.15531587506815842,3.2215436005869504,1.0000491313705773,2.502080410220311,2.502080410220311,4.0033286563524975
520,14.133333333333333,59.83188523138315,-27.384550889535852,0.15531587506815842,3.2215436005869504,1.0000422955143258,2.5022536510988895,2.5022536510988895,4.0036058417582225
521,14.166666666666666,59.83344700705861,-27.13015042797531,0.15531587506815842,3.2215436005869504,1.0000358273268652,2.5024001318261377,2.5024001318261377,4.00384021092182
522,14.2,59.834951753735346,-26.885039431474166,0.15531587506815842,3.2215436005869504,1.0000296832833369,2.5025211701177406,2.5025211701177406,4.004033872188385
523,14.233333333333333,59.83640029742084,-26.649083436403526,0.15531587506815842,3.2215436005869504,1.0000238270022819,2.502617939498527,2.502617939498527,4.004188703197642
524,14.266666666666666,59.83779349967858,-26.422142101778995,0.15531587506815842,3.2215436005869504,1.0000182283318275,2.5026914934838382,2.5026914934838382,4.0043063895741415
525,14.299999999999999,59.839132280220774,-26.20406561417686,0.15531587506815842,3.2215436005869504,1.000012862898682,2.502742788636737,2.502742788636737,4.004388461818778
526,14.333333333333332,59.84041762358329,-25.99469360085874,0.15531587506815842,3.2215436005869504,1.0000077105783816,2.5027727011045395,2.5027727011045395,4.004436321767262
527,14.366666666666665,59.84165057806817,-25.79385530225011,0.15531587506815842,3.2215436005869504,1.000002755021,2.5027820418012254,2.5027820418012254,4.0044512668819605
528,14.399999999999999,59.84283225017808,-25.60137047860466,0.15531587506815842,3.2215436005869504,0.9999979829962424,2.5027715688973915,2.5027715688973915,4.004434510235826
529,14.433333333333332,59.84396379365073,-25.417051196243012,0.15531587506815842,3.2215436005869504,0.9999933837225577,2.5027419975814476,2.5027419975814476,4.004387196130317
530,14.466666666666665,59.84504639605267,-25.240704011267567,0.15531587506815842,3.2215436005869504,0.9999889486371769,2.502694009099363,2.502694009099363,4.00431041455898
531,14.499999999999998,59.846081267076855,-25.07213187575109,0.15531587506815842,3.2215436005869504,0.9999846705946465,2.5026282562549453,2.5026282562549453,4.004205210007913
532,14.5,59.847057490794334,-24.913112867203296,0.15531587506815842,3.2215436005869504,0.9999741749991169,2.502516179729309,2.502516179729309,4.004025887566895
533,14.533333333333333,59.84798499996842,-24.762029104740968,0.15531587506815842,3.2215436005869504,0.9999752351342008,2.502413236762506,2.502413236762506,4.003861178820008
