,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
407,10.6,59.770498334722056,-37.383986636147625,8.655234000889032e-06,0.00016567744063755306,2.4150955882307867,2.4150955882355145,2.4150955882355145,2.415095588240242
408,10.633333333333333,59.762036571918564,-38.76233980427486,8.655234000889032e-06,0.00016567744063755306,2.4149708611129923,2.4149708611177196,2.4149708611177196,2.4149708611224474
409,10.666666666666666,59.7538588845131,-40.094419233984055,8.655234000889032e-06,0.00016567744063755306,2.414890263146876,2.414890263151604,2.414890263151604,2.4148902631563307
410,10.7,59.74597283858017,-41.37899265975615,8.655234000889032e-06,0.00016567744063755306,2.4148681735392983,2.414868173544026,2.414868173544026,2.414868173548753
411,10.733333333333333,59.73838951956485,-42.61425448616,8.655234000889032e-06,0.00016567744063755306,2.4149118711586937,2.414911871163421,2.414911871163421,2.4149118711681483
412,10.766666666666666,59.73112167097829,-43.798128771004244,8.655234000889032e-06,0.00016567744063755306,2.4150226227791585,2.415022622783886,2.415022622783886,2.4150226227886136
413,10.799999999999999,59.724182101489404,-44.92852929899856,8.655234000889032e-06,0.00016567744063755306,2.4151969627185355,2.4151969627232637,2.4151969627232637,2.415196962727991
414,10.833333333333332,59.71758235770897,-46.003574822578216,8.655234000889032e-06,0.00016567744063755306,2.4154280357877562,2.4154280357924844,2.4154280357924844,2.4154280357972127
415,10.866666666666665,59.71133164805274,-47.02176534672223,8.655234000889032e-06,0.00016567744063755306,2.4157069205303596,2.4157069205350887,2.4157069205350887,2.415706920539817
416,10.899999999999999,59.70543606040484,-47.982109137594776,8.655234000889032e-06,0.00016567744063755306,2.416023847622782,2.4160238476275118,2.4160238476275118,2.416023847632241
417,10.933333333333332,59.69989804172138,-48.884207715217435,8.655234000889032e-06,0.00016567744063755306,2.4163692533158816,2.416369253320612,2.416369253320612,2.4163692533253416
418,10.966666666666665,59.694716194513234,-49.72828871624141,8.655234000889032e-06,0.00016567744063755306,2.4167346198811117,2.416734619885843,2.416734619885843,2.4167346198905735
419,10.999999999999998,59.689885300969365,-50.51520219725041,8.655234000889032e-06,0.00016567744063755306,2.417113082543272,2.4171130825480036,2.4171130825480036,2.417113082552735
420,11.0,59.68539660779655,-51.246374072742206,8.655234000889032e-06,0.00016567744063755306,2.4174997816003545,2.417499781605087,2.417499781605087,2.4174997816098194
421,11.033333333333333,59.681238270292205,-51.92373378883145,8.655234000889032e-06,0.00016567744063755306,2.4178920208632397,2.417892020867973,2.417892020867973,2.417892020872706
422,11.066666666666666,59.677395940330236,-52.54961854330386,8.655234000889032e-06,0.00016567744063755306,2.4182891950205527,2.4182891950252867,2.4182891950252867,2.4182891950300203
423,11.1,59.673853426918896,-53.126665695248775,8.655234000889032e-06,0.00016567744063755306,2.418692581058143,2.418692581062878,2.418692581062878,2.4186925810676123
424,11.133333333333333,59.6705934077158,-53.65769687852647,8.655234000889032e-06,0.00016567744063755306,2.4191050164940355,2.4191050164987713,2.4191050164987713,2.4191050165035066
425,11.166666666666666,59.66759811712241,-54.14560592884082,8.655234000889032e-06,0.00016567744063755306,2.4195305054911973,2.4195305054959335,2.4195305054959335,2.4195305055006697
426,11.2,59.664849978003886,-54.593255989224666,8.655234000889032e-06,0.00016567744063755306,2.419973796034668,2.419973796039405,2.419973796039405,2.4199737960441423
427,11.233333333333333,59.662332151414915,-55.00338996689331,8.655234000889032e-06,0.00016567744063755306,2.4204399558866925,2.4204399558914305,2.4204399558914305,2.420439955896169
428,11.266666666666666,59.66002897934787,-55.378558412527525,8.655234000889032e-06,0.00016567744063755306,2.4209339994041836,2.420933999408923,2.420933999408923,2.420933999413662
429,11.299999999999999,59.65792630789663,-55.72106687743528,8.655234000889032e-06,0.00016567744063755306,2.421460527765951,2.421460527770691,2.421460527770691,2.421460527775431
430,11.333333333333332,59.65601167929489,-56.03294463004054,8.655234000889032e-06,0.00016567744063755306,2.422023461238366,2.4220234612431075,2.4220234612431075,2.4220234612478486
431,11.366666666666665,59.65427441923233,-56.315930431516236,8.655234000889032e-06,0.00016567744063755306,2.422625834505217,2.4226258345099594,2.4226258345099594,2.422625834514702
432,11.399999999999999,59.65270560467473,-56.57147777706643,8.655234000889032e-06,0.00016567744063755306,2.423269668538061,2.4232696685428046,2.4232696685428046,2.423269668547548
433,11.433333333333332,59.65129794076899,-56.80077494693345,8.655234000889032e-06,0.00016567744063755306,2.423955912057432,2.423955912062177,2.423955912062177,2.4239559120669223
434,11.466666666666665,59.65004556536621,-57.00477684776056,8.655234000889032e-06,0.00016567744063755306,2.424684450967397,2.4246844509721432,2.4246844509721432,2.4246844509768897
435,11.499999999999998,59.64894380427099,-57.18424487987369,8.655234000889032e-06,0.00016567744063755306,2.4254541790008126,2.425454179005561,2.425454179005561,2.4254541790103086
436,11.5,59.647988897678424,-57.33979149734726,8.655234000889032e-06,0.00016567744063755306,2.4262631152979592,2.4262631153027088,2.4262631153027088,2.426263115307458
437,11.533333333333333,59.64717772457059,-57.471925100086196,8.655234000889032e-06,0.00016567744063755306,2.4271085668299412,2.4271085668346926,2.4271085668346926,2.4271085668394434
438,11.566666666666666,59.646507524873975,-57.581095290424145,8.655234000889032e-06,0.00016567744063755306,2.4279872973869554,2.4279872973917085,2.4279872973917085,2.4279872973964607
439,11.6,59.645975648439055,-57.667733760628,8.655234000889032e-06,0.00016567744063755306,2.4288957230648753,2.42889572306963,2.42889572306963,2.4288957230743846
440,11.633333333333333,59.64557935076748,-57.73228756600333,8.655234000889032e-06,0.00016567744063755306,2.429830095691116,2.4298300956958725,2.4298300956958725,2.4298300957006287
441,11.666666666666666,59.64531562406902,-57.7752466438019,8.655234000889032e-06,0.00016567744063755306,2.4307866764661004,2.430786676470859,2.430786676470859,2.430786676475617
442,11.7,59.64518107571033,-57.7971636131667,8.655234000889032e-06,0.00016567744063755306,2.4317618840320128,2.4317618840367734,2.4317618840367734,2.431761884041533
443,11.733333333333333,59.64517185553419,-57.79866561544813,8.655234000889032e-06,0.00016567744063755306,2.432752415770058,2.4327524157748206,2.4327524157748206,2.432752415779583
444,11.766666666666666,59.645283633054504,-57.7804579285879,8.655234000889032e-06,0.00016567744063755306,2.433755335073378,2.4337553350781427,2.4337553350781427,2.4337553350829064
445,11.799999999999999,59.64551161049691,-57.743322233812954,8.655234000889032e-06,0.00016567744063755306,2.4347681259307703,2.4347681259355367,2.4347681259355367,2.4347681259403027
446,11.833333333333332,59.64585056977903,-57.68810841273439,8.655234000889032e-06,0.00016567744063755306,2.4357887142718506,2.435788714276619,2.435788714276619,2.435788714281387
447,11.866666666666665,59.64629494916286,-57.61572241313934,8.655234000889032e-06,0.00016567744063755306,2.4368154601995147,2.436815460204285,2.436815460204285,2.436815460209055
448,11.899999999999999,59.64683893486233,-57.5271112460364,8.655234000889032e-06,0.00016567744063755306,2.437847124923059,2.4378471249278317,2.4378471249278317,2.437847124932604
449,11.933333333333332,59.64747656685211,-57.42324575037545,8.655234000889032e-06,0.00016567744063755306,2.438882818461459,2.4388828184662334,2.4388828184662334,2.4388828184710074
450,11.966666666666665,59.64820183810645,-57.30510442851211,8.655234000889032e-06,0.00016567744063755306,2.439921933363146,2.4399219333679225,2.4399219333679225,2.4399219333726982
451,11.999999999999998,59.649008800458766,-57.1736561994537,8.655234000889032e-06,0.00016567744063755306,2.440964071005632,2.4409640710104106,2.4409640710104106,2.4409640710151885
452,12.0,59.64989165525822,-57.029845632771945,8.655234000889032e-06,0.00016567744063755306,2.4420089664078692,2.44200896641265,2.44200896641265,2.4420089664174296
453,12.033333333333333,59.65084482301725,-56.87458160013724,8.655234000889032e-06,0.00016567744063755306,2.443056415794471,2.4430564157992536,2.4430564157992536,2.4430564158040355
454,12.066666666666666,59.651863004528074,-56.70872731877523,8.655234000889032e-06,0.00016567744063755306,2.4441062117140344,2.4441062117188186,2.4441062117188186,2.4441062117236028
455,12.1,59.652941220470616,-56.533093897856276,8.655234000889032e-06,0.00016567744063755306,2.445158088267294,2.4451580882720805,2.4451580882720805,2.445158088276867
456,12.133333333333333,59.65407483511485,-56.34843647660188,8.655234000889032e-06,0.00016567744063755306,2.4462116778373266,2.446211677842115,2.446211677842115,2.4462116778469034
457,12.166666666666666,59.655259565222664,-56.15545277321542,8.655234000889032e-06,0.00016567744063755306,2.4472664822614436,2.4472664822662344,2.4472664822662344,2.447266482271025
458,12.2,59.656491462525956,-55.954785939554995,8.655234000889032e-06,0.00016567744063755306,2.4483218589358633,2.448321858940656,2.448321858940656,2.4483218589454485
459,12.233333333333333,59.65776688747211,-55.74702883598953,8.655234000889032e-06,0.00016567744063755306,2.4493770181159684,2.4493770181207632,2.4493770181207632,2.4493770181255576
460,12.266666666666666,59.65908248818725,-55.53272746017559,8.655234000889032e-06,0.00016567744063755306,2.4504310315729123,2.45043103157771,2.45043103157771,2.4504310315825064
461,12.299999999999999,59.66043516277693,-55.312387087247906,8.655234000889032e-06,0.00016567744063755306,2.451482852710062,2.4514828527148613,2.4514828527148613,2.45148285271966
462,12.333333333333332,59.66182201910109,-55.086478822596895,8.655234000889032e-06,0.00016567744063755306,2.4525313396370643,2.4525313396418653,2.4525313396418653,2.4525313396466664
463,12.366666666666665,59.663240335444065,-54.855446009140564,8.655234000889032e-06,0.00016567744063755306,2.45357528728737,2.4535752872921734,2.4535752872921734,2.453575287296976
464,12.399999999999999,59.66468752321388,-54.61971030375241,8.655234000889032e-06,0.00016567744063755306,2.4546134592019215,2.4546134592067266,2.4546134592067266,2.454613459211531
465,12.433333333333332,59.66616115412069,-54.37967728297315,8.655234000889032e-06,0.00016567744063755306,2.455644619369892,2.4556446193746995,2.4556446193746995,2.4556446193795067
466,12.466666666666665,59.66765869278276,-54.13574021523038,8.655234000889032e-06,0.00016567744063755306,2.456667563594427,2.456667563599236,2.456667563599236,2.4566675636040447
467,12.499999999999998,59.66917783414208,-53.888284240928016,8.655234000889032e-06,0.00016567744063755306,2.457681146235477,2.4576811462402883,2.4576811462402883,2.457681146245099
468,12.5,59.670606479288836,-53.6555711008814,0.1553158759565801,3.221543612013723,2.458321267561513,2.4583212675663257,2.4583212675663257,2.458321267571138
469,12.533333333333333,59.67225119421098,-53.38765715307138,0.1553158759565801,3.221543612013723,2.4593035124623452,2.4593035124671596,2.4593035124671596,2.4593035124719735
470,12.566666666666666,59.67459495251412,-53.00587758620249,0.1553158759565801,3.221543612013723,2.46033529814389,2.4603352981487063,2.4603352981487063,2.4603352981535225
471,12.6,59.677683938041724,-52.50270652261655,0.1553158759565801,3.221543612013723,2.4614615421298804,2.4614615421346993,2.4614615421346993,2.4614615421395176
472,12.633333333333333,59.68139848750084,-51.897636097165034,0.1553158759565801,3.221543612013723,2.462684800667729,2.4626848006725504,2.4626848006725504,2.4626848006773705
473,12.666666666666666,59.685528077973565,-51.22495878348112,0.1553158759565801,3.221543612013723,2.463974005405709,2.463974005410532,2.463974005410532,2.463974005415355
474,12.7,59.689878241427806,-50.51635183772662,0.1553158759565801,3.221543612013723,2.465291386065904,2.4652913860707297,2.4652913860707297,2.4652913860755556
475,12.733333333333333,59.69431220296667,-49.794094766847316,0.1553158759565801,3.221543612013723,2.466610689403676,2.4666106894085047,2.4666106894085047,2.466610689413333
476,12.766666666666666,59.69874970824519,-49.07126044790239,0.1553158759565801,3.221543612013723,2.467919848205077,2.4679198482099083,2.4679198482099083,2.467919848214739
477,12.799999999999999,59.703149871813146,-48.354508589913856,0.1553158759565801,3.221543612013723,2.469216808638329,2.4692168086431625,2.4692168086431625,2.469216808647996
478,12.833333333333332,59.70749470402892,-47.64676965444225,0.1553158759565801,3.221543612013723,2.4705044999179346,2.4705044999227708,2.4705044999227708,2.470504499927607
479,12.866666666666665,59.711777943005096,-46.94906366325935,0.1553158759565801,3.221543612013723,2.4717869716314564,2.4717869716362952,2.4717869716362952,2.4717869716411336
480,12.899999999999999,59.71599863690774,-46.261545679741815,0.1553158759565801,3.221543612013723,2.4730671028218585,2.4730671028266995,2.4730671028266995,2.4730671028315405
481,12.933333333333332,59.72015789943531,-45.5840343013695,0.1553158759565801,3.221543612013723,2.474345644020598,2.474345644025442,2.474345644025442,2.4743456440302856
482,12.966666666666665,59.724257450111345,-44.91624946195319,0.1553158759565801,3.221543612013723,2.4756211389222025,2.475621138927049,2.475621138927049,2.4756211389318947
483,12.999999999999998,59.72829899811601,-44.257912766482534,0.1553158759565801,3.221543612013723,2.4768903098994492,2.4768903099042983,2.4768903099042983,2.4768903099091464
484,13.0,59.7322839672605,-43.60879231756959,0.1553158759565801,3.221543612013723,2.478148624143136,2.478148624147987,2.478148624147987,2.478148624152838
485,13.033333333333333,59.73621335189907,-42.96872615930077,0.1553158759565801,3.221543612013723,2.479390873892909,2.479390873897763,2.479390873897763,2.479390873902616
486,13.066666666666666,59.74008758545408,-42.33764371593048,0.1553158759565801,3.221543612013723,2.480611684606376,2.4806116846112323,2.4806116846112323,2.480611684616088
487,13.1,59.74390656171348,-41.71557281526816,0.1553158759565801,3.221543612013723,2.4818059244787887,2.481805924483647,2.481805924483647,2.4818059244885053
488,13.133333333333333,59.74766935351451,-41.10264416808086,0.1553158759565801,3.221543612013723,2.482969001797152,2.4829690018020125,2.4829690018020125,2.4829690018068726
489,13.166666666666666,59.751374611060896,-40.499087387551334,0.1553158759565801,3.221543612013723,2.484097062748417,2.4840970627532797,2.4840970627532797,2.484097062758142
490,13.2,59.755020408739824,-39.90521614102367,0.1553158759565801,3.221543612013723,2.4851870990303517,2.485187099035217,2.485187099035217,2.4851870990400817
491,13.233333333333333,59.75860442728292,-39.32140821802735,0.1553158759565801,3.221543612013723,2.4862369805903626,2.48623698059523,2.48623698059523,2.486236980600096
492,13.266666666666666,59.76212410694185,-38.748080581399016,0.1553158759565801,3.221543612013723,2.4872454287026455,2.4872454287075145,2.4872454287075145,2.4872454287123835
493,13.299999999999999,59.765576810687016,-38.18566278016872,0.1553158759565801,3.221543612013723,2.4882119441665287,2.4882119441714,2.4882119441714,2.4882119441762702
494,13.333333333333332,59.768959979054756,-37.634571739603004,0.1553158759565801,3.221543612013723,2.4891366990365436,2.4891366990414165,2.4891366990414165,2.489136699046289
495,13.366666666666665,59.77227128356514,-37.09518674022575,0.1553158759565801,3.221543612013723,2.4900204128011247,2.490020412805999,2.490020412805999,2.4900204128108734
496,13.399999999999999,59.775508753599944,-36.56782878563231,0.1553158759565801,3.221543612013723,2.4908642182547513,2.4908642182596274,2.4908642182596274,2.490864218264503
497,13.433333333333332,59.77867080729809,-36.05274720215262,0.1553158759565801,3.221543612013723,2.49166953419145,2.4916695341963275,2.4916695341963275,2.491669534201205
498,13.466666666666665,59.78175655697297,-35.550110921558804,0.1553158759565801,3.221543612013723,2.492437929284902,2.4924379292897814,2.4924379292897814,2.4924379292946606
499,13.499999999999998,59.784765341907196,-35.060004138241474,0.1553158759565801,3.221543612013723,2.493171014101979,2.49317101410686,2.49317101410686,2.49317101411174
500,13.5,59.787693463840334,-34.58303671142649,0.1553158759565801,3.221543612013723,2.4938616485070892,2.493861648511971,2.493861648511971,2.493861648516853
501,13.533333333333333,59.79054405324463,-34.11869876870976,0.1553158759565801,3.221543612013723,2.4945279377354628,2.494527937740346,2.494527937740346,2.4945279377452287
502,13.566666666666666,59.79332244485428,-33.66612131863486,0.1553158759565801,3.221543612013723,2.495163207821137,2.495163207826021,2.495163207826021,2.4951632078309056
503,13.6,59.79602712042484,-33.225551664621406,0.1553158759565801,3.221543612013723,2.495768743950004,2.4957687439548897,2.4957687439548897,2.495768743959775
504,13.633333333333333,59.79865854348449,-32.796914296304166,0.1553158759565801,3.221543612013723,2.496345427277753,2.4963454272826398,2.4963454272826398,2.496345427287526
505,13.666666666666666,59.801218115624415,-32.379980901149494,0.1553158759565801,3.221543612013723,2.4968939173921108,2.496893917396999,2.496893917396999,2.496893917401886
506,13.7,59.80370751711241,-31.974477773016485,0.1553158759565801,3.221543612013723,2.4974146938346933,2.4974146938395823,2.4974146938395823,2.497414693844471
507,13.733333333333333,59.806128442439,-31.58012888934387,0.1553158759565801,3.221543612013723,2.4979080927568105,2.4979080927617003,2.4979080927617003,2.4979080927665898
508,13.766666666666666,59.80848249177112,-31.19667359220214,0.1553158759565801,3.221543612013723,2.498374346219691,2.4983743462245815,2.4983743462245815,2.498374346229472
509,13.799999999999999,59.81077112091969,-30.82387473790506,0.1553158759565801,3.221543612013723,2.498813618867329,2.498813618872221,2.498813618872221,2.4988136188771124
510,13.833333333333332,59.812995615906566,-30.46152283957545,0.1553158759565801,3.221543612013723,2.499226042392575,2.4992260423974675,2.4992260423974675,2.4992260424023596
511,13.866666666666665,59.8151570801899,-30.10943814784429,0.1553158759565801,3.221543612013723,2.499611744608825,2.4996117446137185,2.4996117446137185,2.4996117446186115
512,13.899999999999999,59.81725643452692,-29.76747056904009,0.1553158759565801,3.221543612013723,2.499970876171721,2.499970876176615,2.499970876176615,2.4999708761815085
513,13.933333333333332,59.81929443070915,-29.435497830019802,0.1553158759565801,3.221543612013723,2.500303629706872,2.5003036297117665,2.5003036297117665,2.500303629716661
514,13.966666666666665,59.821271675094756,-29.113421062778656,0.1553158759565801,3.221543612013723,2.500610253631321,2.500610253636216,2.500610253636216,2.500610253641111
515,13.999999999999998,59.823188658732384,-28.801160272198732,0.1553158759565801,3.221543612013723,2.500891060391192,2.5008910603960874,2.5008910603960874,2.5008910604009826
516,14.0,59.82504579179184,-28.49864863753278,0.1553158759565801,3.221543612013723,2.5011464272490125,2.5011464272539086,2.5011464272539086,2.5011464272588046
517,14.033333333333333,59.826843440553226,-28.205826487596784,0.1553158759565801,3.221543612013723,2.5013767948443637,2.5013767948492607,2.5013767948492607,2.501376794854157
518,14.066666666666666,59.82858196058059,-27.92263538089175,0.1553158759565801,3.221543612013723,2.5015826626965594,2.501582662701457,2.501582662701457,2.501582662706353
519,14.1,59.8302616925093,-27.64901238377514,0.1553158759565801,3.221543612013723,2.5017645769234056,2.501764576928303,2.501764576928303,2.5017645769332004
520,14.133333333333333,59.831883170925515,-27.384886621963854,0.1553158759565801,3.221543612013723,2.5019231256050194,2.5019231256099173,2.5019231256099173,2.5019231256148147
521,14.166666666666666,59.83344686301605,-27.13017375818445,0.1553158759565801,3.221543612013723,2.502058925381697,2.5020589253865952,2.5020589253865952,2.5020589253914927
522,14.2,59.83495337562136,-26.884774985380787,0.1553158759565801,3.221543612013723,2.502172609526065,2.5021726095309633,2.5021726095309633,2.502172609535861
523,14.233333333333333,59.83640341009495,-26.648576054958774,0.1553158759565801,3.221543612013723,2.5022648158025222,2.502264815807421,2.502264815807421,2.502264815812319
524,14.266666666666666,59.83779777799531,-26.42144476718346,0.1553158759565801,3.221543612013723,2.502336191368521,2.50233619137342,2.50233619137342,2.5023361913783178
525,14.299999999999999,59.839137389729466,-26.203232821123994,0.1553158759565801,3.221543612013723,2.5023873745352825,2.5023873745401817,2.5023873745401817,2.5023873745450795
526,14.333333333333332,59.840423249426344,-25.993776649796725,0.1553158759565801,3.221543612013723,2.502418997509462,2.502418997514361,2.502418997514361,2.5024189975192592
527,14.366666666666665,59.84165644208768,-25.79289951318952,0.1553158759565801,3.221543612013723,2.5024316829247586,2.5024316829296573,2.5024316829296573,2.5024316829345556
528,14.399999999999999,59.842838117756656,-25.600414077050388,0.1553158759565801,3.221543612013723,2.5024260448823457,2.5024260448872444,2.5024260448872444,2.5024260448921427
529,14.433333333333332,59.84396947616141,-25.416124914281756,0.1553158759565801,3.221543612013723,2.502402685949197,2.502402685954096,2.502402685954096,2.502402685958994
530,14.466666666666665,59.845051749716745,-25.239831273771347,0.1553158759565801,3.221543612013723,2.5023622002581845,2.502362200263083,2.502362200263083,2.5023622002679815
531,14.499999999999998,59.84608618750429,-25.071329689802713,0.1553158759565801,3.221543612013723,2.502305176093447,2.502305176098346,2.502305176098346,2.5023051761032438
532,14.5,59.847061922577105,-24.912390246680555,0.1553158759565801,3.221543612013723,2.5022037719242407,2.502203771929139,2.502203771929139,2.502203771934037
533,14.533333333333333,59.84798892027111,-24.761389797320632,0.1553158759565801,3.221543612013723,2.502112943692857,2.5021129436977554,2.5021129436977554,2.5021129437026532
534,14.566666666666666,59.84888303958631,-24.615744951794596,0.1553158759565801,3.221543612013723,2.5020072189296165,2.502007218934515,2.502007218934515,2.5020072189394122
535,14.6,59.84973675709293,-24.476681227664763,0.1553158759565801,3.221543612013723,2.5018878088393426,2.50188780884424,2.50188780884424,2.5018878088491374
536,14.633333333333333,59.85054816257396,-24.344509785443122,0.1553158759565801,3.221543612013723,2.5017552657576614,2.501755265762559,2.501755265762559,2.5017552657674558
537,14.666666666666666,59.85131788144456,-24.21912875085745,0.1553158759565801,3.221543612013723,2.5016100588031063,2.5016100588080032,2.5016100588080032,2.5016100588128998
538,14.7,59.85205480031952,-24.09909842871857,0.1553158759565801,3.221543612013723,2.499692258514481,2.5019174306981666,2.5019174306981666,2.501917430703064
539,14.731666666666666,59.852724120453786,-23.990062551686115,0.1553158759565801,3.221543612013723,2.494540919585127,2.50232670112547,2.50232670112547,2.5023267011303685
540,14.764999999999999,59.853378514099376,-23.88346708132434,0.1553158759565801,3.221543612013723,2.4870565491974785,2.5023239140502263,2.5023239140502263,2.5023239140551246
541,14.798333333333332,59.853980564707,-23.785397976728166,0.1553158759565801,3.221543612013723,2.4793114050813077,2.5021888648623087,2.5021888648623087,2.5021888648672066
542,14.831666666666665,59.85454028425713,-23.69422418788267,0.1553158759565801,3.221543612013723,2.4720934486089883,2.5020011623425233,2.5020011623425233,2.502001162347421
543,14.864999999999998,59.85506134866602,-23.609347003137163,0.1553158759565801,3.221543612013723,2.4656544267296394,2.501781912419382,2.501781912419382,2.5017819124242795
544,14.898333333333332,59.85554720037451,-23.530205686649776,0.1553158759565801,3.221543612013723,2.4597494665271893,2.501540861293864,2.501540861293864,2.5015408612987606
545,14.931666666666665,59.85600057006791,-23.456355415068643,0.1553158759565801,3.221543612013723,2.4542573233945513,2.5012840295767753,2.5012840295767753,2.5012840295816714
546,14.964999999999998,59.85642333996487,-23.38748959331953,0.1553158759565801,3.221543612013723,2.4491437009866712,2.5010153980699363,2.5010153980699363,2.501015398074832
547,14.998333333333331,59.85681674661584,-23.32340679769742,0.1553158759565801,3.221543612013723,2.4443915967224528,2.500737606589567,2.500737606589567,2.500737606594462
548,15.0,59.85719912561831,-23.261120305702786,0.1553158759565801,3.221543612013723,2.4397799852974553,2.500437990836093,2.500437990836093,2.5004379908409877
549,15.033333333333333,59.857534718042864,-23.20645496275957,0.1553158759565801,3.221543612013723,2.435740429207801,2.500146315443043,2.500146315443043,2.5001463154479366
550,15.066666666666666,59.85784300418251,-23.156237585398053,0.1553158759565801,3.221543612013723,2.432037355120432,2.4998493081873687,2.4998493081873687,2.4998493081922626
551,15.1,59.8581245653674,-23.110373480444547,0.1553158759565801,3.221543612013723,2.4286625699345152,2.499547567796958,2.499547567796958,2.499547567801851
552,15.133333333333333,59.858380032610675,-23.068759861425157,0.1553158759565801,3.221543612013723,2.42560689128807,2.499241569005087,2.499241569005087,2.499241569009979
553,15.166666666666666,59.85861009952705,-23.03128366784003,0.1553158759565801,3.221543612013723,2.422860378397491,2.498931721919171,2.498931721919171,2.498931721924062
554,15.2,59.85881551921356,-22.997822444265495,0.1553158759565801,3.221543612013723,2.420412502719684,2.498618404110446,2.498618404110446,2.4986184041153368
555,15.233333333333333,59.85899709354266,-22.968245438648527,0.1553158759565801,3.221543612013723,2.4182524254546314,2.4983019827265847,2.4983019827265847,2.4983019827314745
556,15.266666666666666,59.85915565651934,-22.942416661157747,0.1553158759565801,3.221543612013723,2.416369227043849,2.4979828218989564,2.4979828218989564,2.497982821903846
557,15.299999999999999,59.85929207271873,-22.920195468614164,0.1553158759565801,3.221543612013723,2.414752008882939,2.497661285430658,2.497661285430658,2.497661285435547
558,15.333333333333332,59.859407236465145,-22.901436124207073,0.1553158759565801,3.221543612013723,2.413389932776299,2.497337737021356,2.497337737021356,2.4973377370262444
559,15.366666666666665,59.859502060130595,-22.88599001004555,0.1553158759565801,3.221543612013723,2.4122720776073967,2.4970125399780256,2.4970125399780256,2.4970125399829133
560,15.399999999999999,59.85957746584889,-22.87370691800237,0.1553158759565801,3.221543612013723,2.4113878880986905,2.496686055427519,2.496686055427519,2.496686055432406
561,15.433333333333332,59.85963442731903,-22.864436662703817,0.1553158759565801,3.221543612013723,2.4107269531319875,2.4963586314725648,2.4963586314725648,2.4963586314774515
562,15.466666666666665,59.85967370701957,-22.85803051616885,0.1553158759565801,3.221543612013723,2.410279040836691,2.496030603960085,2.496030603960085,2.4960306039649707
563,15.499999999999998,59.859696352298755,-22.854341781351508,0.1553158759565801,3.221543612013723,2.410034085437295,2.495702286538809,2.495702286538809,2.495702286543694
564,15.5,59.85969016438389,-22.85534974317876,0.1553158759565801,3.221543612013723,2.4104705873132932,2.495343356894615,2.495343356894615,2.4953433568994994
565,15.533333333333333,59.85966599508724,-22.859286728248644,0.1553158759565801,3.221543612013723,2.4113462156986922,2.495014039947674,2.495014039947674,2.495014039952558
566,15.566666666666666,59.85963989430721,-22.863538336510185,0.1553158759565801,3.221543612013723,2.4115164153183084,2.494683641814048,2.494683641814048,2.494683641818931
567,15.6,59.859602288154704,-22.869664077904282,0.1553158759565801,3.221543612013723,2.4115419089078864,2.4943540114223737,2.4943540114223737,2.494354011427256
568,15.633333333333333,59.85955139389668,-22.877954345382623,0.1553158759565801,3.221543612013723,2.412086555768849,2.494026512531756,2.494026512531756,2.494026512536638
569,15.666666666666666,59.8594879700974,-22.888285574894528,0.1553158759565801,3.221543612013723,2.412872788795839,2.4937007927131827,2.4937007927131827,2.493700792718064
570,15.7,59.859412793983935,-22.900531162368846,0.1553158759565801,3.221543612013723,2.413818432991914,2.4933768061075616,2.4933768061075616,2.493376806112442
571,15.733333333333333,59.859326708101094,-22.914553863995938,0.1553158759565801,3.221543612013723,2.414911879994264,2.4930546138702367,2.4930546138702367,2.493054613875117
572,15.766666666666666,59.85923054990226,-22.930217265320845,0.1553158759565801,3.221543612013723,2.41613641312149,2.49273428044381,2.49273428044381,2.4927342804486896
573,15.799999999999999,59.85912508696294,-22.947396210116892,0.1553158759565801,3.221543612013723,2.417478841236232,2.4924158956034352,2.4924158956034352,2.492415895608314
574,15.833333333333332,59.859011017519435,-22.965977179725495,0.1553158759565801,3.221543612013723,2.418929369273508,2.492099562009427,2.492099562009427,2.4920995620143054
575,15.866666666666665,59.85888898212623,-22.98585573571134,0.1553158759565801,3.221543612013723,2.4204794096876268,2.4917854048271497,2.4917854048271497,2.491785404832027
576,15.899999999999999,59.858759574206296,-23.006935214218196,0.1553158759565801,3.221543612013723,2.422121092754787,2.491473555894044,2.491473555894044,2.491473555898921
577,15.933333333333332,59.858623343430125,-23.029126078331146,0.1553158759565801,3.221543612013723,2.4238471193154756,2.4911641516661085,2.4911641516661085,2.491164151670985
578,15.966666666666665,59.85848080992324,-23.05234360379113,0.1553158759565801,3.221543612013723,2.4256506269973785,2.4908573297078798,2.4908573297078798,2.490857329712756
579,15.999999999999998,59.85833246404588,-23.07650791489233,0.1553158759565801,3.221543612013723,2.4275251626284673,2.490553225016286,2.490553225016286,2.490553225021161
580,16.0,59.85817877201926,-23.101543067986725,0.1553158759565801,3.221543612013723,2.429464602017485,2.490251968453513,2.490251968453513,2.490251968458388
581,16.033333333333335,59.858020179493856,-23.12737647025921,0.1553158759565801,3.221543612013723,2.4314631003585236,2.489953684533152,2.489953684533152,2.4899536845380257
582,16.06666666666667,59.85785711831791,-23.15393777712312,0.1553158759565801,3.221543612013723,2.4335150616719123,2.489658491599498,2.489658491599498,2.489658491604372
