,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
550,15.066666666666666,59.85806879504581,-23.1194578373985,0.15531587818733736,3.2215436503105233,0.9994792863599996,1.9989589085514365,2.998438362827155,3.997917817102873
551,15.1,59.85837393608469,-23.0697528032925,0.15531587818733736,3.2215436503105233,0.9993719152295306,1.9987441712480802,2.9981162568721205,3.9974883424961605
552,15.133333333333333,59.85865248723613,-23.024379049131987,0.15531587818733736,3.2215436503105233,0.9992627507876041,1.998525844531894,2.9977887667978407,3.997051689063788
553,15.166666666666666,59.858905196579556,-22.98321471876307,0.15531587818733736,3.2215436503105233,0.9991517679742293,1.9983038784268634,2.9974558176402955,3.996607756853727
554,15.2,59.859132927720964,-22.94611913767588,0.15531587818733736,3.2215436503105233,0.9990390012835223,1.9980783420832327,2.997117513124849,3.9961566841664653
555,15.233333333333333,59.85933654113898,-22.912952140789763,0.15531587818733736,3.2215436503105233,0.9989232507924646,1.9978468359501136,2.99677025392517,3.995693671900227
556,15.264999999999999,59.85950847808786,-22.88494498731212,0.15531587818733736,3.2215436503105233,0.9988116648019417,1.9976233386243756,2.9964350079365634,3.995246677248751
557,15.298333333333332,59.85966787720065,-22.858980147030916,0.15531587818733736,3.2215436503105233,0.9986937514269425,1.9973875118733122,2.996081267809968,3.9947750237466244
558,15.331666666666665,59.85980605212652,-22.83647255700668,0.15531587818733736,3.2215436503105233,0.9985747380454149,1.9971494851091822,2.9957242276637728,3.9942989702183644
559,15.364999999999998,59.859923845453025,-22.817284966465937,0.15531587818733736,3.2215436503105233,0.9984545837198076,1.9969091764568823,2.9953637646853237,3.9938183529137645
560,15.398333333333332,59.86002210888365,-22.80127863972547,0.15531587818733736,3.2215436503105233,0.9983333669389172,1.9966667428940068,2.99500011434101,3.9933334857880136
561,15.431666666666665,59.86010165750623,-22.788320805495623,0.15531587818733736,3.2215436503105233,0.9982111899287419,1.996422388872553,2.9946335833088296,3.992844777745106
562,15.464999999999998,59.86016328045424,-22.778282920247875,0.15531587818733736,3.2215436503105233,0.9980881626213715,1.996176334256701,2.994264501385052,3.992352668513402
563,15.498333333333331,59.86020774690075,-22.771039691842624,0.15531587818733736,3.2215436503105233,0.997964398457862,1.995928805928564,2.9938932088928465,3.991857611857128
564,15.5,59.86022334099056,-22.76849953936654,0.15531587818733736,3.2215436503105233,0.9978211510288465,1.9956423110692396,2.9934634666038593,3.9912846221384792
565,15.533333333333333,59.860217751267314,-22.769410060564958,0.15531587818733736,3.2215436503105233,0.9976951247543149,1.9953902585190382,2.9930853877785575,3.9907805170380763
566,15.566666666666666,59.86020970515666,-22.770720707620512,0.15531587818733736,3.2215436503105233,0.9975686617489345,1.9951373325071353,2.992705998760703,3.9902746650142706
567,15.6,59.86019021139844,-22.773895961330506,0.15531587818733736,3.2215436503105233,0.9974421567292682,1.9948843224666601,2.99232648369999,3.9897686449333203
568,15.633333333333333,59.86015653757996,-22.779381127725532,0.15531587818733736,3.2215436503105233,0.997315705650066,1.9946314203071136,2.991947130460671,3.989262840614227
569,15.666666666666666,59.860108773047315,-22.787161555457253,0.15531587818733736,3.2215436503105233,0.9971893681455251,1.994378745296891,2.9915681179453366,3.988757490593782
570,15.7,59.8600477830663,-22.797096299647475,0.15531587818733736,3.2215436503105233,0.9970631924469372,1.9941263938985754,2.991189590847863,3.9882527877971508
571,15.733333333333333,59.8599744961139,-22.80903411880412,0.15531587818733736,3.2215436503105233,0.9969372283572814,1.9938744657181262,2.9908116985771898,3.9877489314362524
572,15.766666666666666,59.85988975817517,-22.82283720871088,0.15531587818733736,3.2215436503105233,0.9968115341378458,1.9936230772781203,2.9904346159171804,3.9872461545562405
573,15.799999999999999,59.85979432353022,-22.838382703177537,0.15531587818733736,3.2215436503105233,0.9966861767574031,1.9933723625161024,2.9900585437741536,3.986744725032205
574,15.833333333333332,59.8596888789309,-22.85555873583088,0.15531587818733736,3.2215436503105233,0.996561230724723,1.993122470449614,2.989683705674421,3.986244940899228
575,15.866666666666665,59.85957405902497,-22.874261927650807,0.15531587818733736,3.2215436503105233,0.996436774896574,1.992873558792192,2.989310338188288,3.985747117584384
576,15.899999999999999,59.85945045770507,-22.89439553831404,0.15531587818733736,3.2215436503105233,0.9963128898171967,1.9926257886323184,2.988938682948478,3.985251577264637
577,15.933333333333332,59.85931863679004,-22.915868052080278,0.15531587818733736,3.2215436503105233,0.9961896561725427,1.9923793213418979,2.988568982012847,3.9847586426837958
578,15.966666666666665,59.859179131726115,-22.938592249102587,0.15531587818733736,3.2215436503105233,0.9960671522937562,1.9921343135832184,2.988201470374827,3.9842686271664367
579,15.999999999999998,59.859032454752096,-22.96248468985689,0.15531587818733736,3.2215436503105233,0.9959454531090914,1.9918909152127895,2.987836372819184,3.983781830425579
580,16.0,59.85887909740236,-22.98746530740738,0.15531587818733736,3.2215436503105233,0.9958246293493823,1.9916492676922803,2.98747390153842,3.9832985353845607
581,16.033333333333335,59.858719537877775,-23.013457036012902,0.15531587818733736,3.2215436503105233,0.9957047473279826,1.9914095036483983,2.987114255472598,3.9828190072967966
582,16.06666666666667,59.858554220077224,-23.040385983181746,0.15531587818733736,3.2215436503105233,0.9955858689536816,1.9911717468987222,2.9867576203480835,3.9823434937974445
583,16.100000000000005,59.85838358907899,-23.068180407745302,0.15531587818733736,3.2215436503105233,0.9954680517543215,1.9909361124989384,2.9864041687484075,3.981872224997877
584,16.13333333333334,59.85820807097133,-23.096770903338623,0.15531587818733736,3.2215436503105233,0.9953513486523364,1.9907027062939138,2.9860540594408707,3.9814054125878275
585,16.166666666666675,59.85802807693781,-23.12609049144543,0.15531587818733736,3.2215436503105233,0.9952358083023696,1.9904716255929367,2.9857074383894053,3.9809432511858733
586,16.20000000000001,59.85784400996582,-23.156073528648015,0.15531587818733736,3.2215436503105233,0.9951214750986592,1.9902429591844837,2.9853644387767253,3.9804859183689674
587,16.233333333333345,59.857656257507976,-23.186656902010377,0.15531587818733736,3.2215436503105233,0.9950083900856946,1.990016789157533,2.9850251837362998,3.980033578315066
588,16.26666666666668,59.857465186108804,-23.217780904365043,0.15531587818733736,3.2215436503105233,0.9948965914138124,1.989793191812759,2.9846897877191383,3.979586383625518
589,16.300000000000015,59.85727114526997,-23.249388604683347,0.15531587818733736,3.2215436503105233,0.9947861137811334,1.9895722365464035,2.984358354819605,3.979144473092807
590,16.33333333333335,59.857074472949314,-23.281424952339577,0.15531587818733736,3.2215436503105233,0.9946769888782194,1.98935398673959,2.984030980109385,3.97870797347918
591,16.366666666666685,59.85687550145646,-23.313835714086007,0.15531587818733736,3.2215436503105233,0.9945692475200675,1.9891385040223128,2.983707756033469,3.9782770080446257
592,16.40000000000002,59.8566745521317,-23.346568722927312,0.15531587818733736,3.2215436503105233,0.994462919624595,1.9889258482304075,2.9833887723456116,3.977851696460815
593,16.433333333333355,59.85647193301398,-23.379573724762693,0.15531587818733736,3.2215436503105233,0.9943580328597046,1.9887160746996795,2.983074112049519,3.977432149399359
594,16.46666666666669,59.856267938013815,-23.41280284399051,0.15531587818733736,3.2215436503105233,0.9942546125713708,1.988509234122078,2.982763851183117,3.977018468244156
595,16.5,59.85587482305859,-23.476838043635233,0.2491583872507588,4.70457392464065,0.9940495231970051,1.9880990553714943,2.9821485830572416,3.9761981107429887
596,16.533333333333335,59.85579544395217,-23.489768206825627,0.2491583872507588,4.70457392464065,0.9939551144928055,1.9879102379622426,2.9818653569433637,3.9758204759244853
597,16.56666666666667,59.85596400616005,-23.462310695310347,0.2491583872507588,4.70457392464065,0.9938739739230807,1.9877479568220602,2.98162193523309,3.9754959136441204
598,16.600000000000005,59.856451824364,-23.382848915068955,0.2491583872507588,4.70457392464065,0.9938133871832703,1.9876267833418924,2.9814401750128385,3.9752535666837847
599,16.63333333333334,59.8572227468068,-23.257271704226536,0.2491583872507588,4.70457392464065,0.993774158861193,1.9875483266973832,2.981322490046075,3.9750966533947665
600,16.666666666666675,59.85818595518551,-23.100372646627278,0.2491583872507588,4.70457392464065,0.9937509368494373,1.9875018826736621,2.981252824010493,3.9750037653473242
601,16.70000000000001,59.85925408135029,-22.926383329178996,0.2491583872507588,4.70457392464065,0.9937371033479456,1.9874742156705538,2.9812113235058306,3.9749484313411076
602,16.733333333333345,59.860364789410156,-22.745457786511068,0.2491583872507588,4.70457392464065,0.9937281051791165,1.9874562193328145,2.9811843289992215,3.974912438665629
603,16.76666666666668,59.861481028067615,-22.563631393911265,0.2491583872507588,4.70457392464065,0.9937218967708888,1.9874438025163028,2.9811657037744546,3.9748876050326056
604,16.800000000000015,59.86258371984328,-22.38401173218298,0.2491583872507588,4.70457392464065,0.9937181626469624,1.9874363342684165,2.981154501402625,3.974872668536833
605,16.83333333333335,59.86366452568985,-22.207957172048747,0.2491583872507588,4.70457392464065,0.9937174044912335,1.9874348179569516,2.9811522269354276,3.9748696359139033
606,16.866666666666685,59.864720790100314,-22.03590027388565,0.2491583872507588,4.70457392464065,0.9937202621461376,1.9874405332667857,2.9811607999001786,3.9748810665335714
607,16.90000000000002,59.86575254242912,-21.86783624805676,0.2491583872507588,4.70457392464065,0.9937271268433686,1.9874542626613096,2.9811813939919647,3.9749085253226193
608,16.933333333333355,59.86676097479658,-21.703579995884073,0.2491583872507588,4.70457392464065,0.9937379938366325,1.9874759966479356,2.9812139949719034,3.9749519932958712
609,16.96666666666669,59.86774738413079,-21.542893104168332,0.2491583872507588,4.70457392464065,0.9937524717020271,1.9875049523788557,2.981257428568284,3.9750099047577114
610,17.0,59.869660158571506,-21.23131744997034,0.2491583872507588,4.70457392464065,0.9937892611124991,1.9875785312001317,2.981367796800198,3.9751570624002635
611,17.033333333333335,59.870588719092595,-21.080062369568793,0.2491583872507588,4.70457392464065,0.9938096934859652,1.9876193959472483,2.9814290939208727,3.9752387918944967
612,17.06666666666667,59.87149974000829,-20.931664453312376,0.2491583872507588,4.70457392464065,0.9938301743077989,1.9876603575911007,2.981490536386651,3.9753207151822014
613,17.100000000000005,59.8723935689135,-20.78606690482504,0.2491583872507588,4.70457392464065,0.9938497928873204,1.9876995947503213,2.9815493921254816,3.9753991895006426
614,17.13333333333334,59.87327022804634,-20.643266174225854,0.2491583872507588,4.70457392464065,0.9938677595546258,1.9877355280850943,2.9816032921276414,3.9754710561701887
615,17.166666666666675,59.87412944338845,-20.503306895761362,0.2491583872507588,4.70457392464065,0.9938834359865056,1.9877668809489955,2.9816503214234933,3.975533761897991
616,17.20000000000001,59.87497069476908,-20.366273800133015,0.2491583872507588,4.70457392464065,0.993896348460247,1.987792705896595,2.9816890588448923,3.97558541179319
617,17.233333333333345,59.87579328464576,-20.232280510643893,0.2491583872507588,4.70457392464065,0.9939061861274343,1.9878123812310582,2.981718571846587,3.9756247624621164
618,17.26666666666668,59.876596404851675,-20.10145867050094,0.2491583872507588,4.70457392464065,0.9939127955112625,1.9878255999987742,2.9817383999981613,3.9756511999975483
619,17.300000000000015,59.87737921945613,-19.973944445507442,0.2491583872507588,4.70457392464065,0.9939161561101384,1.9878323211965563,2.9817484817948348,3.9756646423931126
620,17.33333333333335,59.87814093152315,-19.84986764966898,0.2491583872507588,4.70457392464065,0.9939163610776147,1.987832731131511,2.9817490966972664,3.975665462263022
621,17.366666666666685,59.87888084536685,-19.7293416043368,0.2491583872507588,4.70457392464065,0.993913590794129,1.9878271905645146,2.981740785846772,3.9756543811290292
622,17.40000000000002,59.879598416013955,-19.61245508124081,0.2491583872507588,4.70457392464065,0.9939080864799862,1.9878161819361793,2.9817242729042683,3.9756323638723585
623,17.433333333333355,59.88029328434741,-19.499266577911587,0.2491583872507588,4.70457392464065,0.9939001251165563,1.9878002592092474,2.9817003888138713,3.975600518418495
624,17.46666666666669,59.880965295890206,-19.389801257934714,0.2491583872507588,4.70457392464065,0.9938899961838088,1.987780001343661,2.9816700020154916,3.975560002687322
625,17.5,59.88224405229458,-19.181502042375573,0.2491583872507588,4.70457392464065,0.9938670622890323,1.987734133553901,2.9816012003308514,3.975468267107802
626,17.533333333333335,59.882852280010326,-19.082426582164654,0.2491583872507588,4.70457392464065,0.993852272678408,1.987704554332519,2.981556831498778,3.975409108665038
627,17.56666666666667,59.88343628117114,-18.98729743605108,0.2491583872507588,4.70457392464065,0.9938362857528941,1.9876725804813464,2.9815088707220196,3.975345160962693
628,17.600000000000005,59.88399883474999,-18.895661929340875,0.2491583872507588,4.70457392464065,0.9938191850838218,1.9876383791430479,2.9814575687145717,3.9752767582860957
629,17.63333333333334,59.88454143438638,-18.807276669933966,0.2491583872507588,4.70457392464065,0.9938010747828544,1.9876021585409491,2.9814032378114237,3.9752043170818983
630,17.666666666666675,59.88506500485281,-18.72199122951507,0.2491583872507588,4.70457392464065,0.9937820267077851,1.9875640623906385,2.981346093585958,3.975128124781277
631,17.70000000000001,59.88557029995068,-18.639682700434108,0.2491583872507588,4.70457392464065,0.9937620793116657,1.9875241675982196,2.981286251397329,3.975048335196439
632,17.733333333333345,59.88605802470728,-18.560236239380533,0.2491583872507588,4.70457392464065,0.993741241519561,1.987482492013822,2.981223738020733,3.974964984027644
633,17.76666666666668,59.88652884371136,-18.48354359016919,0.2491583872507588,4.70457392464065,0.9937194986068851,1.9874390061882736,2.9811585092824107,3.9748780123765473
634,17.800000000000015,59.886983363966934,-18.409505876698002,0.2491583872507588,4.70457392464065,0.9936968193214469,1.9873936476171927,2.981090471425789,3.9747872952343855
635,17.83333333333335,59.88742211870546,-18.338036105589836,0.2491583872507588,4.70457392464065,0.9936731633884955,1.987346335751076,2.9810195036266145,3.974692671502152
636,17.866666666666685,59.88784555900514,-18.26906101273704,0.2491583872507588,4.70457392464065,0.9936484878994456,1.9872969847727535,2.98094547715913,3.974593969545507
637,17.90000000000002,59.88825405414456,-18.202520358429922,0.2491583872507588,4.70457392464065,0.9936227531124451,1.9872455151985202,2.9808682727977804,3.9744910303970404
638,17.933333333333355,59.88864789178135,-18.13836728457083,0.2491583872507588,4.70457392464065,0.9935959268253636,1.9871918626241147,2.980787793936172,3.9743837252482295
639,17.96666666666669,59.889027339394545,-18.076565389791654,0.2491583872507588,4.70457392464065,0.9935679873846751,1.9871359837424856,2.980703975613728,3.974271967484971
640,18.0,59.88974342901591,-17.959913360741087,0.2491583872507588,4.70457392464065,0.993508745646977,1.9870175002665544,2.9805262503998318,3.974035000533109
641,18.033333333333335,59.89008038981743,-17.905025141860005,0.2491583872507588,4.70457392464065,0.9934774625711543,1.9869549341146269,2.98043240117194,3.9739098682292537
642,18.06666666666667,59.8904034106051,-17.85240763971426,0.2491583872507588,4.70457392464065,0.9934451039060346,1.9868902167840947,2.9803353251761417,3.9737804335681894
643,18.100000000000005,59.890712590895866,-17.802044643790595,0.2491583872507588,4.70457392464065,0.9934117064905521,1.9868234219528282,2.9802351329292422,3.9736468439056565
644,18.13333333333334,59.891023496880976,-17.75139260034673,0.2491583872507588,4.70457392464065,0.9935354298148633,1.9870708636827175,2.9806062955240766,3.974141727365435
645,18.165000000000006,59.89133427813584,-17.70078109350748,0.2491583872507588,4.70457392464065,0.9935329649694761,1.9870660929286688,2.980599139393003,3.9741321858573375
646,18.19833333333334,59.89164804936571,-17.64965852607651,0.2491583872507588,4.70457392464065,0.9928767341219037,1.9857534830701744,2.978630224605261,3.971506966140349
647,18.231666666666676,59.89190849237867,-17.60724066812121,0.2491583872507588,4.70457392464065,0.9914761042402178,1.9829522098286496,2.974428314742974,3.9659044196572992
648,18.26500000000001,59.89211147572029,-17.574176198283688,0.2491583872507588,4.70457392464065,0.989792584942911,1.9795850306763212,2.969377546014482,3.9591700613526424
649,18.298333333333346,59.89227690032227,-17.54723550024128,0.2491583872507588,4.70457392464065,0.9884526181372705,1.9769052236192808,2.9653578354289207,3.9538104472385616
650,18.33166666666668,59.892422082146425,-17.523582195004263,0.2491583872507588,4.70457392464065,0.9875008493648054,1.9750018139181944,2.962502720877292,3.9500036825042635
651,18.365000000000016,59.892555938427,-17.501778077749318,0.2491583872507588,4.70457392464065,0.9867347091329127,1.9734694287368653,2.960204143105298,3.946938862443229
652,18.39833333333335,59.892683420678004,-17.48101223891943,0.2491583872507588,4.70457392464065,0.9860548247347646,1.9721096504213724,2.958164475632058,3.944219301294485
653,18.431666666666686,59.892807292731135,-17.46083447243957,0.2491583872507588,4.70457392464065,0.9854320865005228,1.97086417308757,2.9562962596313547,3.941728346216204
654,18.46500000000002,59.89292859005261,-17.441076109149904,0.2491583872507588,4.70457392464065,0.9848437749187802,1.9696875498454252,2.954531324768138,3.9393750996945838
655,18.498333333333356,59.8930470721644,-17.421776320997235,0.2491583872507588,4.70457392464065,0.9842815560479997,1.9685631120967144,2.9528446681450715,3.937126224193768
656,18.5,59.89317073276026,-17.401632999215874,0.2491583872507588,4.70457392464065,0.9836707375671163,1.9673414751342921,2.9510122127014387,3.9346828915685563
657,18.533333333333335,59.893284102375915,-17.383165995782733,0.2491583872507588,4.70457392464065,0.9830949239760528,1.9661898479521112,2.9492847719281654,3.9323796905683017
658,18.56666666666667,59.893388623414154,-17.36614024261273,0.2491583872507588,4.70457392464065,0.9826366286706381,1.9652732573412768,2.9479098860119146,3.9305465141975096
659,18.600000000000005,59.893486520646455,-17.3501935412924,0.2491583872507588,4.70457392464065,0.9822251703761178,1.9644503407522356,2.9466755111283534,3.92890068146038
660,18.63333333333334,59.893577063234204,-17.335444849117845,0.2491583872507588,4.70457392464065,0.9818079841713478,1.9636159683426957,2.945423952514043,3.927231936681383
661,18.666666666666675,59.89365949788861,-17.32201687105447,0.2491583872507588,4.70457392464065,0.9814259402671061,1.9628518805342121,2.944277820801318,3.9257037610680596
662,18.70000000000001,59.89373367254434,-17.309934377535928,0.2491583872507588,4.70457392464065,0.9810770777280289,1.9621541554560578,2.943231233184086,3.924308310912082
663,18.733333333333345,59.89379940178342,-17.299227571975383,0.2491583872507588,4.70457392464065,0.9807581006221471,1.9615162012442942,2.942274301866441,3.9230324024885848
664,18.76666666666668,59.89385665471565,-17.289901486635216,0.2491583872507588,4.70457392464065,0.980471957763846,1.960943915527692,2.9414158732915374,3.921887831055383
665,18.800000000000015,59.8939055785749,-17.28193213885699,0.2491583872507588,4.70457392464065,0.9802184250205863,1.9604368500411726,2.9406552750617583,3.9208737000823453
666,18.83333333333335,59.8939464328116,-17.275277266836074,0.2491583872507588,4.70457392464065,0.9799968024473209,1.9599936048946418,2.939990407341962,3.9199872097892836
667,18.866666666666685,59.89397957615387,-17.269878437223976,0.2491583872507588,4.70457392464065,0.9798066511668634,1.9596133023337268,2.9394199535005896,3.9192266046674535
668,18.90000000000002,59.89400545025771,-17.265663708302885,0.2491583872507588,4.70457392464065,0.9796471877231542,1.9592943754463084,2.938941563169462,3.9185887508926167
669,18.933333333333355,59.89402455284079,-17.262552006253667,0.2491583872507588,4.70457392464065,0.9795174621161143,1.9590349242322287,2.938552386348343,3.9180698484644574
670,18.96666666666669,59.89403741678,-17.26045652995736,0.2491583872507588,4.70457392464065,0.9794164329128126,1.958832865825625,2.938249298738437,3.91766573165125
671,19.0,59.8940466203326,-17.258957259857524,0.2491583872507588,4.70457392464065,0.9792957416298308,1.9585914832596616,2.9378872248894914,3.917182966519323
672,19.033333333333335,59.89404403282908,-17.259378701760433,0.2491583872507588,4.70457392464065,0.9792734762877872,1.9585469525755743,2.9378204288633607,3.9170939051511486
673,19.06666666666667,59.89403732452228,-17.260471389742584,0.2491583872507588,4.70457392464065,0.9792747572529671,1.9585495145059342,2.9378242717589007,3.9170990290118683
674,19.100000000000005,59.894026951777086,-17.262160985274804,0.2491583872507588,4.70457392464065,0.9792981346083834,1.9585962692167669,2.93789440382515,3.9171925384335338
675,19.13333333333334,59.89401332408548,-17.264380785034753,0.2491583872507588,4.70457392464065,0.9793421257151886,1.9586842514303773,2.938026377145566,3.9173685028607546
676,19.166666666666675,59.89399680092826,-17.267072232138947,0.2491583872507588,4.70457392464065,0.9794052344713678,1.9588104689427357,2.9382157034141034,3.917620891954417
677,19.20000000000001,59.89397769150282,-17.270184960525093,0.2491583872507588,4.70457392464065,0.979485965211448,1.958971930422896,2.938457895634344,3.9179438077519073
678,19.233333333333345,59.89395625672402,-17.273676469055612,0.2491583872507588,4.70457392464065,0.9795828390241025,1.959165678048205,2.9387485170723076,3.9183312992944384
679,19.26666666666668,59.893932713191546,-17.277511475275112,0.2491583872507588,4.70457392464065,0.9796944112795777,1.9593888225591554,2.939083233838733,3.9187775848459125
680,19.300000000000015,59.893907238867705,-17.281660990565186,0.2491583872507588,4.70457392464065,0.9798192823456218,1.9596385646912435,2.939457847036865,3.9192770655817033
681,19.33333333333335,59.893879979398704,-17.286101290432693,0.2491583872507588,4.70457392464065,0.9799561094111517,1.9599122188223035,2.939868282023464,3.919824370231484
682,19.366666666666685,59.89385105526271,-17.29081275017465,0.2491583872507588,4.70457392464065,0.9801036150570682,1.9602072301141364,2.9403107922369975,3.9204143891221004
683,19.40000000000002,59.89382056886314,-17.29577868938512,0.2491583872507588,4.70457392464065,0.980260591012658,1.960521182025316,2.9407817169214163,3.921042289180627
684,19.433333333333355,59.89378860929172,-17.300984596076347,0.2491583872507588,4.70457392464065,0.9804259163504956,1.9608518327009912,2.941277690036954,3.921703586711583
685,19.46666666666669,59.89375526020977,-17.306416842887593,0.2491583872507588,4.70457392464065,0.980598552440113,1.961197104880226,2.9417955954082258,3.922394127210572
686,19.5,59.89368498279688,-17.317864370148296,0.2491583872507588,4.70457392464065,0.9809581949636085,1.961916389927217,2.942874517161724,3.9238326895489624
687,19.533333333333335,59.89364826178316,-17.32384587944777,0.2491583872507588,4.70457392464065,0.9811419823297134,1.9622839646594268,2.943425876121312,3.924567834828415
688,19.56666666666667,59.893610289097765,-17.330031277678724,0.2491583872507588,4.70457392464065,0.981336382775573,1.962672765551146,2.944009074893339,3.9253454331911177
689,19.600000000000005,59.89357145819549,-17.33636358403603,0.2491583872507588,4.70457392464065,0.9815351184910951,1.9630701905794932,2.944605279193731,3.926140372258308
690,19.63333333333334,59.89353180612212,-17.34282479450969,0.2491583872507588,4.70457392464065,0.9817334736035374,1.9634669429888025,2.945200413876361,3.926933885168482
691,19.666666666666675,59.8934914063254,-17.34939784084236,0.2491583872507588,4.70457392464065,0.9819339848240602,1.9638679692646548,2.945801953841816,3.927735938455755
692,19.70000000000001,59.89345050810958,-17.356059833013983,0.2491583872507588,4.70457392464065,0.98213590655654,1.9642718130782215,2.946407719612316,3.928543626149756
693,19.733333333333345,59.893409188688956,-17.362790436078058,0.2491583872507588,4.70457392464065,0.9823384990548972,1.9646769981066265,2.9470154971594833,3.929353996212645
694,19.76666666666668,59.893367570605726,-17.369569688891808,0.2491583872507588,4.70457392464065,0.982541582590343,1.9650831651803997,2.947624747770558,3.9301663303607444
695,19.800000000000015,59.893325775730354,-17.376377739731762,0.2491583872507588,4.70457392464065,0.9827447883175574,1.9654895766350915,2.9482343649526337,3.930979153270179
696,19.83333333333335,59.893283919777424,-17.383195739615832,0.2491583872507588,4.70457392464065,0.9829477616493408,1.965895523298683,2.948843284948024,3.931791046597365
697,19.866666666666685,59.89324211118758,-17.39000602443227,0.2491583872507588,4.70457392464065,0.9831502132116617,1.966300426423328,2.9494506396349918,3.932600852846656
698,19.90000000000002,59.893200449777616,-17.396792334824905,0.2491583872507588,4.70457392464065,0.983351865530595,1.9667037310611954,2.9500555965917923,3.933407462122391
699,19.933333333333355,59.89315903119893,-17.403539089944157,0.2491583872507588,4.70457392464065,0.9835524517896823,1.9671049035793708,2.950657355369056,3.9342098071587417
700,19.96666666666669,59.89311793720477,-17.410232972839754,0.2491583872507588,4.70457392464065,0.9837517275683537,1.9675034551367148,2.9512551827050717,3.9350069102734295
701,20.0,59.8930369678048,-17.42342224034168,0.2491583872507588,4.70457392464065,0.9841455463750093,1.9682910927500272,2.9524366391250405,3.9365821855000545
702,20.033333333333335,59.892997192973986,-17.429901242081623,0.2491583872507588,4.70457392464065,0.9843397286962943,1.968679457392598,2.953019186088897,3.937358914785196
703,20.06666666666667,59.892957942879576,-17.43629476845986,0.2491583872507588,4.70457392464065,0.9845318768460845,1.9690637536921782,2.953595630538268,3.9381275073843565
704,20.100000000000005,59.89291924564706,-17.44259823805873,0.2491583872507588,4.70457392464065,0.9847218470414963,1.9694436940830031,2.954165541124505,3.9388873881660063
705,20.13333333333334,59.89288112248583,-17.448808196037895,0.2491583872507588,4.70457392464065,0.9849095058294393,1.969819011658889,2.9547285174883333,3.939638023317778
706,20.166666666666675,59.89284358836554,-17.454922096782806,0.2491583872507588,4.70457392464065,0.9850947308856868,1.970189461771385,2.9552841926570768,3.94037892354277
707,20.20000000000001,59.89280665329467,-17.460938513486397,0.2491583872507588,4.70457392464065,0.9852774110122013,1.970554822024415,2.955832233036622,3.94110964404883
708,20.233333333333345,59.892770323532446,-17.46685633008112,0.2491583872507588,4.70457392464065,0.9854574445224705,1.9709148890449537,2.9563723335674306,3.9418297780899074
709,20.26666666666668,59.89273460273877,-17.472674950441927,0.2491583872507588,4.70457392464065,0.9856347385768438,1.9712694771537007,2.9569042157305514,3.9425389543074014
710,20.300000000000015,59.892699492879856,-17.47839405433299,0.2491583872507588,4.70457392464065,0.9858092083386863,1.9716184166773867,2.9574276250160794,3.9432368333547734
711,20.33333333333335,59.89266499482626,-17.48401349999063,0.2491583872507588,4.70457392464065,0.9859807771628845,1.9719615543257831,2.9579423314886744,3.9439231086515663
712,20.366666666666685,59.89263110909054,-17.48953320396625,0.2491583872507588,4.70457392464065,0.9861493762337864,1.972298752467587,2.9584481287013804,3.944597504935174
713,20.40000000000002,59.89259783642363,-17.494953043975798,0.2491583872507588,4.70457392464065,0.9863149436999681,1.9726298873999508,2.958944831099926,3.9452597747999016
714,20.433333333333355,59.89256517905513,-17.500272656870678,0.2491583872507588,4.70457392464065,0.9864774249801962,1.9729548499604077,2.9594322749406112,3.9459096999208154
715,20.46666666666669,59.892533135756445,-17.505492242815365,0.2491583872507588,4.70457392464065,0.9866367735950837,1.9732735471901828,2.9599103207852737,3.9465470943803656
716,20.5,59.89247050684317,-17.51569436674157,0.3193837298623448,5.908190094153219,0.9884216687544429,1.9768433375088945,2.965265006263342,3.953686675017789
717,20.531666666666666,59.892502436692105,-17.51049308234985,0.3193837298623448,5.908190094153219,0.9899523823869414,1.9799047647738839,2.9698571471608255,3.9598095295477678
718,20.565,59.892749490461036,-17.47024999982198,0.3193837298623448,5.908190094153219,0.9899716057592701,1.9799432115185405,2.9699148172778105,3.959886423037081
719,20.598333333333336,59.893283982758874,-17.383185480441718,0.3193837298623448,5.908190094153219,0.9899034509921911,1.9798069019843823,2.9697103529765734,3.9596138039687645
720,20.63166666666667,59.89406852879027,-17.25538920829531,0.3193837298623448,5.908190094153219,0.9898919276735286,1.9797838553470573,2.9696757830205858,3.9595677106941145
721,20.665000000000006,59.895031434658904,-17.0985395455409,0.3193837298623448,5.908190094153219,0.989926006552708,1.979852013105416,2.9697780196581243,3.959704026210832
722,20.69833333333334,59.896090903353624,-16.92596057092171,0.3193837298623448,5.908190094153219,0.9899878873592649,1.9799757747185298,2.9699636620777947,3.9599515494370596
723,20.731666666666676,59.89718475358964,-16.74778111827626,0.3193837298623448,5.908190094153219,0.9900653940020033,1.9801307880040067,2.97019618200601,3.9602615760080133
724,20.76500000000001,59.8982757251938,-16.570070571731957,0.3193837298623448,5.908190094153219,0.9901514063667589,1.9803028127335178,2.9704542191002767,3.9606056254670357
725,20.798333333333346,59.89934526303482,-16.39585141373156,0.3193837298623448,5.908190094153219,0.9902422403692792,1.9804844807385584,2.970726721107838,3.960968961477117
726,20.83166666666668,59.900386159976854,-16.226297629050748,0.3193837298623448,5.908190094153219,0.9903361914623533,1.9806723829247066,2.9710085743870596,3.961344765849413
