,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
446,11.833333333333332,59.646028166000015,-57.659180069309535,-2.7746795697178487e-07,-2.129280902301399e-06,2.437209675475968
447,11.866666666666665,59.64647419116636,-57.5865259465955,-2.7746795697178487e-07,-2.129280902301399e-06,2.438210663803898
448,11.899999999999999,59.647018876993165,-57.497800683945655,-2.7746795697178487e-07,-2.129280902301399e-06,2.4392174064879906
449,11.933333333333332,59.64765632289972,-57.39396543835551,-2.7746795697178487e-07,-2.129280902301399e-06,2.440228997775036
450,11.966666666666665,59.64838061451218,-57.27598361919664,-2.7746795697178487e-07,-2.129280902301399e-06,2.4412448148414674
451,11.999999999999998,59.649185907394006,-57.14480724851945,-2.7746795697178487e-07,-2.129280902301399e-06,2.44226444256087
452,12.0,59.65006651769595,-57.00136219695442,-2.7746795697178487e-07,-2.129280902301399e-06,2.4432875967352548
453,12.033333333333333,59.65101699127673,-56.84653691677981,-2.7746795697178487e-07,-2.129280902301399e-06,2.444314051758035
454,12.066666666666666,59.6520321516803,-56.681174630807185,-2.7746795697178487e-07,-2.129280902301399e-06,2.445343575885051
455,12.1,59.65310713592084,-56.50606749946362,-2.7746795697178487e-07,-2.129280902301399e-06,2.446375876485372
456,12.133333333333333,59.65423741243483,-56.32195369489163,-2.7746795697178487e-07,-2.129280902301399e-06,2.447410558174655
457,12.166666666666666,59.65541878882849,-56.12951613856085,-2.7746795697178487e-07,-2.129280902301399e-06,2.4484470943195715
458,12.2,59.65664739070885,-55.92938594946965,-2.7746795697178487e-07,-2.129280902301399e-06,2.4494848138629983
459,12.233333333333333,59.65791963637605,-55.72214656620824,-2.7746795697178487e-07,-2.129280902301399e-06,2.4505229000650166
460,12.266666666666666,59.65923221319757,-55.50833759452088,-2.7746795697178487e-07,-2.129280902301399e-06,2.4515603986433576
461,12.299999999999999,59.660582041753194,-55.28846064975483,-2.7746795697178487e-07,-2.129280902301399e-06,2.452596237649617
462,12.333333333333332,59.661966299177635,-55.06298559435675,-2.7746795697178487e-07,-2.129280902301399e-06,2.453629253265749
463,12.366666666666665,59.663382133665245,-54.83235671160902,-2.7746795697178487e-07,-2.129280902301399e-06,2.454658219463226
464,12.399999999999999,59.664827007446085,-54.596998252977066,-2.7746795697178487e-07,-2.129280902301399e-06,2.4556818774187024
465,12.433333333333332,59.66629840455366,-54.35731935190612,-2.7746795697178487e-07,-2.129280902301399e-06,2.456698979344911
466,12.466666666666665,59.667793881136554,-54.11371809271402,-2.7746795697178487e-07,-2.129280902301399e-06,2.457708302065608
467,12.499999999999998,59.66931104242031,-53.86658456638058,-2.7746795697178487e-07,-2.129280902301399e-06,2.458708681644111
468,12.5,59.67073441152399,-53.63473054029395,0.38809337325825627,3.2200635261654496,2.4593282489133026
469,12.533333333333333,59.672372920304156,-53.36782929269079,0.38809337325825627,3.2200635261654496,2.46029726246872
470,12.566666666666666,59.67471350116708,-52.98656735477615,0.38809337325825627,3.2200635261654496,2.461316082502392
471,12.6,59.67779991982335,-52.483814478547686,0.38809337325825627,3.2200635261654496,2.462429650719028
472,12.633333333333333,59.68151165955836,-51.87920181691301,0.38809337325825627,3.2200635261654496,2.4636404623539443
473,12.666666666666666,59.685638010923775,-51.20705221300833,0.38809337325825627,3.2200635261654496,2.4649174328093975
474,12.7,59.689984510761775,-50.499042126960546,0.38809337325825627,3.2200635261654496,2.4662227947254194
475,12.733333333333333,59.694414452396664,-49.777439952285235,0.38809337325825627,3.2200635261654496,2.4675302872427083
476,12.766666666666666,59.69884767585375,-49.055303089351796,0.38809337325825627,3.2200635261654496,2.4688278304542477
477,12.799999999999999,59.70324339783213,-48.339274804228324,0.38809337325825627,3.2200635261654496,2.470113361931107
478,12.833333333333332,59.70758370759614,-47.6322727199625,0.38809337325825627,3.2200635261654496,2.4713898077120326
479,12.866666666666665,59.711862397927256,-46.9353077602605,0.38809337325825627,3.2200635261654496,2.472661217773602
480,12.899999999999999,59.716078546598936,-46.24853024984964,0.38809337325825627,3.2200635261654496,2.473930475988737
481,12.933333333333332,59.72023328714393,-45.57175556111696,0.38809337325825627,3.2200635261654496,2.475198342532689
482,12.966666666666665,59.724328351232906,-44.90470163874754,0.38809337325825627,3.2200635261654496,2.4764633726892344
483,12.999999999999998,59.728365457613265,-44.24708853285955,0.38809337325825627,3.2200635261654496,2.477722302195217
484,13.0,59.732346038800856,-43.59868292234233,0.38809337325825627,3.2200635261654496,2.4789706104877007
485,13.033333333333333,59.73627109599507,-42.95932173447534,0.38809337325825627,3.2200635261654496,2.480203101026994
486,13.066666666666666,59.740141078914576,-42.328931737371164,0.38809337325825627,3.2200635261654496,2.4814144085731993
487,13.1,59.74395582821498,-41.70753890833369,0.38809337325825627,3.2200635261654496,2.4825994077354663
488,13.133333333333333,59.74771453907755,-41.09527434870762,0.38809337325825627,3.2200635261654496,2.4837535118747036
489,13.166666666666666,59.751415866274954,-40.492367171844975,0.38809337325825627,3.2200635261654496,2.484872868762954
490,13.2,59.75505776496357,-39.89913103839013,0.38809337325825627,3.2200635261654496,2.4859544683495454
491,13.233333333333333,59.75863798273518,-39.31594223007337,0.38809337325825627,3.2200635261654496,2.486996175907237
492,13.266666666666666,59.762153966044856,-38.743216698643714,0.38809337325825627,3.2200635261654496,2.487996705169187
493,13.299999999999999,59.76560308283616,-38.18138318590466,0.38809337325825627,3.2200635261654496,2.488955544920339
494,13.333333333333332,59.76898278274254,-37.63085712656777,0.38809337325825627,3.2200635261654496,2.489872855220724
495,13.366666666666665,59.77229073703733,-37.09201785176818,0.38809337325825627,3.2200635261654496,2.490749343714642
496,13.399999999999999,59.77552496911837,-36.56518733496002,0.38809337325825627,3.2200635261654496,2.49158613244388
497,13.433333333333332,59.778683949976745,-36.05061464174169,0.38809337325825627,3.2200635261654496,2.492384615012917
498,13.466666666666665,59.78176663930886,-35.548468589700775,0.38809337325825627,3.2200635261654496,2.4931463537701903
499,13.499999999999998,59.7847725292522,-35.05883338812662,0.38809337325825627,3.2200635261654496,2.49387294447875
500,13.5,59.7876989980425,-34.58213526209726,0.38809337325825627,3.2200635261654496,2.4945598738487873
501,13.533333333333333,59.79054835999989,-34.11799728403304,0.38809337325825627,3.2200635261654496,2.4952201876802866
502,13.566666666666666,59.793324587155226,-33.66577243479555,0.38809337325825627,3.2200635261654496,2.495849614258545
503,13.6,59.79602697313493,-33.22557576987103,0.38809337325825627,3.2200635261654496,2.496449370712653
504,13.633333333333333,59.7986562637375,-32.797285798603745,0.38809337325825627,3.2200635261654496,2.497020332622848
505,13.666666666666666,59.80121390435459,-32.38066707303969,0.38809337325825627,3.2200635261654496,2.497563162906946
506,13.7,59.803701552290775,-31.975449626967357,0.38809337325825627,3.2200635261654496,2.4980783469690917
507,13.733333333333333,59.806120872150856,-31.581362305442006,0.38809337325825627,3.2200635261654496,2.4985662266200155
508,13.766666666666666,59.80847343949547,-31.198148458224757,0.38809337325825627,3.2200635261654496,2.499027038028311
509,13.799999999999999,59.810760692829355,-30.825573760231766,0.38809337325825627,3.2200635261654496,2.499460948361958
510,13.833333333333332,59.81298390526818,-30.463430826476074,0.38809337325825627,3.2200635261654496,2.499868089021025
511,13.866666666666665,59.815144169531855,-30.111541656352358,0.38809337325825627,3.2200635261654496,2.5002485874892115
512,13.899999999999999,59.81724239846578,-29.769757436553434,0.38809337325825627,3.2200635261654496,2.5006025929661386
513,13.933333333333332,59.81927933822549,-29.437956826394785,0.38809337325825627,3.2200635261654496,2.5009302961897832
514,13.966666666666665,59.821255590924025,-29.116041642038166,0.38809337325825627,3.2200635261654496,2.5012319440870177
515,13.999999999999998,59.823171643931985,-28.80393248704468,0.38809337325825627,3.2200635261654496,2.501507846448596
516,14.0,59.82502790473252,-28.501562977859912,0.38809337325825627,3.2200635261654496,2.501758378653209
517,14.033333333333333,59.82682473776635,-28.20887374249485,0.38809337325825627,3.2200635261654496,2.501983980499816
518,14.066666666666666,59.82856249798557,-27.925806348534454,0.38809337325825627,3.2200635261654496,2.5021851501120564
519,14.1,59.830241517986984,-27.65229865206475,0.38809337325825627,3.2200635261654496,2.502362432724428
520,14.133333333333333,59.831862343663175,-27.38827922325166,0.38809337325825627,3.2200635261654496,2.502516415559388
521,14.166666666666666,59.8334254357931,-27.133664093739995,0.38809337325825627,3.2200635261654496,2.502647714560305
522,14.2,59.83493139935489,-26.888354762293798,0.38809337325825627,3.2200635261654496,2.5027569623530157
523,14.233333333333333,59.83638093846089,-26.652236530626833,0.38809337325825627,3.2200635261654496,2.5028447957136963
524,14.266666666666666,59.8377748594451,-26.425178049753878,0.38809337325825627,3.2200635261654496,2.502911862177615
525,14.299999999999999,59.839114073546625,-26.20703088299548,0.38809337325825627,3.2200635261654496,2.502958798168757
526,14.333333333333332,59.840399583912934,-25.99763162301277,0.38809337325825627,3.2200635261654496,2.502986235796361
527,14.366666666666665,59.8416324738706,-25.796803802504375,0.38809337325825627,3.2200635261654496,2.5029947970859583
528,14.399999999999999,59.84281389228681,-25.604360278643163,0.38809337325825627,3.2200635261654496,2.502985094883938
529,14.433333333333332,59.84394503734478,-25.420105875892613,0.38809337325825627,3.2200635261654496,2.502957730990181
530,14.466666666666665,59.84502713943,-25.243840173617375,0.38809337325825627,3.2200635261654496,2.5029132987828686
531,14.499999999999998,59.84606144588798,-25.075359988861802,0.38809337325825627,3.2200635261654496,2.5028523852187323
532,14.5,59.84703738021722,-24.916388092607402,0.38809337325825627,3.2200635261654496,2.5027478349678645
533,14.533333333333333,59.847964694006585,-24.765336160330232,0.38809337325825627,3.2200635261654496,2.50265328722794
534,14.566666666666666,59.84885889119937,-24.619678634509842,0.38809337325825627,3.2200635261654496,2.5025439006074808
535,14.6,59.84971265782978,-24.480606913218466,0.38809337325825627,3.2200635261654496,2.5024208682373184
536,14.633333333333333,59.850524155495854,-24.34842045894645,0.38809337325825627,3.2200635261654496,2.502284741884761
537,14.666666666666666,59.85129402209322,-24.22301536449826,0.38809337325825627,3.2200635261654496,2.5021359927394933
538,14.7,59.85202355535588,-24.10418023967432,0.38809337325825627,3.2200635261654496,2.501975074459232
539,14.733333333333333,59.852714080177854,-23.991698051669054,0.38809337325825627,3.2200635261654496,2.5018024496670557
540,14.766666666666666,59.853366849856386,-23.885367093193942,0.38809337325825627,3.2200635261654496,2.5016186024562588
541,14.799999999999999,59.85398299730445,-23.785001603082947,0.38809337325825627,3.2200635261654496,2.5014240371317094
542,14.833333333333332,59.85456359475967,-23.6904269224075,0.38809337325825627,3.2200635261654496,2.501219274015878
543,14.866666666666665,59.85510966172254,-23.601476982692695,0.38809337325825627,3.2200635261654496,2.5010048416635797
544,14.899999999999999,59.855622172285585,-23.517993112055873,0.38809337325825627,3.2200635261654496,2.5007812703502745
545,14.933333333333332,59.85610207599694,-23.439820636707026,0.38809337325825627,3.2200635261654496,2.5005490836636657
546,14.966666666666665,59.85655031031908,-23.366806851505366,0.38809337325825627,3.2200635261654496,2.5003087931845895
547,14.999999999999998,59.85696779703666,-23.298801605104703,0.38809337325825627,3.2200635261654496,2.5000608950748764
548,15.0,59.857355447173454,-23.23565649902149,0.38809337325825627,3.2200635261654496,2.4998058673867343
549,15.033333333333333,59.85771416460507,-23.177224299150996,0.38809337325825627,3.2200635261654496,2.4995441698205534
550,15.066666666666666,59.85804484765097,-23.12335867643704,0.38809337325825627,3.2200635261654496,2.4992762450881116
551,15.1,59.85834839021598,-23.073914020938698,0.38809337325825627,3.2200635261654496,2.4990025098709188
552,15.133333333333333,59.858625681669075,-23.02874546156112,0.38809337325825627,3.2200635261654496,2.4987233714736217
553,15.166666666666666,59.85887760881904,-22.987708544247496,0.38809337325825627,3.2200635261654496,2.498439219581168
554,15.2,59.85910505171249,-22.95065979437605,0.38809337325825627,3.2200635261654496,2.4981504296237094
555,15.233333333333333,59.85930887854299,-22.9174580014119,0.38809337325825627,3.2200635261654496,2.4978573651732066
556,15.266666666666666,59.8594899487354,-22.887963078784086,0.38809337325825627,3.2200635261654496,2.4975603796538715
557,15.299999999999999,59.85964911247301,-22.86203653845153,0.38809337325825627,3.2200635261654496,2.49725981757267
558,15.333333333333332,59.85978720275454,-22.839542691626296,0.38809337325825627,3.2200635261654496,2.4969560158002544
559,15.366666666666665,59.859905047490244,-22.82034667839966,0.38809337325825627,3.2200635261654496,2.4966493037672666
560,15.399999999999999,59.86000344862882,-22.804317867806244,0.38809337325825627,3.2200635261654496,2.4963400037851082
561,15.433333333333332,59.860083184298254,-22.79132950907876,0.38809337325825627,3.2200635261654496,2.4960284318602164
562,15.466666666666665,59.86014502714219,-22.781256238753784,0.38809337325825627,3.2200635261654496,2.495714901802284
563,15.499999999999998,59.860189725628565,-22.77397521291185,0.38809337325825627,3.2200635261654496,2.4953997255782006
564,15.5,59.860204701547374,-22.77153575554488,0.38809337325825627,3.2200635261654496,2.4950519404316704
565,15.533333333333333,59.860200279542205,-22.7722560648105,0.38809337325825627,3.2200635261654496,2.494731636368313
566,15.566666666666666,59.86019325336142,-22.773400573451365,0.38809337325825627,3.2200635261654496,2.4944104670033758
567,15.6,59.860174715309576,-22.776420273792866,0.38809337325825627,3.2200635261654496,2.4940894107046114
568,15.633333333333333,59.86014195924721,-22.781755974304048,0.38809337325825627,3.2200635261654496,2.493768709198318
569,15.666666666666666,59.86009508474642,-22.78939145548584,0.38809337325825627,3.2200635261654496,2.49344850427995
570,15.7,59.86003496040913,-22.799185229035825,0.38809337325825627,3.2200635261654496,2.4931289076171885
571,15.733333333333333,59.85996251915884,-22.810985329178802,0.38809337325825627,3.2200635261654496,2.492810033739085
572,15.766666666666666,59.859878607221354,-22.824653812343332,0.38809337325825627,3.2200635261654496,2.492492019615557
573,15.799999999999999,59.85978398324417,-22.840067273825714,0.38809337325825627,3.2200635261654496,2.4921750290191045
574,15.833333333333332,59.85967933615326,-22.857113416658372,0.38809337325825627,3.2200635261654496,2.49185923415744
575,15.866666666666665,59.8595653017085,-22.875688681066066,0.38809337325825627,3.2200635261654496,2.4915448244023333
576,15.899999999999999,59.85944247598255,-22.895695971574973,0.38809337325825627,3.2200635261654496,2.4912319912600767
577,15.933333333333332,59.85931141818747,-22.917044197029764,0.38809337325825627,3.2200635261654496,2.4909209243107653
578,15.966666666666665,59.859172664044195,-22.93964609277005,0.38809337325825627,3.2200635261654496,2.490611808736178
579,15.999999999999998,59.85902672414816,-22.96341848701184,0.38809337325825627,3.2200635261654496,2.490304821359468
580,16.0,59.85887408742601,-22.988281737482204,0.38809337325825627,3.2200635261654496,2.4900001296149705
581,16.033333333333335,59.85871522575549,-23.01415897911301,0.38809337325825627,3.2200635261654496,2.489697891275734
582,16.06666666666667,59.858550594592536,-23.04097602193756,0.38809337325825627,3.2200635261654496,2.489398252734246
583,16.100000000000005,59.85838063028357,-23.06866178865301,0.38809337325825627,3.2200635261654496,2.489101349686419
584,16.13333333333334,59.858205754952074,-23.09714751880718,0.38809337325825627,3.2200635261654496,2.4888073078193953
585,16.166666666666675,59.858026377089345,-23.126366672522234,0.38809337325825627,3.2200635261654496,2.4885162434849843
586,16.20000000000001,59.85784289213628,-23.156254835732927,0.38809337325825627,3.2200635261654496,2.488228264318756
587,16.233333333333345,59.857655687976376,-23.186749674151987,0.38809337325825627,3.2200635261654496,2.4879434703458423
588,16.26666666666668,59.85746512189015,-23.217791365068916,0.38809337325825627,3.2200635261654496,2.4876619545260823
589,16.300000000000015,59.85727155588376,-23.249321718982067,0.38809337325825627,3.2200635261654496,2.487383804129626
590,16.33333333333335,59.85707533528673,-23.28128448447383,0.38809337325825627,3.2200635261654496,2.487109099858558
591,16.366666666666685,59.85687679256061,-23.31362550621664,0.38809337325825627,3.2200635261654496,2.486837916121821
592,16.40000000000002,59.8566762532902,-23.346291749052323,0.38809337325825627,3.2200635261654496,2.4865703215423087
593,16.433333333333355,59.856474028307694,-23.379232580903242,0.38809337325825627,3.2200635261654496,2.486306380078633
594,16.46666666666669,59.856270409037606,-23.412400531046462,0.38809337325825627,3.2200635261654496,2.4860461518278947
595,16.5,59.85587812127206,-23.476301069750658,0.6227498945503025,4.703492948204636,2.4855305029405614
596,16.533333333333335,59.85579926527247,-23.489145971040024,0.6227498945503025,4.703492948204636,2.4852929506205887
597,16.56666666666667,59.85596830697054,-23.461610386078664,0.6227498945503025,4.703492948204636,2.4850885943465055
598,16.600000000000005,59.8564566940824,-23.382055973112784,0.6227498945503025,4.703492948204636,2.4849356328891434
599,16.63333333333334,59.857228302956834,-23.25636699026151,0.6227498945503025,4.703492948204636,2.4848360740091437
600,16.666666666666675,59.85819227369115,-23.099343795414764,0.6227498945503025,4.703492948204636,2.4847765399933928
601,16.70000000000001,59.85926118526282,-22.925226582182177,0.6227498945503025,4.703492948204636,2.4847404888055706
602,16.733333333333345,59.86037266287441,-22.744175716126524,0.6227498945503025,4.703492948204636,2.4847165379589353
603,16.76666666666668,59.86148964567622,-22.562228123966356,0.6227498945503025,4.703492948204636,2.4846995826822695
604,16.800000000000015,59.86259306588137,-22.38248980495622,0.6227498945503025,4.703492948204636,2.484688840001163
605,16.83333333333335,59.86367457630891,-22.206320454553488,0.6227498945503025,4.703492948204636,2.4846855697158836
606,16.866666666666685,59.86473151627494,-22.034153478244086,0.6227498945503025,4.703492948204636,2.4846913742031
607,16.90000000000002,59.8657639229115,-21.865982823312528,0.6227498945503025,4.703492948204636,2.484707231912698
608,16.933333333333355,59.86677293075528,-21.701623763410367,0.6227498945503025,4.703492948204636,2.4847331400848627
609,16.96666666666669,59.86776000415904,-21.540837402525653,0.6227498945503025,4.703492948204636,2.4847681171549674
610,17.0,59.86967393854877,-21.229073215362675,0.6227498945503025,4.703492948204636,2.484857799839838
611,17.033333333333335,59.87060304540964,-21.077729277290548,0.6227498945503025,4.703492948204636,2.4849078060299994
612,17.06666666666667,59.871514584751324,-20.92924691580585,0.6227498945503025,4.703492948204636,2.4849579783124884
613,17.100000000000005,59.872408905622855,-20.78356926887217,0.6227498945503025,4.703492948204636,2.485006040843318
614,17.13333333333334,59.87328606545466,-20.64069229169084,0.6227498945503025,4.703492948204636,2.4850500204057258
615,17.166666666666675,59.87414569212835,-20.500659917829363,0.6227498945503025,4.703492948204636,2.485088322052877
616,17.20000000000001,59.87498737552767,-20.363556425547642,0.6227498945503025,4.703492948204636,2.4851197583973956
617,17.233333333333345,59.87581038050245,-20.229495499195373,0.6227498945503025,4.703492948204636,2.485143552462
618,17.26666666666668,59.876613901191774,-20.098608407069015,0.6227498945503025,4.703492948204636,2.4851593164173273
619,17.300000000000015,59.87739710284977,-19.971031122595733,0.6227498945503025,4.703492948204636,2.4851670036953575
620,17.33333333333335,59.878159190616486,-19.8468931220991,0.6227498945503025,4.703492948204636,2.4851668466365244
621,17.366666666666685,59.87889946785389,-19.726307882343377,0.6227498945503025,4.703492948204636,2.485159291824298
622,17.40000000000002,59.87961738835251,-19.609364376483438,0.6227498945503025,4.703492948204636,2.4851449376519352
623,17.433333333333355,59.88031259275376,-19.496121141154514,0.6227498945503025,4.703492948204636,2.485124472385805
624,17.46666666666669,59.88098492733655,-19.38660321629529,0.6227498945503025,4.703492948204636,2.485098616903593
625,17.5,59.88226424273997,-19.17821297160124,0.6227498945503025,4.703492948204636,2.4850401697455555
626,17.533333333333335,59.88287269134206,-19.079101561909358,0.6227498945503025,4.703492948204636,2.4850027195876105
627,17.56666666666667,59.88345694821399,-18.983930791526234,0.6227498945503025,4.703492948204636,2.484962293765367
628,17.600000000000005,59.88401975609497,-18.892253890177567,0.6227498945503025,4.703492948204636,2.4849191022092674
629,17.63333333333334,59.884562599358354,-18.80382906531888,0.6227498945503025,4.703492948204636,2.4848734036806785
630,17.666666666666675,59.8850863995479,-18.718506204843504,0.6227498945503025,4.703492948204636,2.484825376552547
631,17.70000000000001,59.88559191158172,-18.636162338630303,0.6227498945503025,4.703492948204636,2.4847751154149575
632,17.733333333333345,59.8860798419527,-18.556682384640506,0.6227498945503025,4.703492948204636,2.4847226415797103
633,17.76666666666668,59.88655085628299,-18.479957806923668,0.6227498945503025,4.703492948204636,2.484667917709891
634,17.800000000000015,59.887005562062086,-18.40588984507234,0.6227498945503025,4.703492948204636,2.4846108654929298
635,17.83333333333335,59.88744449315121,-18.33439144984677,0.6227498945503025,4.703492948204636,2.48455138386511
636,17.866666666666685,59.88786810103205,-18.265389077594172,0.6227498945503025,4.703492948204636,2.484489365632658
637,17.90000000000002,59.88827675501098,-18.198822570395972,0.6227498945503025,4.703492948204636,2.4844247116415055
638,17.933333333333355,59.88867074246815,-18.134645115578905,0.6227498945503025,4.703492948204636,2.4843573414742735
639,17.96666666666669,59.889050287429775,-18.072820220461406,0.6227498945503025,4.703492948204636,2.4842872011904085
640,18.0,59.88976667977337,-17.956125501047964,0.6227498945503025,4.703492948204636,2.48413854943942
641,18.033333333333335,59.89010375908678,-17.901217896801516,0.6227498945503025,4.703492948204636,2.4840600866245306
642,18.06666666666667,59.89042689015085,-17.848582343140976,0.6227498945503025,4.703492948204636,2.483978947532498
643,18.100000000000005,59.89073617770109,-17.798201779930977,0.6227498945503025,4.703492948204636,2.483895223658994
644,18.13333333333334,59.89100695296424,-17.754095417748577,0.6227498945503025,4.703492948204636,2.481936372816125
645,18.165000000000006,59.89121378583593,-17.720400734974852,0.6227498945503025,4.703492948204636,2.4783632045920507
646,18.19833333333334,59.89142508181002,-17.685986241254778,0.6227498945503025,4.703492948204636,2.475915238873632
647,18.231666666666676,59.89166274248376,-17.647273680257644,0.6227498945503025,4.703492948204636,2.4749819364851744
648,18.26500000000001,59.89191238000706,-17.6066014915508,0.6227498945503025,4.703492948204636,2.473666271955684
649,18.298333333333346,59.89215738367681,-17.56669061212906,0.6227498945503025,4.703492948204636,2.4714109946073233
650,18.33166666666668,59.892389206655906,-17.528929582460595,0.6227498945503025,4.703492948204636,2.468886118840587
651,18.365000000000016,59.892603510711396,-17.494021932390126,0.6227498945503025,4.703492948204636,2.4664050574310465
652,18.39833333333335,59.8927977882412,-17.462376653906247,0.6227498945503025,4.703492948204636,2.4640303913617116
653,18.431666666666686,59.89297114805261,-17.434138687648232,0.6227498945503025,4.703492948204636,2.4618367058824036
654,18.46500000000002,59.89312418884413,-17.40921040783916,0.6227498945503025,4.703492948204636,2.459850731828015
655,18.498333333333356,59.89325828636449,-17.38736771002043,0.6227498945503025,4.703492948204636,2.4580691894088442
656,18.5,59.893383839227745,-17.36691589734632,0.6227498945503025,4.703492948204636,2.456288028776571
657,18.533333333333335,59.893488231889705,-17.349912445764748,0.6227498945503025,4.703492948204636,2.4547254354602486
658,18.56666666666667,59.89357610585822,-17.335599642365796,0.6227498945503025,4.703492948204636,2.4535571230141127
659,18.600000000000005,59.893652289057805,-17.323189812624083,0.6227498945503025,4.703492948204636,2.452585206222765
660,18.63333333333334,59.893718264246196,-17.312443384789688,0.6227498945503025,4.703492948204636,2.451660195062761
661,18.666666666666675,59.89377508545201,-17.30318803166753,0.6227498945503025,4.703492948204636,2.4508715429293284
662,18.70000000000001,59.893824031321934,-17.295215388804486,0.6227498945503025,4.703492948204636,2.4502019469771255
663,18.733333333333345,59.89386598582143,-17.288381605378245,0.6227498945503025,4.703492948204636,2.449632758374617
664,18.76666666666668,59.89390163526642,-17.282574928624012,0.6227498945503025,4.703492948204636,2.4491627899780504
665,18.800000000000015,59.89393157381678,-17.277698386242545,0.6227498945503025,4.703492948204636,2.4487840500182885
666,18.83333333333335,59.89395624065864,-17.273680552958567,0.6227498945503025,4.703492948204636,2.4484885006225134
667,18.866666666666685,59.89397598454942,-17.27046459879663,0.6227498945503025,4.703492948204636,2.448269766117378
668,18.90000000000002,59.893991087683574,-17.268004601385588,0.6227498945503025,4.703492948204636,2.448121410551498
669,18.933333333333355,59.89400180250107,-17.266264237432154,0.6227498945503025,4.703492948204636,2.448036981943889
670,18.96666666666669,59.89400821114759,-17.26521566268903,0.6227498945503025,4.703492948204636,2.4480109646349115
671,19.0,59.89400891597849,-17.265101156269235,0.6227498945503025,4.703492948204636,2.4481142103231592
672,19.033333333333335,59.894003454896705,-17.265990865163623,0.6227498945503025,4.703492948204636,2.448234419617598
673,19.06666666666667,59.893994316887884,-17.267479510019626,0.6227498945503025,4.703492948204636,2.448394889281832
674,19.100000000000005,59.89398166208913,-17.26954100676979,0.6227498945503025,4.703492948204636,2.448591965014338
675,19.13333333333334,59.89396567288563,-17.272145646882862,0.6227498945503025,4.703492948204636,2.4488223522540595
676,19.166666666666675,59.893946555703806,-17.275259805578056,0.6227498945503025,4.703492948204636,2.4490830227609632
677,19.20000000000001,59.89392453603247,-17.27884675291393,0.6227498945503025,4.703492948204636,2.4493711799659033
678,19.233333333333345,59.89389985464607,-17.282867268931856,0.6227498945503025,4.703492948204636,2.4496842241301366
679,19.26666666666668,59.89387276117681,-17.287280691252512,0.6227498945503025,4.703492948204636,2.4500197887124076
680,19.300000000000015,59.89384350986912,-17.29204560579924,0.6227498945503025,4.703492948204636,2.450375737494861
681,19.33333333333335,59.89381235475513,-17.297120633042358,0.6227498945503025,4.703492948204636,2.4507500951893633
682,19.366666666666685,59.89377954465717,-17.302465242340446,0.6227498945503025,4.703492948204636,2.451141018196037
683,19.40000000000002,59.89374531906054,-17.308040422941826,0.6227498945503025,4.703492948204636,2.451546910498662
684,19.433333333333355,59.89370990531387,-17.313809141648566,0.6227498945503025,4.703492948204636,2.4519661386561946
685,19.46666666666669,59.89367351287202,-17.319737280309358,0.6227498945503025,4.703492948204636,2.452397225645115
686,19.5,59.89359880442258,-17.33191068407266,0.6227498945503025,4.703492948204636,2.4532798943367027
687,19.533333333333335,59.89356081666982,-17.33810060501537,0.6227498945503025,4.703492948204636,2.4537252041112887
688,19.56666666666667,59.893522166082874,-17.34438732242836,0.6227498945503025,4.703492948204636,2.4541952350027074
689,19.600000000000005,59.89348333525707,-17.350712553304486,0.6227498945503025,4.703492948204636,2.45467431996998
690,19.63333333333334,59.8934443544234,-17.357062219263188,0.6227498945503025,4.703492948204636,2.4551506396699603
691,19.666666666666675,59.893405276859504,-17.363427641802012,0.6227498945503025,4.703492948204636,2.455631283134357
692,19.70000000000001,59.89336617466474,-17.369797076511258,0.6227498945503025,4.703492948204636,2.4561148349967405
693,19.733333333333345,59.893327091347516,-17.376163436220892,0.6227498945503025,4.703492948204636,2.4565997533998383
694,19.76666666666668,59.89328806013031,-17.38252130925406,0.6227498945503025,4.703492948204636,2.4570858655722296
695,19.800000000000015,59.89324911672247,-17.388864878843624,0.6227498945503025,4.703492948204636,2.4575724098391905
696,19.83333333333335,59.89321028933707,-17.395189549305705,0.6227498945503025,4.703492948204636,2.4580585902409604
697,19.866666666666685,59.89317159684972,-17.40149224595526,0.6227498945503025,4.703492948204636,2.458543780079662
698,19.90000000000002,59.89313306014172,-17.407769567393874,0.6227498945503025,4.703492948204636,2.4590273542273975
699,19.933333333333355,59.89309470197228,-17.414017806330605,0.6227498945503025,4.703492948204636,2.459508689487962
700,19.96666666666669,59.8930565469872,-17.420232948161303,0.6227498945503025,4.703492948204636,2.4599871997285407
701,20.0,59.89298095454317,-17.432546352554304,0.6227498945503025,4.703492948204636,2.46093356109436
702,20.033333333333335,59.89294357639289,-17.43863484360547,0.6227498945503025,4.703492948204636,2.46140039965116
703,20.06666666666667,59.89290651877501,-17.444671221957105,0.6227498945503025,4.703492948204636,2.4618623940293105
704,20.100000000000005,59.892869813916064,-17.450650138545125,0.6227498945503025,4.703492948204636,2.4623191317273427
705,20.13333333333334,59.89283349420607,-17.456566317336534,0.6227498945503025,4.703492948204636,2.4627702371270432
706,20.166666666666675,59.892797591419445,-17.46241458256822,0.6227498945503025,4.703492948204636,2.4632153735162623
707,20.20000000000001,59.89276213624469,-17.46818993535876,0.6227498945503025,4.703492948204636,2.4636542426912267
