,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
322,7.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
323,8.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
324,8.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
325,8.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
326,8.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
327,8.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
328,8.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
329,8.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
330,8.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
331,8.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
332,8.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.0000001083514682
333,8.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
334,8.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
335,8.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
336,8.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
337,8.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
338,8.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
339,8.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
340,8.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
341,8.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
342,8.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
343,8.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
344,8.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
345,8.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
346,8.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
347,8.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
348,8.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
349,8.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
350,8.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
351,8.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
352,8.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
353,8.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
354,8.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
355,9.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
356,9.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
357,9.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
358,9.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
359,9.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
360,9.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
361,9.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
362,9.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
363,9.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
364,9.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
365,9.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
366,9.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
367,9.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
368,9.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
369,9.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
370,9.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
371,9.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
372,9.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
373,9.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
374,9.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
375,9.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
376,9.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
377,9.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
378,9.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
379,9.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
380,9.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
381,9.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
382,9.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
383,9.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
384,9.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
385,9.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
386,9.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
387,10.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
388,10.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
389,10.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
390,10.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
391,10.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
392,10.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
393,10.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
394,10.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
395,10.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
396,10.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
397,10.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
398,10.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
399,10.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
400,10.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
401,10.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
402,10.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
403,10.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
404,10.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
405,10.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
406,10.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
407,10.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
408,10.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
409,10.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
410,10.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
411,10.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
412,10.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
413,10.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
414,10.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
415,10.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
416,10.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
417,10.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
418,10.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
419,11.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
420,11.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
421,11.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
422,11.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
423,11.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
424,11.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
425,11.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
426,11.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
427,11.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
428,11.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
429,11.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
430,11.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
431,11.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
432,11.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
433,11.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
434,11.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
435,11.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
436,11.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
437,11.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
438,11.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
439,11.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
440,11.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
441,11.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
442,11.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
443,11.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
444,11.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
445,11.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
446,11.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
447,11.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
448,11.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
449,11.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
450,11.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
451,12.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
452,12.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
453,12.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
454,12.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
455,12.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
456,12.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
457,12.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
458,12.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
459,12.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
460,12.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
461,12.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
462,12.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
463,12.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
464,12.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
465,12.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
466,12.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
467,12.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
468,12.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
469,12.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
470,12.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
471,12.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
472,12.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
473,12.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
474,12.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
475,12.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
476,12.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
477,12.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
478,12.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
479,12.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
480,12.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
481,12.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
482,12.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
483,13.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
484,13.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
485,13.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
486,13.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
487,13.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
488,13.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
489,13.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
490,13.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
491,13.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
492,13.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
493,13.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
494,13.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
495,13.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
496,13.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
497,13.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
498,13.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
499,13.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
500,13.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
501,13.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
502,13.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
503,13.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
504,13.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
505,13.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
506,13.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
507,13.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
508,13.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
509,13.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
510,13.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
511,13.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
512,13.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
513,13.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
514,13.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
515,14.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
516,14.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
517,14.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
518,14.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
519,14.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
520,14.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
521,14.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
522,14.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
523,14.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
524,14.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
525,14.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
526,14.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
527,14.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
528,14.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
529,14.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
530,14.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
531,14.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
532,14.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
533,14.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
534,14.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
535,14.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
536,14.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
537,14.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
538,14.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
539,14.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
540,14.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
541,14.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
542,14.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
543,14.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
544,14.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
545,14.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
546,14.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
547,15.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
548,15.033333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
549,15.066666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
550,15.1,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
551,15.133333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
552,15.166666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
553,15.2,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
554,15.233333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
555,15.266666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
556,15.299999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
557,15.333333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
558,15.366666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
559,15.399999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
560,15.433333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
561,15.466666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
562,15.499999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
563,15.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
564,15.533333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
565,15.566666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
566,15.6,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
567,15.633333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
568,15.666666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
569,15.7,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
570,15.733333333333333,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
571,15.766666666666666,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
572,15.799999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
573,15.833333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
574,15.866666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
575,15.899999999999999,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
576,15.933333333333332,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
577,15.966666666666665,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
578,15.999999999999998,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
579,16.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
580,16.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
581,16.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
582,16.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
583,16.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
584,16.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
585,16.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
586,16.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
587,16.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
588,16.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
589,16.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
590,16.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
591,16.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
592,16.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
593,16.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
594,16.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
595,16.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
596,16.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
597,16.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
598,16.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
599,16.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
600,16.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
601,16.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
602,16.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
603,16.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
604,16.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
605,16.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
606,16.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
607,16.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
608,16.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
609,17.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
610,17.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
611,17.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
612,17.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
613,17.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
614,17.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
615,17.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
616,17.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
617,17.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
618,17.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
619,17.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
620,17.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
621,17.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
622,17.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
623,17.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
624,17.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
625,17.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
626,17.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
627,17.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
628,17.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
