,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
544,14.898333333333332,59.87302376067051,-20.683413576859362,0.41007740000077963,3.4568524988908536,2.4930350062279465
545,14.931666666666665,59.87350137107581,-20.605614662719596,0.41007740000077963,3.4568524988908536,2.4898970794440327
546,14.964999999999998,59.873953093862376,-20.53203263457029,0.41007740000077963,3.4568524988908536,2.4860330944380102
547,14.998333333333331,59.87436856072428,-20.4643564065004,0.41007740000077963,3.4568524988908536,2.4815017510240973
548,15.0,59.87475936882287,-20.400696893705053,0.41007740000077963,3.4568524988908536,2.4770229227016265
549,15.033333333333333,59.87508592070943,-20.347504203799698,0.41007740000077963,3.4568524988908536,2.4731290754295747
550,15.066666666666666,59.875366703348035,-20.301766958232403,0.41007740000077963,3.4568524988908536,2.469662866066419
551,15.1,59.87560239795803,-20.263374191820738,0.41007740000077963,3.4568524988908536,2.4666925419240386
552,15.133333333333333,59.875795020432435,-20.231997531719927,0.41007740000077963,3.4568524988908536,2.4642137478140924
553,15.166666666666666,59.87594718710596,-20.207210695994345,0.41007740000077963,3.4568524988908536,2.4622083010116063
554,15.2,59.87606182366669,-20.188537279088923,0.41007740000077963,3.4568524988908536,2.4606543200292976
555,15.233333333333333,59.87614193768597,-20.175487304440573,0.41007740000077963,3.4568524988908536,2.4595237206098877
556,15.266666666666666,59.87619045745225,-20.167583777417853,0.41007740000077963,3.4568524988908536,2.4587876707188117
557,15.299999999999999,59.87621015186733,-20.16437566613144,0.41007740000077963,3.4568524988908536,2.458418156036412
558,15.333333333333332,59.87620360341586,-20.165442304472307,0.41007740000077963,3.4568524988908536,2.458388080282896
559,15.366666666666665,59.876173179100135,-20.17039812662669,0.41007740000077963,3.4568524988908536,2.45867163607204
560,15.399999999999999,59.87612102553494,-20.178893466096497,0.41007740000077963,3.4568524988908536,2.4592444281993435
561,15.433333333333332,59.87604908654928,-20.190611688546976,0.41007740000077963,3.4568524988908536,2.4600833866969656
562,15.466666666666665,59.875959113559,-20.205267502217268,0.41007740000077963,3.4568524988908536,2.461166676301818
563,15.499999999999998,59.875852681063634,-20.222604433634256,0.41007740000077963,3.4568524988908536,2.4624737004280677
564,15.5,59.87559410339613,-20.264724251398533,0.41007740000077963,3.4568524988908536,2.4691233245966786
565,15.533333333333333,59.87530617776509,-20.311624915955946,0.41007740000077963,3.4568524988908536,2.478036887893481
566,15.566666666666666,59.87513248918171,-20.339918572213715,0.41007740000077963,3.4568524988908536,2.4777153720841554
567,15.6,59.87494061633186,-20.371173124470126,0.41007740000077963,3.4568524988908536,2.475836576998292
568,15.633333333333333,59.87473071532556,-20.405364319188873,0.41007740000077963,3.4568524988908536,2.478141331983394
569,15.666666666666666,59.87451318365733,-20.44079848768986,0.41007740000077963,3.4568524988908536,2.480380723129528
570,15.7,59.8742812453413,-20.478579383864396,0.41007740000077963,3.4568524988908536,2.4827814518660927
571,15.733333333333333,59.87403698902388,-20.518366783922623,0.41007740000077963,3.4568524988908536,2.4856877907915367
572,15.766666666666666,59.873794212209965,-20.557910540469905,0.41007740000077963,3.4568524988908536,2.489293165931453
573,15.798333333333332,59.87358296982963,-20.59232756856833,0.41007740000077963,3.4568524988908536,2.49290776915288
574,15.831666666666665,59.87335670810927,-20.629186988905605,0.41007740000077963,3.4568524988908536,2.4947701795270496
575,15.864999999999998,59.873083163925706,-20.673742476592423,0.41007740000077963,3.4568524988908536,2.494841012191647
576,15.898333333333332,59.87276891197006,-20.724933183958246,0.41007740000077963,3.4568524988908536,2.494607503822344
577,15.931666666666665,59.87243480861728,-20.779349154714232,0.41007740000077963,3.4568524988908536,2.494274834265435
578,15.964999999999998,59.87208794854503,-20.835849885603526,0.41007740000077963,3.4568524988908536,2.4938901592084965
579,15.998333333333331,59.871736425076115,-20.893110246501404,0.41007740000077963,3.4568524988908536,2.4934712342098173
580,16.0,59.871368723717424,-20.953007210403392,0.41007740000077963,3.4568524988908536,2.4929941904143074
581,16.033333333333335,59.87102305022064,-21.009314646787598,0.41007740000077963,3.4568524988908536,2.4925504291603287
582,16.06666666666667,59.87068259253928,-21.06477247409592,0.41007740000077963,3.4568524988908536,2.4921058447588966
583,16.100000000000005,59.87034687075039,-21.1194588688363,0.41007740000077963,3.4568524988908536,2.4916640754003945
584,16.13333333333334,59.87001493260918,-21.17352894062928,0.41007740000077963,3.4568524988908536,2.491227199676529
585,16.166666666666675,59.869685722993616,-21.22715455971445,0.41007740000077963,3.4568524988908536,2.4907963749845323
586,16.20000000000001,59.86935827312003,-21.280493532339094,0.41007740000077963,3.4568524988908536,2.490372213496922
587,16.233333333333345,59.86903178356853,-21.333676076857333,0.41007740000077963,3.4568524988908536,2.489955017118712
588,16.26666666666668,59.86870564868737,-21.38680084851688,0.41007740000077963,3.4568524988908536,2.4895449294247016
589,16.300000000000015,59.868379451700804,-21.439935736330263,0.41007740000077963,3.4568524988908536,2.489142027850984
590,16.33333333333335,59.86805294682297,-21.493120776568905,0.41007740000077963,3.4568524988908536,2.488746374729333
591,16.366666666666685,59.86772603715015,-21.546371753868833,0.41007740000077963,3.4568524988908536,2.4883580420376847
592,16.40000000000002,59.867398751961176,-21.599683898824193,0.41007740000077963,3.4568524988908536,2.4879771182207224
593,16.433333333333355,59.86707122484535,-21.65303545071979,0.41007740000077963,3.4568524988908536,2.487603705302229
594,16.46666666666669,59.86674367345803,-21.706390955194447,0.41007740000077963,3.4568524988908536,2.4872379108398666
595,16.5,59.866103407995105,-21.81069295463838,0.6259689062611935,4.718360568467062,2.486519792295392
596,16.533333333333335,59.86588378511249,-21.846458475456867,0.6259689062611935,4.718360568467062,2.4861943683216157
597,16.56666666666667,59.865878000092536,-21.847400808925777,0.6259689062611935,4.718360568467062,2.485885154207511
598,16.600000000000005,59.866145776645205,-21.8037821507094,0.6259689062611935,4.718360568467062,2.4856324146116417
599,16.63333333333334,59.86665622509428,-21.720634181943048,0.6259689062611935,4.718360568467062,2.4854305350523433
600,16.666666666666675,59.86733225484367,-21.610514344005193,0.6259689062611935,4.718360568467062,2.485267229840699
601,16.70000000000001,59.86809978204423,-21.485490303250423,0.6259689062611935,4.718360568467062,2.485128298269526
602,16.733333333333345,59.86890598402243,-21.35416631557351,0.6259689062611935,4.718360568467062,2.485003906463959
603,16.76666666666668,59.86971947637473,-21.221654872232637,0.6259689062611935,4.718360568467062,2.4848895419669166
604,16.800000000000015,59.87052412029086,-21.090584774061778,0.6259689062611935,4.718360568467062,2.484784352826695
605,16.83333333333335,59.87131287978006,-20.962102133327395,0.6259689062611935,4.718360568467062,2.4846892195662957
606,16.866666666666685,59.87208353861299,-20.83656795993969,0.6259689062611935,4.718360568467062,2.484605320075582
607,16.90000000000002,59.87283614430455,-20.713974515870774,0.6259689062611935,4.718360568467062,2.4845333123079376
608,16.933333333333355,59.87357164490086,-20.594167370689608,0.6259689062611935,4.718360568467062,2.4844730221348374
609,16.96666666666669,59.87429124951017,-20.476949566589457,0.6259689062611935,4.718360568467062,2.4844234564731917
610,17.0,59.87568734342122,-20.249537110450113,0.6259689062611935,4.718360568467062,2.4843495745564184
611,17.033333333333335,59.8763656391156,-20.13904819936565,0.6259689062611935,4.718360568467062,2.4843210172077415
612,17.06666666666667,59.87703155425992,-20.03057606349211,0.6259689062611935,4.718360568467062,2.484295123115773
613,17.100000000000005,59.87768533279151,-19.92408077092531,0.6259689062611935,4.718360568467062,2.4842698686089326
614,17.13333333333334,59.87832695130818,-19.81956614473713,0.6259689062611935,4.718360568467062,2.484243498960133
615,17.166666666666675,59.87895614393248,-19.71707567503056,0.6259689062611935,4.718360568467062,2.4842145894999943
616,17.20000000000001,59.87957244529286,-19.616685066585354,0.6259689062611935,4.718360568467062,2.4841820741111413
617,17.233333333333345,59.88017524677381,-19.51849346323031,0.6259689062611935,4.718360568467062,2.4841452415258565
618,17.26666666666668,59.88076385113977,-19.4226144406495,0.6259689062611935,4.718360568467062,2.484103712120034
619,17.300000000000015,59.88133754504795,-19.329164198855267,0.6259689062611935,4.718360568467062,2.4840573991999784
620,17.33333333333335,59.88189565505029,-19.23825243977827,0.6259689062611935,4.718360568467062,2.484006458912644
621,17.366666666666685,59.88243759868336,-19.14997404502883,0.6259689062611935,4.718360568467062,2.4839512343748837
622,17.40000000000002,59.88296292330134,-19.064402750165492,0.6259689062611935,4.718360568467062,2.483892199695721
623,17.433333333333355,59.883471334033054,-18.981586590561857,0.6259689062611935,4.718360568467062,2.4838299053866355
624,17.46666666666669,59.88396270805684,-18.90154557593366,0.6259689062611935,4.718360568467062,2.483764929595921
625,17.5,59.884907156103274,-18.74771097518079,0.6259689062611935,4.718360568467062,2.4836582639327016
626,17.533333333333335,59.885364129844135,-18.673266161428913,0.6259689062611935,4.718360568467062,2.4835910101687335
627,17.56666666666667,59.88579368728219,-18.6032946912298,0.6259689062611935,4.718360568467062,2.48352306437578
628,17.600000000000005,59.88620530818723,-18.536244938765336,0.6259689062611935,4.718360568467062,2.483454040394824
629,17.63333333333334,59.886602752416614,-18.471504453352853,0.6259689062611935,4.718360568467062,2.483384141570221
630,17.666666666666675,59.88698719048788,-18.408882567048398,0.6259689062611935,4.718360568467062,2.483313569118599
631,17.70000000000001,59.88735905976433,-18.348308036869565,0.6259689062611935,4.718360568467062,2.4832424666863884
632,17.733333333333345,59.887718688554465,-18.289727383985564,0.6259689062611935,4.718360568467062,2.483170903312828
633,17.76666666666668,59.88806641813249,-18.23308501756324,0.6259689062611935,4.718360568467062,2.483098875773397
634,17.800000000000015,59.88840259358747,-18.178324725349416,0.6259689062611935,4.718360568467062,2.483026322137488
635,17.83333333333335,59.88872753628797,-18.1253940490084,0.6259689062611935,4.718360568467062,2.4829531400120968
636,17.866666666666685,59.88904152403711,-18.074247934004646,0.6259689062611935,4.718360568467062,2.482879205171313
637,17.90000000000002,59.889344782357426,-18.02484955437284,0.6259689062611935,4.718360568467062,2.482804388681087
638,17.933333333333355,59.88963748291352,-17.977170947029585,0.6259689062611935,4.718360568467062,2.482728570708401
639,17.96666666666669,59.88991975038585,-17.931191802204886,0.6259689062611935,4.718360568467062,2.4826516505389815
640,18.0,59.89045329410466,-17.844281724203523,0.6259689062611935,4.718360568467062,2.4824942312614824
641,18.033333333333335,59.89070467133038,-17.80333434200088,0.6259689062611935,4.718360568467062,2.4824136676326396
642,18.06666666666667,59.89094583708486,-17.764050322809844,0.6259689062611935,4.718360568467062,2.482331871431391
643,18.100000000000005,59.89117683507842,-17.726422546655716,0.6259689062611935,4.718360568467062,2.4822488756143946
644,18.13333333333334,59.89138307991894,-17.692820037826504,0.6259689062611935,4.718360568467062,2.4812022588341582
645,18.165000000000006,59.891539260794644,-17.667394516383883,0.6259689062611935,4.718360568467062,2.4786086006555283
646,18.19833333333334,59.89168463867336,-17.643704596701028,0.6259689062611935,4.718360568467062,2.4761773644517544
647,18.231666666666676,59.891849603661576,-17.616829318700415,0.6259689062611935,4.718360568467062,2.475401491429126
648,18.26500000000001,59.89203459772213,-17.586700417757417,0.6259689062611935,4.718360568467062,2.47479243925766
649,18.298333333333346,59.892220733722596,-17.556372483600924,0.6259689062611935,4.718360568467062,2.47335729431706
650,18.33166666666668,59.892400947314286,-17.527017683599716,0.6259689062611935,4.718360568467062,2.4715420900547724
651,18.365000000000016,59.89257136217717,-17.499259222094732,0.6259689062611935,4.718360568467062,2.469736597319913
652,18.39833333333335,59.89272735503156,-17.473849490561065,0.6259689062611935,4.718360568467062,2.467950943748857
653,18.431666666666686,59.892866903730194,-17.45111917795136,0.6259689062611935,4.718360568467062,2.4662204023184358
654,18.46500000000002,59.89298963207645,-17.431128537357836,0.6259689062611935,4.718360568467062,2.4646408967674693
655,18.498333333333356,59.893096381559765,-17.41374059749975,0.6259689062611935,4.718360568467062,2.4632226412064298
656,18.5,59.89318952739023,-17.39856975062402,0.6259689062611935,4.718360568467062,2.4620218323617915
657,18.533333333333335,59.89326435923331,-17.38637983536957,0.6259689062611935,4.718360568467062,2.46108714243204
658,18.56666666666667,59.89333075212303,-17.375564573770397,0.6259689062611935,4.718360568467062,2.4600733533691796
659,18.600000000000005,59.89338714181364,-17.36638032751972,0.6259689062611935,4.718360568467062,2.459148559466411
660,18.63333333333334,59.89343491195528,-17.358599278166555,0.6259689062611935,4.718360568467062,2.45843482304542
661,18.666666666666675,59.8934755079159,-17.35198689731352,0.6259689062611935,4.718360568467062,2.4578219220635815
662,18.70000000000001,59.89350978944261,-17.34640304941549,0.6259689062611935,4.718360568467062,2.4573062581789484
663,18.733333333333345,59.893538650731614,-17.341701999412653,0.6259689062611935,4.718360568467062,2.456887245275194
664,18.76666666666668,59.89356283447356,-17.337762926139977,0.6259689062611935,4.718360568467062,2.456548723989911
665,18.800000000000015,59.89358291434343,-17.334492265838055,0.6259689062611935,4.718360568467062,2.4562827028090792
666,18.83333333333335,59.89359932392328,-17.331819476803783,0.6259689062611935,4.718360568467062,2.4560824887411234
667,18.866666666666685,59.893612399023326,-17.329689831570576,0.6259689062611935,4.718360568467062,2.455940893233692
668,18.90000000000002,59.89362235463532,-17.328063977084636,0.6259689062611935,4.718360568467062,2.4558518891461736
669,18.933333333333355,59.89362943149606,-17.326914644744605,0.6259689062611935,4.718360568467062,2.4558099953704753
670,18.96666666666669,59.893633680307346,-17.326223752594377,0.6259689062611935,4.718360568467062,2.455810326034223
671,19.0,59.89363400993815,-17.326170321262698,0.6259689062611935,4.718360568467062,2.455920739993663
672,19.033333333333335,59.89363021293109,-17.326788942734513,0.6259689062611935,4.718360568467062,2.4560233904026867
673,19.06666666666667,59.893623856606254,-17.327824449655406,0.6259689062611935,4.718360568467062,2.456153378370506
674,19.100000000000005,59.893615016925295,-17.329264469090656,0.6259689062611935,4.718360568467062,2.4563078732669608
675,19.13333333333334,59.89360379203435,-17.331093014751104,0.6259689062611935,4.718360568467062,2.4564843420337734
676,19.166666666666675,59.893590300612246,-17.333290755522025,0.6259689062611935,4.718360568467062,2.456680549994046
677,19.20000000000001,59.89357467647224,-17.33583589549968,0.6259689062611935,4.718360568467062,2.4568945694493167
678,19.233333333333345,59.89355707416203,-17.3387032602238,0.6259689062611935,4.718360568467062,2.4571247009519843
679,19.26666666666668,59.89353767204545,-17.341863795658206,0.6259689062611935,4.718360568467062,2.45736931698916
680,19.300000000000015,59.8935166605211,-17.345286488182843,0.6259689062611935,4.718360568467062,2.4576269196671405
681,19.33333333333335,59.893494235269166,-17.34893946344621,0.6259689062611935,4.718360568467062,2.457896192160588
682,19.366666666666685,59.893470591244544,-17.35279096514831,0.6259689062611935,4.718360568467062,2.4581759481584267
683,19.40000000000002,59.893445918593414,-17.35681002040799,0.6259689062611935,4.718360568467062,2.458465114103664
684,19.433333333333355,59.89342039866392,-17.36096708916829,0.6259689062611935,4.718360568467062,2.4587627070227227
685,19.46666666666669,59.89339420034626,-17.365234660657606,0.6259689062611935,4.718360568467062,2.4590678179542786
686,19.5,59.8933414724614,-17.37382673843682,0.6259689062611935,4.718360568467062,2.4596563096857778
687,19.533333333333335,59.893315305980515,-17.378090707326148,0.6259689062611935,4.718360568467062,2.459921781832543
688,19.56666666666667,59.89328795906077,-17.382546894372126,0.6259689062611935,4.718360568467062,2.4602665426748294
689,19.600000000000005,59.89326051295053,-17.387008524462612,0.6259689062611935,4.718360568467062,2.4606283994805462
690,19.63333333333334,59.893233151854666,-17.391465428089965,0.6259689062611935,4.718360568467062,2.460961180621998
691,19.666666666666675,59.893205793740734,-17.395921845984162,0.6259689062611935,4.718360568467062,2.461298177442372
692,19.70000000000001,59.89317853744611,-17.400361678327407,0.6259689062611935,4.718360568467062,2.4616366777483663
693,19.733333333333345,59.89315139765533,-17.404782533127296,0.6259689062611935,4.718360568467062,2.461973268189065
694,19.76666666666668,59.89312437401665,-17.409184467679378,0.6259689062611935,4.718360568467062,2.4623101329751655
695,19.800000000000015,59.89309747215963,-17.41356656497349,0.6259689062611935,4.718360568467062,2.4626469625011986
696,19.83333333333335,59.893070691354865,-17.417928943823497,0.6259689062611935,4.718360568467062,2.4629832262963034
697,19.866666666666685,59.893044030558116,-17.422271774326624,0.6259689062611935,4.718360568467062,2.4633187510540546
698,19.90000000000002,59.89301749678657,-17.426593913442055,0.6259689062611935,4.718360568467062,2.4636531462562403
699,19.933333333333355,59.89299109575508,-17.4308944302638,0.6259689062611935,4.718360568467062,2.4639859948506038
700,19.96666666666669,59.89296482911734,-17.435173055418222,0.6259689062611935,4.718360568467062,2.464316956992734
701,20.0,59.892912734651574,-17.443658827135188,0.6259689062611935,4.718360568467062,2.464971826274719
702,20.033333333333335,59.892886935312895,-17.447861333012796,0.6259689062611935,4.718360568467062,2.465295041530253
703,20.06666666666667,59.89286132570713,-17.45203293291448,0.6259689062611935,4.718360568467062,2.465615014282548
704,20.100000000000005,59.892835927074515,-17.45617006252559,0.6259689062611935,4.718360568467062,2.4659314483774817
705,20.13333333333334,59.89281076256202,-17.460269151607957,0.6259689062611935,4.718360568467062,2.4662440709300686
706,20.166666666666675,59.89278585636497,-17.46432616315418,0.6259689062611935,4.718360568467062,2.466552631462421
707,20.20000000000001,59.89276123256565,-17.46833717438352,0.6259689062611935,4.718360568467062,2.4668569074501954
708,20.233333333333345,59.89273691475511,-17.472298342516076,0.6259689062611935,4.718360568467062,2.467156703872706
709,20.26666666666668,59.89271292534498,-17.476206016905873,0.6259689062611935,4.718360568467062,2.4674518519166972
710,20.300000000000015,59.89268928509945,-17.480056815248414,0.6259689062611935,4.718360568467062,2.4677422096500545
711,20.33333333333335,59.89266601282069,-17.483847674840117,0.6259689062611935,4.718360568467062,2.468027659337574
712,20.366666666666685,59.892643125031725,-17.487575904231758,0.6259689062611935,4.718360568467062,2.4683081069361514
713,20.40000000000002,59.89262063587928,-17.4912391990499,0.6259689062611935,4.718360568467062,2.4685834802169495
714,20.433333333333355,59.89259855818952,-17.494835470033497,0.6259689062611935,4.718360568467062,2.4688537241750024
715,20.46666666666669,59.89257689851567,-17.498363649733292,0.6259689062611935,4.718360568467062,2.469118801666478
716,20.5,59.89259557713629,-17.495324824682335,0.8028037052146353,5.938826167098888,2.473239424688864
717,20.533333333333335,59.892770602934675,-17.4668024947025,0.8028037052146353,5.938826167098888,2.477516970959608
718,20.56666666666667,59.89310912666219,-17.411663891802874,0.8028037052146353,5.938826167098888,2.4782421547423756
719,20.600000000000005,59.893659280453356,-17.32205260969275,0.8028037052146353,5.938826167098888,2.478525138930952
720,20.63333333333334,59.89442333131927,-17.197598838501484,0.8028037052146353,5.938826167098888,2.478713661268094
721,20.666666666666675,59.8953346819954,-17.049150824821638,0.8028037052146353,5.938826167098888,2.4788648370197297
722,20.70000000000001,59.89633069334004,-16.886900700453474,0.8028037052146353,5.938826167098888,2.478993317301773
723,20.733333333333345,59.897367074356175,-16.718082523973745,0.8028037052146353,5.938826167098888,2.479106180879256
724,20.76666666666668,59.898416492781266,-16.547140657873722,0.8028037052146353,5.938826167098888,2.479209472999264
725,20.800000000000015,59.89946376654216,-16.376548140414478,0.8028037052146353,5.938826167098888,2.479308968510564
726,20.83333333333335,59.900501046496636,-16.20758353406961,0.8028037052146353,5.938826167098888,2.4794096128945484
727,20.866666666666685,59.90152449837473,-16.0408714107449,0.8028037052146353,5.938826167098888,2.4795149896938
728,20.90000000000002,59.90253232836747,-15.87670396756595,0.8028037052146353,5.938826167098888,2.479627120152333
729,20.933333333333355,59.90352372864771,-15.715212793116645,0.8028037052146353,5.938826167098888,2.479746572810685
730,20.96666666666669,59.904498359047366,-15.556453298056837,0.8028037052146353,5.938826167098888,2.4798727503229876
731,21.0,59.9062552797898,-15.270264964480504,0.8028037052146353,5.938826167098888,2.4662291447031772
732,21.033333333333335,59.9070845893923,-15.13517706470959,0.8028037052146353,5.938826167098888,2.458206424093284
733,21.06666666666667,59.907932056909786,-14.997131385852091,0.8028037052146353,5.938826167098888,2.4510574280302158
734,21.100000000000005,59.90877354346302,-14.86006761462922,0.8028037052146353,5.938826167098888,2.4426359455605264
735,21.13333333333334,59.90959612538378,-14.726073899999594,0.8028037052146353,5.938826167098888,2.433229461890929
736,21.166666666666675,59.9103916868338,-14.596482871594358,0.8028037052146353,5.938826167098888,2.423890134414929
737,21.20000000000001,59.91115567004277,-14.472036427775913,0.8028037052146353,5.938826167098888,2.414726764687764
738,21.233333333333345,59.91188435627528,-14.353340010069978,0.8028037052146353,5.938826167098888,2.405837172653484
739,21.26666666666668,59.91257612431605,-14.240657549190352,0.8028037052146353,5.938826167098888,2.3973277003276827
740,21.300000000000015,59.91323088865751,-14.134002829728109,0.8028037052146353,5.938826167098888,2.389214949370746
741,21.33333333333335,59.91384927743992,-14.033263499255744,0.8028037052146353,5.938826167098888,2.381500482225051
742,21.366666666666685,59.91443261585733,-13.938242337767976,0.8028037052146353,5.938826167098888,2.374181064158547
743,21.40000000000002,59.91498236007591,-13.848693402515133,0.8028037052146353,5.938826167098888,2.367244799336948
744,21.433333333333355,59.91550016168235,-13.764347663238377,0.8028037052146353,5.938826167098888,2.360677832161939
745,21.46666666666669,59.91598773716924,-13.684925517028779,0.8028037052146353,5.938826167098888,2.354466047492209
746,21.5,59.91688006281167,-13.539572808480482,0.8028037052146353,5.938826167098888,2.3430147759586477
747,21.533333333333335,59.91728828628344,-13.473076470719244,0.8028037052146353,5.938826167098888,2.3377329266521527
748,21.56666666666667,59.91767210183723,-13.4105559875294,0.8028037052146353,5.938826167098888,2.3328153884195517
749,21.600000000000005,59.91803395438909,-13.351613101652452,0.8028037052146353,5.938826167098888,2.3281949001843585
750,21.63333333333334,59.91837525879107,-13.296017345004788,0.8028037052146353,5.938826167098888,2.3238183081498316
751,21.666666666666675,59.918697259205146,-13.243566053556204,0.8028037052146353,5.938826167098888,2.3197020567051334
752,21.70000000000001,59.91900120771625,-13.194055272684855,0.8028037052146353,5.938826167098888,2.3158313410896496
753,21.733333333333345,59.9192881782347,-13.147310070992676,0.8028037052146353,5.938826167098888,2.3121908970646277
754,21.76666666666668,59.91955912602582,-13.103174843403458,0.8028037052146353,5.938826167098888,2.308770684488715
755,21.800000000000015,59.919814911140094,-13.061509494568483,0.8028037052146353,5.938826167098888,2.305558857695588
756,21.83333333333335,59.920056294974444,-13.022189999022979,0.8028037052146353,5.938826167098888,2.3025437020640833
757,21.866666666666685,59.92028395453289,-12.985106078228572,0.8028037052146353,5.938826167098888,2.2997143022611857
758,21.90000000000002,59.92049849527229,-12.950159108106,0.8028037052146353,5.938826167098888,2.2970600794634652
759,21.933333333333355,59.92070046411817,-12.91725989064176,0.8028037052146353,5.938826167098888,2.294570954058426
760,21.96666666666669,59.92089036385034,-12.886326734652014,0.8028037052146353,5.938826167098888,2.292237419682506
761,22.0,59.92123581425212,-12.830055609212096,0.8028037052146353,5.938826167098888,2.2880018790025707
762,22.033333333333335,59.921392251033424,-12.804573299603081,0.8028037052146353,5.938826167098888,2.2860836490868666
763,22.06666666666667,59.921538407327155,-12.780765599239082,0.8028037052146353,5.938826167098888,2.2842885342392987
764,22.100000000000005,59.921674717360595,-12.758561776149078,0.8028037052146353,5.938826167098888,2.2826097415495843
765,22.13333333333334,59.92180162030094,-12.737890293644098,0.8028037052146353,5.938826167098888,2.2810409306386283
766,22.166666666666675,59.92191956045547,-12.7186787777323,0.8028037052146353,5.938826167098888,2.27957618982464
767,22.20000000000001,59.92202899377031,-12.700852958506653,0.8028037052146353,5.938826167098888,2.2782099804878038
768,22.233333333333345,59.9221303723611,-12.68433919001127,0.8028037052146353,5.938826167098888,2.276937110514202
769,22.26666666666668,59.92222414538922,-12.669064307463,0.8028037052146353,5.938826167098888,2.275752748445052
770,22.300000000000015,59.92231075874498,-12.654955678889799,0.8028037052146353,5.938826167098888,2.2746523503892035
771,22.33333333333335,59.92239065121831,-12.641941828877467,0.8028037052146353,5.938826167098888,2.2736316013600297
772,22.366666666666685,59.92246424980693,-12.629953202859124,0.8028037052146353,5.938826167098888,2.2726864085222855
773,22.40000000000002,59.922531965603255,-12.618922837093995,0.8028037052146353,5.938826167098888,2.2718128751632487
774,22.433333333333355,59.922594190261094,-12.608786934224463,0.8028037052146353,5.938826167098888,2.2710072792000173
775,22.46666666666669,59.92265129319369,-12.599485319714645,0.8028037052146353,5.938826167098888,2.2702660578998906
776,22.5,59.92274977037731,-12.583444164751976,0.8028037052146353,5.938826167098888,2.269027952180666
777,22.533333333333335,59.922791577099886,-12.576634182393823,0.8028037052146353,5.938826167098888,2.268550233368661
778,22.56666666666667,59.922831086026065,-12.570198491646615,0.8028037052146353,5.938826167098888,2.2680058167891315
779,22.600000000000005,59.92286685595546,-12.564371853330531,0.8028037052146353,5.938826167098888,2.2674888341056447
780,22.63333333333334,59.92289911168424,-12.559117650536598,0.8028037052146353,5.938826167098888,2.267068491255256
781,22.666666666666675,59.92292817358278,-12.55438369709842,0.8028037052146353,5.938826167098888,2.2666885839937327
782,22.70000000000001,59.92295412678408,-12.55015612562153,0.8028037052146353,5.938826167098888,2.2663498767809616
783,22.733333333333345,59.922977157912776,-12.546404536535258,0.8028037052146353,5.938826167098888,2.266054414615844
784,22.76666666666668,59.922997451882026,-12.543098808978915,0.8028037052146353,5.938826167098888,2.26579552453889
785,22.800000000000015,59.92301516402413,-12.540213640616008,0.8028037052146353,5.938826167098888,2.2655706239364095
786,22.83333333333335,59.92303044569485,-12.537724376855502,0.8028037052146353,5.938826167098888,2.2653776234389693
787,22.866666666666685,59.92304344019879,-12.535607674565924,0.8028037052146353,5.938826167098888,2.2652139832150553
788,22.90000000000002,59.923054282280894,-12.533841584903824,0.8028037052146353,5.938826167098888,2.2650775831356413
789,22.933333333333355,59.923063100833446,-12.532405112381928,0.8028037052146353,5.938826167098888,2.2649664825304674
790,22.96666666666669,59.92307001984265,-12.531278060658929,0.8028037052146353,5.938826167098888,2.2648788184770288
791,23.0,59.92307865149216,-12.529874687091697,0.8028037052146353,5.938826167098888,2.2647671003753844
792,23.033333333333335,59.92308057630026,-12.52956175251406,0.8028037052146353,5.938826167098888,2.264739959068195
793,23.06666666666667,59.92308105379269,-12.529484562987522,0.8028037052146353,5.938826167098888,2.2647301156173074
794,23.100000000000005,59.92308019300061,-12.52962535738929,0.8028037052146353,5.938826167098888,2.2647362203607564
795,23.13333333333334,59.92307809968865,-12.52996690664954,0.8028037052146353,5.938826167098888,2.2647570024387043
796,23.166666666666675,59.92307487460576,-12.530492798798711,0.8028037052146353,5.938826167098888,2.264791289003409
797,23.20000000000001,59.92307061300513,-12.531187517216273,0.8028037052146353,5.938826167098888,2.264837987314283
798,23.233333333333345,59.92306540508429,-12.532036368964983,0.8028037052146353,5.938826167098888,2.2648960825156657
799,23.26666666666668,59.92305933609241,-12.53302546707656,0.8028037052146353,5.938826167098888,2.2649646252988105
800,23.300000000000015,59.92305248694061,-12.534141631430398,0.8028037052146353,5.938826167098888,2.2650427266361772
801,23.33333333333335,59.92304493268029,-12.535372636481574,0.8028037052146353,5.938826167098888,2.2651295551131923
802,23.366666666666685,59.92303674307394,-12.53670711827872,0.8028037052146353,5.938826167098888,2.26522433578532
803,23.40000000000002,59.92302798352672,-12.538134422768046,0.8028037052146353,5.938826167098888,2.26532633934436
804,23.433333333333355,59.923018714427585,-12.539644713103195,0.8028037052146353,5.938826167098888,2.2654348804088267
805,23.46666666666669,59.92300899171594,-12.541228877339924,0.8028037052146353,5.938826167098888,2.2655493160696865
806,23.5,59.92301011997646,-12.541043377612235,0.8028037052146353,5.938826167098888,2.2649745464434323
807,23.533333333333335,59.92302337668341,-12.538885782322847,0.8028037052146353,5.938826167098888,2.263960613246346
808,23.56666666666667,59.9230161054752,-12.540060546933503,0.8028037052146353,5.938826167098888,2.2644453310368418
809,23.600000000000005,59.92300982046661,-12.541084324552948,0.8028037052146353,5.938826167098888,2.265200441175026
