,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
369,9.466666666666665,59.99999509310607,-0.0007945862330778269,1.731794505792314e-05,0.00016566776028861102,0.20004180322949175,0.400074794070048,0.6001079779947736,0.8001063416435907
370,9.499999999999998,59.99999509310607,-0.0007934122353086122,1.731794505792314e-05,0.00016566776028861102,0.20004180322949175,0.4000746945384963,0.6001078409916909,0.8001062092413888
371,9.5,59.99999509310607,-0.0007927412409938412,1.731794505792314e-05,0.00016566776028861102,0.2000416925023789,0.4000746945384963,0.6001076870361666,0.8001060553611627
372,9.533333333333333,59.99999509310607,-0.0007925483888144932,1.731794505792314e-05,0.00016566776028861102,0.2000416925023789,0.4000746945384963,0.6001076870361666,0.8001060553611627
373,9.566666666666666,59.99999509310607,-0.0007925483888144932,1.731794505792314e-05,0.00016566776028861102,0.2000416920730173,0.4000746936797918,0.6001076857481191,0.8001060536438467
374,9.6,59.99999509310607,-0.0007923531399999182,1.731794505792314e-05,0.00016566776028861102,0.2000416917948293,0.4000746931234279,0.6001076849135794,0.8001060525311792
375,9.633333333333333,59.99999509310607,-0.0007918261867610109,1.731794505792314e-05,0.00016566776028861102,0.20004169149079612,0.40007469251537475,0.6001076840015062,0.8001060513151385
376,9.666666666666666,59.99999509310607,-0.0007914784196916411,1.731794505792314e-05,0.00016566776028861102,0.2000416911877286,0.4000746919092529,0.60010768309233,0.8001060501029605
377,9.7,59.99999509310607,-0.0007913212034099644,1.731794505792314e-05,0.00016566776028861102,0.2000416908537056,0.40007469124122136,0.600107554913077,0.8001058838693669
378,9.733333333333333,59.99999509310607,-0.0007913212034099644,1.731794505792314e-05,0.00016566776028861102,0.20004169054956208,0.40007469063294754,0.6001075540006731,0.8001058826528853
379,9.766666666666666,59.99999509310607,-0.0007912192465557243,1.731794505792314e-05,0.00016566776028861102,0.20004169024297083,0.40007469001977836,0.6001075530809261,0.8001058814266135
380,9.799999999999999,59.99999509310607,-0.0007912192465557243,1.731794505792314e-05,0.00016566776028861102,0.20004168995391694,0.4000746894416832,0.6001075522137899,0.8001058802704861
381,9.833333333333332,59.99999509310607,-0.0007912192465557243,1.731794505792314e-05,0.00016566776028861102,0.20004168960864863,0.4000746887511616,0.6001075511780152,0.8001058788895179
382,9.866666666666665,59.99999509310607,-0.0007912192465557243,1.731794505792314e-05,0.00016566776028861102,0.20004168929264815,0.4000746881191743,0.6001075502300414,0.8001058776256122
383,9.899999999999999,59.99999509310607,-0.0007912192465557243,1.731794505792314e-05,0.00016566776028861102,0.20004168895421762,0.400074687442328,0.6001075492147794,0.800105876271993
384,9.933333333333332,59.99999509310607,-0.0007913521418331736,1.731794505792314e-05,0.00016566776028861102,0.20004168862380567,0.40007468678151836,0.6001075482235724,0.8001058749504457
385,9.966666666666665,59.99999509310607,-0.0007913521418331736,1.731794505792314e-05,0.00016566776028861102,0.20004168828094956,0.40007468609582103,0.6001075471950341,0.8001058735791257
386,9.9999,59.99999509310607,-0.0007908114146002752,1.731794505792314e-05,0.00016566776028861102,0.20004168805547307,0.4000746856448779,0.6001075465186245,0.8001058726772883
387,10.0,59.95195870220342,-7.825545747179762,1.731794505792314e-05,0.00016566776028861102,0.36768979871668495,0.73537118463275,1.1030525130022162,1.470699501880951
388,10.0001,59.951671122296375,-7.872387546899046,1.731794505792314e-05,0.00016566776028861102,0.36871495716103386,0.73742150043935,1.1061279864590765,1.4748001321044275
389,10.033433333333333,59.899955341310566,-16.296475790786698,1.731794505792314e-05,0.00016566776028861102,0.6517463035250531,1.3034839934382039,1.9552217282746562,2.606924913308645
390,10.066766666666666,59.89865283325552,-16.508644358377726,1.731794505792314e-05,0.00016566776028861102,0.698856037992519,1.3977035539649858,2.096551018036223,2.7953639376603503
391,10.1001,59.901886268555245,-15.981942897011564,1.731794505792314e-05,0.00016566776028861102,0.6411227841399821,1.2822369377964675,1.9233512123238723,2.564430839854975
392,10.133433333333333,59.90160201840608,-16.028244017796705,1.731794505792314e-05,0.00016566776028861102,0.6634156264841651,1.3268226866558237,1.9902297160003017,2.653602134337941
393,10.166766666666666,59.8983283370296,-16.56150040159745,1.731794505792314e-05,0.00016566776028861102,0.687559070476345,1.3751094918819151,2.0626599104858965,2.7501757013842263
394,10.200099999999999,59.8925541088534,-17.50207620369066,1.731794505792314e-05,0.00016566776028861102,0.7132676777773271,1.4265266956249265,2.1397857132177385,2.8530100882339395
395,10.233433333333332,59.88506119472264,-18.72261235937066,1.731794505792314e-05,0.00016566776028861102,0.7516071331211165,1.5032056029570797,2.2548040727698537,3.006368010335323
396,10.266766666666665,59.8764958474725,-20.117839223541868,1.731794505792314e-05,0.00016566776028861102,0.795100754961825,1.590193003093575,2.3852851723142576,3.1803426939455854
397,10.300099999999999,59.86724979206357,-21.623947754060715,1.731794505792314e-05,0.00016566776028861102,0.8419687390300334,1.683928982421084,2.5258891411042157,3.3678146405710168
398,10.333433333333332,59.857633911935366,-23.19029751902081,1.731794505792314e-05,0.00016566776028861102,0.8916751337055951,1.783341715193797,2.675008240333339,3.566640105905318
399,10.366766666666665,59.847821201332195,-24.788713809040942,1.731794505792314e-05,0.00016566776028861102,0.9392084617400941,1.8784122093008373,2.8176159517380954,3.7568007964783754
400,10.398433333333331,59.83828646204445,-26.341841624655633,1.731794505792314e-05,0.00016566776028861102,0.9628066917712791,1.9256128355652233,2.888418978763612,3.8512229252891848
401,10.431766666666665,59.82802289291364,-28.013695109813952,1.731794505792314e-05,0.00016566776028861102,0.9657558052123536,1.9315115606040028,2.897267315941505,3.863022871563107
402,10.465099999999998,59.81775839347057,-29.685699770791647,1.731794505792314e-05,0.00016566776028861102,0.9661163534093101,1.9322327022889945,2.898349051163755,3.8644653818806365
403,10.498433333333331,59.8077418194706,-31.317319649866306,1.731794505792314e-05,0.00016566776028861102,0.9661888998733041,1.9323777993348032,2.8985666987958547,3.8647555966061065
404,10.5,59.797612832105024,-32.967251124071225,1.731794505792314e-05,0.00016566776028861102,0.9661892700705759,1.9323785401065368,2.89856781014246,3.8647570800396243
405,10.533333333333333,59.788274999055425,-34.48830992539244,1.731794505792314e-05,0.00016566776028861102,0.9661522444164395,1.9323044888297323,2.8984567332430213,3.864608977643697
406,10.566666666666666,59.77924233593057,-35.95965880038683,1.731794505792314e-05,0.00016566776028861102,0.9660968909517075,1.9321937819002686,2.898290672848826,3.8643875637847707
407,10.6,59.77049832874876,-37.38398760915466,1.731794505792314e-05,0.00016566776028861102,0.9660382348515095,1.9320764696998727,2.8981147045482327,3.86415293938398
408,10.633333333333333,59.76203656626703,-38.7623407248728,1.731794505792314e-05,0.00016566776028861102,0.9659883439355285,1.9319766878679103,2.897965031800289,3.8639533757200564
409,10.666666666666666,59.753858879109835,-40.094420114140064,1.731794505792314e-05,0.00016566776028861102,0.9659561046965087,1.9319122093898713,2.8978683140832304,3.8638244187639788
410,10.7,59.74597283336282,-41.378993509624856,1.731794505792314e-05,0.00016566776028861102,0.9659472688188999,1.9318945376346537,2.897841806450404,3.863789075253544
411,10.733333333333333,59.73838951448435,-42.61425531373255,1.731794505792314e-05,0.00016566776028861102,0.9659647478505892,1.9319294956980322,2.8978942435454718,3.8638589913803
412,10.766666666666666,59.731121665999844,-43.79812958195341,1.731794505792314e-05,0.00016566776028861102,0.9660090485005648,1.9320180969979832,2.898027145495398,3.8640361939802013
413,10.799999999999999,59.724182096592145,-44.928530096721346,1.731794505792314e-05,0.00016566776028861102,0.966078784494319,1.9321575689854913,2.89823635347666,3.864315137955217
414,10.833333333333332,59.71758235288495,-46.00357560836796,1.731794505792314e-05,0.00016566776028861102,0.9661712137538074,1.932342427504468,2.8985136412551253,3.8646848549931683
415,10.866666666666665,59.71133164330514,-47.02176612006407,1.731794505792314e-05,0.00016566776028861102,0.9662827676935505,1.9325655353839535,2.8988483030743537,3.865131070752138
416,10.899999999999999,59.70543605574549,-47.982109896563145,1.731794505792314e-05,0.00016566776028861102,0.9664095385810516,1.9328190771589555,2.899228615736856,3.8656381543021396
417,10.933333333333332,59.69989803716826,-48.88420845687877,1.731794505792314e-05,0.00016566776028861102,0.9665477009136453,1.9330954018241426,2.8996431027346365,3.866190803632511
418,10.966666666666665,59.69471619008781,-49.72828943710408,1.731794505792314e-05,0.00016566776028861102,0.9666938475971785,1.9333876951912081,2.9000815427852347,3.8667753903666404
419,10.999999999999998,59.68988529669384,-50.51520289369505,1.731794505792314e-05,0.00016566776028861102,0.9668452327192274,1.9336904654353055,2.900535698151381,3.867380930854833
420,11.0,59.68539660369167,-51.24637474138992,1.731794505792314e-05,0.00016566776028861102,0.966999912397157,1.933999824791164,2.900999737185168,3.8679996495665474
421,11.033333333333333,59.681238266375274,-51.9237344268656,1.731794505792314e-05,0.00016566776028861102,0.9671568081539522,1.934313616304754,2.9014704244555527,3.868627232593725
422,11.066666666666666,59.67739593661366,-52.54961914870292,1.731794505792314e-05,0.00016566776028861102,0.9673156778641627,1.9346313557251749,2.9019470335861834,3.8692627114345637
423,11.1,59.673853423409355,-53.12666626692336,1.731794505792314e-05,0.00016566776028861102,0.9674770323216296,1.934954064640108,2.9024310969585834,3.8699081292644273
424,11.133333333333333,59.67059340441386,-53.6576974163862,1.731794505792314e-05,0.00016566776028861102,0.967642006533401,1.9352840130636504,2.9029260195938966,3.8705680261115094
425,11.166666666666666,59.667598114022645,-54.14560643376658,1.731794505792314e-05,0.00016566776028861102,0.9678122021647748,1.9356244043263975,2.903436606488017,3.8712488086370005
426,11.2,59.664849975095514,-54.59325646297515,1.731794505792314e-05,0.00016566776028861102,0.9679895184100675,1.935979036816982,2.9039685552238934,3.871958073618167
427,11.233333333333333,59.662332148682644,-55.0033904119586,1.731794505792314e-05,0.00016566776028861102,0.9681759823746146,1.9363519647460758,2.9045279471175336,3.872703929476351
428,11.266666666666666,59.660028976773134,-55.378558831930455,1.731794505792314e-05,0.00016566776028861102,0.9683735998017069,1.9367471996002597,2.905120799398809,3.873494399184716
429,11.299999999999999,59.65792630545894,-55.7210672745148,1.731794505792314e-05,0.00016566776028861102,0.9685842111634467,1.9371684223237386,2.9057526334840276,3.874336844631671
430,11.333333333333332,59.65601167697314,-56.03294500823522,1.731794505792314e-05,0.00016566776028861102,0.9688093845669784,1.9376187691308013,2.9064281536946206,3.8752375382457918
431,11.366666666666665,59.654274417006064,-56.315930794156245,1.731794505792314e-05,0.00016566776028861102,0.9690503338863926,1.9381006677696286,2.9071510016528617,3.876201335523443
432,11.399999999999999,59.65270560252527,-56.57147812719423,1.731794505792314e-05,0.00016566776028861102,0.9693078675108311,1.938615735018505,2.9079236025261754,3.877231470021191
433,11.433333333333332,59.651297938680365,-56.80077528715085,1.731794505792314e-05,0.00016566776028861102,0.9695823649289704,1.9391647298547827,2.908747094780592,3.8783294596937425
434,11.466666666666665,59.65004556332583,-57.00477718012098,1.731794505792314e-05,0.00016566776028861102,0.969873780502809,1.9397475610024588,2.9096213415021053,3.87949512198909
435,11.499999999999998,59.64894380227001,-57.18424520581672,1.731794505792314e-05,0.00016566776028861102,0.9701816717257804,1.940363343448401,2.9105450151710177,3.8807266868809682
436,11.5,59.64798889571688,-57.339791816865414,1.731794505792314e-05,0.00016566776028861102,0.9705052462588338,1.9410104925145062,2.9115157387701753,3.8820209850131744
437,11.533333333333333,59.64717772264864,-57.47192541315442,1.731794505792314e-05,0.00016566776028861102,0.9708434268816889,1.9416868537602157,2.912530280638739,3.883373707504588
438,11.566666666666666,59.64650752298922,-57.58109559743524,1.731794505792314e-05,0.00016566776028861102,0.9711949191146334,1.9423898382261038,2.9135847573375706,3.8847796764363576
439,11.6,59.64597564659569,-57.66773406089625,1.731794505792314e-05,0.00016566776028861102,0.9715582893958783,1.943116578788592,2.914674868181302,3.8862331575613287
440,11.633333333333333,59.645579348973214,-57.73228785827305,1.731794505792314e-05,0.00016566776028861102,0.9719320384563412,1.9438640769095166,2.915796115362689,3.8877281538031716
441,11.666666666666666,59.64531562233332,-57.77524692653019,1.731794505792314e-05,0.00016566776028861102,0.9723146707761244,1.9446293415490816,2.9169440123220354,3.889258683082296
442,11.7,59.6451810740434,-57.79716388469346,1.731794505792314e-05,0.00016566776028861102,0.9727047538120355,1.9454095076209026,2.918114261429767,3.890819015225931
443,11.733333333333333,59.64517185394623,-57.798665874109865,1.731794505792314e-05,0.00016566776028861102,0.9731009665165089,1.9462019330298483,2.9193028995431844,3.8924038660438156
444,11.766666666666666,59.64528363155502,-57.780458172838266,1.731794505792314e-05,0.00016566776028861102,0.9735021342467848,1.9470042684903988,2.9205064027340093,3.8940085369649102
445,11.799999999999999,59.64551160909404,-57.74332246232843,1.731794505792314e-05,0.00016566776028861102,0.9739072505983856,1.947814501193599,2.9217217517888088,3.8956290023713036
446,11.833333333333332,59.645850568479204,-57.6881086244614,1.731794505792314e-05,0.00016566776028861102,0.9743154859431988,1.948630971883224,2.922946457823246,3.8972619437505482
447,11.866666666666665,59.64629494797052,-57.61572260735721,1.731794505792314e-05,0.00016566776028861102,0.9747261843224383,1.9494523686417016,2.924178552960962,3.8989047372674968
448,11.899999999999999,59.64683893377968,-57.527111422387314,1.731794505792314e-05,0.00016566776028861102,0.9751388502199001,1.9502777004366243,2.9254165506533445,3.900555400857334
449,11.933333333333332,59.64747656587907,-57.4232459088724,1.731794505792314e-05,0.00016566776028861102,0.9755531276432649,1.9511062552833525,2.9266593829234364,3.9022125105507834
450,11.966666666666665,59.64820183724071,-57.30510456953055,1.731794505792314e-05,0.00016566776028861102,0.975968773611983,1.9519375472207872,2.927906320829588,3.903875094425647
451,11.999999999999998,59.64900879969598,-57.17365632370104,1.731794505792314e-05,0.00016566776028861102,0.9763856286771252,1.95277125735107,2.929156886025012,3.905542514686206
452,12.0,59.64989165459231,-57.02984574123911,1.731794505792314e-05,0.00016566776028861102,0.9768035868463106,1.9536071736894398,2.9304107605325656,3.907214347362939
453,12.033333333333333,59.65084482244069,-56.87458169404793,1.731794505792314e-05,0.00016566776028861102,0.9772225666093917,1.9544451332156005,2.931667699821806,3.9088902664152525
454,12.066666666666666,59.65186300403234,-56.70872739952083,1.731794505792314e-05,0.00016566776028861102,0.9776424849857752,1.9552849699683663,2.9329274549509536,3.9105699399207774
455,12.1,59.65294122004656,-56.533093966928845,1.731794505792314e-05,0.00016566776028861102,0.9780632356156914,1.9561264712281972,2.9341897068406992,3.912252942440433
456,12.133333333333333,59.65407483475309,-56.348436535525835,1.731794505792314e-05,0.00016566776028861102,0.9784846714522631,1.9569693429013393,2.9354540143504124,3.91393868578671
457,12.166666666666666,59.655259564914,-56.15545282349036,1.731794505792314e-05,0.00016566776028861102,0.9789065932302956,1.9578131864574029,2.936719779684507,3.9156263728988305
458,12.2,59.656491462261684,-55.9547859825985,1.731794505792314e-05,0.00016566776028861102,0.9793287439081274,1.9586574878130651,2.9379862317179994,3.9173149756101475
459,12.233333333333333,59.657766887244314,-55.74702887309182,1.731794505792314e-05,0.00016566776028861102,0.9797508075877494,1.9595016151723075,2.939252422756862,3.9190032303286255
460,12.266666666666666,59.65908248798904,-55.53272749246059,1.731794505792314e-05,0.00016566776028861102,0.9801724129774756,1.9603448259517586,2.9405172389260383,3.920689651887522
461,12.299999999999999,59.66043516260253,-55.31238711565434,1.731794505792314e-05,0.00016566776028861102,0.9805931414385032,1.9611862828738125,2.9417794243091184,3.922372565731622
462,12.333333333333332,59.661822018945976,-55.08647884786184,1.731794505792314e-05,0.00016566776028861102,0.9810125362145607,1.9620250724259265,2.9430376086372885,3.924050144835843
463,12.366666666666665,59.66324033530494,-54.85544603180208,1.731794505792314e-05,0.00016566776028861102,0.9814301152789296,1.9628602305546627,2.9442903458303924,3.9257204610933085
464,12.399999999999999,59.66468752308863,-54.61971032415467,1.731794505792314e-05,0.00016566776028861102,0.9818453840479194,1.9636907680926408,2.945536152137359,3.9273815361692583
465,12.433333333333332,59.6661611540083,-54.37967730127998,1.731794505792314e-05,0.00016566776028861102,0.982257848117171,1.964515696231143,2.946773544345111,3.9290313924462557
466,12.466666666666665,59.66765869268309,-54.13574023146557,1.731794505792314e-05,0.00016566776028861102,0.9826670258079361,1.9653340516126712,2.9480010774174037,3.930668103209306
467,12.499999999999998,59.66917783405574,-53.88828425499263,1.731794505792314e-05,0.00016566776028861102,0.9830724588642317,1.9661449177252612,2.9492173765862875,3.9322898354344797
468,12.5,59.670606479220986,-53.65557111193715,0.31063175637275925,3.22154365029342,0.9833285073965485,1.966657014789894,2.9499855221832365,3.9333140295637405
469,12.533333333333333,59.672251194167806,-53.387657160103664,0.31063175637275925,3.22154365029342,0.9837214053553488,1.9674428107074937,2.951164216059635,3.9348856213989336
470,12.566666666666666,59.674594994838436,-53.00587763305506,0.31063175637275925,3.22154365029342,0.9841341365172327,1.968268239570559,2.9524023593542323,3.936536479125057
471,12.598333333333333,59.6775145044725,-52.530307337465906,0.31063175637275925,3.22154365029342,0.9845611801245805,1.9691223267707336,2.9536834901544933,3.9382446535253997
472,12.631666666666666,59.681202771625756,-51.92951827088296,0.31063175637275925,3.22154365029342,0.9850488353264679,1.9700976371579266,2.955146455735282,3.9401952742997772
473,12.665,59.68531625796727,-51.25946436781881,0.31063175637275925,3.22154365029342,0.9855635588164398,1.9711270841203676,2.956690626178943,3.9422541682246512
474,12.698333333333332,59.689658671783334,-50.55212012308766,0.31063175637275925,3.22154365029342,0.9860902008694984,1.9721803682085772,2.958270552311257,3.9443607364010624
475,12.731666666666666,59.694090377504665,-49.83023117456328,0.31063175637275925,3.22154365029342,0.9866180021748685,1.9732359708013707,2.959853956200446,3.94647194158664
476,12.764999999999999,59.69852869405786,-49.10726570772661,0.31063175637275925,3.22154365029342,0.9871418898541272,1.9742837461420741,2.9614256192115005,3.948567492268038
477,12.798333333333332,59.702931160164574,-48.39014037517734,0.31063175637275925,3.22154365029342,0.9876608893790508,1.9753217451742737,2.9629826177597987,3.9506434903324292
478,12.831666666666665,59.70727891074591,-47.6819280248726,0.31063175637275925,3.22154365029342,0.9881761103960077,1.9763521871906682,2.96452828078439,3.95270437436521
479,12.864999999999998,59.711565254532196,-46.98371873946742,0.31063175637275925,3.22154365029342,0.9886891728142533,1.9773783120097133,2.9660674680129566,3.9547566240032914
480,12.898333333333332,59.71578905348904,-46.29569774889891,0.31063175637275925,3.22154365029342,0.9892012610996302,1.9784024885630545,2.9676037328429676,3.956804977109966
481,12.931666666666665,59.71995128817646,-45.61769440011075,0.31063175637275925,3.22154365029342,0.9897127191605133,1.9794254046674293,2.969138106999529,3.958850809318707
482,12.964999999999998,59.72405378601504,-44.94943019984192,0.31063175637275925,3.22154365029342,0.9902230058883953,1.9804459781058417,2.9706689671571462,3.9608919561955234
483,12.998333333333331,59.728098219290445,-44.29062423270158,0.31063175637275925,3.22154365029342,0.9907308429569865,1.981461652225756,2.9721924783370173,3.9629233044353436
484,13.0,59.732283938914655,-43.608803822793384,0.31063175637275925,3.22154365029342,0.9912594789204107,1.982518924134629,2.9737783862003258,3.9650378482530813
485,13.033333333333333,59.736213354027086,-42.96873335871293,0.31063175637275925,3.22154365029342,0.9917563817720879,1.9835127298210873,2.975269094730012,3.9670254596259897
486,13.066666666666666,59.740087622649106,-42.33764580286151,0.31063175637275925,3.22154365029342,0.9922447083422171,1.9844893829447405,2.9767340744154915,3.9689787658732887
487,13.1,59.743906574181494,-41.71556894716992,0.31063175637275925,3.22154365029342,0.9927224059165802,1.985444778077224,2.9781671671142154,3.970889556138247
488,13.133333333333333,59.74766939896291,-41.10263468176591,0.31063175637275925,3.22154365029342,0.9931876379899794,1.9863752422082028,2.979562863310683,3.972750484400197
489,13.166666666666666,59.75137468375273,-40.499073214933574,0.31063175637275925,3.22154365029342,0.993638862800397,1.9872776918136947,2.98091653771892,3.974555383611173
490,13.2,59.75502050406593,-39.90519803234034,0.31063175637275925,3.22154365029342,0.9940748773215663,1.9881497208412071,2.9822245812601884,3.9762994416661908
491,13.233333333333333,59.758604539847916,-39.32138705444908,0.31063175637275925,3.22154365029342,0.9944948297951303,1.9889896257740556,2.98348443865946,3.977979251531881
492,13.266666666666666,59.76212422830608,-38.74805774138477,0.31063175637275925,3.22154365029342,0.9948982090478058,1.98979638426569,2.9846945763969113,3.9795927685151438
493,13.299999999999999,59.76557692979227,-38.18564007199205,0.31063175637275925,3.22154365029342,0.9952848151674718,1.9905695964918761,2.9858543947361893,3.9811391929675097
494,13.333333333333332,59.76896009122623,-37.63454992349867,0.31063175637275925,3.22154365029342,0.9956547172660091,1.9913094006763725,2.986964101012934,3.9826188013364967
495,13.366666666666665,59.772271389991914,-37.0951656320218,0.31063175637275925,3.22154365029342,0.9960082034694123,1.9920163730711593,2.9880245596051136,3.984032746126064
496,13.399999999999999,59.775508854644464,-36.56780833045172,0.31063175637275925,3.22154365029342,0.9963457270964534,1.992691420313765,2.989037130469021,3.98538284061127
497,13.433333333333332,59.77867095391049,-36.05272745110949,0.31063175637275925,3.22154365029342,0.9966678536763363,1.993335673462577,2.990003510192239,3.986671346908889
498,13.466666666666665,59.7817566510858,-35.55009186488656,0.31063175637275925,3.22154365029342,0.9969752109842359,1.9939503880679252,2.9909255821002607,3.9879007761195804
499,13.499999999999998,59.7847654243564,-35.059986571179365,0.31063175637275925,3.22154365029342,0.9972684450298688,1.9945368561492198,2.991805284222202,3.9890737122821642
500,13.5,59.78769353535615,-34.583020541108034,0.31063175637275925,3.22154365029342,0.9975446982899236,1.9950893626599364,2.992634043988276,3.9901787253035925
501,13.533333333333333,59.7905441146292,-34.11868378140748,0.31063175637275925,3.22154365029342,0.997811213656033,1.995622393383092,2.9934335900730096,3.991244786749901
502,13.566666666666666,59.793322497345585,-33.6661072771065,0.31063175637275925,3.22154365029342,0.9980653212094635,1.9961306084813126,2.99419591272034,3.992261216946337
503,13.6,59.796027192800956,-33.22553851026762,0.31063175637275925,3.22154365029342,0.9983075349329681,1.9966150359200863,2.9949225538785,3.99323007182388
504,13.633333333333333,59.79865861052678,-32.79690176478744,0.31063175637275925,3.22154365029342,0.998538207403658,1.997076380853622,2.9956145712788036,3.9941527616909487
505,13.666666666666666,59.80121817750582,-32.37996893686434,0.31063175637275925,3.22154365029342,0.9987576012266366,1.9975151684921193,2.9962727527365485,3.995030336967939
506,13.7,59.803707571173646,-31.97446682268622,0.31063175637275925,3.22154365029342,0.9989659101122789,1.9979317862563204,2.99689767938285,3.995863572496338
507,13.733333333333333,59.806128489712194,-31.58011879730132,0.31063175637275925,3.22154365029342,0.9991632681531663,1.9983265023313843,2.997489753495446,3.996653004646463
508,13.766666666666666,59.80848253219231,-31.196664380583545,0.31063175637275925,3.22154365029342,0.9993497684216479,1.9986995028620063,2.998049254291378,3.9973990057077033
509,13.799999999999999,59.81077115555176,-30.82386624498116,0.31063175637275925,3.22154365029342,0.9995254767238386,1.9990509194604127,2.9985763791889877,3.9981018389045135
510,13.833333333333332,59.81299564539071,-30.46151497247961,0.31063175637275925,3.22154365029342,0.9996904453465375,1.999380856700201,2.9990712850486703,3.998761713384088
511,13.866666666666665,59.8151571062115,-30.109430644262343,0.31063175637275925,3.22154365029342,0.9998447257007927,1.9996894174034656,2.999534126103567,3.9993788347906145
512,13.899999999999999,59.81725645689394,-29.767463577599322,0.31063175637275925,3.22154365029342,0.99998837791535,1.999976721827695,2.9999650827399105,3.9999534436390713
513,13.933333333333332,59.819295381184716,-29.435336132615355,0.31063175637275925,3.22154365029342,1.0000772908717064,2.0002832025712647,3.000424803855265,4.000566405126208
514,13.964999999999998,59.82117743014679,-29.128762725238644,0.31063175637275925,3.22154365029342,1.000092228715263,2.0005813393647345,3.000872009045469,4.001162678713144
515,13.998333333333331,59.82309957724358,-28.815659050057768,0.31063175637275925,3.22154365029342,1.0000830140100778,2.0008550085146526,3.0012825127703464,4.001710017012979
516,14.0,59.82505218424148,-28.497598399414038,0.31063175637275925,3.22154365029342,1.0000727952703041,2.0011069465469977,3.001660419818864,4.002213893077667
517,14.033333333333333,59.82684980952103,-28.204780066676932,0.31063175637275925,3.22154365029342,1.0000641819748362,2.001317913987611,3.001976870979784,4.002635827958892
518,14.066666666666666,59.82858741301918,-27.92173868874986,0.31063175637275925,3.22154365029342,1.000056358940292,2.001503127725464,3.0022546915865624,4.003006255434595
519,14.1,59.83026563402377,-27.648370186304927,0.31063175637275925,3.22154365029342,1.0000491313628632,2.001664328906052,3.002496493357445,4.003328657795771
520,14.133333333333333,59.83188523400309,-27.384550462768797,0.31063175637275925,3.22154365029342,1.0000422955070072,2.0018029215848063,3.0027043823755752,4.003605843153277
521,14.166666666666666,59.83344700966227,-27.130150003859406,0.31063175637275925,3.22154365029342,1.0000358273198844,2.0019201061435568,3.0028801592137015,4.003840212270778
522,14.2,59.83495175632245,-26.8850390100569,0.31063175637275925,3.22154365029342,1.0000296832766336,2.0020169367546687,3.0030254051303698,4.004033873493002
523,14.233333333333333,59.83640029999101,-26.649083017742324,0.31063175637275925,3.22154365029342,1.0000238269958073,2.0020943522378545,3.0031415283551484,4.004188704459373
524,14.266666666666666,59.83779350223144,-26.422141685938012,0.31063175637275925,3.22154365029342,1.0000182283255368,2.0021531954052425,3.00322979310623,4.004306390794148
525,14.299999999999999,59.8391322827559,-26.204065201225145,0.31063175637275925,3.22154365029342,1.000012862892546,2.0021942315071866,3.003291347259146,4.004388462998035
526,14.333333333333332,59.840417626100276,-25.99469319086174,0.31063175637275925,3.22154365029342,1.000007710572374,2.002218161461458,3.0033272421905535,4.004436322906579
527,14.366666666666665,59.84165058056662,-25.793854895269668,0.31063175637275925,3.22154365029342,1.0000027550151027,2.0022256339991937,3.0033384509971572,4.00445126798205
528,14.399999999999999,59.842832252657665,-25.601370074699314,0.31063175637275925,3.22154365029342,0.999997982990444,2.002217255656828,3.003325883483608,4.004434511297318
529,14.433333333333332,59.84396379611114,-25.417050795462625,0.31063175637275925,3.22154365029342,0.9999933837168563,2.0021935985850847,3.003290397875993,4.004387197153831
530,14.466666666666665,59.84504639849362,-25.240703613654514,0.31063175637275925,3.22154365029342,0.9999889486315668,2.0021552077807243,3.003232811669453,4.004310415545112
531,14.499999999999998,59.84608126949818,-25.072131481338182,0.31063175637275925,3.22154365029342,0.9999846705891299,2.002102605486811,3.003153908228583,4.004205210957285
532,14.5,59.84706904903133,-24.911227797143976,0.31063175637275925,3.22154365029342,1.0001279689139004,2.002577277318567,3.003865915976216,4.002109739217366
533,14.531666666666666,59.84797045212368,-24.764399192112364,0.31063175637275925,3.22154365029342,1.0002022272819204,2.0032493618995306,3.0048740428476615,3.9934848306549733
534,14.565,59.848864363591915,-24.61878573481375,0.31063175637275925,3.22154365029342,1.000072463935637,2.00344795523036,3.005171932843906,3.977532650092737
535,14.598333333333333,59.849688707525885,-24.4845070536937,0.31063175637275925,3.22154365029342,1.0000019394492434,2.0034310053738986,3.005146508059213,3.9600874842348683
536,14.631666666666666,59.850457154872274,-24.359333282228423,0.31063175637275925,3.22154365029342,0.9999741208164634,2.003335338609057,3.005003007911951,3.9439168245693024
537,14.665,59.851176879173515,-24.242096031682802,0.31063175637275925,3.22154365029342,0.9999594418833071,2.003195094546853,3.004792641818645,3.9294127164281933
538,14.698333333333332,59.851852946245884,-24.131970177440216,0.31063175637275925,3.22154365029342,0.9999499345309172,2.003024874814371,3.004537312219922,3.9160464635912815
539,14.731666666666666,59.85248926762059,-24.028318572224354,0.31063175637275925,3.22154365029342,0.9999432601461429,2.00283335945268,3.0042500391773856,3.9035368405937723
540,14.764999999999999,59.85308855142639,-23.930700088953355,0.31063175637275925,3.22154365029342,0.9999383752349693,2.002626178546357,3.003939267817901,3.8917913564447986
541,14.798333333333332,59.85365250204802,-23.838837101668116,0.31063175637275925,3.22154365029342,0.9999346431880415,2.0024069735316514,3.003610460295843,3.880760185944801
