,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
558,15.333333333333332,59.84801402908132,-24.75729858403595,0.7765805762886588,2.8635991509941197,2.4957109536354904
559,15.366666666666665,59.84813378840882,-24.737790710193615,0.7765805762886588,2.8635991509941197,2.4954298926371505
560,15.399999999999999,59.84823514535311,-24.721280434145296,0.7765805762886588,2.8635991509941197,2.4951461466575515
561,15.433333333333332,59.84831883849693,-24.707647446708535,0.7765805762886588,2.8635991509941197,2.4948600183358263
562,15.466666666666665,59.848385596689404,-24.696773384070198,0.7765805762886588,2.8635991509941197,2.4945718044931318
563,15.499999999999998,59.84843611265632,-24.688544737185733,0.7765805762886588,2.8635991509941197,2.4942817958580767
564,15.5,59.848458098400336,-24.684963435372108,0.7765805762886588,2.8635991509941197,2.493959839613707
565,15.533333333333333,59.848461580825266,-24.684396176211333,0.7765805762886588,2.8635991509941197,2.493664417595495
566,15.566666666666666,59.84846288608176,-24.684183560369473,0.7765805762886588,2.8635991509941197,2.4933679367052655
567,15.6,59.84845331615752,-24.685742424470472,0.7765805762886588,2.8635991509941197,2.493071345597962
568,15.633333333333333,59.84843021314378,-24.689505720582964,0.7765805762886588,2.8635991509941197,2.4927748737678237
569,15.666666666666666,59.84839365036691,-24.695461504434093,0.7765805762886588,2.8635991509941197,2.4924786538066033
570,15.7,59.84834444932258,-24.703475960946133,0.7765805762886588,2.8635991509941197,2.4921827916539323
571,15.733333333333333,59.84828349213427,-24.713405399264033,0.7765805762886588,2.8635991509941197,2.4918873954272573
572,15.766666666666666,59.84821158402917,-24.725118654319864,0.7765805762886588,2.8635991509941197,2.491592590109487
573,15.799999999999999,59.84812944656297,-24.73849808573087,0.7765805762886588,2.8635991509941197,2.491298525132245
574,15.833333333333332,59.848037728029354,-24.753438275110526,0.7765805762886588,2.8635991509941197,2.4910053726746897
575,15.866666666666665,59.84793702823888,-24.769841436556444,0.7765805762886588,2.8635991509941197,2.4907133076709864
576,15.899999999999999,59.84782790809637,-24.78761620315141,0.7765805762886588,2.8635991509941197,2.490422516828803
577,15.933333333333332,59.84771089802093,-24.806676173859486,0.7765805762886588,2.8635991509941197,2.4901331831337172
578,15.966666666666665,59.847586498416135,-24.826939836953553,0.7765805762886588,2.8635991509941197,2.489845485441215
579,15.999999999999998,59.84745519102658,-24.848328720116054,0.7765805762886588,2.8635991509941197,2.489559594444036
580,16.0,59.847317435987186,-24.870767871082155,0.7765805762886588,2.8635991509941197,2.489275671620982
581,16.033333333333335,59.847173675820926,-24.894185206443083,0.7765805762886588,2.8635991509941197,2.488993868549776
582,16.06666666666667,59.84702433674636,-24.91851129866062,0.7765805762886588,2.8635991509941197,2.488714327587762
583,16.100000000000005,59.84686983189809,-24.94367885146999,0.7765805762886588,2.8635991509941197,2.488437180346423
584,16.13333333333334,59.846710560041004,-24.969622909266835,0.7765805762886588,2.8635991509941197,2.4881625494760597
585,16.166666666666675,59.84654690651725,-24.9962807030667,0.7765805762886588,2.8635991509941197,2.4878905483691387
586,16.20000000000001,59.84637924477458,-25.02359140124518,0.7765805762886588,2.8635991509941197,2.487621282241167
587,16.233333333333345,59.84620794084977,-25.051496099098735,0.7765805762886588,2.8635991509941197,2.4873548489568305
588,16.26666666666668,59.84603333602401,-25.07993782837743,0.7765805762886588,2.8635991509941197,2.487091340238089
589,16.300000000000015,59.845855773750024,-25.108861302310885,0.7765805762886588,2.8635991509941197,2.4868308422745575
590,16.33333333333335,59.84567557916586,-25.138213558515886,0.7765805762886588,2.8635991509941197,2.4865734345246344
591,16.366666666666685,59.845493065631295,-25.167943553187712,0.7765805762886588,2.8635991509941197,2.486319190349077
592,16.40000000000002,59.84530853485189,-25.198002140905658,0.7765805762886588,2.8635991509941197,2.486068178772915
593,16.433333333333355,59.84512228295356,-25.228341085128754,0.7765805762886588,2.8635991509941197,2.4858204628040776
594,16.46666666666669,59.84493459243236,-25.258914369507785,0.7765805762886588,2.8635991509941197,2.4855761017927174
595,16.5,59.84457346296731,-25.317739470329066,1.282830229549986,4.3144357668771995,2.4850909936604624
596,16.533333333333335,59.84450740250495,-25.328500191163833,1.282830229549986,4.3144357668771995,2.484867962338578
597,16.56666666666667,59.84468384748074,-25.299758582395516,1.282830229549986,4.3144357668771995,2.48467710952948
598,16.600000000000005,59.84517262274713,-25.220140953605956,1.282830229549986,4.3144357668771995,2.4845362294582523
599,16.63333333333334,59.84593835283684,-25.095409592571094,1.282830229549986,4.3144357668771995,2.484447282865022
600,16.666666666666675,59.84689210986104,-24.940050146417384,1.282830229549986,4.3144357668771995,2.484397183884782
601,16.70000000000001,59.847948332425354,-24.767999889031383,1.282830229549986,4.3144357668771995,2.484369755738746
602,16.733333333333345,59.849045997777786,-24.589198947597062,1.282830229549986,4.3144357668771995,2.484353871778802
603,16.76666666666668,59.850148860080274,-24.40955148875257,1.282830229549986,4.3144357668771995,2.4843445491857308
604,16.800000000000015,59.85123825441078,-24.23209788753513,1.282830229549986,4.3144357668771995,2.4843410297045128
605,16.83333333333335,59.85230601944156,-24.05816756451978,1.282830229549986,4.3144357668771995,2.484344553556982
606,16.866666666666685,59.85334956254849,-23.88818283835277,1.282830229549986,4.3144357668771995,2.4843566983195835
607,16.90000000000002,59.85436892082832,-23.722137748432555,1.282830229549986,4.3144357668771995,2.4843784420068133
608,16.933333333333355,59.855365203864515,-23.55985121210207,1.282830229549986,4.3144357668771995,2.4844097889955585
609,16.96666666666669,59.85633984392458,-23.40109038727771,1.282830229549986,4.3144357668771995,2.484449792243111
610,17.0,59.85822964734634,-23.093256861162168,1.282830229549986,4.3144357668771995,2.484548492382463
611,17.033333333333335,59.85914701576605,-22.9438250224819,1.282830229549986,4.3144357668771995,2.4846026084398387
612,17.06666666666667,59.860047018172104,-22.797221938697387,1.282830229549986,4.3144357668771995,2.484656704053937
613,17.100000000000005,59.86092999791247,-22.65339167698768,1.282830229549986,4.3144357668771995,2.4847085563780253
614,17.13333333333334,59.86179601213939,-22.512329985076473,1.282830229549986,4.3144357668771995,2.48475623707353
615,17.166666666666675,59.86264470022483,-22.374079490977312,1.282830229549986,4.3144357668771995,2.484798186534417
616,17.20000000000001,59.863475662092135,-22.238722450487447,1.282830229549986,4.3144357668771995,2.4848332423599526
617,17.233333333333345,59.86428817963376,-22.106369843098193,1.282830229549986,4.3144357668771995,2.484860643556117
618,17.26666666666668,59.86508146524295,-21.977149963645406,1.282830229549986,4.3144357668771995,2.484880008777136
619,17.300000000000015,59.86585470223522,-21.85119584350177,1.282830229549986,4.3144357668771995,2.4848912907931178
620,17.33333333333335,59.8666071130056,-21.728634148292617,1.282830229549986,4.3144357668771995,2.4848947157923793
621,17.366666666666685,59.86733801550289,-21.609575978703443,1.282830229549986,4.3144357668771995,2.4848907190159872
622,17.40000000000002,59.868046874512785,-21.4941085168631,1.282830229549986,4.3144357668771995,2.4848798850617095
623,17.433333333333355,59.86873333764429,-21.382289164447613,1.282830229549986,4.3144357668771995,2.484862887227258
624,17.46666666666669,59.86939725394148,-21.274142510964804,1.282830229549986,4.3144357668771995,2.4848404313175467
625,17.5,59.87066039265902,-21.06838731898734,1.282830229549986,4.3144357668771995,2.484787824052538
626,17.533333333333335,59.871260985509934,-20.970555548314987,1.282830229549986,4.3144357668771995,2.484753433091037
627,17.56666666666667,59.87183795918523,-20.876571152400118,1.282830229549986,4.3144357668771995,2.484715954381724
628,17.600000000000005,59.87239382691126,-20.786024746771965,1.282830229549986,4.3144357668771995,2.4846756096698273
629,17.63333333333334,59.872929982532085,-20.698689285383434,1.282830229549986,4.3144357668771995,2.4846326559230127
630,17.666666666666675,59.87344731968949,-20.614419201139686,1.282830229549986,4.3144357668771995,2.4845872701309184
631,17.70000000000001,59.87394658105023,-20.533093519566638,1.282830229549986,4.3144357668771995,2.4845395465142173
632,17.733333333333345,59.8744284641724,-20.45459861402981,1.282830229549986,4.3144357668771995,2.4844895082766936
633,17.76666666666668,59.874893628714375,-20.378827031458098,1.282830229549986,4.3144357668771995,2.484437121841025
634,17.800000000000015,59.87534267616713,-20.305680793783594,1.282830229549986,4.3144357668771995,2.4843823141027763
635,17.83333333333335,59.875776134597324,-20.235073782158576,1.282830229549986,4.3144357668771995,2.4843249900238855
636,17.866666666666685,59.87619445067038,-20.166933410958894,1.282830229549986,4.3144357668771995,2.484265048819661
637,17.90000000000002,59.876597988886985,-20.101200225361634,1.282830229549986,4.3144357668771995,2.484202397599733
638,17.933333333333355,59.87698703699532,-20.037827355909073,1.282830229549986,4.3144357668771995,2.484136961926877
639,17.96666666666669,59.877361817223665,-19.97677860276954,1.282830229549986,4.3144357668771995,2.484068693102224
640,18.0,59.87806919656704,-19.861552039274102,1.282830229549986,4.3144357668771995,2.483923611926019
641,18.033333333333335,59.878402029504635,-19.807336140817792,1.282830229549986,4.3144357668771995,2.4838468543796566
642,18.06666666666667,59.878721088945746,-19.755363827041645,1.282830229549986,4.3144357668771995,2.483767369870068
643,18.100000000000005,59.879026475701515,-19.705618677004793,1.282830229549986,4.3144357668771995,2.483685251641342
644,18.13333333333334,59.879318306675785,-19.658081648575973,1.282830229549986,4.3144357668771995,2.4836006116335385
645,18.166666666666675,59.87959672917313,-19.61272874771402,1.282830229549986,4.3144357668771995,2.4835135746414982
646,18.20000000000001,59.87986196777087,-19.569531337009014,1.282830229549986,4.3144357668771995,2.483424276082947
647,18.233333333333345,59.880114083240635,-19.528456752766257,1.282830229549986,4.3144357668771995,2.4833328546281024
648,18.26666666666668,59.88035345445422,-19.489465097042316,1.282830229549986,4.3144357668771995,2.483239450850259
649,18.300000000000015,59.88058032278771,-19.45251006046572,1.282830229549986,4.3144357668771995,2.48314420295761
650,18.33333333333335,59.88079500285136,-19.417540395536605,1.282830229549986,4.3144357668771995,2.4830472449895042
651,18.366666666666685,59.88099783512381,-19.384500641012362,1.282830229549986,4.3144357668771995,2.4829487060054136
652,18.40000000000002,59.88118918089456,-19.353331945723497,1.282830229549986,4.3144357668771995,2.482848709798132
653,18.433333333333355,59.88136941611935,-19.323973069487298,1.282830229549986,4.3144357668771995,2.4827473752939486
654,18.46666666666669,59.88153892428351,-19.296361545609933,1.282830229549986,4.3144357668771995,2.482644816355808
655,18.5,59.88185071941643,-19.245572500315216,1.282830229549986,4.3144357668771995,2.4824444997798643
656,18.533333333333335,59.88199471317578,-19.222117044075002,1.282830229549986,4.3144357668771995,2.482339635822581
657,18.56666666666667,59.88212630131847,-19.20068236131584,1.282830229549986,4.3144357668771995,2.482234003646101
658,18.600000000000005,59.882248297795414,-19.180810082195162,1.282830229549986,4.3144357668771995,2.4821275276053356
659,18.63333333333334,59.882361894337365,-19.16230608324273,1.282830229549986,4.3144357668771995,2.4820203205553546
660,18.666666666666675,59.882467541319485,-19.145097001939522,1.282830229549986,4.3144357668771995,2.4819125178230608
661,18.70000000000001,59.88256547516021,-19.129144327633295,1.282830229549986,4.3144357668771995,2.4818042594496887
662,18.733333333333345,59.88265589274784,-19.114415988843984,1.282830229549986,4.3144357668771995,2.481695681122357
663,18.76666666666668,59.88273899333321,-19.100879529253998,1.282830229549986,4.3144357668771995,2.4815869094941947
664,18.800000000000015,59.882814982170935,-19.088501514598345,1.282830229549986,4.3144357668771995,2.4814780610881417
665,18.83333333333335,59.88288406697938,-19.077248109297305,1.282830229549986,4.3144357668771995,2.481369242612265
666,18.866666666666685,59.88294645733357,-19.067085175348055,1.282830229549986,4.3144357668771995,2.481260551665523
667,18.90000000000002,59.88300236163819,-19.05797876540465,1.282830229549986,4.3144357668771995,2.4811520781180665
668,18.933333333333355,59.883051987245764,-19.049895103512846,1.282830229549986,4.3144357668771995,2.481043906770404
669,18.96666666666669,59.88309554133429,-19.04280044215905,1.282830229549986,4.3144357668771995,2.4809361087864326
670,19.0,59.88316525932718,-19.031443837795994,1.282830229549986,4.3144357668771995,2.4807219151991027
671,19.033333333333335,59.88319182927988,-19.027115753008466,1.282830229549986,4.3144357668771995,2.4806156410931597
672,19.06666666666667,59.88321315118235,-19.02364253277152,1.282830229549986,4.3144357668771995,2.480509991945786
673,19.100000000000005,59.883229436040324,-19.020989806066595,1.282830229549986,4.3144357668771995,2.4804050241908238
674,19.13333333333334,59.88324089339402,-19.019123440573782,1.282830229549986,4.3144357668771995,2.480300790320365
675,19.166666666666675,59.88324772961464,-19.018009820168107,1.282830229549986,4.3144357668771995,2.4801973394647776
676,19.20000000000001,59.88325014831239,-19.017615778476653,1.282830229549986,4.3144357668771995,2.4800947177024932
677,19.233333333333345,59.883248350693556,-19.017908540683738,1.282830229549986,4.3144357668771995,2.479992969229365
678,19.26666666666668,59.88324253491181,-19.018855829232173,1.282830229549986,4.3144357668771995,2.479892136679677
679,19.300000000000015,59.88323289560127,-19.020425939854846,1.282830229549986,4.3144357668771995,2.4797922621780946
680,19.33333333333335,59.88321962358501,-19.02258778907892,1.282830229549986,4.3144357668771995,2.4796933869463054
681,19.366666666666685,59.8832029055383,-19.025310969073516,1.282830229549986,4.3144357668771995,2.47959555179329
682,19.40000000000002,59.88318292353306,-19.028565821853487,1.282830229549986,4.3144357668771995,2.4794987971241707
683,19.433333333333355,59.88315985478976,-19.032323479705834,1.282830229549986,4.3144357668771995,2.4794031628895907
684,19.46666666666669,59.88313386981279,-19.036556168892915,1.282830229549986,4.3144357668771995,2.479308688457115
685,19.5,59.88307406862789,-19.046304479434088,1.282830229549986,4.3144357668771995,2.4791238776088345
686,19.533333333333335,59.88304059973677,-19.051758646583874,1.282830229549986,4.3144357668771995,2.4790331550402342
687,19.56666666666667,59.88300458459656,-19.057617205896932,1.282830229549986,4.3144357668771995,2.4789437415867828
688,19.600000000000005,59.88296644012431,-19.063830635271085,1.282830229549986,4.3144357668771995,2.4788556587702026
689,19.63333333333334,59.882926314721544,-19.070366742378695,1.282830229549986,4.3144357668771995,2.4787689384049942
690,19.666666666666675,59.88288435598389,-19.077201485072074,1.282830229549986,4.3144357668771995,2.4786836108223746
691,19.70000000000001,59.88284069393985,-19.084313682749652,1.282830229549986,4.3144357668771995,2.478599705004986
692,19.733333333333345,59.88279545257019,-19.0916831399366,1.282830229549986,4.3144357668771995,2.478517246809544
693,19.76666666666668,59.88274875223078,-19.099290251623557,1.282830229549986,4.3144357668771995,2.4784362593095364
694,19.800000000000015,59.88270071589585,-19.107114986292473,1.282830229549986,4.3144357668771995,2.4783567616491133
695,19.83333333333335,59.882651460584135,-19.115138282528584,1.282830229549986,4.3144357668771995,2.478278770754007
696,19.866666666666685,59.882601092269866,-19.12334287797701,1.282830229549986,4.3144357668771995,2.478202301067035
697,19.90000000000002,59.882549714972285,-19.13171182873559,1.282830229549986,4.3144357668771995,2.4781273645656055
698,19.933333333333355,59.88249743025063,-19.140228591614157,1.282830229549986,4.3144357668771995,2.4780539713704157
699,19.96666666666669,59.88244433623295,-19.1488771823425,1.282830229549986,4.3144357668771995,2.4779821286219974
700,20.0,59.882336096694814,-19.166508428273577,1.282830229549986,4.3144357668771995,2.477843115207258
701,20.033333333333335,59.8822811310745,-19.17546187495603,1.282830229549986,4.3144357668771995,2.4777759506837627
702,20.06666666666667,59.88222571559013,-19.18448860052901,1.282830229549986,4.3144357668771995,2.4777103491435293
703,20.100000000000005,59.8821699315751,-19.193575356479236,1.282830229549986,4.3144357668771995,2.477646310062779
704,20.13333333333334,59.88211385698378,-19.20270944471632,1.282830229549986,4.3144357668771995,2.4775838318756587
705,20.166666666666675,59.88205756663846,-19.211878677335857,1.282830229549986,4.3144357668771995,2.477522911862751
706,20.20000000000001,59.882001133372775,-19.22107119036408,1.282830229549986,4.3144357668771995,2.477463546494348
707,20.233333333333345,59.88194462329994,-19.230276214535994,1.282830229549986,4.3144357668771995,2.477405731291156
708,20.26666666666668,59.881888103698856,-19.239482790696023,1.282830229549986,4.3144357668771995,2.4773494609935596
709,20.300000000000015,59.88183163746083,-19.248680674396315,1.282830229549986,4.3144357668771995,2.4772947295959447
710,20.33333333333335,59.88177528462372,-19.257860085992714,1.282830229549986,4.3144357668771995,2.477241530353078
711,20.366666666666685,59.881719102521025,-19.26701168635236,1.282830229549986,4.3144357668771995,2.47718985586845
712,20.40000000000002,59.8816631458542,-19.276126565084333,1.282830229549986,4.3144357668771995,2.477139698018067
713,20.433333333333355,59.88160746677707,-19.28519622678143,1.282830229549986,4.3144357668771995,2.477091047988298
714,20.46666666666669,59.88155211492049,-19.29421258700862,1.282830229549986,4.3144357668771995,2.4770438962689405
715,20.5,59.88146058169115,-19.30912258478846,1.66969921202282,5.499791235275511,2.4769573653698163
716,20.533333333333335,59.88151260783537,-19.300647899161202,1.66969921202282,5.499791235275511,2.4769244603200926
717,20.56666666666667,59.88175956695197,-19.26042015859316,1.66969921202282,5.499791235275511,2.4769166845595203
718,20.600000000000005,59.88226077662438,-19.17877701137406,1.66969921202282,5.499791235275511,2.4769485493355474
719,20.63333333333334,59.88298821670864,-19.060282729081376,1.66969921202282,5.499791235275511,2.4770217266693177
720,20.666666666666675,59.883869663941674,-18.91670191672812,1.66969921202282,5.499791235275511,2.4771254842074226
721,20.70000000000001,59.88483547995512,-18.759378120559578,1.66969921202282,5.499791235275511,2.4772465121837786
722,20.733333333333345,59.88583587479355,-18.596421737311562,1.66969921202282,5.499791235275511,2.477375628767742
723,20.76666666666668,59.88684112012837,-18.43267528243447,1.66969921202282,5.499791235275511,2.4775086786191687
724,20.800000000000015,59.88783578991841,-18.27065154008215,1.66969921202282,5.499791235275511,2.4776449580129896
725,20.83333333333335,59.888813034024,-18.111466344201933,1.66969921202282,5.499791235275511,2.4777853896378637
726,20.866666666666685,59.88977056279065,-17.95549265842148,1.66969921202282,5.499791235275511,2.477931169334948
727,20.90000000000002,59.89070824399562,-17.80275201296989,1.66969921202282,5.499791235275511,2.4780829970004774
728,20.933333333333355,59.89162683019756,-17.653121810971857,1.66969921202282,5.499791235275511,2.4782407755832745
729,20.96666666666669,59.89252735188103,-17.50643418190723,1.66969921202282,5.499791235275511,2.4784036362626587
730,21.0,59.89427814480399,-17.221244291753532,1.66969921202282,5.499791235275511,2.4787382868030443
731,21.033333333333335,59.89512997609807,-17.08248793343341,1.66969921202282,5.499791235275511,2.4789061738671947
732,21.06666666666667,59.89596676844436,-16.94618115456174,1.66969921202282,5.499791235275511,2.4790717369178648
733,21.100000000000005,59.89678871159949,-16.812293190135616,1.66969921202282,5.499791235275511,2.4792331142058877
734,21.13333333333334,59.89759574042131,-16.680832870217124,1.66969921202282,5.499791235275511,2.479388700629867
735,21.166666666666675,59.898387618128204,-16.551845584465315,1.66969921202282,5.499791235275511,2.4795372096386514
736,21.20000000000001,59.899163845503885,-16.425407314167835,1.66969921202282,5.499791235275511,2.479677697596424
737,21.233333333333345,59.89992382643278,-16.301615198995943,1.66969921202282,5.499791235275511,2.479809563481384
738,21.26666666666668,59.90066687929011,-16.18058030312342,1.66969921202282,5.499791235275511,2.479932527759504
739,21.300000000000015,59.90139222979844,-16.062416903672517,1.66969921202282,5.499791235275511,2.4800465941912315
740,21.33333333333335,59.90209934260045,-15.947233885127199,1.66969921202282,5.499791235275511,2.4801520013257377
741,21.366666666666685,59.902787571703406,-15.8351268700892,1.66969921202282,5.499791235275511,2.4802491681342804
742,21.40000000000002,59.903456450419654,-15.726171878241809,1.66969921202282,5.499791235275511,2.4803386388972717
743,21.433333333333355,59.90410565955036,-15.620420904523083,1.66969921202282,5.499791235275511,2.480421030517138
744,21.46666666666669,59.90473504267532,-15.517899428531875,1.66969921202282,5.499791235275511,2.4804969844586138
745,21.5,59.90593580314525,-15.322305154064697,1.66969921202282,5.499791235275511,2.4806350247682127
746,21.533333333333335,59.90650801243794,-15.229096837959414,1.66969921202282,5.499791235275511,2.4806954732195208
747,21.56666666666667,59.907060137509475,-15.139160080806043,1.66969921202282,5.499791235275511,2.480751622328085
748,21.600000000000005,59.907593626925234,-15.052258922894843,1.66969921202282,5.499791235275511,2.4808037315896585
749,21.63333333333334,59.90810939199096,-14.96824491980837,1.66969921202282,5.499791235275511,2.4808520386484725
750,21.666666666666675,59.90860810996946,-14.887007750855355,1.66969921202282,5.499791235275511,2.480896703914274
751,21.70000000000001,59.90909038866408,-14.80844840972996,1.66969921202282,5.499791235275511,2.4809378148023633
752,21.733333333333345,59.909556807986036,-14.732472433538513,1.66969921202282,5.499791235275511,2.480975396799722
753,21.76666666666668,59.91000791440928,-14.65899080604364,1.66969921202282,5.499791235275511,2.481009427422103
754,21.800000000000015,59.91044420647613,-14.587922318689442,1.66969921202282,5.499791235275511,2.481039851733663
755,21.83333333333335,59.910866123233184,-14.519195454299643,1.66969921202282,5.499791235275511,2.4810665975921897
756,21.866666666666685,59.91127403820843,-14.452749368151787,1.66969921202282,5.499791235275511,2.481089589475217
757,21.90000000000002,59.91166825885408,-14.388533978741535,1.66969921202282,5.499791235275511,2.481108759956582
758,21.933333333333355,59.91204903076105,-14.32650928127171,1.66969921202282,5.499791235275511,2.4811240587992196
759,21.96666666666669,59.91241654541854,-14.266644083682776,1.66969921202282,5.499791235275511,2.481135459175517
760,22.0,59.91311236256273,-14.15330103743159,1.66969921202282,5.499791235275511,2.4811465925998832
761,22.033333333333335,59.91344087799011,-14.099788502434427,1.66969921202282,5.499791235275511,2.481146408770821
762,22.06666666666667,59.91375658693235,-14.048362041415693,1.66969921202282,5.499791235275511,2.4811424892540077
763,22.100000000000005,59.91405958280226,-13.999006438174389,1.66969921202282,5.499791235275511,2.481134935265435
764,22.13333333333334,59.91434997237604,-13.951704299722584,1.66969921202282,5.499791235275511,2.481123863710916
765,22.166666666666675,59.9146278843411,-13.90643455265954,1.66969921202282,5.499791235275511,2.4811094048818325
766,22.20000000000001,59.91489347407228,-13.863172097688677,1.66969921202282,5.499791235275511,2.481091696061432
767,22.233333333333345,59.91514692607651,-13.821886781089995,1.66969921202282,5.499791235275511,2.4810708802584633
768,22.26666666666668,59.915388455194595,-13.782543607191966,1.66969921202282,5.499791235275511,2.4810470998521637
769,22.300000000000015,59.91561830628312,-13.745102690981648,1.66969921202282,5.499791235275511,2.481020496279366
770,22.33333333333335,59.91583675084194,-13.709519807405284,1.66969921202282,5.499791235275511,2.480991207063553
771,22.366666666666685,59.916044083352695,-13.675746987910683,1.66969921202282,5.499791235275511,2.4809593652447632
772,22.40000000000002,59.916240617760444,-13.64373309330772,1.66969921202282,5.499791235275511,2.480925098957112
773,22.433333333333355,59.91642667783267,-13.613425384545753,1.66969921202282,5.499791235275511,2.4808885310842155
774,22.46666666666669,59.9166025996349,-13.584769119241944,1.66969921202282,5.499791235275511,2.480849779632142
775,22.5,59.91692619509437,-13.532057988527113,1.66969921202282,5.499791235275511,2.4807681157138117
776,22.533333333333335,59.91707476280614,-13.507857485935737,1.66969921202282,5.499791235275511,2.480723661062666
777,22.56666666666667,59.91721375080046,-13.485217443317682,1.66969921202282,5.499791235275511,2.4806774692642106
778,22.600000000000005,59.91734405727717,-13.463991550812517,1.66969921202282,5.499791235275511,2.480629603328476
779,22.63333333333334,59.917466180423766,-13.44409865754486,1.66969921202282,5.499791235275511,2.4805801709845756
780,22.666666666666675,59.91758043274576,-13.425487858799409,1.66969921202282,5.499791235275511,2.480529285130577
781,22.70000000000001,59.91768706478523,-13.408118343241343,1.66969921202282,5.499791235275511,2.480477059163787
782,22.733333333333345,59.91778630849817,-13.391952327095211,1.66969921202282,5.499791235275511,2.4804236048101327
783,22.76666666666668,59.917878387797224,-13.376953336788247,1.66969921202282,5.499791235275511,2.4803690306815396
784,22.800000000000015,59.91796352035767,-13.36308591477769,1.66969921202282,5.499791235275511,2.4803134415985415
785,22.83333333333335,59.91804191800612,-13.350315556243505,1.66969921202282,5.499791235275511,2.480256938232151
786,22.866666666666685,59.91811378728996,-13.338608616300402,1.66969921202282,5.499791235275511,2.480199616889877
787,22.90000000000002,59.91817933037656,-13.327932163552864,1.66969921202282,5.499791235275511,2.4801415693934077
788,22.933333333333355,59.918238746097444,-13.31825380998043,1.66969921202282,5.499791235275511,2.480082883015745
789,22.96666666666669,59.918292230944225,-13.309541548720084,1.66969921202282,5.499791235275511,2.4800236404618627
790,23.0,59.918382187041395,-13.294888406206292,1.66969921202282,5.499791235275511,2.4799037951910217
791,23.033333333333335,59.91841904592285,-13.288884383022111,1.66969921202282,5.499791235275511,2.479843335894478
792,23.06666666666667,59.918450749709756,-13.28372008399859,1.66969921202282,5.499791235275511,2.479782607780319
793,23.100000000000005,59.91847749054416,-13.279364210746186,1.66969921202282,5.499791235275511,2.4797216731016305
794,23.13333333333334,59.918499456374086,-13.275786148037,1.66969921202282,5.499791235275511,2.4796605891145047
795,23.166666666666675,59.91851685584845,-13.272955380867582,1.66969921202282,5.499791235275511,2.479599411556376
796,23.20000000000001,59.91852984201082,-13.27084082789396,1.66969921202282,5.499791235275511,2.479538191263122
797,23.233333333333345,59.918538622340336,-13.269411369870914,1.66969921202282,5.499791235275511,2.4794769863661967
798,23.26666666666668,59.91854338568721,-13.268636243267656,1.66969921202282,5.499791235275511,2.479415850427506
799,23.300000000000015,59.91854431557118,-13.268485552851741,1.66969921202282,5.499791235275511,2.479354834603857
800,23.33333333333335,59.91854159048584,-13.268930222118582,1.66969921202282,5.499791235275511,2.4792939883760887
801,23.366666666666685,59.91853538551067,-13.269941730633505,1.66969921202282,5.499791235275511,2.4792333602914707
802,23.40000000000002,59.918525871464404,-13.271492252074166,1.66969921202282,5.499791235275511,2.479172998199111
803,23.433333333333355,59.91851321486789,-13.273554660098382,1.66969921202282,5.499791235275511,2.479112949939324
804,23.46666666666669,59.91849751639331,-13.276102559660663,1.66969921202282,5.499791235275511,2.479053260412857
805,23.5,59.91845659983449,-13.282767539760066,1.66969921202282,5.499791235275511,2.478932044796517
806,23.533333333333335,59.91843126511542,-13.286894362818485,1.66969921202282,5.499791235275511,2.4788734243958404
807,23.56666666666667,59.9184047814006,-13.291208348094177,1.66969921202282,5.499791235275511,2.478815331114049
808,23.600000000000005,59.9183763328285,-13.295842392899099,1.66969921202282,5.499791235275511,2.4787578742376337
809,23.63333333333334,59.91834572247954,-13.300828573862432,1.66969921202282,5.499791235275511,2.4787010896044905
810,23.666666666666675,59.91831302566679,-13.306154623084836,1.66969921202282,5.499791235275511,2.478645002385704
811,23.70000000000001,59.918278390707435,-13.311796380884608,1.66969921202282,5.499791235275511,2.4785896337391398
812,23.733333333333345,59.91824197086619,-13.317728881664143,1.66969921202282,5.499791235275511,2.478535003766059
813,23.76666666666668,59.918203908851275,-13.323928879398894,1.66969921202282,5.499791235275511,2.478481133068427
814,23.800000000000015,59.91816433622362,-13.330374943862827,1.66969921202282,5.499791235275511,2.478428042936038
815,23.83333333333335,59.9181233752405,-13.337047160324586,1.66969921202282,5.499791235275511,2.4783757548982783
816,23.866666666666685,59.91808114098153,-13.343926783236205,1.66969921202282,5.499791235275511,2.478324290275706
817,23.90000000000002,59.91803774270222,-13.35099601574989,1.66969921202282,5.499791235275511,2.478273669864808
818,23.933333333333355,59.917993284285636,-13.358237936144137,1.66969921202282,5.499791235275511,2.4782239133377852
819,23.96666666666669,59.917947865086965,-13.365636360254177,1.66969921202282,5.499791235275511,2.4781750387424815
820,24.0,59.9178545179633,-13.380841859922368,1.66969921202282,5.499791235275511,2.4780799987775146
821,24.033333333333335,59.917806767101936,-13.388620093232035,1.66969921202282,5.499791235275511,2.4780338608536887
822,24.06666666666667,59.91775841043417,-13.396497007556821,1.66969921202282,5.499791235275511,2.4779886599185055
823,24.100000000000005,59.91770952807391,-13.40445955298588,1.66969921202282,5.499791235275511,2.477944405820442
824,24.13333333333334,59.91766019697052,-13.412495195077561,1.66969921202282,5.499791235275511,2.4779011070197896
825,24.166666666666675,59.9176104910397,-13.420591893560132,1.66969921202282,5.499791235275511,2.477858770706242
