,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
529,14.266666666666666,59.94700462545623,-8.63252195449386,0.820155052279562,6.913707319209279,1.9872397286363757
530,14.299999999999999,59.94869038710796,-8.357924440900499,0.820155052279562,6.913707319209279,1.9662033396774647
531,14.333333333333332,59.950247809261946,-8.104232381082374,0.820155052279562,6.913707319209279,1.9467133283538303
532,14.366666666666665,59.95168273220736,-7.870494442422473,0.820155052279562,6.913707319209279,1.9287014130716664
533,14.399999999999999,59.95300108065885,-7.655745538779553,0.820155052279562,6.913707319209279,1.912099863842082
534,14.433333333333332,59.95420880822549,-7.459015876419231,0.820155052279562,6.913707319209279,1.8968419180459526
535,14.466666666666665,59.95531182962291,-7.279341996340897,0.820155052279562,6.913707319209279,1.8828622385720293
536,14.499999999999998,59.95631599976904,-7.115774165621948,0.820155052279562,6.913707319209279,1.870097051467256
537,14.5,59.9572183978063,-6.968780744536899,0.820155052279562,6.913707319209279,1.8588083058631084
538,14.533333333333333,59.95803215767783,-6.836225771543211,0.820155052279562,6.913707319209279,1.8487373560374003
539,14.566666666666666,59.958771578592774,-6.715780019865495,0.820155052279562,6.913707319209279,1.839113615706327
540,14.6,59.95943350193873,-6.607957842625324,0.820155052279562,6.913707319209279,1.8303556749476182
541,14.633333333333333,59.960022752492215,-6.5119735606756395,0.820155052279562,6.913707319209279,1.8227697248505184
542,14.666666666666666,59.96054459214112,-6.4269699610604345,0.820155052279562,6.913707319209279,1.8160386821846601
543,14.7,59.96100298519324,-6.352301290563246,0.820155052279562,6.913707319209279,1.8101234422634627
544,14.733333333333333,59.961402187363596,-6.287274328428367,0.820155052279562,6.913707319209279,1.8049955590916378
545,14.766666666666666,59.961746254837344,-6.231228355562365,0.820155052279562,6.913707319209279,1.8005856479533657
546,14.799999999999999,59.962038906973994,-6.183557519136379,0.820155052279562,6.913707319209279,1.7968449055971194
547,14.833333333333332,59.96228364333918,-6.143691768960081,0.820155052279562,6.913707319209279,1.7937287775344697
548,14.866666666666665,59.96248372828685,-6.111099368826891,0.820155052279562,6.913707319209279,1.791192236650516
549,14.899999999999999,59.96264219690053,-6.085285928733872,0.820155052279562,6.913707319209279,1.7891938349229948
550,14.933333333333332,59.96276187957179,-6.065790401232503,0.820155052279562,6.913707319209279,1.7876946514162468
551,14.966666666666665,59.96284541837976,-6.052182413326642,0.820155052279562,6.913707319209279,1.7866578552493722
552,14.999999999999998,59.96289528253675,-6.044059750529505,0.820155052279562,6.913707319209279,1.786048919495
553,15.0,59.96291379179134,-6.041044544700704,0.820155052279562,6.913707319209279,1.7858354894681694
554,15.033333333333333,59.96290312547358,-6.042781800688348,0.820155052279562,6.913707319209279,1.7859872671010029
555,15.066666666666666,59.96286533968978,-6.048936595437367,0.820155052279562,6.913707319209279,1.7864759405625252
556,15.1,59.96280238005491,-6.059192004016944,0.820155052279562,6.913707319209279,1.787275078148366
557,15.133333333333333,59.96271609239231,-6.073247356731194,0.820155052279562,6.913707319209279,1.788360016829676
558,15.166666666666666,59.96260823231311,-6.090816678713456,0.820155052279562,6.913707319209279,1.789707788786202
559,15.2,59.96248049333724,-6.111627479311429,0.820155052279562,6.913707319209279,1.7912968811164776
560,15.233333333333333,59.96233442745335,-6.1354204432691075,0.820155052279562,6.913707319209279,1.793107196114926
561,15.266666666666666,59.96217157707544,-6.161947467027327,0.820155052279562,6.913707319209279,1.7951200406881136
562,15.299999999999999,59.96199339736514,-6.1909715163974735,0.820155052279562,6.913707319209279,1.797317841223102
563,15.333333333333332,59.961801270565964,-6.222267434969851,0.820155052279562,6.913707319209279,1.7996841367676923
564,15.366666666666665,59.961596514404974,-6.255620575544583,0.820155052279562,6.913707319209279,1.8022034795619584
565,15.399999999999999,59.96138038265086,-6.290826709235955,0.820155052279562,6.913707319209279,1.804861305885978
566,15.433333333333332,59.96115406441403,-6.3276921394692085,0.820155052279562,6.913707319209279,1.8076438818373384
567,15.466666666666665,59.96091868448048,-6.366033498536693,0.820155052279562,6.913707319209279,1.810538263924925
568,15.499999999999998,59.960675304725754,-6.40567805178311,0.820155052279562,6.913707319209279,1.8135322184443148
569,15.5,59.960286347235815,-6.469036069615347,0.820155052279562,6.913707319209279,1.821864113161389
570,15.533333333333333,59.95987568366688,-6.535929642595535,0.820155052279562,6.913707319209279,1.8322930131427158
571,15.566666666666666,59.95958801528787,-6.582788473241168,0.820155052279562,6.913707319209279,1.8333091709159584
572,15.6,59.959289175546694,-6.631466946851732,0.820155052279562,6.913707319209279,1.8326448890294913
573,15.633333333333333,59.95897926763969,-6.681948380675689,0.820155052279562,6.913707319209279,1.8361205439339556
574,15.666666666666666,59.95866854440794,-6.732562612633118,0.820155052279562,6.913707319209279,1.8394460697467463
575,15.7,59.95834988703437,-6.784469237367592,0.820155052279562,6.913707319209279,1.8428546622321913
576,15.733333333333333,59.95802519421093,-6.837358986455494,0.820155052279562,6.913707319209279,1.8467007839165261
577,15.766666666666666,59.95769725247345,-6.890777948801581,0.820155052279562,6.913707319209279,1.8506370999349109
578,15.799999999999999,59.95736729774311,-6.944524801600181,0.820155052279562,6.913707319209279,1.8546277685450985
579,15.833333333333332,59.957036844699985,-6.998352816291592,0.820155052279562,6.913707319209279,1.8586710864052884
580,15.866666666666665,59.956707231215184,-7.052044063372986,0.820155052279562,6.913707319209279,1.8627228775024953
581,15.899999999999999,59.956379460581246,-7.10543511433025,0.820155052279562,6.913707319209279,1.8667642805887568
582,15.933333333333332,59.9560543670689,-7.158390073473063,0.820155052279562,6.913707319209279,1.8707834931796932
583,15.966666666666665,59.955732614539095,-7.210800803648813,0.820155052279562,6.913707319209279,1.8747684930116242
584,15.999999999999998,59.95541473126548,-7.2625835947043225,0.820155052279562,6.913707319209279,1.8787109554049795
585,16.0,59.95510108832056,-7.31367352128746,0.820155052279562,6.913707319209279,1.8826047182500207
586,16.033333333333335,59.95479201584669,-7.364018954701068,0.820155052279562,6.913707319209279,1.8864447883915434
587,16.06666666666667,59.954487757586065,-7.413580191290335,0.820155052279562,6.913707319209279,1.8902273581496376
588,16.100000000000005,59.954188496219324,-7.462327473841578,0.820155052279562,6.913707319209279,1.893949549087385
589,16.13333333333334,59.95389438256767,-7.510236234786816,0.820155052279562,6.913707319209279,1.8976090410991253
590,16.166666666666675,59.95360554139092,-7.557286151750491,0.820155052279562,6.913707319209279,1.9012039217540448
591,16.20000000000001,59.953322076433345,-7.603460325619742,0.820155052279562,6.913707319209279,1.9047326359426384
592,16.233333333333345,59.95304407326775,-7.648744674175196,0.820155052279562,6.913707319209279,1.9081939226145268
593,16.26666666666668,59.95277160237897,-7.6931279456039645,0.820155052279562,6.913707319209279,1.9115867604252643
594,16.300000000000015,59.95250472222731,-7.73660052385699,0.820155052279562,6.913707319209279,1.9149103245833132
595,16.33333333333335,59.95224347429729,-7.779155651769621,0.820155052279562,6.913707319209279,1.9181639510337238
596,16.366666666666685,59.95198789119897,-7.8207880177253015,0.820155052279562,6.913707319209279,1.921347176337565
597,16.40000000000002,59.95173798903593,-7.861494998839083,0.820155052279562,6.913707319209279,1.9244597099054808
598,16.433333333333355,59.95149377117751,-7.90127604651723,0.820155052279562,6.913707319209279,1.9275014141938205
599,16.46666666666669,59.951255229369586,-7.940132505513302,0.820155052279562,6.913707319209279,1.9304723062105074
600,16.5,59.951070829429796,-7.970170452521614,0.9581840525502215,7.068287836755108,1.9885630513461923
601,16.533333333333335,59.95135931939968,-7.923178013766593,0.9581840525502215,7.068287836755108,2.0379369883884477
602,16.56666666666667,59.95146242669014,-7.906381952066997,0.9581840525502215,7.068287836755108,2.0400092226032824
603,16.600000000000005,59.951439713445716,-7.9100816331070885,0.9581840525502215,7.068287836755108,2.0523593562784868
604,16.63333333333334,59.95145728773325,-7.907218710250512,0.9581840525502215,7.068287836755108,2.0592738148222542
605,16.666666666666675,59.95150272150007,-7.899817635222134,0.9581840525502215,7.068287836755108,2.0608481911584033
606,16.70000000000001,59.95157129898367,-7.888646686933015,0.9581840525502215,7.068287836755108,2.0619196929381243
607,16.733333333333345,59.95166438791075,-7.873483022716508,0.9581840525502215,7.068287836755108,2.061951997247222
608,16.76666666666668,59.951772944989,-7.855799725624411,0.9581840525502215,7.068287836755108,2.061175669760158
609,16.800000000000015,59.95189034686468,-7.836675700528273,0.9581840525502215,7.068287836755108,2.0601105374787125
610,16.83333333333335,59.95201222973057,-7.8168217749195055,0.9581840525502215,7.068287836755108,2.05884151892743
611,16.866666666666685,59.95213475957037,-7.796862480284291,0.9581840525502215,7.068287836755108,2.0574562657885993
612,16.90000000000002,59.9522551747189,-7.777250079689122,0.9581840525502215,7.068287836755108,2.0560421292813023
613,16.933333333333355,59.95237152321993,-7.758297839658337,0.9581840525502215,7.068287836755108,2.0546402533982255
614,16.96666666666669,59.9524824691314,-7.740225638248227,0.9581840525502215,7.068287836755108,2.0532798527062126
615,17.0,59.95268507645312,-7.707222526397062,0.9581840525502215,7.068287836755108,2.0507598539392475
616,17.033333333333335,59.95277601749452,-7.6924089582818285,0.9581840525502215,7.068287836755108,2.049619638368866
617,17.06666666666667,59.95285991180335,-7.678743246528954,0.9581840525502215,7.068287836755108,2.0485652897998103
618,17.100000000000005,59.95293681294584,-7.666216564694987,0.9581840525502215,7.068287836755108,2.047597783344414
619,17.13333333333334,59.95300683683902,-7.654810200769963,0.9581840525502215,7.068287836755108,2.046716402436651
620,17.166666666666675,59.95307012667283,-7.644500757378853,0.9581840525502215,7.068287836755108,2.0459194167023163
621,17.20000000000001,59.953126831027035,-7.635264031844191,0.9581840525502215,7.068287836755108,2.0452045318640732
622,17.233333333333345,59.953177094570464,-7.627076458584922,0.9581840525502215,7.068287836755108,2.044569213081055
623,17.26666666666668,59.95322104576703,-7.619917111754362,0.9581840525502215,7.068287836755108,2.0440109082448177
624,17.300000000000015,59.95325881446333,-7.613764840430381,0.9581840525502215,7.068287836755108,2.043527126469771
625,17.33333333333335,59.9532905381414,-7.608597250093043,0.9581840525502215,7.068287836755108,2.043115447821522
626,17.366666666666685,59.953316365632254,-7.60439009773011,0.9581840525502215,7.068287836755108,2.0427734872690078
627,17.40000000000002,59.9533364651985,-7.601115975227138,0.9581840525502215,7.068287836755108,2.0424988929039265
628,17.433333333333355,59.95335102881438,-7.598743612148186,0.9581840525502215,7.068287836755108,2.042289349044282
629,17.46666666666669,59.95336027735847,-7.5972370298529075,0.9581840525502215,7.068287836755108,2.0421424852313628
630,17.5,59.95337492956273,-7.594850186337595,0.9581840525502215,7.068287836755108,2.0416081832922677
631,17.533333333333335,59.95338209991771,-7.593682114818427,0.9581840525502215,7.068287836755108,2.0410527772995164
632,17.56666666666667,59.953374873272324,-7.594859205863156,0.9581840525502215,7.068287836755108,2.0413091426889904
633,17.600000000000005,59.953364447226775,-7.596557458252369,0.9581840525502215,7.068287836755108,2.0417501178716777
634,17.63333333333334,59.953351163042775,-7.598721275609847,0.9581840525502215,7.068287836755108,2.0419086114196663
635,17.666666666666675,59.95333461697392,-7.601416430117099,0.9581840525502215,7.068287836755108,2.0421258211800875
636,17.70000000000001,59.95331580091018,-7.60448135020486,0.9581840525502215,7.068287836755108,2.042376544990033
637,17.733333333333345,59.95329494090281,-7.607879213013925,0.9581840525502215,7.068287836755108,2.0426279678322166
638,17.76666666666668,59.95327217141278,-7.611588116116535,0.9581840525502215,7.068287836755108,2.042904321217534
639,17.800000000000015,59.95324772314934,-7.615570478494528,0.9581840525502215,7.068287836755108,2.0432041200287068
640,17.83333333333335,59.95322176862905,-7.619798198221947,0.9581840525502215,7.068287836755108,2.043523580373939
641,17.866666666666685,59.95319446111617,-7.624246309543864,0.9581840525502215,7.068287836755108,2.0438626443565497
642,17.90000000000002,59.95316594762028,-7.628890865572524,0.9581840525502215,7.068287836755108,2.0442193868099983
643,17.933333333333355,59.95313640424656,-7.633711188668962,0.9581840525502215,7.068287836755108,2.0445915434935054
644,17.96666666666669,59.95310586309144,-7.638689106007314,0.9581840525502215,7.068287836755108,2.0449774069182034
645,18.0,59.95304216165626,-7.649056203487812,0.9581840525502215,7.068287836755108,2.0457827668670525
646,18.033333333333335,59.95300924060181,-7.654418779890672,0.9581840525502215,7.068287836755108,2.0461988517638527
647,18.06666666666667,59.95297568014798,-7.659885509335694,0.9581840525502215,7.068287836755108,2.046621936477291
648,18.100000000000005,59.9529415418028,-7.665446372657506,0.9581840525502215,7.068287836755108,2.0470507880860036
649,18.13333333333334,59.95290688891361,-7.671091051084556,0.9581840525502215,7.068287836755108,2.047484323541241
650,18.166666666666675,59.952871780757405,-7.67680988886466,0.9581840525502215,7.068287836755108,2.0479215953556773
651,18.20000000000001,59.95283626922737,-7.682594433015212,0.9581840525502215,7.068287836755108,2.0483618173325877
652,18.233333333333345,59.95280040940263,-7.688435711586848,0.9581840525502215,7.068287836755108,2.0488043341485205
653,18.26666666666668,59.952764259997345,-7.694324160512403,0.9581840525502215,7.068287836755108,2.04924855185352
654,18.300000000000015,59.95272788240857,-7.700249778704041,0.9581840525502215,7.068287836755108,2.049693928818559
655,18.33333333333335,59.95269134069673,-7.706202019330552,0.9581840525502215,7.068287836755108,2.0501399656996497
656,18.366666666666685,59.952654700682075,-7.7121703679591995,0.9581840525502215,7.068287836755108,2.050586184210464
657,18.40000000000002,59.952618029350376,-7.718143817405863,0.9581840525502215,7.068287836755108,2.051032115959982
658,18.433333333333355,59.952581394101635,-7.724111388862479,0.9581840525502215,7.068287836755108,2.0514772863497264
659,18.46666666666669,59.95254486115329,-7.730062296128752,0.9581840525502215,7.068287836755108,2.0519212146480723
660,18.5,59.95246087972481,-7.743742153267282,0.9581840525502215,7.068287836755108,2.0532374020191027
661,18.533333333333335,59.95241234586677,-7.751647916510458,0.9581840525502215,7.068287836755108,2.0542771125860337
662,18.56666666666667,59.9523748012413,-7.757763618386333,0.9581840525502215,7.068287836755108,2.0545247093897907
663,18.600000000000005,59.952337021249264,-7.7639176583060525,0.9581840525502215,7.068287836755108,2.054627615492369
664,18.63333333333334,59.952299072964095,-7.770099113483882,0.9581840525502215,7.068287836755108,2.055066084066457
665,18.666666666666675,59.952261776689234,-7.776174361111576,0.9581840525502215,7.068287836755108,2.0554817162021766
666,18.70000000000001,59.95222448985843,-7.782248070373009,0.9581840525502215,7.068287836755108,2.055896802817851
667,18.733333333333345,59.95218734785102,-7.78829818936349,0.9581840525502215,7.068287836755108,2.0563411526545243
668,18.76666666666668,59.9521505535004,-7.7942916780033595,0.9581840525502215,7.068287836755108,2.0567855213637825
669,18.800000000000015,59.952114178690024,-7.800216827106452,0.9581840525502215,7.068287836755108,2.057227448676704
670,18.83333333333335,59.95207832225564,-7.806057537184998,0.9581840525502215,7.068287836755108,2.057667046458737
671,18.866666666666685,59.95204306780292,-7.811800189579525,0.9581840525502215,7.068287836755108,2.058100780636756
672,18.90000000000002,59.95200847276971,-7.817435428181785,0.9581840525502215,7.068287836755108,2.0585273290758197
673,18.933333333333355,59.95197458076581,-7.822956149371592,0.9581840525502215,7.068287836755108,2.058945943636179
674,18.96666666666669,59.95194142213642,-7.8283574102255,0.9581840525502215,7.068287836755108,2.0593558507160967
675,19.0,59.95187737229362,-7.83879058975705,0.9581840525502215,7.068287836755108,2.0601479372726326
676,19.033333333333335,59.95184649621293,-7.8438200435611085,0.9581840525502215,7.068287836755108,2.0605296887512186
677,19.06666666666667,59.951816387461385,-7.848724506314643,0.9581840525502215,7.068287836755108,2.0609017939249257
678,19.100000000000005,59.95178704294065,-7.853504482751607,0.9581840525502215,7.068287836755108,2.0612642581928498
679,19.13333333333334,59.95175845756601,-7.858160801158556,0.9581840525502215,7.068287836755108,2.0616171342276735
680,19.166666666666675,59.951730643713205,-7.862694486427944,0.9581840525502215,7.068287836755108,2.061960418175045
681,19.20000000000001,59.951703557011946,-7.86710776343202,0.9581840525502215,7.068287836755108,2.062294416760716
682,19.233333333333345,59.95167719787381,-7.871402489132484,0.9581840525502215,7.068287836755108,2.062619434779066
683,19.26666666666668,59.95165156195546,-7.8755793724142,0.9581840525502215,7.068287836755108,2.062935313258056
684,19.300000000000015,59.951626645259395,-7.879639065667762,0.9581840525502215,7.068287836755108,2.063242209119161
685,19.33333333333335,59.951602442025866,-7.883582508449432,0.9581840525502215,7.068287836755108,2.0635402446363362
686,19.366666666666685,59.951578944323906,-7.887410994038656,0.9581840525502215,7.068287836755108,2.0638295450645074
687,19.40000000000002,59.95155614272625,-7.8911260593903725,0.9581840525502215,7.068287836755108,2.0641102445793456
688,19.433333333333355,59.95153396458653,-7.894729440571043,0.9581840525502215,7.068287836755108,2.0643824873985834
689,19.46666666666669,59.95151251766822,-7.898222971988406,0.9581840525502215,7.068287836755108,2.0646464206645296
690,19.5,59.951457711454985,-7.907150465675356,0.9581840525502215,7.068287836755108,2.0656747897360415
691,19.533333333333335,59.951422878463966,-7.912824481247604,0.9581840525502215,7.068287836755108,2.066643397183172
692,19.56666666666667,59.95140156052805,-7.916297002464969,0.9581840525502215,7.068287836755108,2.0666500232088207
693,19.600000000000005,59.95138009748509,-7.919793160458773,0.9581840525502215,7.068287836755108,2.0664787550106247
694,19.63333333333334,59.95135851196432,-7.923309269107446,0.9581840525502215,7.068287836755108,2.066711120684437
695,19.666666666666675,59.951337736829565,-7.926693372359036,0.9581840525502215,7.068287836755108,2.066914226667464
696,19.70000000000001,59.951316940607654,-7.930080910538874,0.9581840525502215,7.068287836755108,2.0671158670488734
697,19.733333333333345,59.951296241974184,-7.93345255234168,0.9581840525502215,7.068287836755108,2.0673528194502975
698,19.76666666666668,59.95127584725825,-7.936774688408092,0.9581840525502215,7.068287836755108,2.067590315819795
699,19.800000000000015,59.951255809983245,-7.940038600209983,0.9581840525502215,7.068287836755108,2.0678259867292557
700,19.83333333333335,59.951236221600055,-7.9432293911241985,0.9581840525502215,7.068287836755108,2.068060515412232
701,19.866666666666685,59.95121716024924,-7.946334332680652,0.9581840525502215,7.068287836755108,2.0682901130597635
702,19.90000000000002,59.951198674548465,-7.949345505451354,0.9581840525502215,7.068287836755108,2.0685136168577856
703,19.933333333333355,59.95118080022886,-7.95225708912086,0.9581840525502215,7.068287836755108,2.0687305007881176
704,19.96666666666669,59.95116355967601,-7.955065437255183,0.9581840525502215,7.068287836755108,2.068940150646479
705,20.0,59.95113101143973,-7.960367284559333,0.9581840525502215,7.068287836755108,2.069336864779376
706,20.033333333333335,59.95111569995058,-7.962861403650699,0.9581840525502215,7.068287836755108,2.0695238297448637
707,20.06666666666667,59.951101018616185,-7.965252875572915,0.9581840525502215,7.068287836755108,2.0697032682395515
708,20.100000000000005,59.95108695444952,-7.967543815808395,0.9581840525502215,7.068287836755108,2.0698752995028458
709,20.13333333333334,59.95107349236385,-7.969736681867941,0.9581840525502215,7.068287836755108,2.070040075234153
710,20.166666666666675,59.95106061572938,-7.971834182610094,0.9581840525502215,7.068287836755108,2.0701977690832707
711,20.20000000000001,59.95104830813744,-7.973838990876738,0.9581840525502215,7.068287836755108,2.070348560309687
712,20.233333333333345,59.95103655329399,-7.9757537608349915,0.9581840525502215,7.068287836755108,2.0704926274655246
713,20.26666666666668,59.95102533413612,-7.977581271898891,0.9581840525502215,7.068287836755108,2.070630153027133
714,20.300000000000015,59.951014633841055,-7.979324264362909,0.9581840525502215,7.068287836755108,2.070761320393356
715,20.33333333333335,59.95100443597479,-7.980985415195294,0.9581840525502215,7.068287836755108,2.0708863081152815
716,20.366666666666685,59.95099472417679,-7.982567389394579,0.9581840525502215,7.068287836755108,2.0710052926084686
717,20.40000000000002,59.95098548206734,-7.984072855087635,0.9581840525502215,7.068287836755108,2.0711184521496326
718,20.433333333333355,59.95097669338747,-7.9855044607285315,0.9581840525502215,7.068287836755108,2.0712259644037774
719,20.46666666666669,59.95096834189199,-7.986864852529821,0.9581840525502215,7.068287836755108,2.071328007493915
720,20.5,59.9511743601305,-7.953315569911615,1.1175864929040924,8.191503528633689,2.1360593084685777
721,20.533333333333335,59.95171530020341,-7.865191837480837,1.1175864929040924,8.191503528633689,2.1949410856830864
722,20.56666666666667,59.952284597721025,-7.772457518023845,1.1175864929040924,8.191503528633689,2.1899960310946924
723,20.600000000000005,59.95288261824021,-7.675044710097892,1.1175864929040924,8.191503528633689,2.1934238457401145
724,20.63333333333334,59.95367697803712,-7.5456496935778645,1.1175864929040924,8.191503528633689,2.1918542061261204
725,20.666666666666675,59.954604673229674,-7.394535568271909,1.1175864929040924,8.191503528633689,2.182621794249094
726,20.70000000000001,59.95560240621546,-7.232010260345616,1.1175864929040924,8.191503528633689,2.1721739254428702
727,20.733333333333345,59.95663651190817,-7.0635663085721125,1.1175864929040924,8.191503528633689,2.160593874717004
728,20.76666666666668,59.9576760879961,-6.89423054492363,1.1175864929040924,8.191503528633689,2.1481530222993426
729,20.800000000000015,59.958702111337224,-6.7271017192990366,1.1175864929040924,8.191503528633689,2.1356031975374146
730,20.83333333333335,59.95970466310343,-6.563795672825205,1.1175864929040924,8.191503528633689,2.1231399036869796
731,20.866666666666685,59.96067777989686,-6.405283895168891,1.1175864929040924,8.191503528633689,2.1108869356733826
732,20.90000000000002,59.961618322646274,-6.252077762364072,1.1175864929040924,8.191503528633689,2.0989644733752524
733,20.933333333333355,59.96252490247764,-6.10439358561188,1.1175864929040924,8.191503528633689,2.087429353280927
734,20.96666666666669,59.96339730814437,-5.962285681746503,1.1175864929040924,8.191503528633689,2.076315069879243
735,21.0,59.96504115891062,-5.694524568611799,1.1175864929040924,8.191503528633689,2.055418821989233
736,21.033333333333335,59.96581419671641,-5.568602056547997,1.1175864929040924,8.191503528633689,2.045642227008863
737,21.06666666666667,59.96655596146215,-5.447773515414836,1.1175864929040924,8.191503528633689,2.0363051108441756
738,21.100000000000005,59.96726739242509,-5.331886016364257,1.1175864929040924,8.191503528633689,2.027395583396527
739,21.13333333333334,59.967949323415226,-5.220803807894179,1.1175864929040924,8.191503528633689,2.0188991966175527
740,21.166666666666675,59.968602448741116,-5.114413854113986,1.1175864929040924,8.191503528633689,2.010800230868748
741,21.20000000000001,59.96922731918895,-5.012626485048466,1.1175864929040924,8.191503528633689,2.0030826577605474
742,21.233333333333345,59.96982436178414,-4.915372173517172,1.1175864929040924,8.191503528633689,1.995730812072077
743,21.26666666666668,59.97039391660897,-4.822595537435306,1.1175864929040924,8.191503528633689,1.9887298118833978
744,21.300000000000015,59.97093628044689,-4.734248230153759,1.1175864929040924,8.191503528633689,1.9820657755158115
745,21.33333333333335,59.971451759237624,-4.650280399011615,1.1175864929040924,8.191503528633689,1.9757258833095548
746,21.366666666666685,59.97194070569067,-4.570634568635762,1.1175864929040924,8.191503528633689,1.9696983105026882
747,21.40000000000002,59.972403562836654,-4.495238521945071,1.1175864929040924,8.191503528633689,1.9639720825275087
748,21.433333333333355,59.972840889339125,-4.424001241257472,1.1175864929040924,8.191503528633689,1.9585368941076053
749,21.46666666666669,59.97325337451231,-4.356810407511857,1.1175864929040924,8.191503528633689,1.9533828944197391
750,21.5,59.974005610036855,-4.234276225416564,1.1175864929040924,8.191503528633689,1.9439427776433926
751,21.533333333333335,59.97434721989695,-4.178630467579368,1.1175864929040924,8.191503528633689,1.9396617770916897
752,21.56666666666667,59.97466954623554,-4.1261256647041575,1.1175864929040924,8.191503528633689,1.935510336630351
753,21.600000000000005,59.974972192666186,-4.076826517940882,1.1175864929040924,8.191503528633689,1.931571667562398
754,21.63333333333334,59.975256419585534,-4.030527740989726,1.1175864929040924,8.191503528633689,1.9279050017484343
755,21.666666666666675,59.97552359593962,-3.9870063788228762,1.1175864929040924,8.191503528633689,1.9244487321992836
756,21.70000000000001,59.97577484989123,-3.94607867350526,1.1175864929040924,8.191503528633689,1.9211957985635206
757,21.733333333333345,59.976011365356875,-3.9075517929681296,1.1175864929040924,8.191503528633689,1.9181402589567225
758,21.76666666666668,59.97623425836114,-3.8712439619805763,1.1175864929040924,8.191503528633689,1.915267730698735
759,21.800000000000015,59.976444531894444,-3.8369918115635504,1.1175864929040924,8.191503528633689,1.9125678910134587
760,21.83333333333335,59.97664308773923,-3.804648454390914,1.1175864929040924,8.191503528633689,1.9100310213902127
761,21.866666666666685,59.976830716230765,-3.7740851527579244,1.1175864929040924,8.191503528633689,1.9076471944545141
762,21.90000000000002,59.97700809680634,-3.745191229074828,1.1175864929040924,8.191503528633689,1.9054072935507969
763,21.933333333333355,59.977175805900096,-3.7178727806950382,1.1175864929040924,8.191503528633689,1.9033027484702294
764,21.96666666666669,59.97733432671528,-3.6920510890030602,1.1175864929040924,8.191503528633689,1.9013255106435394
765,22.0,59.97762535263915,-3.6446455931266346,1.1175864929040924,8.191503528633689,1.897723744662027
766,22.033333333333335,59.97775848570119,-3.6229594786849657,1.1175864929040924,8.191503528633689,1.8960860275261533
767,22.06666666666667,59.9778837170513,-3.6025605076282585,1.1175864929040924,8.191503528633689,1.8945491908197596
768,22.100000000000005,59.97800128207006,-3.583410329979684,1.1175864929040924,8.191503528633689,1.8931079204835772
769,22.13333333333334,59.97811140864457,-3.565471818275987,1.1175864929040924,8.191503528633689,1.891757328612407
770,22.166666666666675,59.97821432717072,-3.54870743859838,1.1175864929040924,8.191503528633689,1.8904929062770242
771,22.20000000000001,59.978310277896306,-3.5330780543252773,1.1175864929040924,8.191503528633689,1.8893104601242081
772,22.233333333333345,59.97839951579005,-3.5185421330331645,1.1175864929040924,8.191503528633689,1.8882060642785272
773,22.26666666666668,59.97848231294433,-3.5050553546926473,1.1175864929040924,8.191503528633689,1.8871760044663604
774,22.300000000000015,59.97855895862106,-3.4925706038839843,1.1175864929040924,8.191503528633689,1.8862167479548453
775,22.33333333333335,59.97862975769381,-3.4810382232268298,1.1175864929040924,8.191503528633689,1.8853249036765642
776,22.366666666666685,59.978695027294506,-3.47040655898866,1.1175864929040924,8.191503528633689,1.8844971806031814
777,22.40000000000002,59.97875509250728,-3.46062266211245,1.1175864929040924,8.191503528633689,1.8837303834686066
778,22.433333333333355,59.97881028121571,-3.4516331268046776,1.1175864929040924,8.191503528633689,1.8830213957194881
779,22.46666666666669,59.97886091879801,-3.4433849551162563,1.1175864929040924,8.191503528633689,1.8823671728425861
780,22.5,59.97894878441857,-3.4290729010847834,1.1175864929040924,8.191503528633689,1.8812497004554365
781,22.533333333333335,59.978986503985624,-3.422929065499061,1.1175864929040924,8.191503528633689,1.880795494732038
782,22.56666666666667,59.979021822154074,-3.417179044907563,1.1175864929040924,8.191503528633689,1.8803147898353842
783,22.600000000000005,59.97905395741557,-3.4119449460964693,1.1175864929040924,8.191503528633689,1.8798623987032546
784,22.63333333333334,59.97908315966672,-3.4071886098575783,1.1175864929040924,8.191503528633689,1.879478161341398
785,22.666666666666675,59.9791097036685,-3.402865280495141,1.1175864929040924,8.191503528633689,1.8791280973129803
786,22.70000000000001,59.9791337158033,-3.398954369442174,1.1175864929040924,8.191503528633689,1.8788119022217855
787,22.733333333333345,59.97915537180603,-3.3954272499376983,1.1175864929040924,8.191503528633689,1.8785300814650967
788,22.76666666666668,59.97917483489712,-3.392257334258227,1.1175864929040924,8.191503528633689,1.878278057121469
789,22.800000000000015,59.97919224106899,-3.389422469604755,1.1175864929040924,8.191503528633689,1.8780537298124524
790,22.83333333333335,59.97920771535519,-3.38690228858552,1.1175864929040924,8.191503528633689,1.8778553560812836
791,22.866666666666685,59.97922137033201,-3.3846784532383594,1.1175864929040924,8.191503528633689,1.8776809890863198
792,22.90000000000002,59.979233307059125,-3.382734501563589,1.1175864929040924,8.191503528633689,1.8775289791154564
793,22.933333333333355,59.979243618662686,-3.381055264025215,1.1175864929040924,8.191503528633689,1.8773978348445317
794,22.96666666666669,59.9792523921316,-3.3796265708613356,1.1175864929040924,8.191503528633689,1.877286154846713
795,23.0,59.97926565160858,-3.377467561697381,1.1175864929040924,8.191503528633689,1.8771161277155297
