,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
510,13.899999999999999,60.000187482879795,0.030534241882278962,-0.6111059599744232,0.0,1.3888811115865145
511,13.933333333333332,60.0001903616156,0.031007345213609826,-0.6111059599744232,0.0,1.3888873247112723
512,13.966666666666665,60.000188798208065,0.03075169858034909,-0.6111059599744232,0.0,1.3888918561096102
513,13.999999999999998,60.0001829805384,0.029803209049432195,-0.6111059599744232,0.0,1.3888866165224085
514,14.0,60.000173106220835,0.028194012863783303,-0.6111059599744232,0.0,1.3888845662956493
515,14.033333333333333,60.000159365777854,0.0259551071971427,-0.6111059599744232,0.0,1.3888861933481942
516,14.066666666666666,60.0001419214321,0.023112889451916016,-0.6111059599744232,0.0,1.388886445778103
517,14.1,60.00012093638545,0.019693955279799138,-0.6111059599744232,0.0,1.3888865915173612
518,14.133333333333333,60.00009656591051,0.015723596167200784,-0.6111059599744232,0.0,1.3888867388696238
519,14.166666666666666,60.00006897226557,0.011228236387114657,-0.6111059599744232,0.0,1.3888868984975826
520,14.2,60.00003844239365,0.006261958387944575,-0.6111059599744232,0.0,1.389139696746555
521,14.233333333333333,60.000005724569526,0.0009344460652819964,-0.6111059599744232,0.0,1.390104726061799
522,14.266666666666666,59.99997127309721,-0.004677151276430248,-0.6111059599744232,0.0,1.3915622496270803
523,14.299999999999999,59.99993495723962,-0.010592496342430414,-0.6111059599744232,0.0,1.393132918943072
524,14.333333333333332,59.999896702594455,-0.016823694362274398,-0.6111059599744232,0.0,1.394879076806148
525,14.366666666666665,59.99985670583982,-0.02333870120869119,-0.6111059599744232,0.0,1.3967623627193675
526,14.399999999999999,59.99981517129735,-0.030104233132763537,-0.6111059599744232,0.0,1.3987376415117247
527,14.433333333333332,59.999772304329476,-0.03708683450232682,-0.6111059599744232,0.0,1.4007948463108462
528,14.466666666666665,59.99972831495752,-0.044252292096345416,-0.6111059599744232,0.0,1.4029209670780944
529,14.499999999999998,59.99968339662828,-0.05156909269950771,-0.6111059599744232,0.0,1.405103906635749
530,14.5,59.99963744855855,-0.05905362565218282,-0.6111059599744232,0.0,1.4073855243995483
531,14.533333333333333,59.99959087008714,-0.06664090917143531,-0.6111059599744232,0.0,1.40972402502536
532,14.566666666666666,59.999544089862354,-0.07426104755740354,-0.6111059599744232,0.0,1.4120066447767732
533,14.6,59.99949696706896,-0.08193700572376131,-0.6111059599744232,0.0,1.4142993636467789
534,14.633333333333333,59.999449604638706,-0.08965200693793077,-0.6111059599744232,0.0,1.416651488298584
535,14.666666666666666,59.99940211479728,-0.09738777105569185,-0.6111059599744232,0.0,1.4190170616621092
536,14.7,59.99935456488048,-0.10513332728754093,-0.6111059599744232,0.0,1.4213927779257034
537,14.733333333333333,59.99930702930952,-0.11287655091424666,-0.6111059599744232,0.0,1.4237770646340127
538,14.766666666666666,59.999259575999446,-0.12060637822374225,-0.6111059599744232,0.0,1.4261622006266175
539,14.799999999999999,59.99921226259156,-0.12831341904374502,-0.6111059599744232,0.0,1.4285436579254682
540,14.833333333333332,59.99916514131384,-0.1359891653553798,-0.6111059599744232,0.0,1.4309175982931408
541,14.866666666666665,59.99911825950904,-0.1436259051411462,-0.6111059599744232,0.0,1.433280150828357
542,14.899999999999999,59.999071660276236,-0.15121661784271806,-0.6111059599744232,0.0,1.4356280120417664
543,14.933333333333332,59.99902538336636,-0.1587548283670299,-0.6111059599744232,0.0,1.437958256781401
544,14.966666666666665,59.99897946601911,-0.16623447088254098,-0.6111059599744232,0.0,1.4402682675774947
545,14.999999999999998,59.99893394372002,-0.17364976527453402,-0.6111059599744232,0.0,1.4425557550649992
546,15.0,59.99888885022385,-0.18099521348664205,-0.6111059599744232,0.0,1.4448187158715748
547,15.033333333333333,59.9988442175605,-0.18826559807791485,-0.6111059599744232,0.0,1.4470554115538834
548,15.066666666666666,59.99880007634295,-0.19545593302483663,-0.6111059599744232,0.0,1.4492643472766762
549,15.1,59.99875645594085,-0.20256143418674447,-0.6111059599744232,0.0,1.4514442390741895
550,15.133333333333333,59.99871338411215,-0.20957758005667237,-0.6111059599744232,0.0,1.4535939881746414
551,15.166666666666666,59.998670886938356,-0.21650012219322812,-0.6111059599744232,0.0,1.4557126633696913
552,15.2,59.998628988677794,-0.2233251089923006,-0.6111059599744232,0.0,1.4577994791286657
553,15.233333333333333,59.998587711993444,-0.2300488486732434,-0.6111059599744232,0.0,1.45985376627764
554,15.266666666666666,59.99854707685088,-0.23666808859731828,-0.6111059599744232,0.0,1.4618749629466754
555,15.299999999999999,59.99850710237161,-0.24317971374552566,-0.6111059599744232,0.0,1.4638626077703256
556,15.333333333333332,59.99846780202805,-0.24958152908039896,-0.6111059599744232,0.0,1.4658163088851077
557,15.366666666666665,59.99842918954908,-0.2558712978379304,-0.6111059599744232,0.0,1.4677357362579595
558,15.399999999999999,59.99839127636065,-0.2620471583077778,-0.6111059599744232,0.0,1.4696206176849147
559,15.433333333333332,59.998354071498305,-0.26810763820761074,-0.6111059599744232,0.0,1.4714707266470597
560,15.466666666666665,59.99831758183868,-0.27405161683198287,-0.6111059599744232,0.0,1.4732858797962813
561,15.499999999999998,59.99828181229415,-0.2798782935357483,-0.6111059599744232,0.0,1.475065931188735
562,15.5,60.000067495343984,0.010997274895759085,-0.6111059599744232,0.0,1.438073962832585
563,15.531666666666666,60.00224709305712,0.36603752072922213,-0.6111059599744232,0.0,1.367121781437689
564,15.565,60.00283584969972,0.46193459108924434,-0.6111059599744232,0.0,1.3586624466663797
565,15.596666666666666,60.00303318519095,0.494084437078829,-0.6111059599744232,0.0,1.3854556762992547
566,15.629999999999999,60.00332258951672,0.5412203502613067,-0.6111059599744232,0.0,1.3886278329891688
567,15.663333333333332,60.00375213257934,0.6111861658121506,-0.6111059599744232,0.0,1.3889002742453493
568,15.696666666666665,60.004304505921304,0.7011614860327401,-0.6111059599744232,0.0,1.3889160818814104
569,15.729999999999999,60.004941976184625,0.8050083846664583,-0.6111059599744232,0.0,1.3889131968902613
570,15.763333333333332,60.00563090516023,0.9172292004041454,-0.6111059599744232,0.0,1.3889118066858652
571,15.796666666666665,60.00634635872197,1.0337708262206529,-0.6111059599744232,0.0,1.3889125322445466
572,15.829999999999998,60.00707117947688,1.1518383007089632,-0.6111059599744232,0.0,1.3889144772272635
573,15.863333333333332,60.007793782824784,1.2695445871577284,-0.6111059599744232,0.0,1.3889168675882044
574,15.896666666666665,60.00850641648026,1.3856269010944244,-0.6111059599744232,0.0,1.3889191753479286
575,15.929999999999998,60.00920395880701,1.499250968589713,-0.6111059599744232,0.0,1.3889210853602136
576,15.963333333333331,60.00988311460087,1.6098800258738297,-0.6111059599744232,0.0,1.3889224406927863
577,15.996666666666664,60.01054185261212,1.7171831965013282,-0.6111059599744232,0.0,1.3889231932157102
578,16.0,60.01124149999978,1.8311501839797768,-0.6111059599744232,0.0,1.3889233625551016
579,16.033333333333335,60.01185419929891,1.9309540227742876,-0.6111059599744232,0.0,1.3889229539929862
580,16.06666666666667,60.01244440687554,2.027094139149703,-0.6111059599744232,0.0,1.388922125668501
581,16.100000000000005,60.013012060835706,2.1195604493057387,-0.6111059599744232,0.0,1.3889210560697574
582,16.13333333333334,60.013557186388844,2.2083570584370555,-0.6111059599744232,0.0,1.3889196361706415
583,16.166666666666675,60.014079842312064,2.293493540221786,-0.6111059599744232,0.0,1.3889180389980764
584,16.20000000000001,60.01458009641073,2.3749809394392662,-0.6111059599744232,0.0,1.388916345252016
585,16.233333333333345,60.01505802076492,2.4528309975590465,-0.6111059599744232,0.0,1.388914616671849
586,16.26666666666668,60.015513700014075,2.527057502142838,-0.6111059599744232,0.0,1.3889129021587348
587,16.300000000000015,60.01594724647738,2.5976787497001848,-0.6111059599744232,0.0,1.3889112383357114
588,16.33333333333335,60.01635881797667,2.664720448855328,-0.6111059599744232,0.0,1.3889096503035563
589,16.366666666666685,60.01674709280814,2.7279638344992,-0.6111059599744232,0.0,1.3864698094547423
590,16.40000000000002,60.01710729316633,2.786642415326922,-0.6111059599744232,0.0,1.3769292721546567
591,16.433333333333355,60.01743747828532,2.84042633398151,-0.6111059599744232,0.0,1.3633680217706379
592,16.46666666666669,60.01774228074979,2.890075595895318,-0.6111059599744232,0.0,1.350390005068177
593,16.5,60.01812199050231,2.951921334433223,-1.2241631871262741,0.0,1.0762138705522262
594,16.533333333333335,60.01798237094511,2.929180462784178,-1.2241631871262741,0.0,0.8008958162522632
595,16.56666666666667,60.01792256679567,2.9194412764043944,-1.2241631871262741,0.0,0.7781016595156884
596,16.600000000000005,60.01803177692445,2.9372343624129686,-1.2241631871262741,0.0,0.7632970645397295
597,16.63333333333334,60.0181495676675,2.956418214834553,-1.2241631871262741,0.0,0.7403235301800174
598,16.666666666666675,60.018226744609564,2.968989942067044,-1.2241631871262741,0.0,0.727050800700207
599,16.70000000000001,60.01826926496286,2.9759163207382064,-1.2241631871262741,0.0,0.7213969304494006
600,16.733333333333345,60.01828221671662,2.978026091301704,-1.2241631871262741,0.0,0.717668320056242
601,16.76666666666668,60.018269336782744,2.9759279569126265,-1.2241631871262741,0.0,0.7163321879109302
602,16.800000000000015,60.01823607061785,2.9705089220797087,-1.2241631871262741,0.0,0.7168393830820029
603,16.83333333333335,60.01818663085333,2.9624552056862714,-1.2241631871262741,0.0,0.7184638721572573
604,16.866666666666685,60.01812422132423,2.9522887083595073,-1.2241631871262741,0.0,0.7209938025382565
605,16.90000000000002,60.01805148494728,2.940439963541919,-1.2241631871262741,0.0,0.7242289771708617
606,16.933333333333355,60.01797045708504,2.9272405406013347,-1.2241631871262741,0.0,0.7279959667807644
607,16.96666666666669,60.017882696152576,2.9129443162871396,-1.2241631871262741,0.0,0.7321868205949306
608,17.0,60.01769152817915,2.881803208353922,-1.2241631871262741,0.0,0.7415228346788009
609,17.033333333333335,60.017589790482646,2.8652302805884946,-1.2241631871262741,0.0,0.7465519042403611
610,17.06666666666667,60.01748479579534,2.8481268422240262,-1.2241631871262741,0.0,0.7517650671313247
611,17.100000000000005,60.01737705453755,2.8305760443310626,-1.2241631871262741,0.0,0.757129463533244
612,17.13333333333334,60.01726702095476,2.812651884126029,-1.2241631871262741,0.0,0.7626174674166407
613,17.166666666666675,60.01715511609288,2.794422947595692,-1.2241631871262741,0.0,0.7682050429802548
614,17.20000000000001,60.01704130731127,2.7758852271208467,-1.2241631871262741,0.0,0.7732059125996449
615,17.233333333333345,60.016924142233,2.756804218456347,-1.2241631871262741,0.0,0.7755921126353796
616,17.26666666666668,60.01680254228631,2.736996211167054,-1.2241631871262741,0.0,0.7758057183549618
617,17.300000000000015,60.01667798814987,2.7167074672024594,-1.2241631871262741,0.0,0.7758251592359079
618,17.33333333333335,60.01655244417406,2.6962576094163806,-1.2241631871262741,0.0,0.7758267347792681
619,17.366666666666685,60.016426557207,2.6757517019592356,-1.2241631871262741,0.0,0.7758266732939697
620,17.40000000000002,60.01630044164764,2.6552084955644575,-1.2241631871262741,0.0,0.7758266074057304
621,17.433333333333355,60.01617411012365,2.6346300962842255,-1.2241631871262741,0.0,0.7758266004309476
622,17.46666666666669,60.01604759503783,2.6140217954194784,-1.2241631871262741,0.0,0.7758266198750333
623,17.5,60.015882626640796,2.587154311821846,-1.2241631871262741,0.0,0.7758693120723071
624,17.533333333333335,60.0158693043281,2.584981310452035,-1.2241631871262741,0.0,0.7758303201440934
625,17.56666666666667,60.015773832864525,2.5694294868647454,-1.2241631871262741,0.0,0.7758275158201553
626,17.600000000000005,60.01565946929543,2.550800130835331,-1.2241631871262741,0.0,0.7758266139727501
627,17.63333333333334,60.015549145152356,2.5328287289436715,-1.2241631871262741,0.0,0.7758260267204042
628,17.666666666666675,60.015446900595684,2.516173416834099,-1.2241631871262741,0.0,0.7758256511971101
629,17.70000000000001,60.015351342907636,2.5006073477666346,-1.2241631871262741,0.0,0.7758254600758695
630,17.733333333333345,60.01526038309978,2.4857902533519716,-1.2241631871262741,0.0,0.7758254187082653
631,17.76666666666668,60.015172358565984,2.4714513132342,-1.2241631871262741,0.0,0.7758254876544292
632,17.800000000000015,60.015086122418204,2.4574037092202525,-1.2241631871262741,0.0,0.7758256313165621
633,17.83333333333335,60.01500092357165,2.4435250940140074,-1.2241631871262741,0.0,0.7758258211050756
634,17.866666666666685,60.01491628459329,2.429737694893193,-1.2241631871262741,0.0,0.7758260356709841
635,17.90000000000002,60.014831914585045,2.4159941241565597,-1.2241631871262741,0.0,0.7758262602915544
636,17.933333333333355,60.01474765178838,2.4022680302725843,-1.2241631871262741,0.0,0.7758264856112357
637,17.96666666666669,60.014663424808205,2.3885477817799705,-1.2241631871262741,0.0,0.7758267062087185
638,18.0,60.014495086200284,2.361126104423959,-1.2241631871262741,0.0,0.7758271239666956
639,18.033333333333335,60.01441106769255,2.3474398431846883,-1.2241631871262741,0.0,0.7758273201470758
640,18.06666666666667,60.014327243322704,2.3337852147689073,-1.2241631871262741,0.0,0.7758275086099599
641,18.100000000000005,60.01424369175973,2.320175034039885,-1.2241631871262741,0.0,0.7758276902515132
642,18.13333333333334,60.014160490715064,2.3066219600816624,-1.2241631871262741,0.0,0.7758278662382628
643,18.166666666666675,60.014077712439786,2.293137762670382,-1.2241631871262741,0.0,0.775828037768209
644,18.20000000000001,60.01399542158214,2.279732973249053,-1.2241631871262741,0.0,0.7758282060430719
645,18.233333333333345,60.01391367488057,2.2664168348697356,-1.2241631871262741,0.0,0.7758283722093071
646,18.26666666666668,60.013832521201785,2.2531973083263996,-1.2241631871262741,0.0,0.7758285372847697
647,18.300000000000015,60.013751941360916,2.240081232163127,-1.2241631871262741,0.0,0.7758287021516028
648,18.33333333333335,60.013672092655824,2.227074516892263,-1.2241631871262741,0.0,0.7758288675284848
649,18.366666666666685,60.01359294746258,2.214182398073653,-1.2241631871262741,0.0,0.7758290339551555
650,18.40000000000002,60.01351453532875,2.2014096887707413,-1.2241631871262741,0.0,0.7758292017873936
651,18.433333333333355,60.01343688459644,2.188761005683963,-1.2241631871262741,0.0,0.7758293712003255
652,18.46666666666669,60.013360023533735,2.1762409534582994,-1.2241631871262741,0.0,0.7758295422004999
653,18.5,60.013032825120305,2.1229429494961325,-1.2241631871262741,0.0,0.7757442310239522
654,18.533333333333335,60.01273297852474,2.0741003378528586,-1.2241631871262741,0.0,0.7758167849785778
655,18.56666666666667,60.01259800291728,2.0521138912020116,-1.2241631871262741,0.0,0.7758237789696559
656,18.600000000000005,60.012502110660805,2.0364938097605028,-1.2241631871262741,0.0,0.7758259549727092
657,18.63333333333334,60.012399812887104,2.019830320806691,-1.2241631871262741,0.0,0.775827428026181
658,18.666666666666675,60.012283224927685,2.000839074920293,-1.2241631871262741,0.0,0.7758284892647908
659,18.70000000000001,60.01215526377881,1.9799952274571087,-1.2241631871262741,0.0,0.775829203646222
660,18.733333333333345,60.01202022583254,1.9579986263132165,-1.2241631871262741,0.0,0.7758296437943986
661,18.76666666666668,60.01188155778231,1.9354107102756015,-1.2241631871262741,0.0,0.7758298906005971
662,18.800000000000015,60.01174168203269,1.9126260696687651,-1.2241631871262741,0.0,0.7758300160744698
663,18.83333333333335,60.01160223936034,1.8899119738862487,-1.2241631871262741,0.0,0.7758300774147586
664,18.866666666666685,60.01146433425353,1.8674483352257858,-1.2241631871262741,0.0,0.7758301162161363
665,18.90000000000002,60.011328707736226,1.8453558605679585,-1.2241631871262741,0.0,0.7758301600002331
666,18.933333333333355,60.01119585213346,1.8237147457233913,-1.2241631871262741,0.0,0.77583022477739
667,18.96666666666669,60.01106608535465,1.8025767755891833,-1.2241631871262741,0.0,0.7758303185533901
668,19.0,60.010816521629216,1.7619248412263662,-1.2241631871262741,0.0,0.7758305977591261
669,19.033333333333335,60.01069689844459,1.7424391814368032,-1.2241631871262741,0.0,0.7758307783195575
670,19.06666666666667,60.0105807596725,1.7235211045723449,-1.2241631871262741,0.0,0.7758309805610158
671,19.100000000000005,60.010468111143275,1.7051715603507651,-1.2241631871262741,0.0,0.7758311996529133
672,19.13333333333334,60.01035894857073,1.6873898505845766,-1.2241631871262741,0.0,0.7758314308256167
673,19.166666666666675,60.01025326320527,1.6701745500328053,-1.2241631871262741,0.0,0.7758316696530267
674,19.20000000000001,60.01015104451679,1.6535239434283613,-1.2241631871262741,0.0,0.7758319121147373
675,19.233333333333345,60.010052280880586,1.6374361371997805,-1.2241631871262741,0.0,0.7758321548532396
676,19.26666666666668,60.009956958962746,1.621908959360233,-1.2241631871262741,0.0,0.7758323951069843
677,19.300000000000015,60.009865062305124,1.6069397290061336,-1.2241631871262741,0.0,0.775832630788576
678,19.33333333333335,60.00977656959514,1.5925249744907353,-1.2241631871262741,0.0,0.7758328602767722
679,19.366666666666685,60.009691453125654,1.5786601825445963,-1.2241631871262741,0.0,0.7758330827510118
680,19.40000000000002,60.00960967761084,1.565339605385959,-1.2241631871262741,0.0,0.7758332978134077
681,19.433333333333355,60.00953119900685,1.5525560686247986,-1.2241631871262741,0.0,0.7758335055873837
682,19.46666666666669,60.009455965357944,1.5403011090869467,-1.2241631871262741,0.0,0.7758337063166698
683,19.5,60.00859304095232,1.399736385486221,-1.2241631871262741,0.0,0.7754802885804764
684,19.533333333333335,60.00760222738062,1.2383425937947852,-1.2241631871262741,0.0,0.7757790655483777
685,19.56666666666667,60.00728732978782,1.1870481663370318,-1.2241631871262741,0.0,0.7758075928873881
686,19.600000000000005,60.00713159734844,1.1616805555515963,-1.2241631871262741,0.0,0.7758161814937933
687,19.63333333333334,60.006948386871485,1.1318370297274638,-1.2241631871262741,0.0,0.7758217912662511
688,19.666666666666675,60.006705143329874,1.09221461100328,-1.2241631871262741,0.0,0.7758256762058408
689,19.70000000000001,60.00641356070476,1.0447181438195317,-1.2241631871262741,0.0,0.7758281164411677
690,19.733333333333345,60.00609100913914,0.9921770806907448,-1.2241631871262741,0.0,0.7758294195971351
691,19.76666666666668,60.005751414130934,0.9368597721634812,-1.2241631871262741,0.0,0.7758299248467819
692,19.800000000000015,60.005404532657934,0.8803555512969401,-1.2241631871262741,0.0,0.7758299331736828
693,19.83333333333335,60.00505694158959,0.8237357375696492,-1.2241631871262741,0.0,0.7758296820303416
694,19.866666666666685,60.004713041088344,0.7677170825544004,-1.2241631871262741,0.0,0.7758293435005896
695,19.90000000000002,60.00437576016774,0.7127766997798355,-1.2241631871262741,0.0,0.775829030581151
696,19.933333333333355,60.00404701801112,0.6592272097705423,-1.2241631871262741,0.0,0.7758288089012999
697,19.96666666666669,60.00372804067006,0.6072683276536514,-1.2241631871262741,0.0,0.7758287094760814
698,20.0,60.00312198869055,0.5085472560622458,-1.2241631871262741,0.0,0.7758288941268456
699,20.033333333333335,60.00283551388199,0.4618827763973953,-1.2241631871262741,0.0,0.7758291563917055
700,20.06666666666667,60.00256018987001,0.4170346743193191,-1.2241631871262741,0.0,0.7758295081822708
701,20.100000000000005,60.002295986354014,0.37399801476208355,-1.2241631871262741,0.0,0.7758299293959645
702,20.13333333333334,60.0020428371743,0.33276202124201054,-1.2241631871262741,0.0,0.7758304003867602
703,20.166666666666675,60.00180066121585,0.2933134809370245,-1.2241631871262741,0.0,0.7758309030117962
704,20.20000000000001,60.00156937228141,0.25563835298699916,-1.2241631871262741,0.0,0.7758314212799454
705,20.233333333333345,60.001348881284095,0.2197221256622568,-1.2241631871262741,0.0,0.7758319417310694
706,20.26666666666668,60.00113909346061,0.18554936249571466,-1.2241631871262741,0.0,0.7758324536126273
707,20.300000000000015,60.00093990288908,0.15310280930302433,-1.2241631871262741,0.0,0.7758329489074791
708,20.33333333333335,60.00075118614214,0.12236236035750052,-1.2241631871262741,0.0,0.7758334222401368
709,20.366666666666685,60.00057279645495,0.0933041084123544,-1.2241631871262741,0.0,0.7758338706679585
710,20.40000000000002,60.00040455926057,0.06589961749159406,-1.2241631871262741,0.0,0.7758342934122892
711,20.433333333333355,60.00024626976798,0.04011552835764916,-1.2241631871262741,0.0,0.7758346914755991
712,20.46666666666669,60.000098426330084,0.016034295628089463,-1.2241631871262741,0.0,0.7769848569320705
713,20.5,59.99960816316687,-0.0638269789119629,-2.673383504849889,0.0,0.4271767370771812
714,20.531666666666666,59.99897574495554,-0.166847273198505,-2.673383504849889,0.0,0.04965667143671812
715,20.565,59.998430306345675,-0.255694570853869,-2.673383504849889,0.0,0.0045139233829769735
716,20.598333333333336,59.99816894302077,-0.29826980820247984,-2.673383504849889,0.0,0.00041034200595956017
717,20.63166666666667,59.99798837182748,-0.32768381918671347,-2.673383504849889,0.0,3.7302929482384014e-05
718,20.665000000000006,59.99779469201155,-0.3592325623218399,-2.673383504849889,0.0,3.3911212679055767e-06
719,20.69833333333334,59.99757038497283,-0.39577010784316113,-2.673383504849889,0.0,3.0828049312709443e-07
720,20.731666666666676,59.997322342208356,-0.4361741693421163,-2.673383504849889,0.0,2.802529866996413e-08
721,20.76500000000001,59.9970608921445,-0.47876243327112544,-2.673383504849889,0.0,2.8025151785813032e-08
722,20.798333333333346,59.99679438084627,-0.5221753639781563,-2.673383504849889,0.0,2.8025030679234626e-08
723,20.83166666666668,59.99652866315722,-0.5654591657675196,-2.673383504849889,0.0,2.8024918742650438e-08
724,20.865000000000016,59.9962676639808,-0.6079744013821845,-2.673383504849889,0.0,2.802480806297274e-08
725,20.89833333333335,59.996013970922654,-0.6492994809312588,-2.673383504849889,0.0,2.802469675606472e-08
726,20.931666666666686,59.995769261940424,-0.6891610126852468,-2.673383504849889,0.0,2.80245867069318e-08
727,20.96500000000002,59.995534588232665,-0.727387725166372,-2.673383504849889,0.0,2.8024481810147545e-08
728,20.998333333333356,59.99531056441432,-0.7638794860194945,-2.673383504849889,0.0,2.8024386736292922e-08
729,21.0,59.99508713974218,-0.8002734739460733,-2.673383504849889,0.0,2.80243025411457e-08
730,21.033333333333335,59.994885698097534,-0.8330864521530671,-2.673383504849889,0.0,2.8024241556331604e-08
731,21.06666666666667,59.99469529070023,-0.8641019132063092,-2.673383504849889,0.0,2.8024202707379854e-08
732,21.100000000000005,59.994515800237615,-0.8933389961814414,-2.673383504849889,0.0,2.8024188480346786e-08
733,21.13333333333334,59.994347061672556,-0.9208246151037577,-2.673383504849889,0.0,2.8024200523087398e-08
734,21.166666666666675,59.994188884329915,-0.9465898590626514,-2.673383504849889,0.0,2.8024239702781463e-08
735,21.20000000000001,59.994041064703396,-0.9706679038919258,-2.673383504849889,0.0,2.802430619790155e-08
736,21.233333333333345,59.99390339264133,-0.9930930030790881,-2.673383504849889,0.0,2.802439961538673e-08
737,21.26666666666668,59.99377565316436,-1.013900191101054,-2.673383504849889,0.0,2.8024519111078498e-08
738,21.300000000000015,59.99365762504826,-1.0331255141210405,-2.673383504849889,0.0,2.80246635031089e-08
739,21.33333333333335,59.99354907830659,-1.0508064402858757,-2.673383504849889,0.0,2.8024831395689923e-08
740,21.366666666666685,59.993449771713486,-1.0669822643473315,-2.673383504849889,0.0,2.8025021280442456e-08
741,21.40000000000002,59.99335945069332,-1.0816944518421003,-2.673383504849889,0.0,2.8025231625600448e-08
742,21.433333333333355,59.993277845732116,-1.0949868995520367,-2.673383504849889,0.0,2.8025460954974672e-08
743,21.46666666666669,59.99320467212686,-1.1069059766819844,-2.673383504849889,0.0,2.802570791124827e-08
744,21.5,59.99308287990373,-1.1267443367209686,-2.673383504849889,0.0,2.8026265407852178e-08
745,21.533333333333335,59.99303376604012,-1.1347443594619837,-2.673383504849889,0.0,2.8026559814523877e-08
746,21.56666666666667,59.992991400809686,-1.14164505049693,-2.673383504849889,0.0,2.8026868089543368e-08
747,21.600000000000005,59.99295579510004,-1.1474446245640921,-2.673383504849889,0.0,2.8027189572161585e-08
748,21.63333333333334,59.9929267509118,-1.1521754757557676,-2.673383504849889,0.0,2.802752398289351e-08
749,21.666666666666675,59.992903976305506,-1.155885011761537,-2.673383504849889,0.0,2.802787116240802e-08
750,21.70000000000001,59.992887162907834,-1.1586235117979318,-2.673383504849889,0.0,2.80282310144502e-08
751,21.733333333333345,59.99287601148977,-1.1604397188051834,-2.673383504849889,0.0,2.8028603464222023e-08
752,21.76666666666668,59.99287024021251,-1.1613795440796006,-2.673383504849889,0.0,2.8028988421903602e-08
753,21.800000000000015,59.99286958504953,-1.161485998111036,-2.673383504849889,0.0,2.8029385752394763e-08
754,21.83333333333335,59.99287379734661,-1.1607995877680934,-2.673383504849889,0.0,2.802979525047785e-08
755,21.866666666666685,59.992882651857634,-1.1593570069691348,-2.673383504849889,0.0,2.8030216625876757e-08
756,21.90000000000002,59.99289593198002,-1.157193541797036,-2.673383504849889,0.0,2.8030649489377996e-08
757,21.933333333333355,59.99291343534666,-1.154342159168234,-2.673383504849889,0.0,2.803109335295287e-08
758,21.96666666666669,59.99293497003015,-1.1508341253155558,-2.673383504849889,0.0,2.803154762745811e-08
759,22.0,59.99298940255722,-1.1419671531624485,-2.673383504849889,0.0,2.803248460047932e-08
760,22.033333333333335,59.99302194737281,-1.136665723584226,-2.673383504849889,0.0,2.8032965705509715e-08
761,22.06666666666667,59.993057814326896,-1.1308231689795232,-2.673383504849889,0.0,2.8033454068807828e-08
762,22.100000000000005,59.9930968323414,-1.1244673569627373,-2.673383504849889,0.0,2.8033948785820786e-08
763,22.13333333333334,59.99313882975459,-1.1176262498124079,-2.673383504849889,0.0,2.8034448938802203e-08
764,22.166666666666675,59.99318363461477,-1.1103278565375858,-2.673383504849889,0.0,2.8034953616118323e-08
765,22.20000000000001,59.99323107439767,-1.1026002790083091,-2.673383504849889,0.0,2.8035461928620644e-08
766,22.233333333333345,59.99328097632083,-1.0944716610405143,-2.673383504849889,0.0,2.803597302223658e-08
767,22.26666666666668,59.99333316817318,-1.0859700524850906,-2.673383504849889,0.0,2.803648609132047e-08
768,22.300000000000015,59.99338747911117,-1.0771232810873566,-2.673383504849889,0.0,2.803700038237939e-08
769,22.33333333333335,59.99344374049889,-1.067958814329908,-2.673383504849889,0.0,2.8037515200570864e-08
770,22.366666666666685,59.99350178706604,-1.058503571605974,-2.673383504849889,0.0,2.8038029911094832e-08
771,22.40000000000002,59.99356145797928,-1.0487837495271672,-2.673383504849889,0.0,2.803854394016859e-08
772,22.433333333333355,59.99362259779603,-1.0388246667217673,-2.673383504849889,0.0,2.8039056767772152e-08
773,22.46666666666669,59.993685057300894,-1.028650627425706,-2.673383504849889,0.0,2.8039567928032762e-08
774,22.5,59.99382077036612,-1.0065446495298729,-2.673383504849889,0.0,2.8040826839703297e-08
775,22.533333333333335,59.993895830716625,-0.9943178821006959,-2.673383504849889,0.0,2.8041347006944265e-08
776,22.56666666666667,59.993964791164665,-0.9830848188134421,-2.673383504849889,0.0,2.8041862870888862e-08
777,22.600000000000005,59.99403283947797,-0.9720003863885421,-2.673383504849889,0.0,2.8042371150025006e-08
778,22.63333333333334,59.994101776727305,-0.9607711924515545,-2.673383504849889,0.0,2.8042872409810862e-08
779,22.666666666666675,59.994171835433484,-0.9493593399711432,-2.673383504849889,0.0,2.8043367409734496e-08
780,22.70000000000001,59.994242803017094,-0.937799442228423,-2.673383504849889,0.0,2.8043856779435738e-08
781,22.733333333333345,59.99431441445544,-0.9261346652751732,-2.673383504849889,0.0,2.8044340949991746e-08
782,22.76666666666668,59.994386444792326,-0.9144016532535045,-2.673383504849889,0.0,2.8044820138548596e-08
783,22.800000000000015,59.9944587159302,-0.9026294178065615,-2.673383504849889,0.0,2.804529437738622e-08
784,22.83333333333335,59.99453108727947,-0.89084086038522,-2.673383504849889,0.0,2.804576355864288e-08
785,22.866666666666685,59.99460343985951,-0.8790553620631225,-2.673383504849889,0.0,2.804622747436377e-08
786,22.90000000000002,59.99467567558635,-0.8672888995081993,-2.673383504849889,0.0,2.8046685854573842e-08
787,22.933333333333355,59.994747709079604,-0.8555553797498804,-2.673383504849889,0.0,2.8047138398059964e-08
