,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
404,12.7,0.045984735348342985,0.017918372455286383,-0.014413413260352252,-0.02909702577489097,-0.018409699928401253,-0.06233098070175018,-0.03998009048582547,0.016715204399465444,-0.08181598345653945,-0.083512890434504,-0.07392383187760859,-0.08147015265679614,-0.08649182465484702,-0.12064641036010496
405,12.733333333333333,0.04511005063810129,0.01704299512380053,-0.015288873488027387,-0.02997271158654661,-0.019285036781719736,-0.0632036521006937,-0.04085611830567193,0.01583616980896576,-0.08269032984926386,-0.0843854755644928,-0.07479221745303641,-0.08234316333961286,-0.08736497949429978,-0.12152060736950734
406,12.766666666666666,0.04422058166440133,0.016153095484269405,-0.016178631980039267,-0.03086276148883092,-0.020174830277188492,-0.06409097697267165,-0.04174623300098595,0.014943620681529475,-0.08357897475138476,-0.08527253484026644,-0.07567550315280173,-0.08323077473017203,-0.08825270617085743,-0.12240917520886317
407,12.799999999999999,0.04331757559378195,0.015249893283156409,-0.0170815316837413,-0.03176596046310799,-0.021077857441850954,-0.06499170364552287,-0.04264919734000844,0.014038799935920101,-0.08448067324547466,-0.08617281292501372,-0.07657240974285681,-0.08413173587880104,-0.08915375425764072,-0.12331086698655841
408,12.833333333333332,0.04240225132475645,0.014334569875066405,-0.017996453693631464,-0.03268114126511238,-0.021992940492302847,-0.06590463815311574,-0.04356384444007345,0.013122860175576621,-0.08539425011117614,-0.08708512681864024,-0.0774817356079149,-0.08504485503628534,-0.09006693345435562,-0.12422450246040478
409,12.866666666666665,0.04147579521653435,0.013408268252533875,-0.018922313561198986,-0.033607180503303496,-0.02291894393550207,-0.06682863526060849,-0.044489068334136114,0.01219687284306611,-0.08631858723897162,-0.08800834958445136,-0.0784023323460593,-0.08596899021604164,-0.09099110387394481,-0.1251489563402954
410,12.899999999999999,0.040539355717249585,0.012472091497622585,-0.019858059883822245,-0.03454299786972049,-0.02385477464350762,-0.0677625957902774,-0.04542381973306359,0.011261835456041798,-0.0872526194282005,-0.08894140579769262,-0.07933309957340796,-0.0869030462627628,-0.09192517298618466,-0.12608315433302475
411,12.933333333333332,0.039594036071990996,0.011527098746773273,-0.020802675983428394,-0.03548755872244057,-0.02479938522567618,-0.06870546970419776,-0.04636710587304794,0.010318676346705274,-0.08819533567659418,-0.08988327384070124,-0.0802729896266538,-0.08784597768285028,-0.09286809830313716,-0.12702607482766035
412,12.966666666666665,0.03864096268882841,0.010574381766301443,-0.021755102846141388,-0.03643976917180494,-0.02575166984486339,-0.06965607444450014,-0.047317848314062785,0.009368359518387083,-0.08914559327712822,-0.0908327553932589,-0.08122067672576296,-0.08879660554567413,-0.09381870394574014,-0.1279765621387599
413,12.999999999999998,0.03768052913747731,0.009614267028335408,-0.0227150233279973,-0.03739948435117474,-0.026711475041256524,-0.07061472912376922,-0.04827614882333434,0.00841094742701049,-0.09010373052251164,-0.09179043234701557,-0.08217728758481996,-0.08975525887480718,-0.0947773207960677,-0.12893496570377866
414,13.0,0.037361967189038475,0.00936658151538143,-0.02284748415677091,-0.03748402895607641,-0.026842370481044615,-0.07072424487164852,-0.048374900342943,0.008057321846872027,-0.09004598078670967,-0.09174668866438906,-0.08224630531448571,-0.0897627606787424,-0.09475953076750826,-0.1287489144383831
415,13.033333333333333,0.03674791276040888,0.008751178543517842,-0.023462618854038057,-0.03810994968464889,-0.027466172922527825,-0.07136142149480215,-0.04902912029241287,0.00739461284195084,-0.09070987476161377,-0.09242733721632444,-0.08296519217617948,-0.09040115664044913,-0.09539969021285136,-0.12940156829132973
416,13.066666666666666,0.03610110598681506,0.008103769310399855,-0.024106966823438984,-0.03875598779640045,-0.028112057367496,-0.07200605478573327,-0.04968320655174627,0.006725976959626216,-0.09135879925229337,-0.09307520948386731,-0.08361163515979006,-0.09104494646669903,-0.09604362001040903,-0.1300464958210244
417,13.1,0.035483227780383736,0.007485315421705839,-0.024723131641734696,-0.039368617462163566,-0.028724432243816635,-0.07260471705708006,-0.05029716254702701,0.00609288717196755,-0.09196111207627605,-0.0936691409634059,-0.08418745869099865,-0.09164280497835098,-0.09664162286704217,-0.13064521532441672
418,13.133333333333333,0.03489480678558471,0.006894531054159202,-0.02531186398596253,-0.039958568629471884,-0.029313899491735376,-0.07319324849388278,-0.05089415261870147,0.005485524201173381,-0.09255512599931996,-0.09426310563721883,-0.0847818202959364,-0.09223106566939611,-0.09723019365468422,-0.13123581809413573
419,13.166666666666666,0.034345595518505016,0.006342257265751537,-0.025861833131258838,-0.040510871202157975,-0.029865774776346384,-0.07374715942210114,-0.05145351893746311,0.004917967006536196,-0.09311293912362231,-0.09482169986256536,-0.08534253611296838,-0.09278479552423397,-0.09778414470129722,-0.1317912281754591
420,13.2,0.033839757864115826,0.00583314434550431,-0.0263683447279915,-0.041020292478763105,-0.030374839807532868,-0.07425949572234636,-0.05196959019173715,0.0043953169809648526,-0.09362827934831051,-0.09533820994468686,-0.08586194653990258,-0.09329701607471302,-0.09829653919696496,-0.13230476825984452
421,13.233333333333333,0.033377040992490344,0.005367225206182206,-0.026831271932876377,-0.04148713330538676,-0.030841454346659587,-0.07473189349075114,-0.05244327306792754,0.003917438021830185,-0.0941028577887218,-0.09581528418430454,-0.08634486474545111,-0.09376932030501045,-0.09876896664119496,-0.13277802037849537
422,13.266666666666666,0.0329579532919784,0.004945415762271299,-0.027249659104887,-0.041909874062400626,-0.031264161880760324,-0.07516154505189095,-0.05287236000941101,0.003485754928588871,-0.09453359258379126,-0.09624902900752856,-0.086785622304515,-0.09419881091292581,-0.09919850320442138,-0.13320785474674313
423,13.299999999999999,0.032582129196136844,0.004567586093577369,-0.027623659401320923,-0.04228843950740239,-0.03164290831413199,-0.07554787268099993,-0.053256591677394716,0.003100326254990123,-0.09491999440545808,-0.09663879150540225,-0.08718322842221328,-0.09458487759130899,-0.09958454027826132,-0.1335936673577502
424,13.333333333333332,0.03224861196060118,0.004232899058366463,-0.027954159184776714,-0.04262358728637206,-0.03197845733613589,-0.07589139215602872,-0.053596653566482806,0.002760389307391596,-0.09526265940082912,-0.0969851199198079,-0.08753814041551122,-0.09492802057827177,-0.09992758095822951,-0.13393597998251777
425,13.366666666666665,0.03195631141424652,0.0039403062535698875,-0.028242284441706643,-0.04291627398258233,-0.032271756411927296,-0.07619268935742349,-0.053893388768627225,0.002464931324624058,-0.09556226215490837,-0.09728854232314693,-0.08785056279232009,-0.09522882127016316,-0.10022821169656546,-0.13423541178140852
426,13.399999999999999,0.03170396344813411,0.003688504244624571,-0.028489437903369916,-0.04316778332647142,-0.032524065538987054,-0.07645279452428776,-0.05414805461146973,0.002212568184556973,-0.09581996656844524,-0.09755014357891471,-0.0881214001004384,-0.09548831906666756,-0.10048748135766664,-0.13449307681030484
427,13.433333333333332,0.03149021609819384,0.003476043284785866,-0.028697180290281094,-0.04337958527072549,-0.032736821858111234,-0.07667299443293941,-0.05436214719151905,0.0020016719271082717,-0.09603720068018733,-0.09777129334245967,-0.08835188292975411,-0.09570781670910315,-0.10070670347076834,-0.1347103637031874
428,13.466666666666665,0.031313700026222184,0.0033014175438572197,-0.028867132648181578,-0.04355322808222314,-0.03291153500535693,-0.0768546948349171,-0.05453727794847643,0.001830476488330656,-0.0962155133076736,-0.09795348640390444,-0.08854337381760154,-0.09588873951507337,-0.10088731474881625,-0.13488878853298164
429,13.499999999999998,0.031173045358112755,0.0031630974083718616,-0.029000936195045245,-0.043690304244763785,-0.03304975604067172,-0.07699939815924386,-0.054675140546637725,0.0016971220508511724,-0.0963565483549821,-0.09809832679645751,-0.08869737502091288,-0.09603261121421901,-0.10103085044109437,-0.1350299669450316
430,13.5,0.03106720596568799,0.0030598851267437314,-0.02909989505982393,-0.0437920074606025,-0.033152636138089706,-0.07710801501771072,-0.05477696199759458,0.0016000868591648078,-0.09646136467773356,-0.09820671889947527,-0.08881443193361827,-0.09614036124404936,-0.1011382519067815,-0.13513492071554914
431,13.533333333333333,0.03099421074653651,0.002989606126541866,-0.02916625593538695,-0.04386078785391021,-0.03322258836670383,-0.07718356198824021,-0.05484557948275897,0.001536658575039348,-0.0965330871044648,-0.09828208767272949,-0.08889863150608171,-0.09621503322367855,-0.10121257215513023,-0.1352067759774092
432,13.566666666666666,0.03095312408765523,0.0029512138118484763,-0.029201134123558813,-0.043897594699175056,-0.033260528977342003,-0.07722651288889526,-0.05488186821710651,0.0015055123374569776,-0.09657226592071183,-0.09832466905774533,-0.08894949327319125,-0.09625711008312655,-0.10125430083376201,-0.13524606243013498
433,13.6,0.030942546826821345,0.0029431727192188914,-0.029206105664545165,-0.043904091899063885,-0.0332680907645545,-0.07723870339124009,-0.05488771862364805,0.001504688088264113,-0.09658086906794157,-0.09833652810917998,-0.08896929114091812,-0.0962684479735394,-0.1012653046636208,-0.1352547228693241
434,13.633333333333333,0.030961133382538218,0.002964042003186911,-0.029182623954485263,-0.04388177435087443,-0.03324674793871742,-0.07722166224164986,-0.0548647511628098,0.0015324081847669449,-0.09656048424838895,-0.09831923331183418,-0.08895954331437633,-0.09625058677432062,-0.10124712863479185,-0.1352343379789954
435,13.666666666666666,0.0310087044047546,0.0030136633117984275,-0.02913085471490595,-0.043830425209770874,-0.033196270024842746,-0.07717401916006522,-0.05481233370219812,0.001588521865355332,-0.09650975876003737,-0.09827072034178391,-0.08891658264542382,-0.09620214601509167,-0.10119839386796123,-0.1351835238871495
436,13.7,0.031086262309748685,0.0030931070979871565,-0.029049742160240893,-0.04374849435314259,-0.033115085364371806,-0.07709267710156804,-0.05472841067529526,0.001674217510420902,-0.09642581492196974,-0.09818732222235665,-0.08883496743925032,-0.09612002519466936,-0.10111601487898669,-0.13509928152038161
437,13.733333333333333,0.03119088881565662,0.0031992593438287505,-0.02894231988693696,-0.04363999131064942,-0.03300719534508063,-0.07698414825933295,-0.054618199284373226,0.001785597050080988,-0.09631535479356827,-0.09807726018465633,-0.08872632939596438,-0.09601078442524212,-0.1010065656600699,-0.1349883170439959
438,13.766666666666666,0.03132164686158876,0.003331212710303676,-0.028809421082322973,-0.04350573727663393,-0.032873434147978206,-0.0768491205733971,-0.0544824349640905,0.0019217335387850703,-0.0961789447867314,-0.09794092471757446,-0.08859066384272814,-0.0958751006318542,-0.10087071467926362,-0.13485123637468152
439,13.799999999999999,0.03147709642524862,0.0034875300567608833,-0.02865240325066863,-0.04334729449472119,-0.03271537321928753,-0.0766895762761239,-0.05432286500017439,0.0020810703950907916,-0.09601855204064935,-0.09778050078769092,-0.08843064322272257,-0.09571496217002025,-0.1007104498107539,-0.13469002749305908
440,13.833333333333332,0.031655976186678515,0.003666989565912117,-0.028472405579981395,-0.04316589553652406,-0.032534260411059925,-0.0765068814230894,-0.05414074332208489,0.0022624029871134046,-0.09583547269167883,-0.09759731670770812,-0.08824766750685703,-0.09553173248022517,-0.10052712988825416,-0.13450601718636365
441,13.866666666666665,0.03185711764653358,0.003868476218166332,-0.02827046450248501,-0.042962642272325643,-0.032331213789954016,-0.07630220201042849,-0.05393715618352708,0.0024646940194349176,-0.09563081535663126,-0.0973924930880572,-0.08804288442814377,-0.09532657428797356,-0.10032191374226623,-0.1343003368414994
442,13.899999999999999,0.03207940197593389,0.004090931070265456,-0.028047565985626473,-0.04273857205958003,-0.032107288122472405,-0.07607662261192057,-0.053713106515713024,0.002687004014470987,-0.09540560450963047,-0.0971670648628221,-0.08781735364841008,-0.09510056751012336,-0.10009587700531423,-0.1340740321966512
443,13.933333333333332,0.03232174644167882,0.004333332565510558,-0.027804667553963287,-0.042494681089949575,-0.03186349739972418,-0.07583118019886406,-0.05346954341144774,0.0029284599956699766,-0.09516081208990122,-0.09692201486723569,-0.08757208449350572,-0.09485474329196776,-0.09985004606194514,-0.13382809654607292
444,13.966666666666665,0.03258310326498828,0.004594690992218168,-0.02754270690836502,-0.04223193271419944,-0.03160082211498203,-0.07556687442804794,-0.05320737479412371,0.003188238692576636,-0.09489736990105191,-0.09665828612051544,-0.08730804763427039,-0.09459009480066016,-0.09958540905423398,-0.13356348310883182
445,13.999999999999998,0.03286246266203744,0.0048740479553194905,-0.0272626045983018,-0.041951260143495255,-0.0313202110471499,-0.07528467067596871,-0.052927473912367635,0.0034655557722952377,-0.09461617544315766,-0.09637678728781429,-0.08702617941750161,-0.09430758075503995,-0.0993029196543383,-0.1332811104573874
446,14.0,0.03309751457521099,0.005102529089812185,-0.027043707277531383,-0.04173715421210898,-0.03110193945318739,-0.07506890328720499,-0.05271381384270498,0.0037011039280199377,-0.094416796112199,-0.09617707120489606,-0.08681856817373612,-0.09410088471761895,-0.09909856932451701,-0.13309235232466238
447,14.033333333333333,0.033372523854814824,0.0053775271641148155,-0.026767568143459198,-0.0414612107600151,-0.03082628986744147,-0.07479427494957228,-0.052437684494720166,0.00397736443350397,-0.09414059712409908,-0.09590106478454431,-0.08654321320346711,-0.09382591863837253,-0.09882346351672502,-0.13281625290510427
448,14.066666666666666,0.03366644014942766,0.005671676845771894,-0.026472392700162804,-0.04116615221102253,-0.03053138513670317,-0.07449889803488118,-0.052142884407854286,0.004271188810516983,-0.09384527446941078,-0.09560566466477449,-0.08624781295085333,-0.09353034238640953,-0.0985278684423364,-0.1325204802288236
449,14.1,0.03397296842421997,0.0059786350012972994,-0.026164252968647796,-0.040858228713074735,-0.030223629072303502,-0.07419036364127946,-0.05183524882629152,0.0045776712217532965,-0.0935370184220549,-0.09529728792243469,-0.08593934549978464,-0.09322161357627312,-0.09821913371657737,-0.13221166904554998
450,14.133333333333333,0.034289339381502706,0.0062956152055191296,-0.025845963124177047,-0.040540229487874876,-0.029905829773134867,-0.07387172340137661,-0.05151749259213599,0.004894294533819283,-0.09321862840557806,-0.09497877808949674,-0.08562075700776636,-0.09290276596558472,-0.09790027601519098,-0.13189271133033337
451,14.166666666666666,0.03461408817364964,0.006621116559751324,-0.0255190839352949,-0.04021367942588887,-0.0295795067839255,-0.07354457237732746,-0.05119113072767321,0.005219600476753124,-0.09289165075265657,-0.09465169225921384,-0.08529362423192186,-0.09257539701438287,-0.09757289079692825,-0.13156518348764815
452,14.2,0.034946237710157334,0.0069541071055367505,-0.025184703393604353,-0.03987963896315914,-0.02924570983840766,-0.07320998983380148,-0.050857216289060016,0.005552574312924717,-0.09255716028265047,-0.09431710881470085,-0.0849590267322221,-0.09224059359462612,-0.09723806583694253,-0.1312301786396554
453,14.233333333333333,0.03528503642567167,0.007293776957443281,-0.02484368177945611,-0.039538945545162525,-0.028905265149017183,-0.07286882095812934,-0.05051658225093354,0.0058924111781683795,-0.09221600684434064,-0.09397587931728978,-0.08461781345043044,-0.0918992086252976,-0.09689665535104902,-0.13088856054306017
454,14.266666666666666,0.03562986127982387,0.007639450886404105,-0.024496738144786125,-0.03919229828129636,-0.028558861732634545,-0.07252177160821893,-0.05016992935162546,0.006238425047729266,-0.09186890246176091,-0.09362871663043378,-0.08427069415052993,-0.09155195406985124,-0.09654937245830911,-0.13054105092514276
455,14.299999999999999,0.035980171469473896,0.007990545724773989,-0.024144491603758575,-0.03884029955705528,-0.028207093570665483,-0.07216945030122268,-0.0498178671539279,0.006590008374990453,-0.09151646250500113,-0.09327623620634293,-0.08391828109252682,-0.09119944272380621,-0.09619683092578145,-0.1301882706431819
456,14.333333333333332,0.03633548287934787,0.008346546031935824,-0.023787484834965567,-0.03848347924511772,-0.027850483985742497,-0.07181239140413553,-0.049460936681323064,0.006946611869448703,-0.09115922907251572,-0.09291897951658008,-0.08356111237245625,-0.09084221164555968,-0.0958395686429659,-0.12983076347449385
457,14.366666666666665,0.03669535119055724,0.00870698723978016,-0.023426200479000035,-0.03812231169417155,-0.0274895026446774,-0.07145107107046048,-0.049099625577191115,0.007307732344768774,-0.09079768715987321,-0.0925574302944298,-0.08319966803733077,-0.09048073844585146,-0.09547806396575062,-0.12946901291157442
458,14.399999999999999,0.03705935942868346,0.009071442427791707,-0.02306107431001399,-0.03775722919507339,-0.02712457894137649,-0.07108591993436801,-0.04873437982439028,0.0076729040234297914,-0.09043227744477993,-0.0921920274216382,-0.08283438289790909,-0.09011545433840405,-0.09511274881321587,-0.1291034556543926
459,14.433333333333332,0.03742710920385783,0.00943951234781997,-0.02269250571044415,-0.03738863235521932,-0.026756112217968527,-0.07071733329659137,-0.048365612801851074,0.008041692007071964,-0.09006340630758465,-0.09182317507955462,-0.08246565671423582,-0.08974675461767688,-0.0947440191697218,-0.12873449233364678
460,14.466666666666665,0.03779821496291173,0.009810818142012175,-0.02232086586399833,-0.037016897844078515,-0.02638447931039765,-0.07034567915015878,-0.04799371215249064,0.008413687326714442,-0.0896914534936917,-0.09145125055407578,-0.08209386212252996,-0.08937500689482425,-0.09437224332456769,-0.12836249580536824
461,14.499999999999998,0.038172300889338144,0.010184996559754207,-0.02194650384496974,-0.036642383755122285,-0.026010039672131346,-0.06997130421765206,-0.04761904470060307,0.008788503327579793,-0.08931677765063084,-0.09107660991838687,-0.08171935050210359,-0.08900055727366457,-0.0939977680350505,-0.1279878172397047
462,14.5,0.038550285372622894,0.0105630778071946,-0.02156838905126595,-0.03626359168655569,-0.02563129844309877,-0.06959138906606788,-0.047239536430394795,0.009167478424773072,-0.08893652836195609,-0.09069562714203105,-0.08133675626406531,-0.08862056380942722,-0.09361774847604376,-0.12760757414099824
463,14.533333333333333,0.03893012481970604,0.010942856376819318,-0.021188688074368064,-0.035883587025439034,-0.02525130996089403,-0.06921134718130063,-0.0468593913456978,0.009547772492008198,-0.0885563870342017,-0.09031549646680796,-0.08095667121994272,-0.08824049062136403,-0.0932376679420484,-0.12722741733332674
464,14.566666666666666,0.03931180421154222,0.011324416050329883,-0.020807276962893646,-0.035501890651337874,-0.024869618733830926,-0.06882977135872939,-0.04647759365223901,0.009929757667901625,-0.0881746398520941,-0.08993377690981635,-0.08057502401618133,-0.08785889286303647,-0.09285605958011413,-0.126845711677649
465,14.6,0.03969510319941738,0.011707559659130971,-0.02042434045202779,-0.03511867266473429,-0.02448639164987552,-0.06844670885304331,-0.046094304877294455,0.010313241719606773,-0.08779142455744166,-0.08955059074900629,-0.08019190133962135,-0.08747582354959053,-0.09247298297122745,-0.12646256017446036
466,14.633333333333333,0.04007974821079234,0.012092031771310916,-0.020040112920238367,-0.034734175679096486,-0.02410187389782802,-0.06806237335679455,-0.0457097642304663,0.010697975446345294,-0.08740697213913362,-0.08916616541760003,-0.0798075237923494,-0.08709149598244507,-0.09208865236596366,-0.12607818405567783
467,14.666666666666666,0.04046545279743874,0.012477561468873992,-0.019654844931726957,-0.034348660803117805,-0.023716329787384534,-0.06767701436104415,-0.045324230296296265,0.01108369551977857,-0.08702153658481755,-0.08878075358689629,-0.07942214235179677,-0.08670615844873515,-0.09170331611706109,-0.12569283245700424
468,14.7,0.04085193654861659,0.012863880806804319,-0.019268787043871353,-0.033962387540531415,-0.023330021709298657,-0.06729088509585016,-0.04493796036577058,0.011470141869076108,-0.08663537205732075,-0.08839460879420875,-0.07903601029423456,-0.08632006291289979,-0.09131722605209135,-0.12530675639582917
469,14.733333333333333,0.041238932383173534,0.013250731752273674,-0.018882184098900016,-0.03357560724836925,-0.02294320336012588,-0.06690423359111448,-0.04455120360584724,0.011857064145031099,-0.08624872565138852,-0.08800797791130578,-0.0786493749745964,-0.08593345622119825,-0.09093062878719893,-0.12492020095781514
470,14.766666666666666,0.04162618911057134,0.013637868548141219,-0.018495272854896914,-0.03318856063715919,-0.022556117180074015,-0.0665172995649495,-0.04416419854242758,0.012244224014415002,-0.08586183472961213,-0.08762109839902767,-0.07826247489350745,-0.08554657702150194,-0.09054376267131531,-0.12453340246973252
471,14.799999999999999,0.04201347229452758,0.014025058779011624,-0.018108280888059675,-0.03280147671994716,-0.022168993303144997,-0.06613031304161517,-0.04377717207901426,0.012631395876716326,-0.08547492580868853,-0.0872341971403074,-0.0778755384215191,-0.08515965438379078,-0.09015685642124813,-0.12414658725294746
472,14.833333333333332,0.04240056412189435,0.014412083662600005,-0.01772142595615475,-0.03241457238554019,-0.02178204917849797,-0.06574349359574728,-0.04339033914333212,0.013018366933580957,-0.0850882140607183,-0.08684748988778151,-0.07748878314486177,-0.0847729070366262,-0.08977012837268657,-0.12375997097539866
473,14.866666666666665,0.04278726271705241,0.014798737910477653,-0.017334915656609284,-0.03202805233797088,-0.02139548958244478,-0.06535704991877954,-0.04300390266874239,0.013404936942658548,-0.08470190314368095,-0.08646118103800837,-0.0771024155356906,-0.08438654292179709,-0.08938378604978421,-0.1233737583205018
474,14.899999999999999,0.043173380946407845,0.015184829201216478,-0.016948947243306606,-0.03164210934363948,-0.02100950696747306,-0.0649711796129958,-0.042618053830222574,0.013790917765897994,-0.08431618529000694,-0.08607546365899109,-0.07671663086329669,-0.08400075898003175,-0.08899802596817419,-0.12298814290562436
475,14.933333333333332,0.04355874507367086,0.015570177480279807,-0.016563707617968913,-0.031256924631887395,-0.02062428196895198,-0.06458606917921839,-0.042232972418955544,0.014176132802853993,-0.08393124153931047,-0.08569051966889277,-0.07633161327691158,-0.08361574112235977,-0.08861303361956771,-0.12260330735345876
476,14.966666666666665,0.04394319328318649,0.015954614132640082,-0.01617937343507332,-0.030872668450350634,-0.02023998406603874,-0.06420189416405526,-0.041848827357146234,0.014560416323489924,-0.08354724213131713,-0.0853065201775526,-0.07594753605025946,-0.08323166436916689,-0.0882289836247305,-0.12221942354055765
477,14.999999999999998,0.04432657412296467,0.016337980991737944,-0.01579611135008138,-0.030489500745949517,-0.019856772368843433,-0.06381881945032256,-0.04146577729548531,0.014943612785940013,-0.0831643470007083,-0.08492362593715075,-0.07556456195186151,-0.08284869312977576,-0.08784604002417723,-0.12183665296352215
478,15.0,0.044705713599818925,0.016716771628255196,-0.015417954646670435,-0.030111702376392577,-0.019478717983397325,-0.06344112118369555,-0.04108807930911026,0.015322682365452787,-0.08278758374493704,-0.08454686403265277,-0.0751873497407758,-0.08247156539677254,-0.08746905475607175,-0.12146060699385942
479,15.033333333333333,0.04508468747027962,0.017095703373284265,-0.015039153615586009,-0.02973302593325996,-0.019100001444276253,-0.0630627073318492,-0.04070947224907678,0.015701600426774653,-0.08240921238272342,-0.08416852232847526,-0.07480898171921911,-0.08209326053425206,-0.08709076962803236,-0.12108244282848905
480,15.066666666666666,0.045462369310772376,0.017473332987825906,-0.014661693164432651,-0.02935567509262657,-0.018722598226102494,-0.06268555525361678,-0.04033221434604051,0.016079127612747855,-0.08203217760740056,-0.08379150606622246,-0.07443190877841732,-0.08171622759062985,-0.0867137624467133,-0.12070559791970563
481,15.1,0.045838366408675085,0.017849262197634715,-0.01428596211020208,-0.028980044286112682,-0.01834690974745765,-0.06231012600492059,-0.0399566803716152,0.01645493362102799,-0.0816568712476302,-0.08341621823049165,-0.07405656163942707,-0.08134092087457752,-0.0863384821656566,-0.12033048574320879
482,15.133333333333333,0.04621246298993366,0.018223273047530957,-0.01391218161434089,-0.028606351533987096,-0.01797315469198941,-0.061936650050976795,-0.03958308511440526,0.016828812151677957,-0.08128351166971841,-0.08304287924104002,-0.07368316566418279,-0.08096756980833747,-0.08596515736698143,-0.11995732871258415
483,15.166666666666666,0.04658451027369974,0.018595215324596886,-0.013540504648911435,-0.028234747344879827,-0.017601483360984067,-0.06156528000030181,-0.039211578587910544,0.017200614917397446,-0.08091224971410411,-0.08267164027906629,-0.07331187276990947,-0.0805963269288762,-0.08559394050613561,-0.11958627842113512
484,15.2,0.046954386176925364,0.01896496601626362,-0.013171054968392645,-0.027865354525744027,-0.017232018378977483,-0.06119613753600818,-0.038842282832373586,0.0175702208894244,-0.08054320768384618,-0.0823026235833477,-0.07294280494120964,-0.08022731407624034,-0.08522495349354986,-0.11921745717881937
485,15.233333333333333,0.047321982603904696,0.019332417048671485,-0.012803939603898338,-0.027498280309103135,-0.016864867007488786,-0.060829327710366546,-0.038475304129295854,0.017937524476990468,-0.08017649181834156,-0.08193593520498915,-0.0725760677433635,-0.07986063643859188,-0.08485830161050954,-0.11885097089685286
486,15.266666666666666,0.04768720109173071,0.01969747107074719,-0.012439253391129501,-0.027133620579599872,-0.016500125391320553,-0.06046494381458172,-0.03811073747721406,0.01830243084547911,-0.07981219675458377,-0.08157166952649621,-0.07221175501766913,-0.07949638734400917,-0.08449407827372313,-0.11848691359333179
487,15.299999999999999,0.04804995102032746,0.020060039500031927,-0.012077081249193947,-0.02677146196336845,-0.016137880614670974,-0.06010306975495688,-0.03774866876318888,0.018664853744612808,-0.07945040774128698,-0.081209911505944,-0.07184995119280489,-0.07913465062790567,-0.08413236739285106,-0.11812536967238295
488,15.333333333333332,0.048410148907260094,0.020420041556895193,-0.01171749949357236,-0.026411882951322074,-0.015778211767434394,-0.059743781278105035,-0.037389175912045984,0.019024714417739917,-0.07909120184351816,-0.08085073789315211,-0.07149073250770636,-0.07877550187931538,-0.0837732446184546,-0.11776641518387222
489,15.366666666666665,0.048767718102444506,0.020777403676274394,-0.011360576764315157,-0.026054954653600165,-0.015421190642558914,-0.05938714684460027,-0.03703232964848659,0.019381940937906704,-0.0787346487762149,-0.08049421807918634,-0.07113416787466696,-0.0784190093382802,-0.08341677823970176,-0.11741011872789016
490,15.399999999999999,0.04912258863849649,0.021132059088642668,-0.01100637476098399,-0.025700741369049283,-0.015066882251580462,-0.059033228296570414,-0.036678194063947345,0.019736467744902158,-0.07838081154044192,-0.08014041474683406,-0.07078031953982068,-0.07806523458720255,-0.0830630298766427,-0.11705654215745281
491,15.433333333333332,0.04947469715397739,0.021483947510562547,-0.010654948833046208,-0.025349301022593043,-0.014715345215085251,-0.058682081381033514,-0.036326827050520885,0.020088235302727,-0.07802974691736923,-0.07978938437711378,-0.07042924359925823,-0.07771423309408651,-0.08271205502414485,-0.11670574112971868
492,15.466666666666665,0.04982398683696042,0.021833014903407354,-0.01030634846569032,-0.0250006855081797,-0.014366632067152803,-0.05833375615998627,-0.03597828063812165,0.02043718983738437,-0.07768150585267036,-0.07944117764376948,-0.0700809904022134,-0.07736605463742115,-0.08236390347716305,-0.11635776553490008
493,15.499999999999998,0.05017040739439738,0.02217921331647119,-0.009960617587900353,-0.02465494091590813,-0.014020789457617425,-0.057988297301901845,-0.03563260122440874,0.0207832831573646,-0.07733613372175542,-0.07909583968715245,-0.06973560483435384,-0.07702074360783515,-0.08201861963218261,-0.11601265979650295
494,15.5,0.050513229129288205,0.022521764215376914,-0.0096185214934345,-0.02431308979531717,-0.01367883970768136,-0.057647423174773935,-0.03529112187340538,0.0211255631556943,-0.07699537214847989,-0.07875552379141913,-0.06939616429048058,-0.07668002975798768,-0.08167793511049241,-0.11567217785248542
495,15.533333333333333,0.05085331455173141,0.022861627727677913,-0.00927910612769212,-0.023973707636139627,-0.013339366158878424,-0.0573084501237677,-0.03495181419470335,0.021465321547583148,-0.07665640054527144,-0.07841660196152835,-0.06905722851043289,-0.0763412015791805,-0.0813391284203543,-0.11533351055197728
496,15.566666666666666,0.05119045336039979,0.023198552346149717,-0.008942629939319678,-0.023637250561548875,-0.01300281432711532,-0.056972321254262645,-0.034615422134925716,0.02180214948417815,-0.07632033063127139,-0.07808057206154714,-0.06872116189154377,-0.07600522162306995,-0.08100317407722345,-0.11499772369382992
497,15.6,0.05152455850505805,0.02353244917296621,-0.008609174550969444,-0.023303815838586855,-0.012669285181062608,-0.05663919255157374,-0.03428204849639198,0.022135954176531757,-0.07598727416144556,-0.07774755303697051,-0.0683881008224,-0.07567224205538868,-0.08067022088718856,-0.11466494390143944
498,15.633333333333333,0.05185558413204358,0.023863271844557315,-0.00827878509777156,-0.022973451098503562,-0.012338826821151085,-0.05630912158879283,-0.033951743138023134,0.02246668604001978,-0.07565728230955109,-0.07741759714690274,-0.0680581001473302,-0.07534231992882252,-0.08034032546554504,-0.11433522455430203
