,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
527,16.56666666666667,59.995689938156126,-0.443470883239719,-0.0010307158863135251,-0.005743190404305554,0.2205447288363493,0.4410894576726986,0.6616341865090479,0.8821789153453972
528,16.600000000000005,59.99549209643314,-0.4638272138012902,-0.0010307158863135251,-0.005743190404305554,0.22153029029720012,0.44306058059440023,0.6645908708916005,0.8861211611888005
529,16.63333333333334,59.99530476745085,-0.4831018674471346,-0.0010307158863135251,-0.005743190404305554,0.22246865438806376,0.4449373087761275,0.6674059631641913,0.889874617552255
530,16.666666666666675,59.99512776200765,-0.5013143115094781,-0.0010307158863135251,-0.005743190404305554,0.22335241395570216,0.4467048279114043,0.6700572418671065,0.8934096558228086
531,16.70000000000001,59.99496085254531,-0.5184879599078083,-0.0010307158863135251,-0.005743190404305554,0.22418059798021886,0.4483611959604377,0.6725417939406565,0.8967223919208754
532,16.733333333333345,59.99480390182995,-0.5346369329132324,-0.0010307158863135251,-0.005743190404305554,0.22495637084219886,0.4499127416843977,0.6748691125265964,0.8998254833687954
533,16.76666666666668,59.99465682606128,-0.5497698529024835,-0.0010307158863135251,-0.005743190404305554,0.22568057203510408,0.45136114407020816,0.6770417161053122,0.9027222881404163
534,16.800000000000015,59.99451954379811,-0.5638950995251323,-0.0010307158863135251,-0.005743190404305554,0.22635460312166994,0.4527092062433399,0.6790638093650099,0.9054184124866798
535,16.83333333333335,59.9943919608134,-0.5770223679876548,-0.0010307158863135251,-0.005743190404305554,0.22698016233725188,0.45396032467450376,0.6809404870117557,0.9079206493490075
536,16.866666666666685,59.99427395000297,-0.5891647362943028,-0.0010307158863135251,-0.005743190404305554,0.2275588035829549,0.4551176071659098,0.6826764107488649,0.9102352143318196
537,16.90000000000002,59.99416533709649,-0.6003401354680534,-0.0010307158863135251,-0.005743190404305554,0.22809215494984944,0.4561843098996989,0.6842764648495483,0.9123686197993978
538,16.933333333333355,59.994065894318474,-0.6105720017836759,-0.0010307158863135251,-0.005743190404305554,0.22858189745698995,0.4571637949139799,0.6857456923709698,0.9143275898279598
539,16.96666666666669,59.99397533833371,-0.6198894881675224,-0.0010307158863135251,-0.005743190404305554,0.22902973850176594,0.4580594770035319,0.6870892155052977,0.9161189540070638
540,17.0,59.993825811611565,-0.635274591662868,-0.0010307158863135251,-0.005743190404305554,0.2297714397381525,0.459542879476305,0.6893143192144576,0.91908575895261
541,17.033333333333335,59.993766898541566,-0.6413362752611276,-0.0010307158863135251,-0.005743190404305554,0.23004634732721746,0.4600926946544349,0.6901390419816523,0.9201853893088698
542,17.06666666666667,59.99370895148732,-0.6472985635665918,-0.0010307158863135251,-0.005743190404305554,0.23034354011757682,0.46068708023515365,0.6910306203527306,0.9213741604703073
543,17.100000000000005,59.99365723504635,-0.6526197716113642,-0.0010307158863135251,-0.005743190404305554,0.23062827365337127,0.46125654730674254,0.6918848209601137,0.9225130946134851
544,17.13333333333334,59.99361242549536,-0.6572303159317016,-0.0010307158863135251,-0.005743190404305554,0.23087016359962823,0.46174032719925645,0.6926104907988845,0.9234806543985129
545,17.166666666666675,59.99357316556784,-0.6612698483943451,-0.0010307158863135251,-0.005743190404305554,0.23102632600189701,0.46205265200379403,0.693078978005691,0.9241053040075881
546,17.20000000000001,59.993539906604944,-0.6646919296040563,-0.0010307158863135251,-0.005743190404305554,0.23119856966006108,0.46239713932012216,0.6935957089801832,0.9247942786402443
547,17.233333333333345,59.99351233025909,-0.6675293149825695,-0.0010307158863135251,-0.005743190404305554,0.23134499943709463,0.46268999887418927,0.6940349983112839,0.9253799977483785
548,17.26666666666668,59.99348953221953,-0.6698750508679974,-0.0010307158863135251,-0.005743190404305554,0.2314660387864496,0.4629320775728992,0.6943981163593489,0.9258641551457985
549,17.300000000000015,59.993470962102805,-0.6717857673185844,-0.0010307158863135251,-0.005743190404305554,0.23156578043528153,0.46313156087056306,0.6946973413058445,0.9262631217411261
550,17.33333333333335,59.993456318976484,-0.6732924278711622,-0.0010307158863135251,-0.005743190404305554,0.23164668365044574,0.4632933673008915,0.694940050951337,0.926586734601783
551,17.366666666666685,59.993445296530005,-0.6744265494351023,-0.0010307158863135251,-0.005743190404305554,0.23170852883556814,0.4634170576711363,0.6951255865067043,0.9268341153422726
552,17.40000000000002,59.99343760063054,-0.6752183959224594,-0.0010307158863135251,-0.005743190404305554,0.23175238260561018,0.46350476521122036,0.6952571478168303,0.9270095304224407
553,17.433333333333355,59.993432992797274,-0.6756925051030699,-0.0010307158863135251,-0.005743190404305554,0.23177973722570663,0.46355947445141327,0.6953392116771197,0.9271189489028265
554,17.46666666666669,59.99343127191555,-0.6758695700654938,-0.0010307158863135251,-0.005743190404305554,0.2317917591384301,0.4635835182768602,0.6953752774152904,0.9271670365537203
555,17.5,59.99343580063629,-0.6754036009302907,-0.0010307158863135251,-0.005743190404305554,0.2317733790876771,0.4635467581753542,0.6953201372630312,0.9270935163507084
556,17.533333333333335,59.993441740012244,-0.6747924866601103,-0.0010307158863135251,-0.005743190404305554,0.23174506523404803,0.46349013046809606,0.695235195702144,0.9269802609361921
557,17.56666666666667,59.99344990378297,-0.6739524999624704,-0.0010307158863135251,-0.005743190404305554,0.2317057266562749,0.4634114533125498,0.6951171799688246,0.9268229066250996
558,17.600000000000005,59.99346017535116,-0.6728956377684231,-0.0010307158863135251,-0.005743190404305554,0.23165573078480828,0.46331146156961656,0.694967192354425,0.9266229231392331
559,17.63333333333334,59.993472430450666,-0.6716346860700285,-0.0010307158863135251,-0.005743190404305554,0.23159587893556913,0.46319175787113825,0.6947876368067074,0.9263835157422765
560,17.666666666666675,59.993486534029905,-0.6701835405947536,-0.0010307158863135251,-0.005743190404305554,0.23152675841854048,0.46305351683708096,0.6945802752556213,0.9261070336741619
561,17.70000000000001,59.99350235431488,-0.6685557598330161,-0.0010307158863135251,-0.005743190404305554,0.23144916330097154,0.4628983266019431,0.6943474899029146,0.9257966532038862
562,17.733333333333345,59.99351976221674,-0.6667646259954183,-0.0010307158863135251,-0.005743190404305554,0.23136377275667208,0.46272754551334416,0.6940913182700161,0.9254550910266883
563,17.76666666666668,59.99353862833934,-0.6648234529091129,-0.0010307158863135251,-0.005743190404305554,0.23127120492624048,0.46254240985248096,0.6938136147787214,0.9250848197049619
564,17.800000000000015,59.99355882407005,-0.6627454737840514,-0.0010307158863135251,-0.005743190404305554,0.23117206277525845,0.4623441255505169,0.6935161883257753,0.9246882511010338
565,17.83333333333335,59.993580223390225,-0.6605436549333308,-0.0010307158863135251,-0.005743190404305554,0.23106693235397732,0.46213386470795464,0.6932007970619318,0.9242677294159093
566,17.866666666666685,59.99360270387298,-0.6582305931016403,-0.0010307158863135251,-0.005743190404305554,0.23095637214967246,0.4619127442993449,0.6928691164490174,0.9238254885986898
567,17.90000000000002,59.99362614762566,-0.6558184185001741,-0.0010307158863135251,-0.005743190404305554,0.23084091640124474,0.4616818328024895,0.6925227492037341,0.923363665604979
568,17.933333333333355,59.9936504423607,-0.6533186846223245,-0.0010307158863135251,-0.005743190404305554,0.23072107787585786,0.4614421557517157,0.6921632336275735,0.9228843115034314
569,17.96666666666669,59.993675482285,-0.6507422767314076,-0.0010307158863135251,-0.005743190404305554,0.23059734685653985,0.4611946937130797,0.6917920405696195,0.9223893874261594
570,18.0,59.994117470739475,-0.6052652006739151,-0.0010307158863135251,-0.005743190404305554,0.22813195154432114,0.4562639030886423,0.6843958546329634,0.9125278061772846
571,18.033333333333335,59.99458934239983,-0.5567133817969343,-0.0010307158863135251,-0.005743190404305554,0.22453645633276012,0.44907291266552024,0.6736093689982804,0.8981458253310405
572,18.06666666666667,59.994669353775365,-0.5484808513449078,-0.0010307158863135251,-0.005743190404305554,0.22431266106955483,0.44862532213910966,0.6729379832086646,0.8972506442782193
573,18.100000000000005,59.99471017541885,-0.544280630803269,-0.0010307158863135251,-0.005743190404305554,0.22525355485488474,0.4505071097097695,0.6757606645646542,0.901014219419539
574,18.13333333333334,59.99478228684012,-0.5368609424460424,-0.0010307158863135251,-0.005743190404305554,0.22487818334364576,0.4497563666872915,0.6746345500309373,0.899512733374583
575,18.166666666666675,59.99488005972195,-0.5268008950891747,-0.0010307158863135251,-0.005743190404305554,0.2244434308286013,0.4488868616572026,0.6733302924858038,0.8977737233144052
576,18.20000000000001,59.99499935524739,-0.5145263398857717,-0.0010307158863135251,-0.005743190404305554,0.2239864645705403,0.4479729291410806,0.671959393711621,0.8959458582821612
577,18.233333333333345,59.99513176637415,-0.5009022942306672,-0.0010307158863135251,-0.005743190404305554,0.2233586216348811,0.4467172432697622,0.6700758649046432,0.8934344865395244
578,18.26666666666668,59.99527062717792,-0.48661462840944963,-0.0010307158863135251,-0.005743190404305554,0.22268940531343104,0.4453788106268621,0.6680682159402931,0.8907576212537242
579,18.300000000000015,59.99541217875959,-0.4720501030690707,-0.0010307158863135251,-0.005743190404305554,0.22199866093822687,0.44399732187645374,0.6659959828146808,0.8879946437529075
580,18.33333333333335,59.99555367483872,-0.4574912884946686,-0.0010307158863135251,-0.005743190404305554,0.22129026859453188,0.44258053718906376,0.6638708057835957,0.8851610743781275
581,18.366666666666685,59.99569327276259,-0.44312777891201904,-0.0010307158863135251,-0.005743190404305554,0.22058365615331785,0.4411673123066357,0.6617509684599536,0.8823346246132714
582,18.40000000000002,59.995829832183084,-0.4290769070181776,-0.0010307158863135251,-0.005743190404305554,0.2198870886492187,0.4397741772984374,0.6596612659476561,0.8795483545968747
583,18.433333333333355,59.99596262478137,-0.41541361099587126,-0.0010307158863135251,-0.005743190404305554,0.21920584348345878,0.43841168696691757,0.6576175304503763,0.8768233739338351
584,18.46666666666669,59.99609122443692,-0.4021817352365891,-0.0010307158863135251,-0.005743190404305554,0.2185446760351735,0.437089352070347,0.6556340281055205,0.874178704140694
585,18.5,59.99633659219992,-0.3769353553662459,-0.0010307158863135251,-0.005743190404305554,0.2172656431743511,0.4345312863487022,0.6517969295230532,0.8690625726974044
586,18.533333333333335,59.996453413347496,-0.36491539384960403,-0.0010307158863135251,-0.005743190404305554,0.21663935563801823,0.43327871127603645,0.6499180669140547,0.8665574225520729
587,18.56666666666667,59.99656438005024,-0.35349780787101187,-0.0010307158863135251,-0.005743190404305554,0.21608925711836183,0.43217851423672365,0.6482677713550855,0.8643570284734473
588,18.600000000000005,59.99667095802456,-0.34253178693672687,-0.0010307158863135251,-0.005743190404305554,0.2155745496380554,0.4311490992761108,0.6467236489141661,0.8622981985522216
589,18.63333333333334,59.99677313978032,-0.3320181017230322,-0.0010307158863135251,-0.005743190404305554,0.215061787297064,0.430123574594128,0.6451853618911919,0.860247149188256
590,18.666666666666675,59.99687087612944,-0.32196181328952506,-0.0010307158863135251,-0.005743190404305554,0.21457640177604093,0.42915280355208185,0.6437292053281228,0.8583056071041637
591,18.70000000000001,59.99696426604656,-0.31235273793783525,-0.0010307158863135251,-0.005743190404305554,0.21411490060708394,0.42822980121416787,0.6423447018212519,0.8564596024283357
592,18.733333333333345,59.99705328703285,-0.3031931906165502,-0.0010307158863135251,-0.005743190404305554,0.21367495773074638,0.42734991546149276,0.6410248731922391,0.8546998309229855
593,18.76666666666668,59.99713791857073,-0.2944852824201123,-0.0010307158863135251,-0.005743190404305554,0.21325809807138485,0.4265161961427697,0.6397742942141545,0.8530323922855394
594,18.800000000000015,59.997218160729254,-0.2862290062452998,-0.0010307158863135251,-0.005743190404305554,0.2128635904420405,0.425727180884081,0.6385907713261215,0.851454361768162
595,18.83333333333335,59.99729402177015,-0.27842351202570786,-0.0010307158863135251,-0.005743190404305554,0.21249078475156427,0.42498156950312854,0.6374723542546927,0.8499631390062571
596,18.866666666666685,59.99736553215393,-0.2710656656183657,-0.0010307158863135251,-0.005743190404305554,0.21213924566576128,0.42427849133152257,0.6364177369972839,0.8485569826630451
597,18.90000000000002,59.99743274857129,-0.2641496340027202,-0.0010307158863135251,-0.005743190404305554,0.2118083368095988,0.4236166736191976,0.6354250104287965,0.8472333472383952
598,18.933333333333355,59.997495754309995,-0.2576668475358401,-0.0010307158863135251,-0.005743190404305554,0.21149740319649546,0.4229948063929909,0.6344922095894865,0.8459896127859818
599,18.96666666666669,59.99755465977311,-0.2516059466252258,-0.0010307158863135251,-0.005743190404305554,0.21120577801806567,0.42241155603613134,0.6336173340541968,0.8448231120722627
600,19.0,59.99786429069838,-0.21974740146188632,-0.0010307158863135251,-0.005743190404305554,0.2095191819330675,0.419038363866135,0.6285575457992025,0.83807672773227
601,19.033333333333335,59.998144561082725,-0.19090982107598195,-0.0010307158863135251,-0.005743190404305554,0.20750290939130037,0.41500581878260073,0.6225087281739011,0.8300116375652015
602,19.06666666666667,59.99821588825682,-0.18357082547897605,-0.0010307158863135251,-0.005743190404305554,0.20718005266314732,0.41436010532629464,0.6215401579894421,0.8287202106525893
603,19.100000000000005,59.998264518358624,-0.17856717704423158,-0.0010307158863135251,-0.005743190404305554,0.20761486511417615,0.4152297302283523,0.6228445953425285,0.8304594604567046
604,19.13333333333334,59.99832562253415,-0.17228004621613024,-0.0010307158863135251,-0.005743190404305554,0.20726054500303212,0.41452109000606424,0.6217816350090963,0.8290421800121285
605,19.166666666666675,59.99839692315885,-0.16494378234015877,-0.0010307158863135251,-0.005743190404305554,0.20693677245743397,0.41387354491486794,0.6208103173723019,0.8277470898297359
606,19.20000000000001,59.99847692938261,-0.15671178196433438,-0.0010307158863135251,-0.005743190404305554,0.20660905664585077,0.41321811329170155,0.6198271699375525,0.8264362265834031
607,19.233333333333345,59.9985612464324,-0.14803623207749128,-0.0010307158863135251,-0.005743190404305554,0.20619986416401392,0.41239972832802785,0.6185995924920418,0.8247994566560557
608,19.26666666666668,59.99864657542927,-0.13925656093166466,-0.0010307158863135251,-0.005743190404305554,0.2057847473821418,0.4115694947642836,0.6173542421464254,0.8231389895285672
609,19.300000000000015,59.99873114901857,-0.13055461518137382,-0.0010307158863135251,-0.005743190404305554,0.20536915377365864,0.41073830754731727,0.616107461320976,0.8214766150946345
610,19.33333333333335,59.9988136744363,-0.12206340989984878,-0.0010307158863135251,-0.005743190404305554,0.20495453614528367,0.40990907229056733,0.6148636084358511,0.8198181445811347
611,19.366666666666685,59.99889333306628,-0.11386717414469039,-0.0010307158863135251,-0.005743190404305554,0.20455091269897144,0.4091018253979429,0.6136527380969143,0.8182036507958858
612,19.40000000000002,59.99896966070305,-0.10601367094220011,-0.0010307158863135251,-0.005743190404305554,0.204161619060602,0.408323238121204,0.6124848571818061,0.816646476242408
613,19.433333333333355,59.999042392643176,-0.09853013615827758,-0.0010307158863135251,-0.005743190404305554,0.20378880570706615,0.4075776114141323,0.6113664171211984,0.8151552228282646
614,19.46666666666669,59.9991114118356,-0.0914286134118267,-0.0010307158863135251,-0.005743190404305554,0.20343441060783124,0.4068688212156625,0.6103032318234938,0.813737642431325
615,19.5,59.99923931946386,-0.07826794172477845,-0.0010307158863135251,-0.005743190404305554,0.20276548971131136,0.40553097942262273,0.6082964691339341,0.8110619588452455
616,19.533333333333335,59.999298431520685,-0.07218578397333739,-0.0010307158863135251,-0.005743190404305554,0.2024438111532586,0.4048876223065172,0.6073314334597758,0.8097752446130344
617,19.56666666666667,59.999353086647986,-0.06656220861543756,-0.0010307158863135251,-0.005743190404305554,0.20217603172298101,0.40435206344596203,0.6065280951689431,0.8087041268919241
618,19.600000000000005,59.99940435617417,-0.06128698452749655,-0.0010307158863135251,-0.005743190404305554,0.20193382850266026,0.4038676570053205,0.6058014855079807,0.807735314010641
619,19.63333333333334,59.99945221426479,-0.0563627698670126,-0.0010307158863135251,-0.005743190404305554,0.20168028886306816,0.4033605777261363,0.6050408665892045,0.8067211554522726
620,19.666666666666675,59.99949759634764,-0.05169331659887514,-0.0010307158863135251,-0.005743190404305554,0.2015077272999321,0.4030154545998642,0.6045231818997964,0.8060309091997284
621,19.70000000000001,59.99953961430259,-0.0473700051782214,-0.0010307158863135251,-0.005743190404305554,0.20130506708432477,0.40261013416864955,0.6039152012529742,0.8052202683372991
622,19.733333333333345,59.9995781015492,-0.043409975400009446,-0.0010307158863135251,-0.005743190404305554,0.20111765588244757,0.40223531176489513,0.6033529676473427,0.8044706235297903
623,19.76666666666668,59.99961349274124,-0.03976850486813416,-0.0010307158863135251,-0.005743190404305554,0.2009456381395252,0.4018912762790504,0.6028369144185755,0.8037825525581008
624,19.800000000000015,59.99964596637518,-0.036427227724353355,-0.0010307158863135251,-0.005743190404305554,0.20078709004158743,0.40157418008317486,0.6023612701247625,0.8031483601663497
625,19.83333333333335,59.999675525204175,-0.03338586069173596,-0.0010307158863135251,-0.005743190404305554,0.20064073791057602,0.40128147582115203,0.6019222137317282,0.8025629516423041
626,19.866666666666685,59.99970222861029,-0.030638293830208368,-0.0010307158863135251,-0.005743190404305554,0.200507785251333,0.401015570502666,0.601523355753999,0.802031141005332
627,19.90000000000002,59.99972617564433,-0.028174335604160813,-0.0010307158863135251,-0.005743190404305554,0.2003880959007441,0.4007761918014882,0.6011642877022323,0.8015523836029764
628,19.933333333333355,59.99974745986824,-0.025984359236920638,-0.0010307158863135251,-0.005743190404305554,0.20028100373055344,0.4005620074611069,0.6008430111916602,0.8011240149222137
629,19.96666666666669,59.99976617979646,-0.02405822838224094,-0.0010307158863135251,-0.005743190404305554,0.20018601335307037,0.40037202670614075,0.6005580400592112,0.8007440534122815
630,20.0,59.99968068866253,-0.03285458213508303,-0.0010307158863135251,-0.005743190404305554,0.20068148875017955,0.4013629775003591,0.6020444662505388,0.8027259550007182
631,20.033333333333335,59.99956063019992,-0.04520763746941762,-0.0010307158863135251,-0.005743190404305554,0.2016666507490251,0.4033333014980502,0.6049999522470751,0.8066666029961004
632,20.06666666666667,59.999554500255456,-0.04583835971561854,-0.0010307158863135251,-0.005743190404305554,0.20163387786535908,0.40326775573071816,0.6049016335960773,0.8065355114614363
633,20.100000000000005,59.999557589925516,-0.045520457383353384,-0.0010307158863135251,-0.005743190404305554,0.2012387701599473,0.4024775403198946,0.6037163104798419,0.8049550806397892
634,20.13333333333334,59.99955007221477,-0.04629396967858037,-0.0010307158863135251,-0.005743190404305554,0.20128112207254545,0.4025622441450909,0.6038433662176366,0.8051244882901818
635,20.166666666666675,59.99953351304841,-0.04799777542254114,-0.0010307158863135251,-0.005743190404305554,0.2013319303966873,0.4026638607933746,0.603995791190062,0.8053277215867491
636,20.20000000000001,59.99950931770035,-0.0504872831758376,-0.0010307158863135251,-0.005743190404305554,0.20142344947166,0.40284689894332,0.6042703484149801,0.80569379788664
637,20.233333333333345,59.99947951334834,-0.053553912562741314,-0.0010307158863135251,-0.005743190404305554,0.20154116010782752,0.40308232021565504,0.6046234803234826,0.8061646404313101
638,20.26666666666668,59.999446419192104,-0.056959036485667996,-0.0010307158863135251,-0.005743190404305554,0.2016902125724566,0.4033804251449132,0.6050706377173698,0.8067608502898264
639,20.300000000000015,59.99941147997363,-0.06055400255249798,-0.0010307158863135251,-0.005743190404305554,0.20185518375007366,0.4037103675001473,0.6055655512502209,0.8074207350002947
640,20.33333333333335,59.99937548638327,-0.06425745505258895,-0.0010307158863135251,-0.005743190404305554,0.2020293081082256,0.4040586162164512,0.606087924324677,0.8081172324329025
641,20.366666666666685,59.999339019056194,-0.06800965126979794,-0.0010307158863135251,-0.005743190404305554,0.2022098062608773,0.4044196125217546,0.6066294187826321,0.8088392250435092
642,20.40000000000002,59.999302515046246,-0.07176562186127201,-0.0010307158863135251,-0.005743190404305554,0.20239385624330805,0.4047877124866161,0.6071815687299243,0.8095754249732322
643,20.433333333333355,59.99926625511127,-0.07549647909110144,-0.0010307158863135251,-0.005743190404305554,0.20257868421615619,0.40515736843231237,0.6077360526484685,0.8103147368646247
644,20.46666666666669,59.999230414861785,-0.07918415404163329,-0.0010307158863135251,-0.005743190404305554,0.2027624898275216,0.4055249796550432,0.6082874694825648,0.8110499593100864
645,20.5,59.99916410915383,-0.08600648094411734,0.0006750416312442078,0.013983882413319312,0.2038263381603586,0.4076526763207172,0.6114790144810758,0.8153053526414344
646,20.533333333333335,59.99914090351508,-0.08839415552703175,0.0006750416312442078,0.013983882413319312,0.204688114179476,0.409376228358952,0.6140643425384279,0.818752456717904
647,20.56666666666667,59.999119647226,-0.09058125762207168,0.0006750416312442078,0.013983882413319312,0.2048504641004637,0.4097009282009274,0.6145513923013911,0.8194018564018548
648,20.600000000000005,59.99909756646057,-0.0928531917392051,0.0006750416312442078,0.013983882413319312,0.20500387172877377,0.41000774345754754,0.6150116151863214,0.8200154869150951
649,20.63333333333334,59.99908037583624,-0.09462196945682043,0.0006750416312442078,0.013983882413319312,0.20523139718002154,0.41046279436004307,0.6156941915400647,0.8209255887200861
650,20.666666666666675,59.99906622289345,-0.09607819404723227,0.0006750416312442078,0.013983882413319312,0.20530133566911438,0.41060267133822875,0.6159040070073432,0.8212053426764575
651,20.70000000000001,59.99905402416771,-0.09733334533586617,0.0006750416312442078,0.013983882413319312,0.20538064313282883,0.41076128626565767,0.6161419293984864,0.8215225725313153
652,20.733333333333345,59.99904360950899,-0.0984049304014733,0.0006750416312442078,0.013983882413319312,0.2054457895248869,0.4108915790497738,0.6163373685746608,0.8217831580995476
653,20.76666666666668,59.99903445667616,-0.09934668367561705,0.0006750416312442078,0.013983882413319312,0.20550056769797695,0.4110011353959539,0.6165017030939309,0.8220022707919078
654,20.800000000000015,59.999026077814186,-0.10020880154241595,0.0006750416312442078,0.013983882413319312,0.2055457528706902,0.4110915057413804,0.6166372586120707,0.8221830114827609
655,20.83333333333335,59.999018286834044,-0.10101043107137245,0.0006750416312442078,0.013983882413319312,0.20558633150685435,0.4111726630137087,0.6167589945205632,0.8223453260274174
656,20.866666666666685,59.99901101336521,-0.10175881282643626,0.0006750416312442078,0.013983882413319312,0.20562330189455041,0.41124660378910083,0.6168699056836513,0.8224932075782017
657,20.90000000000002,59.99900419421536,-0.1024604487933306,0.0006750416312442078,0.013983882413319312,0.20565707855189358,0.41131415710378716,0.6169712356556806,0.8226283142075743
658,20.933333333333355,59.99899778632967,-0.10311976896796793,0.0006750416312442078,0.013983882413319312,0.20568834677368036,0.41137669354736073,0.6170650403210411,0.8227533870947215
659,20.96666666666669,59.998991769151395,-0.10373888847440779,0.0006750416312442078,0.013983882413319312,0.20571767343741248,0.41143534687482497,0.6171530203122375,0.8228706937496499
660,21.0,59.99873263579826,-0.13040163744539154,0.0006750416312442078,0.013983882413319312,0.20718082610773056,0.4143616522154611,0.6215424783231916,0.8287233044309222
661,21.033333333333335,59.99844407960707,-0.16009176106948084,0.0006750416312442078,0.013983882413319312,0.20938812530990336,0.4187762506198067,0.6281643759297102,0.8375525012396134
662,21.06666666666667,59.998406213653325,-0.1639878647820712,0.0006750416312442078,0.013983882413319312,0.2095277501301755,0.419055500260351,0.6285832503905264,0.838111000520702
663,21.100000000000005,59.99839230326364,-0.16541913259775606,0.0006750416312442078,0.013983882413319312,0.20877104032089705,0.4175420806417941,0.6263131209626912,0.8350841612835882
664,21.13333333333334,59.99835977035064,-0.16876650908196522,0.0006750416312442078,0.013983882413319312,0.20899163001212945,0.4179832600242589,0.6269748900363884,0.8359665200485178
665,21.166666666666675,59.99831160338698,-0.17372250430652414,0.0006750416312442078,0.013983882413319312,0.20919781781493108,0.41839563562986215,0.6275934534447932,0.8367912712597243
666,21.20000000000001,59.99824926232526,-0.180136900829515,0.0006750416312442078,0.013983882413319312,0.20938293194396038,0.41876586388792075,0.6281487958318813,0.8375317277758415
667,21.233333333333345,59.998179365977514,-0.18732867584172339,0.0006750416312442078,0.013983882413319312,0.20974385587357647,0.41948771174715294,0.6292315676207295,0.8389754234943059
668,21.26666666666668,59.99810558052531,-0.19492060859014665,0.0006750416312442078,0.013983882413319312,0.2100928859957029,0.4201857719914058,0.6302786579871088,0.8403715439828116
669,21.300000000000015,59.998029995829775,-0.2026976690826116,0.0006750416312442078,0.013983882413319312,0.21046208569648445,0.4209241713929689,0.6313862570894534,0.8418483427859378
670,21.33333333333335,59.997954501284184,-0.21046545386756935,0.0006750416312442078,0.013983882413319312,0.2108438660494693,0.4216877320989386,0.6325315981484079,0.8433754641978772
671,21.366666666666685,59.9978802268235,-0.2181077016769176,0.0006750416312442078,0.013983882413319312,0.21122115924760515,0.4224423184952103,0.6336634777428154,0.8448846369904206
672,21.40000000000002,59.997807855676285,-0.2255541137558109,0.0006750416312442078,0.013983882413319312,0.21159234118509068,0.42318468237018136,0.6347770235552721,0.8463693647403627
673,21.433333333333355,59.997737837422555,-0.23275843191840462,0.0006750416312442078,0.013983882413319312,0.2119537957938517,0.4239075915877034,0.6358613873815551,0.8478151831754068
674,21.46666666666669,59.99767041919675,-0.23969522800769846,0.0006750416312442078,0.013983882413319312,0.21230234758721822,0.42460469517443644,0.6369070427616546,0.8492093903488729
675,21.5,59.9975427438265,-0.2528320022034787,0.0006750416312442078,0.013983882413319312,0.2129744535844163,0.4259489071688326,0.638923360753249,0.8518978143376652
676,21.533333333333335,59.997482419459445,-0.2590388969786045,0.0006750416312442078,0.013983882413319312,0.21330420966776506,0.4266084193355301,0.6399126290032952,0.8532168386710602
677,21.56666666666667,59.99742578691835,-0.2648659323971715,0.0006750416312442078,0.013983882413319312,0.21358286214541986,0.4271657242908397,0.6407485864362594,0.8543314485816794
678,21.600000000000005,59.997371818358516,-0.2704188654554775,0.0006750416312442078,0.013983882413319312,0.21383898643618543,0.42767797287237086,0.6415169593085563,0.8553559457447417
679,21.63333333333334,59.99732051647937,-0.275697418404782,0.0006750416312442078,0.013983882413319312,0.21409599610340935,0.4281919922068187,0.6422879883102279,0.8563839844136374
680,21.666666666666675,59.99727200109773,-0.2806892630530511,0.0006750416312442078,0.013983882413319312,0.21434984086395578,0.42869968172791156,0.6430495225918672,0.8573993634558231
681,21.70000000000001,59.99722520737919,-0.28550396234096165,0.0006750416312442078,0.013983882413319312,0.21451347329326367,0.42902694658652735,0.643540419879791,0.8580538931730547
682,21.733333333333345,59.99718216180292,-0.2899330077741708,0.0006750416312442078,0.013983882413319312,0.21478719549516945,0.4295743909903389,0.6443615864855085,0.8591487819806778
683,21.76666666666668,59.997141212640045,-0.2941463490403717,0.0006750416312442078,0.013983882413319312,0.21494022074443203,0.42988044148886406,0.6448206622332961,0.8597608829777281
684,21.800000000000015,59.99710268647049,-0.29811038367785014,0.0006750416312442078,0.013983882413319312,0.2151238856307991,0.4302477712615982,0.6453716568923972,0.8604955425231964
685,21.83333333333335,59.99706709647215,-0.3017723097874831,0.0006750416312442078,0.013983882413319312,0.21529710972388005,0.4305942194477601,0.64589132917164,0.8611884388955202
686,21.866666666666685,59.99703422778319,-0.3051542349324804,0.0006750416312442078,0.013983882413319312,0.2154582762998614,0.4309165525997228,0.6463748288995841,0.8618331051994456
687,21.90000000000002,59.997003866563496,-0.3082781615484665,0.0006750416312442078,0.013983882413319312,0.21560689328221486,0.4312137865644297,0.6468206798466446,0.8624275731288594
688,21.933333333333355,59.99697598704961,-0.31114674049119884,0.0006750416312442078,0.013983882413319312,0.2157455490949024,0.4314910981898048,0.6472366472847071,0.8629821963796096
689,21.96666666666669,59.996950546241074,-0.3137643961632967,0.0006750416312442078,0.013983882413319312,0.21587348323635594,0.4317469664727119,0.6476204497090678,0.8634939329454238
690,22.0,59.997706162535216,-0.23601752442678056,0.0006750416312442078,0.013983882413319312,0.21154889783512382,0.42309779567024763,0.6346466935053714,0.8461955913404953
691,22.033333333333335,59.99860136554496,-0.14390829634838193,0.0006750416312442078,0.013983882413319312,0.20461644511362573,0.40923289022725146,0.613849335340877,0.8184657804545029
692,22.06666666666667,59.99869417336831,-0.1343591137884032,0.0006750416312442078,0.013983882413319312,0.20451681278857908,0.40903362557715817,0.6135504383657372,0.8180672511543163
