,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
464,12.399999999999999,59.66468714698481,-54.619771588373666,1.295799298150478e-05,0.00015624917695190976,2.454613410037266,2.45461341004446,2.45461341004446,2.4546134100516537
465,12.433333333333332,59.66616077833641,-54.37973849522465,1.295799298150478e-05,0.00015624917695190976,2.455644571310546,2.455644571317743,2.455644571317743,2.4556445713249397
466,12.466666666666665,59.66765831752535,-54.13580134166113,1.295799298150478e-05,0.00015624917695190976,2.456667516649362,2.456667516656562,2.456667516656562,2.4566675166637615
467,12.499999999999998,59.66917745949114,-53.88834526856907,1.295799298150478e-05,0.00015624917695190976,2.4576811004135615,2.457681100420764,2.457681100420764,2.4576811004279673
468,12.5,59.67060349532608,-53.65605719225155,0.23297400075152083,3.042571609169516,2.458321038930109,2.4583210389373136,2.4583210389373136,2.458321038944518
469,12.533333333333333,59.672232189855144,-53.39075280649301,0.23297400075152083,3.042571609169516,2.4593018908823208,2.459301890889528,2.459301890889528,2.459301890896736
470,12.566666666666666,59.674530073637456,-53.0164458258811,0.23297400075152083,3.042571609169516,2.460328855260667,2.4603288552678775,2.4603288552678775,2.460328855275088
471,12.6,59.677534290212996,-52.52708293953279,0.23297400075152083,3.042571609169516,2.461444746722102,2.4614447467293155,2.4614447467293155,2.4614447467365292
472,12.633333333333333,59.68112951765961,-51.94144910978862,0.23297400075152083,3.042571609169516,2.4626519075971838,2.4626519076044007,2.4626519076044007,2.462651907611618
473,12.666666666666666,59.68511645572521,-51.29200872908562,0.23297400075152083,3.042571609169516,2.463920871141115,2.463920871148336,2.463920871148336,2.463920871155557
474,12.7,59.68931146964679,-50.608674403136945,0.23297400075152083,3.042571609169516,2.465215838483087,2.4652158384903116,2.4652158384903116,2.4652158384975364
475,12.733333333333333,59.693585465839355,-49.91247441681871,0.23297400075152083,3.042571609169516,2.4665119016815886,2.4665119016888175,2.4665119016888175,2.466511901696046
476,12.766666666666666,59.6978626899474,-49.215748633646974,0.23297400075152083,3.042571609169516,2.4677975771917326,2.467797577198965,2.467797577198965,2.4677975772061975
477,12.799999999999999,59.702104538033325,-48.524785127606776,0.23297400075152083,3.042571609169516,2.4690708661626966,2.469070866169932,2.469070866169932,2.4690708661771685
478,12.833333333333332,59.70629399686156,-47.842355308128944,0.23297400075152083,3.042571609169516,2.4703344973580434,2.4703344973652834,2.4703344973652834,2.470334497372523
479,12.866666666666665,59.71042511037883,-47.16942937925733,0.23297400075152083,3.042571609169516,2.4715922727233672,2.4715922727306108,2.4715922727306108,2.471592272737854
480,12.899999999999999,59.714496925513316,-46.50616260475025,0.23297400075152083,3.042571609169516,2.4728469003514926,2.47284690035874,2.47284690035874,2.472846900365987
481,12.933333333333332,59.718510433225845,-45.852393573762676,0.23297400075152083,3.042571609169516,2.4740990894524817,2.4740990894597323,2.4740990894597323,2.4740990894669834
482,12.966666666666665,59.722467193090246,-45.20786827073533,0.23297400075152083,3.042571609169516,2.475347470581062,2.4753474705883165,2.4753474705883165,2.475347470595571
483,12.999999999999998,59.72636875313601,-44.572334554705265,0.23297400075152083,3.042571609169516,2.4765889572521775,2.4765889572594357,2.4765889572594357,2.476588957266694
484,13.0,59.73021639370665,-43.94558389486901,0.23297400075152083,3.042571609169516,2.4778192781092088,2.4778192781164705,2.4778192781164705,2.4778192781237323
485,13.033333333333333,59.73401098621517,-43.32747435701177,0.23297400075152083,3.042571609169516,2.479033523822744,2.479033523830009,2.479033523830009,2.4790335238372747
486,13.066666666666666,59.737752873760606,-42.7179500757229,0.23297400075152083,3.042571609169516,2.4802266266979633,2.480226626705232,2.480226626705232,2.480226626712501
487,13.1,59.74144189807541,-42.11704677708947,0.23297400075152083,3.042571609169516,2.48139374386642,2.4813937438736926,2.4813937438736926,2.481393743880965
488,13.133333333333333,59.74507712870667,-41.52489682144133,0.23297400075152083,3.042571609169516,2.482530540257154,2.4825305402644293,2.4825305402644293,2.482530540271705
489,13.166666666666666,59.74865723994858,-40.94172537040613,0.23297400075152083,3.042571609169516,2.4836333747124066,2.4836333747196857,2.4836333747196857,2.4836333747269643
490,13.2,59.752180365920324,-40.36783636081661,0.23297400075152083,3.042571609169516,2.4846994023333924,2.484699402340674,2.484699402340674,2.4846994023479563
491,13.233333333333333,59.75564427547863,-39.80359322875543,0.23297400075152083,3.042571609169516,2.4857266059009793,2.485726605908264,2.485726605908264,2.4857266059155494
492,13.266666666666666,59.75904650847625,-39.2493967119599,0.23297400075152083,3.042571609169516,2.486713771695637,2.486713771702925,2.486713771702925,2.4867137717102126
493,13.299999999999999,59.762384533316464,-38.70565918776861,0.23297400075152083,3.042571609169516,2.487660422972719,2.4876604229800097,2.4876604229800097,2.4876604229873
494,13.333333333333332,59.76565590461917,-38.172778989696845,0.23297400075152083,3.042571609169516,2.4885667104014524,2.488566710408745,2.488566710408745,2.488566710416039
495,13.366666666666665,59.76885838891804,-37.65111993126105,0.23297400075152083,3.042571609169516,2.4894333164263367,2.4894333164336326,2.4894333164336326,2.489433316440928
496,13.399999999999999,59.77199008704104,-37.14099137327766,0.23297400075152083,3.042571609169516,2.4902613044969093,2.490261304504207,2.490261304504207,2.4902613045115056
497,13.433333333333332,59.775049523872156,-36.64263360331477,0.23297400075152083,3.042571609169516,2.491052007496451,2.491052007503751,2.491052007503751,2.491052007511052
498,13.466666666666665,59.77803568848495,-36.15621063131011,0.23297400075152083,3.042571609169516,2.491806914082342,2.491806914089645,2.491806914089645,2.491806914096948
499,13.499999999999998,59.78094807626377,-35.68180616129914,0.23297400075152083,3.042571609169516,2.4925275475054542,2.492527547512759,2.492527547512759,2.492527547520064
500,13.5,59.7837829127983,-35.22003416536906,0.23297400075152083,3.042571609169516,2.4932066726805875,2.4932066726878945,2.4932066726878945,2.493206672695201
501,13.533333333333333,59.78654328302292,-34.77039218653288,0.23297400075152083,3.042571609169516,2.493862334644331,2.4938623346516398,2.4938623346516398,2.4938623346589486
502,13.566666666666666,59.78923445646021,-34.33202185645997,0.23297400075152083,3.042571609169516,2.4944877901923608,2.4944877901996714,2.4944877901996714,2.494487790206982
503,13.6,59.79185482938976,-33.90518440256904,0.23297400075152083,3.042571609169516,2.495084272425549,2.4950842724328615,2.4950842724328615,2.495084272440174
504,13.633333333333333,59.79440477053224,-33.489819758432965,0.23297400075152083,3.042571609169516,2.4956526227883415,2.4956526227956553,2.4956526227956553,2.4956526228029694
505,13.666666666666666,59.79688558103445,-33.08571597355389,0.23297400075152083,3.042571609169516,2.4961934730003423,2.4961934730076583,2.4961934730076583,2.4961934730149737
506,13.7,59.79929883987675,-32.6926158410911,0.23297400075152083,3.042571609169516,2.496707285295257,2.4967072853025742,2.4967072853025742,2.496707285309891
507,13.733333333333333,59.8016461427486,-32.31025943265982,0.23297400075152083,3.042571609169516,2.4971943872657754,2.497194387273094,2.497194387273094,2.4971943872804125
508,13.766666666666666,59.8039289981268,-31.938401026245728,0.23297400075152083,3.042571609169516,2.4976550087887412,2.497655008796061,2.497655008796061,2.497655008803381
509,13.799999999999999,59.806148778837574,-31.57681699596578,0.23297400075152083,3.042571609169516,2.4980893164471185,2.4980893164544398,2.4980893164544398,2.498089316461761
510,13.833333333333332,59.80830669772803,-31.225309774842643,0.23297400075152083,3.042571609169516,2.498497446321815,2.4984974463291376,2.4984974463291376,2.4984974463364598
511,13.866666666666665,59.81040379712078,-30.88370957237779,0.23297400075152083,3.042571609169516,2.4988795313491554,2.498879531356479,2.498879531356479,2.4988795313638024
512,13.899999999999999,59.81244094821297,-30.55187447232352,0.23297400075152083,3.042571609169516,2.4992357261262184,2.499235726133543,2.499235726133543,2.4992357261408675
513,13.933333333333332,59.8144188637024,-30.229688267344734,0.23297400075152083,3.042571609169516,2.4995662251808337,2.499566225188159,2.499566225188159,2.4995662251954847
514,13.966666666666665,59.81633811933607,-29.91705737079079,0.23297400075152083,3.042571609169516,2.4998712755514005,2.499871275558727,2.499871275558727,2.4998712755660533
515,13.999999999999998,59.81819918316378,-29.61390543877147,0.23297400075152083,3.042571609169516,2.5001511847557674,2.500151184763095,2.500151184763095,2.500151184770422
516,14.0,59.82000244805977,-29.32016846850292,0.23297400075152083,3.042571609169516,2.500406321659894,2.5004063216672217,2.5004063216672217,2.50040632167455
517,14.033333333333333,59.82174826596793,-29.035789124646172,0.23297400075152083,3.042571609169516,2.500637115421458,2.5006371154287863,2.5006371154287863,2.500637115436115
518,14.066666666666666,59.82343697901766,-28.76071112051494,0.23297400075152083,3.042571609169516,2.5008440503748184,2.5008440503821476,2.5008440503821476,2.500844050389477
519,14.1,59.82506891787856,-28.494873828924806,0.23297400075152083,3.042571609169516,2.5010276554939432,2.5010276555012734,2.5010276555012734,2.501027655508603
520,14.133333333333333,59.826644593281884,-28.238208911127522,0.23297400075152083,3.042571609169516,2.5011884994438436,2.5011884994511737,2.5011884994511737,2.5011884994585043
521,14.166666666666666,59.82816445611322,-27.990635575634492,0.23297400075152083,3.042571609169516,2.5013271785636295,2.5013271785709605,2.5013271785709605,2.501327178578291
522,14.2,59.829629089035194,-27.75205866452269,0.23297400075152083,3.042571609169516,2.501444304617888,2.501444304625219,2.501444304625219,2.50144430463255
523,14.233333333333333,59.83103916439031,-27.522368751038478,0.23297400075152083,3.042571609169516,2.5015404938906083,2.5015404938979398,2.5015404938979398,2.501540493905271
524,14.266666666666666,59.83239545955572,-27.301439203560395,0.23297400075152083,3.042571609169516,2.501616371952277,2.5016163719596083,2.5016163719596083,2.5016163719669398
525,14.299999999999999,59.83369884610814,-27.089128046514936,0.23297400075152083,3.042571609169516,2.5016725552914276,2.5016725552987595,2.5016725552987595,2.501672555306091
526,14.333333333333332,59.83495028489091,-26.88527876395717,0.23297400075152083,3.042571609169516,2.501709655615215,2.5017096556225473,2.5017096556225473,2.501709655629879
527,14.366666666666665,59.83615081405275,-26.68972224797106,0.23297400075152083,3.042571609169516,2.5017282755540045,2.5017282755613364,2.5017282755613364,2.5017282755686687
528,14.399999999999999,59.83730153371838,-26.50227929569478,0.23297400075152083,3.042571609169516,2.501729007784474,2.501729007791806,2.501729007791806,2.5017290077991374
529,14.433333333333332,59.838403591891876,-26.32276290550844,0.23297400075152083,3.042571609169516,2.501712437217922,2.5017124372252537,2.5017124372252537,2.5017124372325856
530,14.466666666666665,59.839458168368026,-26.15098089768345,0.23297400075152083,3.042571609169516,2.5016791388095165,2.501679138816849,2.501679138816849,2.5016791388241804
531,14.499999999999998,59.84046645897401,-25.98673848121929,0.23297400075152083,3.042571609169516,2.5016296815512864,2.5016296815586174,2.5016296815586174,2.5016296815659493
532,14.5,59.84141753638834,-25.83181557687597,0.23297400075152083,3.042571609169516,2.5015361905147895,2.5015361905221205,2.5015361905221205,2.501536190529452
533,14.533333333333333,59.84232132172254,-25.684596236681443,0.23297400075152083,3.042571609169516,2.501453629332705,2.501453629340036,2.501453629340036,2.501453629347367
534,14.566666666666666,59.84319363325925,-25.542503706497648,0.23297400075152083,3.042571609169516,2.5013564979274667,2.5013564979347973,2.5013564979347973,2.5013564979421283
535,14.6,59.84402689241319,-25.40677248776436,0.23297400075152083,3.042571609169516,2.5012459887592047,2.501245988766535,2.501245988766535,2.5012459887738654
536,14.633333333333333,59.844819141387475,-25.277721491292304,0.23297400075152083,3.042571609169516,2.501122635222272,2.501122635229602,2.501122635229602,2.501122635236932
537,14.666666666666666,59.84557096177959,-25.15525598032542,0.23297400075152083,3.042571609169516,2.500986887206688,2.5009868872140175,2.5009868872140175,2.5009868872213468
538,14.7,59.84628361758276,-25.03917006076484,0.23297400075152083,3.042571609169516,2.500839177815947,2.500839177823276,2.500839177823276,2.5008391778306054
539,14.733333333333333,59.84695846459794,-24.929251232956513,0.23297400075152083,3.042571609169516,2.5006799493882057,2.5006799493955345,2.5006799493955345,2.500679949402863
540,14.766666666666666,59.847596549292916,-24.825302892578957,0.23297400075152083,3.042571609169516,2.5005096662212325,2.5005096662285604,2.5005096662285604,2.500509666235889
541,14.799999999999999,59.84819914806383,-24.72714437358707,0.23297400075152083,3.042571609169516,2.500328813960545,2.5003288139678723,2.5003288139678723,2.5003288139752
542,14.833333333333332,59.84876724439256,-24.634606026406654,0.23297400075152083,3.042571609169516,2.50013789522448,2.5001378952318074,2.5001378952318074,2.500137895239135
543,14.866666666666665,59.84930182718327,-24.547526766463196,0.23297400075152083,3.042571609169516,2.4999374217989323,2.4999374218062584,2.4999374218062584,2.4999374218135855
544,14.899999999999999,59.84980384087259,-24.46575275258202,0.23297400075152083,3.042571609169516,2.4997279082002293,2.4997279082075554,2.4997279082075554,2.4997279082148816
545,14.933333333333332,59.85027420534065,-24.389134143651468,0.23297400075152083,3.042571609169516,2.4995098630214923,2.4995098630288175,2.4995098630288175,2.499509863036143
546,14.966666666666665,59.85071382757174,-24.317523199184905,0.23297400075152083,3.042571609169516,2.4992837836898367,2.4992837836971615,2.4992837836971615,2.499283783704486
547,14.999999999999998,59.85112359908524,-24.250774697806293,0.23297400075152083,3.042571609169516,2.499050153041377,2.499050153048701,2.499050153048701,2.499050153056025
548,15.0,59.851504400901554,-24.18874512834322,0.23297400075152083,3.042571609169516,2.4988094363470283,2.498809436354352,2.498809436354352,2.498809436361675
549,15.033333333333333,59.85185710668089,-24.13129217853742,0.23297400075152083,3.042571609169516,2.498562080892029,2.4985620808993514,2.4985620808993514,2.498562080906674
550,15.066666666666666,59.85218258448726,-24.07827444770157,0.23297400075152083,3.042571609169516,2.498308518248722,2.4983085182560436,2.4983085182560436,2.4983085182633653
551,15.1,59.85248169842374,-24.029551180360116,0.23297400075152083,3.042571609169516,2.4980491552053214,2.4980491552126427,2.4980491552126427,2.4980491552199635
552,15.133333333333333,59.85275530798475,-23.984982371747833,0.23297400075152083,3.042571609169516,2.497784388133359,2.4977843881406794,2.4977843881406794,2.4977843881479997
553,15.166666666666666,59.85300426720454,-23.94442890651776,0.23297400075152083,3.042571609169516,2.497514596660564,2.4975145966678833,2.4975145966678833,2.497514596675203
554,15.2,59.853229424706676,-23.90775245043404,0.23297400075152083,3.042571609169516,2.497240146345616,2.497240146352935,2.497240146352935,2.497240146360254
555,15.233333333333333,59.85343162351804,-23.874815853230785,0.23297400075152083,3.042571609169516,2.496961392088949,2.4969613920962668,2.4969613920962668,2.496961392103585
556,15.266666666666666,59.8536116970005,-23.845483291548852,0.23297400075152083,3.042571609169516,2.496678678499257,2.4966786785065738,2.4966786785065738,2.496678678513891
557,15.299999999999999,59.85377046541028,-23.81962115220812,0.23297400075152083,3.042571609169516,2.4963923415176827,2.4963923415249987,2.4963923415249987,2.496392341532315
558,15.333333333333332,59.85390873757981,-23.79709768289728,0.23297400075152083,3.042571609169516,2.496102709606769,2.4961027096140844,2.4961027096140844,2.4961027096213995
559,15.366666666666665,59.85402730488741,-23.777783974454465,0.23297400075152083,3.042571609169516,2.495810104794472,2.4958101048017864,2.4958101048017864,2.4958101048091006
560,15.399999999999999,59.854126952949755,-23.761552056250718,0.23297400075152083,3.042571609169516,2.495514842581769,2.495514842589082,2.495514842589082,2.4955148425963958
561,15.433333333333332,59.854208441680804,-23.748278144426653,0.23297400075152083,3.042571609169516,2.4952172319051598,2.4952172319124726,2.4952172319124726,2.4952172319197854
562,15.466666666666665,59.854272510496386,-23.737842220223346,0.23297400075152083,3.042571609169516,2.494917575828309,2.494917575835621,2.494917575835621,2.4949175758429325
563,15.499999999999998,59.85431987989285,-23.73012612449365,0.23297400075152083,3.042571609169516,2.4946161753101608,2.4946161753174714,2.4946161753174714,2.494616175324783
564,15.5,59.85433806058679,-23.727164634895775,0.23297400075152083,3.042571609169516,2.494282327235907,2.4942823272432166,2.4942823272432166,2.494282327250527
565,15.533333333333333,59.85433727641048,-23.72729237094367,0.23297400075152083,3.042571609169516,2.4939756037977654,2.4939756038050747,2.4939756038050747,2.493975603812384
566,15.566666666666666,59.85433416320955,-23.72779948646925,0.23297400075152083,3.042571609169516,2.4936678980971068,2.493667898104415,2.493667898104415,2.4936678981117235
567,15.6,59.854319871604716,-23.730127474564668,0.23297400075152083,3.042571609169516,2.493360176984808,2.493360176992115,2.493360176992115,2.4933601769994223
568,15.633333333333333,59.854291703319845,-23.73471586282316,0.23297400075152083,3.042571609169516,2.493052676132905,2.493052676140211,2.493052676140211,2.4930526761475176
569,15.666666666666666,59.85424974204127,-23.741551019413244,0.23297400075152083,3.042571609169516,2.4927455319387017,2.4927455319460075,2.4927455319460075,2.492745531953313
570,15.7,59.85419482904241,-23.750495907622366,0.23297400075152083,3.042571609169516,2.4924388522770347,2.492438852284339,2.492438852284339,2.492438852291644
571,15.733333333333333,59.854127878293916,-23.76140164894735,0.23297400075152083,3.042571609169516,2.492132746837694,2.4921327468449976,2.4921327468449976,2.4921327468523016
572,15.766666666666666,59.85404972228707,-23.774132637214603,0.23297400075152083,3.042571609169516,2.4918273480122672,2.49182734801957,2.49182734801957,2.4918273480268724
573,15.799999999999999,59.85396109789373,-23.788568726310736,0.23297400075152083,3.042571609169516,2.4915228145781954,2.491522814585497,2.491522814585497,2.491522814592799
574,15.833333333333332,59.85386267423532,-23.80460112444173,0.23297400075152083,3.042571609169516,2.4912193149043307,2.491219314911632,2.491219314911632,2.4912193149189332
575,15.866666666666665,59.85375506894551,-23.822129133826646,0.23297400075152083,3.042571609169516,2.4909170345025062,2.490917034509806,2.490917034509806,2.4909170345171066
576,15.899999999999999,59.85363885984694,-23.8410586317762,0.23297400075152083,3.042571609169516,2.49061616074723,2.490616160754529,2.490616160754529,2.4906161607618285
577,15.933333333333332,59.8535145941097,-23.861300488661616,0.23297400075152083,3.042571609169516,2.4903168808186176,2.490316880825916,2.490316880825916,2.490316880833215
578,15.966666666666665,59.85338278748721,-23.88277069239354,0.23297400075152083,3.042571609169516,2.490019376146808,2.4900193761541054,2.4900193761541054,2.490019376161403
579,15.999999999999998,59.85324393700461,-23.905388281581512,0.23297400075152083,3.042571609169516,2.4897238202993743,2.4897238203066707,2.4897238203066707,2.4897238203139676
580,16.0,59.853098517616054,-23.929075890033896,0.23297400075152083,3.042571609169516,2.4894303787891836,2.4894303787964795,2.4894303787964795,2.4894303788037755
581,16.033333333333335,59.85294698594797,-23.953759137013712,0.23297400075152083,3.042571609169516,2.4891392062562336,2.4891392062635282,2.4891392062635282,2.4891392062708233
582,16.06666666666667,59.852789781714556,-23.979366396654015,0.23297400075152083,3.042571609169516,2.4888504468193586,2.488850446826653,2.488850446826653,2.4888504468339465
583,16.100000000000005,59.85262733021693,-24.005828390821453,0.23297400075152083,3.042571609169516,2.488564234850127,2.4885642348574204,2.4885642348574204,2.4885642348647137
584,16.13333333333334,59.85246004211861,-24.03307822587646,0.23297400075152083,3.042571609169516,2.4882806944820177,2.48828069448931,2.48828069448931,2.4882806944966025
585,16.166666666666675,59.85228831497823,-24.061051142735142,0.23297400075152083,3.042571609169516,2.487999940835057,2.4879999408423488,2.4879999408423488,2.4879999408496403
586,16.20000000000001,59.852112533608135,-24.089684458626785,0.23297400075152083,3.042571609169516,2.4877220806245224,2.4877220806318134,2.4877220806318134,2.487722080639104
587,16.233333333333345,59.85193307508267,-24.118917533633617,0.23297400075152083,3.042571609169516,2.4874472130351,2.4874472130423904,2.4874472130423904,2.48744721304968
588,16.26666666666668,59.851750290087445,-24.148691747076395,0.23297400075152083,3.042571609169516,2.48717543098705,2.4871754309943395,2.4871754309943395,2.4871754310016287
589,16.300000000000015,59.85156453238474,-24.178950190785088,0.23297400075152083,3.042571609169516,2.4869068216248578,2.4869068216321457,2.4869068216321457,2.4869068216394346
590,16.33333333333335,59.85137613670997,-24.209638339038435,0.23297400075152083,3.042571609169516,2.4866414653138222,2.4866414653211097,2.4866414653211097,2.4866414653283972
591,16.366666666666685,59.85118542558963,-24.2407036548549,0.23297400075152083,3.042571609169516,2.486379436146303,2.48637943615359,2.48637943615359,2.486379436160877
592,16.40000000000002,59.85099270950724,-24.272095562946518,0.23297400075152083,3.042571609169516,2.486120803675188,2.486120803682474,2.486120803682474,2.48612080368976
593,16.433333333333355,59.8507982935396,-24.303764368748233,0.23297400075152083,3.042571609169516,2.4858656311773233,2.485865631184608,2.485865631184608,2.485865631191894
594,16.46666666666669,59.85060246852151,-24.335662697594085,0.23297400075152083,3.042571609169516,2.485613978207036,2.485613978214321,2.485613978214321,2.4856139782216053
595,16.5,59.85022546050533,-24.397074287366504,0.37929357206448333,4.513646410327439,2.485114771438511,2.485114771445794,2.485114771445794,2.4851147714530777
596,16.533333333333335,59.85015314854297,-24.4088532236997,0.37929357206448333,4.513646410327439,2.48488510501226,2.4848851050195426,2.4848851050195426,2.4848851050268252
597,16.56666666666667,59.850326708814116,-24.380581602703824,0.37929357206448333,4.513646410327439,2.4846881995234558,2.4846881995307375,2.4846881995307375,2.4846881995380197
598,16.600000000000005,59.850816942012834,-24.300726481999448,0.37929357206448333,4.513646410327439,2.4845421092339173,2.4845421092411986,2.4845421092411986,2.48454210924848
599,16.63333333333334,59.85158799804184,-24.17512755973258,0.37929357206448333,4.513646410327439,2.484448826537946,2.484448826545228,2.484448826545228,2.4844488265525086
600,16.666666666666675,59.85254975198232,-24.01846547032315,0.37929357206448333,4.513646410327439,2.48439508324335,2.484395083250631,2.484395083250631,2.484395083257912
601,16.70000000000001,59.853615493165016,-23.844864695987685,0.37929357206448333,4.513646410327439,2.4843644727930774,2.484364472800358,2.484364472800358,2.484364472807639
602,16.733333333333345,59.85472336324355,-23.66440147614019,0.37929357206448333,4.513646410327439,2.484345706638915,2.484345706646196,2.484345706646196,2.484345706653477
603,16.76666666666668,59.855836607671236,-23.483062842536985,0.37929357206448333,4.513646410327439,2.484333724714788,2.484333724722069,2.484333724722069,2.4843337247293498
604,16.800000000000015,59.856936309493285,-23.30393022487682,0.37929357206448333,4.513646410327439,2.4843277497076732,2.484327749714954,2.484327749714954,2.484327749722235
605,16.83333333333335,59.858014188189586,-23.128352459690667,0.37929357206448333,4.513646410327439,2.4843290320456806,2.484329032052962,2.484329032052962,2.4843290320602427
606,16.866666666666685,59.8590676054805,-22.956759302805306,0.37929357206448333,4.513646410327439,2.4843391659748875,2.4843391659821683,2.4843391659821683,2.4843391659894487
607,16.90000000000002,59.86009660045754,-22.78914438217557,0.37929357206448333,4.513646410327439,2.484359127135509,2.48435912714279,2.48435912714279,2.4843591271500713
608,16.933333333333355,59.86110229906493,-22.625324300714762,0.37929357206448333,4.513646410327439,2.484388918927177,2.484388918934458,2.484388918934458,2.4843889189417387
609,16.96666666666669,59.86208615354016,-22.46506242949651,0.37929357206448333,4.513646410327439,2.4844275717377133,2.484427571744994,2.484427571744994,2.4844275717522755
610,17.0,59.86399386145842,-22.154312403927,0.37929357206448333,4.513646410327439,2.4845240552247407,2.484524055232022,2.484524055232022,2.4845240552393033
611,17.033333333333335,59.86491994456785,-22.003461011209613,0.37929357206448333,4.513646410327439,2.4845772299891804,2.484577229996462,2.484577229996462,2.4845772300037434
612,17.06666666666667,59.865828515288385,-21.855462215638603,0.37929357206448333,4.513646410327439,2.4846304455840107,2.484630445591292,2.484630445591292,2.4846304455985737
613,17.100000000000005,59.86671991982447,-21.71025961877845,0.37929357206448333,4.513646410327439,2.4846814456666912,2.484681445673973,2.484681445673973,2.4846814456812547
614,17.13333333333334,59.867594214691216,-21.567849189587886,0.37929357206448333,4.513646410327439,2.4847282735745813,2.4847282735818634,2.4847282735818634,2.484728273589145
615,17.166666666666675,59.86845103232827,-21.42827444198436,0.37929357206448333,4.513646410327439,2.4847693477093267,2.484769347716609,2.484769347716609,2.484769347723891
616,17.20000000000001,59.86928996533794,-21.29161896617166,0.37929357206448333,4.513646410327439,2.48480349008613,2.4848034900934124,2.4848034900934124,2.4848034901006946
617,17.233333333333345,59.870110285181774,-21.1579954261702,0.37929357206448333,4.513646410327439,2.48482993043622,2.484829930443502,2.484829930443502,2.484829930450785
618,17.26666666666668,59.87091589217206,-21.026767784677308,0.37929357206448333,4.513646410327439,2.4844319819842213,2.485106509902164,2.485106509902164,2.485106509909447
619,17.298333333333346,59.87166898831834,-20.90409515484902,0.37929357206448333,4.513646410327439,2.480478624442183,2.4856462255145253,2.4856462255145253,2.48564622552181
620,17.33166666666668,59.87243467808654,-20.779370012974578,0.37929357206448333,4.513646410327439,2.4724010385067925,2.486019528641382,2.486019528641382,2.4860195286486677
621,17.365000000000016,59.87316199209686,-20.66089625801371,0.37929357206448333,4.513646410327439,2.4635858348702637,2.486108908269282,2.486108908269282,2.4861089082765684
622,17.39833333333335,59.873855793046744,-20.54788162800779,0.37929357206448333,4.513646410327439,2.4547737565148013,2.486123764210897,2.486123764210897,2.4861237642181826
623,17.431666666666686,59.87452148340156,-20.439446034662065,0.37929357206448333,4.513646410327439,2.4464415389677434,2.4861020911297724,2.4861020911297724,2.4861020911370586
624,17.46500000000002,59.875161175290586,-20.33524537864996,0.37929357206448333,4.513646410327439,2.4385941589523674,2.4860578961265483,2.4860578961265483,2.486057896133834
625,17.498333333333356,59.87577698560032,-20.234934841594264,0.37929357206448333,4.513646410327439,2.4310446548308806,2.4859988614316157,2.4859988614316157,2.4859988614389015
626,17.5,59.87640207668025,-20.133112520345595,0.37929357206448333,4.513646410327439,2.423279532029436,2.485932458409274,2.485932458409274,2.48593245841656
627,17.533333333333335,59.87697613965507,-20.039602306099052,0.37929357206448333,4.513646410327439,2.4160655395673016,2.4858571239448084,2.4858571239448084,2.4858571239520932
628,17.56666666666667,59.877526913071584,-19.949885765787066,0.37929357206448333,4.513646410327439,2.4092566957049195,2.4857778923842035,2.4857778923842035,2.4857778923914884
629,17.600000000000005,59.87805689330276,-19.863556253042294,0.37929357206448333,4.513646410327439,2.4027419203478844,2.485695786801183,2.485695786801183,2.485695786808468
630,17.63333333333334,59.87856698016475,-19.78046721482631,0.37929357206448333,4.513646410327439,2.396390211118815,2.485611388065795,2.485611388065795,2.4856113880730795
631,17.666666666666675,59.879057604013035,-19.700548544672046,0.37929357206448333,4.513646410327439,2.3902565406912166,2.4855252560675183,2.4855252560675183,2.4855252560748027
632,17.70000000000001,59.87952923371903,-19.623723866665276,0.37929357206448333,4.513646410327439,2.3843551629469566,2.4854376481883733,2.4854376481883733,2.4854376481956573
633,17.733333333333345,59.87998235536758,-19.549914001608673,0.37929357206448333,4.513646410327439,2.3786848718865947,2.485348648615612,2.485348648615612,2.485348648622896
634,17.76666666666668,59.88041747247418,-19.479036930472613,0.37929357206448333,4.513646410327439,2.3732442544971195,2.4852582518190363,2.4852582518190363,2.4852582518263198
635,17.800000000000015,59.880835087543154,-19.41101080000724,0.37929357206448333,4.513646410327439,2.368030351781451,2.4851664038181713,2.4851664038181713,2.485166403825455
636,17.83333333333335,59.88123567993606,-19.34575762385564,0.37929357206448333,4.513646410327439,2.3630389920328665,2.485073032290396,2.485073032290396,2.485073032297679
637,17.866666666666685,59.8816197013273,-19.283203611393283,0.37929357206448333,4.513646410327439,2.358265356355914,2.4849780678082993,2.4849780678082993,2.484978067815582
638,17.90000000000002,59.88198756642845,-19.22328132933754,0.37929357206448333,4.513646410327439,2.353704290282701,2.484881456943548,2.484881456943548,2.48488145695083
639,17.933333333333355,59.88233964909111,-19.165929880251287,0.37929357206448333,4.513646410327439,2.349350487669736,2.4847831706808132,2.4847831706808132,2.484783170688095
640,17.96666666666669,59.882676286071536,-19.11109440923578,0.37929357206448333,4.513646410327439,2.3451985829525723,2.48468320641959,2.48468320641959,2.4846832064268716
641,18.0,59.883304433495255,-19.00877431963596,0.37929357206448333,4.513646410327439,2.3374788687615236,2.4844783649144198,2.4844783649144198,2.484478364921701
642,18.033333333333335,59.883596501965975,-18.961198708681966,0.37929357206448333,4.513646410327439,2.3339004133884442,2.484373605379651,2.484373605379651,2.484373605386932
