,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
340,8.533333333333333,60.00023565843025,0.03838687302089113,0.0,0.0,2.000000026397702
341,8.566666666666666,60.00023565843025,0.03839187971746907,0.0,0.0,2.0000000676028904
342,8.6,60.00023572169952,0.03839717907875067,0.0,0.0,2.0000001109831667
343,8.633333333333333,60.00023572169952,0.03840333160468788,0.0,0.0,2.0000000263401025
344,8.666666666666666,60.00023580104083,0.03841010314237525,0.0,0.0,2.000000070281244
345,8.7,60.00023580104083,0.038416326709140025,0.0,0.0,2.0000001110612167
346,8.733333333333333,60.00023586844275,0.03842108237698945,0.0,0.0,2.000000024118524
347,8.766666666666666,60.00023586844275,0.03842443316427089,0.0,0.0,2.0000000604872574
348,8.799999999999999,60.00023586844275,0.038428035612287956,0.0,0.0,2.0000000969990754
349,8.833333333333332,60.000235938862964,0.038432553267299246,0.0,0.0,2.0000000234986355
350,8.866666666666665,60.000235938862964,0.03843826061853659,0.0,0.0,2.000000063750451
351,8.899999999999999,60.00023601229945,0.03844451548143917,0.0,0.0,2.000000102943695
352,8.933333333333332,60.00023601229945,0.038449910249458895,0.0,0.0,2.0000000224120225
353,8.966666666666665,60.00023601229945,0.03845384737199704,0.0,0.0,2.0000000546408434
354,8.999999999999998,60.00023608672525,0.03845663884986655,0.0,0.0,2.000000085436745
355,9.0,60.00023608672525,0.038458923060759036,0.0,0.0,2.0000001149609687
356,9.033333333333333,60.00023608672525,0.03846111717937812,0.0,0.0,2.0000000226709473
357,9.066666666666666,60.00023608672525,0.03846349114522202,0.0,0.0,2.000000052133409
358,9.1,60.00023608672525,0.03846637654947805,0.0,0.0,2.0000000821682415
359,9.133333333333333,60.000236172612986,0.038470629273875,0.0,0.0,2.0000001137710206
360,9.166666666666666,60.000236172612986,0.03847568405469243,0.0,0.0,2.000000023028804
361,9.2,60.00023623270742,0.03848041817846607,0.0,0.0,2.000000053203531
362,9.233333333333333,60.00023623270742,0.038483835705132384,0.0,0.0,2.0000000804011213
363,9.266666666666666,60.00023623270742,0.038485910877091335,0.0,0.0,2.0000001053709107
364,9.299999999999999,60.00023623270742,0.0384876244855426,0.0,0.0,2.000000019870357
365,9.333333333333332,60.00023623270742,0.038489532314565374,0.0,0.0,2.0000000435269305
366,9.366666666666665,60.00023630100707,0.03849154364329725,0.0,0.0,2.000000067180153
367,9.399999999999999,60.00023630100707,0.03849390499357146,0.0,0.0,2.0000000914224247
368,9.433333333333332,60.00023630100707,0.03849630282097472,0.0,0.0,2.000000116921955
369,9.466666666666665,60.00023630100707,0.03849777096264175,0.0,0.0,2.0000000210649254
370,9.499999999999998,60.00023630100707,0.03849871343554348,0.0,0.0,2.000000044427188
371,9.5,60.00023630100707,0.038499555603819416,0.0,0.0,2.0000000647433045
372,9.533333333333333,60.00023630100707,0.038501039877459634,0.0,0.0,2.000000085625394
373,9.566666666666666,60.00023637397871,0.038503430140777464,0.0,0.0,2.000000106781173
374,9.6,60.00023637397871,0.038505264841818584,0.0,0.0,2.000000019686168
375,9.633333333333333,60.00023637397871,0.03850636671283547,0.0,0.0,2.0000000377275953
376,9.666666666666666,60.00023637397871,0.038507637681505905,0.0,0.0,2.0000000554162107
377,9.7,60.00023637397871,0.03850876686128403,0.0,0.0,2.000000072743039
378,9.733333333333333,60.00023637397871,0.0385096329643891,0.0,0.0,2.000000089878449
379,9.766666666666666,60.00023637397871,0.0385105935663026,0.0,0.0,2.000000106688451
380,9.799999999999999,60.00023637397871,0.03851146446226886,0.0,0.0,2.0000000185950526
381,9.833333333333332,60.00023637397871,0.03851201417800007,0.0,0.0,2.0000000345734326
382,9.866666666666665,60.00023637397871,0.03851231352064939,0.0,0.0,2.0000000501638655
383,9.899999999999999,60.00023637397871,0.03851276104068805,0.0,0.0,2.0000000660095805
384,9.933333333333332,60.00023643479901,0.03851333727985225,0.0,0.0,2.0000000814343823
385,9.966666666666665,60.00023643479901,0.03851368267465778,0.0,0.0,2.000000096401894
386,9.999999999999998,60.00023643479901,0.03851421410904673,0.0,0.0,2.0000001109595433
387,10.0,60.00023643479901,0.03851527011667934,0.0,0.0,2.0000000177929613
388,10.033333333333333,60.00023643479901,0.03851632107199187,0.0,0.0,2.000000031870731
389,10.066666666666666,60.00023643479901,0.03851693815405194,0.0,0.0,2.0000000454023703
390,10.1,60.00023643479901,0.03851754511299228,0.0,0.0,2.0000000592370517
391,10.133333333333333,60.00023643479901,0.038519003984120295,0.0,0.0,2.0000000718555913
392,10.166666666666666,60.00023643479901,0.03852132799397957,0.0,0.0,2.000000083275517
393,10.2,60.000236494867515,0.03852310848751615,0.0,0.0,2.000000094261151
394,10.233333333333333,60.000236494867515,0.038524039901512735,0.0,0.0,2.0000001049297342
395,10.266666666666666,60.000236494867515,0.03852492902551336,0.0,0.0,2.0000000151948583
396,10.299999999999999,60.000236494867515,0.038526030103128155,0.0,0.0,2.0000000260710706
397,10.333333333333332,60.000236494867515,0.038527363168968674,0.0,0.0,2.00000003749419
398,10.366666666666665,60.000236494867515,0.038528504580946955,0.0,0.0,2.000000048656324
399,10.399999999999999,60.000236494867515,0.03852917036167444,0.0,0.0,2.0000000594527227
400,10.433333333333332,60.000236494867515,0.03852987750726647,0.0,0.0,2.0000000699362674
401,10.466666666666665,60.000236494867515,0.038531039593116656,0.0,0.0,2.0000000801084505
402,10.499999999999998,60.000236494867515,0.03853215730835423,0.0,0.0,2.000000090019315
403,10.5,60.000236494867515,0.0385327164392287,0.0,0.0,2.000000098338373
404,10.533333333333333,60.0002365550599,0.03853292681717915,0.0,0.0,2.000000107528648
405,10.566666666666666,60.0002365550599,0.03853305354253592,0.0,0.0,2.000000014571702
406,10.6,60.0002365550599,0.03853305354253592,0.0,0.0,2.0000000231346236
407,10.633333333333333,60.0002365550599,0.03853315507481587,0.0,0.0,2.0000000314075472
408,10.666666666666666,60.0002365550599,0.03853396122411913,0.0,0.0,2.0000000385710863
409,10.7,60.0002365550599,0.0385359014690605,0.0,0.0,2.000000044598894
410,10.733333333333333,60.0002365550599,0.03853770005636487,0.0,0.0,2.000000050527808
411,10.766666666666666,60.0002365550599,0.03853895746869167,0.0,0.0,2.000000056275349
412,10.799999999999999,60.0002365550599,0.03853991096198705,0.0,0.0,2.0000000617552502
413,10.833333333333332,60.0002365550599,0.03854048297173808,0.0,0.0,2.000000067188537
414,10.866666666666665,60.0002365550599,0.038540789826806296,0.0,0.0,2.0000000725863867
415,10.899999999999999,60.0002365550599,0.038540944080222475,0.0,0.0,2.0000000778008142
416,10.933333333333332,60.0002365550599,0.038540944080222475,0.0,0.0,2.0000000828503275
417,10.966666666666665,60.0002365550599,0.03854104721438679,0.0,0.0,2.000000087829348
418,10.999999999999998,60.0002365550599,0.038541328122728626,0.0,0.0,2.0000000933067175
419,11.0,60.0002365550599,0.038542515544243684,0.0,0.0,2.000000099892993
420,11.033333333333333,60.00023662533811,0.03854437457544656,0.0,0.0,2.000000105604683
421,11.066666666666666,60.00023662533811,0.038545928992530724,0.0,0.0,2.0000001113101478
422,11.1,60.00023662533811,0.038546821310105096,0.0,0.0,2.00000001579933
423,11.133333333333333,60.00023662533811,0.038547275291670534,0.0,0.0,2.0000000212240447
424,11.166666666666666,60.00023662533811,0.038547486157820894,0.0,0.0,2.000000026243142
425,11.2,60.00023662533811,0.03854758689502827,0.0,0.0,2.000000031156252
426,11.233333333333333,60.00023662533811,0.03854758689502827,0.0,0.0,2.0000000357616345
427,11.266666666666666,60.00023662533811,0.03854758689502827,0.0,0.0,2.0000000401918485
428,11.299999999999999,60.00023662533811,0.03854835802216079,0.0,0.0,2.0000000435259686
429,11.333333333333332,60.00023662533811,0.038550251155115116,0.0,0.0,2.0000000479057225
430,11.366666666666665,60.00023662533811,0.038551788153247356,0.0,0.0,2.000000050157689
431,11.399999999999999,60.00023662533811,0.03855237119456633,0.0,0.0,2.0000000521850825
432,11.433333333333332,60.00023662533811,0.03855278915496246,0.0,0.0,2.0000000521850825
433,11.466666666666665,60.00023662533811,0.03855348022020002,0.0,0.0,2.0000000561714844
434,11.499999999999998,60.000236685715294,0.038554209536668986,0.0,0.0,2.0000000561714844
435,11.5,60.000236685715294,0.03855466025521002,0.0,0.0,2.000000060007956
436,11.533333333333333,60.000236685715294,0.038555204178114776,0.0,0.0,2.000000062300463
437,11.566666666666666,60.000236685715294,0.03855617343003823,0.0,0.0,2.0000000652578684
438,11.6,60.000236685715294,0.03855710735832314,0.0,0.0,2.000000068323451
439,11.633333333333333,60.000236685715294,0.038557668901821704,0.0,0.0,2.0000000711802364
440,11.666666666666666,60.000236685715294,0.03855795999817328,0.0,0.0,2.0000000739436614
441,11.7,60.000236685715294,0.03855809194504464,0.0,0.0,2.0000000764881234
442,11.733333333333333,60.000236685715294,0.0385584985064109,0.0,0.0,2.0000000788880445
443,11.766666666666666,60.000236685715294,0.03855912457830838,0.0,0.0,2.0000000811312884
444,11.799999999999999,60.000236685715294,0.0385595152438654,0.0,0.0,2.0000000831986418
445,11.833333333333332,60.000236685715294,0.03855970658671259,0.0,0.0,2.0000000831986418
446,11.866666666666665,60.000236685715294,0.03855970658671259,0.0,0.0,2.000000086970187
447,11.899999999999999,60.000236685715294,0.038560626112376574,0.0,0.0,2.000000086970187
448,11.933333333333332,60.000236685715294,0.03856258332076904,0.0,0.0,2.000000086970187
449,11.966666666666665,60.00023674686423,0.03856417020962245,0.0,0.0,2.000000086970187
450,11.999999999999998,60.00023674686423,0.0385647806272983,0.0,0.0,2.000000087282725
451,12.0,60.00023674686423,0.03856499296447999,0.0,0.0,2.0000000870814207
452,12.033333333333333,60.00023674686423,0.03856499296447999,0.0,0.0,2.0000000862546825
453,12.066666666666666,60.00023674686423,0.03856499296447999,0.0,0.0,2.000000085421233
454,12.1,60.00023674686423,0.03856499296447999,0.0,0.0,2.0000000845961576
455,12.133333333333333,60.00023674686423,0.03856499296447999,0.0,0.0,2.000000083895373
456,12.166666666666666,60.00023674686423,0.03856487820588403,0.0,0.0,2.000000083097718
457,12.2,60.00023674686423,0.03856487820588403,0.0,0.0,2.0000000824087723
458,12.233333333333333,60.00023674686423,0.03856487820588403,0.0,0.0,2.000000081632618
459,12.266666666666666,60.00023674686423,0.038565099738597404,0.0,0.0,2.0000000808639276
460,12.299999999999999,60.00023674686423,0.03856590606034752,0.0,0.0,2.0000000801753965
461,12.333333333333332,60.00023674686423,0.03856692405084416,0.0,0.0,2.000000079704114
462,12.366666666666665,60.00023674686423,0.038567849723068946,0.0,0.0,2.000000079134089
463,12.399999999999999,60.00023674686423,0.03856844923543175,0.0,0.0,2.000000078820253
464,12.433333333333332,60.00023674686423,0.03856909712299151,0.0,0.0,2.0000000789889376
465,12.466666666666665,60.00023674686423,0.03857011817533498,0.0,0.0,2.0000000789889376
466,12.499999999999998,60.00023674686423,0.03857109615915203,0.0,0.0,2.0000000789889376
467,12.5,60.00023674686423,0.03857167150975759,0.0,0.0,2.0000000814121224
468,12.533333333333333,60.00023674686423,0.038572767147764364,0.0,0.0,2.000000080990294
469,12.566666666666666,60.00023681244628,0.03857485299977051,0.0,0.0,2.0000000798910493
470,12.6,60.00023681244628,0.03857650433415873,0.0,0.0,2.000000078502675
471,12.633333333333333,60.00023681244628,0.03857714116733165,0.0,0.0,2.0000000770375124
472,12.666666666666666,60.00023681244628,0.038577359147486175,0.0,0.0,2.000000075569499
473,12.7,60.00023681244628,0.038577359147486175,0.0,0.0,2.0000000740876245
474,12.733333333333333,60.00023681244628,0.038577359147486175,0.0,0.0,2.0000000726099234
475,12.766666666666666,60.00023681244628,0.038577359147486175,0.0,0.0,2.0000000711422015
476,12.799999999999999,60.00023681244628,0.038577359147486175,0.0,0.0,2.0000000696700417
477,12.833333333333332,60.00023681244628,0.038577359147486175,0.0,0.0,2.0000000682666093
478,12.866666666666665,60.00023681244628,0.038577359147486175,0.0,0.0,2.000000066884796
479,12.899999999999999,60.00023681244628,0.03857723511712311,0.0,0.0,2.000000065478865
480,12.933333333333332,60.00023681244628,0.03857723511712311,0.0,0.0,2.0000000641239684
481,12.966666666666665,60.00023681244628,0.03857723511712311,0.0,0.0,2.000000062790259
482,12.999999999999998,60.00023681244628,0.0385771071689043,0.0,0.0,2.0000000614621096
483,13.0,60.00023681244628,0.0385771071689043,0.0,0.0,2.0000000604784516
484,13.033333333333333,60.00023681244628,0.0385771071689043,0.0,0.0,2.0000000590160796
485,13.066666666666666,60.00023681244628,0.03857699492771989,0.0,0.0,2.0000000575849284
486,13.1,60.00023681244628,0.03857699492771989,0.0,0.0,2.0000000562022113
487,13.133333333333333,60.00023681244628,0.03857699492771989,0.0,0.0,2.0000000547973706
488,13.166666666666666,60.00023681244628,0.03857686196144753,0.0,0.0,2.0000000534351936
489,13.2,60.00023681244628,0.03857686196144753,0.0,0.0,2.000000052078848
490,13.233333333333333,60.00023681244628,0.03857686196144753,0.0,0.0,2.0000000507189033
491,13.266666666666666,60.00023681244628,0.03857754211704071,0.0,0.0,2.000000048784879
492,13.299999999999999,60.00023681244628,0.03857863071610242,0.0,0.0,2.000000046798258
493,13.333333333333332,60.00023681244628,0.03857905446476889,0.0,0.0,2.000000044717936
494,13.366666666666665,60.00023681244628,0.038579187805529026,0.0,0.0,2.0000000424554862
495,13.399999999999999,60.00023681244628,0.038579187805529026,0.0,0.0,2.0000000402750464
496,13.433333333333332,60.00023681244628,0.038579187805529026,0.0,0.0,2.000000038239703
497,13.466666666666665,60.00023681244628,0.038579187805529026,0.0,0.0,2.000000036066783
498,13.499999999999998,60.00023681244628,0.038579187805529026,0.0,0.0,2.000000033940413
499,13.5,60.00023681244628,0.03857907007554317,0.0,0.0,2.00000003225136
500,13.533333333333333,60.00023681244628,0.03857907007554317,0.0,0.0,2.000000030166763
501,13.566666666666666,60.00023681244628,0.03857907007554317,0.0,0.0,2.0000000280440196
502,13.6,60.00023681244628,0.03857894554048538,0.0,0.0,2.0000000259664286
503,13.633333333333333,60.00023681244628,0.03857894554048538,0.0,0.0,2.0000000240995113
504,13.666666666666666,60.00023681244628,0.03857965845604339,0.0,0.0,2.000000021514305
505,13.7,60.00023681244628,0.038581052744099134,0.0,0.0,2.000000019468856
506,13.733333333333333,60.00023681244628,0.03858199647848546,0.0,0.0,2.000000017535045
507,13.766666666666666,60.00023681244628,0.0385824742703751,0.0,0.0,2.000000015553348
508,13.799999999999999,60.00023681244628,0.038582682635147636,0.0,0.0,2.0000000136460163
509,13.833333333333332,60.00023681244628,0.038582682635147636,0.0,0.0,2.000000011682384
510,13.866666666666665,60.00023681244628,0.038582682635147636,0.0,0.0,2.0000000097469437
511,13.899999999999999,60.00023681244628,0.038582682635147636,0.0,0.0,2.0000000078168196
512,13.933333333333332,60.00023681244628,0.038582682635147636,0.0,0.0,2.0000000059056573
513,13.966666666666665,60.00023681244628,0.038582682635147636,0.0,0.0,2.000000004021475
514,13.999999999999998,60.00023681244628,0.038582682635147636,0.0,0.0,2.0000000022228805
515,14.0,60.00023681244628,0.03858257495012611,0.0,0.0,1.9999999987582309
516,14.033333333333333,60.00023681244628,0.03858333709504139,0.0,0.0,1.9999999981733556
517,14.066666666666666,60.000236872531055,0.03858464032881309,0.0,0.0,1.9999999957204455
518,14.1,60.000236872531055,0.038585693595711346,0.0,0.0,1.9999999932037356
519,14.133333333333333,60.000236872531055,0.03858656461385727,0.0,0.0,1.999999990926856
520,14.166666666666666,60.000236872531055,0.03858709906012393,0.0,0.0,1.9999999886574364
521,14.2,60.000236872531055,0.0385873898996688,0.0,0.0,1.9999999864771012
522,14.233333333333333,60.000236872531055,0.03858791167152664,0.0,0.0,1.9999999842610514
523,14.266666666666666,60.000236872531055,0.038588613956780274,0.0,0.0,1.9999999802270165
524,14.299999999999999,60.000236872531055,0.038589357350945125,0.0,0.0,1.9999999802270165
525,14.333333333333332,60.000236872531055,0.038591243337124985,0.0,0.0,1.9999999781217737
526,14.366666666666665,60.000236872531055,0.038594218728615404,0.0,0.0,1.9999999781217737
527,14.399999999999999,60.00023694498692,0.03859644280984584,0.0,0.0,1.999999974222742
528,14.433333333333332,60.00023694498692,0.0385973898849471,0.0,0.0,1.9999999720012807
529,14.466666666666665,60.00023694498692,0.038597757775243866,0.0,0.0,1.9999999697445492
530,14.499999999999998,60.00023694498692,0.03859787787211855,0.0,0.0,1.999999967459156
531,14.5,60.00023694498692,0.03859787787211855,0.0,0.0,1.999999967459156
532,14.533333333333333,60.00023694498692,0.03859787787211855,0.0,0.0,1.9999999630448204
533,14.566666666666666,60.00023694498692,0.03859787787211855,0.0,0.0,1.999999960762747
534,14.6,60.00023694498692,0.03859775225752856,0.0,0.0,1.999999958630545
535,14.633333333333333,60.00023694498692,0.03859775225752856,0.0,0.0,1.999999956600767
536,14.666666666666666,60.00023694498692,0.03859763747957986,0.0,0.0,1.999999956600767
537,14.7,60.00023694498692,0.03859763747957986,0.0,0.0,1.999999952752351
538,14.733333333333333,60.00023694498692,0.03859752216432851,0.0,0.0,1.999999952752351
539,14.766666666666666,60.00023694498692,0.03859752216432851,0.0,0.0,1.9999999491309457
540,14.799999999999999,60.00023694498692,0.038597414784594226,0.0,0.0,1.9999999491309457
541,14.833333333333332,60.00023694498692,0.038597414784594226,0.0,0.0,1.9999999454799826
542,14.866666666666665,60.00023694498692,0.038597311712348405,0.0,0.0,1.9999999454799826
543,14.899999999999999,60.00023694498692,0.038597311712348405,0.0,0.0,1.9999999420904442
544,14.933333333333332,60.00023694498692,0.038597204441342695,0.0,0.0,1.9999999420904442
545,14.966666666666665,60.00023694498692,0.038597204441342695,0.0,0.0,1.9999999387446317
546,14.999999999999998,60.00023694498692,0.03859710429177002,0.0,0.0,1.9999999387446317
547,15.0,60.00023694498692,0.03859710429177002,0.0,0.0,1.99999993544484
548,15.033333333333333,60.00023694498692,0.03859710429177002,0.0,0.0,1.99999993544484
549,15.066666666666666,60.00023694498692,0.03859696189630657,0.0,0.0,1.9999999315581933
550,15.1,60.00023694498692,0.03859696189630657,0.0,0.0,1.9999999315581933
551,15.133333333333333,60.00023694498692,0.03859685355876871,0.0,0.0,1.9999999278421752
552,15.166666666666666,60.00023694498692,0.03859685355876871,0.0,0.0,1.9999999278421752
553,15.2,60.00023694498692,0.03859685355876871,0.0,0.0,1.9999999243586073
554,15.233333333333333,60.00023694498692,0.038597539766892376,0.0,0.0,1.999999921672036
555,15.266666666666666,60.00023694498692,0.03859864143736008,0.0,0.0,1.9999999191135682
556,15.299999999999999,60.00023694498692,0.03859906367472112,0.0,0.0,1.999999916458201
557,15.333333333333332,60.00023694498692,0.03859919740095366,0.0,0.0,1.999999913806301
558,15.366666666666665,60.00023694498692,0.03859919740095366,0.0,0.0,1.9999999112385456
559,15.399999999999999,60.00023694498692,0.03859919740095366,0.0,0.0,1.9999999086143476
560,15.433333333333332,60.00023694498692,0.03859919740095366,0.0,0.0,1.9999999061750935
561,15.466666666666665,60.00023694498692,0.03859919740095366,0.0,0.0,1.9999999036465508
562,15.499999999999998,60.00023694498692,0.03859908921832279,0.0,0.0,1.9999999013919165
563,15.5,60.00023694498692,0.03859908921832279,0.0,0.0,1.9999999013919165
564,15.533333333333333,60.00023694498692,0.03859908921832279,0.0,0.0,1.9999998970325517
565,15.566666666666666,60.00023694498692,0.03859908921832279,0.0,0.0,1.9999998949266695
566,15.6,60.00023694498692,0.03859908921832279,0.0,0.0,1.9999998949266695
567,15.633333333333333,60.00023694498692,0.0385998356827184,0.0,0.0,1.9999998908208492
568,15.666666666666666,60.00023694498692,0.03860097823644883,0.0,0.0,1.9999998884661419
569,15.7,60.00023694498692,0.03860143478392997,0.0,0.0,1.9999998861508994
570,15.733333333333333,60.00023694498692,0.038601595614584774,0.0,0.0,1.999999883830806
571,15.766666666666666,60.00023694498692,0.038601595614584774,0.0,0.0,1.9999998816515083
572,15.799999999999999,60.00023694498692,0.038601595614584774,0.0,0.0,1.9999998794850953
573,15.833333333333332,60.00023694498692,0.038601595614584774,0.0,0.0,1.999999978970185
574,15.866666666666665,60.00023694498692,0.038601595614584774,0.0,0.0,1.9999999749438362
575,15.899999999999999,60.00023694498692,0.038601595614584774,0.0,0.0,1.9999999749438362
576,15.933333333333332,60.00023694498692,0.03860149269114217,0.0,0.0,1.9999999710826883
577,15.966666666666665,60.00023694498692,0.03860149269114217,0.0,0.0,1.9999999710826883
578,15.999999999999998,60.00023694498692,0.03860149269114217,0.0,0.0,1.9999999675802589
579,16.0,60.00023694498692,0.038601390624591954,0.0,0.0,1.9999999675802589
580,16.033333333333335,60.00023694498692,0.038601390624591954,0.0,0.0,1.9999999643108997
581,16.06666666666667,60.00023694498692,0.03860153688608265,0.0,0.0,1.9999999643108997
582,16.100000000000005,60.00023694498692,0.03860189930875249,0.0,0.0,1.9999999610404349
583,16.13333333333334,60.00023694498692,0.03860216796862702,0.0,0.0,1.9999999610404349
584,16.166666666666675,60.00023694498692,0.038602325883911784,0.0,0.0,1.9999999581745167
585,16.20000000000001,60.00023694498692,0.038603194536466864,0.0,0.0,1.9999999557717534
586,16.233333333333345,60.00023694498692,0.03860434988703248,0.0,0.0,1.9999999536447026
587,16.26666666666668,60.00023694498692,0.038604821850040445,0.0,0.0,1.9999999514028632
588,16.300000000000015,60.00023694498692,0.03860500913651387,0.0,0.0,1.999999949161664
589,16.33333333333335,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999470130918
590,16.366666666666685,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999449733172
591,16.40000000000002,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999449733172
592,16.433333333333355,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999410413911
593,16.46666666666669,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999410413911
594,16.5,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999376948387
595,16.533333333333335,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999347955864
596,16.56666666666667,60.00023694498692,0.03860500913651387,0.0,0.0,1.9999999347955864
597,16.600000000000005,60.00023694498692,0.038604895984351385,0.0,0.0,1.9999999318652877
598,16.63333333333334,60.00023694498692,0.038604895984351385,0.0,0.0,1.9999999318652877
599,16.666666666666675,60.00023694498692,0.038604763715558536,0.0,0.0,1.9999999289553114
600,16.70000000000001,60.00023694498692,0.03860499837626902,0.0,0.0,1.9999999289553114
601,16.733333333333345,60.00023700552426,0.038606303857841036,0.0,0.0,1.999999926531365
602,16.76666666666668,60.00023700552426,0.03860853491772087,0.0,0.0,1.999999924143255
603,16.800000000000015,60.00023700552426,0.038610214518669826,0.0,0.0,1.9999999216116775
604,16.83333333333335,60.00023700552426,0.038610844636620116,0.0,0.0,1.9999999189817528
605,16.866666666666685,60.00023700552426,0.03861107685332034,0.0,0.0,1.999999916736717
606,16.90000000000002,60.00023700552426,0.03861107685332034,0.0,0.0,1.9999999139066804
607,16.933333333333355,60.00023700552426,0.03861107685332034,0.0,0.0,1.9999999113131879
608,16.96666666666669,60.00023700552426,0.03861107685332034,0.0,0.0,1.999999909026
609,17.0,60.00023700552426,0.03861095980915932,0.0,0.0,1.9999999044219008
610,17.033333333333335,60.00023700552426,0.03861095980915932,0.0,0.0,1.9999999044219008
611,17.06666666666667,60.00023700552426,0.03861095980915932,0.0,0.0,1.9999999007700664
612,17.100000000000005,60.00023700552426,0.03861095980915932,0.0,0.0,1.9999999007700664
613,17.13333333333334,60.00023700552426,0.03861082203436462,0.0,0.0,1.9999998973820698
614,17.166666666666675,60.00023700552426,0.03861082203436462,0.0,0.0,1.9999998973820698
615,17.20000000000001,60.00023700552426,0.03861082203436462,0.0,0.0,1.9999998940881483
616,17.233333333333345,60.00023700552426,0.03861067974385102,0.0,0.0,1.9999998940881483
617,17.26666666666668,60.00023700552426,0.03861067974385102,0.0,0.0,1.9999998910736925
618,17.300000000000015,60.00023700552426,0.03861057165339085,0.0,0.0,1.9999998910736925
619,17.33333333333335,60.00023700552426,0.03861057165339085,0.0,0.0,1.9999998881428747
620,17.366666666666685,60.00023700552426,0.03861046254937001,0.0,0.0,1.9999998881428747
621,17.40000000000002,60.00023700552426,0.03861046254937001,0.0,0.0,1.999999885252907
622,17.433333333333355,60.00023700552426,0.038610350289752585,0.0,0.0,1.999999885252907
623,17.46666666666669,60.00023700552426,0.038610350289752585,0.0,0.0,1.9999998824203014
624,17.5,60.00023700552426,0.03861022767515179,0.0,0.0,1.9999998795533172
625,17.533333333333335,60.00023700552426,0.03861022767515179,0.0,0.0,1.9999999792006613
626,17.56666666666667,60.00023700552426,0.03861022767515179,0.0,0.0,1.9999999765913496
627,17.600000000000005,60.00023700552426,0.03861067196377714,0.0,0.0,1.9999999765913496
628,17.63333333333334,60.00023700552426,0.03861093588252623,0.0,0.0,1.9999999742129393
629,17.666666666666675,60.00023700552426,0.03861107572520161,0.0,0.0,1.9999999742129393
630,17.70000000000001,60.00023700552426,0.03861107572520161,0.0,0.0,1.9999999710810659
631,17.733333333333345,60.00023700552426,0.03861107572520161,0.0,0.0,1.9999999710810659
632,17.76666666666668,60.00023700552426,0.03861142049024898,0.0,0.0,1.9999999687222023
633,17.800000000000015,60.00023700552426,0.03861190970639115,0.0,0.0,1.9999999687222023
634,17.83333333333335,60.00023700552426,0.03861221978960396,0.0,0.0,1.9999999687222023
635,17.866666666666685,60.00023700552426,0.03861239063033096,0.0,0.0,1.9999999664779204
636,17.90000000000002,60.00023700552426,0.03861239063033096,0.0,0.0,1.9999999664779204
637,17.933333333333355,60.00023700552426,0.03861253187188115,0.0,0.0,1.9999999664779204
638,17.96666666666669,60.00023700552426,0.03861253187188115,0.0,0.0,1.9999999638742474
639,18.0,60.00023700552426,0.03861253187188115,0.0,0.0,1.9999999611407495
640,18.033333333333335,60.00023700552426,0.03861208653404205,0.0,0.0,1.9999999611407495
641,18.06666666666667,60.00023700552426,0.03861187173698482,0.0,0.0,1.9999999577194192
642,18.100000000000005,60.00023700552426,0.03861187173698482,0.0,0.0,1.9999999577194192
643,18.13333333333334,60.00023700552426,0.03861176624139121,0.0,0.0,1.99999995335777
644,18.166666666666675,60.00023700552426,0.03861158794942483,0.0,0.0,1.9999999512516422
645,18.20000000000001,60.00023700552426,0.038611463292721214,0.0,0.0,1.999999949063019
646,18.233333333333345,60.00023700552426,0.038611463292721214,0.0,0.0,1.999999949063019
647,18.26666666666668,60.00023700552426,0.03861133190148014,0.0,0.0,1.9999999451988726
648,18.300000000000015,60.00023700552426,0.03861133190148014,0.0,0.0,1.9999999451988726
649,18.33333333333335,60.00023700552426,0.03861133190148014,0.0,0.0,1.9999999417987115
650,18.366666666666685,60.00023700552426,0.03861133190148014,0.0,0.0,1.9999999417987115
651,18.40000000000002,60.00023700552426,0.03861133190148014,0.0,0.0,1.9999999388048042
652,18.433333333333355,60.00023700552426,0.03861133190148014,0.0,0.0,1.9999999388048042
653,18.46666666666669,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999361397407
654,18.5,60.00023700552426,0.03861122740058979,0.0,0.0,1.999999933616112
655,18.533333333333335,60.00023700552426,0.03861122740058979,0.0,0.0,1.999999933616112
656,18.56666666666667,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999314058599
657,18.600000000000005,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999314058599
658,18.63333333333334,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999314058599
659,18.666666666666675,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999285528152
660,18.70000000000001,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999285528152
661,18.733333333333345,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999285528152
662,18.76666666666668,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999258049734
663,18.800000000000015,60.00023700552426,0.03861122740058979,0.0,0.0,1.9999999258049734
