,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
492,13.266666666666666,59.68142329506639,-51.893599220515696,32.80618751756437,0.0,9.10020387869879
493,13.299999999999999,59.68387036967754,-51.494991232025264,32.80618751756437,0.0,9.225757183058949
494,13.333333333333332,59.68633158282594,-51.09408033021755,32.80618751756437,0.0,9.351968461337222
495,13.366666666666665,59.688805051091514,-50.69117320635673,32.80618751756437,0.0,9.478743386521996
496,13.399999999999999,59.691288918347226,-50.286572384958774,32.80618751756437,0.0,9.605990012097196
497,13.433333333333332,59.69378135556704,-49.88057572572161,32.80618751756437,0.0,9.733618304017702
498,13.466666666666665,59.69630529666498,-49.469432913117686,32.80618751756437,0.0,9.860168238863961
499,13.498333333333331,59.69869221062959,-49.08062853434363,32.80618751756437,0.0,9.928812231008838
500,13.5,59.701330084176064,-48.650940171477515,32.80618751756437,0.0,9.942606873304252
501,13.533333333333333,59.703771186727806,-48.25330437617759,32.80618751756437,0.0,9.94713653780075
502,13.566666666666666,59.70603905737919,-47.883886666636386,32.80618751756437,0.0,9.950533254477403
503,13.6,59.708246730825664,-47.52427464868251,32.80618751756437,0.0,9.953476897178758
504,13.633333333333333,59.710431041444835,-47.1684682777958,32.80618751756437,0.0,9.956132142461872
505,13.666666666666666,59.712596290257075,-46.81576693243122,32.80618751756437,0.0,9.958581786691965
506,13.7,59.714737030205264,-46.46705787869242,32.80618751756437,0.0,9.960878166532542
507,13.733333333333333,59.716846287140335,-46.12347713905594,32.80618751756437,0.0,9.963054409867068
508,13.766666666666666,59.71891779880961,-45.78604477873089,32.80618751756437,0.0,9.965130344470717
509,13.799999999999999,59.720946446219955,-45.45559463906175,32.80618751756437,0.0,9.967116717225831
510,13.833333333333332,59.72292822968134,-45.132778238897735,32.80618751756437,0.0,9.969018412982308
511,13.866666666666665,59.72486013514558,-44.81808654611018,32.80618751756437,0.0,9.9708368320634
512,13.899999999999999,59.7267399821481,-44.51187474587049,32.80618751756437,0.0,9.972571581600814
513,13.933333333333332,59.72856627640552,-44.21438615052505,32.80618751756437,0.0,9.974221608063132
514,13.966666666666665,59.730338076739734,-43.92577426600812,32.80618751756437,0.0,9.975785899060599
515,13.999999999999998,59.73205487987174,-43.64612098801411,32.80618751756437,0.0,9.977263869220558
516,14.0,59.733716526734526,-43.37545223257967,32.80618751756437,0.0,9.978655530293128
517,14.033333333333333,59.73532312022836,-43.11375124056208,32.80618751756437,0.0,9.979961517729874
518,14.066666666666666,59.73687496453278,-42.86096570766824,32.80618751756437,0.0,9.981183028482999
519,14.1,59.73837255945782,-42.617017044797144,32.80618751756437,0.0,9.98232170637398
520,14.133333333333333,59.73981653167499,-42.38180552239771,32.80618751756437,0.0,9.983379534075416
521,14.166666666666666,59.74120759017991,-42.15521335256318,32.80618751756437,0.0,9.984358698364089
522,14.2,59.74254654647373,-41.93710814054853,32.80618751756437,0.0,9.985261470570373
523,14.233333333333333,59.743834279132656,-41.727346856577036,32.80618751756437,0.0,9.986090098999496
524,14.266666666666666,59.745071730936615,-41.52577592877139,32.80618751756437,0.0,9.986846783476437
525,14.299999999999999,59.74625989010981,-41.33223438258753,32.80618751756437,0.0,9.987533569747653
526,14.333333333333332,59.747399781394705,-41.14655529476223,32.80618751756437,0.0,9.988152353443036
527,14.366666666666665,59.74849245239374,-40.96856801815022,32.80618751756437,0.0,9.988704861707173
528,14.399999999999999,59.74953896509623,-40.79809956194387,32.80618751756437,0.0,9.989192654162753
529,14.433333333333332,59.75054038589058,-40.63497621865865,32.80618751756437,0.0,9.98961714896147
530,14.466666666666665,59.75149777789101,-40.47902481408978,32.80618751756437,0.0,9.989979636694912
531,14.499999999999998,59.75241219458997,-40.33007374136498,32.80618751756437,0.0,9.99028132136974
532,14.5,59.75327485149157,-40.18955389098674,32.80618751756437,0.0,9.99043147397052
533,14.533333333333333,59.75409385041905,-40.05614561132488,32.80618751756437,0.0,9.990606910596611
534,14.566666666666666,59.754882058395225,-39.927752921991846,32.80618751756437,0.0,9.990724707349901
535,14.6,59.755633380808135,-39.805368588439045,32.80618751756437,0.0,9.990788059957714
536,14.633333333333333,59.75634629178381,-39.68924116348824,32.80618751756437,0.0,9.990798099710222
537,14.666666666666666,59.75702133327541,-39.579282367517784,32.80618751756437,0.0,9.990755765452981
538,14.7,59.75765962694675,-39.47531258138833,32.80618751756437,0.0,9.990662026377306
539,14.733333333333333,59.75826225674274,-39.37714447466099,32.80618751756437,0.0,9.99051798403394
540,14.766666666666666,59.75883038308386,-39.2846012387042,32.80618751756437,0.0,9.99032491112316
541,14.799999999999999,59.759365002975876,-39.19751593525393,32.80618751756437,0.0,9.990084255029984
542,14.833333333333332,59.759867088073904,-39.11573028946615,32.80618751756437,0.0,9.989797621513961
543,14.866666666666665,59.7603375889436,-39.03908946179886,32.80618751756437,0.0,9.989466746602025
544,14.899999999999999,59.76077744532129,-38.96744037672447,32.80618751756437,0.0,9.989093459874184
545,14.933333333333332,59.76118757515239,-38.900633508277004,32.80618751756437,0.0,9.988679631788742
546,14.966666666666665,59.761568883341596,-38.83852145472108,32.80618751756437,0.0,9.9882271453703
547,14.999999999999998,59.761922266626655,-38.78095824570128,32.80618751756437,0.0,9.98773788504443
548,15.0,59.762248616179434,-38.72779852702088,32.80618751756437,0.0,9.987213720404338
549,15.033333333333333,59.762548817521655,-38.67889814196294,32.80618751756437,0.0,9.986656488640563
550,15.066666666666666,59.76282374960378,-38.63411391636932,32.80618751756437,0.0,9.986067984264968
551,15.1,59.763074283114754,-38.59330402186556,32.80618751756437,0.0,9.98544994923381
552,15.133333333333333,59.76330127925375,-38.55632817590141,32.80618751756437,0.0,9.984804069126154
553,15.166666666666666,59.7635055879825,-38.523047926441286,32.80618751756437,0.0,9.98413197084062
554,15.2,59.76368804609337,-38.493326966645,32.80618751756437,0.0,9.98343521655101
555,15.233333333333333,59.76384947589198,-38.46703134946685,32.80618751756437,0.0,9.982715311304181
556,15.266666666666666,59.7639906836804,-38.444029734725625,32.80618751756437,0.0,9.98197371527164
557,15.299999999999999,59.76411245721536,-38.424193803129064,32.80618751756437,0.0,9.98121180367592
558,15.333333333333332,59.764215569635,-38.407397616653164,32.80618751756437,0.0,9.98043093228038
559,15.366666666666665,59.76430077090447,-38.393519011969566,32.80618751756437,0.0,9.979632402889068
560,15.399999999999999,59.76436884845051,-38.382438705696686,32.80618751756437,0.0,9.978817476507755
561,15.433333333333332,59.764420352097055,-38.37404000620672,32.80618751756437,0.0,9.977987379087697
562,15.466666666666665,59.764456145621175,-38.36820952747601,32.80618751756437,0.0,9.977143300726436
563,15.499999999999998,59.76447684651779,-38.36483751702517,32.80618751756437,0.0,9.976286398053954
564,15.5,59.76433349386519,-38.38818851731131,32.80618751756437,0.0,9.974016230407797
565,15.533333333333333,59.764134583050456,-38.42058949774503,32.80618751756437,0.0,9.973013596863902
566,15.566666666666666,59.76406147964081,-38.4324974583494,32.80618751756437,0.0,9.971997220901105
567,15.6,59.76400702301621,-38.44136800684266,32.80618751756437,0.0,9.970999192772615
568,15.633333333333333,59.76393391514347,-38.453276694450594,32.80618751756437,0.0,9.970019000629254
569,15.666666666666666,59.76383659357915,-38.46912959870466,32.80618751756437,0.0,9.969052002277481
570,15.7,59.76371826785094,-38.48840391322382,32.80618751756437,0.0,9.968092776558313
571,15.733333333333333,59.763583035821966,-38.510432128888475,32.80618751756437,0.0,9.967136523934961
572,15.766666666666666,59.76343418879522,-38.534678118768575,32.80618751756437,0.0,9.966179775004049
573,15.799999999999999,59.763274169240226,-38.56074402412148,32.80618751756437,0.0,9.965220482660635
574,15.833333333333332,59.763104799796494,-38.588332951549354,32.80618751756437,0.0,9.964257802833517
575,15.866666666666665,59.762927481108356,-38.61721664633918,32.80618751756437,0.0,9.963291882255124
576,15.899999999999999,59.76274332079994,-38.64721487269234,32.80618751756437,0.0,9.962323525185822
577,15.933333333333332,59.76255321544021,-38.67818149909152,32.80618751756437,0.0,9.961353942956938
578,15.966666666666665,59.7623579009382,-38.70999665185128,32.80618751756437,0.0,9.960384544048793
579,15.999999999999998,59.76215798950987,-38.742560605926656,32.80618751756437,0.0,9.95941678262061
580,16.0,59.761954004542545,-38.77578810576088,32.80618751756437,0.0,9.958452063386376
581,16.033333333333335,59.761746407763525,-38.80960393974018,32.80618751756437,0.0,9.957491679532648
582,16.06666666666667,59.76153561399369,-38.84394053694334,32.80618751756437,0.0,9.956536780473886
583,16.100000000000005,59.7613220137846,-38.87873427973102,32.80618751756437,0.0,9.955588359276717
584,16.13333333333334,59.76110597779931,-38.913924790103,32.80618751756437,0.0,9.954647253448663
585,16.166666666666675,59.760887861653266,-38.949454439576265,32.80618751756437,0.0,9.953714147749903
586,16.20000000000001,59.760668003976946,-38.985267496186836,32.80618751756437,0.0,9.952789589984942
587,16.233333333333345,59.76044675056395,-39.021307907137434,32.80618751756437,0.0,9.951874038057749
588,16.26666666666668,59.760224441635025,-39.05752025318788,32.80618751756437,0.0,9.9509678606287
589,16.300000000000015,59.7600014049626,-39.09385114283245,32.80618751756437,0.0,9.95007134904843
590,16.33333333333335,59.75977795297325,-39.130249684280685,32.80618751756437,0.0,9.949184735421305
591,16.366666666666685,59.7595543812259,-39.16666773335045,32.80618751756437,0.0,9.948308215223053
592,16.40000000000002,59.75933096827504,-39.203059915741925,32.80618751756437,0.0,9.947441960975427
593,16.433333333333355,59.75910797558971,-39.239383640241485,32.80618751756437,0.0,9.94658613556774
594,16.46666666666669,59.75888564578935,-39.27559938608184,32.80618751756437,0.0,9.94574090231166
595,16.5,59.75843826494601,-39.34847414641535,64.55849607462862,0.0,9.944030499665029
596,16.533333333333335,59.758212054834885,-39.38532196383632,64.55849607462862,0.0,9.943213448477419
597,16.56666666666667,59.75799249043937,-39.42108724734993,64.55849607462862,0.0,9.942407586237891
598,16.600000000000005,59.75777569629096,-39.456401279772216,64.55849607462862,0.0,9.941614284041584
599,16.63333333333334,59.757560401311686,-39.49147110953591,64.55849607462862,0.0,9.940833692141936
600,16.666666666666675,59.757346506284144,-39.5263127911914,64.55849607462862,0.0,9.940065806049954
601,16.70000000000001,59.75713423038652,-39.56089082054402,64.55849607462862,0.0,9.939310597553753
602,16.733333333333345,59.75692381905962,-39.595165125293676,64.55849607462862,0.0,9.938568019390283
603,16.76666666666668,59.756715481799425,-39.62910158027048,64.55849607462862,0.0,9.937838087360552
604,16.800000000000015,59.756509391498255,-39.66267202274714,64.55849607462862,0.0,9.937120837827162
605,16.83333333333335,59.75630569492932,-39.69585254460412,64.55849607462862,0.0,9.936416330160464
606,16.866666666666685,59.75610451619068,-39.72862293131996,64.55849607462862,0.0,9.935724633762657
607,16.90000000000002,59.755905969233964,-39.76096462115456,64.55849607462862,0.0,9.935045815756542
608,16.933333333333355,59.75571015549382,-39.792861091277246,64.55849607462862,0.0,9.9343799309451
609,16.96666666666669,59.75551716679139,-39.8242973848226,64.55849607462862,0.0,9.93372701554931
610,17.0,59.75513999478294,-39.88573564191488,64.55849607462862,0.0,9.932460124199464
611,17.033333333333335,59.75495601204543,-39.915713593230834,64.55849607462862,0.0,9.931846105582627
612,17.06666666666667,59.75477504613821,-39.94518318445525,64.55849607462862,0.0,9.931244966636015
613,17.100000000000005,59.7545973108409,-39.97413484250427,64.55849607462862,0.0,9.930656636266276
614,17.13333333333334,59.75442280586549,-40.00256030695891,64.55849607462862,0.0,9.93008102425884
615,17.166666666666675,59.754251576775054,-40.03045215595765,64.55849607462862,0.0,9.929518029859837
616,17.20000000000001,59.75408366310545,-40.05780394942803,64.55849607462862,0.0,9.928967540723702
617,17.233333333333345,59.75391909823259,-40.084610250696436,64.55849607462862,0.0,9.928429435692959
618,17.26666666666668,59.753757909492634,-40.11086660692554,64.55849607462862,0.0,9.92790358879931
619,17.300000000000015,59.75360011864172,-40.13656947421259,64.55849607462862,0.0,9.9273898704482
620,17.33333333333335,59.75344574212096,-40.16171617443297,64.55849607462862,0.0,9.926888149570386
621,17.366666666666685,59.7532947908969,-40.186304921221925,64.55849607462862,0.0,9.926398293673646
622,17.40000000000002,59.753147270770604,-40.21033476963488,64.55849607462862,0.0,9.925920170001957
623,17.433333333333355,59.753003183305076,-40.23380546507041,64.55849607462862,0.0,9.925453646711983
624,17.46666666666669,59.75286252528541,-40.25671753120906,64.55849607462862,0.0,9.924998592209375
625,17.5,59.752592790548874,-40.30065516191282,64.55849607462862,0.0,9.924134811490166
626,17.533333333333335,59.75246405566438,-40.32162504471747,64.55849607462862,0.0,9.923714477886303
627,17.56666666666667,59.75233746450915,-40.34224573117637,64.55849607462862,0.0,9.923305110322346
628,17.600000000000005,59.752213955825404,-40.362364196256294,64.55849607462862,0.0,9.922906291788248
629,17.63333333333334,59.75209384259869,-40.38192966721089,64.55849607462862,0.0,9.922517894118915
630,17.666666666666675,59.75197715493586,-40.40093714078634,64.55849607462862,0.0,9.922139821184235
631,17.70000000000001,59.75186384309295,-40.41939471989289,64.55849607462862,0.0,9.921771979745978
632,17.733333333333345,59.751753847354976,-40.437312131648476,64.55849607462862,0.0,9.921414267507984
633,17.76666666666668,59.75164711276162,-40.45469832866599,64.55849607462862,0.0,9.921066561953563
634,17.800000000000015,59.751543591496535,-40.471561099867934,64.55849607462862,0.0,9.920728730737418
635,17.83333333333335,59.75144323606668,-40.48790818147614,64.55849607462862,0.0,9.920400620651492
636,17.866666666666685,59.751346004535804,-40.50374640464206,64.55849607462862,0.0,9.920082068563813
637,17.90000000000002,59.75125185496424,-40.51908260098316,64.55849607462862,0.0,9.919772902479393
638,17.933333333333355,59.751160745806025,-40.53392353801619,64.55849607462862,0.0,9.919472945021905
639,17.96666666666669,59.75107263994308,-40.54827526198656,64.55849607462862,0.0,9.919182022240117
640,18.0,59.750905272689344,-40.57553801531675,64.55849607462862,0.0,9.918626580158648
641,18.033333333333335,59.75082591849754,-40.5884641612153,64.55849607462862,0.0,9.918361681230966
642,18.06666666666667,59.75074942289505,-40.60093017623244,64.55849607462862,0.0,9.918105080878247
643,18.100000000000005,59.7506756916103,-40.612944028960165,64.55849607462862,0.0,9.917856582146628
644,18.13333333333334,59.750604614503715,-40.62451313426025,64.55849607462862,0.0,9.917616015641016
645,18.166666666666675,59.75053627746384,-40.63564469136113,64.55849607462862,0.0,9.91738320518633
646,18.20000000000001,59.75047057990837,-40.64634629756586,64.55849607462862,0.0,9.917157979339983
647,18.233333333333345,59.750407474316276,-40.65662569367267,64.55849607462862,0.0,9.91694016933736
648,18.26666666666668,59.750346911799475,-40.66649084315998,64.55849607462862,0.0,9.91672961080552
649,18.300000000000015,59.75028884261887,-40.675949848126855,64.55849607462862,0.0,9.916526140129259
650,18.33333333333335,59.75023321713152,-40.68501079501204,64.55849607462862,0.0,9.916329600062172
651,18.366666666666685,59.75017998506576,-40.693681872667774,64.55849607462862,0.0,9.916139831264305
652,18.40000000000002,59.75012909548097,-40.70197137891385,64.55849607462862,0.0,9.915956677890495
653,18.433333333333355,59.75008049749843,-40.709887601485605,64.55849607462862,0.0,9.915779985025432
654,18.46666666666669,59.750034140324445,-40.71743881427044,64.55849607462862,0.0,9.915609599123751
655,18.5,59.74995095160052,-40.73098959188838,64.55849607462862,0.0,9.915315378708254
656,18.533333333333335,59.749914847846625,-40.7368706045669,64.55849607462862,0.0,9.915165540279428
657,18.56666666666667,59.74987797867833,-40.742876297129804,64.55849607462862,0.0,9.915021486754974
658,18.600000000000005,59.749842467837915,-40.74866072894702,64.55849607462862,0.0,9.914882441812562
659,18.63333333333334,59.749809025206766,-40.75410826601893,64.55849607462862,0.0,9.914748292098308
660,18.666666666666675,59.74977772582557,-40.75920668482148,64.55849607462862,0.0,9.91461900711178
661,18.70000000000001,59.74974846767067,-40.76397260418906,64.55849607462862,0.0,9.914494571763647
662,18.733333333333345,59.749721130261314,-40.76842554337786,64.55849607462862,0.0,9.914374960629841
663,18.76666666666668,59.74969561372339,-40.772581972908014,64.55849607462862,0.0,9.914260129508738
664,18.800000000000015,59.74967183454602,-40.776455399890295,64.55849607462862,0.0,9.914150010987981
665,18.83333333333335,59.74964971537139,-40.78005842529138,64.55849607462862,0.0,9.914044502095845
666,18.866666666666685,59.74962918638301,-40.78340242165433,64.55849607462862,0.0,9.913943471729848
667,18.90000000000002,59.749610184583894,-40.786497650682634,64.55849607462862,0.0,9.913846779576371
668,18.933333333333355,59.749592653598825,-40.78935329544981,64.55849607462862,0.0,9.913754285722348
669,18.96666666666669,59.74957654159525,-40.79197779906168,64.55849607462862,0.0,9.913665850064719
670,19.0,59.74954838077505,-40.796564944368875,64.55849607462862,0.0,9.913500608126876
671,19.033333333333335,59.74953623865978,-40.79854278366856,64.55849607462862,0.0,9.913423538725015
672,19.06666666666667,59.74952532982158,-40.800319731574845,64.55849607462862,0.0,9.913350003218486
673,19.100000000000005,59.74951561084255,-40.801902860521366,64.55849607462862,0.0,9.91327988252336
674,19.13333333333334,59.749507039310615,-40.80329907909466,64.55849607462862,0.0,9.913213062569984
675,19.166666666666675,59.74949957347037,-40.80451518891711,64.55849607462862,0.0,9.913149434089622
676,19.20000000000001,59.749493172199976,-40.8055578884087,64.55849607462862,0.0,9.913088892239792
677,19.233333333333345,59.749487793278014,-40.806434055100944,64.55849607462862,0.0,9.913031336123696
678,19.26666666666668,59.74948339527824,-40.80715043699807,64.55849607462862,0.0,9.912976668249291
679,19.300000000000015,59.749479939608094,-40.80771332053114,64.55849607462862,0.0,9.912924793660647
680,19.33333333333335,59.749477408988184,-40.808128846995274,64.55849607462862,0.0,9.912875618181376
681,19.366666666666685,59.74947573454347,-40.80840386691213,64.55849607462862,0.0,9.912829054658745
682,19.40000000000002,59.749474884766165,-40.80854451237196,64.55849607462862,0.0,9.912785015656192
683,19.433333333333355,59.74947476792933,-40.808556102456365,64.55849607462862,0.0,9.912743416146746
684,19.46666666666669,59.749475455768064,-40.80844405902881,64.55849607462862,0.0,9.912704164642722
685,19.5,59.7494809339862,-40.8075517011204,64.55849607462862,0.0,9.912650765387708
686,19.533333333333335,59.74948619970658,-40.806693957395005,64.55849607462862,0.0,9.912619726247291
687,19.56666666666667,59.74949027045825,-40.80603086451445,64.55849607462862,0.0,9.912590769049688
688,19.600000000000005,59.74949453196267,-40.805336699537015,64.55849607462862,0.0,9.912563407980086
689,19.63333333333334,59.749499449256334,-40.804535711737145,64.55849607462862,0.0,9.912537590342474
690,19.666666666666675,59.74950507489146,-40.80361934078019,64.55849607462862,0.0,9.912513318000842
691,19.70000000000001,59.749511346862,-40.8025976869547,64.55849607462862,0.0,9.912490603835897
692,19.733333333333345,59.749518191455074,-40.801482757500075,64.55849607462862,0.0,9.912469453968436
693,19.76666666666668,59.749525545720346,-40.80028480652202,64.55849607462862,0.0,9.912449858488653
694,19.800000000000015,59.74953335822263,-40.79901221239927,64.55849607462862,0.0,9.912431790328831
695,19.83333333333335,59.74954158603598,-40.79767196742765,64.55849607462862,0.0,9.912415208359036
696,19.866666666666685,59.74955019231591,-40.79627007327751,64.55849607462862,0.0,9.912400060916811
697,19.90000000000002,59.74955914464232,-40.794811810923,64.55849607462862,0.0,9.91238628935255
698,19.933333333333355,59.74956841381345,-40.7933019370988,64.55849607462862,0.0,9.912373831125178
699,19.96666666666669,59.74957797315649,-40.791744796593406,64.55849607462862,0.0,9.912362622519193
700,20.0,59.74959786557437,-40.78850437988582,64.55849607462862,0.0,9.912343704802325
701,20.033333333333335,59.74960815413194,-40.78682844699076,64.55849607462862,0.0,9.912335877139808
702,20.06666666666667,59.74961864326242,-40.7851198420202,64.55849607462862,0.0,9.912329063103536
703,20.100000000000005,59.749629313403325,-40.78338175155602,64.55849607462862,0.0,9.912323211570301
704,20.13333333333334,59.749640145787474,-40.78161723262505,64.55849607462862,0.0,9.91231827453328
705,20.166666666666675,59.749651122269846,-40.779829240913585,64.55849607462862,0.0,9.912314207600241
706,20.20000000000001,59.74966222533374,-40.778020629760604,64.55849607462862,0.0,9.91231096886099
707,20.233333333333345,59.749673438150325,-40.77619414045574,64.55849607462862,0.0,9.91230851898753
708,20.26666666666668,59.749684744470734,-40.77435241981628,64.55849607462862,0.0,9.912306820900922
709,20.300000000000015,59.749696129761546,-40.7724978352265,64.55849607462862,0.0,9.912305839412616
710,20.33333333333335,59.749707576317206,-40.770633270791166,64.55849607462862,0.0,9.912305540937798
711,20.366666666666685,59.74971907133645,-40.768760811741494,64.55849607462862,0.0,9.912305893270615
712,20.40000000000002,59.74973060105964,-40.7668826994201,64.55849607462862,0.0,9.912306865362112
713,20.433333333333355,59.74974215228966,-40.765001083538166,64.55849607462862,0.0,9.912308427137088
714,20.46666666666669,59.74975371249522,-40.763118005354656,64.55849607462862,0.0,9.912310549357839
715,20.5,59.74977769203407,-40.75921190680001,97.28056454490135,0.0,9.91232461881966
716,20.533333333333335,59.74979033143335,-40.757153034510154,97.28056454490135,0.0,9.912328997861751
717,20.56666666666667,59.74980211656951,-40.7552333154015,97.28056454490135,0.0,9.912333850863398
718,20.600000000000005,59.74981367391618,-40.75335070153243,97.28056454490135,0.0,9.912338968517268
719,20.63333333333334,59.74982521680305,-40.75147044286992,97.28056454490135,0.0,9.912344335118993
720,20.666666666666675,59.74983677298301,-40.749588018719834,97.28056454490135,0.0,9.912349959142846
721,20.70000000000001,59.74984831891509,-40.74770726370973,97.28056454490135,0.0,9.912355855757527
722,20.733333333333345,59.749859826681885,-40.745832725358575,97.28056454490135,0.0,9.91236203615395
723,20.76666666666668,59.749871272875374,-40.74396821665335,97.28056454490135,0.0,9.912368505427024
724,20.800000000000015,59.74988263863072,-40.74211681052603,97.28056454490135,0.0,9.912375259312348
725,20.83333333333335,59.74989392410925,-40.740280735561576,97.28056454490135,0.0,9.912382284333258
726,20.866666666666685,59.749905099800856,-40.73846149835704,97.28056454490135,0.0,9.912389584313638
727,20.90000000000002,59.749916164574266,-40.73666030429213,97.28056454490135,0.0,9.912397135826916
728,20.933333333333355,59.74992710818615,-40.7348788223818,97.28056454490135,0.0,9.912404923877862
729,20.96666666666669,59.7499379211595,-40.73311859667452,97.28056454490135,0.0,9.912412918042152
730,21.0,59.7499591261215,-40.729666650753764,97.28056454490135,0.0,9.912429423026389
731,21.033333333333335,59.74996950849828,-40.72797649699528,97.28056454490135,0.0,9.912437894987308
732,21.06666666666667,59.74997967363461,-40.72631100231157,97.28056454490135,0.0,9.912446494311247
733,21.100000000000005,59.749989743896705,-40.724670637177304,97.28056454490135,0.0,9.912455209773775
734,21.13333333333334,59.749999657178655,-40.723055842854535,97.28056454490135,0.0,9.912464031661482
735,21.166666666666675,59.7500094109325,-40.721467034382826,97.28056454490135,0.0,9.912472950961266
736,21.20000000000001,59.75001900277913,-40.719904599302055,97.28056454490135,0.0,9.912481959462994
737,21.233333333333345,59.75002843064601,-40.718368875209485,97.28056454490135,0.0,9.912491050533086
738,21.26666666666668,59.75003769319861,-40.716860079492214,97.28056454490135,0.0,9.912500217921696
739,21.300000000000015,59.750046788562884,-40.71537851741412,97.28056454490135,0.0,9.912509455603562
740,21.33333333333335,59.75005571454099,-40.7139245469882,97.28056454490135,0.0,9.912518757473507
741,21.366666666666685,59.750064469867326,-40.71249837437164,97.28056454490135,0.0,9.912528117381502
742,21.40000000000002,59.750073053902476,-40.71110010371836,97.28056454490135,0.0,9.912537531732523
743,21.433333333333355,59.750081466517585,-40.709729756016884,97.28056454490135,0.0,9.912546992972208
744,21.46666666666669,59.75008970694387,-40.70838745649945,97.28056454490135,0.0,9.912556494574531
745,21.5,59.750105938238406,-40.705743508468586,97.28056454490135,0.0,9.912578126469777
746,21.533333333333335,59.750114003377746,-40.70442976179227,97.28056454490135,0.0,9.912587942516392
747,21.56666666666667,59.75012164471229,-40.703185049526596,97.28056454490135,0.0,9.912597783672334
748,21.600000000000005,59.7501290577889,-40.701977518650835,97.28056454490135,0.0,9.912607588267923
749,21.63333333333334,59.750136311290255,-40.700795981307934,97.28056454490135,0.0,9.912617354438161
750,21.666666666666675,59.750143417252005,-40.699638476987246,97.28056454490135,0.0,9.912627087593213
751,21.70000000000001,59.750150371936904,-40.698505614454064,97.28056454490135,0.0,9.912636794740704
752,21.733333333333345,59.750157170023584,-40.69739815518814,97.28056454490135,0.0,9.912646482077326
753,21.76666666666668,59.75016380769457,-40.69631692522117,97.28056454490135,0.0,9.912656153761507
754,21.800000000000015,59.750170282740925,-40.69526218539228,97.28056454490135,0.0,9.912665811777567
755,21.83333333333335,59.75017659415502,-40.69423409984435,97.28056454490135,0.0,9.912675456250922
756,21.866666666666685,59.750182741768334,-40.693232696035345,97.28056454490135,0.0,9.912685085924183
757,21.90000000000002,59.750188726012304,-40.692257903685814,97.28056454490135,0.0,9.912694698664042
758,21.933333333333355,59.750194547774896,-40.691309578170944,97.28056454490135,0.0,9.912704291873979
759,21.96666666666669,59.75020020829006,-40.690387518490354,97.28056454490135,0.0,9.912713862918903
760,22.0,59.750211051820216,-40.688621179869436,97.28056454490135,0.0,9.912732928886989
761,22.033333333333335,59.75021623846583,-40.68777630954067,97.28056454490135,0.0,9.912742419774844
762,22.06666666666667,59.750221271137846,-40.68695652022366,97.28056454490135,0.0,9.912751882729097
763,22.100000000000005,59.750226153055344,-40.68616128756049,97.28056454490135,0.0,9.912761315295732
764,22.13333333333334,59.750230883679,-40.685390699407954,97.28056454490135,0.0,9.912770716252055
765,22.166666666666675,59.75023546689889,-40.68464412211346,97.28056454490135,0.0,9.912780084862122
766,22.20000000000001,59.75023990501163,-40.68392118157902,97.28056454490135,0.0,9.912789421081177
767,22.233333333333345,59.75024420031591,-40.68322150337112,97.28056454490135,0.0,9.912798724906075
768,22.26666666666668,59.75024835515533,-40.6825447057444,97.28056454490135,0.0,9.912807996504272
769,22.300000000000015,59.75025237192942,-40.68189039783681,97.28056454490135,0.0,9.912817236155473
770,22.33333333333335,59.750256253090136,-40.681258180254794,97.28056454490135,0.0,9.912826444130195
771,22.366666666666685,59.750260001098184,-40.680647652167686,97.28056454490135,0.0,9.91283562093098
772,22.40000000000002,59.75026361843161,-40.68005840993495,97.28056454490135,0.0,9.91284476694159
773,22.433333333333355,59.75026710774432,-40.67949002125029,97.28056454490135,0.0,9.912853882575424
774,22.46666666666669,59.750270471510255,-40.6789420831419,97.28056454490135,0.0,9.91286296810243
775,22.5,59.75027686738611,-40.677900231220555,97.28056454490135,0.0,9.912881380730852
776,22.533333333333335,59.750279914407,-40.67740388834593,97.28056454490135,0.0,9.912890407853176
777,22.56666666666667,59.750282813408816,-40.6769316566516,97.28056454490135,0.0,9.912899406947146
778,22.600000000000005,59.750285592454226,-40.676478964936805,97.28056454490135,0.0,9.912908370913927
779,22.63333333333334,59.75028826303369,-40.67604394149722,97.28056454490135,0.0,9.912917300355204
780,22.666666666666675,59.75029083825473,-40.6756259196971,97.28056454490135,0.0,9.912926196884657
781,22.70000000000001,59.750293305521424,-40.675224531732,97.28056454490135,0.0,9.91293506280134
782,22.733333333333345,59.75029567722246,-40.674838699258856,97.28056454490135,0.0,9.912943898428196
783,22.76666666666668,59.75029795083488,-40.674468833378015,97.28056454490135,0.0,9.9129527062562
784,22.800000000000015,59.75030012714684,-40.67411480589056,97.28056454490135,0.0,9.912961486313424
785,22.83333333333335,59.75030220754747,-40.67377639065159,97.28056454490135,0.0,9.912970236558238
786,22.866666666666685,59.75030419392541,-40.6734532801553,97.28056454490135,0.0,9.912978957772435
787,22.90000000000002,59.75030608893628,-40.67314504198124,97.28056454490135,0.0,9.912987651159543
788,22.933333333333355,59.75030789521242,-40.67285124748432,97.28056454490135,0.0,9.912996318152988
789,22.96666666666669,59.75030961540249,-40.672571465372876,97.28056454490135,0.0,9.913004960101661
790,23.0,59.750312808186386,-40.67205220215278,97.28056454490135,0.0,9.91302217553667
