,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
509,13.833333333333332,59.914391308937404,-13.94497073751122,0.9726802304978206,8.12441141427039,1.4729161044238153
510,13.866666666666665,59.91910376882428,-13.177348668700816,0.9726802304978206,8.12441141427039,1.4728952413977647
511,13.899999999999999,59.923652933274155,-12.43632611542365,0.9726802304978206,8.12441141427039,1.4728745302790953
512,13.933333333333332,59.928042082246094,-11.721368800280764,0.9726802304978206,8.12441141427039,1.4728539085870829
513,13.966666666666665,59.932274054052115,-11.032014386815128,0.9726802304978206,8.12441141427039,1.4728334612529075
514,13.999999999999998,59.93635130968179,-10.367862001451588,0.9726802304978206,8.12441141427039,1.4728132489121046
515,14.0,59.94027601908283,-9.728558178999332,0.9726802304978206,8.12441141427039,1.4727933338906525
516,14.033333333333333,59.94405015495828,-9.11378158373113,0.9726802304978206,8.12441141427039,1.4727737780186276
517,14.066666666666666,59.947675598336694,-8.52322581255908,0.9726802304978206,8.12441141427039,1.4727547429864374
518,14.1,59.95115423209809,-7.956584161147312,0.9726802304978206,8.12441141427039,1.472736089364603
519,14.133333333333333,59.95448800781505,-7.413538734758729,0.9726802304978206,8.12441141427039,1.4727179419726848
520,14.166666666666666,59.957679008291535,-6.893750261939742,0.9726802304978206,8.12441141427039,1.4727003433885908
521,14.2,59.96072949318329,-6.396850663120232,0.9726802304978206,8.12441141427039,1.47268331937206
522,14.233333333333333,59.96364192755491,-5.922438398895631,0.9726802304978206,8.12441141427039,1.4726668863162864
523,14.266666666666666,59.966418998263144,-5.470076534919759,0.9726802304978206,8.12441141427039,1.4726510846847503
524,14.299999999999999,59.96906358624413,-5.039294309520773,0.9726802304978206,8.12441141427039,1.4726358526511751
525,14.333333333333332,59.97157878923356,-4.629587864166603,0.9726802304978206,8.12441141427039,1.472621183803665
526,14.366666666666665,59.97396787647996,-4.240424816387005,0.9726802304978206,8.12441141427039,1.4726071352903072
527,14.399999999999999,59.97623424974395,-3.8712507838014476,0.9726802304978206,8.12441141427039,1.472593671140402
528,14.433333333333332,59.97838140402794,-3.521496548079476,0.9726802304978206,8.12441141427039,1.4725807771679005
529,14.466666666666665,59.980412894708486,-3.19058296025875,0.9726802304978206,8.12441141427039,1.4725684419862046
530,14.499999999999998,59.98233229165542,-2.877928512579019,0.9726802304978206,8.12441141427039,1.4725566575026952
531,14.5,59.98413387513678,-2.5844648112198256,0.9726802304978206,8.12441141427039,1.4725382010264303
532,14.533333333333333,59.98582782953581,-2.3085331912530296,0.9726802304978206,8.12441141427039,1.472533404139712
533,14.566666666666666,59.98742878237602,-2.047750581190355,0.9726802304978206,8.12441141427039,1.4725237255584198
534,14.6,59.98893340617362,-1.8026592105876582,0.9726802304978206,8.12441141427039,1.4725142271544553
535,14.633333333333333,59.990342611797594,-1.57311065656502,0.9726802304978206,8.12441141427039,1.4725051966250762
536,14.666666666666666,59.9916591593652,-1.3586553180427503,0.9726802304978206,8.12441141427039,1.4724966343612973
537,14.7,59.992886238734215,-1.1587735923797484,0.9726802304978206,8.12441141427039,1.4724885295400187
538,14.733333333333333,59.99402698320989,-0.972955088920269,0.9726802304978206,8.12441141427039,1.4724808754348673
539,14.766666666666666,59.995084375489526,-0.8007139499583837,0.9726802304978206,8.12441141427039,1.472473669136641
540,14.799999999999999,59.99606125436495,-0.641587759128011,0.9726802304978206,8.12441141427039,1.472466907411184
541,14.833333333333332,59.9969603275568,-0.49513545073412724,0.9726802304978206,8.12441141427039,1.472460583951065
542,14.866666666666665,59.99778420404903,-0.360932042985371,0.9726802304978206,8.12441141427039,1.4724546898065212
543,14.899999999999999,59.99853541267429,-0.23856560993820294,0.9726802304978206,8.12441141427039,1.4724492138528977
544,14.933333333333332,59.99921641872086,-0.1276345777735618,0.9726802304978206,8.12441141427039,1.4724441443398013
545,14.966666666666665,59.99982963352278,-0.027746161169589483,0.9726802304978206,8.12441141427039,1.4724394660979139
546,14.999999999999998,60.00037745916339,0.061485078043408845,0.9726802304978206,8.12441141427039,1.47243512283815
547,15.0,60.00086215280579,0.14043779483931607,0.9726802304978206,8.12441141427039,1.472431133868343
548,15.033333333333333,60.00128604145605,0.20948586485821127,0.9726802304978206,8.12441141427039,1.4724275254176116
549,15.066666666666666,60.00165139334909,0.2689987654207223,0.9726802304978206,8.12441141427039,1.4724242512279864
550,15.1,60.00196044334097,0.31934064752055663,0.9726802304978206,8.12441141427039,1.4724212965786405
551,15.133333333333333,60.00221539985389,0.3608711104795855,0.9726802304978206,8.12441141427039,1.4724186462115079
552,15.166666666666666,60.00241844501956,0.393945651569876,0.9726802304978206,8.12441141427039,1.4724162910308132
553,15.2,60.002571726298065,0.418914074602252,0.9726802304978206,8.12441141427039,1.4724142211554827
554,15.233333333333333,60.002677361918835,0.43612142186130154,0.9726802304978206,8.12441141427039,1.4724124283070537
555,15.266666666666666,60.00273743360935,0.44590678973416426,0.9726802304978206,8.12441141427039,1.4724109049571
556,15.299999999999999,60.00275398075001,0.448602376630791,0.9726802304978206,8.12441141427039,1.4724096441018921
557,15.333333333333332,60.00272900139276,0.4445336487365977,0.9726802304978206,8.12441141427039,1.472408640957929
558,15.366666666666665,60.00266445071687,0.43401908880777595,0.9726802304978206,8.12441141427039,1.4724078891634556
559,15.399999999999999,60.00256223966012,0.4173699730954656,0.9726802304978206,8.12441141427039,1.4724073837688931
560,15.433333333333332,60.00242423064501,0.3948896747998906,0.9726802304978206,8.12441141427039,1.472407119502323
561,15.466666666666665,60.00225224335307,0.36687460516715714,0.9726802304978206,8.12441141427039,1.4724070909729479
562,15.499999999999998,60.00204804807468,0.33361312994158765,0.9726802304978206,8.12441141427039,1.47240729248601
563,15.5,60.001786532471186,0.2910146316689769,0.9726802304978206,8.12441141427039,1.4723866725843007
564,15.533333333333333,60.00148877737463,0.24251320625144693,0.9726802304978206,8.12441141427039,1.4724045360045754
565,15.566666666666666,60.00118875563741,0.1936424791273814,0.9726802304978206,8.12441141427039,1.4724069023221393
566,15.6,60.00086863512628,0.1414977724777431,0.9726802304978206,8.12441141427039,1.4724084979639633
567,15.633333333333333,60.00052321849547,0.0852325564408854,0.9726802304978206,8.12441141427039,1.4724101706224288
568,15.666666666666666,60.000152899443336,0.024910954224226012,0.9726802304978206,8.12441141427039,1.4724119357633774
569,15.7,59.999759592593016,-0.03915515935378913,0.9726802304978206,8.12441141427039,1.4724137773974233
570,15.733333333333333,59.999345333212645,-0.10663425632887268,0.9726802304978206,8.12441141427039,1.4724156952852678
571,15.766666666666666,59.99891196668817,-0.17722573857761298,0.9726802304978206,8.12441141427039,1.47241765277421
572,15.799999999999999,59.99846119013822,-0.2506598160048676,0.9726802304978206,8.12441141427039,1.4724196970200238
573,15.833333333333332,59.99799442609519,-0.32669194450288164,0.9726802304978206,8.12441141427039,1.472421904270182
574,15.866666666666665,59.99751309331745,-0.405097203333096,0.9726802304978206,8.12441141427039,1.4724242362471958
575,15.899999999999999,59.997018476251185,-0.4856663664923727,0.9726802304978206,8.12441141427039,1.472426690240223
576,15.933333333333332,59.996511786078976,-0.5682021420230116,0.9726802304978206,8.12441141427039,1.4724292644122046
577,15.966666666666665,59.995994169024854,-0.6525178192029002,0.9726802304978206,8.12441141427039,1.4724319555415488
578,15.999999999999998,59.99546671256804,-0.7384361269757946,0.9726802304978206,8.12441141427039,1.472434760154509
579,16.0,59.994930451427464,-0.8257886817757758,0.9726802304978206,8.12441141427039,1.4724376673878743
580,16.033333333333335,59.99438637275722,-0.9144146319052001,0.9726802304978206,8.12441141427039,1.472440670504711
581,16.06666666666667,59.993835415138,-1.004161090603512,0.9726802304978206,8.12441141427039,1.4724437613198071
582,16.100000000000005,59.9932784820971,-1.0948808810771138,0.9726802304978206,8.12441141427039,1.4724469329617513
583,16.13333333333334,59.99271644109313,-1.1864327018630791,0.9726802304978206,8.12441141427039,1.4724501771140643
584,16.166666666666675,59.99215012418983,-1.2786810170713487,0.9726802304978206,8.12441141427039,1.4724534869254795
585,16.20000000000001,59.99158032709826,-1.3714962123822003,0.9726802304978206,8.12441141427039,1.4724568559695603
586,16.233333333333345,59.99100781439621,-1.4647537448677574,0.9726802304978206,8.12441141427039,1.4724602784050946
587,16.26666666666668,59.99043332291657,-1.5583335910203702,0.9726802304978206,8.12441141427039,1.4724637489930392
588,16.300000000000015,59.9898575569471,-1.6521210286721255,0.9726802304978206,8.12441141427039,1.472467262899697
589,16.33333333333335,59.98928119470902,-1.7460055817005733,0.9726802304978206,8.12441141427039,1.4724708156661264
590,16.366666666666685,59.9887048825604,-1.839881964217139,0.9726802304978206,8.12441141427039,1.4724744032953387
591,16.40000000000002,59.98812923809652,-1.9336495755786627,0.9726802304978206,8.12441141427039,1.4724780220162124
592,16.433333333333355,59.987554850590854,-2.027212428527221,0.9726802304978206,8.12441141427039,1.4724816681460353
593,16.46666666666669,59.98698228162394,-2.120479046775169,0.9726802304978206,8.12441141427039,1.4724853383852974
594,16.5,59.985863005208856,-2.3027996933785917,0.9964327541689686,7.267253690912204,1.4833133176772466
595,16.533333333333335,59.98529966022936,-2.3945643272747006,0.9964327541689686,7.267253690912204,1.4951010064797854
596,16.56666666666667,59.98458424252571,-2.511099992436504,0.9964327541689686,7.267253690912204,1.496145702116208
597,16.600000000000005,59.983649993535,-2.6632817125317017,0.9964327541689686,7.267253690912204,1.496232284411016
598,16.63333333333334,59.98254840940545,-2.8427211831093526,0.9964327541689686,7.267253690912204,1.4962327959039525
599,16.666666666666675,59.98134465964099,-3.038802670297404,0.9964327541689686,7.267253690912204,1.4962283050990306
600,16.70000000000001,59.98009129271085,-3.2429691477434885,0.9964327541689686,7.267253690912204,1.4962267305959565
601,16.733333333333345,59.97882333075698,-3.4495100063336386,0.9964327541689686,7.267253690912204,1.4962278479265714
602,16.76666666666668,59.97756108190822,-3.655120350779231,0.9964327541689686,7.267253690912204,1.496230444866841
603,16.800000000000015,59.97631486213887,-3.858119609991494,0.9964327541689686,7.267253690912204,1.4962334976620493
604,16.83333333333335,59.975089122455714,-4.057782822239162,0.9964327541689686,7.267253690912204,1.4962364728285635
605,16.866666666666685,59.97388524365164,-4.2538850657763465,0.9964327541689686,7.267253690912204,1.4962392102964375
606,16.90000000000002,59.97270318326566,-4.446433255379956,0.9964327541689686,7.267253690912204,1.4962417770502685
607,16.933333333333355,59.97154235112161,-4.635523524196727,0.9964327541689686,7.267253690912204,1.4962443394041502
608,16.96666666666669,59.97040203321279,-4.8212721765794075,0.9964327541689686,7.267253690912204,1.496247077915318
609,17.0,59.96818042477889,-5.183154354294166,0.9964327541689686,7.267253690912204,1.4962536254414578
610,17.033333333333335,59.96709823956203,-5.359433561261946,0.9964327541689686,7.267253690912204,1.4962575785872803
611,17.06666666666667,59.96603482452041,-5.532655364221463,0.9964327541689686,7.267253690912204,1.4962619954914542
612,17.100000000000005,59.964990176084825,-5.702820237190569,0.9964327541689686,7.267253690912204,1.4962668411680051
613,17.13333333333334,59.96396445938135,-5.869901135425572,0.9964327541689686,7.267253690912204,1.4962720531347795
614,17.166666666666675,59.962957984616374,-6.033847747095495,0.9964327541689686,7.267253690912204,1.4962775530434032
615,17.20000000000001,59.961971177251534,-6.1945906976548235,0.9964327541689686,7.267253690912204,1.4962832526491336
616,17.233333333333345,59.96100453599292,-6.352048753985027,0.9964327541689686,7.267253690912204,1.4962890642495417
617,17.26666666666668,59.960058601403354,-6.506133863926913,0.9964327541689686,7.267253690912204,1.496294905474565
618,17.300000000000015,59.95913390950537,-6.656758713861988,0.9964327541689686,7.267253690912204,1.49630070160973
619,17.33333333333335,59.9582309578302,-6.803842259133705,0.9964327541689686,7.267253690912204,1.4963063918357613
620,17.366666666666685,59.95735017129539,-6.947315282500497,0.9964327541689686,7.267253690912204,1.4963119278727484
621,17.40000000000002,59.956491876694294,-7.087124549845589,0.9964327541689686,7.267253690912204,1.4963172756960887
622,17.433333333333355,59.95565628650355,-7.223235448125183,0.9964327541689686,7.267253690912204,1.4963224144018468
623,17.46666666666669,59.95484348964324,-7.355633490740184,0.9964327541689686,7.267253690912204,1.4963273359121965
624,17.5,59.953292356717945,-7.608300468802426,0.9964327541689686,7.267253690912204,1.496341670250287
625,17.533333333333335,59.952555309898294,-7.728359452833433,0.9964327541689686,7.267253690912204,1.4963418186095006
626,17.56666666666667,59.95183431604618,-7.84580347896221,0.9964327541689686,7.267253690912204,1.4963455946263045
627,17.600000000000005,59.95113359178158,-7.95994574933209,0.9964327541689686,7.267253690912204,1.4963494636673151
628,17.63333333333334,59.95045425034303,-8.070604923972192,0.9964327541689686,7.267253690912204,1.4963532448278114
629,17.666666666666675,59.94979605715783,-8.177819213176624,0.9964327541689686,7.267253690912204,1.4963569541579302
630,17.70000000000001,59.94915840166694,-8.281688073750395,0.9964327541689686,7.267253690912204,1.4963606122102755
631,17.733333333333345,59.94854065034397,-8.382316384169181,0.9964327541689686,7.267253690912204,1.4963641971872716
632,17.76666666666668,59.947942194973535,-8.47979997637137,0.9964327541689686,7.267253690912204,1.4963677520126077
633,17.800000000000015,59.947362522942434,-8.574223912861026,0.9964327541689686,7.267253690912204,1.496371318914364
634,17.83333333333335,59.94680118128452,-8.665661978201882,0.9964327541689686,7.267253690912204,1.4963748636120018
635,17.866666666666685,59.94625778293724,-8.754177221787902,0.9964327541689686,7.267253690912204,1.4963783780756972
636,17.90000000000002,59.94573199270961,-8.8398242435456,0.9964327541689686,7.267253690912204,1.4963818579467418
637,17.933333333333355,59.94522351550976,-8.922651111583889,0.9964327541689686,7.267253690912204,1.4963852973402594
638,17.96666666666669,59.94473209779539,-9.002699125914038,0.9964327541689686,7.267253690912204,1.4963886896906755
639,18.0,59.943799577449475,-9.154599230100104,0.9964327541689686,7.267253690912204,1.496395305059537
640,18.033333333333335,59.9433580894768,-9.226514088944045,0.9964327541689686,7.267253690912204,1.4963985147035461
641,18.06666666666667,59.942932871222304,-9.295778740856917,0.9964327541689686,7.267253690912204,1.4964016053931342
642,18.100000000000005,59.94252373544165,-9.362423686439035,0.9964327541689686,7.267253690912204,1.4964046500602124
643,18.13333333333334,59.94213048374324,-9.42648124209543,0.9964327541689686,7.267253690912204,1.496407615541672
644,18.166666666666675,59.94175290100511,-9.487986337716535,0.9964327541689686,7.267253690912204,1.4964104963448652
645,18.20000000000001,59.94139075194143,-9.546977508099827,0.9964327541689686,7.267253690912204,1.496413290692868
646,18.233333333333345,59.94104377920441,-9.603496576443206,0.9964327541689686,7.267253690912204,1.4964158991749221
647,18.26666666666668,59.940711702944895,-9.657589128077495,0.9964327541689686,7.267253690912204,1.4964185019819096
648,18.300000000000015,59.940394221768535,-9.70930425775939,0.9964327541689686,7.267253690912204,1.4964210262074933
649,18.33333333333335,59.94009101481215,-9.758694231595776,0.9964327541689686,7.267253690912204,1.4964234664083562
650,18.366666666666685,59.93980174574055,-9.80581383597027,0.9964327541689686,7.267253690912204,1.4964258235950363
651,18.40000000000002,59.93952606142441,-9.85072059291547,0.9964327541689686,7.267253690912204,1.4964280994535626
652,18.433333333333355,59.93926360374806,-9.893472836698754,0.9964327541689686,7.267253690912204,1.496430295753968
653,18.46666666666669,59.93901400764896,-9.934130033196546,0.9964327541689686,7.267253690912204,1.496432414158005
654,18.5,59.938558453755036,-10.008336107895332,0.9964327541689686,7.267253690912204,1.4964416927181312
655,18.533333333333335,59.938353514005804,-10.041719142729503,0.9964327541689686,7.267253690912204,1.496439303766562
656,18.56666666666667,59.93815388459235,-10.074237167673337,0.9964327541689686,7.267253690912204,1.4964407371263222
657,18.600000000000005,59.93796399245611,-10.105169070492098,0.9964327541689686,7.267253690912204,1.4964423398263036
658,18.63333333333334,59.937785127371306,-10.134304756673865,0.9964327541689686,7.267253690912204,1.4964439035680608
659,18.666666666666675,59.93761723577332,-10.161652951181072,0.9964327541689686,7.267253690912204,1.4964454229364013
660,18.70000000000001,59.93745989704214,-10.187282169567853,0.9964327541689686,7.267253690912204,1.496446899963911
661,18.733333333333345,59.93731265821137,-10.211266196399647,0.9964327541689686,7.267253690912204,1.4964483331210916
662,18.76666666666668,59.937175107517284,-10.233672104668843,0.9964327541689686,7.267253690912204,1.4964497178332066
663,18.800000000000015,59.93704687162202,-10.254560708107704,0.9964327541689686,7.267253690912204,1.4964510499792603
664,18.83333333333335,59.93692761480321,-10.27398669313804,0.9964327541689686,7.267253690912204,1.4964523256183713
665,18.866666666666685,59.936817032696716,-10.291999638166114,0.9964327541689686,7.267253690912204,1.496453542138864
666,18.90000000000002,59.93671483538103,-10.308646769011576,0.9964327541689686,7.267253690912204,1.4964546982988087
667,18.933333333333355,59.93662074535064,-10.323973433633274,0.9964327541689686,7.267253690912204,1.496455810419329
668,18.96666666666669,59.93653449632724,-10.33802364458573,0.9964327541689686,7.267253690912204,1.4964568679140782
669,19.0,59.93638446638244,-10.362464121970312,0.9964327541689686,7.267253690912204,1.4964587858669876
670,19.033333333333335,59.93632017538988,-10.372937479861704,0.9964327541689686,7.267253690912204,1.4964596625989792
671,19.06666666666667,59.93626270136176,-10.382300391508265,0.9964327541689686,7.267253690912204,1.496460487831805
672,19.100000000000005,59.93621179901287,-10.390592813999925,0.9964327541689686,7.267253690912204,1.4964612635855121
673,19.13333333333334,59.9361672254003,-10.397854322701527,0.9964327541689686,7.267253690912204,1.496461991832764
674,19.166666666666675,59.93612874025102,-10.404124057953247,0.9964327541689686,7.267253690912204,1.4964626744502945
675,19.20000000000001,59.936096105654926,-10.409440775085162,0.9964327541689686,7.267253690912204,1.4964633128850322
676,19.233333333333345,59.936069087487425,-10.413842612679643,0.9964327541689686,7.267253690912204,1.4964638632580924
677,19.26666666666668,59.93604745602673,-10.417366992033235,0.9964327541689686,7.267253690912204,1.4964644115711234
678,19.300000000000015,59.936030923442516,-10.420050818602379,0.9964327541689686,7.267253690912204,1.4964649233349705
679,19.33333333333335,59.936019385070985,-10.421930327017101,0.9964327541689686,7.267253690912204,1.496465396387054
680,19.366666666666685,59.936012567116784,-10.423040917213596,0.9964327541689686,7.267253690912204,1.4964658312482038
681,19.40000000000002,59.936010256497084,-10.423417298676661,0.9964327541689686,7.267253690912204,1.4964662285087433
682,19.433333333333355,59.936012245146095,-10.423093363661948,0.9964327541689686,7.267253690912204,1.4964665890874256
683,19.46666666666669,59.93601833054995,-10.422102100057433,0.9964327541689686,7.267253690912204,1.4964669133806252
684,19.5,59.936044125498334,-10.41790030932519,0.9964327541689686,7.267253690912204,1.4964691618117496
685,19.533333333333335,59.93606402398177,-10.41465900556185,0.9964327541689686,7.267253690912204,1.496467997399833
686,19.56666666666667,59.93608528331306,-10.411196030568677,0.9964327541689686,7.267253690912204,1.4964680589124684
687,19.600000000000005,59.936109276589384,-10.407287717801719,0.9964327541689686,7.267253690912204,1.496468166735736
688,19.63333333333334,59.936136360435526,-10.402875975937242,0.9964327541689686,7.267253690912204,1.496468253971233
689,19.666666666666675,59.93616645731279,-10.397973435405703,0.9964327541689686,7.267253690912204,1.4964683197765902
690,19.70000000000001,59.93619937183962,-10.392611922301052,0.9964327541689686,7.267253690912204,1.4964683654498268
691,19.733333333333345,59.93623489939261,-10.386824768138439,0.9964327541689686,7.267253690912204,1.4964683914188728
692,19.76666666666668,59.93627285034246,-10.38064286201628,0.9964327541689686,7.267253690912204,1.4964683971596162
693,19.800000000000015,59.936313050899194,-10.374094512927945,0.9964327541689686,7.267253690912204,1.4964683820467637
694,19.83333333333335,59.936355334612905,-10.367206834233746,0.9964327541689686,7.267253690912204,1.4964683459367483
695,19.866666666666685,59.93639954807588,-10.360004814823496,0.9964327541689686,7.267253690912204,1.4964682885392884
696,19.90000000000002,59.93644555320327,-10.352510947612267,0.9964327541689686,7.267253690912204,1.4964682100041988
697,19.933333333333355,59.93649321664994,-10.344746953457665,0.9964327541689686,7.267253690912204,1.4964681108003117
698,19.96666666666669,59.93654240989737,-10.336733766997144,0.9964327541689686,7.267253690912204,1.4964679916712036
699,20.0,59.93664489614432,-10.32003957725975,0.9964327541689686,7.267253690912204,1.4964676974095672
700,20.033333333333335,59.93669795599578,-10.311396551934463,0.9964327541689686,7.267253690912204,1.4964675243235264
701,20.06666666666667,59.936752078822394,-10.302580376462501,0.9964327541689686,7.267253690912204,1.4964673353051194
702,20.100000000000005,59.93680715867189,-10.293608309619366,0.9964327541689686,7.267253690912204,1.496467131313105
703,20.13333333333334,59.936863093471665,-10.28449708098794,0.9964327541689686,7.267253690912204,1.4964669132863155
704,20.166666666666675,59.93691978485936,-10.275262511314713,0.9964327541689686,7.267253690912204,1.4964666804665068
705,20.20000000000001,59.93697713814736,-10.26592012329553,0.9964327541689686,7.267253690912204,1.4964664367403309
706,20.233333333333345,59.93703506218331,-10.256484764909331,0.9964327541689686,7.267253690912204,1.496466181322909
707,20.26666666666668,59.937093469322065,-10.246970712840188,0.9964327541689686,7.267253690912204,1.4964659148723758
708,20.300000000000015,59.9371522753679,-10.237391681888559,0.9964327541689686,7.267253690912204,1.496465637996117
709,20.33333333333335,59.937211399519065,-10.227760834005524,0.9964327541689686,7.267253690912204,1.4964653512638395
710,20.366666666666685,59.937270764314164,-10.218090787022293,0.9964327541689686,7.267253690912204,1.4964650552102432
711,20.40000000000002,59.93733028317075,-10.208393626313962,0.9964327541689686,7.267253690912204,1.4964646811356743
712,20.433333333333355,59.9373899163253,-10.198680709594003,0.9964327541689686,7.267253690912204,1.4964643824896084
713,20.46666666666669,59.937449583151775,-10.188962303152902,0.9964327541689686,7.267253690912204,1.4964640642824434
714,20.5,59.93790025808361,-10.115551160245353,1.2065181234476716,8.864784268156228,1.5922054838229398
715,20.533333333333335,59.93882728071268,-9.964546590150324,1.2065181234476716,8.864784268156228,1.6964917477695685
716,20.56666666666667,59.93984841962211,-9.798211230915339,1.2065181234476716,8.864784268156228,1.7057386015734404
717,20.600000000000005,59.94084503663587,-9.635870292309914,1.2065181234476716,8.864784268156228,1.7065701753567581
718,20.63333333333334,59.94206242991112,-9.43756666691792,1.2065181234476716,8.864784268156228,1.706651932634195
719,20.666666666666675,59.94351809763992,-9.200450039238396,1.2065181234476716,8.864784268156228,1.7066630652344439
720,20.70000000000001,59.945136196007134,-8.936874760006656,1.2065181234476716,8.864784268156228,1.7066637884465226
721,20.733333333333345,59.94683906273928,-8.659491507144615,1.2065181234476716,8.864784268156228,1.7066616020325898
722,20.76666666666668,59.94857296421773,-8.37705286698004,1.2065181234476716,8.864784268156228,1.7066593168531228
723,20.800000000000015,59.95030626179182,-8.094712605952264,1.2065181234476716,8.864784268156228,1.706658347435807
724,20.83333333333335,59.95202196819534,-7.815237808234158,1.2065181234476716,8.864784268156228,1.706659063871859
725,20.866666666666685,59.953711563371336,-7.540016316669846,1.2065181234476716,8.864784268156228,1.706661137966448
726,20.90000000000002,59.9553710414651,-7.269700647315314,1.2065181234476716,8.864784268156228,1.7066639098043699
727,20.933333333333355,59.95699871938071,-7.004564958825449,1.2065181234476716,8.864784268156228,1.706666654496576
728,20.96666666666669,59.958594097255215,-6.744690672712139,1.2065181234476716,8.864784268156228,1.706668753248993
729,21.0,59.96168861103717,-6.240619101841614,1.2065181234476716,8.864784268156228,1.7066694276636116
730,21.033333333333335,59.96318853826056,-5.996292924101914,1.2065181234476716,8.864784268156228,1.7066676568925176
731,21.06666666666667,59.96465739201308,-5.75702836105509,1.2065181234476716,8.864784268156228,1.706664493212737
732,21.100000000000005,59.966095326899534,-5.522800233406936,1.2065181234476716,8.864784268156228,1.7066600752489218
733,21.13333333333334,59.967502261474,-5.293621811973873,1.2065181234476716,8.864784268156228,1.7066546070310722
734,21.166666666666675,59.96887786619229,-5.069546779687836,1.2065181234476716,8.864784268156228,1.7066483251906173
735,21.20000000000001,59.97022158700112,-4.850665389014068,1.2065181234476716,8.864784268156228,1.706641478818562
736,21.233333333333345,59.97153269095609,-4.637097031194741,1.2065181234476716,8.864784268156228,1.7066343096132415
737,21.26666666666668,59.972810341827845,-4.428977920870884,1.2065181234476716,8.864784268156228,1.7066270386031899
738,21.300000000000015,59.97405367080606,-4.226449579212982,1.2065181234476716,8.864784268156228,1.7066198541277051
739,21.33333333333335,59.97526185519212,-4.02964601577249,1.2065181234476716,8.864784268156228,1.706612909910783
740,21.366666666666685,59.9764341885747,-3.838682297651583,1.2065181234476716,8.864784268156228,1.706606319062099
741,21.40000000000002,59.97757014044679,-3.653644838526403,1.2065181234476716,8.864784268156228,1.7066001554880017
742,21.433333333333355,59.97866939648271,-3.4745848379355975,1.2065181234476716,8.864784268156228,1.706594456437626
743,21.46666666666669,59.979731881768444,-3.301514497393534,1.2065181234476716,8.864784268156228,1.7065892266399822
744,21.5,59.981746891902034,-2.9732854872190755,1.2065181234476716,8.864784268156228,1.706579532395838
745,21.533333333333335,59.982700310521,-2.8179812216540303,1.2065181234476716,8.864784268156228,1.7065759352590586
746,21.56666666666667,59.983619553419025,-2.6682439088668044,1.2065181234476716,8.864784268156228,1.7065722218116408
747,21.600000000000005,59.98450515849452,-2.5239859246562673,1.2065181234476716,8.864784268156228,1.7065686978101984
748,21.63333333333334,59.985358046318765,-2.3850573160287323,1.2065181234476716,8.864784268156228,1.7065653185897773
749,21.666666666666675,59.986179315225755,-2.2512791739070797,1.2065181234476716,8.864784268156228,1.7065620256621585
750,21.70000000000001,59.98697010950845,-2.1224651028935786,1.2065181234476716,8.864784268156228,1.7065587691633393
751,21.733333333333345,59.98773155110021,-1.99843234975156,1.2065181234476716,8.864784268156228,1.7065555107611856
752,21.76666666666668,59.98846470242153,-1.8790078553058587,1.2065181234476716,8.864784268156228,1.7065522245394382
753,21.800000000000015,59.989170536214814,-1.7640331680341097,1.2065181234476716,8.864784268156228,1.7065488955275048
754,21.83333333333335,59.989849928942824,-1.6533655194418708,1.2065181234476716,8.864784268156228,1.7065455202821493
755,21.866666666666685,59.99050364818669,-1.5468798767584846,1.2065181234476716,8.864784268156228,1.706542104474278
756,21.90000000000002,59.991132354015846,-1.444468719827283,1.2065181234476716,8.864784268156228,1.70653866114908
757,21.933333333333355,59.99173661275995,-1.346039797825838,1.2065181234476716,8.864784268156228,1.706535208662894
758,21.96666666666669,59.99231689812548,-1.2515159473601525,1.2065181234476716,8.864784268156228,1.706531770486218
759,22.0,59.993407062920234,-1.0739368083633116,1.2065181234476716,8.864784268156228,1.706525020924598
760,22.033333333333335,59.9939175883505,-0.9907761984114077,1.2065181234476716,8.864784268156228,1.7065217554842096
761,22.06666666666667,59.99440546471188,-0.9113050421525514,1.2065181234476716,8.864784268156228,1.7065186278320057
762,22.100000000000005,59.99487100477792,-0.8354760986023877,1.2065181234476716,8.864784268156228,1.7065155757596946
763,22.13333333333334,59.99531442892849,-0.7632386896971366,1.2065181234476716,8.864784268156228,1.7065126047902162
764,22.166666666666675,59.99573621529672,-0.6945374622901835,1.2065181234476716,8.864784268156228,1.7065097945558751
765,22.20000000000001,59.99613664021695,-0.6293117357324235,1.2065181234476716,8.864784268156228,1.706507122246902
766,22.233333333333345,59.99651614254133,-0.567494153824803,1.2065181234476716,8.864784268156228,1.7065045926032913
767,22.26666666666668,59.99687517866568,-0.5090103811201538,1.2065181234476716,8.864784268156228,1.7065021952397632
768,22.300000000000015,59.99721424209304,-0.45378003691142327,1.2065181234476716,8.864784268156228,1.7064999244945582
769,22.33333333333335,59.997533866575466,-0.4017161833742656,1.2065181234476716,8.864784268156228,1.7064977744396506
770,22.366666666666685,59.99783461793064,-0.3527266586247763,1.2065181234476716,8.864784268156228,1.7064957385061696
771,22.40000000000002,59.9981170866296,-0.3067152841072474,1.2065181234476716,8.864784268156228,1.7064938098711542
772,22.433333333333355,59.99838187989078,-0.26358315239002195,1.2065181234476716,8.864784268156228,1.7064919817256923
773,22.46666666666669,59.99862961311009,-0.22323002299778066,1.2065181234476716,8.864784268156228,1.7064902481415238
