,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
523,14.233333333333333,59.9465762586159,-8.702300081539576,0.820155052279562,6.913707319209279,1.9922420294656729
524,14.266666666666666,59.948292306655276,-8.422769259148188,0.820155052279562,6.913707319209279,1.970732820572287
525,14.299999999999999,59.94987812799186,-8.164451210499637,0.820155052279562,6.913707319209279,1.9508191491314262
526,14.333333333333332,59.95134009918958,-7.9263073281896235,0.820155052279562,6.913707319209279,1.9324268355073753
527,14.366666666666665,59.952684512354566,-7.707312681839921,0.820155052279562,6.913707319209279,1.9154830415042143
528,14.399999999999999,59.95391753974791,-7.506461862067725,0.820155052279562,6.913707319209279,1.8999164714560555
529,14.433333333333332,59.95504520836067,-7.322773122171168,0.820155052279562,6.913707319209279,1.8856574980847942
530,14.466666666666665,59.95607338540057,-7.1552941053292,0.820155052279562,6.913707319209279,1.8726385048681304
531,14.499999999999998,59.95700768414939,-7.003104313537323,0.820155052279562,6.913707319209279,1.860793917364389
532,14.5,59.957844984194985,-6.866714834509943,0.820155052279562,6.913707319209279,1.8503844506894611
533,14.533333333333333,59.95859808794127,-6.744040259070662,0.820155052279562,6.913707319209279,1.841150145623045
534,14.566666666666666,59.95928095134485,-6.632807108103937,0.820155052279562,6.913707319209279,1.8323194696461935
535,14.6,59.95989005511138,-6.533588893894198,0.820155052279562,6.913707319209279,1.8243109081834699
536,14.633333333333333,59.960429876153306,-6.445656266436707,0.820155052279562,6.913707319209279,1.817430868404855
537,14.666666666666666,59.96090534509646,-6.3682060666830465,0.820155052279562,6.913707319209279,1.8113624883086443
538,14.7,59.96132013368193,-6.300640198414631,0.820155052279562,6.913707319209279,1.806067294046153
539,14.733333333333333,59.96167824037488,-6.242307345039742,0.820155052279562,6.913707319209279,1.8015177825201318
540,14.766666666666666,59.96198350646654,-6.192581792043604,0.820155052279562,6.913707319209279,1.797645806229228
541,14.799999999999999,59.96223947835153,-6.150885861255809,0.820155052279562,6.913707319209279,1.7944040194694038
542,14.833333333333332,59.9624495224447,-6.116671191698509,0.820155052279562,6.913707319209279,1.7917494927065545
543,14.866666666666665,59.96261680489001,-6.089422044726573,0.820155052279562,6.913707319209279,1.7896389978919447
544,14.899999999999999,59.96274429209807,-6.068655216524381,0.820155052279562,6.913707319209279,1.7880330132283364
545,14.933333333333332,59.962834767975416,-6.053917231559377,0.820155052279562,6.913707319209279,1.7868946078016164
546,14.966666666666665,59.96289084916016,-6.0447818608303905,0.820155052279562,6.913707319209279,1.7861889789204044
547,14.999999999999998,59.962914988846535,-6.040849498913518,0.820155052279562,6.913707319209279,1.785883629675382
548,15.0,59.96290949108596,-6.041744834444423,0.820155052279562,6.913707319209279,1.785948204152902
549,15.033333333333333,59.96287652133304,-6.047115132312367,0.820155052279562,6.913707319209279,1.7863543486103177
550,15.066666666666666,59.962818116696106,-6.056628563923142,0.820155052279562,6.913707319209279,1.7870756108028896
551,15.1,59.962736195571445,-6.069972637917666,0.820155052279562,6.913707319209279,1.7880873122282444
552,15.133333333333333,59.962632566575316,-6.086852745217755,0.820155052279562,6.913707319209279,1.7893664274735526
553,15.166666666666666,59.96250895760693,-6.106990877491711,0.820155052279562,6.913707319209279,1.7908914978447106
554,15.2,59.96236693722949,-6.130124860813373,0.820155052279562,6.913707319209279,1.7926424071824258
555,15.233333333333333,59.962208051345115,-6.156006100291092,0.820155052279562,6.913707319209279,1.7946003305265512
556,15.266666666666666,59.96203374589295,-6.184399064005878,0.820155052279562,6.913707319209279,1.7967476663923052
557,15.299999999999999,59.961845385107665,-6.215081529043043,0.820155052279562,6.913707319209279,1.7990678524349504
558,15.333333333333332,59.961644262480625,-6.247842796006699,0.820155052279562,6.913707319209279,1.8015453179488459
559,15.366666666666665,59.961431604251466,-6.282483120270436,0.820155052279562,6.913707319209279,1.8041653629422578
560,15.399999999999999,59.961208571296396,-6.318813404387044,0.820155052279562,6.913707319209279,1.8069140917023643
561,15.433333333333332,59.9609762617623,-6.356654618308077,0.820155052279562,6.913707319209279,1.8097783777410825
562,15.466666666666665,59.96073571386896,-6.395837883564688,0.820155052279562,6.913707319209279,1.8127457920251924
563,15.499999999999998,59.96048790969922,-6.436203129583521,0.820155052279562,6.913707319209279,1.815804556516841
564,15.5,59.96009255889055,-6.500602548647118,0.820155052279562,6.913707319209279,1.8242933819322658
565,15.533333333333333,59.95967582671341,-6.568484624718472,0.820155052279562,6.913707319209279,1.8349101819357376
566,15.566666666666666,59.95938507302411,-6.615846027186775,0.820155052279562,6.913707319209279,1.8359258859462089
567,15.6,59.95908349166779,-6.664971075631724,0.820155052279562,6.913707319209279,1.8352220393328746
568,15.633333333333333,59.95877114728968,-6.715849388933655,0.820155052279562,6.913707319209279,1.8387298156530976
569,15.666666666666666,59.95845843471883,-6.766787664347495,0.820155052279562,6.913707319209279,1.842077063484892
570,15.7,59.95813804723057,-6.818976105825467,0.820155052279562,6.913707319209279,1.8455025827369207
571,15.733333333333333,59.95781188117947,-6.872105827623579,0.820155052279562,6.913707319209279,1.8493681491189924
572,15.766666666666666,59.957482741074216,-6.925719989960754,0.820155052279562,6.913707319209279,1.8533200771243115
573,15.799999999999999,59.95715185619143,-6.979618352355916,0.820155052279562,6.913707319209279,1.857322358530188
574,15.833333333333332,59.95682074383818,-7.033553758451758,0.820155052279562,6.913707319209279,1.861373712787843
575,15.866666666666665,59.956490741067235,-7.08730841195573,0.820155052279562,6.913707319209279,1.8654295497913416
576,15.899999999999999,59.95616285267895,-7.140718638746297,0.820155052279562,6.913707319209279,1.869471082540618
577,15.933333333333332,59.95583790598725,-7.193649676390122,0.820155052279562,6.913707319209279,1.8734867019464492
578,15.966666666666665,59.95551657341121,-7.24599432390129,0.820155052279562,6.913707319209279,1.877464526792215
579,15.999999999999998,59.955199330491716,-7.297670657543377,0.820155052279562,6.913707319209279,1.8813964923172541
580,16.0,59.95488658633011,-7.348614179515693,0.820155052279562,6.913707319209279,1.8852766772012748
581,16.033333333333335,59.954578642210116,-7.39877581310923,0.820155052279562,6.913707319209279,1.8891003623117024
582,16.06666666666667,59.95427571941799,-7.448119512563804,0.820155052279562,6.913707319209279,1.8928640931338496
583,16.100000000000005,59.95397799347553,-7.496616686782755,0.820155052279562,6.913707319209279,1.8965651962358665
584,16.13333333333334,59.953685603545246,-7.544244667307727,0.820155052279562,6.913707319209279,1.9002015228242475
585,16.166666666666675,59.95339866056502,-7.590985383242725,0.820155052279562,6.913707319209279,1.9037713818425603
586,16.20000000000001,59.953117253021816,-7.636824280000328,0.820155052279562,6.913707319209279,1.9072734348808473
587,16.233333333333345,59.95284145195995,-7.681750010010779,0.820155052279562,6.913707319209279,1.9107066119118374
588,16.26666666666668,59.95257131550151,-7.725753014554919,0.820155052279562,6.913707319209279,1.9140700552435899
589,16.300000000000015,59.95230688494902,-7.7688265661384746,0.820155052279562,6.913707319209279,1.9173630682045546
590,16.33333333333335,59.95204819332821,-7.810965285471037,0.820155052279562,6.913707319209279,1.9205851466811377
591,16.366666666666685,59.95179525799442,-7.852166345791408,0.820155052279562,6.913707319209279,1.9237359494854986
592,16.40000000000002,59.95154808450653,-7.892428841874471,0.820155052279562,6.913707319209279,1.92681527388407
593,16.433333333333355,59.95130666738115,-7.931753667144909,0.820155052279562,6.913707319209279,1.92982306056644
594,16.46666666666669,59.95107098781601,-7.970143884551531,0.820155052279562,6.913707319209279,1.932759359765251
595,16.5,59.950893020592616,-7.999134089627061,0.9557493600091317,7.051089898821878,1.9896443216614934
596,16.533333333333335,59.95118050873604,-7.952304838236124,0.9557493600091317,7.051089898821878,2.037875465001492
597,16.56666666666667,59.95127851534223,-7.93633958309319,0.9557493600091317,7.051089898821878,2.0400504603169898
598,16.600000000000005,59.951250443887034,-7.940912065653534,0.9557493600091317,7.051089898821878,2.0524272674421624
599,16.63333333333334,59.95125988235748,-7.939374388240311,0.9557493600091317,7.051089898821878,2.059327559978032
600,16.666666666666675,59.95129507453923,-7.9336415707892325,0.9557493600091317,7.051089898821878,2.061009766478192
601,16.70000000000001,59.95135250472415,-7.924286418993083,0.9557493600091317,7.051089898821878,2.062206474059652
602,16.733333333333345,59.95143402598687,-7.911007026954545,0.9557493600091317,7.051089898821878,2.0623689245134065
603,16.76666666666668,59.951530997929446,-7.895210849499258,0.9557493600091317,7.051089898821878,2.0617334274978063
604,16.800000000000015,59.95163706973044,-7.877932398369696,0.9557493600091317,7.051089898821878,2.060809342844479
605,16.83333333333335,59.95174800693214,-7.8598636548094545,0.9557493600091317,7.051089898821878,2.05967845862874
606,16.866666666666685,59.951860006730335,-7.841619783682479,0.9557493600091317,7.051089898821878,2.0584277269308613
607,16.90000000000002,59.95197032840884,-7.823649264827077,0.9557493600091317,7.051089898821878,2.0571431599898844
608,16.933333333333355,59.95207705855127,-7.8062637784670414,0.9557493600091317,7.051089898821878,2.0558652988261685
609,16.96666666666669,59.952178843916656,-7.789683756727796,0.9557493600091317,7.051089898821878,2.0546231017196583
610,17.0,59.952364418849676,-7.7594550847382955,0.9557493600091317,7.051089898821878,2.052321742442297
611,17.033333333333335,59.952447438238295,-7.745931782237965,0.9557493600091317,7.051089898821878,2.051282198902278
612,17.06666666666667,59.952523785359965,-7.733495413656301,0.9557493600091317,7.051089898821878,2.050322987532532
613,17.100000000000005,59.9525934999979,-7.722139420338649,0.9557493600091317,7.051089898821878,2.0494452919321446
614,17.13333333333334,59.95265668769145,-7.71184661055315,0.9557493600091317,7.051089898821878,2.0486486346816215
615,17.166666666666675,59.95271347983722,-7.702595580560617,0.9557493600091317,7.051089898821878,2.047931541824879
616,17.20000000000001,59.95276401476046,-7.694363798009424,0.9557493600091317,7.051089898821878,2.0472920035947864
617,17.233333333333345,59.95280842721494,-7.687129312392855,0.9557493600091317,7.051089898821878,2.0467277520594958
618,17.26666666666668,59.95284685228563,-7.680870119392531,0.9557493600091317,7.051089898821878,2.046236432751321
619,17.300000000000015,59.95287942196055,-7.675564719323415,0.9557493600091317,7.051089898821878,2.0458156788630193
620,17.33333333333335,59.952906271195154,-7.671191129306767,0.9557493600091317,7.051089898821878,2.0454631876691964
621,17.366666666666685,59.952927543392796,-7.667725990542537,0.9557493600091317,7.051089898821878,2.045176770576517
622,17.40000000000002,59.95294339837227,-7.665143270436503,0.9557493600091317,7.051089898821878,2.044954282227858
623,17.433333333333355,59.95295401940195,-7.6634131167499895,0.9557493600091317,7.051089898821878,2.0447935357211993
624,17.46666666666669,59.95295961799002,-7.66250107726539,0.9557493600091317,7.051089898821878,2.0446922598914554
625,17.5,59.95296636969687,-7.661401153323298,0.9557493600091317,7.051089898821878,2.044294250786278
626,17.533333333333335,59.95296910765735,-7.660955078254091,0.9557493600091317,7.051089898821878,2.0438508304286693
627,17.56666666666667,59.95295901102142,-7.662599663983381,0.9557493600091317,7.051089898821878,2.044118165456556
628,17.600000000000005,59.95294585724272,-7.6647422391499385,0.9557493600091317,7.051089898821878,2.0445499222042223
629,17.63333333333334,59.95292997366732,-7.66732947372669,0.9557493600091317,7.051089898821878,2.044739126160361
630,17.666666666666675,59.952911038894825,-7.67041372660305,0.9557493600091317,7.051089898821878,2.0449824332048965
631,17.70000000000001,59.952889944727026,-7.673849729647678,0.9557493600091317,7.051089898821878,2.0452576489868175
632,17.733333333333345,59.952866915276736,-7.677600975678025,0.9557493600091317,7.051089898821878,2.045535864605662
633,17.76666666666668,59.95284209317041,-7.681644232125559,0.9557493600091317,7.051089898821878,2.0458377682654882
634,17.800000000000015,59.95281570319371,-7.685942882825353,0.9557493600091317,7.051089898821878,2.0461617836216814
635,17.83333333333335,59.95278791585179,-7.690469153443917,0.9557493600091317,7.051089898821878,2.046504299419961
636,17.866666666666685,59.952758936617286,-7.695197750891534,0.9557493600091317,7.051089898821878,2.046864900866708
637,17.90000000000002,59.95272882585416,-7.700105633009248,0.9557493600091317,7.051089898821878,2.0472418056782997
638,17.933333333333355,59.9526976620679,-7.7051724304367255,0.9557493600091317,7.051089898821878,2.0476328339981698
639,17.96666666666669,59.95266569366675,-7.710379827236011,0.9557493600091317,7.051089898821878,2.0480360850562285
640,18.0,59.952599545608265,-7.721154816778538,0.9557493600091317,7.051089898821878,2.048871930561452
641,18.033333333333335,59.95256552459095,-7.726696568331461,0.9557493600091317,7.051089898821878,2.0493012982244028
642,18.06666666666667,59.95253096747361,-7.7323256462885235,0.9557493600091317,7.051089898821878,2.0497364247133794
643,18.100000000000005,59.952495936306015,-7.738031943241181,0.9557493600091317,7.051089898821878,2.050176107613487
644,18.13333333333334,59.952460481709245,-7.743807213417705,0.9557493600091317,7.051089898821878,2.050619344113305
645,18.166666666666675,59.9524246543456,-7.749643204336267,0.9557493600091317,7.051089898821878,2.0510653045652276
646,18.20000000000001,59.95238850628747,-7.755531433821211,0.9557493600091317,7.051089898821878,2.0515132637311284
647,18.233333333333345,59.95235209097038,-7.761463197653429,0.9557493600091317,7.051089898821878,2.0519625911230377
648,18.26666666666668,59.95231546401047,-7.76742931995643,0.9557493600091317,7.051089898821878,2.0524127389415843
649,18.300000000000015,59.95227868335641,-7.773420576836449,0.9557493600091317,7.051089898821878,2.052863212741684
650,18.33333333333335,59.952241809021025,-7.779427093129641,0.9557493600091317,7.051089898821878,2.053313555290799
651,18.366666666666685,59.952204902838965,-7.785438796578278,0.9557493600091317,7.051089898821878,2.053763331101286
652,18.40000000000002,59.95216802759533,-7.791445460103932,0.9557493600091317,7.051089898821878,2.054212108839058
653,18.433333333333355,59.95213124718607,-7.797436675664374,0.9557493600091317,7.051089898821878,2.0546594557755693
654,18.46666666666669,59.95209462072867,-7.803402813578764,0.9557493600091317,7.051089898821878,2.0551049329391677
655,18.5,59.9520105101344,-7.817103706253382,0.9557493600091317,7.051089898821878,2.0564256274738297
656,18.533333333333335,59.95196192457429,-7.825017891857125,0.9557493600091317,7.051089898821878,2.0574696205745138
657,18.56666666666667,59.95192444227115,-7.831123441459566,0.9557493600091317,7.051089898821878,2.057715259242754
658,18.600000000000005,59.95188675251622,-7.837262781865194,0.9557493600091317,7.051089898821878,2.0578147634433943
659,18.63333333333334,59.95184891941457,-7.843425474378261,0.9557493600091317,7.051089898821878,2.0582519085717315
660,18.666666666666675,59.95181176580942,-7.849477482038396,0.9557493600091317,7.051089898821878,2.058665698920598
661,18.70000000000001,59.95177464129849,-7.8555247505179695,0.9557493600091317,7.051089898821878,2.059078632737868
662,18.733333333333345,59.95173767962776,-7.8615454940248854,0.9557493600091317,7.051089898821878,2.0595207904790893
663,18.76666666666668,59.951701082202284,-7.867506905106106,0.9557493600091317,7.051089898821878,2.0599627364904887
664,18.800000000000015,59.95166492000515,-7.873397421239636,0.9557493600091317,7.051089898821878,2.060402024345444
665,18.83333333333335,59.95162929096277,-7.879201091064834,0.9557493600091317,7.051089898821878,2.0608387969411264
666,18.866666666666685,59.951594278270655,-7.884904362738874,0.9557493600091317,7.051089898821878,2.0612695199605735
667,18.90000000000002,59.95155993772276,-7.890498147926735,0.9557493600091317,7.051089898821878,2.06169288591688
668,18.933333333333355,59.95152631188665,-7.895975512781894,0.9557493600091317,7.051089898821878,2.0621081635230842
669,18.96666666666669,59.9514934303402,-7.901331639370365,0.9557493600091317,7.051089898821878,2.0625145935414086
670,19.0,59.95142996435899,-7.91166971338118,0.9557493600091317,7.051089898821878,2.063299363031375
671,19.033333333333335,59.95139939344833,-7.916649457951738,0.9557493600091317,7.051089898821878,2.063677301491831
672,19.06666666666667,59.95136961718789,-7.921502957623498,0.9557493600091317,7.051089898821878,2.064045412378117
673,19.100000000000005,59.95134059261545,-7.926231951364674,0.9557493600091317,7.051089898821878,2.0644040273347266
674,19.13333333333334,59.95131232218329,-7.930838061955746,0.9557493600091317,7.051089898821878,2.064753094805333
675,19.166666666666675,59.951284802190415,-7.935321893543033,0.9557493600091317,7.051089898821878,2.065092689153615
676,19.20000000000001,59.95125802925822,-7.939683997629378,0.9557493600091317,7.051089898821878,2.0654228785673117
677,19.233333333333345,59.95123199837234,-7.943925192390583,0.9557493600091317,7.051089898821878,2.065743763323693
678,19.26666666666668,59.951206702020286,-7.948046702966296,0.9557493600091317,7.051089898821878,2.0660554646647484
679,19.300000000000015,59.951182131388734,-7.952049966432133,0.9557493600091317,7.051089898821878,2.0663581272848304
680,19.33333333333335,59.95115821200488,-7.955936530101616,0.9557493600091317,7.051089898821878,2.0666519000596777
681,19.366666666666685,59.95113505874472,-7.959708010954578,0.9557493600091317,7.051089898821878,2.0669369301817357
682,19.40000000000002,59.95111260149033,-7.963366118037503,0.9557493600091317,7.051089898821878,2.0672133662188945
683,19.433333333333355,59.95109082912918,-7.966912661490621,0.9557493600091317,7.051089898821878,2.067481358003699
684,19.46666666666669,59.951069729926004,-7.970349552892607,0.9557493600091317,7.051089898821878,2.067741054759982
685,19.5,59.951015507280104,-7.979181988128685,0.9557493600091317,7.051089898821878,2.0687649999483066
686,19.533333333333335,59.950980898239486,-7.9848195239739725,0.9557493600091317,7.051089898821878,2.069735020475737
687,19.56666666666667,59.95095989980343,-7.9882400012201895,0.9557493600091317,7.051089898821878,2.0697357898454944
688,19.600000000000005,59.95093874688118,-7.991685643030355,0.9557493600091317,7.051089898821878,2.069557407159164
689,19.63333333333334,59.95091746179732,-7.995152812911395,0.9557493600091317,7.051089898821878,2.0697858426663096
690,19.666666666666675,59.950896984386674,-7.998488419286233,0.9557493600091317,7.051089898821878,2.069984897257651
691,19.70000000000001,59.95087647673279,-8.001828952043395,0.9557493600091317,7.051089898821878,2.0701825827418614
692,19.733333333333345,59.950856058358795,-8.005154941819557,0.9557493600091317,7.051089898821878,2.070415956061025
693,19.76666666666668,59.95083593701064,-8.008432548463185,0.9557493600091317,7.051089898821878,2.0706499841522934
694,19.800000000000015,59.950816166504325,-8.011653005777836,0.9557493600091317,7.051089898821878,2.0708822831062057
695,19.83333333333335,59.950796838922415,-8.014801314250146,0.9557493600091317,7.051089898821878,2.071113544741475
696,19.866666666666685,59.95077803311008,-8.017864630632099,0.9557493600091317,7.051089898821878,2.071339951217499
697,19.90000000000002,59.95075979825141,-8.02083494323048,0.9557493600091317,7.051089898821878,2.0715603270173713
698,19.933333333333355,59.950742170222966,-8.023706408041017,0.9557493600091317,7.051089898821878,2.071774144407046
699,19.96666666666669,59.950725171421496,-8.026475376809127,0.9557493600091317,7.051089898821878,2.07198079062083
700,20.0,59.95069309400995,-8.031700530531479,0.9557493600091317,7.051089898821878,2.072371674161862
701,20.033333333333335,59.950678012195795,-8.034157237403228,0.9557493600091317,7.051089898821878,2.072555801400126
702,20.06666666666667,59.95066355675593,-8.036511912913223,0.9557493600091317,7.051089898821878,2.0727324513353125
703,20.100000000000005,59.95064971458667,-8.038766691548368,0.9557493600091317,7.051089898821878,2.0729017477896368
704,20.13333333333334,59.95063647058481,-8.040924033498063,0.9557493600091317,7.051089898821878,2.073063842148704
705,20.166666666666675,59.95062380809669,-8.042986651515479,0.9557493600091317,7.051089898821878,2.0732189066060904
706,20.20000000000001,59.95061171068558,-8.044957223005158,0.9557493600091317,7.051089898821878,2.0733671206779936
707,20.233333333333345,59.95060016202079,-8.04683840810925,0.9557493600091317,7.051089898821878,2.073508662831953
708,20.26666666666668,59.950589145008614,-8.048632991256143,0.9557493600091317,7.051089898821878,2.0736437153250917
709,20.300000000000015,59.950578642808296,-8.050343715671342,0.9557493600091317,7.051089898821878,2.0737724612502637
710,20.33333333333335,59.950568638946585,-8.051973264713775,0.9557493600091317,7.051089898821878,2.073895078921859
711,20.366666666666685,59.95055911707671,-8.053524301141156,0.9557493600091317,7.051089898821878,2.0740117444438173
712,20.40000000000002,59.95055006083012,-8.054999491260668,0.9557493600091317,7.051089898821878,2.0741226354709608
713,20.433333333333355,59.95054145393661,-8.056401485358473,0.9557493600091317,7.051089898821878,2.0742279293366663
714,20.46666666666669,59.95053328010534,-8.057732937081235,0.9557493600091317,7.051089898821878,2.0743278040906326
715,20.5,59.95074156772175,-8.02381361603008,1.1166028420896992,8.18567722772026,2.139646664839154
716,20.533333333333335,59.95128765232813,-7.9348523366723045,1.1166028420896992,8.18567722772026,2.1990666495104
717,20.56666666666667,59.95186262052871,-7.84119425960534,1.1166028420896992,8.18567722772026,2.194068990455459
718,20.600000000000005,59.95246677278319,-7.742779533561215,1.1166028420896992,8.18567722772026,2.197516385920832
719,20.63333333333334,59.95326927562823,-7.612061439525646,1.1166028420896992,8.18567722772026,2.1959214253653054
720,20.666666666666675,59.95420646429146,-7.459405081545019,1.1166028420896992,8.18567722772026,2.186592134995581
721,20.70000000000001,59.95521440415224,-7.295223685377487,1.1166028420896992,8.18567722772026,2.1760353851899086
722,20.733333333333345,59.95625894118724,-7.125068552128321,1.1166028420896992,8.18567722772026,2.164336193818566
723,20.76666666666668,59.95730902684916,-6.9540179984862505,1.1166028420896992,8.18567722772026,2.151768629191122
724,20.800000000000015,59.958345394791706,-6.785201951589744,1.1166028420896992,8.18567722772026,2.1390915051998425
725,20.83333333333335,59.959358041736785,-6.620249865411839,1.1166028420896992,8.18567722772026,2.126502143457469
726,20.866666666666685,59.960340961028834,-6.460140176091142,1.1166028420896992,8.18567722772026,2.1141254040671735
727,20.90000000000002,59.96129098762391,-6.305388443965546,1.1166028420896992,8.18567722772026,2.1020825380132364
728,20.933333333333355,59.96220677560932,-6.156213907447024,1.1166028420896992,8.18567722772026,2.090430954205059
729,20.96666666666669,59.963087985459055,-6.0126718726034305,1.1166028420896992,8.18567722772026,2.0792045063887823
730,21.0,59.964748368264765,-5.742208796615993,1.1166028420896992,8.18567722772026,2.0580974624732224
731,21.033333333333335,59.965529206335255,-5.615016521637608,1.1166028420896992,8.18567722772026,2.048222291224438
732,21.06666666666667,59.966278446383185,-5.49297131174994,1.1166028420896992,8.18567722772026,2.038791112466702
733,21.100000000000005,59.966997045945554,-5.3759171918363355,1.1166028420896992,8.18567722772026,2.0297918944803146
734,21.13333333333334,59.96768585455098,-5.263715780482014,1.1166028420896992,8.18567722772026,2.021209965714024
735,21.166666666666675,59.96834562537118,-5.156253082976475,1.1166028420896992,8.18567722772026,2.0130294232996304
736,21.20000000000001,59.96897679911052,-5.053438515873337,1.1166028420896992,8.18567722772026,2.005234071217609
737,21.233333333333345,59.96957986957627,-4.955201890355693,1.1166028420896992,8.18567722772026,1.9978080729303653
738,21.26666666666668,59.970155178821535,-4.86148750592539,1.1166028420896992,8.18567722772026,1.9907364064118664
739,21.300000000000015,59.9707030269674,-4.772246473539477,1.1166028420896992,8.18567722772026,1.9840050647667726
740,21.33333333333335,59.97122372028856,-4.687428885770721,1.1166028420896992,8.18567722772026,1.9776011003415959
741,21.366666666666685,59.97171761585404,-4.606976549767984,1.1166028420896992,8.18567722772026,1.9715125699780531
742,21.40000000000002,59.97218516003022,-4.530816720782864,1.1166028420896992,8.18567722772026,1.9657283960546716
743,21.433333333333355,59.97262691666404,-4.458857517052605,1.1166028420896992,8.18567722772026,1.9602381726876537
744,21.46666666666669,59.97304358263415,-4.390985390652977,1.1166028420896992,8.18567722772026,1.9550319514023011
745,21.5,59.9738034653946,-4.26720493570736,1.1166028420896992,8.18567722772026,1.945495624383535
746,21.533333333333335,59.97414856329873,-4.210990835814259,1.1166028420896992,8.18567722772026,1.9411705079572044
747,21.56666666666667,59.97447417316273,-4.157950937701695,1.1166028420896992,8.18567722772026,1.9369770759964662
748,21.600000000000005,59.97477990490949,-4.108149002945962,1.1166028420896992,8.18567722772026,1.9329986904060859
749,21.63333333333334,59.97506703393235,-4.061377288891496,1.1166028420896992,8.18567722772026,1.9292946699856188
750,21.666666666666675,59.97533694167213,-4.0174108052252855,1.1166028420896992,8.18567722772026,1.9258031710536712
751,21.70000000000001,59.97559076910977,-3.976063707562104,1.1166028420896992,8.18567722772026,1.9225170336560558
752,21.733333333333345,59.97582971177989,-3.9371412698011783,1.1166028420896992,8.18567722772026,1.9194302222822996
753,21.76666666666668,59.97605489562599,-3.900460101145315,1.1166028420896992,8.18567722772026,1.9165282687421612
754,21.800000000000015,59.97626733373747,-3.8658551873017135,1.1166028420896992,8.18567722772026,1.9138006677445099
755,21.83333333333335,59.9764679365934,-3.8331782243822747,1.1166028420896992,8.18567722772026,1.9112376913175428
756,21.866666666666685,59.97665750248847,-3.8022991773590538,1.1166028420896992,8.18567722772026,1.9088293603224233
757,21.90000000000002,59.97683671757672,-3.7731062740385077,1.1166028420896992,8.18567722772026,1.9065663484174382
758,21.933333333333355,59.977006163514254,-3.7455047605705665,1.1166028420896992,8.18567722772026,1.9044400552827152
759,21.96666666666669,59.97716632827533,-3.7194151405690468,1.1166028420896992,8.18567722772026,1.9024423611623815
760,22.0,59.977460378302126,-3.6715167683365504,1.1166028420896992,8.18567722772026,1.8988032413486309
761,22.033333333333335,59.97759489754719,-3.6496047232973847,1.1166028420896992,8.18567722772026,1.8971485019410643
762,22.06666666666667,59.977721434473764,-3.6289929545245028,1.1166028420896992,8.18567722772026,1.8955956683955735
763,22.100000000000005,59.977840226819644,-3.6096427280340007,1.1166028420896992,8.18567722772026,1.8941393748742121
764,22.13333333333334,59.97795150490022,-3.591516520990462,1.1166028420896992,8.18567722772026,1.8927746851273426
765,22.166666666666675,59.97805550149593,-3.574576411323082,1.1166028420896992,8.18567722772026,1.8914970392386241
766,22.20000000000001,59.97815245917366,-3.558782885064936,1.1166028420896992,8.18567722772026,1.890302203420207
767,22.233333333333345,59.97824263526589,-3.5440940252888353,1.1166028420896992,8.18567722772026,1.8891862189634845
768,22.26666666666668,59.9783263046444,-3.5304650598919527,1.1166028420896992,8.18567722772026,1.8881453283582799
769,22.300000000000015,59.9784037596956,-3.517848365259954,1.1166028420896992,8.18567722772026,1.8871759794058374
770,22.33333333333335,59.97847530849785,-3.5061937625061907,1.1166028420896992,8.18567722772026,1.886274740091474
771,22.366666666666685,59.97854127128436,-3.4954490933440154,1.1166028420896992,8.18567722772026,1.885438271570092
772,22.40000000000002,59.978601976350525,-3.4855608860759717,1.1166028420896992,8.18567722772026,1.8846633590884436
773,22.433333333333355,59.97865775488257,-3.4764751975708172,1.1166028420896992,8.18567722772026,1.8839468512898911
774,22.46666666666669,59.97870893579916,-3.468138453129985,1.1166028420896992,8.18567722772026,1.8832856693684568
775,22.5,59.97879781379412,-3.453668696325743,1.1166028420896992,8.18567722772026,1.8821555969426056
776,22.533333333333335,59.978835966059684,-3.44745446246633,1.1166028420896992,8.18567722772026,1.8816956285731812
777,22.56666666666667,59.97887165922135,-3.4416408126262414,1.1166028420896992,8.18567722772026,1.8812100517555626
778,22.600000000000005,59.97890415336779,-3.436348254908757,1.1166028420896992,8.18567722772026,1.8807531296907987
779,22.63333333333334,59.978933683122555,-3.431538569627547,1.1166028420896992,8.18567722772026,1.8803646763486468
780,22.666666666666675,59.97896052669984,-3.427166439788006,1.1166028420896992,8.18567722772026,1.8800107746845485
781,22.70000000000001,59.97898481250374,-3.423210947267736,1.1166028420896992,8.18567722772026,1.8796910843283592
782,22.733333333333345,59.97900671747074,-3.4196432698519317,1.1166028420896992,8.18567722772026,1.8794060817008251
783,22.76666666666668,59.979026406503735,-3.416436545847153,1.1166028420896992,8.18567722772026,1.8791511825620222
784,22.800000000000015,59.97904401707641,-3.4135683812354616,1.1166028420896992,8.18567722772026,1.8789242754460356
785,22.83333333333335,59.97905967558025,-3.4110181874984513,1.1166028420896992,8.18567722772026,1.8787235907160933
786,22.866666666666685,59.97907349595574,-3.4087674044016048,1.1166028420896992,8.18567722772026,1.8785471620551033
787,22.90000000000002,59.97908558069998,-3.4067993358862347,1.1166028420896992,8.18567722772026,1.8783933237890522
788,22.933333333333355,59.97909602368495,-3.4050986909612715,1.1166028420896992,8.18567722772026,1.8782605677479625
789,22.96666666666669,59.9791049121879,-3.4036512529364025,1.1166028420896992,8.18567722772026,1.8781474834696694
