,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
506,13.533333333333333,59.86249988740129,-22.39767057607577,3.280620209309484,6.913707319751107,2.5004042587853044
507,13.566666666666666,59.8675625540335,-21.573003381168817,3.280620209309484,6.913707319751107,2.5003836313479035
508,13.6,59.872410256491136,-20.78335215187858,3.280620209309484,6.913707319751107,2.500358954600216
509,13.633333333333333,59.87705111341752,-20.02739431954092,3.280620209309484,6.913707319751107,2.500320051630759
510,13.666666666666666,59.881480126583405,-19.305944027272233,3.280620209309484,6.913707319751107,2.500291213827922
511,13.7,59.88570548405248,-18.617667666932558,3.280620209309484,6.913707319751107,2.500264948289143
512,13.733333333333333,59.88973238112111,-17.961718870459066,3.280620209309484,6.913707319751107,2.5002391795305603
513,13.766666666666666,59.893565979029184,-17.337256922290937,3.280620209309484,6.913707319751107,2.5002146489937584
514,13.799999999999999,59.897212842075355,-16.743212551925417,3.280620209309484,6.913707319751107,2.5001905452038886
515,13.833333333333332,59.900679775288864,-16.178477275500185,3.280620209309484,6.913707319751107,2.5001664610574283
516,13.866666666666665,59.90397358951666,-15.641941662654569,3.280620209309484,6.913707319751107,2.50014226932166
517,13.899999999999999,59.90710096499457,-15.132517555550626,3.280620209309484,6.913707319751107,2.500117892273909
518,13.933333333333332,59.91006825942698,-14.649169330955738,3.280620209309484,6.913707319751107,2.5000933492255295
519,13.966666666666665,59.91288142189373,-14.190927924055849,3.280620209309484,6.913707319751107,2.500068740758679
520,13.999999999999998,59.915545972364754,-13.756894165258238,3.280620209309484,6.913707319751107,2.500044210790193
521,14.0,59.91806701969103,-13.346235850229487,3.280620209309484,6.913707319751107,2.50001992695649
522,14.033333333333333,59.920449313965726,-12.958179211793071,3.280620209309484,6.913707319751107,2.499996062026441
523,14.066666666666666,59.922697266542016,-12.591996858437863,3.280620209309484,6.913707319751107,2.49997294538703
524,14.1,59.9248152453208,-12.246995059204739,3.280620209309484,6.913707319751107,2.499950325894539
525,14.133333333333333,59.92680734364997,-11.9224981781693,3.280620209309484,6.913707319751107,2.4999286119061046
526,14.166666666666666,59.92867766953162,-11.617837054654075,3.280620209309484,6.913707319751107,2.4999078389241807
527,14.2,59.93043034354679,-11.332340478976048,3.280620209309484,6.913707319751107,2.4998880610114376
528,14.233333333333333,59.93206954993099,-11.065326872640222,3.280620209309484,6.913707319751107,2.4998693093783317
529,14.266666666666666,59.93359956714645,-10.81609930838022,3.280620209309484,6.913707319751107,2.499851592443076
530,14.299999999999999,59.93502477862252,-10.583943617226579,3.280620209309484,6.913707319751107,2.499834898797517
531,14.333333333333332,59.93634966615335,-10.368129943375525,3.280620209309484,6.913707319751107,2.4998192048618137
532,14.366666666666665,59.93757878947794,-10.16791546790927,3.280620209309484,6.913707319751107,2.4998044654944325
533,14.399999999999999,59.938716751426874,-9.982550426759602,3.280620209309484,6.913707319751107,2.4997906400565375
534,14.433333333333332,59.939768165081496,-9.811283386870992,3.280620209309484,6.913707319751107,2.4997776826719544
535,14.466666666666665,59.94073760508879,-9.65336917637282,3.280620209309484,6.913707319751107,2.4997655479719953
536,14.499999999999998,59.941629565911434,-9.508075685072557,3.280620209309484,6.913707319751107,2.4997541955890967
537,14.5,59.9424395743074,-9.37613151056227,3.280620209309484,6.913707319751107,2.499731893085543
538,14.533333333333333,59.94317933643141,-9.255629963120274,3.280620209309484,6.913707319751107,2.499733037773168
539,14.566666666666666,59.9438624572347,-9.144354792293143,3.280620209309484,6.913707319751107,2.499723105013051
540,14.6,59.94448462878564,-9.043007749567137,3.280620209309484,6.913707319751107,2.499714263505023
541,14.633333333333333,59.94504881453401,-8.951106124063928,3.280620209309484,6.913707319751107,2.4997072815231953
542,14.666666666666666,59.945558880758355,-8.868020122865964,3.280620209309484,6.913707319751107,2.499700332624437
543,14.7,59.94601767862426,-8.793285315354714,3.280620209309484,6.913707319751107,2.4996939119959
544,14.733333333333333,59.9464281734638,-8.72641867400127,3.280620209309484,6.913707319751107,2.4996881263120474
545,14.766666666666666,59.946793232985485,-8.666956692528576,3.280620209309484,6.913707319751107,2.49968284547716
546,14.799999999999999,59.947115625062594,-8.614443477596875,3.280620209309484,6.913707319751107,2.4996840356638996
547,14.833333333333332,59.947398419552606,-8.56838307216351,3.280620209309484,6.913707319751107,2.499699546003297
548,14.866666666666665,59.947644096792494,-8.528365301034178,3.280620209309484,6.913707319751107,2.4997150415822187
549,14.899999999999999,59.947854099288314,-8.494149163083435,3.280620209309484,6.913707319751107,2.4997212186026663
550,14.933333333333332,59.94802993628432,-8.465506254031455,3.280620209309484,6.913707319751107,2.499727105362683
551,14.966666666666665,59.948173311338685,-8.442150018614214,3.280620209309484,6.913707319751107,2.4997359894884013
552,14.999999999999998,59.9482863181634,-8.42374913322829,3.280620209309484,6.913707319751107,2.499754312507131
553,15.0,59.94837081872407,-8.409980280460296,3.280620209309484,6.913707319751107,2.499690262127155
554,15.031666666666666,59.9484243474009,-8.401261203171984,3.280620209309484,6.913707319751107,2.499386830570185
555,15.065,59.94845132586327,-8.396866627480778,3.280620209309484,6.913707319751107,2.498870707414849
556,15.098333333333333,59.94845090823589,-8.396934655639402,3.280620209309484,6.913707319751107,2.4983147674755624
557,15.131666666666666,59.94842708521186,-8.400815235669846,3.280620209309484,6.913707319751107,2.497746103645348
558,15.165,59.94838252332721,-8.408074010184185,3.280620209309484,6.913707319751107,2.497171706982109
559,15.198333333333332,59.94831935215173,-8.418364089300292,3.280620209309484,6.913707319751107,2.4965949425149536
560,15.231666666666666,59.9482392448386,-8.431412929751229,3.280620209309484,6.913707319751107,2.496018053069898
561,15.264999999999999,59.94814358365113,-8.44699522531501,3.280620209309484,6.913707319751107,2.4954425427286893
562,15.298333333333332,59.94803351080445,-8.464925153906403,3.280620209309484,6.913707319751107,2.494869446753402
563,15.331666666666665,59.947910014061776,-8.485041719194147,3.280620209309484,6.913707319751107,2.4942995113618367
564,15.364999999999998,59.94777398923019,-8.507199001302856,3.280620209309484,6.913707319751107,2.4937332945900783
565,15.398333333333332,59.94762628335938,-8.531259022602674,3.280620209309484,6.913707319751107,2.493171239411733
566,15.431666666666665,59.94746771228269,-8.55708889035026,3.280620209309484,6.913707319751107,2.4926137210464683
567,15.464999999999998,59.94729907433487,-8.584558562225322,3.280620209309484,6.913707319751107,2.4920610755550126
568,15.498333333333331,59.94712115228661,-8.613540531106324,3.280620209309484,6.913707319751107,2.491513616949517
569,15.5,59.946803998768026,-8.665202150558542,3.280620209309484,6.913707319751107,2.490649376867151
570,15.533333333333333,59.946470061204174,-8.719597554461922,3.280620209309484,6.913707319751107,2.4901232958015838
571,15.566666666666666,59.94624191575694,-8.75676057515679,3.280620209309484,6.913707319751107,2.489559219831785
572,15.6,59.94600841517885,-8.7947957837524,3.280620209309484,6.913707319751107,2.4889951622342203
573,15.633333333333333,59.945761853674846,-8.834958561530854,3.280620209309484,6.913707319751107,2.488460923443974
574,15.666666666666666,59.94550963586345,-8.876042697045596,3.280620209309484,6.913707319751107,2.4879380737367467
575,15.7,59.945248281203206,-8.918615134222032,3.280620209309484,6.913707319751107,2.487425458204795
576,15.733333333333333,59.944979081526796,-8.962465456447228,3.280620209309484,6.913707319751107,2.4869236865723168
577,15.766666666666666,59.94470443004958,-9.007203824327979,3.280620209309484,6.913707319751107,2.48643098141642
578,15.799999999999999,59.944425859980676,-9.052580488929056,3.280620209309484,6.913707319751107,2.4859465704994874
579,15.833333333333332,59.944144823567434,-9.09836139945436,3.280620209309484,6.913707319751107,2.485470112781354
580,15.866666666666665,59.9438625519771,-9.144341183346578,3.280620209309484,6.913707319751107,2.4850013356826524
581,15.899999999999999,59.94358007459151,-9.19035448963985,3.280620209309484,6.913707319751107,2.4845401428716642
582,15.933333333333332,59.943298221174935,-9.236266156372796,3.280620209309484,6.913707319751107,2.484086548303678
583,15.966666666666665,59.94301765780122,-9.281967685443929,3.280620209309484,6.913707319751107,2.4836406128106487
584,15.999999999999998,59.94273892394716,-9.327371200398982,3.280620209309484,6.913707319751107,2.483202425439066
585,16.0,59.942462456400115,-9.372405552072387,3.280620209309484,6.913707319751107,2.4827720805243128
586,16.033333333333335,59.942188610242084,-9.417012900446885,3.280620209309484,6.913707319751107,2.482349658852968
587,16.06666666666667,59.94191767528544,-9.461145888505602,3.280620209309484,6.913707319751107,2.481935218308718
588,16.100000000000005,59.94164989238526,-9.50476552115266,3.280620209309484,6.913707319751107,2.4815287931183696
589,16.13333333333334,59.94138546777997,-9.547838106821516,3.280620209309484,6.913707319751107,2.4811303816737995
590,16.166666666666675,59.94112457650616,-9.590335133842535,3.280620209309484,6.913707319751107,2.480739964874496
591,16.20000000000001,59.94086737705092,-9.632230786353322,3.280620209309484,6.913707319751107,2.4803574981444436
592,16.233333333333345,59.940614010143854,-9.673502141044263,3.280620209309484,6.913707319751107,2.4799829185820754
593,16.26666666666668,59.94036460416256,-9.714128286575814,3.280620209309484,6.913707319751107,2.4796161489564357
594,16.300000000000015,59.94011927325701,-9.754090629264466,3.280620209309484,6.913707319751107,2.4792571027215424
595,16.33333333333335,59.939878119981714,-9.793372464068515,3.280620209309484,6.913707319751107,2.4789056869745707
596,16.366666666666685,59.939641237747864,-9.831958575282435,3.280620209309484,6.913707319751107,2.4785618064026758
597,16.40000000000002,59.93940870856307,-9.86983560492335,3.280620209309484,6.913707319751107,2.4782253660504834
598,16.433333333333355,59.93918060162236,-9.906992281808854,3.280620209309484,6.913707319751107,2.477896274025159
599,16.46666666666669,59.93895697393326,-9.943419320074996,3.280620209309484,6.913707319751107,2.477574442851191
600,16.5,59.938642446818385,-9.994653341213779,3.981418453703287,7.369639762513085,2.477226339052827
601,16.533333333333335,59.93860081233358,-10.00143506391425,3.981418453703287,7.369639762513085,2.47691809753118
602,16.56666666666667,59.93853062108278,-10.0128683676466,3.981418453703287,7.369639762513085,2.476661977765715
603,16.600000000000005,59.9385563654978,-10.008674571102532,3.981418453703287,7.369639762513085,2.4764257416581215
604,16.63333333333334,59.938673338544746,-9.98962024814218,3.981418453703287,7.369639762513085,2.476182493471586
605,16.666666666666675,59.93884804872843,-9.961161008772192,3.981418453703287,7.369639762513085,2.4759472404769034
606,16.70000000000001,59.93905909098734,-9.92678655088986,3.981418453703287,7.369639762513085,2.4757177971470714
607,16.733333333333345,59.93928774011603,-9.88954143701967,3.981418453703287,7.369639762513085,2.4754915888845055
608,16.76666666666668,59.93952137672446,-9.85148390260009,3.981418453703287,7.369639762513085,2.4752698421374912
609,16.800000000000015,59.9397531996771,-9.813721798197074,3.981418453703287,7.369639762513085,2.4750538182146573
610,16.83333333333335,59.939979526834094,-9.77685491494021,3.981418453703287,7.369639762513085,2.474844719313011
611,16.866666666666685,59.94019850498336,-9.741185126250933,3.981418453703287,7.369639762513085,2.4746435905425854
612,16.90000000000002,59.94040937354528,-9.706836196291341,3.981418453703287,7.369639762513085,2.4744509642369326
613,16.933333333333355,59.94061194199066,-9.673839375010694,3.981418453703287,7.369639762513085,2.474266850613653
614,16.96666666666669,59.94080632419447,-9.642176025173354,3.981418453703287,7.369639762513085,2.474090834377129
615,17.0,59.94117170159648,-9.58265887720608,3.981418453703287,7.369639762513085,2.4737599969765034
616,17.033333333333335,59.94134339259774,-9.554691737586248,3.981418453703287,7.369639762513085,2.473603275646384
617,17.06666666666667,59.9415081895459,-9.527847581006366,3.981418453703287,7.369639762513085,2.4734510550341584
618,17.100000000000005,59.94166635114879,-9.502084265011893,3.981418453703287,7.369639762513085,2.473302449917809
619,17.13333333333334,59.94181806291036,-9.477371571509629,3.981418453703287,7.369639762513085,2.473156702489201
620,17.166666666666675,59.941963432482396,-9.453691964033782,3.981418453703287,7.369639762513085,2.4730132092951296
621,17.20000000000001,59.94210249750271,-9.431039311185522,3.981418453703287,7.369639762513085,2.4728715200534506
622,17.233333333333345,59.942235236514456,-9.409417107869112,3.981418453703287,7.369639762513085,2.472731346228901
623,17.26666666666668,59.942361593610045,-9.38883446112365,3.981418453703287,7.369639762513085,2.4725925389570214
624,17.300000000000015,59.9424815055114,-9.36930167896766,3.981418453703287,7.369639762513085,2.472455075103846
625,17.33333333333335,59.942594917204424,-9.35082772360245,3.981418453703287,7.369639762513085,2.472319033195171
626,17.366666666666685,59.94270179938209,-9.33341737003551,3.981418453703287,7.369639762513085,2.4721845635860196
627,17.40000000000002,59.942802161653205,-9.317069054386355,3.981418453703287,7.369639762513085,2.4720518626976293
628,17.433333333333355,59.9428960659545,-9.301772689078787,3.981418453703287,7.369639762513085,2.4719211492429998
629,17.46666666666669,59.942983635047746,-9.28750827860905,3.981418453703287,7.369639762513085,2.471792643435764
630,17.5,59.94314959852463,-9.260473994477996,3.981418453703287,7.369639762513085,2.471565052986753
631,17.533333333333335,59.94322981944713,-9.247406532048512,3.981418453703287,7.369639762513085,2.471443559249815
632,17.56666666666667,59.94329630349281,-9.236576712335005,3.981418453703287,7.369639762513085,2.471328200902654
633,17.600000000000005,59.94335781341208,-9.226557147858044,3.981418453703287,7.369639762513085,2.4712161759492948
634,17.63333333333334,59.94341530519865,-9.2171921040646,3.981418453703287,7.369639762513085,2.471105271156705
635,17.666666666666675,59.9434686510582,-9.20850240284886,3.981418453703287,7.369639762513085,2.4709968732255647
636,17.70000000000001,59.94351859823859,-9.200375570706031,3.981418453703287,7.369639762513085,2.4708910168576685
637,17.733333333333345,59.94356528443905,-9.192763687153633,3.981418453703287,7.369639762513085,2.4707875839641242
638,17.76666666666668,59.94360903577563,-9.18563694443596,3.981418453703287,7.369639762513085,2.4706866226314363
639,17.800000000000015,59.943650024508436,-9.178960207771098,3.981418453703287,7.369639762513085,2.470588089609913
640,17.83333333333335,59.943688431393426,-9.172704033462288,3.981418453703287,7.369639762513085,2.4704919078670873
641,17.866666666666685,59.94372440824833,-9.166843691613437,3.981418453703287,7.369639762513085,2.470397997967737
642,17.90000000000002,59.94375809066644,-9.161357095162426,3.981418453703287,7.369639762513085,2.4703062723568068
643,17.933333333333355,59.94378958767332,-9.156226484716708,3.981418453703287,7.369639762513085,2.470216646496358
644,17.96666666666669,59.943818979456175,-9.151438798423698,3.981418453703287,7.369639762513085,2.470129045029007
645,18.0,59.94387168879108,-9.142852764499132,3.981418453703287,7.369639762513085,2.469959675595069
646,18.033333333333335,59.94389509768429,-9.139039621112534,3.981418453703287,7.369639762513085,2.469877821207065
647,18.06666666666667,59.94391659134652,-9.13553845195825,3.981418453703287,7.369639762513085,2.469797817284638
648,18.100000000000005,59.94393620349414,-9.132343765038206,3.981418453703287,7.369639762513085,2.4697196501197984
649,18.13333333333334,59.94395396999343,-9.129449718170166,3.981418453703287,7.369639762513085,2.469643314228
650,18.166666666666675,59.943969933045736,-9.126849437254148,3.981418453703287,7.369639762513085,2.469568809669562
651,18.20000000000001,59.94398413814044,-9.12453551260924,3.981418453703287,7.369639762513085,2.4694961399768354
652,18.233333333333345,59.94399664389689,-9.122498395791755,3.981418453703287,7.369639762513085,2.46942530961512
653,18.26666666666668,59.94400751637608,-9.1207273261702,3.981418453703287,7.369639762513085,2.469356322233997
654,18.300000000000015,59.944016830402404,-9.119210115618804,3.981418453703287,7.369639762513085,2.469289179369705
655,18.33333333333335,59.94402466878759,-9.117933274922354,3.981418453703287,7.369639762513085,2.469223879230982
656,18.366666666666685,59.94403112074441,-9.116882272170487,3.981418453703287,7.369639762513085,2.469160416068367
657,18.40000000000002,59.94403627960099,-9.116041905073494,3.981418453703287,7.369639762513085,2.469098780453455
658,18.433333333333355,59.94404024266016,-9.11539632387153,3.981418453703287,7.369639762513085,2.4690389587317854
659,18.46666666666669,59.94404310731509,-9.114929664071763,3.981418453703287,7.369639762513085,2.4689809339958524
660,18.5,59.94404306676407,-9.11493620332468,3.981418453703287,7.369639762513085,2.4688632789593346
661,18.533333333333335,59.944039937354276,-9.11544593185237,3.981418453703287,7.369639762513085,2.4688107291418717
662,18.56666666666667,59.94403871740026,-9.115644623894312,3.981418453703287,7.369639762513085,2.468758846182721
663,18.600000000000005,59.94403684439847,-9.11594969172543,3.981418453703287,7.369639762513085,2.468708506576476
664,18.63333333333334,59.944034206849246,-9.116379299113687,3.981418453703287,7.369639762513085,2.468660380641179
665,18.666666666666675,59.94403102351551,-9.116897810634434,3.981418453703287,7.369639762513085,2.468614003485699
666,18.70000000000001,59.94402724538824,-9.117513209538423,3.981418453703287,7.369639762513085,2.468569322947257
667,18.733333333333345,59.94402293463805,-9.118215368874798,3.981418453703287,7.369639762513085,2.4685263285858827
668,18.76666666666668,59.94401817404439,-9.118990804542715,3.981418453703287,7.369639762513085,2.468484953646491
669,18.800000000000015,59.944013021306034,-9.119830117933784,3.981418453703287,7.369639762513085,2.468445157209154
670,18.83333333333335,59.94400752862227,-9.120724806276904,3.981418453703287,7.369639762513085,2.4684069095994716
671,18.866666666666685,59.94400174134359,-9.121667482413796,3.981418453703287,7.369639762513085,2.4683701834540193
672,18.90000000000002,59.94399572317685,-9.122652076790109,3.981418453703287,7.369639762513085,2.4683349562392776
673,18.933333333333355,59.94398945788842,-9.123674053581226,3.981418453703287,7.369639762513085,2.4683012086718357
674,18.96666666666669,59.94398298881846,-9.124729173718432,3.981418453703287,7.369639762513085,2.468268922668995
675,19.0,59.943969535814986,-9.126923133423032,3.981418453703287,7.369639762513085,2.468208662430547
676,19.033333333333335,59.94396253353564,-9.128054987312398,3.981418453703287,7.369639762513085,2.468180650033239
677,19.06666666666667,59.94395546801145,-9.1292059046779,3.981418453703287,7.369639762513085,2.4681540228824335
678,19.100000000000005,59.94394830341835,-9.130372959578066,3.981418453703287,7.369639762513085,2.4681287586874925
679,19.13333333333334,59.94394105782779,-9.13155320831542,3.981418453703287,7.369639762513085,2.468104834917991
680,19.166666666666675,59.94393374942704,-9.132743688330908,3.981418453703287,7.369639762513085,2.4680822280139045
681,19.20000000000001,59.94392639563515,-9.133941562199151,3.981418453703287,7.369639762513085,2.46806091405255
682,19.233333333333345,59.94391901337471,-9.13514407336641,3.981418453703287,7.369639762513085,2.4680408670195595
683,19.26666666666668,59.94391161916589,-9.13634853083003,3.981418453703287,7.369639762513085,2.468022062102825
684,19.300000000000015,59.9439042290991,-9.137552313590458,3.981418453703287,7.369639762513085,2.4680044738012494
685,19.33333333333335,59.94389685846673,-9.138752930636661,3.981418453703287,7.369639762513085,2.4679880768270706
686,19.366666666666685,59.94388952152551,-9.139948059666496,3.981418453703287,7.369639762513085,2.4679728462222617
687,19.40000000000002,59.943882231786255,-9.14113549987336,3.981418453703287,7.369639762513085,2.467958757582907
688,19.433333333333355,59.94387500187401,-9.142313194738328,3.981418453703287,7.369639762513085,2.467945787055233
689,19.46666666666669,59.94386784305585,-9.143479308945835,3.981418453703287,7.369639762513085,2.4679339114800367
690,19.5,59.943859192949205,-9.144888342117504,3.981418453703287,7.369639762513085,2.46792653829138
691,19.533333333333335,59.94385848748517,-9.145003256565397,3.981418453703287,7.369639762513085,2.46791740206725
692,19.56666666666667,59.94385282654276,-9.145925378796505,3.981418453703287,7.369639762513085,2.467911259363197
693,19.600000000000005,59.94384725873826,-9.146832329606791,3.981418453703287,7.369639762513085,2.4679063816612197
694,19.63333333333334,59.94384213198833,-9.147667436157462,3.981418453703287,7.369639762513085,2.467901416400201
695,19.666666666666675,59.943837150059956,-9.148478952433669,3.981418453703287,7.369639762513085,2.4678971934952822
696,19.70000000000001,59.9438325131454,-9.149234268719278,3.981418453703287,7.369639762513085,2.467893750035884
697,19.733333333333345,59.94382819482875,-9.14993768795562,3.981418453703287,7.369639762513085,2.467891046028009
698,19.76666666666668,59.94382411730284,-9.15060188430566,3.981418453703287,7.369639762513085,2.4678891504435714
699,19.800000000000015,59.94382023956585,-9.151233536638875,3.981418453703287,7.369639762513085,2.4678880851395126
700,19.83333333333335,59.943816521968486,-9.151839103509532,3.981418453703287,7.369639762513085,2.4678878483718343
701,19.866666666666685,59.94381293052685,-9.152424020342794,3.981418453703287,7.369639762513085,2.4678884389392093
702,19.90000000000002,59.9438094405267,-9.15299251101212,3.981418453703287,7.369639762513085,2.467889843574324
703,19.933333333333355,59.94380603358707,-9.153547472040428,3.981418453703287,7.369639762513085,2.4678920443479138
704,19.96666666666669,59.94380269653842,-9.154091048647995,3.981418453703287,7.369639762513085,2.4678950188439557
705,20.0,59.943796200115564,-9.155149260874424,3.981418453703287,7.369639762513085,2.467903192862559
706,20.033333333333335,59.94379303205029,-9.15566531219588,3.981418453703287,7.369639762513085,2.467908343607407
707,20.06666666666667,59.943789914858726,-9.156173076839549,3.981418453703287,7.369639762513085,2.4679141715645394
708,20.100000000000005,59.94378684810972,-9.156672625040779,3.981418453703287,7.369639762513085,2.467920654001312
709,20.13333333333334,59.943783832003874,-9.157163924110277,3.981418453703287,7.369639762513085,2.467927769385957
710,20.166666666666675,59.943780867060234,-9.157646889505934,3.981418453703287,7.369639762513085,2.467935497427278
711,20.20000000000001,59.9437779539371,-9.158121413988049,3.981418453703287,7.369639762513085,2.4679438189764302
712,20.233333333333345,59.9437750934159,-9.158587370268151,3.981418453703287,7.369639762513085,2.467952716304014
713,20.26666666666668,59.94377228598536,-9.159044678735533,3.981418453703287,7.369639762513085,2.467962172213105
714,20.300000000000015,59.94376953187712,-9.159493301654415,3.981418453703287,7.369639762513085,2.4679721701583066
715,20.33333333333335,59.9437668315548,-9.159933163515378,3.981418453703287,7.369639762513085,2.4679826950289105
716,20.366666666666685,59.94376419181868,-9.160364152856252,3.981418453703287,7.369639762513085,2.467993731924004
717,20.40000000000002,59.943761604761704,-9.160786133129498,3.981418453703287,7.369639762513085,2.4680052636177185
718,20.433333333333355,59.94375907271244,-9.161199142247401,3.981418453703287,7.369639762513085,2.4680172760462065
719,20.46666666666669,59.94375659852806,-9.161602714963237,3.981418453703287,7.369639762513085,2.4680297542396885
720,20.5,59.943771809792466,-9.159125856110311,4.723481899102105,8.667448775769993,2.468060477604977
721,20.533333333333335,59.94388298642393,-9.141015968213384,4.723481899102105,8.667448775769993,2.4680778191235415
722,20.56666666666667,59.9441973364466,-9.089809697378316,4.723481899102105,8.667448775769993,2.4681074098246265
723,20.600000000000005,59.94477325104177,-8.995996069162453,4.723481899102105,8.667448775769993,2.4681579480433657
724,20.63333333333334,59.945576323750686,-8.865181025550749,4.723481899102105,8.667448775769993,2.4682310905916585
725,20.666666666666675,59.946529169504096,-8.709970723331319,4.723481899102105,8.667448775769993,2.468320065721624
726,20.70000000000001,59.94755974941662,-8.542099313239685,4.723481899102105,8.667448775769993,2.4684153594763734
727,20.733333333333345,59.94861681220984,-8.369914452434593,4.723481899102105,8.667448775769993,2.4685109767866433
728,20.76666666666668,59.949669320146995,-8.198471407138545,4.723481899102105,8.667448775769993,2.468605473708293
729,20.800000000000015,59.95070058057248,-8.030489049815088,4.723481899102105,8.667448775769993,2.4687002765692836
730,20.83333333333335,59.951702633865466,-7.86726390096005,4.723481899102105,8.667448775769993,2.46879789256659
731,20.866666666666685,59.952672318199596,-7.70930074383057,4.723481899102105,8.667448775769993,2.4689006159114046
732,20.90000000000002,59.95360917169614,-7.556694804072392,4.723481899102105,8.667448775769993,2.469009817985679
733,20.933333333333355,59.954513778643474,-7.409341569207288,4.723481899102105,8.667448775769993,2.469125737461699
734,20.96666666666669,59.95538732962922,-7.26704710203737,4.723481899102105,8.667448775769993,2.4692475799431435
735,21.0,59.9570468206556,-6.996729289768934,4.723481899102105,8.667448775769993,2.4695022078909923
736,21.033333333333335,59.95783545005397,-6.868267869809347,4.723481899102105,8.667448775769993,2.4696306207060608
737,21.06666666666667,59.95859821373618,-6.744019768086653,4.723481899102105,8.667448775769993,2.469756720602697
738,21.100000000000005,59.95933600289321,-6.62383981672015,4.723481899102105,8.667448775769993,2.4698784147167254
739,21.13333333333334,59.96004946408962,-6.507622695513514,4.723481899102105,8.667448775769993,2.469993919914311
740,21.166666666666675,59.96073901306272,-6.395300684186765,4.723481899102105,8.667448775769993,2.4701018292097556
741,21.20000000000001,59.96140487415929,-6.286837238444662,4.723481899102105,8.667448775769993,2.4702011505587347
742,21.233333333333345,59.96204711133144,-6.182221941000563,4.723481899102105,8.667448775769993,2.4702913021583885
743,21.26666666666668,59.96266567868401,-6.081462267803779,4.723481899102105,8.667448775769993,2.4703720803380005
744,21.300000000000015,59.96326048915733,-5.984572400184374,4.723481899102105,8.667448775769993,2.470443611457224
745,21.33333333333335,59.96383147171699,-5.891563909075491,4.723481899102105,8.667448775769993,2.4705062916990284
746,21.366666666666685,59.964378622402805,-5.8024374395618645,4.723481899102105,8.667448775769993,2.4705607227306805
747,21.40000000000002,59.96490204605442,-5.717175914102802,4.723481899102105,8.667448775769993,2.4706076436713054
748,21.433333333333355,59.96540198006485,-5.635740663277055,4.723481899102105,8.667448775769993,2.470647870094568
749,21.46666666666669,59.965878883557075,-5.558066539828519,4.723481899102105,8.667448775769993,2.4706822330830325
750,21.5,59.96676583797394,-5.413587556796019,4.723481899102105,8.667448775769993,2.470736887756741
751,21.533333333333335,59.9671775086226,-5.3465288779836415,4.723481899102105,8.667448775769993,2.470758153050356
752,21.56666666666667,59.96756898136213,-5.282760222619754,4.723481899102105,8.667448775769993,2.470776308414524
753,21.600000000000005,59.96794142065155,-5.222091911538751,4.723481899102105,8.667448775769993,2.4707917124294854
754,21.63333333333334,59.96829589854607,-5.164349349068101,4.723481899102105,8.667448775769993,2.4708046185365635
755,21.666666666666675,59.968633478019804,-5.109359416979528,4.723481899102105,8.667448775769993,2.4708152373073085
756,21.70000000000001,59.968955215661886,-5.056950035239407,4.723481899102105,8.667448775769993,2.4708236641692025
757,21.733333333333345,59.969262113799,-5.00695795777909,4.723481899102105,8.667448775769993,2.4708299183995868
758,21.76666666666668,59.9695551040377,-4.959231452076237,4.723481899102105,8.667448775769993,2.4708339680268536
759,21.800000000000015,59.969835030851854,-4.913632971395336,4.723481899102105,8.667448775769993,2.470835745000546
760,21.83333333333335,59.97010264711861,-4.870039883326687,4.723481899102105,8.667448775769993,2.4708351633467194
761,21.866666666666685,59.97035860295282,-4.828346287757708,4.723481899102105,8.667448775769993,2.4708321389406493
762,21.90000000000002,59.97060345264509,-4.7884618878889995,4.723481899102105,8.667448775769993,2.470826598453506
763,21.933333333333355,59.97083765488133,-4.7503119564150635,4.723481899102105,8.667448775769993,2.470818486855796
764,21.96666666666669,59.97106159138143,-4.713834299681189,4.723481899102105,8.667448775769993,2.470807784136812
765,22.0,59.97147985764621,-4.6457018289767875,4.723481899102105,8.667448775769993,2.47077867359221
766,22.033333333333335,59.97167466465657,-4.613969244178316,4.723481899102105,8.667448775769993,2.470760379665762
767,22.06666666666667,59.9718601902409,-4.58374853774806,4.723481899102105,8.667448775769993,2.4707397164585023
768,22.100000000000005,59.97203662030888,-4.555009415843824,4.723481899102105,8.667448775769993,2.470716804491854
769,22.13333333333334,59.97220415919193,-4.527721237410338,4.723481899102105,8.667448775769993,2.4706917805974493
770,22.166666666666675,59.97236297232274,-4.501852158666269,4.723481899102105,8.667448775769993,2.4706647896370604
771,22.20000000000001,59.97251329256497,-4.4773665274203385,4.723481899102105,8.667448775769993,2.4706359817428147
772,22.233333333333345,59.97265535897621,-4.454225400789999,4.723481899102105,8.667448775769993,2.4706055078597426
773,22.26666666666668,59.97278943069384,-4.432386565021962,4.723481899102105,8.667448775769993,2.470573515583517
774,22.300000000000015,59.97291579311161,-4.411803529500584,4.723481899102105,8.667448775769993,2.4705401444971278
775,22.33333333333335,59.9730347517588,-4.392426523896358,4.723481899102105,8.667448775769993,2.4705055243579026
776,22.366666666666685,59.97314662846875,-4.37420312221912,4.723481899102105,8.667448775769993,2.470469774496578
777,22.40000000000002,59.97325175711335,-4.357078937733768,4.723481899102105,8.667448775769993,2.470433003625843
