,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
464,12.399999999999999,59.66468752308736,-54.61971032436196,3.463588945543377e-05,0.00016566775728084042,0.9818453840540923,1.9636907680921678,2.9455361521302397,3.9273815361683124
465,12.433333333333332,59.66616115400704,-54.37967730148499,3.463588945543377e-05,0.00016566775728084042,0.982257848123351,1.9645156962306782,2.946773544338002,3.929031392445327
466,12.466666666666665,59.66765869268184,-54.135740231669516,3.463588945543377e-05,0.00016566775728084042,0.9826670258141262,1.9653340516122224,2.9480010774103147,3.9306681032084074
467,12.499999999999998,59.669177834054494,-53.88828425519555,3.463588945543377e-05,0.00016566775728084042,0.9830724588704318,1.966144917724827,2.9492173765792185,3.93228983543361
468,12.5,59.670606479219785,-53.65557111213355,0.6212635127389556,3.2215436502654136,0.9833285074027738,1.9666570147895066,2.949985522176236,3.9333140295629656
469,12.533333333333333,59.67225119416663,-53.38765716029572,0.6212635127389556,3.2215436502654136,0.9837214053615823,1.9674428107071171,2.951164216052648,3.93488562139818
470,12.566666666666666,59.674594994837676,-53.005877633244815,0.6212635127389556,3.2215436502654136,0.9841341365176356,1.9682682395701967,2.952402359347264,3.936536479124333
471,12.598333333333333,59.6775145044713,-52.530307337661206,0.6212635127389556,3.2215436502654136,0.9845611801249802,1.9691223267703641,2.953683490147512,3.938244653524661
472,12.631666666666666,59.68120277162446,-51.92951827109452,0.6212635127389556,3.2215436502654136,0.9850488353268526,1.970097637157527,2.9551464557282516,3.940195274298978
473,12.665,59.685316257965916,-51.259464368040284,0.6212635127389556,3.2215436502654136,0.9855635588168101,1.9711270841199386,2.956690626171866,3.9422541682237933
474,12.698333333333332,59.68965867178195,-50.55212012331334,0.6212635127389556,3.2215436502654136,0.9860902008698698,1.9721803682081498,2.958270552304178,3.944360736400207
475,12.731666666666666,59.69409037750329,-49.83023117478793,0.6212635127389556,3.2215436502654136,0.9866180021752522,1.973235970800967,2.9598539561933994,3.946471941585833
476,12.764999999999999,59.698528694056506,-49.10726570794813,0.6212635127389556,3.2215436502654136,0.9871418898545257,1.9742837461416993,2.9614256192044937,3.948567492267289
477,12.798333333333332,59.70293116016323,-48.3901403753954,0.6212635127389556,3.2215436502654136,0.987660889379465,1.9753217451739296,2.962982617752835,3.9506434903317413
478,12.831666666666665,59.70727891074458,-47.681928025087316,0.6212635127389556,3.2215436502654136,0.9881761103964368,1.976352187190353,2.964528280777466,3.9527043743645796
479,12.864999999999998,59.71156525453088,-46.98371873968231,0.6212635127389556,3.2215436502654136,0.988689172814694,1.9773783120094215,2.9660674680060644,3.954756624002708
480,12.898333333333332,59.71578905348773,-46.295697749111596,0.6212635127389556,3.2215436502654136,0.9892012611000857,1.978402488562791,2.9676037328361144,3.956804977109439
481,12.931666666666665,59.71995128817516,-45.61769440032344,0.6212635127389556,3.2215436502654136,0.9897127191609761,1.9794254046671802,2.9691381069926943,3.958850809318209
482,12.964999999999998,59.724053786013734,-44.94943020005462,0.6212635127389556,3.2215436502654136,0.9902230058888668,1.9804459781056094,2.970668967150334,3.960891956195059
483,12.998333333333331,59.72809821928916,-44.29062423291099,0.6212635127389556,3.2215436502654136,0.9907308429574659,1.9814616522255388,2.9721924783302236,3.9629233044349093
484,13.0,59.73228393891337,-43.60880382300291,0.6212635127389556,3.2215436502654136,0.9912594789208942,1.9825189241344192,2.97377838619354,3.9650378482526616
485,13.033333333333333,59.73621335402582,-42.968733358918975,0.6212635127389556,3.2215436502654136,0.9917563817725754,1.983512729820885,2.9752690947232345,3.967025459625585
486,13.066666666666666,59.74008762264785,-42.33764580306541,0.6212635127389556,3.2215436502654136,0.9922447083427065,1.9844893829445418,2.9767340744087156,3.9689787658728903
487,13.1,59.74390657418026,-41.71556894737179,0.6212635127389556,3.2215436502654136,0.992722405917073,1.9854447780770306,2.9781671671074452,3.9708895561378603
488,13.133333333333333,59.74766939896169,-41.102634681965526,0.6212635127389556,3.2215436502654136,0.993187637990473,1.986375242208011,2.979562863303912,3.972750484399813
489,13.166666666666666,59.75137468375152,-40.49907321513114,0.6212635127389556,3.2215436502654136,0.9936388628008922,1.9872776918135056,2.98091653771215,3.974555383610795
490,13.2,59.755020504064724,-39.90519803253677,0.6212635127389556,3.2215436502654136,0.9940748773220628,1.9881497208410204,2.9822245812534187,3.9762994416658177
491,13.233333333333333,59.75860453984673,-39.32138705464217,0.6212635127389556,3.2215436502654136,0.9944948297956266,1.9889896257738675,2.983484438652686,3.9779792515315058
492,13.266666666666666,59.7621242283049,-38.74805774157677,0.6212635127389556,3.2215436502654136,0.9948982090483035,1.9897963842655049,2.9846945763901385,3.9795927685147734
493,13.299999999999999,59.7655769297911,-38.18564007218187,0.6212635127389556,3.2215436502654136,0.9952848151679711,1.9905695964916936,2.9858543947294187,3.9811391929671447
494,13.333333333333332,59.768960091225075,-37.6345499236875,0.6212635127389556,3.2215436502654136,0.9956547172665102,1.9913094006761933,2.9869641010061656,3.982618801336138
495,13.366666666666665,59.77227138999076,-37.09516563220958,0.6212635127389556,3.2215436502654136,0.9960082034699166,1.992016373070986,2.988024559598351,3.9840327461257172
496,13.399999999999999,59.77550885464332,-36.56780833063829,0.6212635127389556,3.2215436502654136,0.9963457270969601,1.9926914203135957,2.989037130462263,3.9853828406109315
497,13.433333333333332,59.778670953909355,-36.05272745129406,0.6212635127389556,3.2215436502654136,0.9966678536768464,1.9933356734624146,2.9900035101854887,3.9866713469085635
498,13.466666666666665,59.78175665108467,-35.55009186507104,0.6212635127389556,3.2215436502654136,0.9969752109847491,1.9939503880677685,2.9909255820935168,3.9879007761192664
499,13.499999999999998,59.784765424355285,-35.05998657136164,0.6212635127389556,3.2215436502654136,0.9972684450303878,1.9945368561490744,2.9918052842154736,3.989073712281874
500,13.5,59.787693535355025,-34.583020541291276,0.6212635127389556,3.2215436502654136,0.9975446982904325,1.9950893626597699,2.9926340439815147,3.9901787253032595
501,13.533333333333333,59.790544114628055,-34.11868378159312,0.6212635127389556,3.2215436502654136,0.9978112136565404,1.9956223933829231,2.993433590066242,3.991244786749562
502,13.566666666666666,59.79332249734444,-33.66610727729207,0.6212635127389556,3.2215436502654136,0.9980653212099752,1.9961306084811516,2.994195912713583,3.992261216946015
503,13.6,59.79602719279982,-33.22553851045208,0.6212635127389556,3.2215436502654136,0.9983075349334831,1.996615035919931,2.9949225538717505,3.9932300718235703
504,13.633333333333333,59.79865861052565,-32.79690176497089,0.6212635127389556,3.2215436502654136,0.9985382074041766,1.9970763808534742,2.995614571272063,3.994152761690653
505,13.666666666666666,59.80121817750469,-32.379968937047785,0.6212635127389556,3.2215436502654136,0.9987576012271583,1.997515168491977,2.9962727527298156,3.9950303369676545
506,13.7,59.80370757117253,-31.974466822868497,0.6212635127389556,3.2215436502654136,0.9989659101128059,1.997931786256189,2.9968976793761315,3.995863572496075
507,13.733333333333333,59.80612848971108,-31.5801187974825,0.6212635127389556,3.2215436502654136,0.9991632681536964,1.998326502331259,2.9974897534887353,3.996653004646212
508,13.766666666666666,59.808482532191206,-31.196664380763554,0.6212635127389556,3.2215436502654136,0.9993497684221821,1.9986995028618886,2.9980492542846777,3.997399005707468
509,13.799999999999999,59.81077115555066,-30.823866245160232,0.6212635127389556,3.2215436502654136,0.9995254767243744,1.999050919460298,2.998576379182291,3.998101838904284
510,13.833333333333332,59.812995645389606,-30.461514972658783,0.6212635127389556,3.2215436502654136,0.9996904453470756,1.999380856700091,2.9990712850419787,3.998761713383867
511,13.866666666666665,59.8151571062104,-30.10943064444142,0.6212635127389556,3.2215436502654136,0.9998447257013346,1.9996894174033626,2.999534126096885,3.9993788347904085
512,13.899999999999999,59.81725645689285,-29.767463577774976,0.6212635127389556,3.2215436502654136,0.9999883779158971,1.9999767218276028,2.9999650827332442,3.9999534436388857
513,13.933333333333332,59.819295381183636,-29.43533613279228,0.6212635127389556,3.2215436502654136,1.0000772908717335,2.0002832025711665,3.000424803848589,4.000566405126012
514,13.964999999999998,59.8211774301457,-29.12876272541563,0.6212635127389556,3.2215436502654136,1.0000922287152634,2.0005813393646315,3.0008720090387846,4.001162678712938
515,13.998333333333331,59.823099577242495,-28.815659050234625,0.6212635127389556,3.2215436502654136,1.0000830140100818,2.000855008514562,3.0012825127636793,4.0017100170127975
516,14.0,59.8250521842404,-28.497598399591055,0.6212635127389556,3.2215436502654136,1.0000727952703095,2.001106946546913,3.0016604198122043,4.002213893077497
517,14.033333333333333,59.82684980951995,-28.204780066853797,0.6212635127389556,3.2215436502654136,1.0000641819748384,2.001317913987527,3.0019768709731247,4.0026358279587235
518,14.066666666666666,59.8285874130181,-27.921738688925686,0.6212635127389556,3.2215436502654136,1.000056358940294,2.0015031277253854,3.002254691579912,4.00300625543444
519,14.1,59.830265634022695,-27.64837018647975,0.6212635127389556,3.2215436502654136,1.0000491313628634,2.0016643289059783,3.0024964933508005,4.003328657795623
520,14.133333333333333,59.831885234002016,-27.384550462943473,0.6212635127389556,3.2215436502654136,1.0000422955070094,2.001802921584737,3.0027043823689383,4.00360584315314
521,14.166666666666666,59.8334470096612,-27.130150004034142,0.6212635127389556,3.2215436502654136,1.0000358273198864,2.00192010614349,3.0028801592070673,4.003840212270645
522,14.2,59.834951756321374,-26.885039010231644,0.6212635127389556,3.2215436502654136,1.000029683276635,2.002016936754607,3.003025405123742,4.004033873492879
523,14.233333333333333,59.83640029998994,-26.649083017917043,0.6212635127389556,3.2215436502654136,1.0000238269958084,2.002094352237796,3.0031415283485257,4.004188704459255
524,14.266666666666666,59.837793502230376,-26.42214168611269,0.6212635127389556,3.2215436502654136,1.000018228325538,2.0021531954051883,3.0032297930996132,4.004306390794039
525,14.299999999999999,59.83913228275483,-26.20406520139872,0.6212635127389556,3.2215436502654136,1.0000128628925478,2.002194231507139,3.0032913472525395,4.004388462997941
526,14.333333333333332,59.84041762609921,-25.994693191035438,0.6212635127389556,3.2215436502654136,1.0000077105723744,2.002218161461412,3.003327242183949,4.0044363229064865
527,14.366666666666665,59.84165058056556,-25.79385489544208,0.6212635127389556,3.2215436502654136,1.0000027550151032,2.002225633999149,3.0033384509905536,4.00445126798196
528,14.399999999999999,59.842832252656606,-25.60137007487176,0.6212635127389556,3.2215436502654136,0.9999979829904477,2.0022172556567903,3.0033258834770167,4.0044345112972435
529,14.433333333333332,59.843963796110074,-25.417050795635294,0.6212635127389556,3.2215436502654136,0.9999933837168555,2.0021935985850425,3.0032903978693946,4.004387197153748
530,14.466666666666665,59.84504639849258,-25.240703613826,0.6212635127389556,3.2215436502654136,0.9999889486315673,2.002155207780689,3.0032328116628637,4.0043104155450395
531,14.499999999999998,59.84608126949713,-25.0721314815095,0.6212635127389556,3.2215436502654136,0.9999846705891311,2.0021026054867788,3.0031539082219996,4.00420521095722
532,14.5,59.84706904903028,-24.911227797315217,0.6212635127389556,3.2215436502654136,1.0001279689137161,2.0025772773178434,3.0038659159685945,4.002109739223674
533,14.531666666666666,59.84797045212264,-24.76439919228282,0.6212635127389556,3.2215436502654136,1.0002022272818554,2.003249361898645,3.0048740428397944,3.9934848306686406
534,14.565,59.848864363590906,-24.618785734978662,0.6212635127389556,3.2215436502654136,1.0000724639358092,2.003447955230134,3.0051719328370265,3.977532650109556
535,14.598333333333333,59.849688707524905,-24.484507053853026,0.6212635127389556,3.2215436502654136,1.0000019394493005,2.0034310053738222,3.005146508052559,3.9600874842539198
536,14.631666666666666,59.85045715487131,-24.359333282385837,0.6212635127389556,3.2215436502654136,0.9999741208164856,2.00333533860905,3.0050030079054015,3.9439168245880056
537,14.665,59.85117687917256,-24.24209603183791,0.6212635127389556,3.2215436502654136,0.9999594418833172,2.0031950945468786,3.004792641812145,3.9294127164456154
538,14.698333333333332,59.85185294624495,-24.131970177593136,0.6212635127389556,3.2215436502654136,0.999949934530927,2.003024874814427,3.0045373122134675,3.9160464636082013
539,14.731666666666666,59.85248926761966,-24.028318572375245,0.6212635127389556,3.2215436502654136,0.9999432601461479,2.002833359452749,3.0042500391709517,3.903536840610581
540,14.764999999999999,59.85308855142547,-23.93070008910316,0.6212635127389556,3.2215436502654136,0.9999383752349721,2.002626178546438,3.003939267811486,3.8917913564614333
541,14.798333333333332,59.85365250204711,-23.838837101818786,0.6212635127389556,3.2215436502654136,0.9999346431880461,2.0024069735317447,3.003610460289447,3.8807601859611656
542,14.831666666666665,59.85418213401202,-23.752564357075194,0.6212635127389556,3.2215436502654136,0.999931651320893,2.002178084033702,3.003267126042384,3.8704173287002033
543,14.864999999999998,59.85467809369929,-23.671776571146044,0.6212635127389556,3.2215436502654136,0.9999291256121265,2.0019409829979415,3.0029114744887444,3.860748051367772
544,14.898333333333332,59.85514088500148,-23.596391673126014,0.6212635127389556,3.2215436502654136,0.9999268809751476,2.0016965581038804,3.002544837147653,3.851739710860612
545,14.931666666666665,59.85557099972513,-23.52632956661177,0.6212635127389556,3.2215436502654136,0.9999247843840745,2.0014452812920003,3.002167921929834,3.8433786036534086
546,14.964999999999998,59.85596898366022,-23.461501373252894,0.6212635127389556,3.2215436502654136,0.9999227900215202,2.0011873137020637,3.0017809705449308,3.835649147720662
547,14.998333333333331,59.8563354648429,-23.4018048506218,0.6212635127389556,3.2215436502654136,0.9999207064220835,2.0009224793033273,3.001383718946827,3.8285336680834927
548,15.0,59.856687139328294,-23.344520645418974,0.6212635127389556,3.2215436502654136,0.999918393099781,2.000636198175411,3.000954297254953,3.821701531123556
549,15.033333333333333,59.856991322390726,-23.294973322973185,0.6212635127389556,3.2215436502654136,0.9999154815627934,2.0003534797628273,3.0005302196360795,3.815779089441619
550,15.066666666666666,59.85726609279956,-23.250214444032597,0.6212635127389556,3.2215436502654136,0.9999094829079245,2.0000498364472046,3.0000747546626463,3.81038646004891
551,15.1,59.857512502131364,-23.210074015602185,0.6212635127389556,3.2215436502654136,0.9998470277404577,1.9997376919079157,2.999606537853714,3.8055366380614553
552,15.133333333333333,59.857732710337494,-23.174203347704875,0.6212635127389556,3.2215436502654136,0.9997226784156515,1.999449261154408,2.999173891723454,3.8012927982689266
553,15.165,59.85791925545021,-23.14381664120449,0.6212635127389556,3.2215436502654136,0.9995972255573624,1.9991948720071484,2.9987923080025656,3.7977863756533314
554,15.198333333333332,59.85809230732339,-23.115627875478975,0.6212635127389556,3.2215436502654136,0.9994658720650883,1.9989317484031457,2.9983976225965625,3.7945254907829433
555,15.231666666666666,59.85824190378944,-23.091259807930058,0.6212635127389556,3.2215436502654136,0.9993351626632938,1.998670329598998,2.9980054943903425,3.791646542134718
556,15.264999999999999,59.858368812719704,-23.070587358461488,0.6212635127389556,3.2215436502654136,0.9992047524885485,1.9984095092489496,2.997614263865271,3.789165540091973
557,15.298333333333332,59.85847392413334,-23.05346555007203,0.6212635127389556,3.2215436502654136,0.9990744027275816,1.998148809726459,2.997223214581536,3.7870983136275704
558,15.331666666666665,59.85855825368742,-23.039728940348496,0.6212635127389556,3.2215436502654136,0.9989440067434956,1.9978880177577292,2.996832026628442,3.785435024574362
559,15.364999999999998,59.85862289741602,-23.029198994110327,0.6212635127389556,3.2215436502654136,0.9988135382260651,1.9976270807223104,2.996440621075315,3.78415869911463
560,15.398333333333332,59.85866898718274,-23.021691339829484,0.6212635127389556,3.2215436502654136,0.9986830188494134,1.997366041968449,2.996049062944524,3.7832505185752674
561,15.431666666666665,59.858697646716635,-23.01702293103313,0.6212635127389556,3.2215436502654136,0.9985524964525819,1.997104997174228,2.995657495753194,3.782690741847991
562,15.464999999999998,59.85870996776426,-23.01501593094413,0.6212635127389556,3.2215436502654136,0.9984220325180988,1.9968440693047045,2.9952661039489095,3.7824597074123014
563,15.498333333333331,59.85870699824419,-23.01549964200732,0.6212635127389556,3.2215436502654136,0.998291697101799,1.996583398471547,2.994875097699175,3.7825382039781243
564,15.5,59.85867570232717,-23.020597367676668,0.6212635127389556,3.2215436502654136,0.9981430153583654,1.9962860349840448,2.994429052467922,3.7837013546224756
565,15.533333333333333,59.85862896498792,-23.02821047367802,0.6212635127389556,3.2215436502654136,0.9980129645893303,1.9960259334454185,2.9940389001599836,3.785505695627726
566,15.566666666666666,59.85858173462203,-23.035903892916025,0.6212635127389556,3.2215436502654136,0.9978822531452011,1.9957645105566013,2.993646765826759,3.786176758513264
567,15.6,59.85852408446902,-23.045294606854654,0.6212635127389556,3.2215436502654136,0.9977518383741971,1.9955036810140356,2.9932555215129115,3.7866493889633244
568,15.633333333333333,59.858454713816776,-23.056594494206376,0.6212635127389556,3.2215436502654136,0.997622486003195,1.9952449762714788,2.9928674643990774,3.787928685628554
569,15.666666666666666,59.85837460104805,-23.069644183562964,0.6212635127389556,3.2215436502654136,0.9974939019275464,1.9949878081196315,2.9924817121713074,3.789526481053411
570,15.7,59.85828433889371,-23.084347123563457,0.6212635127389556,3.2215436502654136,0.9973660505931786,1.9947321054503495,2.9920981581673853,3.7913386073626003
571,15.733333333333333,59.85818465501383,-23.10058478431487,0.6212635127389556,3.2215436502654136,0.997238962431573,1.9944779291265944,2.9917168936817538,3.793364522416721
572,15.766666666666666,59.85807631329574,-23.118232734681857,0.6212635127389556,3.2215436502654136,0.9971126524287933,1.994225309120495,2.9913379636726063,3.795573080340569
573,15.799999999999999,59.85796001090782,-23.137177411472894,0.6212635127389556,3.2215436502654136,0.9969871514103733,1.993974307083119,2.9909614606165427,3.797941848224875
574,15.833333333333332,59.85783638741412,-23.157314634974327,0.6212635127389556,3.2215436502654136,0.99686250359476,1.9937250114513594,2.9905875171689047,3.800455718731414
575,15.866666666666665,59.8577060369618,-23.17854762338028,0.6212635127389556,3.2215436502654136,0.9967387611726913,1.9934775266066926,2.990216289901906,3.8031009437184444
576,15.899999999999999,59.857569515009345,-23.200785897038177,0.6212635127389556,3.2215436502654136,0.9966159817584093,1.993231967777604,2.989847951658273,3.805865087197797
577,15.933333333333332,59.85742734879667,-23.223944299812135,0.6212635127389556,3.2215436502654136,0.9964942262382238,1.9929884567367127,2.9894826850969376,3.8087369547007914
578,15.966666666666665,59.857280023774294,-23.247942367357673,0.6212635127389556,3.2215436502654136,0.996373556306178,1.992747116872105,2.989120675300027,3.811706226550667
579,15.999999999999998,59.85712801764706,-23.272702949435818,0.6212635127389556,3.2215436502654136,0.9962540329040892,1.9925080700674163,2.988762105092995,3.814763288902158
580,16.0,59.856971784785074,-23.298152032789936,0.6212635127389556,3.2215436502654136,0.9961357142946431,1.9922714328480182,2.9884071492638986,3.8178991142875853
581,16.033333333333335,59.85681176152421,-23.324218541797077,0.6212635127389556,3.2215436502654136,0.9960186553312282,1.992037314920688,2.988055972372904,3.8211052265993124
582,16.06666666666667,59.856648373660946,-23.350833117621946,0.6212635127389556,3.2215436502654136,0.9959029063172462,1.9918058168922292,2.9877087253302173,3.8243735793415876
583,16.100000000000005,59.85648202897108,-23.377929336842428,0.6212635127389556,3.2215436502654136,0.9957885136560654,1.9915770315693784,2.9873655473459415,3.8276965329061836
584,16.13333333333334,59.856313112512574,-23.405444476602373,0.6212635127389556,3.2215436502654136,0.9956755195021945,1.9913510432611532,2.987026564883605,3.8310669314447003
585,16.166666666666675,59.85614199057211,-23.43331887172769,0.6212635127389556,3.2215436502654136,0.9955639611927454,1.9911279266417785,2.9866918899545434,3.8344780493291477
586,16.20000000000001,59.85596901463188,-23.46149526858336,0.6212635127389556,3.2215436502654136,0.9954538714662401,1.990907747188297,2.9863616207743227,3.837923488596589
587,16.233333333333345,59.85579452665529,-23.48991796406672,0.6212635127389556,3.2215436502654136,0.995345280479175,1.9906905652137028,2.9860358478124316,3.841397071897475
588,16.26666666666668,59.85561885269574,-23.518533727725444,0.6212635127389556,3.2215436502654136,0.9952382158810068,1.9904764360169087,2.985714654017242,3.8448928456497127
589,16.300000000000015,59.85544230038801,-23.54729265742544,0.6212635127389556,3.2215436502654136,0.9951327017032453,1.9902654076609343,2.9853981114832813,3.848405157673486
590,16.33333333333335,59.85526515816971,-23.57614767624119,0.6212635127389556,3.2215436502654136,0.9950287594547926,1.9900575231635849,2.985086284737258,3.851928665379895
591,16.366666666666685,59.855087696660824,-23.605054702399407,0.6212635127389556,3.2215436502654136,0.9949264047748549,1.9898528138032716,2.984779220696789,3.855458315911971
592,16.40000000000002,59.854910164872074,-23.63397317411115,0.6212635127389556,3.2215436502654136,0.9948256529928772,1.9896513102388855,2.9844769653502103,3.8589893473297
593,16.433333333333355,59.85473279877505,-23.662864653554312,0.6212635127389556,3.2215436502654136,0.9947265170018524,1.989453038256412,2.9841795573765006,3.862517246933849
594,16.46666666666669,59.854555816558616,-23.691693599580788,0.6212635127389556,3.2215436502654136,0.9946290070859931,1.9892580184242763,2.9838870276282985,3.866037720811608
595,16.5,59.85425444552767,-23.740784506593467,0.9991913781187738,4.717904079264994,0.9944667646069815,1.98893353346556,2.983400300190225,3.9139022867160382
596,16.533333333333335,59.85428138335144,-23.7363965693148,0.9991913781187738,4.717904079264994,0.9944112183832571,1.9888224410178734,2.9832336615186956,3.957226941253382
597,16.56666666666667,59.854533932892565,-23.695258130929957,0.9991913781187738,4.717904079264994,0.994337873264742,1.98867575078053,2.9830136261626805,3.955150256553748
598,16.600000000000005,59.85506332155922,-23.60902481404455,0.9991913781187738,4.717904079264994,0.9942801209549339,1.9885602461606668,2.982840369232887,3.9473109898247443
599,16.63333333333334,59.855862055518415,-23.478917292180096,0.9991913781187738,4.717904079264994,0.9942374127689964,1.9884748297886092,2.9827122446748002,3.9333054840925334
600,16.666666666666675,59.85684708808276,-23.318463198406064,0.9991913781187738,4.717904079264994,0.9942045168052391,1.988409037860954,2.982613556783318,3.913615022922307
601,16.70000000000001,59.85793308238889,-23.141563247808175,0.9991913781187738,4.717904079264994,0.9941772055933283,1.9883544154370154,2.982531623147411,3.891471459492556
602,16.733333333333345,59.85905920373407,-22.95812695017235,0.9991913781187738,4.717904079264994,0.9941523808977014,1.9883047660456559,2.9824571490603713,3.8684576136085287
603,16.76666666666668,59.860188236552354,-22.774217771513936,0.9991913781187738,4.717904079264994,0.9941289609213297,1.988257926092812,2.982386889131106,3.8453248479574604
604,16.800000000000015,59.861299982423425,-22.59312326308383,0.9991913781187738,4.717904079264994,0.994107334222824,1.9882146726957082,2.98232200903545,3.8225070502288254
605,16.83333333333335,59.862384845310174,-22.416407777734708,0.9991913781187738,4.717904079264994,0.9940884550885227,1.9881769144270245,2.982265371632425,3.8002094284632104
606,16.866666666666685,59.86343907449234,-22.24468227779395,0.9991913781187738,4.717904079264994,0.9940732311849452,1.988146466619805,2.9822196999215955,3.7785201889249618
607,16.90000000000002,59.86446191224711,-22.07807019024432,0.9991913781187738,4.717904079264994,0.994062194684475,1.988124393618817,2.982186590420114,3.7574789236529127
608,16.933333333333355,59.86545402245726,-21.916463373892096,0.9991913781187738,4.717904079264994,0.9940553934150492,1.9881107910799365,2.982166186611793,3.737102355943891
609,16.96666666666669,59.86641667294543,-21.75965531057283,0.9991913781187738,4.717904079264994,0.9940524278332252,1.9881048599162758,2.9821572898663025,3.7173948650440582
610,17.0,59.868259398815376,-21.459490136723797,0.9991913781187738,4.717904079264994,0.9940548401236253,1.9881096844970862,2.9821645267375176,3.6799651718829227
611,17.033333333333335,59.869142164675324,-21.315694666536583,0.9991913781187738,4.717904079264994,0.9940582279705373,1.9881164601909247,2.9821746902782755,3.6622165904302695
612,17.06666666666667,59.87000063856967,-21.175856157797153,0.9991913781187738,4.717904079264994,0.9940616941715451,1.9881233925929553,2.9821850888813213,3.6450869857710932
613,17.100000000000005,59.87083554323109,-21.03985688108675,0.9991913781187738,4.717904079264994,0.9940642905769731,1.9881285854038224,2.9821928780976217,3.6285541115465407
614,17.13333333333334,59.871647293691375,-20.907629229702053,0.9991913781187738,4.717904079264994,0.9940652056941007,1.9881304156380812,2.9821956234490106,3.6125949983182943
615,17.166666666666675,59.872436021456195,-20.779151781644988,0.9991913781187738,4.717904079264994,0.9940637936295775,1.9881275915090293,2.982191387255432,3.5971866678912363
616,17.20000000000001,59.873201604471575,-20.65444441814379,0.9991913781187738,4.717904079264994,0.9940595866750597,1.9881191775999754,2.982178766391851,3.582307800795225
617,17.233333333333345,59.87394612971441,-20.53316557125249,0.9991913781187738,4.717904079264994,0.9941019648922704,1.988203934034578,2.982176670930738,3.5681327567900114
618,17.26500000000001,59.874639800762814,-20.42017338290233,0.9991913781187738,4.717904079264994,0.994330731213992,1.9886614666789995,2.97859459702866,3.5560331067927
619,17.298333333333346,59.87534701251263,-20.304973350307833,0.9991913781187738,4.717904079264994,0.9945637674306136,1.9891275391132386,2.970268336078848,3.5440569509862323
620,17.33166666666668,59.87601114598553,-20.196791213084175,0.9991913781187738,4.717904079264994,0.9946072572957775,1.9892145188437522,2.9608169982736725,3.531418935715785
621,17.365000000000016,59.876633020226826,-20.095492922278634,0.9991913781187738,4.717904079264994,0.9946067571730727,1.9892135185983408,2.9511221335315283,3.5184992011633778
622,17.39833333333335,59.87722222035858,-19.999517090282826,0.9991913781187738,4.717904079264994,0.9945870167189185,1.9891740376899483,2.9420631537031667,3.506425570414028
623,17.431666666666686,59.8777824049517,-19.908267579232096,0.9991913781187738,4.717904079264994,0.994556150904094,1.989112306060167,2.9337567460821012,3.495353357778233
624,17.46500000000002,59.87831648966292,-19.82126952278294,0.9991913781187738,4.717904079264994,0.994517934381736,1.9890358730152875,2.925844049276417,3.4848050474198105
625,17.498333333333356,59.87882619342101,-19.738242928440815,0.9991913781187738,4.717904079264994,0.994475031415773,1.988950067083178,2.9182663527595847,3.4747027007396243
626,17.5,59.87934906965636,-19.65307044995684,0.9991913781187738,4.717904079264994,0.9944386859804409,1.9888773762123588,2.9100934101224207,3.463803558855777
627,17.533333333333335,59.87982690777872,-19.575234644234804,0.9991913781187738,4.717904079264994,0.9943906633569618,1.9887813309651952,2.902335655998841,3.453462883583066
628,17.56666666666667,59.88027164682929,-19.502790376878128,0.9991913781187738,4.717904079264994,0.9943433676019001,1.9886867394548695,2.89589503247565,3.4448754949847387
629,17.600000000000005,59.88069534059165,-19.433774016576617,0.9991913781187738,4.717904079264994,0.9942957978903159,1.9885916000314978,2.889993662828927,3.4370070759846985
630,17.63333333333334,59.881099644965325,-19.36791611629875,0.9991913781187738,4.717904079264994,0.9942470970447015,1.9884941983400604,2.8839384824111334,3.428933767391077
631,17.666666666666675,59.881484616206045,-19.3052074297779,0.9991913781187738,4.717904079264994,0.9941981104769093,1.988396225204267,2.878138415340377,3.421200435084449
632,17.70000000000001,59.88185138716483,-19.245463412272496,0.9991913781187738,4.717904079264994,0.9941489681362723,1.9882979405227825,2.8726093268962436,3.413828361996281
633,17.733333333333345,59.88220067515109,-19.188567231555787,0.9991913781187738,4.717904079264994,0.9940996758771325,1.9881993560042925,2.867315146955989,3.4067694946924827
634,17.76666666666668,59.882533084363395,-19.134420465926667,0.9991913781187738,4.717904079264994,0.994050293319086,1.9881005908879885,2.862272354624088,3.4000457967718853
635,17.800000000000015,59.882849273217154,-19.082915863982812,0.9991913781187738,4.717904079264994,0.9940008303251381,1.988001664899881,2.8574797311110895,3.3936556537325053
636,17.83333333333335,59.883149873786856,-19.03395046608255,0.9991913781187738,4.717904079264994,0.9939512755161768,1.9879025552817466,2.852929553272241,3.387588773852829
637,17.866666666666685,59.8834354788916,-18.987427706944864,0.9991913781187738,4.717904079264994,0.9939016165842819,1.9878032374177446,2.8486156078957325,3.3818368735954714
638,17.90000000000002,59.88370664149559,-18.943257513042894,0.9991913781187738,4.717904079264994,0.9938518413491927,1.9877036869473532,2.844530517081956,3.376390115798807
639,17.933333333333355,59.883963870324806,-18.901357017057606,0.9991913781187738,4.717904079264994,0.9938019422965847,1.987603888841924,2.840666294243121,3.371237850617477
