,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
321,7.966666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
322,7.999999999999998,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
323,8.0,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
324,8.033333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
325,8.066666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
326,8.1,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
327,8.133333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
328,8.166666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
329,8.2,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
330,8.233333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
331,8.266666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
332,8.299999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
333,8.333333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
334,8.366666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
335,8.399999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
336,8.433333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
337,8.466666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
338,8.499999999999998,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
339,8.5,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
340,8.533333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
341,8.566666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
342,8.6,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
343,8.633333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
344,8.666666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
345,8.7,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
346,8.733333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
347,8.766666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
348,8.799999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
349,8.833333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
350,8.866666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
351,8.899999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
352,8.933333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
353,8.966666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
354,8.999999999999998,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
355,9.0,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
356,9.033333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
357,9.066666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
358,9.1,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
359,9.133333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
360,9.166666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
361,9.2,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
362,9.233333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
363,9.266666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
364,9.299999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
365,9.333333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
366,9.366666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
367,9.399999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
368,9.433333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
369,9.466666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
370,9.499999999999998,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
371,9.5,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
372,9.533333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
373,9.566666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
374,9.6,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
375,9.633333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
376,9.666666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
377,9.7,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
378,9.733333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
379,9.766666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
380,9.799999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
381,9.833333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
382,9.866666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
383,9.899999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
384,9.933333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
385,9.966666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
386,9.9999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
387,10.0,59.95197208342893,-7.823366029371893,0.0,0.0,0.9186825312817652
388,10.0001,59.95168455410977,-7.870199611951849,0.0,0.0,0.9212428013409046
389,10.033433333333333,59.89997662191577,-16.293009369302837,0.0,0.0,1.6280490803615821
390,10.066766666666666,59.898676653531645,-16.504764238237883,0.0,0.0,1.745678381475501
391,10.1001,59.901915831960636,-15.977127259929336,0.0,0.0,1.6016686192635072
392,10.133433333333333,59.90163504722333,-16.02286388769739,0.0,0.0,1.6576087654062777
393,10.166766666666666,59.898362292307475,-16.555969356528557,0.0,0.0,1.7181110736074854
394,10.200099999999999,59.89258831298113,-17.49650452187774,0.0,0.0,1.7825272336152764
395,10.233433333333332,59.88509561279353,-18.717005923484496,0.0,0.0,1.8784979432238356
396,10.266766666666665,59.87653036732849,-20.112216206378804,0.0,0.0,1.9873141192445574
397,10.300099999999999,59.86728411162288,-21.618357363696443,0.0,0.0,2.104542084514383
398,10.333433333333332,59.8576675685917,-23.18481511158742,0.0,0.0,2.2288480983387218
399,10.366766666666665,59.847926599316295,-24.77153883563037,0.0,0.0,2.349021264301231
400,10.398433333333331,59.838536193691695,-26.301154397172947,0.0,0.0,2.4100808979560555
401,10.431766666666665,59.82835528800868,-27.959550294345902,0.0,0.0,2.41848854989681
402,10.465099999999998,59.818071890209566,-29.634633343756178,0.0,0.0,2.419899113429854
403,10.498433333333331,59.80798906362511,-31.277045210962978,0.0,0.0,2.420313462835766
404,10.5,59.797754849144745,-32.9441172565679,0.0,0.0,2.420384738944872
405,10.533333333333333,59.788307328205185,-34.483043297357554,0.0,0.0,2.4202602974693446
406,10.566666666666666,59.77917580377518,-35.97049589921712,0.0,0.0,2.4200327692359975
407,10.6,59.77035381053874,-37.40752808672509,0.0,0.0,2.41976431943014
408,10.633333333333333,59.761837692395375,-38.79473544591064,0.0,0.0,2.4195005535942435
409,10.666666666666666,59.75362787282191,-40.132049148240306,0.0,0.0,2.4192730982837656
410,10.7,59.74572861680161,-41.41877463100391,0.0,0.0,2.4191018074722654
411,10.733333333333333,59.73814714752812,-42.65373538837933,0.0,0.0,2.4189969423776754
412,10.766666666666666,59.730892461451916,-43.83546595238811,0.0,0.0,2.4189612586108877
413,10.799999999999999,59.72397404117344,-44.96242157321182,0.0,0.0,2.4189919534033466
414,10.833333333333332,59.717400573026325,-46.033180545267285,0.0,0.0,2.419082445685353
415,10.866666666666665,59.71117907271786,-47.0466198327761,0.0,0.0,2.419223958618324
416,10.899999999999999,59.70531364691203,-48.00205056321314,0.0,0.0,2.4194068816616094
417,10.933333333333332,59.69967178137367,-48.92106659684429,0.0,0.0,2.3883036077297954
418,10.964999999999998,59.694366928391474,-49.7851823004558,0.0,0.0,2.3217689864970947
419,10.998333333333331,59.68892603969951,-50.67145954126728,0.0,0.0,2.242804099004943
420,11.0,59.68353807356918,-51.549115710986925,0.0,0.0,2.165108390364608
421,11.033333333333333,59.67878696438626,-52.32303283682486,0.0,0.0,2.1044950302835406
422,11.066666666666666,59.67441130097774,-53.035792761154376,0.0,0.0,2.055038548641602
423,11.1,59.67034925269018,-53.697467278042765,0.0,0.0,2.011213680395884
424,11.133333333333333,59.66652604565547,-54.320236474306725,0.0,0.0,1.96897268333636
425,11.166666666666666,59.662889392788685,-54.912617514952736,0.0,0.0,1.9270132329820462
426,11.2,59.659415016649014,-55.478565035601115,0.0,0.0,1.8858351394381148
427,11.233333333333333,59.65609602688369,-56.01920145748897,0.0,0.0,1.8463684031219274
428,11.266666666666666,59.6529308321424,-56.53478601830864,0.0,0.0,1.8091790016200564
429,11.299999999999999,59.64991665078062,-57.02577182066062,0.0,0.0,1.7743415968871037
430,11.333333333333332,59.64704859736038,-57.49295464385463,0.0,0.0,1.7416565149430494
431,11.366666666666665,59.64432137662273,-57.937197020757026,0.0,0.0,1.7108901591623045
432,11.399999999999999,59.64173097931964,-58.35915201404529,0.0,0.0,1.6818946669891044
433,11.433333333333332,59.63927532113384,-58.75915914073,0.0,0.0,1.6546131200832572
434,11.466666666666665,59.63695396902192,-59.137288947957224,0.0,0.0,1.6290351063516413
435,11.499999999999998,59.634767511804924,-59.493445536230084,0.0,0.0,1.6051561576150386
436,11.5,59.63271699935902,-59.827457908220374,0.0,0.0,1.5829608007830522
437,11.533333333333333,59.63080359547592,-60.13913651241876,0.0,0.0,1.5624243570179888
438,11.566666666666666,59.62902838853158,-60.42830408094031,0.0,0.0,1.5435210977154987
439,11.6,59.62739227164233,-60.69481514910897,0.0,0.0,1.5262300933302315
440,11.633333333333333,59.62589585047674,-60.93857106366143,0.0,0.0,1.510536537814819
441,11.666666666666666,59.624539335150644,-61.159537598081805,0.0,0.0,1.4964299759540893
442,11.7,59.623322441509664,-61.357761026989586,0.0,0.0,1.4839015906461999
443,11.733333333333333,59.62224433687786,-61.53337696480684,0.0,0.0,1.4729420776655404
444,11.766666666666666,59.62130363165512,-61.68661173483086,0.0,0.0,1.4635407604121273
445,11.799999999999999,59.62049841408321,-61.81777671498958,0.0,0.0,1.45568472601194
446,11.833333333333332,59.61982628347654,-61.92726291864792,0.0,0.0,1.4493590079342908
447,11.866666666666665,59.61928444132389,-62.01552605989279,0.0,0.0,1.444546111305404
448,11.899999999999999,59.618869773280124,-62.08307358582309,0.0,0.0,1.4412258873658192
449,11.933333333333332,59.618578875944095,-62.130449569278376,0.0,0.0,1.4393754378264119
450,11.966666666666665,59.61840838886319,-62.15822051193053,0.0,0.0,1.4389691230312414
451,11.999999999999998,59.618354727130004,-62.16696153626853,0.0,0.0,1.4399787488020224
452,12.0,59.618414373792014,-62.15724552540994,0.0,0.0,1.4423738189927597
453,12.033333333333333,59.618583894860414,-62.12963184862205,0.0,0.0,1.4461219057877461
454,12.066666666666666,59.61885997869672,-62.08465994508507,0.0,0.0,1.451189030244315
455,12.1,59.61923946735107,-62.02284421928458,0.0,0.0,1.4575401108182144
456,12.133333333333333,59.61971937428578,-61.944671153984565,0.0,0.0,1.4651393951913623
457,12.166666666666666,59.62029688456344,-61.85059927961842,0.0,0.0,1.4739507919904988
458,12.2,59.62096934429318,-61.741060893426095,0.0,0.0,1.4839381913521017
459,12.233333333333333,59.621734255287535,-61.61646293032184,0.0,0.0,1.4950659150134145
460,12.266666666666666,59.62258923147895,-61.47719406057789,0.0,0.0,1.5072988258628703
461,12.299999999999999,59.62353197264823,-61.32362897163303,0.0,0.0,1.520602406637365
462,12.333333333333332,59.624560243129515,-61.15613183543901,0.0,0.0,1.5349430250738112
463,12.366666666666665,59.625671841943536,-60.975061173859245,0.0,0.0,1.5502879767856053
464,12.399999999999999,59.62686457680581,-60.78077409248266,0.0,0.0,1.566605524462917
465,12.433333333333332,59.62813624182176,-60.573629914045554,0.0,0.0,1.5838648545375866
466,12.466666666666665,59.62948460145691,-60.35399278847014,0.0,0.0,1.6020360958648536
467,12.499999999999998,59.63090738166556,-60.12223314195887,0.0,0.0,1.621089918105479
468,12.5,59.632217897638604,-59.90876101851863,0.0,0.0,1.6337328864101872
469,12.533333333333333,59.63351004733138,-59.698279797332674,0.0,0.0,1.642495534799284
470,12.566666666666666,59.63502952349295,-59.450769005972994,0.0,0.0,1.663176877469363
471,12.6,59.63671292567123,-59.17655595999327,0.0,0.0,1.6931775280057169
472,12.633333333333333,59.63848528339603,-58.887852857153874,0.0,0.0,1.7215352362425398
473,12.666666666666666,59.640285960923265,-58.59453672709408,0.0,0.0,1.7466087540089361
474,12.7,59.64210213541727,-58.29869627478905,0.0,0.0,1.7693810376053614
475,12.733333333333333,59.64394575316915,-57.99838551720148,0.0,0.0,1.7919869857798267
476,12.766666666666666,59.64583291752842,-57.69098134135546,0.0,0.0,1.8156682129445612
477,12.799999999999999,59.6477719910289,-57.37512156233967,0.0,0.0,1.8406765378839218
478,12.833333333333332,59.649763011879045,-57.05079996341939,0.0,0.0,1.8666970134315317
479,12.866666666666665,59.651801754341484,-56.718704996278156,0.0,0.0,1.8933502871209984
480,12.899999999999999,59.65388361347603,-56.37958656035269,0.0,0.0,1.9204234945075123
481,12.933333333333332,59.656005298834074,-56.03398073994923,0.0,0.0,1.947874442454903
482,12.966666666666665,59.65816474802584,-55.68222347898636,0.0,0.0,1.9757388787391077
483,12.999999999999998,59.660360387334066,-55.32457112145417,0.0,0.0,2.0040501101642185
484,13.0,59.66259054165058,-54.9612965278936,0.0,0.0,2.0328074212760567
485,13.033333333333333,59.66485324552334,-54.59271985498882,0.0,0.0,2.0619817360884642
486,13.066666666666666,59.6671463314864,-54.21919416763698,0.0,0.0,2.091533469587149
487,13.1,59.66946761930473,-53.84108066552695,0.0,0.0,2.121425742138831
488,13.133333333333333,59.671814889327536,-53.45872941542974,0.0,0.0,2.15162826344412
489,13.166666666666666,59.67418609210591,-53.072479823420736,0.0,0.0,2.182115817693413
490,13.2,59.676579206450114,-52.68266113310959,0.0,0.0,2.2128647583306438
491,13.233333333333333,59.67899225269241,-52.2895958233421,0.0,0.0,2.2438512041027225
492,13.266666666666666,59.68142327987606,-51.893601694897484,0.0,0.0,2.275050859252268
493,13.299999999999999,59.683870354057696,-51.49499377637233,0.0,0.0,2.306439092619219
494,13.333333333333332,59.686331566842796,-51.094082933745646,0.0,0.0,2.337991901959666
495,13.366666666666665,59.68880503478884,-50.691175861920534,0.0,0.0,2.3696856299908453
496,13.399999999999999,59.691288901766505,-50.28657508581278,0.0,0.0,2.4014972847182197
497,13.433333333333332,59.693781338731576,-49.880578468066176,0.0,0.0,2.4334043564018506
498,13.466666666666665,59.69630527989602,-49.46943564464563,0.0,0.0,2.465041936496966
499,13.498333333333331,59.698692194317786,-49.080631191406226,0.0,0.0,2.482203036840578
500,13.5,59.701330068167984,-48.65094277906611,0.0,0.0,2.485651709731405
501,13.533333333333333,59.70377117066882,-48.25330699205639,0.0,0.0,2.4867841269862545
502,13.566666666666666,59.70603904124137,-47.88388929536052,0.0,0.0,2.4876333063739606
503,13.6,59.70824671467324,-47.52427727978417,0.0,0.0,2.4883692171888696
504,13.633333333333333,59.71043102534932,-47.16847089962565,0.0,0.0,2.489033028642979
505,13.666666666666666,59.71259627427421,-46.81576953591247,0.0,0.0,2.4896454398305528
506,13.7,59.71473701437299,-46.46706045764354,0.0,0.0,2.490219534829339
507,13.733333333333333,59.71684627148694,-46.123479688869686,0.0,0.0,2.4907635957901735
508,13.766666666666666,59.71891778335733,-45.78604729578527,0.0,0.0,2.491282579580173
509,13.799999999999999,59.720946430983915,-45.4555971208925,0.0,0.0,2.491779172917278
510,13.833333333333332,59.722928214673,-45.132780683638416,0.0,0.0,2.4922545970122556
511,13.866666666666665,59.7248601203735,-44.81808895236452,0.0,0.0,2.4927092019444252
512,13.899999999999999,59.72673996761874,-44.51187711258889,0.0,0.0,2.493142889495366
513,13.933333333333332,59.72856626212393,-44.21438847688491,0.0,0.0,2.493555396280955
514,13.966666666666665,59.730338062710025,-43.92577655133689,0.0,0.0,2.4939464692026063
515,13.999999999999998,59.732054866097485,-43.64612323173251,0.0,0.0,2.494315961916154
516,14.0,59.7337165132051,-43.37545443641777,0.0,0.0,2.494663877333024
517,14.033333333333333,59.735323106982705,-43.11375339817612,0.0,0.0,2.494990374379678
518,14.066666666666666,59.73687495154534,-42.86096782321942,0.0,0.0,2.495295752251562
519,14.1,59.73837254673536,-42.61701911718334,0.0,0.0,2.4955804218990894
520,14.133333333333333,59.73981651922082,-42.381807551082666,0.0,0.0,2.4958448789959538
521,14.166666666666666,59.741207577995795,-42.15521533726126,0.0,0.0,2.4960896702367332
522,14.2,59.742546534560816,-41.937110081067594,0.0,0.0,2.496315363454193
523,14.233333333333333,59.74383426749173,-41.727348752790206,0.0,0.0,2.4965225207247563
524,14.266666666666666,59.745071719568124,-41.52577778060826,0.0,0.0,2.4967116920047556
525,14.299999999999999,59.746259879013756,-41.332236190046864,0.0,0.0,2.496883388730893
526,14.333333333333332,59.74739977057066,-41.146557057913235,0.0,0.0,2.497038084810689
527,14.366666666666665,59.74849244184084,-40.96856973713333,0.0,0.0,2.4971762120303533
528,14.399999999999999,59.749538954813175,-40.7981012369713,0.0,0.0,2.4972981602956126
529,14.433333333333332,59.75054037587569,-40.63497785000323,0.0,0.0,2.497404284144401
530,14.466666666666665,59.75149776814225,-40.4790264020866,0.0,0.0,2.497494906224644
531,14.499999999999998,59.75241218510497,-40.3300752863962,0.0,0.0,2.4975703275379804
532,14.5,59.75327484230213,-40.18955538787292,0.0,0.0,2.4976078658276384
533,14.533333333333333,59.75409384153683,-40.056147058168726,0.0,0.0,2.4976517251834376
534,14.566666666666666,59.75488204979062,-39.927754323613804,0.0,0.0,2.497681174543895
535,14.6,59.75563337246952,-39.805369946733954,0.0,0.0,2.4976970128522855
536,14.633333333333333,59.7563462837065,-39.68924247921877,0.0,0.0,2.497699522936847
537,14.666666666666666,59.757021325457266,-39.57928364103237,0.0,0.0,2.4976889395117845
538,14.7,59.75765961938595,-39.47531381298074,0.0,0.0,2.4976655048775704
539,14.733333333333333,59.75826224943718,-39.377145664678956,0.0,0.0,2.4976294944209076
540,14.766666666666666,59.75883037603098,-39.28460238756261,0.0,0.0,2.49758122631833
541,14.799999999999999,59.759364996172785,-39.197517043422266,0.0,0.0,2.4975210624165367
542,14.833333333333332,59.7598670815174,-39.1157313574681,0.0,0.0,2.497449404155691
543,14.866666666666665,59.76033758263024,-39.039090490194646,0.0,0.0,2.497366685542676
544,14.899999999999999,59.760777439247434,-38.967441366107344,0.0,0.0,2.497273363972577
545,14.933333333333332,59.76118756931421,-38.900634459270506,0.0,0.0,2.497169907060005
546,14.966666666666665,59.761568877735115,-38.83852236797155,0.0,0.0,2.4970567855610883
547,14.999999999999998,59.76192226124778,-38.78095912187643,0.0,0.0,2.4969344705822327
548,15.0,59.76224861101969,-38.72779936750225,0.0,0.0,2.4968034294906496
549,15.033333333333333,59.76254881257844,-38.67889894717391,0.0,0.0,2.496664121656404
550,15.066666666666666,59.76282374487863,-38.63411468605918,0.0,0.0,2.496516995663665
551,15.1,59.76307427860265,-38.59330475685017,0.0,0.0,2.496362487001654
552,15.133333333333333,59.76330127494921,-38.556328877077085,0.0,0.0,2.4962010170657654
553,15.166666666666666,59.76350558388008,-38.523048594692696,0.0,0.0,2.496032992581241
554,15.2,59.76368804218791,-38.49332760281589,0.0,0.0,2.4958588040919443
555,15.233333333333333,59.76384947217852,-38.46703195436142,0.0,0.0,2.495678827859939
556,15.266666666666666,59.76399068015414,-38.444030309125424,0.0,0.0,2.4954934289283295
557,15.299999999999999,59.76411245387159,-38.42419434780307,0.0,0.0,2.4953029511029503
558,15.333333333333332,59.76421556646904,-38.40739813236416,0.0,0.0,2.495107733324765
559,15.366666666666665,59.76430076791167,-38.3935194994727,0.0,0.0,2.4949081010449037
560,15.399999999999999,59.7643688456262,-38.38243916575153,0.0,0.0,2.494704369513796
561,15.433333333333332,59.76442034943665,-38.37404043956501,0.0,0.0,2.4944968452213674
562,15.466666666666665,59.76445614312008,-38.36820993488328,0.0,0.0,2.4942858256911604
563,15.499999999999998,59.764476844171455,-38.36483789922344,0.0,0.0,2.4940716000807126
564,15.5,59.7643334916616,-38.38818887625807,0.0,0.0,2.493504058154491
565,15.533333333333333,59.764134580991126,-38.42058983319366,0.0,0.0,2.493253399858276
566,15.566666666666666,59.76406147773259,-38.432497769183016,0.0,0.0,2.492999305937225
567,15.6,59.76400702125071,-38.44136829442838,0.0,0.0,2.4927497989638874
568,15.633333333333333,59.76393391351356,-38.45327695994838,0.0,0.0,2.4925047509801574
569,15.666666666666666,59.763836592079144,-38.469129843044186,0.0,0.0,2.4922630014396105
570,15.7,59.76371826647598,-38.48840413719405,0.0,0.0,2.492023195053478
571,15.733333333333333,59.763583034567695,-38.5104323331991,0.0,0.0,2.491784131938128
572,15.766666666666666,59.763434187657566,-38.53467830408341,0.0,0.0,2.4915449447430724
573,15.799999999999999,59.76327416821526,-38.56074419107966,0.0,0.0,2.4913051216923323
574,15.833333333333332,59.76310479888041,-38.588333100771585,0.0,0.0,2.4910644517682954
575,15.866666666666665,59.76292748029741,-38.61721677843779,0.0,0.0,2.4908229716542283
576,15.899999999999999,59.76274332009042,-38.647214988266384,0.0,0.0,2.4905808824153457
577,15.933333333333332,59.76255321482848,-38.6781815987366,0.0,0.0,2.490338486884586
578,15.966666666666665,59.762357900420646,-38.70999673615649,0.0,0.0,2.4900961371821206
579,15.999999999999998,59.76215798908294,-38.742560675471566,0.0,0.0,2.4898541968478294
580,16.0,59.76195400420276,-38.77578816110981,0.0,0.0,2.4896130170598654
581,16.033333333333335,59.76174640750741,-38.809603981459404,0.0,0.0,2.4893729211155624
582,16.06666666666667,59.76153561381778,-38.843940565598245,0.0,0.0,2.489134196368491
583,16.100000000000005,59.76132201368555,-38.87873429586409,0.0,0.0,2.488897091085303
584,16.13333333333334,59.761105977773916,-38.913924794239165,0.0,0.0,2.4886618146429065
585,16.166666666666675,59.76088786169831,-38.94945443223939,0.0,0.0,2.4884285382289315
586,16.20000000000001,59.760668004089304,-38.985267477885145,0.0,0.0,2.48819739879913
587,16.233333333333345,59.760446750740606,-39.02130787836122,0.0,0.0,2.487968510827571
588,16.26666666666668,59.760224441872985,-39.057520214425665,0.0,0.0,2.487741966479304
589,16.300000000000015,59.760001405258926,-39.093851094562694,0.0,0.0,2.4875178385919967
590,16.33333333333335,59.7597779533251,-39.1302496269678,0.0,0.0,2.4872961851917506
591,16.366666666666685,59.75955438163046,-39.166667667451506,0.0,0.0,2.4870770551475165
592,16.40000000000002,59.75933096872955,-39.20305984170587,0.0,0.0,2.4868604915897694
593,16.433333333333355,59.75910797609149,-39.23938355850472,0.0,0.0,2.4866465352408667
594,16.46666666666669,59.758885646335806,-39.27559929706763,0.0,0.0,2.48643522692875
595,16.5,59.758438265569865,-39.34847404479405,0.0,0.0,2.486007626257346
596,16.533333333333335,59.75821205549038,-39.38532185706119,0.0,0.0,2.4858033634583094
597,16.56666666666667,59.75799249112828,-39.421087135133334,0.0,0.0,2.4856018978953056
598,16.600000000000005,59.75777569701195,-39.456401162329186,0.0,0.0,2.4854035723423755
599,16.63333333333334,59.75756040206235,-39.49147098725892,0.0,0.0,2.4852084243629085
600,16.666666666666675,59.757346507062,-39.52631266448449,0.0,0.0,2.485016452834652
601,16.70000000000001,59.75713423118921,-39.56089068979211,0.0,0.0,2.484827650704624
602,16.733333333333345,59.75692381988496,-39.59516499085339,0.0,0.0,2.4846420061570695
603,16.76666666666668,59.75671548264538,-39.62910144247085,0.0,0.0,2.484459523142225
604,16.800000000000015,59.75650939236291,-39.6626718819029,0.0,0.0,2.484280210750763
605,16.83333333333335,59.756305695810845,-39.69585240101034,0.0,0.0,2.484104083825294
606,16.866666666666685,59.75610451708737,-39.72862278525655,0.0,0.0,2.4839311597164015
607,16.90000000000002,59.75590597014417,-39.76096447288947,0.0,0.0,2.4837614552048204
608,16.933333333333355,59.75571015641598,-39.79286094106749,0.0,0.0,2.483594983991326
609,16.96666666666669,59.75551716772397,-39.82429723291178,0.0,0.0,2.4834317551312077
610,17.0,59.75513999573211,-39.88573548730312,0.0,0.0,2.483115032269927
611,17.033333333333335,59.75495601300083,-39.915713437602854,0.0,0.0,2.4829615276009513
612,17.06666666666667,59.75477504709856,-39.94518302802123,0.0,0.0,2.482811242851022
613,17.100000000000005,59.754597311805014,-39.974134685456505,0.0,0.0,2.4826641602450863
614,17.13333333333334,59.7544228068322,-40.00256014948823,0.0,0.0,2.482520257229473
615,17.166666666666675,59.75425157774326,-40.030451998245425,0.0,0.0,2.482379508615707
616,17.20000000000001,59.75408366407404,-40.05780379165188,0.0,0.0,2.482241886317388
617,17.233333333333345,59.75391909920056,-40.084610093021716,0.0,0.0,2.482107360045166
618,17.26666666666668,59.753757910458994,-40.11086644951371,0.0,0.0,2.4819758983069824
619,17.300000000000015,59.753600119605515,-40.1365693172177,0.0,0.0,2.4818474687042196
620,17.33333333333335,59.753445743081286,-40.1617160180027,0.0,0.0,2.4817220384695746
621,17.366666666666685,59.75329479185292,-40.186304765493915,0.0,0.0,2.481599574480016
622,17.40000000000002,59.75314727172149,-40.21033461474273,0.0,0.0,2.4814800435465516
623,17.433333333333355,59.753003184250055,-40.23380531113914,0.0,0.0,2.481363412708358
624,17.46666666666669,59.75286252622378,-40.25671737835667,0.0,0.0,2.4812496490668794
625,17.5,59.7525927914707,-40.30065501175551,0.0,0.0,2.4810337038520487
626,17.533333333333335,59.752464056575995,-40.32162489622365,0.0,0.0,2.4809286204346837
627,17.56666666666667,59.752337465411166,-40.342245584243436,0.0,0.0,2.480826278527212
628,17.600000000000005,59.75221395671758,-40.3623640509273,0.0,0.0,2.4807265738772153
629,17.63333333333334,59.75209384348047,-40.381929523575906,0.0,0.0,2.4806294744434263
630,17.666666666666675,59.75197715580667,-40.400936998938185,0.0,0.0,2.4805349561933245
631,17.70000000000001,59.751863843952265,-40.41939457991784,0.0,0.0,2.480442995817355
632,17.733333333333345,59.75175384820232,-40.43731199362217,0.0,0.0,2.4803535677414628
633,17.76666666666668,59.751647113596604,-40.45469819265486,0.0,0.0,2.4802666413365078
634,17.800000000000015,59.75154359231878,-40.47156096593007,0.0,0.0,2.4801821835161344
635,17.83333333333335,59.75144323687587,-40.487908049664064,0.0,0.0,2.4801001559783726
636,17.866666666666685,59.751346005331655,-40.503746275002285,0.0,0.0,2.4800205179402157
637,17.90000000000002,59.75125185574649,-40.51908247356028,0.0,0.0,2.4799432264029426
638,17.933333333333355,59.751160746574456,-40.53392341284586,0.0,0.0,2.4798682370224783
639,17.96666666666669,59.75107264069749,-40.54827513910253,0.0,0.0,2.4797955063110226
