,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
329,8.2,59.99999310122483,-0.0011180800754180698,4.2023846546500895e-06,9.128323755213457e-05,0.20003855215814018,0.5000943412306326,0.5000985436152782,0.8001541811768678
330,8.233333333333333,59.99999310122483,-0.0011180800754180698,4.2023846546500895e-06,9.128323755213457e-05,0.20003855215814018,0.5000943412306326,0.5000985436152782,0.8001541811768678
331,8.266666666666666,59.99999310122483,-0.0011179774271725203,4.2023846546500895e-06,9.128323755213457e-05,0.20003855215814018,0.500094233786155,0.5000984361708054,0.8001541811768678
332,8.299999999999999,59.99999310122483,-0.0011171889412254588,4.2023846546500895e-06,9.128323755213457e-05,0.20003855180650332,0.5000942329070667,0.5000984352917096,0.8001541797703203
333,8.333333333333332,59.99999310122483,-0.0011160704393712439,4.2023846546500895e-06,9.128323755213457e-05,0.20003855180650332,0.5000942329070667,0.5000984352917096,0.8001540737961029
334,8.366666666666665,59.99999310122483,-0.0011153281617380232,4.2023846546500895e-06,9.128323755213457e-05,0.20003855151381372,0.5000941197701619,0.5000983221548052,0.8001539379304278
335,8.399999999999999,59.99999310122483,-0.0011147066385961749,4.2023846546500895e-06,9.128323755213457e-05,0.20003855151381372,0.5000940065311212,0.500098208915775,0.8001537841319325
336,8.433333333333332,59.99999310122483,-0.00111440793926975,4.2023846546500895e-06,9.128323755213457e-05,0.20003843059029974,0.5000940057082108,0.5000982080928578,0.8001536140959595
337,8.466666666666665,59.99999310122483,-0.001114247087582315,4.2023846546500895e-06,9.128323755213457e-05,0.20003843059029974,0.5000940057082108,0.5000982080928578,0.8001536140959595
338,8.499999999999998,59.99999310122483,-0.0011141302066984065,4.2023846546500895e-06,9.128323755213457e-05,0.20003843059029974,0.5000940057082108,0.5000982080928578,0.8001536140959595
339,8.5,59.999993174487756,-0.0011120777238629574,8.65525248655566e-06,0.00016567835697317215,0.20004020767753175,0.5000974087518991,0.500103635167397,0.800160762363256
340,8.533333333333333,59.999993174487756,-0.0011049760375872446,8.65525248655566e-06,0.00016567835697317215,0.20004189741747758,0.5001005265711048,0.5001089610192843,0.8001675834566291
341,8.566666666666666,59.999993280445885,-0.0010945616087567791,8.65525248655566e-06,0.00016567835697317215,0.2000417889772669,0.500100041457642,0.5001086766370375,0.8001669738743177
342,8.6,59.99999335716653,-0.0010820644300781619,8.65525248655566e-06,0.00016567835697317215,0.20004157302342349,0.5000995136800069,0.5001081671077042,0.8001661445754938
343,8.633333333333333,59.9999934515199,-0.0010669469079271372,8.65525248655566e-06,0.00016567835697317215,0.20004126965206642,0.500098838208297,0.500107493294903,0.8001650651975895
344,8.666666666666666,59.99999355830689,-0.00104962054860094,8.65525248655566e-06,0.00016567835697317215,0.20004084522381332,0.5000979265225918,0.5001065817599909,0.8001636066256143
345,8.7,59.99999366883533,-0.0010315906622572538,8.65525248655566e-06,0.00016567835697317215,0.20004038332815965,0.500096710967071,0.5001053662181795,0.8001616617481593
346,8.733333333333333,59.999993779472334,-0.001013565427415844,8.65525248655566e-06,0.00016567835697317215,0.20003986356280268,0.5000954254964303,0.5001040807487809,0.8001596049961651
347,8.766666666666666,59.99999388934277,-0.000995681975963749,8.65525248655566e-06,0.00016567835697317215,0.20003934589896524,0.5000941257219396,0.5001027809744008,0.8001575253570721
348,8.799999999999999,59.99999399718303,-0.0009781129144652023,8.65525248655566e-06,0.00016567835697317215,0.20003882423778957,0.5000928202856555,0.5001014755381253,0.8001554366590247
349,8.833333333333332,59.99999410191902,-0.0009610414411077649,8.65525248655566e-06,0.00016567835697317215,0.20003830464266592,0.5000915251192183,0.5001001803716874,0.8001533643927247
350,8.866666666666665,59.99999420326992,-0.0009445257797247705,8.65525248655566e-06,0.00016567835697317215,0.2000377973189112,0.500090256574182,0.5000989118266516,0.8001513347206668
351,8.899999999999999,59.999994300989826,-0.0009286000478603136,8.65525248655566e-06,0.00016567835697317215,0.20003730574801776,0.5000890246087066,0.5000976798611773,0.8001493635759073
352,8.933333333333332,59.99999439478278,-0.000913310212682593,8.65525248655566e-06,0.00016567835697317215,0.20003683109407283,0.5000878358837537,0.5000964911362251,0.8001474616159833
353,8.966666666666665,59.999994484757586,-0.0008986443528044244,8.65525248655566e-06,0.00016567835697317215,0.20003637445604694,0.5000866918887334,0.5000953471412061,0.8001456312239518
354,8.999999999999998,59.99999457103962,-0.0008845800755098457,8.65525248655566e-06,0.00016567835697317215,0.2000359368019752,0.5000855942627663,0.5000942495152405,0.8001438750224056
355,9.0,59.999994651095435,-0.0008715110897252508,8.65525248655566e-06,0.00016567835697317215,0.20003544076623428,0.5000843491358326,0.5000930043883093,0.8001418828193133
356,9.033333333333333,59.99999473197624,-0.0008583690996941028,8.65525248655566e-06,0.00016567835697317215,0.2000351068654826,0.5000835139259835,0.5000921691784623,0.8001405464835566
357,9.066666666666666,59.9999948080712,-0.0008459427165560378,8.65525248655566e-06,0.00016567835697317215,0.20003472730383579,0.5000825562675586,0.5000912115200361,0.8001390142300758
358,9.1,59.99999487966125,-0.0008342553310296712,8.65525248655566e-06,0.00016567835697317215,0.20003435807242417,0.5000816416021574,0.5000902968546354,0.800137550765434
359,9.133333333333333,59.99999494573026,-0.0008234744358336841,8.65525248655566e-06,0.00016567835697317215,0.20003403430308947,0.5000808243291779,0.5000894795816578,0.8001362431286687
360,9.166666666666666,59.99999494573026,-0.0008139798733644718,8.65525248655566e-06,0.00016567835697317215,0.20003374434148868,0.5000800914984818,0.500088746750963,0.800135070599556
361,9.2,59.99999504780303,-0.0008067768397426135,8.65525248655566e-06,0.00016567835697317215,0.2000336085730831,0.5000795241627978,0.5000881794152829,0.8001341628625237
362,9.233333333333333,59.99999504780303,-0.0008025686891750065,8.65525248655566e-06,0.00016567835697317215,0.20003346124408242,0.5000791059421573,0.5000877611946364,0.8001335620637781
363,9.266666666666666,59.99999504780303,-0.0008003114665251753,8.65525248655566e-06,0.00016567835697317215,0.20003334023282665,0.500078956096297,0.5000876113487763,0.8001331278128412
364,9.299999999999999,59.99999504780303,-0.0007985799795660114,8.65525248655566e-06,0.00016567835697317215,0.20003334023282665,0.5000788413822268,0.5000874966347081,0.800132881923129
365,9.333333333333332,59.99999504780303,-0.0007972793981805629,8.65525248655566e-06,0.00016567835697317215,0.20003321622313625,0.5000786964247996,0.5000873516772651,0.800132768227777
366,9.366666666666665,59.99999511016071,-0.0007965157009671359,8.65525248655566e-06,0.00016567835697317215,0.20003321598108195,0.5000785725306304,0.5000872277830951,0.8001326338642027
367,9.399999999999999,59.99999511016071,-0.0007960305512926659,8.65525248655566e-06,0.00016567835697317215,0.20003321598108195,0.5000785725306304,0.5000872277830951,0.8001325120642598
368,9.433333333333332,59.99999511016071,-0.0007956944180661385,8.65525248655566e-06,0.00016567835697317215,0.20003311216618708,0.5000784544678327,0.5000871097203022,0.8001325106696074
369,9.466666666666665,59.99999511016071,-0.000794649314394959,8.65525248655566e-06,0.00016567835697317215,0.20003311192674889,0.5000784538692423,0.5000871091217014,0.8001323841831937
370,9.499999999999998,59.99999511016071,-0.0007933310615313522,8.65525248655566e-06,0.00016567835697317215,0.2000331117038239,0.5000784533119348,0.5000871085643842,0.8001322580811336
371,9.5,59.99999511016071,-0.0007927944675731795,8.65525248655566e-06,0.00016567835697317215,0.2000331113651111,0.5000782915030879,0.5000869467555521,0.8001321099189478
372,9.533333333333333,59.99999511016071,-0.0007925996512117831,8.65525248655566e-06,0.00016567835697317215,0.20003311109854827,0.500078290836687,0.5000869460891396,0.8001321088526971
373,9.566666666666666,59.99999511016071,-0.0007922715466063335,8.65525248655566e-06,0.00016567835697317215,0.20003311082072012,0.5000782901421229,0.5000869453945634,0.800132107741385
374,9.6,59.99999511016071,-0.0007918029543728806,8.65525248655566e-06,0.00016567835697317215,0.20003311048460998,0.500078289301855,0.500086944554281,0.8001319735940551
375,9.633333333333333,59.99999511016071,-0.000791525385051159,8.65525248655566e-06,0.00016567835697317215,0.20003298499342484,0.500078120376962,0.5000867756294196,0.8001318370317928
376,9.666666666666666,59.99999511016071,-0.0007914098190852446,8.65525248655566e-06,0.00016567835697317215,0.2000329846903927,0.5000781196193882,0.5000867748718327,0.8001318358196643
377,9.7,59.99999511016071,-0.0007914098190852446,8.65525248655566e-06,0.00016567835697317215,0.20003298433792857,0.5000781187382355,0.5000867739906647,0.8001318344098081
378,9.733333333333333,59.99999511016071,-0.0007912758978942576,8.65525248655566e-06,0.00016567835697317215,0.2000329840050791,0.500078117906119,0.5000867731585339,0.8001318330784102
379,9.766666666666666,59.99999511016071,-0.0007912758978942576,8.65525248655566e-06,0.00016567835697317215,0.20003298364888625,0.5000781170156448,0.5000867722680441,0.8001318316536391
380,9.799999999999999,59.99999511016071,-0.0007912758978942576,8.65525248655566e-06,0.00016567835697317215,0.2000329833132404,0.5000781161765374,0.5000867714289223,0.800131830311056
381,9.833333333333332,59.99999511016071,-0.0007912758978942576,8.65525248655566e-06,0.00016567835697317215,0.20003298293955984,0.5000781152423441,0.5000867704947128,0.8001318288163339
382,9.866666666666665,59.99999511016071,-0.0007909930690114518,8.65525248655566e-06,0.00016567835697317215,0.20003298264821617,0.5000781145139912,0.5000867697663474,0.8001318276509594
383,9.899999999999999,59.99999511016071,-0.0007905105499096372,8.65525248655566e-06,0.00016567835697317215,0.2000329822996808,0.5000780033554145,0.5000866586078208,0.8001316668141862
384,9.933333333333332,59.99999511016071,-0.0007902900512429822,8.65525248655566e-06,0.00016567835697317215,0.20003298190369134,0.5000778569527724,0.5000865122052573,0.8001314973561444
385,9.966666666666665,59.99999511016071,-0.0007895938827262374,8.65525248655566e-06,0.00016567835697317215,0.20003298190369134,0.5000778569527724,0.5000865122052573,0.8001314973561444
386,9.9999,59.99999511016071,-0.0007878413825678467,8.65525248655566e-06,0.00016567835697317215,0.20003285031598345,0.5000778569527724,0.5000865122052573,0.8001313615084602
387,10.0,59.951958718293746,-7.825543126196555,8.65525248655566e-06,0.00016567835697317215,0.367681146856007,0.9191987137362967,0.9192072798968177,1.470724782970735
388,10.0001,59.95167113835875,-7.872384930467029,8.65525248655566e-06,0.00016567835697317215,0.3687063050057267,0.9217616083135862,0.9217701747701152,1.474825414590941
389,10.033433333333333,59.89995535365951,-16.296473779238042,8.65525248655566e-06,0.00016567835697317215,0.651737596182349,1.6293396901077575,1.6293483141483582,2.606950469134508
390,10.066766666666666,59.898652848072174,-16.50864194486308,8.65525248655566e-06,0.00016567835697317215,0.6988473157685207,1.7471141146334257,1.7471227461571384,2.795389494581413
391,10.1001,59.901886285904794,-15.981940070908465,8.65525248655566e-06,0.00016567835697317215,0.641114047253411,1.602780917035778,1.6027895540642105,2.5644563774189644
392,10.133433333333333,59.90160203742295,-16.028240920101393,8.65525248655566e-06,0.00016567835697317215,0.6634068807152049,1.6585129933845206,1.6585216405124348,2.6536277071664953
393,10.166766666666666,59.89832835718505,-16.56149711843454,8.65525248655566e-06,0.00016567835697317215,0.6875503196963563,1.7188714831897383,1.7188801362237254,2.750201295535218
394,10.200099999999999,59.89255412978632,-17.50207279388577,8.65525248655566e-06,0.00016567835697317215,0.7132589229822515,1.7831429799536218,1.7831516368612517,2.8530356934523033
395,10.233433333333332,59.885061216124264,-18.722608873215407,8.65525248655566e-06,0.00016567835697317215,0.7515983754714002,1.8789916089517165,1.879000268578527,3.006393623177557
396,10.266766666666665,59.87649586901718,-20.117835714088898,8.65525248655566e-06,0.00016567835697317215,0.7950919956700941,1.9877258559895448,1.9877345169208325,3.1803683093545634
397,10.300099999999999,59.8672498134126,-21.62394427647505,8.65525248655566e-06,0.00016567835697317215,0.8419599792506526,2.104895829230482,2.104904490562787,3.3678402568381838
398,10.333433333333332,59.85763393277155,-23.190294124973835,8.65525248655566e-06,0.00016567835697317215,0.8916663744672507,2.2291617464437667,2.2291704076358947,3.566665723355067
399,10.366766666666665,59.84782122173631,-24.788710485398305,8.65525248655566e-06,0.00016567835697317215,0.9392036854703443,2.3480068652862633,2.3480115876828904,3.7568147623836277
400,10.398433333333331,59.83828648229108,-26.34183832664128,8.65525248655566e-06,0.00016567835697317215,0.9628061354697312,2.4070150656969593,2.407015614629473,3.8512245442621107
401,10.431766666666665,59.828022912651335,-28.01369189462986,8.65525248655566e-06,0.00016567835697317215,0.9657557536047733,2.414389359193526,2.4143894091010725,3.8630230146357665
402,10.465099999999998,59.817758412180154,-29.68569672315099,8.65525248655566e-06,0.00016567835697317215,0.9661163478663191,2.415290867409344,2.415290871946866,3.864465391484976
403,10.498433333333331,59.807741837010944,-31.317316792685656,8.65525248655566e-06,0.00016567835697317215,0.9661888987457256,2.4154722466591716,2.4154722470716945,3.8647555949846932
404,10.5,59.797612848486224,-32.96724845570745,8.65525248655566e-06,0.00016567835697317215,0.9661892696328136,2.4154731740647906,2.4154731740994655,3.864757078531405
405,10.533333333333333,59.788275014445226,-34.48830741851817,8.65525248655566e-06,0.00016567835697317215,0.9661522443161293,2.4153806107887554,2.415380610791908,3.8646089772645302
406,10.566666666666666,59.77924235043926,-35.95965643703672,8.65525248655566e-06,0.00016567835697317215,0.9660968911619242,2.415242227903243,2.415242227906395,3.86438756464771
407,10.6,59.77049834249372,-37.38398537021288,8.65525248655566e-06,0.00016567835697317215,0.9660382353618854,2.4150955884031458,2.415095588406298,3.8641529414475544
408,10.633333333333333,59.762036579360775,-38.76233859200405,8.65525248655566e-06,0.00016567835697317215,0.9659883447219545,2.414970861803319,2.414970861806471,3.863953378887832
409,10.666666666666666,59.75385889165322,-40.09441807091559,8.65525248655566e-06,0.00016567835697317215,0.9659561057232221,2.414890264306488,2.4148902643096397,3.8638244228929017
410,10.7,59.74597284544085,-41.37899154220652,8.65525248655566e-06,0.00016567835697317215,0.9659472700411721,2.414868175101363,2.4148681751045142,3.8637890801647012
411,10.733333333333333,59.738389526163566,-42.61425341128061,8.65525248655566e-06,0.00016567835697317215,0.9659647492177822,2.414911873042888,2.4149118730460395,3.8638589968711416
412,10.766666666666666,59.73112167732708,-43.79812773683718,8.65525248655566e-06,0.00016567835697317215,0.966009049959363,2.41502262489684,2.415022624899992,3.8640361998374657
413,10.799999999999999,59.72418210759473,-44.92852830448398,8.65525248655566e-06,0.00016567835697317215,0.9660787859918007,2.4151969649779343,2.4151969649810865,3.864315143967216
414,10.833333333333332,59.717582363571836,-46.00357386755644,8.65525248655566e-06,0.00016567835697317215,0.9661712152401852,2.415428038098895,2.4154280381020476,3.8646848609607543
415,10.866666666666665,59.71133165366927,-47.021764431828096,8.65525248655566e-06,0.00016567835697317215,0.9662827691243662,2.4157069228093477,2.4157069228125003,3.8651310764974784
416,10.899999999999999,59.7054360657668,-47.98210826417141,8.65525248655566e-06,0.00016567835697317215,0.9664095399187487,2.4160238497953035,2.4160238497984565,3.8656381596750076
417,10.933333333333332,59.69989804681745,-48.884206885103715,8.65525248655566e-06,0.00016567835697317215,0.9665477021284946,2.4163692553196685,2.416369255322822,3.8661908085139927
418,10.966666666666665,59.69471619933011,-49.72828793160949,8.65525248655566e-06,0.00016567835697317215,0.966693848667612,2.416734621667461,2.4167346216706154,3.866775394670461
419,10.999999999999998,59.68988530549295,-50.515201460395254,8.65525248655566e-06,0.00016567835697317215,0.9668452336316629,2.4171130840775885,2.417113084080743,3.867380934526665
420,11.0,59.68539661201348,-51.24637338583884,8.65525248655566e-06,0.00016567835697317215,0.9669999131453352,2.417499782861769,2.417499782864924,3.867999652581354
421,11.033333333333333,59.681238274191095,-51.92373315373611,8.65525248655566e-06,0.00016567835697317215,0.9671568087381264,2.4178920218437465,2.417892021846902,3.868627234952519
422,11.066666666666666,59.67739594390271,-52.54961796137986,8.65525248655566e-06,0.00016567835697317215,0.967315678290011,2.4182891957234576,2.418289195726614,3.869262713160057
423,11.1,59.673853430160534,-53.126665167214135,8.65525248655566e-06,0.00016567835697317215,0.9674770325991175,2.4186925814962246,2.418692581499381,3.8699081303964844
424,11.133333333333333,59.670593410626765,-53.65769640435559,8.65525248655566e-06,0.00016567835697317215,0.9676420066756456,2.419105016687544,2.4191050166907013,3.8705680267025957
425,11.166666666666666,59.66759811970777,-54.14560550770694,8.65525248655566e-06,0.00016567835697317215,0.967812202186966,2.4195305054658443,2.419530505469002,3.871248808747877
426,11.2,59.66484998027364,-54.59325561950092,8.65525248655566e-06,0.00016567835697317215,0.9679895183284779,2.419973795819624,2.419973795822782,3.871958073313925
427,11.233333333333333,59.66233215338367,-55.00338964619694,8.65525248655566e-06,0.00016567835697317215,0.9681759822057507,2.4204399555128058,2.4204399555159646,3.872703928823016
428,11.266666666666666,59.66002898103437,-55.3785581378095,8.65525248655566e-06,0.00016567835697317215,0.9683735995615746,2.420933998902366,2.420933998905525,3.8734943982463124
429,11.299999999999999,59.657926309322875,-55.7210666451092,8.65525248655566e-06,0.00016567835697317215,0.9685842108669617,2.421460527165833,2.4214605271689926,3.87433684346786
430,11.333333333333332,59.65601168048531,-56.03294443612884,8.65525248655566e-06,0.00016567835697317215,0.9688093842275153,2.4220234605672166,2.422023460570377,3.875237536910075
431,11.366666666666665,59.65427442021274,-56.315930271814096,8.65525248655566e-06,0.00016567835697317215,0.9690503335155068,2.4226258337871944,2.4226258337903563,3.8762013340620403
432,11.399999999999999,59.65270560547132,-56.571477647304214,8.65525248655566e-06,0.00016567835697317215,0.9693078671180895,2.4232696677936505,2.4232696677968133,3.877231468472371
433,11.433333333333332,59.651297941407336,-56.80077484294645,8.65525248655566e-06,0.00016567835697317215,0.9695823645219206,2.4239559113032283,2.4239559113063915,3.878329458087696
434,11.466666666666665,59.65004556587039,-57.00477676562744,8.65525248655566e-06,0.00016567835697317215,0.9698737800870563,2.4246844502160676,2.4246844502192317,3.8794951203482393
435,11.499999999999998,59.64894380466281,-57.184244816044306,8.65525248655566e-06,0.00016567835697317215,0.9701816713051228,2.4254541782612327,2.425454178264398,3.8807266852205045
436,11.5,59.647988897977584,-57.33979144860966,8.65525248655566e-06,0.00016567835697317215,0.9705052458316101,2.4262631145774507,2.426263114580617,3.8820209833264543
437,11.533333333333333,59.647177724792954,-57.47192506385896,8.65525248655566e-06,0.00016567835697317215,0.9708434264523329,2.427108566129257,2.4271085661324245,3.8833737058093454
438,11.566666666666666,59.64650752503089,-57.5810952648552,8.65525248655566e-06,0.00016567835697317215,0.9711949186830324,2.4279872967060054,2.427987296709174,3.884779674732143
439,11.6,59.645975648538965,-57.66773374434576,8.65525248655566e-06,0.00016567835697317215,0.9715582889612681,2.428895722401594,2.428895722404764,3.886233155845086
440,11.633333333333333,59.645579350815595,-57.732287558158234,8.65525248655566e-06,0.00016567835697317215,0.9719320380174411,2.4298300950420257,2.429830095045197,3.887728152069778
441,11.666666666666666,59.645315624067486,-57.7752466440425,8.65525248655566e-06,0.00016567835697317215,0.9723146703313608,2.430786675826824,2.4307866758299967,3.889258681325456
442,11.7,59.64518107565861,-57.79716362158187,8.65525248655566e-06,0.00016567835697317215,0.9727047533597247,2.4317618833977335,2.4317618834009074,3.890819013438912
443,11.733333333333333,59.64517185542951,-57.798665632490554,8.65525248655566e-06,0.00016567835697317215,0.9731009660549947,2.432752415135908,2.432752415139083,3.8924038642199927
444,11.766666666666666,59.645283632892465,-57.7804579549727,8.65525248655566e-06,0.00016567835697317215,0.9735021337745329,2.433755334434753,2.433755334437929,3.8940085350981453
445,11.799999999999999,59.64551161027211,-57.743322270421245,8.65525248655566e-06,0.00016567835697317215,0.973907250114045,2.4347681252835325,2.43476812528671,3.8956290004561938
446,11.833333333333332,59.64585056948556,-57.688108460527665,8.65525248655566e-06,0.00016567835697317215,0.9743154854456381,2.4357887136125145,2.4357887136156933,3.8972619417825665
447,11.866666666666665,59.64629494879487,-57.61572247307256,8.65525248655566e-06,0.00016567835697317215,0.9747261838107417,2.4368154595252727,2.4368154595284532,3.8989047352429806
448,11.899999999999999,59.646838934414475,-57.52711131897872,8.65525248655566e-06,0.00016567835697317215,0.9751388496933725,2.437847124231849,2.4378471242350304,3.900555398773503
449,11.933333333333332,59.64747656631998,-57.423245837046366,8.65525248655566e-06,0.00016567835697317215,0.9755531271014046,2.438882817751929,2.4388828177551116,3.9022125084056323
450,11.966666666666665,59.64820183748686,-57.30510452943148,8.65525248655566e-06,0.00016567835697317215,0.9759687730544737,2.439921932634601,2.4399219326377852,3.9038750922179086
451,11.999999999999998,59.649008799749936,-57.17365631490819,8.65525248655566e-06,0.00016567835697317215,0.9763856281038155,2.4409640702579543,2.44096407026114,3.9055425124152747
452,12.0,59.64989165445996,-57.029845762794196,8.65525248655566e-06,0.00016567835697317215,0.9768035862571985,2.4420089656414112,2.4420089656445985,3.9072143450288075
453,12.033333333333333,59.65084482213089,-56.87458174451001,8.65525248655566e-06,0.00016567835697317215,0.977222566004634,2.443056415009999,2.4430564150131877,3.9088902640185497
454,12.066666666666666,59.65186300355647,-56.70872747703435,8.65525248655566e-06,0.00016567835697317215,0.9776424843656857,2.444106210912628,2.4441062109158174,3.910569937462756
455,12.1,59.65294121941798,-56.53309406931606,8.65525248655566e-06,0.00016567835697317215,0.9780632349807494,2.4451580874502867,2.445158087453478,3.912252939923011
456,12.133333333333333,59.654074833986556,-56.348436660385396,8.65525248655566e-06,0.00016567835697317215,0.978484670803116,2.4462116770062026,2.446211677009395,3.9139386832124776
457,12.166666666666666,59.65525956402504,-56.15545296829413,8.65525248655566e-06,0.00016567835697317215,0.978906592567764,2.4472664814178215,2.4472664814210154,3.9156263702710694
458,12.2,59.656491461265965,-55.95478614479171,8.65525248655566e-06,0.00016567835697317215,0.9793287432332104,2.448321858081437,2.448321858084632,3.9173149729328554
459,12.233333333333333,59.65776688615716,-55.74702905017881,8.65525248655566e-06,0.00016567835697317215,0.9797508069016336,2.4493770172524942,2.449377017255691,3.9190032276065474
460,12.266666666666666,59.659082486824936,-55.53272768208232,8.65525248655566e-06,0.00016567835697317215,0.9801724122815133,2.450431030702193,2.4504310307053907,3.920689649126066
461,12.299999999999999,59.660435161374735,-55.31238731565028,8.65525248655566e-06,0.00016567835697317215,0.9805931407342069,2.451482851833926,2.4514828518371257,3.9223725629368404
462,12.333333333333332,59.66182201766623,-55.08647905631992,8.65525248655566e-06,0.00016567835697317215,0.9810125355035835,2.452531338757367,2.452531338760568,3.924050142014348
463,12.366666666666665,59.663240333983296,-54.85544624708493,8.65525248655566e-06,0.00016567835697317215,0.9814301145630253,2.4535752864059712,2.453575286409173,3.9257204582521155
464,12.399999999999999,59.66468752173335,-54.619710544916714,8.65525248655566e-06,0.00016567835697317215,0.9818453833289084,2.4546134583206776,2.4546134583238812,3.9273815333156463
465,12.433333333333332,59.66616115262587,-54.37967752646744,8.65525248655566e-06,0.00016567835697317215,0.9822578473969017,2.455644618490661,2.4556446184938654,3.9290313895876205
466,12.466666666666665,59.66765869127825,-54.13574046030381,8.65525248655566e-06,0.00016567835697317215,0.9826670250882358,2.456667562718995,2.456667562722201,3.930668100352956
467,12.499999999999998,59.66917783263167,-53.888284486962036,8.65525248655566e-06,0.00016567835697317215,0.9830724581468556,2.4576811453655445,2.4576811453687517,3.9322898325874363
468,12.5,59.67060647777727,-53.655571347108335,0.155315875068162,3.2215436005869487,0.983328506681758,2.4583212667027996,2.458321266706008,3.9333140267270457
469,12.533333333333333,59.672251192700415,-53.387657399129886,0.155315875068162,3.2215436005869487,0.9837214046457217,2.459303511612708,2.4593035116159174,3.934885618582901
470,12.566666666666666,59.67459499333847,-53.00587787734461,0.155315875068162,3.2215436005869487,0.9841341358166569,2.460335297706791,2.460335297710002,3.936536476333434
471,12.598333333333333,59.67751450292972,-52.53030758877302,0.155315875068162,3.2215436005869487,0.9845611794302618,2.46140290672265,2.461402906725862,3.9382446507588096
472,12.631666666666666,59.68120277002524,-51.92951853159491,0.155315875068162,3.2215436005869487,0.9850488346389753,2.462622044723704,2.4626220447269183,3.9401952715604973
473,12.665,59.6853162562998,-51.25946463943788,0.155315875068162,3.2215436005869487,0.9855635581359946,2.463908853444372,2.4639088534475873,3.9422541655135674
474,12.698333333333332,59.689658670043464,-50.55212040649937,0.155315875068162,3.2215436005869487,0.9860902001963353,2.4652254585728364,2.465225458576054,3.9443607337191113
475,12.731666666666666,59.6940903756899,-49.83023147017242,0.155315875068162,3.2215436005869487,0.986618001509175,2.4665449618324993,2.466544961835718,3.946471938934573
476,12.764999999999999,59.69852869216778,-49.107266015607024,0.155315875068162,3.2215436005869487,0.9871418891959653,2.467854681027205,2.4678546810304254,3.9485674896461034
477,12.798333333333332,59.7029311582,-48.39014069519199,0.155315875068162,3.2215436005869487,0.9876608887283207,2.4691521798360307,2.4691521798392535,3.950643487740227
478,12.831666666666665,59.70727890870855,-47.68192835673952,0.155315875068162,3.2215436005869487,0.9881761097524339,2.470440232374412,2.470440232377636,3.9527043718016386
479,12.864999999999998,59.71156525242446,-46.983719082801514,0.155315875068162,3.2215436005869487,0.9886891721774229,2.4717228884150746,2.4717228884183005,3.9547566214667
480,12.898333333333332,59.715789051313834,-46.29569810322241,0.155315875068162,3.2215436005869487,0.9892012604690338,2.4730031091223332,2.473003109125561,3.956804974598315
481,12.931666666666665,59.71995128593716,-45.617694764876255,0.155315875068162,3.2215436005869487,0.9897127185355981,2.4742817542670026,2.4742817542702316,3.958850806829787
482,12.964999999999998,59.724053783715334,-44.94943057444582,0.155315875068162,3.2215436005869487,0.990223005268613,2.475557471077847,2.475557471081078,3.96089195372714
483,12.998333333333331,59.728098216934335,-44.29062461649279,0.155315875068162,3.2215436005869487,0.9907308423418496,2.4768270637393517,2.4768270637425838,3.9629233019855485
484,13.0,59.73228393650383,-43.608804215497514,0.155315875068162,3.2215436005869487,0.9912594783097117,2.4781486536365347,2.478148653639769,3.9650378458210427
485,13.033333333333333,59.73621335156855,-42.96873375919159,0.155315875068162,3.2215436005869487,0.9917563811653263,2.479390910754448,2.479390910757684,3.9670254572097052
486,13.066666666666666,59.740087620147136,-42.337646210411656,0.155315875068162,3.2215436005869487,0.9922447077392368,2.480611727168466,2.4806117271717034,3.9689787634721356
487,13.1,59.74390657164036,-41.71556936109931,0.155315875068162,3.2215436005869487,0.9927224053173687,2.4818059710934888,2.481805971096728,3.970889553752173
488,13.133333333333333,59.747669396386755,-41.10263510140172,0.155315875068162,3.2215436005869487,0.993187637394658,2.482969051266936,2.4829690512701763,3.9727504820296895
489,13.166666666666666,59.7513746811455,-40.49907363962892,0.155315875068162,3.2215436005869487,0.9936388622092183,2.484097113284155,2.484097113287397,3.9745553812572414
490,13.2,59.7550205014314,-39.90519846148365,0.155315875068162,3.2215436005869487,0.9940748767348916,2.485187149579804,2.485187149583047,3.97629943933028
491,13.233333333333333,59.758604537189605,-39.32138748746603,0.155315875068162,3.2215436005869487,0.9944948292134137,2.4862370307582573,2.4862370307615023,3.9779792492158075
492,13.266666666666666,59.762124225627254,-38.74805817774364,0.155315875068162,3.2215436005869487,0.9948982084715828,2.487245478886533,2.487245478889779,3.979592766221049
493,13.299999999999999,59.76557692709594,-38.185640511201505,0.155315875068162,3.2215436005869487,0.9952848145973199,2.4882119941844407,2.4882119941876883,3.981139190697703
494,13.333333333333332,59.768960088515136,-37.63455036511479,0.155315875068162,3.2215436005869487,0.9956547167025265,2.4891367494317334,2.489136749434982,3.9826187990933715
495,13.366666666666665,59.77227138726852,-37.095166075641146,0.155315875068162,3.2215436005869487,0.9960082029132018,2.4900204649433952,2.490020464946645,3.984032743912032
496,13.399999999999999,59.77550885191099,-36.56780877571264,0.155315875068162,3.2215436005869487,0.996345726548094,2.490864274016278,2.4908642740195286,3.985382838428645
497,13.433333333333332,59.778670951168934,-36.05272789768782,0.155315875068162,3.2215436005869487,0.996667853136367,2.4916695904732666,2.4916695904765183,3.9866713447598277
