,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
537,14.666666666666666,59.83982380790423,-26.09142135802223,0.31063223051545924,2.863599150994051,2.5003634431955057
538,14.7,59.840519785272946,-25.978052226829007,0.31063223051545924,2.863599150994051,2.5002254338262464
539,14.733333333333333,59.84117912817064,-25.870658416562957,0.31063223051545924,2.863599150994051,2.5000761376823744
540,14.766666666666666,59.841802854234345,-25.769049468059478,0.31063223051545924,2.863599150994051,2.4999160006096943
541,14.799999999999999,59.84239219484885,-25.673050596681897,0.31063223051545924,2.863599150994051,2.4997454902313962
542,14.833333333333332,59.84294810203127,-25.582497763922046,0.31063223051545924,2.863599150994051,2.4995650916417476
543,14.866666666666665,59.84347153137086,-25.497235311938372,0.31063223051545924,2.863599150994051,2.4993752997132366
544,14.899999999999999,59.84396339450868,-25.417114741692316,0.31063223051545924,2.863599150994051,2.4991766127573656
545,14.933333333333332,59.84442457924906,-25.34199143696284,0.31063223051545924,2.863599150994051,2.498969523931276
546,14.966666666666665,59.844855961179064,-25.271722771619398,0.31063223051545924,2.863599150994051,2.498754516118343
547,14.999999999999998,59.84525840075657,-25.206168583960697,0.31063223051545924,2.863599150994051,2.4985320583609734
548,15.0,59.84563274776369,-25.14519045127744,0.31063223051545924,2.863599150994051,2.498302603303207
549,15.033333333333333,59.84597984480845,-25.08865111946263,0.31063223051545924,2.863599150994051,2.4980665856527327
550,15.066666666666666,59.846300529184724,-25.03641420004249,0.31063223051545924,2.863599150994051,2.4978244229214885
551,15.1,59.8465956339833,-24.988343989192018,0.31063223051545924,2.863599150994051,2.497576518319755
552,15.133333333333333,59.84686598830176,-24.94430543355014,0.31063223051545924,2.863599150994051,2.4973232509764727
553,15.166666666666666,59.8471124161515,-24.90416430824969,0.31063223051545924,2.863599150994051,2.497064993008784
554,15.2,59.8473357353171,-24.867787402726528,0.31063223051545924,2.863599150994051,2.4968021005976975
555,15.233333333333333,59.84753675714232,-24.835042555572905,0.31063223051545924,2.863599150994051,2.496534918827495
556,15.266666666666666,59.847716286858365,-24.805798475372573,0.31063223051545924,2.863599150994051,2.4962637835037196
557,15.299999999999999,59.847875117806424,-24.77992615364253,0.31063223051545924,2.863599150994051,2.4959890217813396
558,15.333333333333332,59.84801402908133,-24.757298584034853,0.31063223051545924,2.863599150994051,2.4957109536257467
559,15.366666666666665,59.84813378840883,-24.737790710192563,0.31063223051545924,2.863599150994051,2.4954298926274077
560,15.399999999999999,59.848235145353115,-24.72128043414417,0.31063223051545924,2.863599150994051,2.4951461466478118
561,15.433333333333332,59.84831883849695,-24.70764744670638,0.31063223051545924,2.863599150994051,2.4948600183260856
562,15.466666666666665,59.84838559668942,-24.69677338406816,0.31063223051545924,2.863599150994051,2.4945718044833907
563,15.499999999999998,59.84843611265632,-24.68854473718575,0.31063223051545924,2.863599150994051,2.494281795848336
564,15.5,59.84845809840035,-24.684963435369884,0.31063223051545924,2.863599150994051,2.493959839603972
565,15.533333333333333,59.84846158082528,-24.68439617620925,0.31063223051545924,2.863599150994051,2.4936644175857596
566,15.566666666666666,59.84846288608178,-24.684183560366257,0.31063223051545924,2.863599150994051,2.4933679366955306
567,15.6,59.84845331615753,-24.685742424467293,0.31063223051545924,2.863599150994051,2.493071345588228
568,15.633333333333333,59.848430213143786,-24.689505720581874,0.31063223051545924,2.863599150994051,2.4927748737580915
569,15.666666666666666,59.84839365036692,-24.695461504431936,0.31063223051545924,2.863599150994051,2.4924786537968724
570,15.7,59.84834444932259,-24.703475960945156,0.31063223051545924,2.863599150994051,2.492182791644202
571,15.733333333333333,59.84828349213429,-24.713405399260743,0.31063223051545924,2.863599150994051,2.4918873954175256
572,15.766666666666666,59.84821158402919,-24.7251186543176,0.31063223051545924,2.863599150994051,2.491592590099758
573,15.799999999999999,59.848129446562986,-24.73849808572878,0.31063223051545924,2.863599150994051,2.4912985251225197
574,15.833333333333332,59.84803772802936,-24.7534382751083,0.31063223051545924,2.863599150994051,2.4910053726649624
575,15.866666666666665,59.8479370282389,-24.76984143655642,0.31063223051545924,2.863599150994051,2.490713307661261
576,15.899999999999999,59.84782790809638,-24.787616203150286,0.31063223051545924,2.863599150994051,2.490422516819079
577,15.933333333333332,59.847710898020935,-24.806676173858396,0.31063223051545924,2.863599150994051,2.4901331831239935
578,15.966666666666665,59.84758649841615,-24.826939836951286,0.31063223051545924,2.863599150994051,2.4898454854314926
579,15.999999999999998,59.84745519102659,-24.848328720114985,0.31063223051545924,2.863599150994051,2.489559594434311
580,16.0,59.84731743598719,-24.870767871079913,0.31063223051545924,2.863599150994051,2.489275671611262
581,16.033333333333335,59.84717367582094,-24.89418520644088,0.31063223051545924,2.863599150994051,2.488993868540057
582,16.06666666666667,59.84702433674637,-24.918511298660572,0.31063223051545924,2.863599150994051,2.488714327578042
583,16.100000000000005,59.84686983189809,-24.94367885146886,0.31063223051545924,2.863599150994051,2.4884371803367027
584,16.13333333333334,59.84671056004102,-24.969622909264725,0.31063223051545924,2.863599150994051,2.488162549466343
585,16.166666666666675,59.846546906517254,-24.996280703064457,0.31063223051545924,2.863599150994051,2.4878905483594256
586,16.20000000000001,59.84637924477458,-25.023591401241895,0.31063223051545924,2.863599150994051,2.4876212822314567
587,16.233333333333345,59.846207940849794,-25.051496099095484,0.31063223051545924,2.863599150994051,2.4873548489471187
588,16.26666666666668,59.846033336024014,-25.07993782837642,0.31063223051545924,2.863599150994051,2.4870913402283796
589,16.300000000000015,59.84585577375004,-25.10886130230887,0.31063223051545924,2.863599150994051,2.4868308422648466
590,16.33333333333335,59.84567557916586,-25.138213558514828,0.31063223051545924,2.863599150994051,2.486573434514925
591,16.366666666666685,59.845493065631295,-25.167943553186706,0.31063223051545924,2.863599150994051,2.486319190339371
592,16.40000000000002,59.84530853485189,-25.19800214090562,0.31063223051545924,2.863599150994051,2.48606817876321
593,16.433333333333355,59.84512228295356,-25.22834108512872,0.31063223051545924,2.863599150994051,2.4858204627943743
594,16.46666666666669,59.84493459243236,-25.258914369507814,0.31063223051545924,2.863599150994051,2.485576101783015
595,16.5,59.844573462967325,-25.317739470326806,0.5131320918199785,4.314435766877019,2.4850909936507617
596,16.533333333333335,59.84450740250496,-25.32850019116164,0.5131320918199785,4.314435766877019,2.484867962328878
597,16.56666666666667,59.84468384748075,-25.299758582393277,0.5131320918199785,4.314435766877019,2.4846771095197777
598,16.600000000000005,59.84517262274714,-25.22014095360391,0.5131320918199785,4.314435766877019,2.4845362294485516
599,16.63333333333334,59.845938352836846,-25.095409592568913,0.5131320918199785,4.314435766877019,2.484447282855321
600,16.666666666666675,59.846892109861045,-24.940050146414144,0.5131320918199785,4.314435766877019,2.484397183875083
601,16.70000000000001,59.84794833242537,-24.76799988902924,0.5131320918199785,4.314435766877019,2.4843697557290447
602,16.733333333333345,59.84904599777779,-24.58919894759474,0.5131320918199785,4.314435766877019,2.4843538717691
603,16.76666666666668,59.850148860080274,-24.409551488750495,0.5131320918199785,4.314435766877019,2.4843445491760288
604,16.800000000000015,59.85123825441078,-24.23209788753404,0.5131320918199785,4.314435766877019,2.4843410296948103
605,16.83333333333335,59.85230601944157,-24.058167564518687,0.5131320918199785,4.314435766877019,2.4843445535472823
606,16.866666666666685,59.853349562548495,-23.888182838351693,0.5131320918199785,4.314435766877019,2.4843566983098837
607,16.90000000000002,59.85436892082833,-23.722137748431418,0.5131320918199785,4.314435766877019,2.4843784419971136
608,16.933333333333355,59.85536520386452,-23.55985121210112,0.5131320918199785,4.314435766877019,2.4844097889858627
609,16.96666666666669,59.85633984392459,-23.40109038727661,0.5131320918199785,4.314435766877019,2.484449792233409
610,17.0,59.85822964734635,-23.09325686116112,0.5131320918199785,4.314435766877019,2.484548492372761
611,17.033333333333335,59.859147015766055,-22.943825022480887,0.5131320918199785,4.314435766877019,2.484602608430136
612,17.06666666666667,59.86004701817211,-22.797221938696296,0.5131320918199785,4.314435766877019,2.4846567040442324
613,17.100000000000005,59.86092999791248,-22.653391676986516,0.5131320918199785,4.314435766877019,2.484708556368324
614,17.13333333333334,59.8617960121394,-22.512329985076494,0.5131320918199785,4.314435766877019,2.4847562370638294
615,17.166666666666675,59.86264470022483,-22.3740794909773,0.5131320918199785,4.314435766877019,2.484798186524713
616,17.20000000000001,59.86347566209213,-22.2387224504884,0.5131320918199785,4.314435766877019,2.4848332423502546
617,17.233333333333345,59.86428817963376,-22.10636984309817,0.5131320918199785,4.314435766877019,2.484860643546417
618,17.26666666666668,59.865081465242945,-21.977149963645513,0.5131320918199785,4.314435766877019,2.484880008767434
619,17.300000000000015,59.86585470223522,-21.851195843501806,0.5131320918199785,4.314435766877019,2.484891290783414
620,17.33333333333335,59.86660711300559,-21.728634148293676,0.5131320918199785,4.314435766877019,2.484894715782675
621,17.366666666666685,59.86733801550289,-21.609575978703475,0.5131320918199785,4.314435766877019,2.4848907190062826
622,17.40000000000002,59.868046874512785,-21.494108516863157,0.5131320918199785,4.314435766877019,2.4848798850520026
623,17.433333333333355,59.86873333764429,-21.382289164447446,0.5131320918199785,4.314435766877019,2.484862887217556
624,17.46666666666669,59.86939725394147,-21.274142510965845,0.5131320918199785,4.314435766877019,2.4848404313078443
625,17.5,59.87066039265901,-21.068387318988325,0.5131320918199785,4.314435766877019,2.484787824042827
626,17.533333333333335,59.87126098550993,-20.970555548317254,0.5131320918199785,4.314435766877019,2.4847534330813206
627,17.56666666666667,59.871837959185214,-20.87657115240238,0.5131320918199785,4.314435766877019,2.484715954372008
628,17.600000000000005,59.87239382691124,-20.786024746774174,0.5131320918199785,4.314435766877019,2.4846756096601124
629,17.63333333333334,59.872929982532064,-20.69868928538665,0.5131320918199785,4.314435766877019,2.4846326559133014
630,17.666666666666675,59.87344731968947,-20.614419201143036,0.5131320918199785,4.314435766877019,2.484587270121207
631,17.70000000000001,59.87394658105022,-20.53309351956773,0.5131320918199785,4.314435766877019,2.484539546504505
632,17.733333333333345,59.874428464172375,-20.454598614033024,0.5131320918199785,4.314435766877019,2.484489508266981
633,17.76666666666668,59.87489362871436,-20.378827031460393,0.5131320918199785,4.314435766877019,2.4844371218313137
634,17.800000000000015,59.8753426761671,-20.305680793787957,0.5131320918199785,4.314435766877019,2.4843823140930623
635,17.83333333333335,59.8757761345973,-20.23507378216296,0.5131320918199785,4.314435766877019,2.484324990014171
636,17.866666666666685,59.87619445067036,-20.16693341096225,0.5131320918199785,4.314435766877019,2.484265048809949
637,17.90000000000002,59.87659798888697,-20.101200225365048,0.5131320918199785,4.314435766877019,2.4842023975900216
638,17.933333333333355,59.87698703699529,-20.037827355913294,0.5131320918199785,4.314435766877019,2.4841369619171645
639,17.96666666666669,59.87736181722363,-19.976778602774868,0.5131320918199785,4.314435766877019,2.4840686930925093
640,18.0,59.878069196567004,-19.861552039279527,0.5131320918199785,4.314435766877019,2.4839236119163073
641,18.033333333333335,59.8784020295046,-19.807336140823224,0.5131320918199785,4.314435766877019,2.4838468543699435
642,18.06666666666667,59.87872108894572,-19.755363827047077,0.5131320918199785,4.314435766877019,2.483767369860356
643,18.100000000000005,59.87902647570149,-19.70561867701021,0.5131320918199785,4.314435766877019,2.4836852516316297
644,18.13333333333334,59.87931830667575,-19.658081648581422,0.5131320918199785,4.314435766877019,2.483600611623827
645,18.166666666666675,59.879596729173095,-19.612728747719423,0.5131320918199785,4.314435766877019,2.4835135746317865
646,18.20000000000001,59.87986196777084,-19.569531337015476,0.5131320918199785,4.314435766877019,2.483424276073231
647,18.233333333333345,59.8801140832406,-19.5284567527718,0.5131320918199785,4.314435766877019,2.483332854618385
648,18.26666666666668,59.880353454454195,-19.48946509704761,0.5131320918199785,4.314435766877019,2.4832394508405455
649,18.300000000000015,59.88058032278766,-19.452510060472346,0.5131320918199785,4.314435766877019,2.483144202947897
650,18.33333333333335,59.880795002851315,-19.417540395543035,0.5131320918199785,4.314435766877019,2.483047244979794
651,18.366666666666685,59.88099783512377,-19.384500641017812,0.5131320918199785,4.314435766877019,2.4829487059957014
652,18.40000000000002,59.881189180894516,-19.353331945730147,0.5131320918199785,4.314435766877019,2.4828487097884206
653,18.433333333333355,59.881369416119306,-19.323973069493913,0.5131320918199785,4.314435766877019,2.4827473752842346
654,18.46666666666669,59.881538924283475,-19.296361545616307,0.5131320918199785,4.314435766877019,2.4826448163461
655,18.5,59.8818507194164,-19.245572500319675,0.5131320918199785,4.314435766877019,2.4824444997701742
656,18.533333333333335,59.881994713175764,-19.2221170440783,0.5131320918199785,4.314435766877019,2.482339635812891
657,18.56666666666667,59.88212630131845,-19.20068236131917,0.5131320918199785,4.314435766877019,2.482234003636411
658,18.600000000000005,59.88224829779539,-19.18081008219959,0.5131320918199785,4.314435766877019,2.4821275275956496
659,18.63333333333334,59.88236189433734,-19.16230608324604,0.5131320918199785,4.314435766877019,2.482020320545666
660,18.666666666666675,59.88246933000979,-19.1448108108044,0.5131320918199785,4.314435766877019,2.4819215779177557
661,18.70000000000001,59.88257343834031,-19.127846742582992,0.5131320918199785,4.314435766877019,2.481516928997405
662,18.733333333333345,59.88267248402838,-19.11171339981939,0.5131320918199785,4.314435766877019,2.480705759436839
663,18.76666666666668,59.88276196069966,-19.097138470506245,0.5131320918199785,4.314435766877019,2.479718202995721
664,18.800000000000015,59.88284049599448,-19.084345805251616,0.5131320918199785,4.314435766877019,2.4786517469611287
665,18.83333333333335,59.88290820655684,-19.07332317631478,0.5131320918199785,4.314435766877019,2.4776684412211325
666,18.866666666666685,59.88296469247937,-19.064115312650394,0.5131320918199785,4.314435766877019,2.4768044298363554
667,18.90000000000002,59.88301086454494,-19.056594252545526,0.5131320918199785,4.314435766877019,2.4760580257161773
668,18.933333333333355,59.88304910817984,-19.050364550910082,0.5131320918199785,4.314435766877019,2.47547596321617
669,18.96666666666669,59.883081715758266,-19.04505299210242,0.5131320918199785,4.314435766877019,2.4750528278666106
670,19.0,59.88313468910802,-19.03642399097288,0.5131320918199785,4.314435766877019,2.47446781794918
671,19.033333333333335,59.88315623839142,-19.032923307525447,0.5131320918199785,4.314435766877019,2.474244612622858
672,19.06666666666667,59.883174525151276,-19.029939614342396,0.5131320918199785,4.314435766877019,2.474060934516489
673,19.100000000000005,59.8831895246504,-19.02749129532173,0.5131320918199785,4.314435766877019,2.4739173380075643
674,19.13333333333334,59.88320106770738,-19.02560586241727,0.5131320918199785,4.314435766877019,2.4738151131169253
675,19.166666666666675,59.883209058377794,-19.024309651360465,0.5131320918199785,4.314435766877019,2.473755299905345
676,19.20000000000001,59.8832132745399,-19.023622828119503,0.5131320918199785,4.314435766877019,2.4737383282805583
677,19.233333333333345,59.883213673156405,-19.023557849131457,0.5131320918199785,4.314435766877019,2.4737640738887183
678,19.26666666666668,59.883210231252264,-19.024118456602864,0.5131320918199785,4.314435766877019,2.47383199520938
679,19.300000000000015,59.88320298389976,-19.025298937271202,0.5131320918199785,4.314435766877019,2.473941133257287
680,19.33333333333335,59.88319201136164,-19.027086216390217,0.5131320918199785,4.314435766877019,2.4740902783318592
681,19.366666666666685,59.88317743231146,-19.029460962353614,0.5131320918199785,4.314435766877019,2.4742780850972133
682,19.40000000000002,59.88315939923804,-19.03239833508181,0.5131320918199785,4.314435766877019,2.4745030131968337
683,19.433333333333355,59.88313809146298,-19.035869123245707,0.5131320918199785,4.314435766877019,2.4747633964049065
684,19.46666666666669,59.88311331746339,-19.039905979927653,0.5131320918199785,4.314435766877019,2.4750380531556533
685,19.5,59.883053162420374,-19.04970499491046,0.5131320918199785,4.314435766877019,2.475632926490289
686,19.533333333333335,59.883018924278794,-19.055282342872808,0.5131320918199785,4.314435766877019,2.475990017513263
687,19.56666666666667,59.88298213911189,-19.06127463745909,0.5131320918199785,4.314435766877019,2.476397802162169
688,19.600000000000005,59.882943289689514,-19.06760325826847,0.5131320918199785,4.314435766877019,2.476832595819233
689,19.63333333333334,59.882902642153994,-19.07422502218986,0.5131320918199785,4.314435766877019,2.4772781048314743
690,19.666666666666675,59.88286011873038,-19.081153001113158,0.5131320918199785,4.314435766877019,2.477726252095787
691,19.70000000000001,59.88281441545645,-19.08859506559252,0.5131320918199785,4.314435766877019,2.478118853651607
692,19.733333333333345,59.88276631052461,-19.096432619526016,0.5131320918199785,4.314435766877019,2.4782140765619545
693,19.76666666666668,59.88272035594177,-19.1039173380747,0.5131320918199785,4.314435766877019,2.4780760020371955
694,19.800000000000015,59.88267828079414,-19.110770836558086,0.5131320918199785,4.314435766877019,2.4779626696105117
695,19.83333333333335,59.88263792783912,-19.117343411918217,0.5131320918199785,4.314435766877019,2.47787215264025
696,19.866666666666685,59.88259750556539,-19.123927545045873,0.5131320918199785,4.314435766877019,2.4777964372946397
697,19.90000000000002,59.88255569201675,-19.13073857951008,0.5131320918199785,4.314435766877019,2.47773020058538
698,19.933333333333355,59.882511461483,-19.137943403934802,0.5131320918199785,4.314435766877019,2.477670111752517
699,19.96666666666669,59.88246437036805,-19.145614206210634,0.5131320918199785,4.314435766877019,2.477614082237051
700,20.0,59.88236202075059,-19.162286192310326,0.5131320918199785,4.314435766877019,2.477509498088852
701,20.033333333333335,59.88230750233024,-19.171166820068837,0.5131320918199785,4.314435766877019,2.4774596696098263
702,20.06666666666667,59.8822513507287,-19.180313472857435,0.5131320918199785,4.314435766877019,2.477411050479122
703,20.100000000000005,59.88219399174192,-19.189656792920964,0.5131320918199785,4.314435766877019,2.477363487616931
704,20.13333333333334,59.8821358209058,-19.199135458095004,0.5131320918199785,4.314435766877019,2.4773168960473493
705,20.166666666666675,59.8820771279285,-19.20869740598415,0.5131320918199785,4.314435766877019,2.4772712303387423
706,20.20000000000001,59.882018186527134,-19.218299769177328,0.5131320918199785,4.314435766877019,2.4772264599839966
707,20.233333333333345,59.88195921112271,-19.227907623929333,0.5131320918199785,4.314435766877019,2.477182561811
708,20.26666666666668,59.88190037024174,-19.23749352250337,0.5131320918199785,4.314435766877019,2.477139513466847
709,20.300000000000015,59.88184173244239,-19.247036518994662,0.5131320918199785,4.314435766877019,2.4770972929726147
710,20.33333333333335,59.88178350596772,-19.256521145906827,0.5131320918199785,4.314435766877019,2.4770558803854734
711,20.366666666666685,59.88172570568733,-19.265936349179416,0.5131320918199785,4.314435766877019,2.477015257537343
712,20.40000000000002,59.88166837826981,-19.275274526873957,0.5131320918199785,4.314435766877019,2.476975413192118
713,20.433333333333355,59.881611553410664,-19.28453084182996,0.5131320918199785,4.314435766877019,2.4769363403230917
714,20.46666666666669,59.88155524856985,-19.29370244995881,0.5131320918199785,4.314435766877019,2.476898039499825
715,20.5,59.8814622369998,-19.308853290628136,0.6678751002700647,5.499807782861809,2.476827111821406
716,20.533333333333335,59.881513662175095,-19.300476540974838,0.6678751002700647,5.499807782861809,2.4768010180836426
717,20.56666666666667,59.88176006642955,-19.260339259157664,0.6678751002700647,5.499807782861809,2.47679944422858
718,20.600000000000005,59.88226073886117,-19.17878372542653,0.6678751002700647,5.499807782861809,2.4768369455986603
719,20.63333333333334,59.88298763613819,-19.060377869262314,0.6678751002700647,5.499807782861809,2.476915242358926
720,20.666666666666675,59.883868521306674,-18.916888693569845,0.6678751002700647,5.499807782861809,2.47702364996114
721,20.70000000000001,59.884833750292714,-18.759660586887165,0.6678751002700647,5.499807782861809,2.477148906941049
722,20.733333333333345,59.885833533775596,-18.59680383405954,0.6678751002700647,5.499807782861809,2.4772818784770942
723,20.76666666666668,59.886838154187735,-18.433159192485345,0.6678751002700647,5.499807782861809,2.4774184536037143
724,20.800000000000015,59.88783219500862,-18.27123789302167,0.6678751002700647,5.499807782861809,2.477557971657373
725,20.83333333333335,59.88880880983513,-18.11215516205006,0.6678751002700647,5.499807782861809,2.477701399196943
726,20.866666666666685,59.889765709100224,-17.9562839521068,0.6678751002700647,5.499807782861809,2.477849967248609
727,20.90000000000002,59.8907027758434,-17.80364331353278,0.6678751002700647,5.499807782861809,2.4780043996928227
728,20.933333333333355,59.89162078606891,-17.65410691566211,0.6678751002700647,5.499807782861809,2.478164624835565
729,20.96666666666669,59.892520782816625,-17.507504645434647,0.6678751002700647,5.499807782861809,2.478329790303795
730,21.0,59.89427453492817,-17.221831549305204,0.6678751002700647,5.499807782861809,2.478459517618794
731,21.033333333333335,59.89513624308877,-17.081467734984077,0.6678751002700647,5.499807782861809,2.4740079164803674
732,21.06666666666667,59.89597714711343,-16.944489933073918,0.6678751002700647,5.499807782861809,2.4648334280848863
733,21.100000000000005,59.89678600254276,-16.81273359836511,0.6678751002700647,5.499807782861809,2.4549484655651534
734,21.13333333333334,59.897567669710845,-16.685406185077976,0.6678751002700647,5.499807782861809,2.4449803439100593
735,21.166666666666675,59.89832833200019,-16.56150038779935,0.6678751002700647,5.499807782861809,2.4354456566507676
736,21.20000000000001,59.8990697345142,-16.440731847342477,0.6678751002700647,5.499807782861809,2.426408529584399
737,21.233333333333345,59.899793358884835,-16.32285922749302,0.6678751002700647,5.499807782861809,2.4176630088688116
738,21.26666666666668,59.90049976115139,-16.207791955749325,0.6678751002700647,5.499807782861809,2.4091419741258173
739,21.300000000000015,59.90118874358964,-16.095562237403254,0.6678751002700647,5.499807782861809,2.4008336085228534
740,21.33333333333335,59.90185963995133,-15.98627859857448,0.6678751002700647,5.499807782861809,2.392735745753068
741,21.366666666666685,59.90251158947934,-15.880081249783585,0.6678751002700647,5.499807782861809,2.3848513532857085
742,21.40000000000002,59.9031437464146,-15.777107958413666,0.6678751002700647,5.499807782861809,2.3771850979390967
743,21.433333333333355,59.90375541059716,-15.677472774970417,0.6678751002700647,5.499807782861809,2.3697412219909118
744,21.46666666666669,59.9043460959418,-15.581254878833963,0.6678751002700647,5.499807782861809,2.362522953316733
745,21.5,59.90546491375386,-15.399008435495782,0.6678751002700647,5.499807782861809,2.34872792549556
746,21.533333333333335,59.905993503739886,-15.312905398944782,0.6678751002700647,5.499807782861809,2.3421301469326825
747,21.56666666666667,59.90650040037291,-15.230336034122468,0.6678751002700647,5.499807782861809,2.3358369566660078
748,21.600000000000005,59.90698706038025,-15.15106303560361,0.6678751002700647,5.499807782861809,2.3297968780060274
749,21.63333333333334,59.907454361115505,-15.074943515130073,0.6678751002700647,5.499807782861809,2.3239489554588633
750,21.666666666666675,59.90790302500172,-15.001859790282015,0.6678751002700647,5.499807782861809,2.3183137494537576
751,21.70000000000001,59.90833381026207,-14.931688350901934,0.6678751002700647,5.499807782861809,2.3128941216926755
752,21.733333333333345,59.90874747243624,-14.864306125659855,0.6678751002700647,5.499807782861809,2.3076863568054877
753,21.76666666666668,59.90914474172311,-14.799594170734334,0.6678751002700647,5.499807782861809,2.3026868526555537
754,21.800000000000015,59.90952630867186,-14.73744000092366,0.6678751002700647,5.499807782861809,2.2978914289666603
755,21.83333333333335,59.90989280999966,-14.677739899903267,0.6678751002700647,5.499807782861809,2.2932952918952525
756,21.866666666666685,59.91024481888747,-14.620400500850655,0.6678751002700647,5.499807782861809,2.2888933771243027
757,21.90000000000002,59.91058283231476,-14.56534084969808,0.6678751002700647,5.499807782861809,2.2846805176095812
758,21.933333333333355,59.91090728320409,-14.512490427055273,0.6678751002700647,5.499807782861809,2.2806514567697573
759,21.96666666666669,59.911218534199456,-14.461790160078062,0.6678751002700647,5.499807782861809,2.276800982519603
760,22.0,59.91180260999513,-14.366649035685745,0.6678751002700647,5.499807782861809,2.269615204729684
761,22.033333333333335,59.912075916858356,-14.322129556989264,0.6678751002700647,5.499807782861809,2.266269730041268
762,22.06666666666667,59.91233701534795,-14.279598723810153,0.6678751002700647,5.499807782861809,2.263082510194159
763,22.100000000000005,59.91258609643223,-14.239025428899927,0.6678751002700647,5.499807782861809,2.2600487265833262
764,22.13333333333334,59.912823342247336,-14.200380003727018,0.6678751002700647,5.499807782861809,2.2571637171664056
765,22.166666666666675,59.913048941086586,-14.163631776858074,0.6678751002700647,5.499807782861809,2.2544229776442446
766,22.20000000000001,59.913263106648934,-14.128745871791848,0.6678751002700647,5.499807782861809,2.251822057714421
767,22.233333333333345,59.913466075185916,-14.095683941966966,0.6678751002700647,5.499807782861809,2.2493565128495288
768,22.26666666666668,59.913658105821845,-14.06440370771103,0.6678751002700647,5.499807782861809,2.2470219496879813
769,22.300000000000015,59.913839479971806,-14.034859428432384,0.6678751002700647,5.499807782861809,2.2448141584074714
770,22.33333333333335,59.91401050101386,-14.007001468850428,0.6678751002700647,5.499807782861809,2.2427290070338923
771,22.366666666666685,59.91417149288951,-13.980777180242947,0.6678751002700647,5.499807782861809,2.240762406252277
772,22.40000000000002,59.91432279686671,-13.956130972787427,0.6678751002700647,5.499807782861809,2.2389103563663197
773,22.433333333333355,59.91446476712165,-13.933005154019767,0.6678751002700647,5.499807782861809,2.237168924057801
774,22.46666666666669,59.914597771529294,-13.911339800051003,0.6678751002700647,5.499807782861809,2.2355342162276584
775,22.5,59.91483928391612,-13.871999364334872,0.6678751002700647,5.499807782861809,2.2325342950656
776,22.533333333333335,59.91494871919078,-13.85417323357502,0.6678751002700647,5.499807782861809,2.2311434633463447
777,22.56666666666667,59.91504972869198,-13.837719593906437,0.6678751002700647,5.499807782861809,2.229908527336109
778,22.600000000000005,59.915143400800474,-13.822461156808231,0.6678751002700647,5.499807782861809,2.2287846280709194
779,22.63333333333334,59.91523023660689,-13.808316298630888,0.6678751002700647,5.499807782861809,2.2277196088809035
780,22.666666666666675,59.91531053719773,-13.795235974786864,0.6678751002700647,5.499807782861809,2.2267297896111637
781,22.70000000000001,59.91538458406231,-13.7831743329224,0.6678751002700647,5.499807782861809,2.225817311362667
782,22.733333333333345,59.91545263427703,-13.77208949734582,0.6678751002700647,5.499807782861809,2.2249793088931433
783,22.76666666666668,59.91551492687136,-13.761942532070414,0.6678751002700647,5.499807782861809,2.2242134244272354
784,22.800000000000015,59.91557168893325,-13.752696446284856,0.6678751002700647,5.499807782861809,2.2235171482482907
785,22.83333333333335,59.91562313750652,-13.744315885287142,0.6678751002700647,5.499807782861809,2.222887817705982
786,22.866666666666685,59.91566953469231,-13.736767254132692,0.6678751002700647,5.499807782861809,2.2223227857738257
787,22.90000000000002,59.91571096067061,-13.730018056622347,0.6678751002700647,5.499807782861809,2.2218194567014358
788,22.933333333333355,59.91574767059582,-13.72403712303104,0.6678751002700647,5.499807782861809,2.2213752725255413
789,22.96666666666669,59.91577985057622,-13.718794136308986,0.6678751002700647,5.499807782861809,2.2209877094213892
790,23.0,59.91583134260798,-13.710404400896655,0.6678751002700647,5.499807782861809,2.220372743289861
791,23.033333333333335,59.915851009980855,-13.707200262891664,0.6678751002700647,5.499807782861809,2.2201405645513645
792,23.06666666666667,59.91586685429162,-13.70462009096229,0.6678751002700647,5.499807782861809,2.2199555652390615
793,23.100000000000005,59.91587903522586,-13.70263664636118,0.6678751002700647,5.499807782861809,2.2198155582631203
794,23.13333333333334,59.915887723669485,-13.701222092429635,0.6678751002700647,5.499807782861809,2.219718318021366
795,23.166666666666675,59.91589308848726,-13.700348921537081,0.6678751002700647,5.499807782861809,2.2196616574336736
796,23.20000000000001,59.915895294810035,-13.699990234422508,0.6678751002700647,5.499807782861809,2.2196434648262544
797,23.233333333333345,59.9158945045027,-13.700119663825836,0.6678751002700647,5.499807782861809,2.2196616977287
798,23.26666666666668,59.91589087541777,-13.700711496218068,0.6678751002700647,5.499807782861809,2.2197143893822204
799,23.300000000000015,59.915884561758574,-13.701740612195268,0.6678751002700647,5.499807782861809,2.2197996310048724
800,23.33333333333335,59.91587571404517,-13.70318249245759,0.6678751002700647,5.499807782861809,2.2199155872285727
801,23.366666666666685,59.91586441782033,-13.705013252410852,0.6678751002700647,5.499807782861809,2.220060465689946
802,23.40000000000002,59.91585093385243,-13.70720968291004,0.6678751002700647,5.499807782861809,2.2202325395268607
803,23.433333333333355,59.91583534311309,-13.70974928962314,0.6678751002700647,5.499807782861809,2.220430140210898
