,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
572,15.766666666666666,59.85946731809846,-22.891649620305095,0.15536325497574738,3.222202916580523,0.9971433690711404,2.492858540184701,2.492858540184701,3.9339779129677543
573,15.799999999999999,59.859364277838324,-22.908434054359628,0.15536325497574738,3.222202916580523,0.9970152939336184,2.492538352325803,2.492538352325803,3.936030137503161
574,15.833333333333332,59.85925276741967,-22.926598209474545,0.15536325497574738,3.222202916580523,0.9968882429320071,2.4922207248068027,2.4922207248068027,3.9382542927274797
575,15.866666666666665,59.85913351211058,-22.94602394528323,0.15536325497574738,3.222202916580523,0.9967622602314782,2.4919057680406342,2.4919057680406342,3.940636043673725
576,15.899999999999999,59.859007174768806,-22.966603287559035,0.15536325497574738,3.222202916580523,0.9966373893909466,2.49159359092459,2.49159359092459,3.943162218981856
577,15.933333333333332,59.858874360424984,-22.988237681653462,0.15536325497574738,3.222202916580523,0.9965136728319579,2.491284299512539,2.491284299512539,3.945820788316738
578,15.966666666666665,59.85873563685149,-23.010834641987614,0.15536325497574738,3.222202916580523,0.9963911522726733,2.490977998099889,2.490977998099889,3.9486003907652343
579,15.999999999999998,59.85859153323709,-23.034307967944102,0.15536325497574738,3.222202916580523,0.9962698682180054,2.490674787948927,2.490674787948927,3.951490166166353
580,16.0,59.85844254142055,-23.05857742298487,0.15536325497574738,3.222202916580523,0.996149858427303,2.4903747634580284,2.4903747634580284,3.954479823375834
581,16.033333333333335,59.858289119686106,-23.083568566335163,0.15536325497574738,3.222202916580523,0.9960311588145806,2.4900780144122345,2.4900780144122345,3.9575596228933834
582,16.06666666666667,59.85813169743148,-23.10921135947912,0.15536325497574738,3.222202916580523,0.9959137998761299,2.489784617052278,2.489784617052278,3.9607203072301296
583,16.100000000000005,59.857970679806805,-23.135439806750465,0.15536325497574738,3.222202916580523,0.9957978125941186,2.489494648833581,2.489494648833581,3.9639530908493676
584,16.13333333333334,59.85780644699634,-23.162191979181696,0.15536325497574738,3.222202916580523,0.9956832255679282,2.489208181254602,2.489208181254602,3.9672496167293376
585,16.166666666666675,59.857639364375515,-23.189408360178824,0.15536325497574738,3.222202916580523,0.9955700654165893,2.4889252808629196,2.4889252808629196,3.970601916382413
586,16.20000000000001,59.85746977987243,-23.2170322750802,0.15536325497574738,3.222202916580523,0.995458357301921,2.4886460105630843,2.4886460105630843,3.9740024641562415
587,16.233333333333345,59.85729492817553,-23.245514612317283,0.15536325497574738,3.222202916580523,0.9952864541828385,2.488216252745121,2.488216252745121,3.977197444240195
588,16.26500000000001,59.85711660723651,-23.274570162649972,0.15536325497574738,3.222202916580523,0.9949766640662651,2.4874417774171804,2.4874417774171804,3.978736818459309
589,16.298333333333346,59.85691982150637,-23.306617087662257,0.15536325497574738,3.222202916580523,0.994674489098615,2.486686339962446,2.486686339962446,3.9785937370285582
590,16.33166666666668,59.8567291846179,-23.337670445876245,0.15536325497574738,3.222202916580523,0.9945125142097946,2.4862814027213074,2.4862814027213074,3.978044126042214
591,16.365000000000016,59.85654672091497,-23.367392264500513,0.15536325497574738,3.222202916580523,0.9943829071893286,2.485957385154869,2.485957385154869,3.9775352205849055
592,16.39833333333335,59.856367883358516,-23.396523328767092,0.15536325497574738,3.222202916580523,0.9942681315144506,2.4856704459541485,2.4856704459541485,3.9770766522790173
593,16.431666666666686,59.85619116048749,-23.425310036589213,0.15536325497574738,3.222202916580523,0.9941623931133268,2.4854060999388783,2.4854060999388783,3.976653076198778
594,16.46500000000002,59.856013891832035,-23.4541856895652,0.15536325497574738,3.222202916580523,0.9940626403750361,2.485156718081396,2.485156718081396,3.976253854059947
595,16.498333333333356,59.85583405114271,-23.483480315448876,0.15536325497574738,3.222202916580523,0.9939670256900771,2.484917681357731,2.484917681357731,3.975871192500713
596,16.5,59.85565946222352,-23.511921712827917,0.24931148716257454,4.707083129039736,0.9938671596004638,2.4846680161219292,2.4846680161219292,3.975470339276231
597,16.533333333333335,59.85559976476772,-23.521643235678784,0.24931148716257454,4.707083129039736,0.9937814006751491,2.484453618798536,2.484453618798536,3.9751389709712677
598,16.565,59.855768586459526,-23.494143414434664,0.24931148716257454,4.707083129039736,0.9937123012661971,2.4842808702680137,2.4842808702680137,3.97485098226625
599,16.598333333333336,59.85625641083881,-23.414680725644622,0.24931148716257454,4.707083129039736,0.9936596252093495,2.484149180119687,2.484149180119687,3.9746388916377966
600,16.63166666666667,59.857028862947075,-23.288854456825238,0.24931148716257454,4.707083129039736,0.9936283114473125,2.4840708957109046,2.4840708957109046,3.9745135105534097
601,16.665000000000006,59.857996778149456,-23.131188813678776,0.24931148716257454,4.707083129039736,0.9936131108426602,2.4840328941974823,2.4840328941974823,3.97445270813075
602,16.69833333333334,59.859072371427374,-22.95598327345184,0.24931148716257454,4.707083129039736,0.9936073394905182,2.484018465816447,2.484018465816447,3.974429622720644
603,16.731666666666676,59.86019230850332,-22.7735544832768,0.24931148716257454,4.707083129039736,0.9936063050066472,2.484015879606648,2.484015879606648,3.974425484784884
604,16.76500000000001,59.86131867903849,-22.590077734061783,0.24931148716257454,4.707083129039736,0.9936078463812426,2.484019733043318,2.484019733043318,3.9744316502836767
605,16.798333333333346,59.86243186967813,-22.40874788438924,0.24931148716257454,4.707083129039736,0.9936115767131249,2.4840290588734635,2.4840290588734635,3.9744465716122
606,16.83166666666668,59.86352326433172,-22.230968426477464,0.24931148716257454,4.707083129039736,0.9936179659627951,2.484045031998392,2.484045031998392,3.9744721286125837
607,16.865000000000016,59.86459009452184,-22.057190434234656,0.24931148716257454,4.707083129039736,0.9936276471599599,2.4840692349924445,2.4840692349924445,3.974510853403822
608,16.89833333333335,59.86563236128273,-21.887413599015705,0.24931148716257454,4.707083129039736,0.9936410207899588,2.4841026690690176,2.4841026690690176,3.974564347927381
609,16.931666666666686,59.86665119124903,-21.72145444607642,0.24931148716257454,4.707083129039736,0.9936580919936054,2.4841453470801462,2.4841453470801462,3.9746326327465162
610,16.96500000000002,59.86764804346657,-21.559075302343736,0.24931148716257454,4.707083129039736,0.9936784756457142,2.48419630621282,2.48419630621282,3.9747141673603834
611,16.998333333333356,59.86862434272807,-21.40004407316995,0.24931148716257454,4.707083129039736,0.9937014767679785,2.4842538090211916,2.4842538090211916,3.9748061718555694
612,17.0,59.869628676169036,-21.23644630064305,0.24931148716257454,4.707083129039736,0.9937274695751317,2.4843187910421376,2.4843187910421376,3.9749101430911087
613,17.033333333333335,59.87056638804892,-21.083700630711526,0.24931148716257454,4.707083129039736,0.993752943124235,2.4843824749178975,2.4843824749178975,3.9750120372943085
614,17.06666666666667,59.87148639690209,-20.933838626409184,0.24931148716257454,4.707083129039736,0.9937781236119712,2.484445426140206,2.484445426140206,3.9751127592519633
615,17.100000000000005,59.87238899711925,-20.786812331120437,0.24931148716257454,4.707083129039736,0.9938021060770132,2.4845053823056364,2.4845053823056364,3.9752086891185217
616,17.13333333333334,59.87327416269121,-20.642625980406528,0.24931148716257454,4.707083129039736,0.9938241105026226,2.4845603933722535,2.4845603933722535,3.975296706826823
617,17.166666666666675,59.87414157947017,-20.501330746541576,0.24931148716257454,4.707083129039736,0.9938435111331628,2.48460889495089,2.48460889495089,3.975374309354153
618,17.20000000000001,59.87499069643167,-20.363016387952403,0.24931148716257454,4.707083129039736,0.9938598495240231,2.4846497409299664,2.4846497409299664,3.975439662921948
619,17.233333333333345,59.875827032625594,-20.226783001550984,0.24931148716257454,4.707083129039736,0.9940678991579749,2.4851698650393628,2.4851698650393628,3.9715275881374037
620,17.26500000000001,59.876604345023,-20.100166169351535,0.24931148716257454,4.707083129039736,0.9943048045461953,2.4857621285378317,2.4857621285378317,3.9615077138079484
621,17.298333333333346,59.87738326677453,-19.973284908563105,0.24931148716257454,4.707083129039736,0.9943685642333802,2.4859215277633075,2.4859215277633075,3.947671841971708
622,17.33166666666668,59.87812201220572,-19.85294918778558,0.24931148716257454,4.707083129039736,0.9943859837330605,2.485965076514561,2.485965076514561,3.933086611530855
623,17.365000000000016,59.87883064942487,-19.737517853883784,0.24931148716257454,4.707083129039736,0.9943836461254392,2.485959232495232,2.485959232495232,3.9189426441705075
624,17.39833333333335,59.87951144961427,-19.62662094943297,0.24931148716257454,4.707083129039736,0.994369602842648,2.4859241242865995,2.4859241242865995,3.9056788207295594
625,17.431666666666686,59.88016643712858,-19.519928723251013,0.24931148716257454,4.707083129039736,0.9943477070817895,2.485869384881873,2.485869384881873,3.8929393614422603
626,17.46500000000002,59.880796841468516,-19.417240899510862,0.24931148716257454,4.707083129039736,0.9943204871048914,2.4858013349364203,2.4858013349364203,3.880612938852859
627,17.498333333333356,59.881403382572614,-19.318440205980895,0.24931148716257454,4.707083129039736,0.9942896652151405,2.4857242802084105,2.4857242802084105,3.8686923703923966
628,17.5,59.88202079220703,-19.217869115813084,0.24931148716257454,4.707083129039736,0.9942601184576307,2.4856504133111543,2.4856504133111543,3.856259542126883
629,17.533333333333335,59.88258651247907,-19.125717809259054,0.24931148716257454,4.707083129039736,0.9942251969393348,2.4855631095112996,2.4855631095112996,3.8446430139188417
630,17.56666666666667,59.88312396101386,-19.038171623080757,0.24931148716257454,4.707083129039736,0.9941895816729135,2.4854740713410486,2.4854740713410486,3.8340639325085544
631,17.600000000000005,59.88363839510205,-18.95437439493242,0.24931148716257454,4.707083129039736,0.9941531818555293,2.485383071793299,2.485383071793299,3.8240941110874025
632,17.63333333333334,59.88413124811858,-18.874092548120487,0.24931148716257454,4.707083129039736,0.9941158683597036,2.4852897880493376,2.4852897880493376,3.814272585401849
633,17.666666666666675,59.88460301932932,-18.797244756759927,0.24931148716257454,4.707083129039736,0.9940779083968851,2.4851948881378183,2.4851948881378183,3.804811790750601
634,17.70000000000001,59.88505443575094,-18.723712595755558,0.24931148716257454,4.707083129039736,0.9940393946726774,2.48509860382276,2.48509860382276,3.795747231774005
635,17.733333333333345,59.88548618674618,-18.653383773309788,0.24931148716257454,4.707083129039736,0.9940003546173001,2.4850010036797157,2.4850010036797157,3.7870660023965295
636,17.76666666666668,59.88589893432116,-18.58615045368744,0.24931148716257454,4.707083129039736,0.9939608019960858,2.4849021221220196,2.4849021221220196,3.7787680578133656
637,17.800000000000015,59.886293337525686,-18.521905282587735,0.24931148716257454,4.707083129039736,0.9939207334687129,2.4848019507988655,2.4848019507988655,3.7708486125140044
638,17.83333333333335,59.88667002914533,-18.460545183860418,0.24931148716257454,4.707083129039736,0.9938801367207845,2.4847004589242605,2.4847004589242605,3.7632991069041415
639,17.866666666666685,59.88702959924714,-18.401974039860207,0.24931148716257454,4.707083129039736,0.9938389979265799,2.4845976119339013,2.4845976119339013,3.7561101478116568
640,17.90000000000002,59.887372588742906,-18.346103739789278,0.24931148716257454,4.707083129039736,0.9937973060468471,2.484493382229656,2.484493382229656,3.7492718613041194
641,17.933333333333355,59.88769948678171,-18.292854604941834,0.24931148716257454,4.707083129039736,0.9937550556727262,2.4843877562893746,2.4843877562893746,3.74277403473244
642,17.96666666666669,59.88801073725718,-18.242154328190555,0.24931148716257454,4.707083129039736,0.9937122483798584,2.4842807380521603,2.4842807380521603,3.7366062999537943
643,18.0,59.8885878772686,-18.14814269386926,0.24931148716257454,4.707083129039736,0.9936250072550704,2.4840626352299098,2.4840626352299098,3.7252195091891456
644,18.033333333333335,59.88885448699253,-18.104714023444856,0.24931148716257454,4.707083129039736,0.9935806133143873,2.483951650372971,2.483951650372971,3.719980020708961
645,18.06666666666667,59.88910691046121,-18.06359617574853,0.24931148716257454,4.707083129039736,0.9935357413065757,2.483839470348154,2.483839470348154,3.715029777780969
646,18.100000000000005,59.88934548375406,-18.024734406428315,0.24931148716257454,4.707083129039736,0.9934904206838352,2.4837261687859615,2.4837261687859615,3.7103589392574805
647,18.13333333333334,59.889570548112744,-17.988073130375916,0.24931148716257454,4.707083129039736,0.9934446866993858,2.483611833819449,2.483611833819449,3.7059578310067884
648,18.166666666666675,59.88978245623814,-17.95355489594236,0.24931148716257454,4.707083129039736,0.9933985764482813,2.4834965581862534,2.4834965581862534,3.701816887634452
649,18.20000000000001,59.88998157864916,-17.921119349104412,0.24931148716257454,4.707083129039736,0.9933521284109247,2.4833804380873885,2.4833804380873885,3.6979266396407082
650,18.233333333333345,59.89016830357614,-17.89070325078929,0.24931148716257454,4.707083129039736,0.9933053803272831,2.4832635678727755,2.4832635678727755,3.694277754628216
651,18.26666666666668,59.890343036261704,-17.862240590735325,0.24931148716257454,4.707083129039736,0.9932583684934623,2.4831460382826838,2.4831460382826838,3.690861052570661
652,18.300000000000015,59.890506198319315,-17.83566269195508,0.24931148716257454,4.707083129039736,0.9932111277567369,2.483027936435303,2.483027936435303,3.6876675096327394
653,18.33333333333335,59.89065822409013,-17.81089880416084,0.24931148716257454,4.707083129039736,0.993163691527486,2.4829093458565854,2.4829093458565854,3.684688255643076
654,18.366666666666685,59.89079961940219,-17.78787583350121,0.24931148716257454,4.707083129039736,0.9931160923794485,2.482790347980883,2.482790347980883,3.6819145489534217
655,18.40000000000002,59.89093067500478,-17.766520487121625,0.24931148716257454,4.707083129039736,0.993068362357198,2.482671022919632,2.482671022919632,3.679337898462524
656,18.433333333333355,59.89105199089404,-17.746759099287356,0.24931148716257454,4.707083129039736,0.9930205327455345,2.482551448884837,2.482551448884837,3.6769500128101926
657,18.46666666666669,59.891163972232164,-17.728518235157978,0.24931148716257454,4.707083129039736,0.9929726347840232,2.482431703975414,2.482431703975414,3.6747427005208126
658,18.5,59.89137346536121,-17.694390881873293,0.24931148716257454,4.707083129039736,0.9930876684808336,2.482234333050857,2.482234333050857,3.6716466631141733
659,18.533333333333335,59.89147872838032,-17.677246496617936,0.24931148716257454,4.707083129039736,0.9932932772420707,2.4817943429680986,2.4817943429680986,3.6708435305553797
660,18.56666666666667,59.8915727068155,-17.661938641409154,0.24931148716257454,4.707083129039736,0.9934512689717585,2.481015062645026,2.481015062645026,3.6695954425425565
661,18.600000000000005,59.89165088315858,-17.649204665901745,0.24931148716257454,4.707083129039736,0.9935931860834981,2.479969522941693,2.479969522941693,3.6679252571442804
662,18.63333333333334,59.89171283627097,-17.639112220900756,0.24931148716257454,4.707083129039736,0.9936790394060835,2.4788897233615406,2.4788897233615406,3.6662070480321267
663,18.666666666666675,59.89175708252324,-17.631904740751235,0.24931148716257454,4.707083129039736,0.9936886573935402,2.477877238201141,2.477877238201141,3.664600356955049
664,18.70000000000001,59.891786958452464,-17.627038355666503,0.24931148716257454,4.707083129039736,0.9936557042456156,2.4770167213468017,2.4770167213468017,3.6632318764293488
665,18.733333333333345,59.89180835342903,-17.623553413511807,0.24931148716257454,4.707083129039736,0.9936077450527409,2.476441289173661,2.476441289173661,3.6623145013799547
666,18.76666666666668,59.89182561516982,-17.620741562584293,0.24931148716257454,4.707083129039736,0.9935522243795971,2.4760995666457464,2.4760995666457464,3.661769234157586
667,18.800000000000015,59.89184105855519,-17.618225898394275,0.24931148716257454,4.707083129039736,0.9934925755428955,2.4758672028138933,2.4758672028138933,3.661398274732293
668,18.83333333333335,59.891855791717404,-17.615827366001422,0.24931148716257454,4.707083129039736,0.9934308656840874,2.475685304597609,2.475685304597609,3.661107648262501
669,18.866666666666685,59.89187010823069,-17.613489501405148,0.24931148716257454,4.707083129039736,0.9933683993392244,2.475535439724748,2.475535439724748,3.6608679474698964
670,18.90000000000002,59.891883932418274,-17.61123340965679,0.24931148716257454,4.707083129039736,0.9933059644432604,2.4754072659462407,2.4754072659462407,3.660662877285686
671,18.933333333333355,59.891896918181395,-17.60912653248904,0.24931148716257454,4.707083129039736,0.9932440356691852,2.4752982689073306,2.4752982689073306,3.660488384822295
672,18.96666666666669,59.891908426142926,-17.607251907788328,0.24931148716257454,4.707083129039736,0.9931828932044069,2.4752098462023517,2.4752098462023517,3.6603467551495834
673,19.0,59.891925193507475,-17.604520495382175,0.24931148716257454,4.707083129039736,0.9930635416636772,2.475102805314998,2.475102805314998,3.6601750995238547
674,19.033333333333335,59.8919296609145,-17.60379271616657,0.24931148716257454,4.707083129039736,0.993005484572129,2.4750878030938877,2.4750878030938877,3.660150879520691
675,19.06666666666667,59.8919311532618,-17.603549547752493,0.24931148716257454,4.707083129039736,0.9929485690771924,2.4751000587618455,2.4751000587618455,3.660170263915552
676,19.100000000000005,59.89192951982786,-17.603815514690805,0.24931148716257454,4.707083129039736,0.9928928312159011,2.4751401495637664,2.4751401495637664,3.660234178059522
677,19.13333333333334,59.89192470459659,-17.60459979102025,0.24931148716257454,4.707083129039736,0.9928383062300485,2.475208070745878,2.475208070745878,3.6603426875525846
678,19.166666666666675,59.89191673049421,-17.605898618286894,0.24931148716257454,4.707083129039736,0.9927850222640733,2.475303598130042,2.475303598130042,3.6604953035545984
679,19.20000000000001,59.891905687675326,-17.607697310170018,0.24931148716257454,4.707083129039736,0.9927330099742169,2.4754262897414456,2.4754262897414456,3.6606913718806804
680,19.233333333333345,59.891891723140446,-17.60997192058415,0.24931148716257454,4.707083129039736,0.9926822956556508,2.47557553551012,2.47557553551012,3.6609299220162406
681,19.26666666666668,59.891875034318055,-17.61269028866932,0.24931148716257454,4.707083129039736,0.9926329006954739,2.47575047919734,2.47575047919734,3.661209585328669
682,19.300000000000015,59.89185561207024,-17.615855420286355,0.24931148716257454,4.707083129039736,0.9925799705544549,2.475937962368407,2.475937962368407,3.661510165414457
683,19.33333333333335,59.89183299216731,-17.619541495458478,0.24931148716257454,4.707083129039736,0.9925138795131776,2.4761146185380905,2.4761146185380905,3.66179516812601
684,19.366666666666685,59.89180709180696,-17.623760700748864,0.24931148716257454,4.707083129039736,0.9924348844346749,2.4762917939453835,2.4762917939453835,3.662080969778086
685,19.40000000000002,59.891778700539696,-17.62838578145283,0.24931148716257454,4.707083129039736,0.992347617139935,2.4765021626103048,2.4765021626103048,3.6624191494986773
686,19.433333333333355,59.891748610276856,-17.633287689365577,0.24931148716257454,4.707083129039736,0.9922517353143097,2.476751282210228,2.476751282210228,3.6628193674821072
687,19.46666666666669,59.89171734614477,-17.63838091215888,0.24931148716257454,4.707083129039736,0.9921474697959674,2.477025087032648,2.477025087032648,3.6632590012290613
688,19.5,59.89165892262249,-17.647897145350512,0.24931148716257454,4.707083129039736,0.9919397923035611,2.4774816825763097,2.4774816825763097,3.6639881441119537
689,19.533333333333335,59.89163455020826,-17.65186936357,0.24931148716257454,4.707083129039736,0.99184308716894,2.4776028247178354,2.4776028247178354,3.6641821297217465
690,19.56666666666667,59.89160326268037,-17.656970729718175,0.24931148716257454,4.707083129039736,0.9916902118987981,2.477904350816966,2.477904350816966,3.6646737529091693
691,19.600000000000005,59.89156693281268,-17.662880342795912,0.24931148716257454,4.707083129039736,0.9914818456987525,2.4781291542236668,2.4781291542236668,3.6650434897722866
692,19.63333333333334,59.891528018626815,-17.66922755343788,0.24931148716257454,4.707083129039736,0.9912530262863654,2.477989433219497,2.477989433219497,3.6653120659727136
693,19.666666666666675,59.89149256600772,-17.675000246642163,0.24931148716257454,4.707083129039736,0.9910944597536516,2.4777233865603185,2.4777233865603185,3.6662173609878286
694,19.70000000000001,59.89146676352436,-17.679202629454313,0.24931148716257454,4.707083129039736,0.9910285058148495,2.477570320024825,2.477570320024825,3.667652264590081
695,19.733333333333345,59.8914478881614,-17.682274486484506,0.24931148716257454,4.707083129039736,0.9909879962249752,2.4774701776649057,2.4774701776649057,3.668885668425205
696,19.76666666666668,59.891430606267924,-17.685087169269412,0.24931148716257454,4.707083129039736,0.990959729609965,2.477399586977027,2.477399586977027,3.6696100325914416
697,19.800000000000015,59.8914121934971,-17.688086072544117,0.24931148716257454,4.707083129039736,0.9909386989358134,2.477346978361982,2.477346978361982,3.6700357352586166
698,19.83333333333335,59.89139071066348,-17.691585516311097,0.24931148716257454,4.707083129039736,0.9909222057080799,2.477305738862392,2.477305738862392,3.670440669334841
699,19.866666666666685,59.891365264287124,-17.695730687187243,0.24931148716257454,4.707083129039736,0.9909085334003026,2.477271561719594,2.477271561719594,3.670898791043632
700,19.90000000000002,59.89133571249495,-17.70054465831373,0.24931148716257454,4.707083129039736,0.9908966002476975,2.4772417354951335,2.4772417354951335,3.6714255604165675
701,19.933333333333355,59.8913024201359,-17.705969243736096,0.24931148716257454,4.707083129039736,0.9908857374233377,2.4772145784316595,2.4772145784316595,3.672022246827812
702,19.96666666666669,59.89126599646435,-17.711903672192918,0.24931148716257454,4.707083129039736,0.9908755399949519,2.477189084858278,2.477189084858278,3.672679801697921
703,20.0,59.8911865723965,-17.724843634476,0.24931148716257454,4.707083129039736,0.9908562718315401,2.477140914445181,2.477140914445181,3.674131394836782
704,20.033333333333335,59.89114489259944,-17.731634055952803,0.24931148716257454,4.707083129039736,0.9908469774719588,2.4771176785440248,2.4771176785440248,3.674904693607294
705,20.06666666666667,59.89110264538448,-17.738516848710653,0.24931148716257454,4.707083129039736,0.9908378326671267,2.477094816529777,2.477094816529777,3.6756983565043178
706,20.100000000000005,59.89106020790709,-17.745420613597783,0.24931148716257454,4.707083129039736,0.9908288033185473,2.477072243156188,2.477072243156188,3.6765057016636176
707,20.13333333333334,59.89101804057539,-17.752289334593527,0.24931148716257454,4.707083129039736,0.990819863397854,2.4770498933523357,2.4770498933523357,3.6773212370570247
708,20.166666666666675,59.89097634625419,-17.75908100596254,0.24931148716257454,4.707083129039736,0.9908109903169211,2.4770277106479006,2.4770277106479006,3.6781404082981055
709,20.20000000000001,59.890935306308045,-17.76576608487028,0.24931148716257454,4.707083129039736,0.9908021636967854,2.4770056440954686,2.4770056440954686,3.6789594004297896
710,20.233333333333345,59.89089503736578,-17.77232557341368,0.24931148716257454,4.707083129039736,0.9907933655788037,2.4769836487984294,2.4769836487984294,3.6797749912438533
711,20.26666666666668,59.89085560213632,-17.778749256810837,0.24931148716257454,4.707083129039736,0.9907845812935819,2.4769616880832923,2.4769616880832923,3.680584438768758
712,20.300000000000015,59.89081701939281,-17.785034077066058,0.24931148716257454,4.707083129039736,0.990775800568647,2.4769397362688736,2.4769397362688736,3.68138542261368
713,20.33333333333335,59.89077927486949,-17.791182357959308,0.24931148716257454,4.707083129039736,0.9907670184681177,2.476917781015469,2.476917781015469,3.6821759933966107
714,20.366666666666685,59.89074233097534,-17.797200222764985,0.24931148716257454,4.707083129039736,0.9907582359950432,2.476895824830701,2.476895824830701,3.682954527834453
715,20.40000000000002,59.89070613558255,-17.80309616268754,0.24931148716257454,4.707083129039736,0.9907494602754329,2.476873885529595,2.476873885529595,3.683719701252211
716,20.433333333333355,59.890670629763875,-17.808879776503563,0.24931148716257454,4.707083129039736,0.9907407043267858,2.476851995655902,2.476851995655902,3.684470462637118
717,20.46666666666669,59.89063575431575,-17.814560707998837,0.24931148716257454,4.707083129039736,0.9907319864680137,2.4768302010069054,2.4768302010069054,3.6852060102712048
718,20.5,59.890694706739836,-17.804957829733787,0.3205272495498081,5.931706291050447,0.990818309669176,2.4770460090302726,2.4770460090302726,3.8092490622096173
719,20.533333333333335,59.89100768679442,-17.753975882683132,0.3205272495498081,5.931706291050447,0.990915912017942,2.4772900149253227,2.4772900149253227,3.9330465733328754
720,20.56666666666667,59.89144687452,-17.68243571568797,0.3205272495498081,5.931706291050447,0.9909385740905644,2.47734667011225,2.47734667011225,3.932685635865507
721,20.600000000000005,59.892031331191326,-17.587232399582824,0.3205272495498081,5.931706291050447,0.9909739519983595,2.477435114890124,2.477435114890124,3.9303701042494104
722,20.63333333333334,59.89282616286421,-17.457760552663583,0.3205272495498081,5.931706291050447,0.9910174100034301,2.477543759913101,2.477543759913101,3.9217681524929375
723,20.666666666666675,59.893779428239704,-17.302481209101618,0.3205272495498081,5.931706291050447,0.99106279745814,2.4776572285606346,2.4776572285606346,3.904431495481194
724,20.70000000000001,59.89482212022651,-17.132634989603087,0.3205272495498081,5.931706291050447,0.991109142145181,2.477773090289222,2.477773090289222,3.883982944413061
725,20.733333333333345,59.89590447243212,-16.95632844493476,0.3205272495498081,5.931706291050447,0.9911548805061757,2.4778874362025505,2.4778874362025505,3.862381751745038
726,20.76666666666668,59.89699425295625,-16.77881189763578,0.3205272495498081,5.931706291050447,0.9911997090939774,2.4779995076826804,2.4779995076826804,3.8403484922482134
727,20.800000000000015,59.89807278729112,-16.603127279412174,0.3205272495498081,5.931706291050447,0.9912444778575246,2.47811142960216,2.47811142960216,3.818418816214512
728,20.83333333333335,59.899130433406484,-16.430845202071005,0.3205272495498081,5.931706291050447,0.9912903130116733,2.4782260174983963,2.4782260174983963,3.7968565187454653
729,20.866666666666685,59.90016271922127,-16.26269413165133,0.3205272495498081,5.931706291050447,0.9913381479694231,2.4783456049041095,2.4783456049041095,3.7757788970934687
730,20.90000000000002,59.90116794852653,-16.09895036439998,0.3205272495498081,5.931706291050447,0.9913884999903307,2.4784714849683134,2.4784714849683134,3.7552490040501025
731,20.933333333333355,59.90214585993537,-15.93965647323212,0.3205272495498081,5.931706291050447,0.9914414153892687,2.478603773478201,2.478603773478201,3.7353008453181396
732,20.96666666666669,59.90309690543506,-15.78473887987115,0.3205272495498081,5.931706291050447,0.9914965219816841,2.4787415399723023,2.4787415399723023,3.7159512577206755
733,21.0,59.904921574696125,-15.48751485459912,0.3205272495498081,5.931706291050447,0.9916104230357986,2.479026292634587,2.479026292634587,3.6790632863803907
734,21.033333333333335,59.90581073210561,-15.342678225853138,0.3205272495498081,5.931706291050447,0.9920596076582845,2.475958650751086,2.475958650751086,3.6634204127274685
735,21.065,59.90664108026665,-15.20741356946194,0.3205272495498081,5.931706291050447,0.9925741941184152,2.4688284770370355,2.4688284770370355,3.6502581928828013
736,21.098333333333336,59.907461787901475,-15.073731437865623,0.3205272495498081,5.931706291050447,0.9927509757861911,2.4593907560980446,2.4593907560980446,3.6350081248424275
737,21.13166666666667,59.908224980093905,-14.949417086114558,0.3205272495498081,5.931706291050447,0.9928385362101176,2.4491654003057977,2.4491654003057977,3.618648654510663
738,21.165000000000006,59.90895017140869,-14.831290825320883,0.3205272495498081,5.931706291050447,0.9928907957104663,2.439575133653903,2.439575133653903,3.6033101472788784
739,21.19833333333334,59.909645110734104,-14.718091153270652,0.3205272495498081,5.931706291050447,0.9929230838489933,2.430941185243313,2.430941185243313,3.5894996598862883
740,21.231666666666676,59.910314587426384,-14.609038852433818,0.3205272495498081,5.931706291050447,0.9929413300294182,2.4227073186925385,2.4227073186925385,3.5763281359341095
741,21.26500000000001,59.91096031584904,-14.503854939671651,0.3205272495498081,5.931706291050447,0.9929498391038301,2.4148105343474566,2.4148105343474566,3.563695127761942
742,21.298333333333346,59.91158327512626,-14.402380036003382,0.3205272495498081,5.931706291050447,0.9929514496187551,2.407242046271481,2.407242046271481,3.5515868516125244
743,21.33166666666668,59.912183504901385,-14.304607742206365,0.3205272495498081,5.931706291050447,0.9929479394527466,2.399957549217466,2.399957549217466,3.539932618819032
744,21.365000000000016,59.91276040851419,-14.210635241799965,0.3205272495498081,5.931706291050447,0.9929405676040118,2.3929498562404232,2.3929498562404232,3.5287210339554385
745,21.39833333333335,59.91331326857175,-14.120579363918303,0.3205272495498081,5.931706291050447,0.9929302253730623,2.3862197355504278,2.3862197355504278,3.517953396186449
746,21.431666666666686,59.913841455777124,-14.034542580684569,0.3205272495498081,5.931706291050447,0.992917555094062,2.3797658591939252,2.3797658591939252,3.5076276281834526
747,21.46500000000002,59.91434455301256,-13.952592798959154,0.3205272495498081,5.931706291050447,0.9929030493568479,2.3735881565082892,2.3735881565082892,3.4977436458721636
748,21.498333333333356,59.91482242761427,-13.874751593022067,0.3205272495498081,5.931706291050447,0.9928871009579288,2.367685778343153,2.367685778343153,3.48830010969138
749,21.5,59.91529851456674,-13.797201730067513,0.3205272495498081,5.931706291050447,0.9928703676287074,2.3617337153808133,2.3617337153808133,3.478776827008192
