Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
LN6417942-1, 5.86419, 0, 5.92637, 0,1, 2, 0, 0, 0, 16, 1
LN6206103-1, 5.92637, 0, 5.98855, 0,1, 2, 0, 0, 0, 16, 1
TPX228622562A0, 5.98855, 0, 6.00379, 0,1, 2, 0, 0, 0, 16, 1
TPX228622562A0, 5.98855, 0, 6.00379, 0,2, 2, 0, 0, 0, 16, 1
LN5833633-4, 5.86419, 0, 5.90043, 0,1, 2, 0, 0, 0, 16, 1
TPX227895952A0, 5.90043, 0, 5.91567, 0,1, 2, 0, 0, 0, 16, 1
TPX227895952A0, 5.90043, 0, 5.91567, 0,2, 2, 0, 0, 0, 16, 1
LN5775433-3, 5.90043, 0, 6.00898, 0,1, 2, 0, 0, 0, 16, 1
TPX356800A0, 6.00898, 0, 6.02422, 0,1, 2, 0, 0, 0, 16, 1
TPX356800A0, 6.00898, 0, 6.02422, 0,2, 2, 0, 0, 0, 16, 1
LN5836089-1, 6.00898, 0, 6.1838, 0,1, 2, 0, 0, 0, 16, 1
LN6351417-1, 6.1838, 0, 6.26432, 0,1, 2, 0, 0, 0, 16, 1
TPX356801A0, 6.26432, 0, 6.27956, 0,1, 2, 0, 0, 0, 16, 1
TPX356801A0, 6.26432, 0, 6.27956, 0,2, 2, 0, 0, 0, 16, 1
LN6381764-1, 6.1838, 0, 6.25344, 0,1, 2, 0, 0, 0, 16, 1
TPX356802A0, 6.25344, 0, 6.26868, 0,1, 2, 0, 0, 0, 16, 1
TPX356802A0, 6.25344, 0, 6.26868, 0,2, 2, 0, 0, 0, 16, 1
LN5503479-1, 6.25344, 0, 6.30233, 0,1, 2, 0, 0, 0, 16, 1
TPX356803A0, 6.30233, 0, 6.31757, 0,1, 2, 0, 0, 0, 16, 1
TPX356803A0, 6.30233, 0, 6.31757, 0,2, 2, 0, 0, 0, 16, 1
LN6291152-1, 6.30233, 0, 6.37155, 0,1, 2, 0, 0, 0, 16, 1
TPX356804A0, 6.37155, 0, 6.38679, 0,1, 2, 0, 0, 0, 16, 1
TPX356804A0, 6.37155, 0, 6.38679, 0,2, 2, 0, 0, 0, 16, 1
LN6379357-1, 6.37155, 0, 6.40247, 0,1, 2, 0, 0, 0, 16, 1
LN5531242-1, 6.40247, 0, 6.46923, 0,1, 2, 0, 0, 0, 16, 1
TPX356805A0, 6.46923, 0, 6.48447, 0,1, 2, 0, 0, 0, 16, 1
TPX356805A0, 6.46923, 0, 6.48447, 0,2, 2, 0, 0, 0, 16, 1
LN5531333-1, 6.40247, 0, 6.43801, 0,1, 2, 0, 0, 0, 16, 1
LN5501092-1, 6.43801, 0, 6.54205, 0,1, 2, 0, 0, 0, 16, 1
LN5742826-1, 6.54205, 0, 6.61774, 0,1, 2, 0, 0, 0, 16, 1
TPX356808A0, 6.61774, 0, 6.63298, 0,1, 2, 0, 0, 0, 16, 1
TPX356808A0, 6.61774, 0, 6.63298, 0,2, 2, 0, 0, 0, 16, 1
LN5651997-1, 6.54205, 0, 6.66875, 0,1, 2, 0, 0, 0, 16, 1
LN5775367-1, 6.66875, 0, 6.72435, 0,1, 2, 0, 0, 0, 16, 1
TPX356807A0, 6.72435, 0, 6.73959, 0,1, 2, 0, 0, 0, 16, 1
TPX356807A0, 6.72435, 0, 6.73959, 0,2, 2, 0, 0, 0, 16, 1
LN5712496-1, 6.54205, 0, 6.57078, 0,1, 2, 0, 0, 0, 16, 1
LN6291153-1, 6.57078, 0, 6.64756, 0,1, 2, 0, 0, 0, 16, 1
LN6018242-1, 6.64756, 0, 6.69352, 0,1, 2, 0, 0, 0, 16, 1
TPX21382813A0, 6.69352, 0, 6.70876, 0,1, 2, 0, 0, 0, 16, 1
TPX21382813A0, 6.69352, 0, 6.70876, 0,2, 2, 0, 0, 0, 16, 1
LN5624342-1, 5.70191, 0, 5.75647, 0,1, 2, 0, 0, 0, 16, 1
LN5624342-1, 5.70191, 0, 5.75647, 0,2, 2, 0, 0, 0, 16, 1
LN5624342-1, 5.70191, 0, 5.75647, 0,3, 2, 0, 0, 0, 16, 1
TPX21469911A0, 5.75647, 0, 5.77171, 0,1, 2, 0, 0, 0, 16, 1
TPX21469911A0, 5.75647, 0, 5.77171, 0,2, 2, 0, 0, 0, 16, 1
LN5594212-1, 5.75647, 0, 5.80412, 0,1, 2, 0, 0, 0, 16, 1
LN5594212-1, 5.75647, 0, 5.80412, 0,2, 2, 0, 0, 0, 16, 1
LN5594212-1, 5.75647, 0, 5.80412, 0,3, 2, 0, 0, 0, 16, 1
TPX328365B0, 5.80412, 0, 5.81936, 0,1, 2, 0, 0, 0, 16, 1
TPX328365B0, 5.80412, 0, 5.81936, 0,2, 2, 0, 0, 0, 16, 1
LN5805728-1, 5.80412, 0, 5.88148, 0,1, 2, 0, 0, 0, 16, 1
LN5805728-1, 5.80412, 0, 5.88148, 0,2, 2, 0, 0, 0, 16, 1
LN5805728-1, 5.80412, 0, 5.88148, 0,3, 2, 0, 0, 0, 16, 1
TPX21380325B0, 5.88148, 0, 5.89672, 0,1, 2, 0, 0, 0, 16, 1
TPX21380325B0, 5.88148, 0, 5.89672, 0,2, 2, 0, 0, 0, 16, 1
LN5684836-1, 5.88148, 0, 5.94937, 0,1, 2, 0, 0, 0, 16, 1
LN5684836-1, 5.88148, 0, 5.94937, 0,2, 2, 0, 0, 0, 16, 1
LN5684836-1, 5.88148, 0, 5.94937, 0,3, 2, 0, 0, 0, 16, 1
TPX328364C0, 5.94937, 0, 5.96461, 0,1, 2, 0, 0, 0, 16, 1
TPX328364C0, 5.94937, 0, 5.96461, 0,2, 2, 0, 0, 0, 16, 1
LN5587291-1, 5.94937, 0, 5.98934, 0,1, 2, 0, 0, 0, 16, 1
LN5587291-1, 5.94937, 0, 5.98934, 0,2, 2, 0, 0, 0, 16, 1
LN5587291-1, 5.94937, 0, 5.98934, 0,3, 2, 0, 0, 0, 16, 1
LN5587291-3, 5.98934, 0, 5.99769, 0,1, 2, 0, 0, 0, 16, 1
LN5587291-3, 5.98934, 0, 5.99769, 0,2, 2, 0, 0, 0, 16, 1
LN5587291-3, 5.98934, 0, 5.99769, 0,3, 2, 0, 0, 0, 16, 1
2002200004641085_SW, 5.99769, 0, 5.99869, 0,1, 2, 0, 0, 0, 16, 1
2002200004641085_SW, 5.99769, 0, 5.99869, 0,2, 2, 0, 0, 0, 16, 1
2002200004641085_SW, 5.99769, 0, 5.99869, 0,3, 2, 0, 0, 0, 16, 1
LN5587291-4, 5.99869, 0, 6.05417, 0,1, 2, 0, 0, 0, 16, 1
LN5587291-4, 5.99869, 0, 6.05417, 0,2, 2, 0, 0, 0, 16, 1
LN5587291-4, 5.99869, 0, 6.05417, 0,3, 2, 0, 0, 0, 16, 1
LN5563852-1, 6.05417, 0, 6.06027, 0,3, 2, 0, 0, 0, 16, 1
LN5712584-2, 6.06027, 0, 6.08719, 0,3, 2, 0, 0, 0, 16, 1
LN5712584-3, 6.08719, 0, 6.19836, 0,3, 2, 0, 0, 0, 16, 1
LN5591811-1, 6.19836, 0, 6.34889, 0,3, 2, 0, 0, 0, 16, 1
LN6078689-1, 6.34889, 0, 6.37345, 0,3, 2, 0, 0, 0, 16, 1
TPX356797C0, 6.37345, 0, 6.38869, 0,1, 2, 0, 0, 0, 16, 1
TPX356797C0, 6.37345, 0, 6.38869, 0,2, 2, 0, 0, 0, 16, 1
LN5714915-1, 6.37345, 0, 6.43336, 0,3, 2, 0, 0, 0, 16, 1
TPX356798C0, 6.43336, 0, 6.4486, 0,1, 2, 0, 0, 0, 16, 1
TPX356798C0, 6.43336, 0, 6.4486, 0,2, 2, 0, 0, 0, 16, 1
LN6018243-1, 6.34889, 0, 6.43441, 0,3, 2, 0, 0, 0, 16, 1
TPX356796C0, 6.43441, 0, 6.44965, 0,1, 2, 0, 0, 0, 16, 1
TPX356796C0, 6.43441, 0, 6.44965, 0,2, 2, 0, 0, 0, 16, 1
LN6200439-1, 6.43441, 0, 6.46639, 0,3, 2, 0, 0, 0, 16, 1
TPX356795C0, 6.46639, 0, 6.48163, 0,1, 2, 0, 0, 0, 16, 1
TPX356795C0, 6.46639, 0, 6.48163, 0,2, 2, 0, 0, 0, 16, 1
LN5927297-1, 6.46639, 0, 6.52354, 0,3, 2, 0, 0, 0, 16, 1
TPX356794C0, 6.52354, 0, 6.53878, 0,1, 2, 0, 0, 0, 16, 1
TPX356794C0, 6.52354, 0, 6.53878, 0,2, 2, 0, 0, 0, 16, 1
LN6048520-1, 6.52354, 0, 6.60955, 0,3, 2, 0, 0, 0, 16, 1
LN5957412-1, 6.60955, 0, 6.74244, 0,3, 2, 0, 0, 0, 16, 1
TPX251855C0, 6.74244, 0, 6.75768, 0,1, 2, 0, 0, 0, 16, 1
TPX251855C0, 6.74244, 0, 6.75768, 0,2, 2, 0, 0, 0, 16, 1
LN5896727-1, 6.60955, 0, 6.64286, 0,3, 2, 0, 0, 0, 16, 1
TPX356793C0, 6.64286, 0, 6.6581, 0,1, 2, 0, 0, 0, 16, 1
TPX356793C0, 6.64286, 0, 6.6581, 0,2, 2, 0, 0, 0, 16, 1
LN5473349-1, 6.05417, 0, 6.07898, 0,1, 2, 0, 0, 0, 16, 1
LN5473349-1, 6.05417, 0, 6.07898, 0,2, 2, 0, 0, 0, 16, 1
LN5473349-1, 6.05417, 0, 6.07898, 0,3, 2, 0, 0, 0, 16, 1
LN5563853-1, 6.07898, 0, 6.17196, 0,1, 2, 0, 0, 0, 16, 1
LN5563853-1, 6.07898, 0, 6.17196, 0,2, 2, 0, 0, 0, 16, 1
LN5563853-1, 6.07898, 0, 6.17196, 0,3, 2, 0, 0, 0, 16, 1
LN6167731-2, 6.17196, 0, 6.47648, 0,1, 2, 0, 0, 0, 16, 1
LN6167731-2, 6.17196, 0, 6.47648, 0,2, 2, 0, 0, 0, 16, 1
LN6167731-2, 6.17196, 0, 6.47648, 0,3, 2, 0, 0, 0, 16, 1
LN6167731-1, 6.47648, 0, 6.60503, 0,1, 2, 0, 0, 0, 16, 1
LN6167731-1, 6.47648, 0, 6.60503, 0,2, 2, 0, 0, 0, 16, 1
LN6167731-1, 6.47648, 0, 6.60503, 0,3, 2, 0, 0, 0, 16, 1
LN6437384-1, 6.60503, 0, 6.61465, 0,3, 2, 0, 0, 0, 16, 1
LN5589095-1, 6.61465, 0, 6.62007, 0,3, 2, 0, 0, 0, 16, 1
LN5649361-1, 6.62007, 0, 6.65761, 0,3, 2, 0, 0, 0, 16, 1
LN5524067-1, 6.65761, 0, 6.75515, 0,3, 2, 0, 0, 0, 16, 1
LN5735714-1, 6.75515, 0, 6.85268, 0,3, 2, 0, 0, 0, 16, 1
LN5675121-1, 6.85268, 0, 6.94412, 0,3, 2, 0, 0, 0, 16, 1
TPX225533215C0, 6.94412, 0, 6.95936, 0,1, 2, 0, 0, 0, 16, 1
TPX225533215C0, 6.94412, 0, 6.95936, 0,2, 2, 0, 0, 0, 16, 1
LN5649361-2, 6.65761, 0, 6.7115, 0,3, 2, 0, 0, 0, 16, 1
TPX339043C0, 6.7115, 0, 6.72674, 0,1, 2, 0, 0, 0, 16, 1
TPX339043C0, 6.7115, 0, 6.72674, 0,2, 2, 0, 0, 0, 16, 1
LN5679770-2, 6.62007, 0, 6.65536, 0,3, 2, 0, 0, 0, 16, 1
LN5679770-3, 6.65536, 0, 6.71423, 0,3, 2, 0, 0, 0, 16, 1
TPX339044C0, 6.71423, 0, 6.72947, 0,1, 2, 0, 0, 0, 16, 1
TPX339044C0, 6.71423, 0, 6.72947, 0,2, 2, 0, 0, 0, 16, 1
LN6380805-1, 6.60503, 0, 6.70536, 0,1, 2, 0, 0, 0, 16, 1
LN6380805-1, 6.60503, 0, 6.70536, 0,2, 2, 0, 0, 0, 16, 1
LN6380805-1, 6.60503, 0, 6.70536, 0,3, 2, 0, 0, 0, 16, 1
LN6350529-1, 6.70536, 0, 6.78662, 0,1, 2, 0, 0, 0, 16, 1
LN6350529-1, 6.70536, 0, 6.78662, 0,2, 2, 0, 0, 0, 16, 1
LN6350529-1, 6.70536, 0, 6.78662, 0,3, 2, 0, 0, 0, 16, 1
LN5867448-1, 6.78662, 0, 6.79867, 0,1, 2, 0, 0, 0, 16, 1
LN5958700-2, 6.79867, 0, 6.83078, 0,1, 2, 0, 0, 0, 16, 1
LN5958700-3, 6.83078, 0, 6.92389, 0,1, 2, 0, 0, 0, 16, 1
LN5774449-1, 6.92389, 0, 6.96782, 0,1, 2, 0, 0, 0, 16, 1
TPX21380453A0, 6.96782, 0, 6.98306, 0,1, 2, 0, 0, 0, 16, 1
TPX21380453A0, 6.96782, 0, 6.98306, 0,2, 2, 0, 0, 0, 16, 1
LN5620694-1, 6.92389, 0, 6.97767, 0,1, 2, 0, 0, 0, 16, 1
TPX226115278A0, 6.97767, 0, 6.99291, 0,1, 2, 0, 0, 0, 16, 1
TPX226115278A0, 6.97767, 0, 6.99291, 0,2, 2, 0, 0, 0, 16, 1
LN5499793-1, 6.97767, 0, 7.10307, 0,1, 2, 0, 0, 0, 16, 1
TPX339046A0, 7.10307, 0, 7.11831, 0,1, 2, 0, 0, 0, 16, 1
TPX339046A0, 7.10307, 0, 7.11831, 0,2, 2, 0, 0, 0, 16, 1
LN6290198-1, 6.78662, 0, 6.88104, 0,1, 2, 0, 0, 0, 16, 1
LN6290198-1, 6.78662, 0, 6.88104, 0,2, 2, 0, 0, 0, 16, 1
LN6290198-1, 6.78662, 0, 6.88104, 0,3, 2, 0, 0, 0, 16, 1
LN5653452-1, 6.88104, 0, 6.9879, 0,1, 2, 0, 0, 0, 16, 1
LN5653452-1, 6.88104, 0, 6.9879, 0,2, 2, 0, 0, 0, 16, 1
LN5653452-1, 6.88104, 0, 6.9879, 0,3, 2, 0, 0, 0, 16, 1
LN6290199-1, 6.9879, 0, 7.16495, 0,1, 2, 0, 0, 0, 16, 1
LN6290199-1, 6.9879, 0, 7.16495, 0,2, 2, 0, 0, 0, 16, 1
LN6290199-1, 6.9879, 0, 7.16495, 0,3, 2, 0, 0, 0, 16, 1
LN5679696-1, 7.16495, 0, 7.16896, 0,1, 2, 0, 0, 0, 16, 1
LN5679696-1, 7.16495, 0, 7.16896, 0,2, 2, 0, 0, 0, 16, 1
LN5679696-1, 7.16495, 0, 7.16896, 0,3, 2, 0, 0, 0, 16, 1
LN5679695-1, 7.16896, 0, 7.23197, 0,1, 2, 0, 0, 0, 16, 1
LN5679695-1, 7.16896, 0, 7.23197, 0,2, 2, 0, 0, 0, 16, 1
LN5679695-1, 7.16896, 0, 7.23197, 0,3, 2, 0, 0, 0, 16, 1
LN6103924-1, 7.23197, 0, 7.23834, 0,1, 2, 0, 0, 0, 16, 1
LN5621858-1, 7.23834, 0, 7.24661, 0,1, 2, 0, 0, 0, 16, 1
LN6015794-1, 7.24661, 0, 7.30795, 0,1, 2, 0, 0, 0, 16, 1
LN6169244-1, 7.30795, 0, 7.3348, 0,1, 2, 0, 0, 0, 16, 1
TPX339049A0, 7.3348, 0, 7.35004, 0,1, 2, 0, 0, 0, 16, 1
TPX339049A0, 7.3348, 0, 7.35004, 0,2, 2, 0, 0, 0, 16, 1
LN6167732-2, 7.24661, 0, 7.26106, 0,1, 2, 0, 0, 0, 16, 1
LN6167732-3, 7.26106, 0, 7.45366, 0,1, 2, 0, 0, 0, 16, 1
TPX339047A0, 7.45366, 0, 7.4689, 0,1, 2, 0, 0, 0, 16, 1
TPX339047A0, 7.45366, 0, 7.4689, 0,2, 2, 0, 0, 0, 16, 1
LN5986921-1, 7.23197, 0, 7.28775, 0,1, 2, 0, 0, 0, 16, 1
LN5986921-1, 7.23197, 0, 7.28775, 0,2, 2, 0, 0, 0, 16, 1
LN5986921-1, 7.23197, 0, 7.28775, 0,3, 2, 0, 0, 0, 16, 1
LN6290200-1, 7.28775, 0, 7.31145, 0,1, 2, 0, 0, 0, 16, 1
LN6290200-1, 7.28775, 0, 7.31145, 0,2, 2, 0, 0, 0, 16, 1
LN6290200-1, 7.28775, 0, 7.31145, 0,3, 2, 0, 0, 0, 16, 1
TPX339048A0, 7.31145, 0, 7.32669, 0,1, 2, 0, 0, 0, 16, 1
TPX339048A0, 7.31145, 0, 7.32669, 0,2, 2, 0, 0, 0, 16, 1
LN6259984-1, 7.31145, 0, 7.41783, 0,1, 2, 0, 0, 0, 16, 1
LN6259984-1, 7.31145, 0, 7.41783, 0,2, 2, 0, 0, 0, 16, 1
LN6259984-1, 7.31145, 0, 7.41783, 0,3, 2, 0, 0, 0, 16, 1
LN5861081-1, 7.41783, 0, 7.42718, 0,3, 2, 0, 0, 0, 16, 1
LN6134414-1, 7.42718, 0, 7.48769, 0,3, 2, 0, 0, 0, 16, 1
TPX21380500C0, 7.48769, 0, 7.50293, 0,1, 2, 0, 0, 0, 16, 1
TPX21380500C0, 7.48769, 0, 7.50293, 0,2, 2, 0, 0, 0, 16, 1
LN5623391-1, 7.48769, 0, 7.62531, 0,3, 2, 0, 0, 0, 16, 1
LN6047556-1, 7.62531, 0, 7.73804, 0,3, 2, 0, 0, 0, 16, 1
TPX442373C0, 7.73804, 0, 7.75328, 0,1, 2, 0, 0, 0, 16, 1
TPX442373C0, 7.73804, 0, 7.75328, 0,2, 2, 0, 0, 0, 16, 1
LN5799408-1, 7.41783, 0, 7.49837, 0,1, 2, 0, 0, 0, 16, 1
LN5799408-1, 7.41783, 0, 7.49837, 0,2, 2, 0, 0, 0, 16, 1
LN5799408-1, 7.41783, 0, 7.49837, 0,3, 2, 0, 0, 0, 16, 1
TPX339052C0, 7.49837, 0, 7.51361, 0,1, 2, 0, 0, 0, 16, 1
TPX339052C0, 7.49837, 0, 7.51361, 0,2, 2, 0, 0, 0, 16, 1
LN5769126-1, 7.49837, 0, 7.54886, 0,1, 2, 0, 0, 0, 16, 1
LN5769126-1, 7.49837, 0, 7.54886, 0,2, 2, 0, 0, 0, 16, 1
LN5769126-1, 7.49837, 0, 7.54886, 0,3, 2, 0, 0, 0, 16, 1
TPX339051C0, 7.54886, 0, 7.5641, 0,1, 2, 0, 0, 0, 16, 1
TPX339051C0, 7.54886, 0, 7.5641, 0,2, 2, 0, 0, 0, 16, 1
LN5527264-8, 7.54886, 0, 7.57458, 0,1, 2, 0, 0, 0, 16, 1
LN5527264-8, 7.54886, 0, 7.57458, 0,2, 2, 0, 0, 0, 16, 1
LN5527264-8, 7.54886, 0, 7.57458, 0,3, 2, 0, 0, 0, 16, 1
LN5527264-7, 7.57458, 0, 7.60005, 0,1, 2, 0, 0, 0, 16, 1
LN5527264-7, 7.57458, 0, 7.60005, 0,2, 2, 0, 0, 0, 16, 1
LN5527264-7, 7.57458, 0, 7.60005, 0,3, 2, 0, 0, 0, 16, 1
LN6108125-3, 7.60005, 0, 7.64571, 0,1, 2, 0, 0, 0, 16, 1
LN6108125-3, 7.60005, 0, 7.64571, 0,2, 2, 0, 0, 0, 16, 1
LN6108125-3, 7.60005, 0, 7.64571, 0,3, 2, 0, 0, 0, 16, 1
LN6108125-2, 7.64571, 0, 7.70251, 0,1, 2, 0, 0, 0, 16, 1
LN6108125-2, 7.64571, 0, 7.70251, 0,2, 2, 0, 0, 0, 16, 1
LN6108125-2, 7.64571, 0, 7.70251, 0,3, 2, 0, 0, 0, 16, 1
LN6047557-2, 7.70251, 0, 7.76206, 0,1, 2, 0, 0, 0, 16, 1
LN6047557-2, 7.70251, 0, 7.76206, 0,2, 2, 0, 0, 0, 16, 1
LN6047557-2, 7.70251, 0, 7.76206, 0,3, 2, 0, 0, 0, 16, 1
LN6047557-3, 7.76206, 0, 7.79539, 0,1, 2, 0, 0, 0, 16, 1
LN6047557-3, 7.76206, 0, 7.79539, 0,2, 2, 0, 0, 0, 16, 1
LN6047557-3, 7.76206, 0, 7.79539, 0,3, 2, 0, 0, 0, 16, 1
LN6138595-1, 7.79539, 0, 7.81067, 0,1, 2, 0, 0, 0, 16, 1
LN6138595-1, 7.79539, 0, 7.81067, 0,2, 2, 0, 0, 0, 16, 1
LN6138595-1, 7.79539, 0, 7.81067, 0,3, 2, 0, 0, 0, 16, 1
LN6320324-1, 7.81067, 0, 7.82189, 0,1, 2, 0, 0, 0, 16, 1
LN6320324-1, 7.81067, 0, 7.82189, 0,2, 2, 0, 0, 0, 16, 1
LN6320324-1, 7.81067, 0, 7.82189, 0,3, 2, 0, 0, 0, 16, 1
LN5761784-1, 7.82189, 0, 7.92013, 0,1, 2, 0, 0, 0, 16, 1
LN5761784-1, 7.82189, 0, 7.92013, 0,2, 2, 0, 0, 0, 16, 1
LN5761784-1, 7.82189, 0, 7.92013, 0,3, 2, 0, 0, 0, 16, 1
LN6247127-3, 7.92013, 0, 7.95393, 0,1, 2, 0, 0, 0, 16, 1
LN6247127-3, 7.92013, 0, 7.95393, 0,2, 2, 0, 0, 0, 16, 1
LN6247127-3, 7.92013, 0, 7.95393, 0,3, 2, 0, 0, 0, 16, 1
LN6247127-2, 7.95393, 0, 7.99383, 0,1, 2, 0, 0, 0, 16, 1
LN6247127-2, 7.95393, 0, 7.99383, 0,2, 2, 0, 0, 0, 16, 1
LN6247127-2, 7.95393, 0, 7.99383, 0,3, 2, 0, 0, 0, 16, 1
TPX338979B0, 7.99383, 0, 8.00907, 0,1, 2, 0, 0, 0, 16, 1
TPX338979B0, 7.99383, 0, 8.00907, 0,2, 2, 0, 0, 0, 16, 1
LN5534969-3, 7.99383, 0, 8.0081, 0,1, 2, 0, 0, 0, 16, 1
LN5534969-3, 7.99383, 0, 8.0081, 0,2, 2, 0, 0, 0, 16, 1
LN5534969-3, 7.99383, 0, 8.0081, 0,3, 2, 0, 0, 0, 16, 1
LN5534969-2, 8.0081, 0, 8.03071, 0,1, 2, 0, 0, 0, 16, 1
LN5534969-2, 8.0081, 0, 8.03071, 0,2, 2, 0, 0, 0, 16, 1
LN5534969-2, 8.0081, 0, 8.03071, 0,3, 2, 0, 0, 0, 16, 1
V7173_48332_SW, 8.03071, 0, 8.03171, 0,1, 2, 0, 0, 0, 16, 1
V7173_48332_SW, 8.03071, 0, 8.03171, 0,2, 2, 0, 0, 0, 16, 1
V7173_48332_SW, 8.03071, 0, 8.03171, 0,3, 2, 0, 0, 0, 16, 1
LN5863714-2, 8.03171, 0, 8.03933, 0,1, 2, 0, 0, 0, 16, 1
LN5863714-2, 8.03171, 0, 8.03933, 0,2, 2, 0, 0, 0, 16, 1
LN5863714-2, 8.03171, 0, 8.03933, 0,3, 2, 0, 0, 0, 16, 1
LN5682346-2, 8.03933, 0, 8.06765, 0,1, 2, 0, 0, 0, 16, 1
LN5682346-2, 8.03933, 0, 8.06765, 0,2, 2, 0, 0, 0, 16, 1
LN5682346-2, 8.03933, 0, 8.06765, 0,3, 2, 0, 0, 0, 16, 1
LN5682346-3, 8.06765, 0, 8.13101, 0,1, 2, 0, 0, 0, 16, 1
LN5682346-3, 8.06765, 0, 8.13101, 0,2, 2, 0, 0, 0, 16, 1
LN5682346-3, 8.06765, 0, 8.13101, 0,3, 2, 0, 0, 0, 16, 1
G9343_48332_SW, 8.13101, 0, 8.13201, 0,1, 2, 0, 0, 0, 16, 1
G9343_48332_SW, 8.13101, 0, 8.13201, 0,2, 2, 0, 0, 0, 16, 1
G9343_48332_SW, 8.13101, 0, 8.13201, 0,3, 2, 0, 0, 0, 16, 1
LN5833624-2, 8.13201, 0, 8.28165, 0,1, 2, 0, 0, 0, 16, 1
LN5833624-2, 8.13201, 0, 8.28165, 0,2, 2, 0, 0, 0, 16, 1
LN5833624-2, 8.13201, 0, 8.28165, 0,3, 2, 0, 0, 0, 16, 1
LN5833624-3, 8.28165, 0, 8.30069, 0,1, 2, 0, 0, 0, 16, 1
LN5833624-3, 8.28165, 0, 8.30069, 0,2, 2, 0, 0, 0, 16, 1
LN5833624-3, 8.28165, 0, 8.30069, 0,3, 2, 0, 0, 0, 16, 1
LN5561439-3, 8.30069, 0, 8.45195, 0,1, 2, 0, 0, 0, 16, 1
LN5561439-3, 8.30069, 0, 8.45195, 0,2, 2, 0, 0, 0, 16, 1
LN5561439-3, 8.30069, 0, 8.45195, 0,3, 2, 0, 0, 0, 16, 1
LN5561439-2, 8.45195, 0, 8.46309, 0,1, 2, 0, 0, 0, 16, 1
LN5561439-2, 8.45195, 0, 8.46309, 0,2, 2, 0, 0, 0, 16, 1
LN5561439-2, 8.45195, 0, 8.46309, 0,3, 2, 0, 0, 0, 16, 1
TPX338984A0, 8.46309, 0, 8.47833, 0,1, 2, 0, 0, 0, 16, 1
TPX338984A0, 8.46309, 0, 8.47833, 0,2, 2, 0, 0, 0, 16, 1
LN5532768-1, 8.46309, 0, 8.5812, 0,1, 2, 0, 0, 0, 16, 1
LN5532768-1, 8.46309, 0, 8.5812, 0,2, 2, 0, 0, 0, 16, 1
LN5532768-1, 8.46309, 0, 8.5812, 0,3, 2, 0, 0, 0, 16, 1
LN6407207-1, 8.5812, 0, 8.58977, 0,2, 2, 0, 0, 0, 16, 1
LN6409780-1, 8.58977, 0, 8.59495, 0,2, 2, 0, 0, 0, 16, 1
LN5924702-1, 8.59495, 0, 8.66371, 0,2, 2, 0, 0, 0, 16, 1
TPX338983B0, 8.66371, 0, 8.67895, 0,1, 2, 0, 0, 0, 16, 1
TPX338983B0, 8.66371, 0, 8.67895, 0,2, 2, 0, 0, 0, 16, 1
LN6046046-1, 8.59495, 0, 8.65353, 0,2, 2, 0, 0, 0, 16, 1
TPX338982B0, 8.65353, 0, 8.66877, 0,1, 2, 0, 0, 0, 16, 1
TPX338982B0, 8.65353, 0, 8.66877, 0,2, 2, 0, 0, 0, 16, 1
LN5898408-1, 8.5812, 0, 8.5998, 0,2, 2, 0, 0, 0, 16, 1
LN5985355-4, 8.5998, 0, 8.61005, 0,2, 2, 0, 0, 0, 16, 1
LN5985355-3, 8.61005, 0, 8.68251, 0,2, 2, 0, 0, 0, 16, 1
TPX226193886B0, 8.68251, 0, 8.69775, 0,1, 2, 0, 0, 0, 16, 1
TPX226193886B0, 8.68251, 0, 8.69775, 0,2, 2, 0, 0, 0, 16, 1
LN5985355-1, 8.68251, 0, 8.83445, 0,2, 2, 0, 0, 0, 16, 1
TPX338995B0, 8.83445, 0, 8.84969, 0,1, 2, 0, 0, 0, 16, 1
TPX338995B0, 8.83445, 0, 8.84969, 0,2, 2, 0, 0, 0, 16, 1
LN6108164-1, 8.83445, 0, 8.8819, 0,2, 2, 0, 0, 0, 16, 1
LN5895803-1, 8.8819, 0, 8.97488, 0,2, 2, 0, 0, 0, 16, 1
LN5623415-1, 8.97488, 0, 8.97807, 0,2, 2, 0, 0, 0, 16, 1
LN5956483-1, 8.97807, 0, 9.04564, 0,2, 2, 0, 0, 0, 16, 1
LN5986946-1, 9.04564, 0, 9.13374, 0,2, 2, 0, 0, 0, 16, 1
LN6199546-1, 9.13374, 0, 9.16049, 0,2, 2, 0, 0, 0, 16, 1
LN5562946-1, 9.16049, 0, 9.199, 0,2, 2, 0, 0, 0, 16, 1
TPX338990B0, 9.199, 0, 9.21424, 0,1, 2, 0, 0, 0, 16, 1
TPX338990B0, 9.199, 0, 9.21424, 0,2, 2, 0, 0, 0, 16, 1
LN5714062-1, 9.04564, 0, 9.14704, 0,2, 2, 0, 0, 0, 16, 1
LN6229817-1, 8.97488, 0, 8.99065, 0,2, 2, 0, 0, 0, 16, 1
TPX338993B0, 8.99065, 0, 9.00589, 0,1, 2, 0, 0, 0, 16, 1
TPX338993B0, 8.99065, 0, 9.00589, 0,2, 2, 0, 0, 0, 16, 1
LN6229818-1, 8.99065, 0, 9.07011, 0,2, 2, 0, 0, 0, 16, 1
