Line, "Line.ln6260017-1", "l2897792.1", "l2785538.1", 75392, 2,  0, 14, 66.395281, 8.5334856, 8.5334856, 0, 8.6277972, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338986a0", "x2785538a.1.2", "sx2785538a.1.2", 75456, 4,  2, 2, 66.395281, 8.6277972, 8.6277972, 0, 8.6430372, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047596-1", "l2785538.1", "l2897793.1", 75584, 2,  0, 12, 66.395281, 8.6277972, 8.6277972, 0, 8.6932318, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338987a0", "x2897793a.1.2", "sx2897793a.1.2", 75648, 4,  2, 2, 66.395281, 8.6932318, 8.6932318, 0, 8.7084718, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290229-1", "l2897793.1", "m1069521.1", 75776, 2,  0, 10, 66.395281, 8.6932318, 8.6932318, 0, 8.7188181, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985347-1", "m1069521.1", "m1069524.1", 75840, 2,  0, 8, 66.395281, 8.7188181, 8.7188181, 0, 8.8169711, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198028-1", "m1069524.1", "l2820533.1", 75904, 2,  0, 2, 66.395281, 8.8169711, 8.8169711, 0, 8.8779308, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226193298a0", "x2820533a.1.2", "sx2820533a.1.2", 75968, 4,  2, 2, 66.395281, 8.8779308, 8.8779308, 0, 8.8931708, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985347-2", "m1069524.1", "l3254230.1", 76096, 2,  0, 6, 66.395281, 8.8169711, 8.8169711, 0, 8.8181528, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338989a0", "x3254230a.1.2", "sx3254230a.1.2", 76160, 4,  2, 2, 66.395281, 8.8181528, 8.8181528, 0, 8.8333928, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472389-1", "l3254230.1", "m1047711.1", 76288, 2,  0, 4, 66.395281, 8.8181528, 8.8181528, 0, 8.9128083, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683841-1", "m1047711.1", "m1047718.1", 76352, 2,  0, 4, 66.395281, 8.9128083, 8.9128083, 0, 8.9998071, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683807-1", "m1047718.1", "m1047721.1", 76416, 2,  0, 4, 66.395281, 8.9998071, 8.9998071, 0, 9.0542643, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986924-1", "m1047721.1", "m1047723.1", 76480, 2,  0, 4, 66.395281, 9.0542643, 9.0542643, 0, 9.1496119, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6320325-1", "m1047723.1", "m1047729.1", 76544, 2,  0, 4, 66.395281, 9.1496119, 9.1496119, 0, 9.2420235, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835130-1", "m1047729.1", "l2973150.1", 76608, 2,  0, 4, 66.395281, 9.2420235, 9.2420235, 0, 9.3152527, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21380528a0", "x2973150a.1.2", "sx2973150a.1.2", 76672, 4,  2, 2, 66.395281, 9.3152527, 9.3152527, 0, 9.3304927, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5774450-1", "l2973150.1", "m1047733.1", 76800, 2,  0, 2, 66.395281, 9.3152527, 9.3152527, 0, 9.410011, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411363-1", "m1047733.1", "l3066804.1", 76864, 2,  0, 2, 66.395281, 9.410011, 9.410011, 0, 9.5137708, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21380599a0", "x3066804a.1.2", "sx3066804a.1.2", 76928, 4,  2, 2, 66.395281, 9.5137708, 9.5137708, 0, 9.5290108, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380835-1", "m1069521.1", "l3254231.1", 77056, 2,  0, 2, 66.395281, 8.7188181, 8.7188181, 0, 8.7687239, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338988a0", "x3254231a.1.2", "sx3254231a.1.2", 77120, 4,  2, 2, 66.395281, 8.7687239, 8.7687239, 0, 8.7839639, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290228-2", "m1069514", "n1136657", 77248, 6,  0, 1098, 66.395281, 8.5114979, 8.5114979, 0, 8.5237426, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290228-6", "n1136657", "d6290228-6_int", 77440, 6,  0, 1098, 66.395281, 8.5237426, 8.5237426, 0, 8.5769763, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.2002200004991174_sw", "d6290228-6_int", "q16642", 77632, 6,  0, 1098, 66.395281, 8.5769763, 8.5769763, 0, 8.5779763, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.cap_3c", "q16642.3", "q16642_cap.3", 77824, 2,  0, 1098, 66.395281, 8.5779763, 8.5779763, 0, 8.5789763, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290228-7", "q16642_cap", "r42246", 77888, 6,  0, 1098, 66.395281, 8.5789763, 8.5789763, 0, 8.5835173, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290228-5", "r42246", "l2691967", 78080, 6,  0, 1098, 66.395281, 8.5835173, 8.5835173, 0, 8.6259659, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338976b0", "x2691967b.1.2", "sx2691967b.1.2", 78272, 4,  2, 2, 66.395281, 8.6259659, 8.6259659, 0, 8.6412059, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653480-1", "l2691967", "m1069504", 78400, 6,  0, 1096, 66.395281, 8.6259659, 8.6259659, 0, 8.6716922, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6138623-1", "m1069504.1", "l3197654.1", 78592, 2,  0, 2, 66.395281, 8.6716922, 8.6716922, 0, 8.7170445, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21382992a0", "x3197654a.1.2", "sx3197654a.1.2", 78656, 4,  2, 2, 66.395281, 8.7170445, 8.7170445, 0, 8.7322845, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290230-1", "m1069504", "m1069500", 78784, 6,  0, 1094, 66.395281, 8.6716922, 8.6716922, 0, 8.7783864, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623416-1", "m1069500", "m1047574", 78976, 6,  0, 1088, 66.395281, 8.7783864, 8.7783864, 0, 8.9883742, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380817-1", "m1047574", "l2841632", 79168, 6,  0, 1088, 66.395281, 8.9883742, 8.9883742, 0, 9.0003979, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338972b0", "x2841632b.1.2", "sx2841632b.1.2", 79360, 4,  2, 2, 66.395281, 9.0003979, 9.0003979, 0, 9.0156379, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5860423-1", "l2841632", "regxfmr_190-8593", 79488, 6,  0, 1086, 66.395281, 9.0003979, 9.0003979, 0, 9.0255236, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5860423-3", "190-8593", "d5860423-3_int", 79680, 6,  0, 1086, 66.395281, 9.0255236, 9.0255236, 0, 9.0335517, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln4641075_sw", "d5860423-3_int", "q14733", 79872, 6,  0, 1086, 66.395281, 9.0335517, 9.0335517, 0, 9.0345517, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5860423-4", "q14733", "m1047568", 80064, 6,  0, 1086, 66.395281, 9.0345517, 9.0345517, 0, 9.0495147, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804800-1", "m1047568", "m1047558", 80256, 6,  0, 1084, 66.395281, 9.0495147, 9.0495147, 0, 9.1400752, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338968c0", "x3178979c.1.2", "sx3178979c.1.2", 80448, 4,  2, 2, 66.395281, 9.153439, 9.153439, 0, 9.168679, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5956470-1", "m1047558", "m1047550", 80576, 6,  0, 1080, 66.395281, 9.1400752, 9.1400752, 0, 9.1949078, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350542-1", "m1047550", "m1047534", 80768, 6,  0, 1080, 66.395281, 9.1949078, 9.1949078, 0, 9.2946502, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338966c0", "x3029505c.1.2", "sx3029505c.1.2", 80960, 4,  2, 2, 66.395281, 9.3297493, 9.3297493, 0, 9.3449893, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338967c0", "x2673318c.1.2", "sx2673318c.1.2", 81088, 4,  2, 2, 66.395281, 9.4293275, 9.4293275, 0, 9.4445675, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532752-2", "m1047534.1", "n1136660.1", 81216, 2,  0, 2, 66.395281, 9.2946502, 9.2946502, 0, 9.3045852, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532752-3", "n1136660.1", "l3010568.1", 81280, 2,  0, 2, 66.395281, 9.3045852, 9.3045852, 0, 9.3442003, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338965a0", "x3010568a.1.2", "sx3010568a.1.2", 81344, 4,  2, 2, 66.395281, 9.3442003, 9.3442003, 0, 9.3594403, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077781-2", "m1047534", "n1136663", 81472, 6,  0, 1074, 66.395281, 9.2946502, 9.2946502, 0, 9.4093859, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077781-3", "n1136663", "m1047522", 81664, 6,  0, 1074, 66.395281, 9.4093859, 9.4093859, 0, 9.4566956, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5562932-1", "m1047522", "m1047521", 81856, 6,  0, 1072, 66.395281, 9.4566956, 9.4566956, 0, 9.5597701, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6129680-2", "m1047521.1", "n1136665.1", 82048, 2,  0, 2, 66.395281, 9.5597701, 9.5597701, 0, 9.5709956, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6129680-3", "n1136665.1", "l2685809.1", 82112, 2,  0, 2, 66.395281, 9.5709956, 9.5709956, 0, 9.600918, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225533162a0", "x2685809a.1.2", "sx2685809a.1.2", 82176, 4,  2, 2, 66.395281, 9.600918, 9.600918, 0, 9.616158, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411387-1", "m1047521.1", "l2954353.1", 82304, 2,  0, 2, 66.395281, 9.5597701, 9.5597701, 0, 9.5716492, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338945a0", "x2954353a.1.2", "sx2954353a.1.2", 82368, 4,  2, 2, 66.395281, 9.5716492, 9.5716492, 0, 9.5868892, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6259996-1", "m1047521", "m1047526", 82496, 6,  0, 622, 66.395281, 9.5597701, 9.5597701, 0, 9.6017587, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6422809-3", "m1047526", "n1136666", 82688, 6,  0, 622, 66.395281, 9.6017587, 9.6017587, 0, 9.612935, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6422809-4", "n1136666", "m1047528", 82880, 6,  0, 622, 66.395281, 9.612935, 9.612935, 0, 9.6427084, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6422809-2", "m1047528", "l2858166", 83072, 6,  0, 622, 66.395281, 9.6427084, 9.6427084, 0, 9.6475416, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192994a0", "x2858166a.1.2", "sx2858166a.1.2", 83264, 4,  2, 2, 66.395281, 9.6475416, 9.6475416, 0, 9.6627816, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5863704-2", "l2858166", "n1136667", 83392, 6,  0, 620, 66.395281, 9.6475416, 9.6475416, 0, 9.7364005, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5863704-3", "n1136667", "196-29519", 83584, 6,  0, 620, 66.395281, 9.7364005, 9.7364005, 0, 9.7715661, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6383460-1", "196-29519", "l3066815", 83776, 6,  0, 620, 66.395281, 9.7715661, 9.7715661, 0, 9.8057785, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338936c0", "x3066815c.1.2", "sx3066815c.1.2", 83968, 4,  2, 2, 66.395281, 9.8057785, 9.8057785, 0, 9.8210185, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835144-1", "l3066815", "m1047548", 84096, 6,  0, 618, 66.395281, 9.8057785, 9.8057785, 0, 9.8501723, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169252-1", "m1047548", "m1047552", 84288, 6,  0, 414, 66.395281, 9.8501723, 9.8501723, 0, 9.8695314, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350544-2", "m1047552", "n1136669", 84480, 6,  0, 410, 66.395281, 9.8695314, 9.8695314, 0, 9.8981907, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350544-3", "n1136669", "l3103822", 84672, 6,  0, 410, 66.395281, 9.8981907, 9.8981907, 0, 9.9587622, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx228665517c0", "x3103822c.1.2", "sx3103822c.1.2", 84864, 4,  2, 2, 66.395281, 9.9587622, 9.9587622, 0, 9.9740022, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6163390-1", "l3103822", "m1047577", 84992, 6,  0, 408, 66.395281, 9.9587622, 9.9587622, 0, 10.075839, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5619489-1", "m1047577", "m1047592", 85184, 6,  0, 408, 66.395281, 10.075839, 10.075839, 0, 10.178845, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532748-5", "m1047592", "m3763619", 85376, 6,  0, 406, 66.395281, 10.178845, 10.178845, 0, 10.218937, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532748-6", "m3763619", "m1026830", 85568, 6,  0, 398, 66.395281, 10.218937, 10.218937, 0, 10.261018, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502528-1", "m1026830", "l2879070", 85760, 6,  0, 392, 66.395281, 10.261018, 10.261018, 0, 10.313494, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338934b0", "x2879070b.1.2", "sx2879070b.1.2", 85952, 4,  2, 2, 66.395281, 10.313494, 10.313494, 0, 10.328734, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169248-1", "l2879070", "l3216345", 86080, 6,  0, 390, 66.395281, 10.313494, 10.313494, 0, 10.402795, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338933b0", "x3216345b.1.2", "sx3216345b.1.2", 86272, 4,  2, 2, 66.395281, 10.402795, 10.402795, 0, 10.418035, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653460-5", "l3216345", "m3768670", 86400, 6,  0, 388, 66.395281, 10.402795, 10.402795, 0, 10.478599, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653460-6", "m3768670", "l3235254", 86592, 6,  0, 370, 66.395281, 10.478599, 10.478599, 0, 10.55292, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx441331c0", "x3235254c.1.2", "sx3235254c.1.2", 86784, 4,  2, 2, 66.395281, 10.55292, 10.55292, 0, 10.56816, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411383-1", "l3235254", "m1026855", 86912, 6,  0, 368, 66.395281, 10.55292, 10.55292, 0, 10.654153, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623410-1", "m1026855", "m1026861", 87104, 6,  0, 368, 66.395281, 10.654153, 10.654153, 0, 10.691176, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169257-1", "m1026861", "m1026858", 87296, 6,  0, 368, 66.395281, 10.691176, 10.691176, 0, 10.85412, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804804-1", "m1026858", "m1026854", 87488, 6,  0, 368, 66.395281, 10.85412, 10.85412, 0, 10.902913, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380822-1", "m1026854", "m1026852", 87680, 6,  0, 328, 66.395281, 10.902913, 10.902913, 0, 11.034141, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355943c0", "x2785529c.1.2", "sx2785529c.1.2", 87872, 4,  2, 2, 66.395281, 11.042222, 11.042222, 0, 11.057462, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895788-1", "m1026852", "l3197646", 88000, 6,  0, 326, 66.395281, 11.034141, 11.034141, 0, 11.137376, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355944b0", "x3197646b.1.2", "sx3197646b.1.2", 88192, 4,  2, 2, 66.395281, 11.137376, 11.137376, 0, 11.152616, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6320342-1", "l3197646", "m1026851", 88320, 6,  0, 324, 66.395281, 11.137376, 11.137376, 0, 11.236076, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502542-1", "m1026851", "l3235257", 88512, 6,  0, 288, 66.395281, 11.236076, 11.236076, 0, 11.266118, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804805-1", "l3235257", "l2822871", 88704, 6,  0, 288, 66.395281, 11.266118, 11.266118, 0, 11.376597, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355840b0", "x2822871b.1.2", "sx2822871b.1.2", 88896, 4,  2, 2, 66.395281, 11.376597, 11.376597, 0, 11.391837, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077784-1", "l2822871", "m1026872", 89024, 6,  0, 286, 66.395281, 11.376597, 11.376597, 0, 11.436741, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502543-2", "m1026872", "d5502543-2_int", 89216, 6,  0, 286, 66.395281, 11.436741, 11.436741, 0, 11.527953, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln4625713_sw", "d5502543-2_int", "q14413", 89408, 6,  0, 286, 66.395281, 11.527953, 11.527953, 0, 11.528953, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532758-3", "q14413", "m1026886", 89600, 6,  0, 286, 66.395281, 11.528953, 11.528953, 0, 11.633211, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226191778c0", "x2820528c.1.2", "sx2820528c.1.2", 89792, 4,  2, 2, 66.395281, 11.739752, 11.739752, 0, 11.754992, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226191779c0", "x2745799c.1.2", "sx2745799c.1.2", 89920, 4,  2, 2, 66.395281, 11.770231, 11.770231, 0, 11.785471, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5526906-2", "m1026886", "l3120484", 90048, 6,  0, 282, 66.395281, 11.633211, 11.633211, 0, 11.635029, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226191772c0", "x3120484c.1.2", "sx3120484c.1.2", 90240, 4,  2, 2, 66.395281, 11.635029, 11.635029, 0, 11.650269, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5526906-1", "l3120484", "m1026896", 90368, 6,  0, 280, 66.395281, 11.635029, 11.635029, 0, 11.73852, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201697-1", "m1026896", "p827525", 90560, 6,  0, 272, 66.395281, 11.73852, 11.73852, 0, 11.752946, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5686079-1", "p827525", "m1026902", 90752, 6,  0, 272, 66.395281, 11.752946, 11.752946, 0, 11.85204, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985039-1", "m1026902", "m1026905", 90944, 6,  0, 270, 66.395281, 11.85204, 11.85204, 0, 11.951438, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350537-1", "m1026905", "m1026907", 91136, 6,  0, 268, 66.395281, 11.951438, 11.951438, 0, 12.077617, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5774458-1", "m1026907", "m1026915", 91328, 6,  0, 132, 66.395281, 12.077617, 12.077617, 0, 12.151641, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355767b0", "x3197634b.1.2", "sx3197634b.1.2", 91520, 4,  2, 2, 66.395281, 12.165492, 12.165492, 0, 12.180732, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5774457-1", "m1026915", "m1026920", 91648, 6,  0, 130, 66.395281, 12.151641, 12.151641, 0, 12.192487, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047565-1", "m1026920", "m1026926", 91840, 6,  0, 128, 66.395281, 12.192487, 12.192487, 0, 12.286409, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926301-1", "m1026926", "m1026927", 92032, 6,  0, 126, 66.395281, 12.286409, 12.286409, 0, 12.300474, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6292826-1", "m1026927", "196-29518", 92224, 6,  0, 126, 66.395281, 12.300474, 12.300474, 0, 12.305615, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5959087-1", "196-29518", "l3122816", 92416, 6,  0, 126, 66.395281, 12.305615, 12.305615, 0, 12.396054, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356062b0", "x3122816b.1.2", "sx3122816b.1.2", 92608, 4,  2, 2, 66.395281, 12.396054, 12.396054, 0, 12.411294, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290209-1", "l3122816", "l3160103", 92736, 6,  0, 124, 66.395281, 12.396054, 12.396054, 0, 12.90496, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356063c0", "x3160103c.1.2", "sx3160103c.1.2", 92928, 4,  2, 2, 66.395281, 12.90496, 12.90496, 0, 12.9202, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5744335-1", "l3160103", "m1026950", 93056, 6,  0, 122, 66.395281, 12.90496, 12.90496, 0, 12.929004, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350538-1", "m1026950", "m1026954", 93248, 6,  0, 122, 66.395281, 12.929004, 12.929004, 0, 13.034401, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683818-1", "m1026954", "l2804256", 93440, 6,  0, 112, 66.395281, 13.034401, 13.034401, 0, 13.245143, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321840b0", "x2804256b.1.2", "sx2804256b.1.2", 93632, 4,  2, 2, 66.395281, 13.245143, 13.245143, 0, 13.260383, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169250-1", "l2804256", "m1026960", 93760, 6,  0, 110, 66.395281, 13.245143, 13.245143, 0, 13.299105, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5776666-1", "m1026960.1", "m1026961.1", 93952, 2,  0, 8, 66.395281, 13.299105, 13.299105, 0, 13.310039, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6262263-1", "m1026961.1", "l2710516.1", 94016, 2,  0, 8, 66.395281, 13.310039, 13.310039, 0, 13.395805, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321839a0", "x2710516a.1.2", "sx2710516a.1.2", 94080, 4,  2, 2, 66.395281, 13.395805, 13.395805, 0, 13.411045, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411374-1", "l2710516.1", "l2691944.1", 94208, 2,  0, 6, 66.395281, 13.395805, 13.395805, 0, 13.481327, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321838a0", "x2691944a.1.2", "sx2691944a.1.2", 94272, 4,  2, 2, 66.395281, 13.481327, 13.481327, 0, 13.496567, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472355-1", "l2691944.1", "l2673312.1", 94400, 2,  0, 4, 66.395281, 13.481327, 13.481327, 0, 13.571975, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321837a0", "x2673312a.1.2", "sx2673312a.1.2", 94464, 4,  2, 2, 66.395281, 13.571975, 13.571975, 0, 13.587215, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350536-1", "l2673312.1", "l3235247.1", 94592, 2,  0, 2, 66.395281, 13.571975, 13.571975, 0, 13.738228, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321836a0", "x3235247a.1.2", "sx3235247a.1.2", 94656, 4,  2, 2, 66.395281, 13.738228, 13.738228, 0, 13.753468, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017293-1", "m1026960", "m1026970", 94784, 6,  0, 100, 66.395281, 13.299105, 13.299105, 0, 13.378541, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380813-1", "m1026970", "m1026977", 94976, 6,  0, 100, 66.395281, 13.378541, 13.378541, 0, 13.441074, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199517-1", "m1026977", "m1026978", 95168, 6,  0, 100, 66.395281, 13.441074, 13.441074, 0, 13.500869, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169251-1", "m1026978", "m1026979", 95360, 6,  0, 100, 66.395281, 13.500869, 13.500869, 0, 13.505429, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290210-1", "m1026979", "m1026984", 95552, 6,  0, 98, 66.395281, 13.505429, 13.505429, 0, 13.576166, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5593229-1", "m1026984", "m1026986", 95744, 6,  0, 98, 66.395281, 13.576166, 13.576166, 0, 13.648171, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260021-1", "m1026986", "m1026997", 95936, 6,  0, 98, 66.395281, 13.648171, 13.648171, 0, 13.800223, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653488-1", "m1026997", "m1027000", 96128, 6,  0, 94, 66.395281, 13.800223, 13.800223, 0, 13.860537, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017294-1", "m1027000", "l2916608", 96320, 6,  0, 94, 66.395281, 13.860537, 13.860537, 0, 13.927384, 0, 0, 2, 0, 0, 0, 0, 16, 1
