Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"M1026366", 12.47, 1,     7139.7,  -39.7,   0.99169, 0, 0, 0, 0, 0, 0, 0, 0
"L3104131", 12.47, 1,    7137.62,  -39.7,    0.9914, 0, 0, 0, 0, 0, 0, 0, 0
"L2973167", 12.47, 1,    7203.55,  -43.7,    1.0006, 2,    7404.71, -164.9,    1.0285, 3,    7289.67,   81.0,    1.0125
"M1027055", 12.47, 1,    7155.11,  -44.1,   0.99383, 2,    7321.48, -165.7,    1.0169, 3,    7327.91,   80.7,    1.0178
"N1134475", 12.47, 1,    7230.13,  -41.9,    1.0042, 2,    7429.19, -163.5,    1.0319, 3,     7520.4,   81.6,    1.0446
"L3067447", 12.47, 1,    6816.35,  -39.8,   0.94677, 0, 0, 0, 0, 0, 0, 0, 0
"M1108350", 12.47, 3,    7355.14,   82.6,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"L3139598", 12.47, 2,    7239.62, -160.4,    1.0056, 0, 0, 0, 0, 0, 0, 0, 0
"N1140829", 12.47, 3,    7279.65,   81.0,    1.0111, 0, 0, 0, 0, 0, 0, 0, 0
"L3085397", 12.47, 2,    7180.02, -165.6,   0.99729, 0, 0, 0, 0, 0, 0, 0, 0
"N1139540", 12.47, 1,    7370.85,  -39.2,    1.0238, 0, 0, 0, 0, 0, 0, 0, 0
"L2748140", 12.47, 1,    7190.94,  -44.0,    0.9988, 0, 0, 0, 0, 0, 0, 0, 0
"L3141412", 12.47, 1,    7190.82,  -44.0,   0.99879, 0, 0, 0, 0, 0, 0, 0, 0
"M1069619", 12.47, 2,    7333.65, -164.0,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"M1047769", 12.47, 2,    7207.63, -165.6,    1.0011, 0, 0, 0, 0, 0, 0, 0, 0
"L3197632", 12.47, 2,    7207.37, -165.6,    1.0011, 0, 0, 0, 0, 0, 0, 0, 0
"L2785524", 12.47, 3,    7383.86,   81.6,    1.0256, 0, 0, 0, 0, 0, 0, 0, 0
"P827495", 12.47, 2,    7220.28, -160.5,    1.0029, 0, 0, 0, 0, 0, 0, 0, 0
"L2991921", 12.47, 3,    7369.71,   81.0,    1.0236, 0, 0, 0, 0, 0, 0, 0, 0
"L2710510", 12.47, 3,    7397.65,   81.3,    1.0275, 0, 0, 0, 0, 0, 0, 0, 0
"L3197628", 12.47, 3,    7397.49,   81.3,    1.0275, 0, 0, 0, 0, 0, 0, 0, 0
"N1140831", 12.47, 3,    7269.62,   80.9,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"N1136358", 12.47, 3,    7531.16,   81.5,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"L3104119", 12.47, 1,    7327.39,  -43.4,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"L2842329", 12.47, 3,    7473.21,   83.2,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"M1125961", 12.47, 3,    7473.33,   83.2,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"L2973791", 12.47, 1,     6843.2,  -39.6,    0.9505, 2,    7138.91, -160.4,   0.99158, 3,    7471.62,   82.8,    1.0378
"L3179650", 12.47, 1,    6835.41,  -39.7,   0.94942, 2,     7135.5, -160.5,    0.9911, 3,    7471.33,   82.8,    1.0377
"P860843", 12.47, 3,    7436.11,   82.7,    1.0329, 0, 0, 0, 0, 0, 0, 0, 0
"M1026961", 12.47, 1,    7193.36,  -44.0,   0.99914, 0, 0, 0, 0, 0, 0, 0, 0
"L2710516", 12.47, 1,    7192.63,  -44.0,   0.99904, 0, 0, 0, 0, 0, 0, 0, 0
"L3160864", 12.47, 2,    7270.21, -157.8,    1.0098, 0, 0, 0, 0, 0, 0, 0, 0
"M1047623", 12.47, 1,    7095.53,  -42.8,   0.98555, 0, 0, 0, 0, 0, 0, 0, 0
"L2748157", 12.47, 1,    7095.29,  -42.8,   0.98552, 0, 0, 0, 0, 0, 0, 0, 0
"L3048212", 12.47, 1,    7296.47,  -43.8,    1.0135, 0, 0, 0, 0, 0, 0, 0, 0
"L3122824", 12.47, 1,    7139.61,  -39.7,   0.99167, 0, 0, 0, 0, 0, 0, 0, 0
"L2879089", 12.47, 3,    7309.72,   80.6,    1.0153, 0, 0, 0, 0, 0, 0, 0, 0
"L2937757", 12.47, 3,    7454.06,   85.9,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"L3067448", 12.47, 3,    7453.76,   85.9,    1.0353, 0, 0, 0, 0, 0, 0, 0, 0
"193-46661", 12.47, 3,    7428.64,   80.8,    1.0318, 0, 0, 0, 0, 0, 0, 0, 0
"M1069390", 12.47, 1,    7300.14,  -43.4,     1.014, 0, 0, 0, 0, 0, 0, 0, 0
"L2897801", 12.47, 1,    7299.41,  -43.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"M1108527", 12.47, 2,    7520.45, -161.7,    1.0446, 0, 0, 0, 0, 0, 0, 0, 0
"M1009650", 12.47, 1,    7189.21,  -43.7,   0.99856, 2,    7404.25, -164.9,    1.0284, 3,    7266.55,   80.9,    1.0093
"E203026", 12.47, 1,    7189.21,  -43.7,   0.99856, 2,    7404.26, -164.9,    1.0284, 3,    7266.55,   80.9,    1.0093
"M1026779", 12.47, 1,    7189.42,  -44.0,   0.99859, 0, 0, 0, 0, 0, 0, 0, 0
"L2973169", 12.47, 1,    7189.33,  -44.0,   0.99858, 0, 0, 0, 0, 0, 0, 0, 0
"M1026953", 12.47, 2,    7336.47, -165.8,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"Q14734", 12.47, 1,    7398.43,  -40.6,    1.0276, 2,    7525.57, -161.6,    1.0453, 3,    7515.16,   82.4,    1.0438
"L3197631", 12.47, 1,    7354.72,  -43.3,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"L2748127", 12.47, 1,    7354.64,  -43.3,    1.0215, 0, 0, 0, 0, 0, 0, 0, 0
"M1209814", 12.47, 1,     7520.9,  -33.5,    1.0446, 2,    7566.96, -153.3,     1.051, 3,    7573.21,   86.8,    1.0519
"M1209811", 12.47, 1,    7507.55,  -33.7,    1.0428, 2,    7556.17, -153.5,    1.0495, 3,    7568.82,   86.7,    1.0513
"L2729408", 12.47, 2,    7356.36, -165.7,    1.0218, 0, 0, 0, 0, 0, 0, 0, 0
"L3048228", 12.47, 3,    7330.61,   82.5,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"L2991940", 12.47, 3,     7330.5,   82.5,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"M1108395", 12.47, 1,    6841.97,  -39.4,   0.95033, 2,    7119.83, -160.3,   0.98893, 3,    7462.95,   82.9,    1.0366
"L2728247", 12.47, 1,    6841.88,  -39.4,   0.95032, 2,    7119.61, -160.3,    0.9889, 3,     7462.9,   82.9,    1.0366
"L2804271", 12.47, 2,    7371.06, -164.0,    1.0238, 0, 0, 0, 0, 0, 0, 0, 0
"L2916234", 12.47, 1,    7150.78,  -43.8,   0.99323, 0, 0, 0, 0, 0, 0, 0, 0
"L2673316", 12.47, 1,     6993.9,  -38.6,   0.97143, 0, 0, 0, 0, 0, 0, 0, 0
"N1138607", 12.47, 1,    7306.58,  -43.4,    1.0149, 2,    7239.34, -165.5,    1.0055, 3,    7288.89,   80.0,    1.0124
"L3159448", 12.47, 1,    7307.19,  -43.4,     1.015, 2,    7238.96, -165.5,    1.0055, 3,    7286.87,   80.0,    1.0121
"L3048890", 12.47, 3,    7403.61,   85.8,    1.0283, 0, 0, 0, 0, 0, 0, 0, 0
"M1166402", 12.47, 3,    7402.52,   85.8,    1.0282, 0, 0, 0, 0, 0, 0, 0, 0
"L3010563", 12.47, 1,    7194.61,  -44.0,   0.99931, 0, 0, 0, 0, 0, 0, 0, 0
"L2841623", 12.47, 1,    7194.55,  -44.0,    0.9993, 0, 0, 0, 0, 0, 0, 0, 0
"M1125940", 12.47, 2,    7269.71, -157.8,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"L2991908", 12.47, 1,     7335.6,  -43.2,    1.0189, 0, 0, 0, 0, 0, 0, 0, 0
"L3178973", 12.47, 1,    7335.43,  -43.2,    1.0189, 0, 0, 0, 0, 0, 0, 0, 0
"M1047826", 12.47, 2,    7143.26, -165.7,   0.99218, 0, 0, 0, 0, 0, 0, 0, 0
"M1047767", 12.47, 2,    7207.82, -165.6,    1.0011, 0, 0, 0, 0, 0, 0, 0, 0
"L2879068", 12.47, 2,     7201.8, -165.6,    1.0003, 0, 0, 0, 0, 0, 0, 0, 0
"L3066819", 12.47, 1,    7205.02,  -39.7,    1.0008, 0, 0, 0, 0, 0, 0, 0, 0
"L3104853", 12.47, 3,    7473.83,   83.6,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"221-311359", 12.47, 1,    7340.21,  -35.3,    1.0195, 2,    7426.51, -155.3,    1.0315, 3,    7518.35,   85.3,    1.0443
"L3234149", 12.47, 1,    7339.87,  -35.3,    1.0195, 2,    7426.12, -155.3,    1.0315, 3,    7517.93,   85.3,    1.0442
"N1139537", 12.47, 1,    7245.09,  -39.7,    1.0063, 0, 0, 0, 0, 0, 0, 0, 0
"L2673346", 12.47, 1,    7205.66,  -39.7,    1.0008, 2,    7204.32, -160.5,    1.0007, 3,    7378.47,   81.0,    1.0248
"L3254210", 12.47, 3,    7397.73,   81.3,    1.0275, 0, 0, 0, 0, 0, 0, 0, 0
"L2955005", 12.47, 2,    7174.13, -159.7,   0.99647, 0, 0, 0, 0, 0, 0, 0, 0
"M1108372", 12.47, 2,    7173.96, -159.7,   0.99644, 0, 0, 0, 0, 0, 0, 0, 0
"L2936268", 12.47, 3,    7541.88,   85.9,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"L2688692", 12.47, 1,    7047.99,  -38.4,   0.97895, 2,    7125.52, -158.6,   0.98972, 3,    7355.94,   82.3,    1.0217
"M1108286", 12.47, 1,    7047.22,  -38.4,   0.97884, 2,    7124.72, -158.6,   0.98961, 3,    7355.33,   82.3,    1.0216
"L2804247", 12.47, 2,    7018.04, -160.9,   0.97479, 0, 0, 0, 0, 0, 0, 0, 0
"M1047744", 12.47, 1,    7314.58,  -43.2,     1.016, 0, 0, 0, 0, 0, 0, 0, 0
"L3178971", 12.47, 1,    7314.58,  -43.2,     1.016, 0, 0, 0, 0, 0, 0, 0, 0
"L3728040", 12.47, 1,    7326.11,  -43.5,    1.0176, 0, 0, 0, 0, 0, 0, 0, 0
"L3728041", 12.47, 1,    7326.04,  -43.5,    1.0176, 0, 0, 0, 0, 0, 0, 0, 0
"M1069509", 12.47, 1,    7198.03,  -42.2,   0.99979, 2,    7412.66, -163.8,    1.0296, 3,    7521.28,   81.5,    1.0447
"L2766738", 12.47, 1,    7192.33,  -42.3,     0.999, 2,    7410.81, -163.9,    1.0293, 3,    7520.51,   81.4,    1.0446
"L3104128", 12.47, 1,    7010.45,  -38.5,   0.97373, 0, 0, 0, 0, 0, 0, 0, 0
"L2673315", 12.47, 1,    7009.65,  -38.5,   0.97362, 0, 0, 0, 0, 0, 0, 0, 0
"L3047289", 12.47, 1,    7011.43,  -38.5,   0.97387, 2,    7087.21, -158.8,   0.98439, 3,    7326.97,   82.2,    1.0177
"L2785516", 12.47, 2,    7454.63, -159.2,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"L3048963", 12.47, 2,    7269.66, -157.8,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"D5799561-2_INT", 12.47, 1,    7152.82,  -37.4,   0.99351, 2,    7288.55, -157.6,    1.0124, 3,    7477.76,   83.7,    1.0386
"M1069199", 12.47, 3,    7391.93,   81.6,    1.0267, 0, 0, 0, 0, 0, 0, 0, 0
"L2785525", 12.47, 3,    7391.79,   81.6,    1.0267, 0, 0, 0, 0, 0, 0, 0, 0
"L3198356", 12.47, 3,     7354.9,   82.6,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"L3197641", 12.47, 1,    7291.31,  -43.5,    1.0127, 0, 0, 0, 0, 0, 0, 0, 0
"L2973161", 12.47, 1,    7290.98,  -43.5,    1.0127, 0, 0, 0, 0, 0, 0, 0, 0
"E183493", 12.47, 1,    7150.46,  -37.8,   0.99318, 2,    7244.37, -158.0,    1.0062, 3,    7443.53,   82.9,    1.0339
"M1125902", 12.47, 1,    7150.65,  -37.8,   0.99321, 2,    7242.01, -158.0,    1.0059, 3,    7441.33,   82.8,    1.0336
"L3085402", 12.47, 1,    7131.02,  -39.7,   0.99048, 0, 0, 0, 0, 0, 0, 0, 0
"M1026394", 12.47, 1,    7130.88,  -39.7,   0.99046, 0, 0, 0, 0, 0, 0, 0, 0
"M1047768", 12.47, 2,    7208.38, -165.6,    1.0012, 0, 0, 0, 0, 0, 0, 0, 0
"P827554", 12.47, 2,    7208.12, -165.6,    1.0012, 0, 0, 0, 0, 0, 0, 0, 0
"L2991909", 12.47, 1,    7257.34,  -43.9,     1.008, 0, 0, 0, 0, 0, 0, 0, 0
"M1026736", 12.47, 2,    7136.87, -165.8,   0.99129, 0, 0, 0, 0, 0, 0, 0, 0
"M1026986", 12.47, 1,     7184.8,  -44.0,   0.99795, 2,    7329.15, -165.8,     1.018, 3,    7351.65,   80.7,    1.0211
"M1026997", 12.47, 1,    7181.04,  -44.0,   0.99743, 2,    7326.88, -165.8,    1.0177, 3,     7347.7,   80.7,    1.0206
"M4118755", 12.47, 1,    7433.13,  -34.5,    1.0324, 0, 0, 0, 0, 0, 0, 0, 0
"M1026978", 12.47, 1,    7188.44,  -44.0,   0.99846, 2,    7331.36, -165.8,    1.0183, 3,    7355.47,   80.7,    1.0217
"M1026979", 12.47, 1,    7188.32,  -44.0,   0.99844, 2,    7331.29, -165.8,    1.0183, 3,    7355.35,   80.7,    1.0216
"L3082981", 12.47, 3,     7293.8,   82.4,    1.0131, 0, 0, 0, 0, 0, 0, 0, 0
"L3235275", 12.47, 1,    7155.68,  -39.7,   0.99391, 2,    7131.92, -160.6,   0.99061, 3,    7379.05,   81.1,    1.0249
"M1026347", 12.47, 1,    7151.35,  -39.7,    0.9933, 2,    7126.37, -160.6,   0.98983, 3,    7380.17,   81.1,    1.0251
"L2915534", 12.47, 1,    7305.49,  -43.4,    1.0147, 0, 0, 0, 0, 0, 0, 0, 0
"L2710519", 12.47, 1,    7205.39,  -39.7,    1.0008, 0, 0, 0, 0, 0, 0, 0, 0
"M1026820", 12.47, 1,    7277.51,  -43.9,    1.0108, 0, 0, 0, 0, 0, 0, 0, 0
"L3141403", 12.47, 1,     7276.4,  -43.9,    1.0107, 0, 0, 0, 0, 0, 0, 0, 0
"L3197633", 12.47, 1,    7316.57,  -43.1,    1.0163, 0, 0, 0, 0, 0, 0, 0, 0
"M1069500", 12.47, 1,    7096.33,  -42.8,   0.98566, 2,    7356.02, -164.4,    1.0217, 3,    7482.29,   81.2,    1.0393
"M1069382", 12.47, 1,    7302.53,  -43.4,    1.0143, 2,    7245.59, -165.6,    1.0064, 3,    7303.54,   80.1,    1.0144
"N1147866", 12.47, 1,    7192.29,  -43.7,   0.99899, 0, 0, 0, 0, 0, 0, 0, 0
"L2710537", 12.47, 2,    7023.07, -160.9,   0.97549, 0, 0, 0, 0, 0, 0, 0, 0
"M1026935", 12.47, 2,     7335.6, -165.8,    1.0189, 0, 0, 0, 0, 0, 0, 0, 0
"M1108364", 12.47, 3,    7322.04,   82.5,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"L2897789", 12.47, 2,    7321.44, -164.1,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"M1026466", 12.47, 2,    7220.26, -160.5,    1.0029, 0, 0, 0, 0, 0, 0, 0, 0
"L3160878", 12.47, 3,     7411.7,   82.7,    1.0295, 0, 0, 0, 0, 0, 0, 0, 0
"L2917336", 12.47, 3,    7411.39,   82.7,    1.0294, 0, 0, 0, 0, 0, 0, 0, 0
"M1026977", 12.47, 1,    7189.92,  -44.0,   0.99866, 2,    7332.32, -165.8,    1.0184, 3,       7357,   80.7,    1.0219
"P895082", 12.47, 2,    7520.79, -161.7,    1.0446, 0, 0, 0, 0, 0, 0, 0, 0
"L3214112", 12.47, 2,    7144.01, -165.8,   0.99229, 0, 0, 0, 0, 0, 0, 0, 0
"L3160104", 12.47, 2,     7142.2, -165.8,   0.99203, 0, 0, 0, 0, 0, 0, 0, 0
"L2973144", 12.47, 3,    7388.13,   81.6,    1.0262, 0, 0, 0, 0, 0, 0, 0, 0
"L2748152", 12.47, 2,     7331.2, -165.8,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"M1108387", 12.47, 1,    6842.47,  -39.4,    0.9504, 2,     7120.5, -160.3,   0.98902, 3,    7463.39,   82.9,    1.0366
"L2955055", 12.47, 2,    7246.58, -158.0,    1.0065, 0, 0, 0, 0, 0, 0, 0, 0
"L2991907", 12.47, 1,    7368.11,  -39.3,    1.0234, 0, 0, 0, 0, 0, 0, 0, 0
"M1047812", 12.47, 2,    7166.82, -165.7,   0.99545, 0, 0, 0, 0, 0, 0, 0, 0
"M4350438", 12.47, 2,    7166.03, -165.7,   0.99534, 0, 0, 0, 0, 0, 0, 0, 0
"N1142103", 12.47, 1,     6776.6,  -40.2,   0.94125, 2,    7108.94, -161.1,   0.98741, 3,    7469.49,   82.6,    1.0375
"L3104830", 12.47, 1,     6775.3,  -40.2,   0.94107, 2,    7108.34, -161.1,   0.98733, 3,    7469.46,   82.6,    1.0375
"L3197626", 12.47, 3,    7308.03,   82.5,    1.0151, 0, 0, 0, 0, 0, 0, 0, 0
"M1047483", 12.47, 1,    7328.46,  -43.4,    1.0179, 2,    7349.04, -165.2,    1.0208, 3,    7339.77,   80.5,    1.0195
"M4277837", 12.47, 1,    7306.86,  -43.4,    1.0149, 2,    7265.05, -165.5,    1.0091, 3,    7310.04,   80.2,    1.0153
"L3160102", 12.47, 1,    7243.61,  -43.9,    1.0061, 2,    7342.51, -165.7,    1.0199, 3,    7388.59,   80.7,    1.0263
"P827514", 12.47, 1,    7241.22,  -43.9,    1.0058, 2,     7338.2, -165.7,    1.0193, 3,     7387.9,   80.7,    1.0262
"L3160793", 12.47, 3,    7471.94,   83.0,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"N1147860", 12.47, 3,    7384.43,   80.7,    1.0257, 0, 0, 0, 0, 0, 0, 0, 0
"L3177881", 12.47, 3,    7384.39,   80.7,    1.0257, 0, 0, 0, 0, 0, 0, 0, 0
"D5835167-6_INT", 12.47, 1,    7189.96,  -43.7,   0.99867, 2,    7404.55, -164.9,    1.0285, 3,    7272.53,   80.9,    1.0101
"Q14414", 12.47, 1,    7189.95,  -43.7,   0.99867, 2,    7404.55, -164.9,    1.0285, 3,    7272.52,   80.9,    1.0101
"L3048221", 12.47, 1,    7190.09,  -43.7,   0.99869, 2,    7404.58, -164.9,    1.0285, 3,    7273.53,   80.9,    1.0103
"L2748128", 12.47, 3,    7294.31,   82.4,    1.0132, 0, 0, 0, 0, 0, 0, 0, 0
"L2913406", 12.47, 2,    7151.21, -165.8,   0.99329, 0, 0, 0, 0, 0, 0, 0, 0
"M1069563", 12.47, 1,    7197.67,  -42.1,   0.99974, 0, 0, 0, 0, 0, 0, 0, 0
"N1136360", 12.47, 1,    7197.63,  -42.1,   0.99973, 0, 0, 0, 0, 0, 0, 0, 0
"M1166366", 12.47, 1,    7269.27,  -36.1,    1.0097, 2,     7379.7, -156.2,     1.025, 3,    7508.19,   84.7,    1.0429
"196-29518", 12.47, 1,    7240.98,  -43.9,    1.0058, 2,    7353.86, -165.7,    1.0214, 3,    7385.87,   80.7,    1.0259
"L2805035", 12.47, 1,    7242.08,  -36.4,    1.0059, 0, 0, 0, 0, 0, 0, 0, 0
"M1026713", 12.47, 1,    7191.99,  -43.7,   0.99895, 0, 0, 0, 0, 0, 0, 0, 0
"L2991922", 12.47, 1,    7251.13,  -39.7,    1.0072, 2,    7254.47, -160.4,    1.0076, 3,    7391.13,   81.0,    1.0266
"L3104145", 12.47, 2,    7345.74, -164.0,    1.0203, 0, 0, 0, 0, 0, 0, 0, 0
"M1027013", 12.47, 1,    7165.32,  -44.0,   0.99524, 2,    7321.61, -165.8,     1.017, 3,    7335.02,   80.7,    1.0188
"L3649298", 12.47, 1,    7340.02,  -43.7,    1.0195, 0, 0, 0, 0, 0, 0, 0, 0
"M1047388", 12.47, 2,    7237.76, -160.4,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"L3048211", 12.47, 1,    7233.15,  -39.7,    1.0047, 0, 0, 0, 0, 0, 0, 0, 0
"L2766725", 12.47, 3,    7348.05,   80.9,    1.0206, 0, 0, 0, 0, 0, 0, 0, 0
"L2673311", 12.47, 1,    7264.01,  -43.9,     1.009, 0, 0, 0, 0, 0, 0, 0, 0
"L3008279", 12.47, 1,    7095.44,  -42.8,   0.98554, 0, 0, 0, 0, 0, 0, 0, 0
"L2785537", 12.47, 1,     7095.3,  -42.8,   0.98552, 0, 0, 0, 0, 0, 0, 0, 0
"P827498", 12.47, 1,    7322.41,  -41.2,    1.0171, 0, 0, 0, 0, 0, 0, 0, 0
"N1136032", 12.47, 1,    7322.25,  -41.2,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"M1009834", 12.47, 2,    7269.14, -165.9,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"221-240991", 12.47, 1,    7189.26,  -43.7,   0.99857, 0, 0, 0, 0, 0, 0, 0, 0
"L3066817", 12.47, 1,     7188.7,  -43.7,   0.99849, 0, 0, 0, 0, 0, 0, 0, 0
"L2673319", 12.47, 1,    7189.22,  -43.7,   0.99856, 2,    7404.36, -164.9,    1.0284, 3,    7267.88,   80.9,    1.0095
"N1136993", 12.47, 1,    7385.53,  -43.4,    1.0258, 0, 0, 0, 0, 0, 0, 0, 0
"L3104121", 12.47, 1,    7354.57,  -39.3,    1.0215, 0, 0, 0, 0, 0, 0, 0, 0
"L3104113", 12.47, 1,    7354.52,  -39.3,    1.0215, 0, 0, 0, 0, 0, 0, 0, 0
"L3104856", 12.47, 1,    7242.28,  -36.4,    1.0059, 0, 0, 0, 0, 0, 0, 0, 0
"L2785518", 12.47, 3,    7386.35,   81.6,    1.0259, 0, 0, 0, 0, 0, 0, 0, 0
"M1108393", 12.47, 1,    6842.25,  -39.4,   0.95037, 0, 0, 0, 0, 0, 0, 0, 0
"M1069494", 12.47, 3,    7319.32,   80.5,    1.0166, 0, 0, 0, 0, 0, 0, 0, 0
"L2745806", 12.47, 3,     7319.2,   80.5,    1.0166, 0, 0, 0, 0, 0, 0, 0, 0
"193-48013", 12.47, 1,    7305.49,  -43.4,    1.0147, 0, 0, 0, 0, 0, 0, 0, 0
"L3157710", 12.47, 2,    7188.07, -165.6,    0.9984, 0, 0, 0, 0, 0, 0, 0, 0
"M1089176", 12.47, 3,    7278.25,   82.4,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"M1089179", 12.47, 3,    7277.57,   82.4,    1.0108, 0, 0, 0, 0, 0, 0, 0, 0
"M1108257", 12.47, 2,    7447.87, -159.3,    1.0345, 0, 0, 0, 0, 0, 0, 0, 0
"M1108340", 12.47, 3,    7363.87,   82.6,    1.0228, 0, 0, 0, 0, 0, 0, 0, 0
"L2916605", 12.47, 3,    7363.85,   82.6,    1.0228, 0, 0, 0, 0, 0, 0, 0, 0
"196-29521", 12.47, 2,    7399.71, -163.9,    1.0278, 0, 0, 0, 0, 0, 0, 0, 0
"L2804245", 12.47, 2,    7265.71, -165.9,    1.0092, 0, 0, 0, 0, 0, 0, 0, 0
"N1140527", 12.47, 3,    7421.32,   80.8,    1.0308, 0, 0, 0, 0, 0, 0, 0, 0
"L3254915", 12.47, 2,    7269.62, -157.8,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"L3727708", 12.47, 1,    7330.02,  -43.5,    1.0181, 0, 0, 0, 0, 0, 0, 0, 0
"L3160105", 12.47, 3,    7370.15,   81.5,    1.0237, 0, 0, 0, 0, 0, 0, 0, 0
"L3235251", 12.47, 3,    7370.05,   81.5,    1.0237, 0, 0, 0, 0, 0, 0, 0, 0
"M1142798", 12.47, 2,    7261.04, -157.8,    1.0085, 0, 0, 0, 0, 0, 0, 0, 0
"M1142801", 12.47, 2,     7260.9, -157.8,    1.0085, 0, 0, 0, 0, 0, 0, 0, 0
"M1010016", 12.47, 1,    7116.37,  -44.2,   0.98845, 0, 0, 0, 0, 0, 0, 0, 0
"L3251807", 12.47, 1,    7116.13,  -44.2,   0.98841, 0, 0, 0, 0, 0, 0, 0, 0
"L2992657", 12.47, 1,    7145.15,  -37.6,   0.99244, 0, 0, 0, 0, 0, 0, 0, 0
"M1069597", 12.47, 2,    7317.86, -164.1,    1.0164, 0, 0, 0, 0, 0, 0, 0, 0
"L3197653", 12.47, 2,    7317.67, -164.1,    1.0164, 0, 0, 0, 0, 0, 0, 0, 0
"L2991929", 12.47, 2,    7333.47, -164.0,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"M3949154", 12.47, 1,    7326.92,  -43.5,    1.0177, 0, 0, 0, 0, 0, 0, 0, 0
"L2895449", 12.47, 1,    7351.15,  -43.3,    1.0211, 2,    7328.71, -165.3,    1.0179, 3,    7441.88,   80.8,    1.0337
"M1069463", 12.47, 2,    7311.59, -165.3,    1.0156, 0, 0, 0, 0, 0, 0, 0, 0
"L3086074", 12.47, 3,     7473.1,   83.6,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"N1138595", 12.47, 2,    7240.31, -165.6,    1.0057, 0, 0, 0, 0, 0, 0, 0, 0
"M3036167", 12.47, 2,    7229.46, -165.6,    1.0042, 0, 0, 0, 0, 0, 0, 0, 0
"L3143999", 12.47, 1,    7305.75,  -43.4,    1.0148, 2,    7239.85, -165.6,    1.0056, 3,    7291.55,   80.1,    1.0128
"M1069451", 12.47, 3,    7276.42,   82.4,    1.0107, 0, 0, 0, 0, 0, 0, 0, 0
"L3160115", 12.47, 2,    7369.04, -164.0,    1.0235, 0, 0, 0, 0, 0, 0, 0, 0
"L2935567", 12.47, 2,    7368.92, -164.0,    1.0235, 0, 0, 0, 0, 0, 0, 0, 0
"L3253570", 12.47, 3,    7454.57,   85.9,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"N1137989", 12.47, 3,    7452.64,   80.8,    1.0352, 0, 0, 0, 0, 0, 0, 0, 0
"L3122814", 12.47, 3,    7452.59,   80.8,    1.0351, 0, 0, 0, 0, 0, 0, 0, 0
"L2935556", 12.47, 2,    7335.43, -165.8,    1.0189, 0, 0, 0, 0, 0, 0, 0, 0
"M1009651", 12.47, 1,    7189.21,  -43.7,   0.99856, 2,    7404.25, -164.9,    1.0284, 3,    7266.55,   80.9,    1.0093
"N1141474", 12.47, 1,    7189.16,  -43.7,   0.99856, 0, 0, 0, 0, 0, 0, 0, 0
"M1047737", 12.47, 1,    7335.82,  -43.2,    1.0189, 2,    7277.49, -165.4,    1.0108, 3,    7452.66,   80.8,    1.0352
"M1026387", 12.47, 1,    7132.25,  -39.7,   0.99065, 0, 0, 0, 0, 0, 0, 0, 0
"M1166361", 12.47, 1,    7242.36,  -36.4,    1.0059, 0, 0, 0, 0, 0, 0, 0, 0
"L2692661", 12.47, 1,     7242.2,  -36.4,    1.0059, 0, 0, 0, 0, 0, 0, 0, 0
"M1047522", 12.47, 1,     7447.4,  -43.3,    1.0344, 2,    7486.95, -164.9,    1.0399, 3,    7456.57,   80.9,    1.0357
"N1136664", 12.47, 1,    7447.38,  -43.3,    1.0344, 0, 0, 0, 0, 0, 0, 0, 0
"M1026320", 12.47, 2,    7079.47, -160.7,   0.98332, 0, 0, 0, 0, 0, 0, 0, 0
