Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"221-306687", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2916625", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009724", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009720", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2822862", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"D6019477-1_INT", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"E182727", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027043", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026948", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026949", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089131", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3270854", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209763", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3176661", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2970804", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827504", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1137957", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2936275", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766722", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3142079", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3036162", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026724", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"R18243", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2710504", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142860", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P895114", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3197652", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827575", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069437", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069620", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3270814", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026378", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897778", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069532", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2785534", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069147", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3066801", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069556", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P901932", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2691967", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069504", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1166393", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1166395", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766718", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3048206", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047821", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2684420", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P850080", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"221-311905", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089204", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3157167", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1186072", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1186067", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047432", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2879075", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3037537", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3231269", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"R42247", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1149233", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108266", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108265", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069543", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069535", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1126017", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047711", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047718", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069136", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1009771", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2914323", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069218", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2954351", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026744", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1008752", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1008746", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069457", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"E182745", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139546", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026363", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897779", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841626", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2711234", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973178", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1149236", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P829974", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3160862", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3104850", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748130", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3083019", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027080", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3085389", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2729405", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P828362", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136671", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P901941", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3251799", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026308", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897764", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009840", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991901", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1134470", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3251808", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3139086", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1137992", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"196-29520", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3029501", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3036165", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026857", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026859", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108311", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2898526", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048965", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3216123", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136996", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069202", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2879073", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089093", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047786", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048207", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3160868", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3082988", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2936211", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140525", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3645809", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P829962", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142835", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3125349", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1138604", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"D5710794-3_INT", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"E192860", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3254216", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2785511", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897784", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026496", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P859135", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027002", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2673313", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047725", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047728", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047300", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047299", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3122835", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3234185", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3065750", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991943", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2952013", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026701", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026697", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069730", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3159037", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142833", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P901913", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140823", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1027066", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841645", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125959", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125974", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069191", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108258", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P829976", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2955078", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1147867", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"D5837361-8_INT", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026792", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2821010", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125976", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1142112", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827496", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"221-240988", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3141411", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P829956", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"D5535139-1_INT", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"E183473", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1125997", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047518", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973160", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1134471", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009838", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2801896", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827520", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009784", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1009770", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136669", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3103822", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M3768670", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P1123251", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1136994", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2729428", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026926", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1138000", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"221-242079", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3011293", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026777", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3233353", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3029506", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3010559", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069213", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3178977", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108534", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P901934", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P829796", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1142107", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2691965", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2785538", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139259", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2710543", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"Q1301", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3160872", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827509", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047793", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827555", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2879069", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2955006", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2692600", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3029505", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2673318", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026682", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047424", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2691949", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026699", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3085403", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M4113345", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235255", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047316", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026886", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3120484", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2879078", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026681", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3232902", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3123509", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1209772", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"R20703", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2859403", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026927", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1125914", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2917328", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2841635", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2766499", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047444", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108459", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2802480", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2691954", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3122849", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2764411", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026907", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2729206", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2804957", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048937", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2822872", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3235946", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1126005", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009698", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3156034", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3254205", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3197647", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026778", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026844", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1147861", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973833", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1166373", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2991902", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1008758", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026734", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3065696", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748780", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125987", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P901945", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P901910", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3027122", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108506", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841637", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139539", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2710520", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089119", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827521", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3046854", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047478", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766716", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1137003", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973171", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3085392", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P875742", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1010008", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3784018", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026703", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973166", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3068944", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047550", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2936270", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3086078", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
