Line, "Line.tpx21383494b0", "x2954361b.1.2", "sx2954361b.1.2", 65216, 4,  1, 1, 0.12008886, 10.074816, 10.074816, 1.0095655, 10.090056, 1.0044991, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx325474b0", "x3254228b.1.2", "sx3254228b.1.2", 65344, 4,  1, 1, 0.12008886, 10.178679, 10.178679, 1.0094491, 10.193919, 1.0043821, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323282b0", "x2897791b.1.2", "sx2897791b.1.2", 65472, 4,  1, 1, 0.12008886, 10.26756, 10.26756, 1.0092533, 10.2828, 1.0016345, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339005b0", "x2785535b.1.2", "sx2785535b.1.2", 65600, 4,  1, 1, 0.12008886, 10.403305, 10.403305, 1.0091477, 10.418545, 1.001528, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339004b0", "x3197653b.1.2", "sx3197653b.1.2", 65728, 4,  1, 1, 0.12008886, 10.470987, 10.470987, 1.0091473, 10.486227, 1.0040788, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226193395b0", "x2726974b.1.2", "sx2726974b.1.2", 65856, 4,  1, 1, 0.12008886, 10.028175, 10.028175, 1.0097142, 10.043415, 1.0046485, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323283b0", "x2916618b.1.2", "sx2916618b.1.2", 65984, 4,  1, 1, 0.12008886, 10.11733, 10.11733, 1.0096531, 10.13257, 1.0020373, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323284b0", "x3160113b.1.2", "sx3160113b.1.2", 66112, 4,  1, 1, 0.12008886, 10.133553, 10.133553, 1.0098248, 10.148793, 1.0047597, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323285b0", "x2804269b.1.2", "sx2804269b.1.2", 66240, 4,  1, 1, 0.12008886, 10.140555, 10.140555, 1.0097464, 10.155795, 1.004681, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323286b0", "x2989564b.1.2", "sx2989564b.1.2", 66368, 4,  1, 1, 0.12008886, 10.202628, 10.202628, 1.0097154, 10.217868, 1.0066812, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323287b0", "x2897789b.1.2", "sx2897789b.1.2", 66496, 4,  1, 1, 0.12008886, 10.308989, 10.308989, 1.0096828, 10.324229, 1.0066484, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21383553b0", "x2935547b.1.2", "sx2935547b.1.2", 66624, 4,  1, 1, 0.12008886, 10.431348, 10.431348, 1.009664, 10.446588, 1.0066296, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339013b0", "x2804270b.1.2", "sx2804270b.1.2", 66752, 4,  1, 1, 0.12008886, 9.3257377, 9.3257377, 1.0130945, 9.3409777, 1.0100705, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339011b0", "x3104145b.1.2", "sx3104145b.1.2", 66880, 4,  1, 1, 0.12008886, 9.4146443, 9.4146443, 1.0130753, 9.4298843, 1.0100512, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339012b0", "x2973171b.1.2", "sx2973171b.1.2", 67008, 4,  1, 1, 0.12008886, 9.2684741, 9.2684741, 1.0136102, 9.2837141, 1.0085643, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339097b0", "x3085410b.1.2", "sx3085410b.1.2", 67136, 4,  1, 1, 0.12008886, 8.9908652, 8.9908652, 1.0164857, 9.0061052, 1.0134718, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338997b0", "x2860499b.1.2", "sx2860499b.1.2", 67264, 4,  1, 1, 0.12008886, 9.0692162, 9.0692162, 1.0164108, 9.0844562, 1.0063011, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338998b0", "x3254229b.1.2", "sx3254229b.1.2", 67392, 4,  1, 1, 0.12008886, 9.0970749, 9.0970749, 1.0162234, 9.1123149, 1.0111906, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339001b0", "x3178988b.1.2", "sx3178988b.1.2", 67520, 4,  1, 1, 0.12008886, 9.1594956, 9.1594956, 1.0161852, 9.1747356, 1.014179, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21381118b0", "x2710530b.1.2", "sx2710530b.1.2", 67648, 4,  1, 1, 0.12008886, 9.3128309, 9.3128309, 1.0161013, 9.3280709, 1.0130862, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339003b0", "x3066826b.1.2", "sx3066826b.1.2", 67776, 4,  1, 1, 0.12008886, 9.3084642, 9.3084642, 1.0160473, 9.3237042, 1.0084802, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338999b0", "x2822873b.1.2", "sx2822873b.1.2", 67904, 4,  1, 1, 0.12008886, 9.3331197, 9.3331197, 1.0161606, 9.3483597, 1.0141544, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339002b0", "x2785536b.1.2", "sx2785536b.1.2", 68032, 4,  1, 1, 0.12008886, 9.3265379, 9.3265379, 1.0161368, 9.3417779, 1.0131218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338994b0", "x3160115b.1.2", "sx3160115b.1.2", 68160, 4,  1, 1, 0.12008886, 9.0753936, 9.0753936, 1.0162947, 9.0906336, 1.0061838, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338992b0", "x2935567b.1.2", "sx2935567b.1.2", 68288, 4,  1, 1, 0.12008886, 9.155775, 9.155775, 1.0163122, 9.171015, 1.0132978, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047595-2", "m1069533", "n1136356", 68416, 6,  0, 10, 7.1995579, 8.5811962, 8.5811962, 0.99982496, 8.6999448, 0.99980946, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047595-3", "n1136356", "m1069549", 68608, 6,  0, 10, 7.1995579, 8.6999448, 8.6999448, 0.99980946, 8.7257534, 0.99980609, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21357984c0", "x2897790c.1.2", "sx2897790c.1.2", 68800, 4,  1, 1, 0.12008886, 8.7948245, 8.7948245, 1.0386477, 8.8100645, 1.0335012, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx441854c0", "x2935566c.1.2", "sx2935566c.1.2", 68928, 4,  1, 1, 0.12008886, 8.8652581, 8.8652581, 1.0386294, 8.8804981, 1.0334828, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx339017c0", "x2729423c.1.2", "sx2729423c.1.2", 69056, 4,  1, 1, 0.12008886, 8.7757845, 8.7757845, 1.0386859, 8.7910245, 1.0356053, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5894212-1", "m1069549", "m1069556", 69184, 6,  0, 7, 7.1995579, 8.7257534, 8.7257534, 0.99980609, 8.7849402, 0.9997884, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5894212-2", "m1069556", "m1069564", 69376, 6,  0, 6, 7.1995579, 8.7849402, 8.7849402, 0.9997884, 8.8754559, 0.99975548, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6076243-1", "m1069564.1", "p901933.1", 69568, 2,  0, 4, 7.1995579, 8.8754559, 8.8754559, 0.99975548, 8.8819949, 0.99974762, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6288699-1", "p901933.1", "m1069563.1", 69632, 2,  0, 4, 7.1995579, 8.8819949, 8.8819949, 0.99974762, 8.8902456, 0.99973769, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409781-2", "m1069563.1", "n1136362.1", 69696, 2,  0, 3, 7.1995579, 8.8902456, 8.8902456, 0.99973769, 8.9093326, 0.99971854, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409781-3", "n1136362.1", "l3197652.1", 69760, 2,  0, 3, 7.1995579, 8.9093326, 8.9093326, 0.99971854, 8.9367158, 0.99969107, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx339021a0", "x3197652a.1.2", "sx3197652a.1.2", 69824, 4,  1, 1, 0.12008886, 8.9367158, 8.9367158, 0.99291411, 8.9519558, 0.98821988, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138622-1", "l3197652.1", "l2748143.1", 69952, 2,  0, 2, 7.1995579, 8.9367158, 8.9367158, 0.99969107, 8.9672425, 0.99967662, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28121368a0", "x2748143a.1.2", "sx2748143a.1.2", 70016, 4,  1, 1, 0.12008886, 8.9672425, 8.9672425, 0.99289959, 8.9824825, 0.98820529, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5531956-1", "l2748143.1", "l3251854.1", 70144, 2,  0, 1, 7.1995579, 8.9672425, 8.9672425, 0.99967662, 9.0342985, 0.99966075, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226881700a0", "x3251854a.1.2", "sx3251854a.1.2", 70208, 4,  1, 1, 0.12008886, 9.0342985, 9.0342985, 0.99288364, 9.0495385, 0.98818926, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5924705-2", "m1069563.1", "n1136360.1", 70336, 2,  0, 1, 7.1995579, 8.8902456, 8.8902456, 0.99973769, 8.92905, 0.99973219, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5924705-3", "n1136360.1", "l2729424.1", 70400, 2,  0, 1, 7.1995579, 8.92905, 8.92905, 0.99973219, 8.9737831, 0.99972586, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx339018a0", "x2729424a.1.2", "sx2729424a.1.2", 70464, 4,  1, 1, 0.12008886, 8.9737831, 8.9737831, 0.99296141, 8.9890231, 0.99015146, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6290240-3", "m1069564", "n1136363", 70592, 6,  0, 0, 7.1995579, 8.8754559, 8.8754559, 0.99975548, 8.911382, 0.99975549, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290240-2", "n1136363", "r18245", 70784, 6,  0, 0, 7.1995579, 8.911382, 8.911382, 0.99975549, 8.967512, 0.9997555, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6231998-1", "r18245", "e182746", 70976, 6,  0, 0, 7.1995579, 8.967512, 8.967512, 0.9997555, 8.9995646, 0.9997555, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6041764-1", "m1069564.1", "l3104144.1", 71168, 2,  0, 1, 7.1995579, 8.8754559, 8.8754559, 0.99975548, 8.9138474, 0.99975186, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx339020a0", "x3104144a.1.2", "sx3104144a.1.2", 71232, 4,  1, 1, 0.12008886, 8.9138474, 8.9138474, 0.99298705, 8.9290874, 0.99111381, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472384-2", "m1069564.1", "n1136361.1", 71360, 2,  0, 1, 7.1995579, 8.8754559, 8.8754559, 0.99975548, 8.8969084, 0.99975245, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472384-3", "n1136361.1", "l3160114.1", 71424, 2,  0, 1, 7.1995579, 8.8969084, 8.8969084, 0.99975245, 8.9468028, 0.99974538, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx339019a0", "x3160114a.1.2", "sx3160114a.1.2", 71488, 4,  1, 1, 0.12008886, 8.9468028, 8.9468028, 0.99298103, 8.9620428, 0.99017113, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226193838c0", "x3008237c.1.2", "sx3008237c.1.2", 71616, 4,  1, 1, 0.12008886, 8.8251732, 8.8251732, 1.0386595, 8.8404132, 1.0335131, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338981b0", "x2820535b.1.2", "sx2820535b.1.2", 71744, 4,  1, 1, 0.12008886, 8.3358736, 8.3358736, 1.0217749, 8.3511136, 1.0167696, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5863714-4", "m1069503", "n1134478", 71872, 6,  0, 561, 7.1995579, 8.0393329, 8.0393329, 1.0005685, 8.0634696, 1.0002858, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5863714-3", "n1134478", "m1069505", 72064, 6,  0, 561, 7.1995579, 8.0634696, 8.0634696, 1.0002858, 8.0747123, 1.0001542, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653479-1", "m1069505", "m1069509", 72256, 6,  0, 561, 7.1995579, 8.0747123, 8.0747123, 1.0001542, 8.1060415, 0.99978753, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077798-1", "m1069509", "l2766738", 72448, 6,  0, 561, 7.1995579, 8.1060415, 8.1060415, 0.99978753, 8.1737708, 0.99899563, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338978c0", "x2766738c.1.2", "sx2766738c.1.2", 72640, 4,  1, 1, 0.12008886, 8.1737708, 8.1737708, 1.0371879, 8.1890108, 1.0320341, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5623418-1", "l2766738", "m1069513", 72768, 6,  0, 560, 7.1995579, 8.1737708, 8.1737708, 0.99899563, 8.2292311, 0.99834435, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895804-1", "m1069513", "m1069516", 72960, 6,  0, 560, 7.1995579, 8.2292311, 8.2292311, 0.99834435, 8.3172906, 0.99731166, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714063-3", "m1069516", "n1136365", 73152, 6,  0, 560, 7.1995579, 8.3172906, 8.3172906, 0.99731166, 8.3687033, 0.99670954, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714063-2", "n1136365", "m1069517", 73344, 6,  0, 560, 7.1995579, 8.3687033, 8.3687033, 0.99670954, 8.3985244, 0.99636056, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6229819-1", "m1069517", "m1069518", 73536, 6,  0, 3, 7.1995579, 8.3985244, 8.3985244, 0.99636056, 8.4230679, 0.99636014, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472390-2", "m1069518", "n1136366", 73728, 6,  0, 3, 7.1995579, 8.4230679, 8.4230679, 0.99636014, 8.4395286, 0.99635985, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472390-3", "n1136366", "l2916620", 73920, 6,  0, 3, 7.1995579, 8.4395286, 8.4395286, 0.99635985, 8.4442736, 0.99635977, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338977c0", "x2916620c.1.2", "sx2916620c.1.2", 74112, 4,  1, 1, 0.12008886, 8.4442736, 8.4442736, 1.0368644, 8.4595136, 1.0348074, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338977b0", "x2916620b.1.2", "sx2916620b.1.2", 74240, 4,  1, 1, 0.12008886, 8.4442736, 8.4442736, 1.0213297, 8.4595136, 1.0193337, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338977a0", "x2916620a.1.2", "sx2916620a.1.2", 74368, 4,  1, 1, 0.12008886, 8.4442736, 8.4442736, 0.98957793, 8.4595136, 0.98769822, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350556-2", "m1069517", "n1136367", 74496, 6,  0, 557, 7.1995579, 8.3985244, 8.3985244, 0.99636056, 8.427219, 0.99558433, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350556-3", "n1136367", "m1069515", 74688, 6,  0, 557, 7.1995579, 8.427219, 8.427219, 0.99558433, 8.4657173, 0.99454333, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835160-1", "m1069515", "m1069514", 74880, 6,  0, 557, 7.1995579, 8.4657173, 8.4657173, 0.99454333, 8.5114979, 0.99330606, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6171506-1", "m1069514.1", "p827548.1", 75072, 2,  0, 8, 7.1995579, 8.5114979, 8.5114979, 0.99330606, 8.5187449, 0.99329254, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5776669-2", "p827548.1", "n1136368.1", 75136, 2,  0, 8, 7.1995579, 8.5187449, 8.5187449, 0.99329254, 8.5264231, 0.99327822, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5776669-3", "n1136368.1", "l2897792.1", 75200, 2,  0, 8, 7.1995579, 8.5264231, 8.5264231, 0.99327822, 8.5334856, 0.99326504, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338985a0", "x2897792a.1.2", "sx2897792a.1.2", 75264, 4,  1, 1, 0.12008886, 8.5334856, 8.5334856, 0.98646796, 8.5487256, 0.9836394, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6260017-1", "l2897792.1", "l2785538.1", 75392, 2,  0, 7, 7.1995579, 8.5334856, 8.5334856, 0.99326504, 8.6277972, 0.99310758, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338986a0", "x2785538a.1.2", "sx2785538a.1.2", 75456, 4,  1, 1, 0.12008886, 8.6277972, 8.6277972, 0.98629713, 8.6430372, 0.98157111, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047596-1", "l2785538.1", "l2897793.1", 75584, 2,  0, 6, 7.1995579, 8.6277972, 8.6277972, 0.99310758, 8.6932318, 0.99301977, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338987a0", "x2897793a.1.2", "sx2897793a.1.2", 75648, 4,  1, 1, 0.12008886, 8.6932318, 8.6932318, 0.98622101, 8.7084718, 0.98433488, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6290229-1", "l2897793.1", "m1069521.1", 75776, 2,  0, 5, 7.1995579, 8.6932318, 8.6932318, 0.99301977, 8.7188181, 0.9929879, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985347-1", "m1069521.1", "m1069524.1", 75840, 2,  0, 4, 7.1995579, 8.7188181, 8.7188181, 0.9929879, 8.8169711, 0.99287885, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198028-1", "m1069524.1", "l2820533.1", 75904, 2,  0, 1, 7.1995579, 8.8169711, 8.8169711, 0.99287885, 8.8779308, 0.99286432, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226193298a0", "x2820533a.1.2", "sx2820533a.1.2", 75968, 4,  1, 1, 0.12008886, 8.8779308, 8.8779308, 0.98605262, 8.8931708, 0.98132542, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5985347-2", "m1069524.1", "l3254230.1", 76096, 2,  0, 3, 7.1995579, 8.8169711, 8.8169711, 0.99287885, 8.8181528, 0.99287793, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338989a0", "x3254230a.1.2", "sx3254230a.1.2", 76160, 4,  1, 1, 0.12008886, 8.8181528, 8.8181528, 0.98610024, 8.8333928, 0.98516063, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472389-1", "l3254230.1", "m1047711.1", 76288, 2,  0, 2, 7.1995579, 8.8181528, 8.8181528, 0.99287793, 8.9128083, 0.99283063, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683841-1", "m1047711.1", "m1047718.1", 76352, 2,  0, 2, 7.1995579, 8.9128083, 8.9128083, 0.99283063, 8.9998071, 0.99278715, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683807-1", "m1047718.1", "m1047721.1", 76416, 2,  0, 2, 7.1995579, 8.9998071, 8.9998071, 0.99278715, 9.0542643, 0.99275992, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986924-1", "m1047721.1", "m1047723.1", 76480, 2,  0, 2, 7.1995579, 9.0542643, 9.0542643, 0.99275992, 9.1496119, 0.99271223, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6320325-1", "m1047723.1", "m1047729.1", 76544, 2,  0, 2, 7.1995579, 9.1496119, 9.1496119, 0.99271223, 9.2420235, 0.99266599, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835130-1", "m1047729.1", "l2973150.1", 76608, 2,  0, 2, 7.1995579, 9.2420235, 9.2420235, 0.99266599, 9.3152527, 0.99262933, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21380528a0", "x2973150a.1.2", "sx2973150a.1.2", 76672, 4,  1, 1, 0.12008886, 9.3152527, 9.3152527, 0.98582901, 9.3304927, 0.98299861, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5774450-1", "l2973150.1", "m1047733.1", 76800, 2,  0, 1, 7.1995579, 9.3152527, 9.3152527, 0.99262933, 9.410011, 0.99259541, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411363-1", "m1047733.1", "l3066804.1", 76864, 2,  0, 1, 7.1995579, 9.410011, 9.410011, 0.99259541, 9.5137708, 0.99255824, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21380599a0", "x3066804a.1.2", "sx3066804a.1.2", 76928, 4,  1, 1, 0.12008886, 9.5137708, 9.5137708, 0.98573417, 9.5290108, 0.97862636, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6380835-1", "m1069521.1", "l3254231.1", 77056, 2,  0, 1, 7.1995579, 8.7188181, 8.7188181, 0.9929879, 8.7687239, 0.9929812, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338988a0", "x3254231a.1.2", "sx3254231a.1.2", 77120, 4,  1, 1, 0.12008886, 8.7687239, 8.7687239, 0.98618224, 8.7839639, 0.98429604, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6290228-2", "m1069514", "n1136657", 77248, 6,  0, 549, 7.1995579, 8.5114979, 8.5114979, 0.99330606, 8.5237426, 0.99298614, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290228-6", "n1136657", "d6290228-6_int", 77440, 6,  0, 549, 7.1995579, 8.5237426, 8.5237426, 0.99298614, 8.5769763, 0.99159584, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.2002200004991174_sw", "d6290228-6_int", "q16642", 77632, 6,  0, 549, 7.1995579, 8.5769763, 8.5769763, 0.99159584, 8.5779763, 0.99155393, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.cap_3c", "q16642.3", "q16642_cap.3", 77824, 2,  0, 549, 7.1995579, 8.5779763, 8.5779763, 0.99155393, 8.5789763, 0.99151203, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290228-7", "q16642_cap", "r42246", 77888, 6,  0, 549, 7.1995579, 8.5789763, 8.5789763, 0.99151203, 8.5835173, 0.99139348, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290228-5", "r42246", "l2691967", 78080, 6,  0, 549, 7.1995579, 8.5835173, 8.5835173, 0.99139348, 8.6259659, 0.99014021, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338976b0", "x2691967b.1.2", "sx2691967b.1.2", 78272, 4,  1, 1, 0.12008886, 8.6259659, 8.6259659, 1.017532, 8.6412059, 1.0145212, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5653480-1", "l2691967", "m1069504", 78400, 6,  0, 548, 7.1995579, 8.6259659, 8.6259659, 0.99014021, 8.6716922, 0.98879142, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6138623-1", "m1069504.1", "l3197654.1", 78592, 2,  0, 1, 7.1995579, 8.6716922, 8.6716922, 0.98879142, 8.7170445, 0.98878057, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21382992a0", "x3197654a.1.2", "sx3197654a.1.2", 78656, 4,  1, 1, 0.12008886, 8.7170445, 8.7170445, 0.98194781, 8.7322845, 0.97720065, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6290230-1", "m1069504", "m1069500", 78784, 6,  0, 547, 7.1995579, 8.6716922, 8.6716922, 0.98879142, 8.7783864, 0.98566256, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623416-1", "m1069500", "m1047574", 78976, 6,  0, 544, 7.1995579, 8.7783864, 8.7783864, 0.98566256, 8.9883742, 0.97961314, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380817-1", "m1047574", "l2841632", 79168, 6,  0, 544, 7.1995579, 8.9883742, 8.9883742, 0.97961314, 9.0003979, 0.979267, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338972b0", "x2841632b.1.2", "sx2841632b.1.2", 79360, 4,  1, 1, 0.12008886, 9.0003979, 9.0003979, 1.0100531, 9.0156379, 1.0049891, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5860423-1", "l2841632", "regxfmr_190-8593", 79488, 6,  0, 543, 7.1995579, 9.0003979, 9.0003979, 0.979267, 9.0255236, 0.97854458, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5860423-3", "190-8593", "d5860423-3_int", 79680, 6,  0, 543, 7.1995579, 9.0255236, 9.0255236, 1.0457403, 9.0335517, 1.045528, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln4641075_sw", "d5860423-3_int", "q14733", 79872, 6,  0, 543, 7.1995579, 9.0335517, 9.0335517, 1.045528, 9.0345517, 1.0454826, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5860423-4", "q14733", "m1047568", 80064, 6,  0, 543, 7.1995579, 9.0345517, 9.0345517, 1.0454826, 9.0495147, 1.0450869, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804800-1", "m1047568", "m1047558", 80256, 6,  0, 542, 7.1995579, 9.0495147, 9.0495147, 1.0450869, 9.1400752, 1.0427063, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338968c0", "x3178979c.1.2", "sx3178979c.1.2", 80448, 4,  1, 1, 0.12008886, 9.153439, 9.153439, 1.0328337, 9.168679, 1.0250476, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5956470-1", "m1047558", "m1047550", 80576, 6,  0, 540, 7.1995579, 9.1400752, 9.1400752, 1.0427063, 9.1949078, 1.0412712, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350542-1", "m1047550", "m1047534", 80768, 6,  0, 540, 7.1995579, 9.1949078, 9.1949078, 1.0412712, 9.2946502, 1.0386618, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338966c0", "x3029505c.1.2", "sx3029505c.1.2", 80960, 4,  1, 1, 0.12008886, 9.3297493, 9.3297493, 1.0305635, 9.3449893, 1.0253762, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338967c0", "x2673318c.1.2", "sx2673318c.1.2", 81088, 4,  1, 1, 0.12008886, 9.4293275, 9.4293275, 1.0305373, 9.4445675, 1.0253499, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5532752-2", "m1047534.1", "n1136660.1", 81216, 2,  0, 1, 7.1995579, 9.2946502, 9.2946502, 1.0386618, 9.3045852, 1.0386596, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532752-3", "n1136660.1", "l3010568.1", 81280, 2,  0, 1, 7.1995579, 9.3045852, 9.3045852, 1.0386596, 9.3442003, 1.0386506, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338965a0", "x3010568a.1.2", "sx3010568a.1.2", 81344, 4,  1, 1, 0.12008886, 9.3442003, 9.3442003, 1.0320612, 9.3594403, 1.0275466, 0, 2, 2, 0, 0, 0, 16, 1
