Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.LN6344714-1,    4.71382,   -59.01,          0,     0.00,          0,     0.00,          0,     0.00,    4.71382,   -59.01,    4.71383,   120.99,          0,     0.00,          0,     0.00,          0,     0.00,    4.71383,   120.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6077815-4,    9.91813,   -58.02,    68.4224,   179.54, 0.00646079,   166.61,          0,     0.00,    63.6603,  -172.91,    9.91861,   121.97,    68.4229,    -0.46, 0.00472722,   -13.39,          0,     0.00,    63.6603,     7.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6259993-1,    15.9594,    66.67,          0,     0.00,          0,     0.00,          0,     0.00,    15.9594,    66.67,    15.9599,  -113.34,          0,     0.00,          0,     0.00,          0,     0.00,    15.9599,  -113.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5744358-1,    1.46842,    66.05,          0,     0.00,          0,     0.00,          0,     0.00,    1.46842,    66.05,    1.46875,  -114.00,          0,     0.00,          0,     0.00,          0,     0.00,    1.46875,  -114.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5708136-1,     7.0462,  -172.82,          0,     0.00,          0,     0.00,          0,     0.00,     7.0462,  -172.82,    7.04621,     7.18,          0,     0.00,          0,     0.00,          0,     0.00,    7.04621,     7.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6350542-1,    262.197,   -58.48,    238.252,   179.61,    198.448,    65.90,          0,     0.00,    45.4662,  -116.30,    262.198,   121.52,    238.253,    -0.39,    198.448,  -114.10,          0,     0.00,    45.4662,    63.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6351517-1,     4.2724,   -49.40,          0,     0.00,          0,     0.00,          0,     0.00,     4.2724,   -49.40,    4.27268,   130.59,          0,     0.00,          0,     0.00,          0,     0.00,    4.27268,   130.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5531255-2,     16.962,   -58.83,          0,     0.00,          0,     0.00,          0,     0.00,     16.962,   -58.83,     16.962,   121.17,          0,     0.00,          0,     0.00,          0,     0.00,     16.962,   121.17,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6298585-1,    24.5862,   -58.08,    71.1954,   179.58,    21.8916,    66.18,          0,     0.00,    49.3527,  -179.63,    24.5872,   121.91,    71.1965,    -0.42,    21.8922,  -113.83,          0,     0.00,    49.3527,     0.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5774474-1,   0.843109,   179.21,          0,     0.00,          0,     0.00,          0,     0.00,   0.843109,   179.21,   0.843409,    -0.86,          0,     0.00,          0,     0.00,          0,     0.00,   0.843409,    -0.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5683827-3,    1.47062,    66.01,          0,     0.00,          0,     0.00,          0,     0.00,    1.47062,    66.01,    1.47074,  -114.01,          0,     0.00,          0,     0.00,          0,     0.00,    1.47074,  -114.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5835129-1,     11.133,   179.57,          0,     0.00,          0,     0.00,          0,     0.00,     11.133,   179.57,    11.1335,    -0.44,          0,     0.00,          0,     0.00,          0,     0.00,    11.1335,    -0.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6506308-1,    1.38129,  -179.86,          0,     0.00,          0,     0.00,          0,     0.00,    1.38129,  -179.86,    1.38159,     0.09,          0,     0.00,          0,     0.00,          0,     0.00,    1.38159,     0.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5532751-1,    33.0132,    66.68,          0,     0.00,          0,     0.00,          0,     0.00,    33.0132,    66.68,    33.0133,  -113.32,          0,     0.00,          0,     0.00,          0,     0.00,    33.0133,  -113.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6350528-1,    3.65044,   179.23,          0,     0.00,          0,     0.00,          0,     0.00,    3.65044,   179.23,    3.65074,    -0.78,          0,     0.00,          0,     0.00,          0,     0.00,    3.65074,    -0.78,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5865228-1,    5.85296,    65.60,          0,     0.00,          0,     0.00,          0,     0.00,    5.85296,    65.60,     5.8533,  -114.41,          0,     0.00,          0,     0.00,          0,     0.00,     5.8533,  -114.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5803270-2,    2.32076,    66.63,          0,     0.00,          0,     0.00,          0,     0.00,    2.32076,    66.63,    2.32081,  -113.38,          0,     0.00,          0,     0.00,          0,     0.00,    2.32081,  -113.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5472360-1,    79.5791,   -23.62,    93.2282,  -149.33,    84.0264,    96.16,          0,     0.00,    16.7978,   165.88,    79.5787,   156.38,    93.2279,    30.67,     84.026,   -83.84,          0,     0.00,    16.7978,   -14.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN81354564-9,    4.36668,    66.05,          0,     0.00,          0,     0.00,          0,     0.00,    4.36668,    66.05,    4.36686,  -113.96,          0,     0.00,          0,     0.00,          0,     0.00,    4.36686,  -113.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6900591-20,    2.66909,   -58.64,          0,     0.00,          0,     0.00,          0,     0.00,    2.66909,   -58.64,    2.66938,   121.33,          0,     0.00,          0,     0.00,          0,     0.00,    2.66938,   121.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6439975-1,    21.4998,    65.75,          0,     0.00,          0,     0.00,          0,     0.00,    21.4998,    65.75,    21.4998,  -114.25,          0,     0.00,          0,     0.00,          0,     0.00,    21.4998,  -114.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6259981-2,   0.842492,   179.23,          0,     0.00,          0,     0.00,          0,     0.00,   0.842492,   179.23,   0.842834,    -0.85,          0,     0.00,          0,     0.00,          0,     0.00,   0.842834,    -0.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6350539-1,    8.42857,   -58.77,          0,     0.00,          0,     0.00,          0,     0.00,    8.42857,   -58.77,    8.42899,   121.22,          0,     0.00,          0,     0.00,          0,     0.00,    8.42899,   121.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5926300-1,    4.07067,   -57.99,          0,     0.00,          0,     0.00,          0,     0.00,    4.07067,   -57.99,    4.07098,   122.00,          0,     0.00,          0,     0.00,          0,     0.00,    4.07098,   122.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6261021-1,    551.094,   -41.52,    530.863,  -162.18,    462.749,    84.64,          0,     0.00,    83.4221,  -126.47,    551.094,   138.48,    530.863,    17.82,    462.749,   -95.36,          0,     0.00,    83.4222,    53.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6141147-1,    56.1371,    67.70,          0,     0.00,          0,     0.00,          0,     0.00,    56.1371,    67.70,    56.1374,  -112.30,          0,     0.00,          0,     0.00,          0,     0.00,    56.1374,  -112.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6411390-1,    1.28449,   -54.67,          0,     0.00,          0,     0.00,          0,     0.00,    1.28449,   -54.67,    1.28478,   125.28,          0,     0.00,          0,     0.00,          0,     0.00,    1.28478,   125.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6351519-1,    551.093,   -41.52,    530.862,  -162.18,     462.75,    84.64,          0,     0.00,    83.4221,  -126.47,    551.094,   138.48,    530.863,    17.82,    462.749,   -95.36,          0,     0.00,    83.4221,    53.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8945012-1,    2.60198,   -58.36,          0,     0.00,          0,     0.00,          0,     0.00,    2.60198,   -58.36,    2.60207,   121.63,          0,     0.00,          0,     0.00,          0,     0.00,    2.60207,   121.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5928544-2,    14.6042,    65.61,          0,     0.00,          0,     0.00,          0,     0.00,    14.6042,    65.61,    14.6043,  -114.40,          0,     0.00,          0,     0.00,          0,     0.00,    14.6043,  -114.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6379450-3, 0.00211267,    45.94,          0,     0.00,          0,     0.00,          0,     0.00, 0.00211267,    45.94, 8.13477E-012,  -116.57,          0,     0.00,          0,     0.00,          0,     0.00, 8.13477E-012,  -116.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5503576-1,    107.166,   -29.96,    125.111,  -154.35,    155.039,    83.08,          0,     0.00,    46.2527,    91.55,    107.166,   150.04,    125.111,    25.65,    155.039,   -96.92,          0,     0.00,    46.2526,   -88.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6320353-1,   0.831122,  -178.86,          0,     0.00,          0,     0.00,          0,     0.00,   0.831122,  -178.86,   0.831306,     1.09,          0,     0.00,          0,     0.00,          0,     0.00,   0.831306,     1.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6198013-2,   0.779232,   -54.20,     39.315,  -175.65,   0.865456,    66.48,          0,     0.00,    38.5039,  -175.80,   0.779556,   125.72,    39.3154,     4.35,   0.865697,  -113.61,          0,     0.00,    38.5039,     4.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6138597-1,    9.17111,  -173.79,          0,     0.00,          0,     0.00,          0,     0.00,    9.17111,  -173.79,    9.17139,     6.20,          0,     0.00,          0,     0.00,          0,     0.00,    9.17139,     6.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5835132-1,    1.46972,    67.51,          0,     0.00,          0,     0.00,          0,     0.00,    1.46972,    67.51,    1.47006,  -112.54,          0,     0.00,          0,     0.00,          0,     0.00,    1.47006,  -112.54,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5739188-1,    33.7529,   -58.08,    70.8988,   179.55,    68.3926,    65.48,          0,     0.00,    42.1157,   125.85,    33.7536,   121.92,    70.8996,    -0.45,     68.393,  -114.52,          0,     0.00,    42.1157,   -54.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5776667-1,    15.1668,    66.72,          0,     0.00,          0,     0.00,          0,     0.00,    15.1668,    66.72,    15.1669,  -113.28,          0,     0.00,          0,     0.00,          0,     0.00,    15.1669,  -113.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6326286-2,   0.582425,    67.96,          0,     0.00,          0,     0.00,          0,     0.00,   0.582425,    67.96,   0.582875,  -112.21,          0,     0.00,          0,     0.00,          0,     0.00,   0.582875,  -112.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6229789-1,    1.27699,   -58.31,          0,     0.00,          0,     0.00,          0,     0.00,    1.27699,   -58.31,    1.27741,   121.62,          0,     0.00,          0,     0.00,          0,     0.00,    1.27741,   121.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6170291-1,    6.48429,  -172.83,          0,     0.00,          0,     0.00,          0,     0.00,    6.48429,  -172.83,    6.48459,     7.16,          0,     0.00,          0,     0.00,          0,     0.00,    6.48459,     7.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6350538-1,    28.8151,   -58.86,    21.1793,   179.50,    22.0727,    65.86,          0,     0.00,    5.13408,   -57.64,    28.8159,   121.13,    21.1802,    -0.51,    22.0732,  -114.15,          0,     0.00,    5.13409,   122.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5714052-2,    1.86528,   -58.04,          0,     0.00,          0,     0.00,          0,     0.00,    1.86528,   -58.04,    1.86536,   121.95,          0,     0.00,          0,     0.00,          0,     0.00,    1.86536,   121.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5956487-1,    18.7503,   -58.10,    50.3333,   179.41,    39.3586,    65.33,          0,     0.00,    31.4709,   139.67,     18.751,   121.89,    50.3341,    -0.60,    39.3591,  -114.68,          0,     0.00,    31.4709,   -40.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5472384-2,   0.774942,   -57.00,          0,     0.00,          0,     0.00,          0,     0.00,   0.774942,   -57.00,   0.775039,   122.97,          0,     0.00,          0,     0.00,          0,     0.00,   0.775039,   122.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6047575-2,    1.23861,   -58.03,          0,     0.00,          0,     0.00,          0,     0.00,    1.23861,   -58.03,    1.23864,   121.96,          0,     0.00,          0,     0.00,          0,     0.00,    1.23864,   121.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5744343-3,    1.30385,   -54.56,          0,     0.00,          0,     0.00,          0,     0.00,    1.30385,   -54.56,    1.30391,   125.43,          0,     0.00,          0,     0.00,          0,     0.00,    1.30391,   125.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6049824-1,    2.03556,   -58.35,          0,     0.00,          0,     0.00,          0,     0.00,    2.03556,   -58.35,     2.0356,   121.65,          0,     0.00,          0,     0.00,          0,     0.00,     2.0356,   121.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6320329-1,    61.9295,   -13.40,    83.7463,  -146.36,    44.9199,   133.59,          0,     0.00,    49.3215,  -145.11,    61.9288,   166.59,     83.746,    33.64,    44.9185,   -46.41,          0,     0.00,    49.3215,    34.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5955074-3,    10.5339,  -173.77,          0,     0.00,          0,     0.00,          0,     0.00,    10.5339,  -173.77,    10.5339,     6.23,          0,     0.00,          0,     0.00,          0,     0.00,    10.5339,     6.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5863823-1,    78.9304,   -23.35,    83.7498,  -146.35,    46.4609,   129.50,          0,     0.00,    49.6902,  -122.65,    78.9301,   156.65,    83.7495,    33.65,    46.4601,   -50.50,          0,     0.00,    49.6902,    57.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5562931-3,    2.14698,    66.09,          0,     0.00,          0,     0.00,          0,     0.00,    2.14698,    66.09,    2.14702,  -113.91,          0,     0.00,          0,     0.00,          0,     0.00,    2.14702,  -113.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6380835-1,   0.520138,   -57.49,          0,     0.00,          0,     0.00,          0,     0.00,   0.520138,   -57.49,   0.520357,   122.42,          0,     0.00,          0,     0.00,          0,     0.00,   0.520357,   122.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6991380-4,    1.91168,   -58.45,          0,     0.00,          0,     0.00,          0,     0.00,    1.91168,   -58.45,    1.91199,   121.51,          0,     0.00,          0,     0.00,          0,     0.00,    1.91199,   121.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6320325-1,    2.73988,   -57.43,          0,     0.00,          0,     0.00,          0,     0.00,    2.73988,   -57.43,     2.7403,   122.53,          0,     0.00,          0,     0.00,          0,     0.00,     2.7403,   122.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5501000-1,    1.28233,   -58.87,          0,     0.00,          0,     0.00,          0,     0.00,    1.28233,   -58.87,    1.28258,   121.08,          0,     0.00,          0,     0.00,          0,     0.00,    1.28258,   121.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6320364-1,   0.840603,   179.70,          0,     0.00,          0,     0.00,          0,     0.00,   0.840603,   179.70,   0.841027,    -0.41,          0,     0.00,          0,     0.00,          0,     0.00,   0.841027,    -0.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5865232-1,    23.6173,  -175.30,          0,     0.00,          0,     0.00,          0,     0.00,    23.6173,  -175.30,    23.6179,     4.70,          0,     0.00,          0,     0.00,          0,     0.00,    23.6179,     4.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6292465-2,    33.5896,    66.68,          0,     0.00,          0,     0.00,          0,     0.00,    33.5896,    66.68,    33.5897,  -113.32,          0,     0.00,          0,     0.00,          0,     0.00,    33.5897,  -113.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8979251-1,    2.73777,   -54.23,    2.88512,  -175.08,    2.87721,    68.04,          0,     0.00,   0.281165,   134.83,    2.73793,   125.76,     2.8853,     4.91,    2.87739,  -111.97,          0,     0.00,   0.281154,   -45.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6351512-1,   0.823668,  -170.06,          0,     0.00,          0,     0.00,          0,     0.00,   0.823668,  -170.06,   0.823708,     9.93,          0,     0.00,          0,     0.00,          0,     0.00,   0.823708,     9.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5644788-1,   0.567349,  -174.39,          0,     0.00,          0,     0.00,          0,     0.00,   0.567349,  -174.39,   0.567674,     5.48,          0,     0.00,          0,     0.00,          0,     0.00,   0.567674,     5.48,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6207101-1,    1.96313,   -58.72,          0,     0.00,          0,     0.00,          0,     0.00,    1.96313,   -58.72,    1.96344,   121.24,          0,     0.00,          0,     0.00,          0,     0.00,    1.96344,   121.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5831676-1,     1.3944,  -178.98,          0,     0.00,          0,     0.00,          0,     0.00,     1.3944,  -178.98,    1.39467,     0.98,          0,     0.00,          0,     0.00,          0,     0.00,    1.39467,     0.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5502533-1,    90.7049,   -25.47,    100.963,  -149.66,    86.1319,    96.17,          0,     0.00,    15.1544,  -163.22,    90.7042,   154.52,    100.963,    30.34,    86.1307,   -83.83,          0,     0.00,    15.1544,    16.78,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6256144-3,    100.115,   -28.29,    107.084,  -151.11,    91.9498,    94.20,          0,     0.00,    14.4139,  -148.73,    100.115,   151.71,    107.084,    28.89,    91.9492,   -85.81,          0,     0.00,    14.4139,    31.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5744359-1,    2.17908,    65.84,          0,     0.00,          0,     0.00,          0,     0.00,    2.17908,    65.84,    2.17976,  -114.23,          0,     0.00,          0,     0.00,          0,     0.00,    2.17976,  -114.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5804785-1,    3.65618,    65.63,          0,     0.00,          0,     0.00,          0,     0.00,    3.65618,    65.63,    3.65733,  -114.44,          0,     0.00,          0,     0.00,          0,     0.00,    3.65733,  -114.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8979346-4,    3.82119,   -57.58,          0,     0.00,          0,     0.00,          0,     0.00,    3.82119,   -57.58,    3.82126,   122.41,          0,     0.00,          0,     0.00,          0,     0.00,    3.82126,   122.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN81048100-3,    18.1012,  -174.97,          0,     0.00,          0,     0.00,          0,     0.00,    18.1012,  -174.97,    18.1028,     5.02,          0,     0.00,          0,     0.00,          0,     0.00,    18.1028,     5.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5986938-2,    5.44868,   -58.48,          0,     0.00,          0,     0.00,          0,     0.00,    5.44868,   -58.48,    5.44873,   121.52,          0,     0.00,          0,     0.00,          0,     0.00,    5.44873,   121.52,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN81018876-1,    26.7324,    65.27,          0,     0.00,          0,     0.00,          0,     0.00,    26.7324,    65.27,    26.7326,  -114.73,          0,     0.00,          0,     0.00,          0,     0.00,    26.7326,  -114.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5653459-1,    1.33263,   -53.50,          0,     0.00,          0,     0.00,          0,     0.00,    1.33263,   -53.50,    1.33307,   126.43,          0,     0.00,          0,     0.00,          0,     0.00,    1.33307,   126.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6290239-1,    1.46586,    65.24,          0,     0.00,          0,     0.00,          0,     0.00,    1.46586,    65.24,    1.46629,  -114.82,          0,     0.00,          0,     0.00,          0,     0.00,    1.46629,  -114.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5593222-1,     62.895,   -14.16,    83.7474,  -146.36,    45.8119,   131.09,          0,     0.00,    47.4528,  -144.95,    62.8939,   165.84,    83.7468,    33.64,    45.8096,   -48.91,          0,     0.00,    47.4528,    35.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5561432-2,    13.7341,  -175.40,          0,     0.00,          0,     0.00,          0,     0.00,    13.7341,  -175.40,    13.7359,     4.57,          0,     0.00,          0,     0.00,          0,     0.00,    13.7359,     4.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5896825-1,    116.514,   -31.84,    134.493,  -155.65,    156.427,    82.96,          0,     0.00,    38.5685,    96.50,    116.514,   148.16,    134.493,    24.35,    156.427,   -97.04,          0,     0.00,    38.5685,   -83.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6413565-1,    17.5954,   -54.20,          0,     0.00,          0,     0.00,          0,     0.00,    17.5954,   -54.20,    17.5955,   125.79,          0,     0.00,          0,     0.00,          0,     0.00,    17.5955,   125.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5712587-2,     23.391,   -58.97,          0,     0.00,          0,     0.00,          0,     0.00,     23.391,   -58.97,    23.3914,   121.03,          0,     0.00,          0,     0.00,          0,     0.00,    23.3914,   121.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6326286-1,    1.16554,    67.82,          0,     0.00,          0,     0.00,          0,     0.00,    1.16554,    67.82,    1.16605,  -112.27,          0,     0.00,          0,     0.00,          0,     0.00,    1.16605,  -112.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5472406-1,   0.856843,   179.31,          0,     0.00,          0,     0.00,          0,     0.00,   0.856843,   179.31,   0.857146,    -0.76,          0,     0.00,          0,     0.00,          0,     0.00,   0.857146,    -0.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8945010-1,    4.46323,    66.11,          0,     0.00,          0,     0.00,          0,     0.00,    4.46323,    66.11,    4.46336,  -113.90,          0,     0.00,          0,     0.00,          0,     0.00,    4.46336,  -113.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5865245-1,    1.86013,   -53.39,          0,     0.00,          0,     0.00,          0,     0.00,    1.86013,   -53.39,     1.8608,   126.53,          0,     0.00,          0,     0.00,          0,     0.00,     1.8608,   126.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5501089-1,    0.55245,  -178.64,          0,     0.00,          0,     0.00,          0,     0.00,    0.55245,  -178.64,   0.552911,     1.18,          0,     0.00,          0,     0.00,          0,     0.00,   0.552911,     1.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5712587-3,    23.3908,   -58.97,          0,     0.00,          0,     0.00,          0,     0.00,    23.3908,   -58.97,     23.391,   121.03,          0,     0.00,          0,     0.00,          0,     0.00,     23.391,   121.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5503544-1,    348.401,   -48.53,    322.305,  -169.57,    223.633,    80.64,          0,     0.00,    110.642,  -116.81,    348.402,   131.47,    322.305,    10.43,    223.633,   -99.36,          0,     0.00,    110.642,    63.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5534969-3,    293.963,   -48.00,    296.067,  -169.41,    201.536,    82.03,          0,     0.00,    98.8691,  -132.17,    293.963,   132.00,    296.067,    10.59,    201.536,   -97.97,          0,     0.00,    98.8691,    47.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8979248-1,    2.73854,   -54.21,    2.88585,  -175.06,    2.87766,    68.06,          0,     0.00,   0.281117,   134.89,    2.73864,   125.78,    2.88596,     4.94,    2.87777,  -111.95,          0,     0.00,    0.28111,   -45.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5594151-1,     1.3678,   -54.77,          0,     0.00,          0,     0.00,          0,     0.00,     1.3678,   -54.77,    1.36793,   125.21,          0,     0.00,          0,     0.00,          0,     0.00,    1.36793,   125.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5836178-1,    401.903,   -49.27,    378.146,  -170.35,    265.769,    78.67,          0,     0.00,    122.217,  -118.51,    401.903,   130.73,    378.147,     9.65,    265.769,  -101.33,          0,     0.00,    122.217,    61.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6140777-1,    19.4531,   -54.57,          0,     0.00,          0,     0.00,          0,     0.00,    19.4531,   -54.57,    19.4531,   125.43,          0,     0.00,          0,     0.00,          0,     0.00,    19.4531,   125.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6108135-1,   0.868922,    66.64,          0,     0.00,          0,     0.00,          0,     0.00,   0.868922,    66.64,   0.869307,  -113.46,          0,     0.00,          0,     0.00,          0,     0.00,   0.869307,  -113.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6381764-1,    10.5156,   -55.24,          0,     0.00,          0,     0.00,          0,     0.00,    10.5156,   -55.24,    10.5159,   124.75,          0,     0.00,          0,     0.00,          0,     0.00,    10.5159,   124.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
