Line, "Line.ln5924709-1", "m1125959.3", "l2861197.3", 74752, 2,  0, 2, 7.1995579, 4.0431368, 4.0431368, 1.0380187, 4.1120446, 1.0379891, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21474711c0", "x2861197c.1.2", "sx2861197c.1.2", 74816, 4,  1, 1, 0.12008886, 4.1120446, 4.1120446, 1.0305763, 4.1272846, 1.0274713, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21474711c0", "x2861197c.1.2", "sx2861197c.1.2", 74944, 4,  1, 1, 0.12008886, 4.1120446, 4.1120446, 1.0306362, 4.1272846, 1.0275314, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6292461-1", "l2861197.3", "l3160896.3", 75072, 2,  0, 1, 7.1995579, 4.1120446, 4.1120446, 1.0379891, 4.1856461, 1.0379733, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260573c0", "x3160896c.1.2", "sx3160896c.1.2", 75136, 4,  1, 1, 0.12008886, 4.1856461, 4.1856461, 1.0305603, 4.2008861, 1.0274553, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260573c0", "x3160896c.1.2", "sx3160896c.1.2", 75264, 4,  1, 1, 0.12008886, 4.1856461, 4.1856461, 1.0306202, 4.2008861, 1.0275155, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5651995-1", "m1125959.3", "m1125974.3", 75392, 2,  0, 2, 7.1995579, 4.0431368, 4.0431368, 1.0380187, 4.1079526, 1.0379878, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260930-1", "m1125974.3", "m1125979.3", 75456, 2,  0, 1, 7.1995579, 4.1079526, 4.1079526, 1.0379878, 4.1480157, 1.0379773, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5957413-1", "m1125979.3", "l2917255.3", 75520, 2,  0, 1, 7.1995579, 4.1480157, 4.1480157, 1.0379773, 4.2388939, 1.0379535, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21386065c0", "x2917255c.1.2", "sx2917255c.1.2", 75584, 4,  1, 1, 0.12008886, 4.2388939, 4.2388939, 1.0305265, 4.2541339, 1.0253389, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21386065c0", "x2917255c.1.2", "sx2917255c.1.2", 75712, 4,  1, 1, 0.12008886, 4.2388939, 4.2388939, 1.0305864, 4.2541339, 1.0253993, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5927299-1", "m1125974.3", "l3104796.3", 75840, 2,  0, 1, 7.1995579, 4.1079526, 4.1079526, 1.0379878, 4.1086112, 1.0379876, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260569c0", "x3104796c.1.2", "sx3104796c.1.2", 75904, 4,  1, 1, 0.12008886, 4.1086112, 4.1086112, 1.0305607, 4.1238512, 1.0253733, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260569c0", "x3104796c.1.2", "sx3104796c.1.2", 76032, 4,  1, 1, 0.12008886, 4.1086112, 4.1086112, 1.0306206, 4.1238512, 1.0254337, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6381820-1", "m1125962", "l3123452", 76160, 6,  0, 720, 7.1995579, 4.0281869, 4.0281869, 0.96874109, 4.1515752, 0.96632436, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6381820-1", "m1125962", "l3123452", 76352, 6,  0, 720, 7.1995579, 4.0281869, 4.0281869, 0.99998505, 4.1515752, 0.99877475, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6381820-1", "m1125962", "l3123452", 76544, 6,  0, 720, 7.1995579, 4.0281869, 4.0281869, 1.0380359, 4.1515752, 1.0380127, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260574c0", "x3123452c.1.2", "sx3123452c.1.2", 76736, 4,  1, 1, 0.12008886, 4.1515752, 4.1515752, 1.030586, 4.1668152, 1.0253987, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260574c0", "x3123452c.1.2", "sx3123452c.1.2", 76864, 4,  1, 1, 0.12008886, 4.1515752, 4.1515752, 1.0306459, 4.1668152, 1.0254591, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6198039-1", "l3123452", "d6198039-1_int", 76992, 6,  0, 719, 7.1995579, 4.1515752, 4.1515752, 0.96632436, 4.2181169, 0.96501872, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198039-1", "l3123452", "d6198039-1_int", 77184, 6,  0, 719, 7.1995579, 4.1515752, 4.1515752, 0.99877475, 4.2181169, 0.99812799, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198039-1", "l3123452", "d6198039-1_int", 77376, 6,  0, 719, 7.1995579, 4.1515752, 4.1515752, 1.0380127, 4.2181169, 1.0380064, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.a8869_48332_sw", "d6198039-1_int", "e206217", 77568, 6,  0, 719, 7.1995579, 4.2181169, 4.2181169, 0.96501872, 4.2191169, 0.96495436, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.a8869_48332_sw", "d6198039-1_int", "e206217", 77760, 6,  0, 719, 7.1995579, 4.2181169, 4.2181169, 0.99812799, 4.2191169, 0.99806649, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.a8869_48332_sw", "d6198039-1_int", "e206217", 77952, 6,  0, 719, 7.1995579, 4.2181169, 4.2181169, 1.0380064, 4.2191169, 1.0379694, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318767-1", "e206217", "m1125969", 78144, 6,  0, 719, 7.1995579, 4.2191169, 4.2191169, 0.96495436, 4.275073, 0.96385756, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318767-1", "e206217", "m1125969", 78336, 6,  0, 719, 7.1995579, 4.2191169, 4.2191169, 0.99806649, 4.275073, 0.99752458, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318767-1", "e206217", "m1125969", 78528, 6,  0, 719, 7.1995579, 4.2191169, 4.2191169, 1.0379694, 4.275073, 1.0379643, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5927296-1", "m1125969", "l2767341", 78720, 6,  0, 716, 7.1995579, 4.275073, 4.275073, 0.96385756, 4.3011681, 0.96334843, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5927296-1", "m1125969", "l2767341", 78912, 6,  0, 716, 7.1995579, 4.275073, 4.275073, 0.99752458, 4.3011681, 0.99727811, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5927296-1", "m1125969", "l2767341", 79104, 6,  0, 716, 7.1995579, 4.275073, 4.275073, 1.0379643, 4.3011681, 1.0379572, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260577c0", "x2767341c.1.2", "sx2767341c.1.2", 79296, 4,  1, 1, 0.12008886, 4.3011681, 4.3011681, 1.030513, 4.3164081, 1.022709, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260577c0", "x2767341c.1.2", "sx2767341c.1.2", 79424, 4,  1, 1, 0.12008886, 4.3011681, 4.3011681, 1.0305728, 4.3164081, 1.0227696, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6260929-1", "l2767341", "m1125968", 79552, 6,  0, 715, 7.1995579, 4.3011681, 4.3011681, 0.96334843, 4.3304928, 0.96277367, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260929-1", "l2767341", "m1125968", 79744, 6,  0, 715, 7.1995579, 4.3011681, 4.3011681, 0.99727811, 4.3304928, 0.99700319, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260929-1", "l2767341", "m1125968", 79936, 6,  0, 715, 7.1995579, 4.3011681, 4.3011681, 1.0379572, 4.3304928, 1.0379532, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5624288-1", "m1125968", "m1125976", 80128, 6,  0, 712, 7.1995579, 4.3304928, 4.3304928, 0.96277367, 4.3704751, 0.96198135, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5624288-1", "m1125968", "m1125976", 80320, 6,  0, 712, 7.1995579, 4.3304928, 4.3304928, 0.99700319, 4.3704751, 0.99663429, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5624288-1", "m1125968", "m1125976", 80512, 6,  0, 712, 7.1995579, 4.3304928, 4.3304928, 1.0379532, 4.3704751, 1.03796, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745257-1", "m1125976", "m1125987", 80704, 6,  0, 708, 7.1995579, 4.3704751, 4.3704751, 0.96198135, 4.5433999, 0.95858248, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745257-1", "m1125976", "m1125987", 80896, 6,  0, 708, 7.1995579, 4.3704751, 4.3704751, 0.99663429, 4.5433999, 0.99511028, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745257-1", "m1125976", "m1125987", 81088, 6,  0, 708, 7.1995579, 4.3704751, 4.3704751, 1.03796, 4.5433999, 1.0379389, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413700-1", "m1125987", "m1125989", 81280, 6,  0, 703, 7.1995579, 4.5433999, 4.5433999, 0.95858248, 4.6108395, 0.95726908, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413700-1", "m1125987", "m1125989", 81472, 6,  0, 703, 7.1995579, 4.5433999, 4.5433999, 0.99511028, 4.6108395, 0.99453185, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413700-1", "m1125987", "m1125989", 81664, 6,  0, 703, 7.1995579, 4.5433999, 4.5433999, 1.0379389, 4.6108395, 1.0379432, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5807070-1", "m1125989", "m1125990", 81856, 6,  0, 703, 7.1995579, 4.6108395, 4.6108395, 0.95726908, 4.6157423, 0.95717366, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5807070-1", "m1125989", "m1125990", 82048, 6,  0, 703, 7.1995579, 4.6108395, 4.6108395, 0.99453185, 4.6157423, 0.99448989, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5807070-1", "m1125989", "m1125990", 82240, 6,  0, 703, 7.1995579, 4.6108395, 4.6108395, 1.0379432, 4.6157423, 1.0379435, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654433-1", "m1125990", "l3067478", 82432, 6,  0, 703, 7.1995579, 4.6157423, 4.6157423, 0.95717366, 4.6794148, 0.95593513, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654433-1", "m1125990", "l3067478", 82624, 6,  0, 703, 7.1995579, 4.6157423, 4.6157423, 0.99448989, 4.6794148, 0.99394617, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654433-1", "m1125990", "l3067478", 82816, 6,  0, 703, 7.1995579, 4.6157423, 4.6157423, 1.0379435, 4.6794148, 1.0379477, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260598a0", "x3067478a.1.2", "sx3067478a.1.2", 83008, 4,  1, 1, 0.12008886, 4.6794148, 4.6794148, 0.94891246, 4.6946548, 0.94152444, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260598a0", "x3067478a.1.2", "sx3067478a.1.2", 83136, 4,  1, 1, 0.12008886, 4.6794148, 4.6794148, 0.94896762, 4.6946548, 0.94158025, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6170256-1", "l3067478", "m1125994", 83264, 6,  0, 702, 7.1995579, 4.6794148, 4.6794148, 0.95593513, 4.7840836, 0.95391512, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6170256-1", "l3067478", "m1125994", 83456, 6,  0, 702, 7.1995579, 4.6794148, 4.6794148, 0.99394617, 4.7840836, 0.99304669, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6170256-1", "l3067478", "m1125994", 83648, 6,  0, 702, 7.1995579, 4.6794148, 4.6794148, 1.0379477, 4.7840836, 1.0379587, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5503546-1", "m1125994", "l2730149", 83840, 6,  0, 1, 7.1995579, 4.7840836, 4.7840836, 0.95391512, 4.8062439, 0.95391627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5503546-1", "m1125994", "l2730149", 84032, 6,  0, 1, 7.1995579, 4.7840836, 4.7840836, 0.99304669, 4.8062439, 0.99304607, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5503546-1", "m1125994", "l2730149", 84224, 6,  0, 1, 7.1995579, 4.7840836, 4.7840836, 1.0379587, 4.8062439, 1.0379538, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260601c0", "x2730149c.1.2", "sx2730149c.1.2", 84416, 4,  1, 1, 0.12008886, 4.8062439, 4.8062439, 1.0305407, 4.8214839, 1.0274356, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260601c0", "x2730149c.1.2", "sx2730149c.1.2", 84544, 4,  1, 1, 0.12008886, 4.8062439, 4.8062439, 1.0306006, 4.8214839, 1.0274958, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5867591-1", "m1125994", "d5867591-1_int", 84672, 6,  0, 34, 7.1995579, 4.7840836, 4.7840836, 0.95391512, 4.7874969, 0.95388627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5867591-1", "m1125994", "d5867591-1_int", 84864, 6,  0, 34, 7.1995579, 4.7840836, 4.7840836, 0.99304669, 4.7874969, 0.99301543, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5867591-1", "m1125994", "d5867591-1_int", 85056, 6,  0, 34, 7.1995579, 4.7840836, 4.7840836, 1.0379587, 4.7874969, 1.0379552, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.v7041_48332_sw", "d5867591-1_int", "e183472", 85248, 6,  0, 34, 7.1995579, 4.7874969, 4.7874969, 0.95388627, 4.7884969, 0.95388105, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.v7041_48332_sw", "d5867591-1_int", "e183472", 85440, 6,  0, 34, 7.1995579, 4.7874969, 4.7874969, 0.99301543, 4.7884969, 0.99300839, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.v7041_48332_sw", "d5867591-1_int", "e183472", 85632, 6,  0, 34, 7.1995579, 4.7874969, 4.7874969, 1.0379552, 4.7884969, 1.0379532, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985361-1", "e183472", "l2989566", 85824, 6,  0, 34, 7.1995579, 4.7884969, 4.7884969, 0.95388105, 4.9446362, 0.95256127, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985361-1", "e183472", "l2989566", 86016, 6,  0, 34, 7.1995579, 4.7884969, 4.7884969, 0.99300839, 4.9446362, 0.99157837, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985361-1", "e183472", "l2989566", 86208, 6,  0, 34, 7.1995579, 4.7884969, 4.7884969, 1.0379532, 4.9446362, 1.0377931, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260602b0", "x2989566b.1.2", "sx2989566b.1.2", 86400, 4,  1, 1, 0.12008886, 4.9446362, 4.9446362, 0.98419113, 4.9598762, 0.98107775, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260602b0", "x2989566b.1.2", "sx2989566b.1.2", 86528, 4,  1, 1, 0.12008886, 4.9446362, 4.9446362, 0.98424833, 4.9598762, 0.98113523, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6318768-1", "l2989566", "m1108378", 86656, 6,  0, 33, 7.1995579, 4.9446362, 4.9446362, 0.95256127, 5.0310282, 0.95185271, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318768-1", "l2989566", "m1108378", 86848, 6,  0, 33, 7.1995579, 4.9446362, 4.9446362, 0.99157837, 5.0310282, 0.99083019, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318768-1", "l2989566", "m1108378", 87040, 6,  0, 33, 7.1995579, 4.9446362, 4.9446362, 1.0377931, 5.0310282, 1.0377069, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077443-1", "m1108378", "m1108379", 87232, 6,  0, 27, 7.1995579, 5.0310282, 5.0310282, 0.95185271, 5.0416267, 0.95181524, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077443-1", "m1108378", "m1108379", 87424, 6,  0, 27, 7.1995579, 5.0310282, 5.0310282, 0.99083019, 5.0416267, 0.99072608, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077443-1", "m1108378", "m1108379", 87616, 6,  0, 27, 7.1995579, 5.0310282, 5.0310282, 1.0377069, 5.0416267, 1.0377011, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-1", "m1108379", "m1108380", 87808, 6,  0, 27, 7.1995579, 5.0416267, 5.0416267, 0.95181524, 5.0817767, 0.95167328, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-1", "m1108379", "m1108380", 88000, 6,  0, 27, 7.1995579, 5.0416267, 5.0416267, 0.99072608, 5.0817767, 0.99033166, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-1", "m1108379", "m1108380", 88192, 6,  0, 27, 7.1995579, 5.0416267, 5.0416267, 1.0377011, 5.0817767, 1.0376789, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-2", "m1108380", "l2898495", 88384, 6,  0, 20, 7.1995579, 5.0817767, 5.0817767, 0.95167328, 5.1672821, 0.95143474, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-2", "m1108380", "l2898495", 88576, 6,  0, 20, 7.1995579, 5.0817767, 5.0817767, 0.99033166, 5.1672821, 0.99006783, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-2", "m1108380", "l2898495", 88768, 6,  0, 20, 7.1995579, 5.0817767, 5.0817767, 1.0376789, 5.1672821, 1.0374826, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409778-1", "l2898495", "l2952003", 88960, 6,  0, 20, 7.1995579, 5.1672821, 5.1672821, 0.95143474, 5.3079442, 0.95104217, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409778-1", "l2898495", "l2952003", 89152, 6,  0, 20, 7.1995579, 5.1672821, 5.1672821, 0.99006783, 5.3079442, 0.98963385, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409778-1", "l2898495", "l2952003", 89344, 6,  0, 20, 7.1995579, 5.1672821, 5.1672821, 1.0374826, 5.3079442, 1.0371598, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337614b0", "x2952003b.1.2", "sx2952003b.1.2", 89536, 4,  1, 1, 0.12008886, 5.3079442, 5.3079442, 0.98222505, 5.3231842, 0.97701624, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx337614b0", "x2952003b.1.2", "sx2952003b.1.2", 89664, 4,  1, 1, 0.12008886, 5.3079442, 5.3079442, 0.98228215, 5.3231842, 0.97707379, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5561437-1", "l2952003", "m1108381", 89792, 6,  0, 19, 7.1995579, 5.3079442, 5.3079442, 0.95104217, 5.4151918, 0.95074716, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5561437-1", "l2952003", "m1108381", 89984, 6,  0, 19, 7.1995579, 5.3079442, 5.3079442, 0.98963385, 5.4151918, 0.98934164, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5561437-1", "l2952003", "m1108381", 90176, 6,  0, 19, 7.1995579, 5.3079442, 5.3079442, 1.0371598, 5.4151918, 1.0369036, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8989758-1", "m1108381", "p862322", 90368, 6,  0, 3, 7.1995579, 5.4151918, 5.4151918, 0.95074716, 5.4225866, 0.95074559, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8989758-1", "m1108381", "p862322", 90560, 6,  0, 3, 7.1995579, 5.4151918, 5.4151918, 0.98934164, 5.4225866, 0.98933986, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8989758-1", "m1108381", "p862322", 90752, 6,  0, 3, 7.1995579, 5.4151918, 5.4151918, 1.0369036, 5.4225866, 1.0369018, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-1", "p862322", "221-308718", 90944, 6,  0, 3, 7.1995579, 5.4225866, 5.4225866, 0.95074559, 5.4277902, 0.95074449, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-1", "p862322", "221-308718", 91136, 6,  0, 3, 7.1995579, 5.4225866, 5.4225866, 0.98933986, 5.4277902, 0.9893386, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-1", "p862322", "221-308718", 91328, 6,  0, 3, 7.1995579, 5.4225866, 5.4225866, 1.0369018, 5.4277902, 1.0369006, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-2", "221-308718", "l2803199", 91520, 6,  0, 3, 7.1995579, 5.4277902, 5.4277902, 0.95074449, 5.4614674, 0.95073737, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-2", "221-308718", "l2803199", 91712, 6,  0, 3, 7.1995579, 5.4277902, 5.4277902, 0.9893386, 5.4614674, 0.98933048, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-2", "221-308718", "l2803199", 91904, 6,  0, 3, 7.1995579, 5.4277902, 5.4277902, 1.0369006, 5.4614674, 1.0368926, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760021c0", "x2803199c.1.2", "sx2803199c.1.2", 92096, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 1.0294294, 5.4767074, 1.0189893, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227760021c0", "x2803199c.1.2", "sx2803199c.1.2", 92224, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 1.0294892, 5.4767074, 1.0190501, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227760021b0", "x2803199b.1.2", "sx2803199b.1.2", 92352, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 0.98189124, 5.4767074, 0.97141862, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227760021b0", "x2803199b.1.2", "sx2803199b.1.2", 92480, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 0.98194832, 5.4767074, 0.97147663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227760021a0", "x2803199a.1.2", "sx2803199a.1.2", 92608, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 0.94366757, 5.4767074, 0.93373075, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227760021a0", "x2803199a.1.2", "sx2803199a.1.2", 92736, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 0.94372242, 5.4767074, 0.93378649, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350574-1", "m1108381", "l3254237", 92864, 6,  0, 16, 7.1995579, 5.4151918, 5.4151918, 0.95074716, 5.4911468, 0.9505784, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350574-1", "m1108381", "l3254237", 93056, 6,  0, 16, 7.1995579, 5.4151918, 5.4151918, 0.98934164, 5.4911468, 0.98923224, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350574-1", "m1108381", "l3254237", 93248, 6,  0, 16, 7.1995579, 5.4151918, 5.4151918, 1.0369036, 5.4911468, 1.0368117, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21482181a0", "x3254237a.1.2", "sx3254237a.1.2", 93440, 4,  1, 1, 0.12008886, 5.4911468, 5.4911468, 0.94353771, 5.5063868, 0.93859522, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21482181a0", "x3254237a.1.2", "sx3254237a.1.2", 93568, 4,  1, 1, 0.12008886, 5.4911468, 5.4911468, 0.94359255, 5.5063868, 0.93865049, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6425615-1", "l3254237", "m1108387", 93696, 6,  0, 15, 7.1995579, 5.4911468, 5.4911468, 0.9505784, 5.6313552, 0.95040144, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6425615-1", "l3254237", "m1108387", 93888, 6,  0, 15, 7.1995579, 5.4911468, 5.4911468, 0.98923224, 5.6313552, 0.9890191, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6425615-1", "l3254237", "m1108387", 94080, 6,  0, 15, 7.1995579, 5.4911468, 5.4911468, 1.0368117, 5.6313552, 1.0366457, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5728479-1", "m1108387", "m1108398", 94272, 6,  0, 12, 7.1995579, 5.6313552, 5.6313552, 0.95040144, 5.6618353, 0.95037562, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5728479-1", "m1108387", "m1108398", 94464, 6,  0, 12, 7.1995579, 5.6313552, 5.6313552, 0.9890191, 5.6618353, 0.98898664, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5728479-1", "m1108387", "m1108398", 94656, 6,  0, 12, 7.1995579, 5.6313552, 5.6313552, 1.0366457, 5.6618353, 1.0366222, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6061815-1", "m1108398", "m1108395", 94848, 6,  0, 9, 7.1995579, 5.6618353, 5.6618353, 0.95037562, 5.7298611, 0.95033235, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6061815-1", "m1108398", "m1108395", 95040, 6,  0, 9, 7.1995579, 5.6618353, 5.6618353, 0.98898664, 5.7298611, 0.98892619, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6061815-1", "m1108398", "m1108395", 95232, 6,  0, 9, 7.1995579, 5.6618353, 5.6618353, 1.0366222, 5.7298611, 1.0365839, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6274208-1", "m1108395", "l2896685", 95424, 6,  0, 6, 7.1995579, 5.7298611, 5.7298611, 0.95033235, 5.8246045, 0.95028595, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6274208-1", "m1108395", "l2896685", 95616, 6,  0, 6, 7.1995579, 5.7298611, 5.7298611, 0.98892619, 5.8246045, 0.98887571, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6274208-1", "m1108395", "l2896685", 95808, 6,  0, 6, 7.1995579, 5.7298611, 5.7298611, 1.0365839, 5.8246045, 1.0365369, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227187012c0", "x2896685c.1.2", "sx2896685c.1.2", 96000, 4,  1, 1, 0.12008886, 5.8246045, 5.8246045, 1.0291162, 5.8398445, 1.0260068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227187012c0", "x2896685c.1.2", "sx2896685c.1.2", 96128, 4,  1, 1, 0.12008886, 5.8246045, 5.8246045, 1.029176, 5.8398445, 1.0260668, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227187012b0", "x2896685b.1.2", "sx2896685b.1.2", 96256, 4,  1, 1, 0.12008886, 5.8246045, 5.8246045, 0.98147294, 5.8398445, 0.97835089, 0, 2, 2, 0, 0, 0, 16, 1
